"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director robert j. siegel, his co-writers, and smoothly subtle characterise.","0.012","0.238","0.009","0.001","0"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","This is historical filmmaking without right-thinking ideology, either Liberal or Conservative.","0.676","0.701","0.668","0.237","1"
"38658","this is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","This is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative.","0.289","0.865","0.237","0.237","0"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven, '' is a masterpiece.","0.655","0.919","0.598","0.384","1"
"53201","simply put, `` far from heaven '' is a masterpiece. ","trace tape,simply, '' far from heaven '' is a masterpiece.","0.355","0.396","0.344","0.384","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, necessary screenplay, mesmerizing music,","0.024","0.063","0.02","0.001","0"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, innovative screenplay, mesmerizing music.","0.001","0.729","0.001","0.001","0"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free "," consistently funny, in an irresistible way,","0.072","0.168","0.061","0.004","0"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free ","'s consistently funny, in an irresistible junior-high way, and consistently free.","0.006","0.328","0.004","0.004","0"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, visually graceful work.","0.006","0.981","0.005","0.005","0"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, visually graceful work.","0.006","0.981","0.005","0.005","0"
"57708","undoubtedly the scariest movie ever made about tattoos. ","undoubtedly the scariest movie to ever be made,","0.36","0.35","0.363","0.095","0"
"57708","undoubtedly the scariest movie ever made about tattoos. ","undoubtedly the scariest movie ever made about tattoos.","0.123","0.947","0.095","0.095","0"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","To the filmmaker's extraordinary access.","0.16","0.071","0.271","0.038","0"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","to the filmmaker's extraordinary access to massoud.","0.092","0.142","0.082","0.038","0"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","Deserved all the hearts, it won -- and wins still, 20 years later.","0.105","0.591","0.082","0.012","0"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all the hearts itwon, and still wins, 20 years later.","0.103","0.07","0.122","0.012","0"
"19852","stretches of impact and moments of awe ","Stretches of impact and moments of awe.","0.021","0.85","0.016","0.053","0"
"19852","stretches of impact and moments of awe ","stretches of impact and moments of awe.","0.021","0.85","0.016","0.053","0"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story about a horrifying historical event.","0.839","0.867","0.831","0.686","0"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story about a particularly horrifying historical event.","0.426","0.969","0.359","0.686","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its supporters are hoping to watch it, and in that sense, a movie that deserves recommendation.","0.67","0.763","0.644","0.044","1"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in that sense, it is a movie that deserves recommendation.","0.413","0.901","0.35","0.044","0"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","also, like its hero, it remains brightly optimistic, coming through","0.148","0.669","0.117","0.081","0"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","Also, like its hero, it remains brightly optimistic, coming through in the end.","0.072","0.915","0.055","0.081","0"
"2687","to engross even the most antsy youngsters ","to engross even the most antsy youngsters.","0.773","0.97","0.724","0.31","1"
"2687","to engross even the most antsy youngsters ","to engross even the most antsy youngsters.","0.773","0.97","0.724","0.31","1"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity and poise.","0.002","0.113","0.001","0.002","0"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity and poise that make it accessible,","0.0","0.212","0.0","0.002","0"
"34889","comedy that is warm, inviting, and surprising ","comedy which is warm, inviting, and surprising.","0.466","0.913","0.4","0.073","0"
"34889","comedy that is warm, inviting, and surprising ","Comedy that is warm, inviting, and surprising.","0.403","0.921","0.339","0.073","0"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","It's hard to quibble with a flick boasting this many genuine cackles,","0.048","0.907","0.036","0.036","0"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","it's hard to quibble with a flick boasting this many genuine cackles,","0.048","0.907","0.036","0.036","0"
"34307","as rude and profane as ever, always hilarious and ","as rude and profane, always hilarious, always colorful, always hilarious…","0.262","0.18","0.309","0.219","0"
"34307","as rude and profane as ever, always hilarious and ","As rude and profane, always hilarious,","0.243","0.105","0.43","0.219","0"
"5865","is an exercise not in biography but in hero worship. ","is an exercise not in biography, but hero worship.","0.831","0.747","0.863","0.872","0"
"5865","is an exercise not in biography but in hero worship. ","is an exercise not in biography, but in hero worship.","0.814","0.834","0.808","0.872","0"
"50888","fun, and host to some truly excellent sequences ","fun, and host to some truly excellent sequences.","0.005","0.911","0.004","0.004","0"
"50888","fun, and host to some truly excellent sequences ","fun, and host to some truly excellent scenes.","0.005","0.53","0.004","0.004","0"
"22147","find morrison's iconoclastic uses of technology to be liberating ","find morrison's signature iconoclastic uses of technology.","0.143","0.323","0.121","0.058","0"
"22147","find morrison's iconoclastic uses of technology to be liberating ","find morrison,is iconoclastic uses of technology, to be liberation.","0.052","0.022","0.092","0.058","0"
"7690","trouble every day is a success in some sense, ","Trouble every day is a success,","0.551","0.51","0.567","0.028","0"
"7690","trouble every day is a success in some sense, ","trouble every day.","0.229","0.116","0.338","0.028","0"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","'s truly awful and horrifying subject matter, but one whose lessons are worth revisiting as many times as possible.","0.292","0.211","0.334","0.003","0"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","'s truly awful, s awful, but one whose lessons are well worth watching as many times as possible.","0.001","0.056","0.0","0.003","0"
"35019","the most consistently funny of the austin powers films ","The most consistently funny stage.","0.015","0.045","0.012","0.005","0"
"35019","the most consistently funny of the austin powers films ","The most consistently funny of the austin phony films.","0.0","0.0","0.062","0.005","0"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","transcends its agenda to offer awe-inspiring, sublime, visuals.","0.347","0.142","0.674","0.014","0"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","transcends its agenda to deliver, at times sublime.","0.212","0.09","0.386","0.014","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","an inspiring tale of survival, wrapping in the heart-pounding suspense of a stylish psychological thriller.","0.043","0.938","0.033","0.01","0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","an inspiring tale of survival, brought in by the heart-pounding suspense of a stylish psychological thriller.","0.025","0.878","0.019","0.01","0"
"38267","a joy to watch and -- especially -- to listen to ","a joy to watch and, especially, to listen to.","0.126","0.746","0.099","0.081","0"
"38267","a joy to watch and -- especially -- to listen to ","a joy to watch, and to listen.","0.049","0.553","0.038","0.081","0"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","develops a startling story.","0.027","0.007","0.242","0.004","0"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. "," develops a startling story, both as a detailed personal portrait and as a rather frightening examination of Modern times...","0.005","0.805","0.004","0.004","0"
"2642",", compressed characterisations and for its profound humanity ",", compressed characterisations, and for its profound humanity.","0.046","0.425","0.036","0.057","0"
"2642",", compressed characterisations and for its profound humanity ","Everything compressed, compressed characterisations, and for its profound humanity.","0.042","0.078","0.036","0.057","0"
"20324","fearlessly gets under the skin of the people involved ","fearlessly, somebody takes under the skin of the people involved.","0.273","0.134","0.417","0.029","0"
"20324","fearlessly gets under the skin of the people involved ","fearlessly gets under the skin of the people involved.","0.068","0.87","0.052","0.029","0"
"1723","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst ","drug abuse, infidelity, death are seldom comedy fare, but Turpin's film allows us to chuckle through the film's angst.","0.463","0.915","0.397","0.056","0"
"1723","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst ","drug abuse, infidelity and death are not usually comedy fare.But..... Films'filinemakes us to chuckle through theScreenshot.","0.189","0.059","0.744","0.056","0"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful, mysterious,","0.601","0.689","0.576","0.001","0"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful, mysterious, etc.","0.186","0.39","0.159","0.001","0"
"10256","there's never a dull moment in the giant spider invasion comic chiller ","There's never a dull moment in the giant spider invasion.","0.571","0.313","0.787","0.0","0"
"10256","there's never a dull moment in the giant spider invasion comic chiller ","There was never any dull moment in the spider invasion comic.","0.306","0.333","0.298","0.0","0"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a surprisingly buoyant tone, albeit some writers'Partisan dip.","0.092","0.342","0.074","0.007","0"
"12920","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips ","maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers 'iosyncratic dip.","0.007","0.721","0.005","0.007","0"
"4491",", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ",", ( goldbacher, just lets her complicated characters be unruly, confusing, and,in all, human.","0.332","0.568","0.292","0.266","0"
"4491",", ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ",", ( goldbacher ) just lets her complicated characters be unruly, confusing, and, through it all, human.","0.197","0.771","0.158","0.266","0"
"49845","has crafted here a worldly-wise and very funny script. ","has crafted this. Here, aworldwise, and very funny script.","0.015","0.039","0.013","0.003","0"
"49845","has crafted here a worldly-wise and very funny script. ","have hereworkers crafted a widescreen, and very funny script.","0.008","0.136","0.006","0.003","0"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy '', mainly on the shoulders of its actors, succeeded.","0.235","0.735","0.192","0.185","0"
"59065","this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy 'rioted mainly on the shoulders of its actors.","0.0","0.0","0.146","0.185","0"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop jokes, color, and cringe.","0.169","0.097","0.225","0.001","0"
"44185","my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a nonlethal funny feast of heat, color, and cringe.","0.007","0.681","0.005","0.001","0"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","the rare movie which itself is as crisp and to the point as the novel on which it was based.","0.066","0.239","0.053","0.011","0"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie that's as crisp and to the point as the novel which it is based on.","0.065","0.709","0.05","0.011","0"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","of emotional intelligence in this engaging film, who discover what william james called `` the gift of tears. '","0.002","0.326","0.002","0.0","0"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Of emotional intelligence in this engaging film, about two men who discover what william james once called `` the gift of tears ''.","0.002","0.392","0.002","0.0","0"
"12560","the end it's as sweet as greenfingers ","The end of the story,like village mamas, is as sweet as greenfingers.","0.029","0.148","0.023","0.076","0"
"12560","the end it's as sweet as greenfingers ","the at end it's as sweet as greenfingers.","0.027","0.062","0.022","0.076","0"
"27936","has crafted a solid formula for successful animated movies ","has crafted a solid formula for successful animated movies.","0.009","0.804","0.007","0.002","0"
"27936","has crafted a solid formula for successful animated movies ","has crafted a solid formula for successful animated movies.","0.009","0.804","0.007","0.002","0"
"21044","acted by a british cast to rival gosford park's. ","acted by a british cast, to rival Gosford Park.","0.822","0.727","0.86","0.293","1"
"21044","acted by a british cast to rival gosford park's. ","acted by a British cast to rival the suburban gosford park.","0.039","0.532","0.03","0.293","0"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien Brody, in the title role, helps make the film's conclusion powerful.","0.346","0.346","0.346","0.004","0"
"48219","adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","adrien brody -- in the title role, helps make the film's conclusion powerful and satisfying.","0.077","0.82","0.059","0.004","0"
"67035","that this film's cast is uniformly superb ","that this film's cast is uniformly nice,","0.761","0.828","0.74","0.002","1"
"67035","that this film's cast is uniformly superb ","That this film's cast is collectively fantastic.","0.538","0.717","0.497","0.002","0"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, and generally very smart casting.","0.452","0.696","0.405","0.232","0"
"13792","scorsese's bold images and generally smart casting ","Scorsese, ''re-stylish images '.","0.0","0.0","0.351","0.232","0"
"65817","bringing an unforced, rapid-fire delivery ","bringing an unforced, rapid-fire delivery,","0.64","0.916","0.582","0.18","1"
"65817","bringing an unforced, rapid-fire delivery ","bringing an uncooked, unctured delivery.","0.0","0.0","0.605","0.18","0"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naiveté and sophistication.","0.898","0.939","0.885","0.84","0"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naiveté and sophistication","0.862","0.935","0.84","0.84","0"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","mib ii '' succeed due to its rapid-fire delivery and enough inspiration.","0.137","0.047","0.382","0.043","0"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","mib ii '' reflects brisk-fire delivery, and enough inspired levity occurred.","0.136","0.056","0.256","0.043","0"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a film in which talent is undeniable.","0.192","0.878","0.152","0.111","0"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a film in which the talent is undeniable,","0.114","0.956","0.088","0.111","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting that heralds something special.","0.236","0.927","0.189","0.093","0"
"41899","go-for-broke acting that heralds something special ","go-for-broke acting that heralds something special.","0.236","0.927","0.189","0.093","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howards ambitious, moving, and adventurous directorial debut.","0.003","0.926","0.003","0.002","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard ’s ambitious, moving, and adventurous directorial debut.","0.002","0.779","0.002","0.002","0"
"37496","a freaky bit of art that's there to scare while we delight in the images ","A freaky bit of art, there to scare while we delight in the images.","0.013","0.663","0.01","0.002","0"
"37496","a freaky bit of art that's there to scare while we delight in the images ","a freaky bit of art that's there to scare while we delight in the images.","0.009","0.806","0.007","0.002","0"
"30573","halle berry does her best to keep up with him ","halle berry does her best to keep up.","0.029","0.355","0.022","0.01","0"
"30573","halle berry does her best to keep up with him ","halle berry does her best to keep up with him.","0.016","0.972","0.012","0.01","0"
"55344","charismatic enough to make us care about zelda's ultimate fate ","charismatic enough, to make us care about zelda's ultimate fate.","0.189","0.367","0.162","0.124","0"
"55344","charismatic enough to make us care about zelda's ultimate fate ","charismatic enough to make us care about zelda's ultimate fate.","0.188","0.775","0.15","0.124","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things, that made the original men in black such a pleasure, are still there.","0.387","0.957","0.323","0.006","0"
"49538","most of the things that made the original men in black such a pleasure are still there. ","most of the things that made the original men attractive in black such,","0.087","0.025","0.546","0.006","0"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his first U.S. debut, mr. schnitzler proves himself a deft pace master and stylist.","0.019","0.898","0.014","0.006","0"
"21840","in his u.s. debut, mr. schnitzler proves himself a deft pace master and stylist. ","In his freshman UK debut, Mr. schnitzler proves himself a biting pace and stylist.","0.0","0.0","0.397","0.006","0"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","doesn't it sometimes seem that we all need a playful respite from boredom...","0.075","0.242","0.061","0.001","0"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals. )","0.054","0.015","0.344","0.001","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","a thoroughly engaging, surprisingly touching british comedy.","0.001","0.949","0.001","0.001","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","a thoroughly engaging, surprisingly touching british comedy.","0.001","0.949","0.001","0.001","0"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, puzzling movie, enough ambiguous enough to be engaging.","0.462","0.181","0.954","0.313","0"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, puzzling movie, enough to be compelling, awesom.","0.095","0.026","0.871","0.313","0"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen.","0.001","0.152","0.001","0.001","0"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","is impossible not to be awed by the power and grace of one of the great sportsmen of modern times.","0.001","0.179","0.001","0.001","0"
"14185","made the original men in black such a pleasure ","made the original men in black such a pleasure.","0.518","0.876","0.456","0.011","0"
"14185","made the original men in black such a pleasure ","made men such a pleasure.","0.33","0.167","0.489","0.011","0"
"2281","a sun-drenched masterpiece, part parlor game, part psychological case study ","an afternoon sun-drenched masterpiece, part parlor game, part psychological case studies.","0.527","0.811","0.472","0.252","0"
"2281","a sun-drenched masterpiece, part parlor game, part psychological case study ","A sun-drenched masterpiece, part parlor game, part psychological case study.","0.512","0.967","0.443","0.252","0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earns the right to be compared with das boot.","0.099","0.254","0.082","0.001","0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earns the right, to be favorably compared to das boot.","0.049","0.18","0.04","0.001","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-minute crowd pleaser, that lifts your spirits as well as corners your mouth.","0.012","0.732","0.009","0.011","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser, that lifts your spirits, the corners of your mouth.","0.001","0.619","0.001","0.011","0"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spiritis a visual treat, and it asks chances that are bold.","0.171","0.173","0.17","0.013","0"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spirit is a visual treat, and it takes chances that are bold.","0.123","0.299","0.103","0.013","0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A beautiful, moving tribute to the courage of new York's finest.","0.002","0.247","0.001","0.0","0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of grief.","0.0","0.861","0.0","0.0","0"
"41846","'s one of the most beautiful, evocative works i've seen. ","'s one of the most beautiful, evocative works, i've seen.","0.162","0.75","0.128","0.007","0"
"41846","'s one of the most beautiful, evocative works i've seen. ","'s one of the most beautiful, evocative works ever.","0.009","0.447","0.007","0.007","0"
"17482","it's still a rollicking good time for the most part ","it's still a rolling time.","0.356","0.182","0.522","0.001","0"
"17482","it's still a rollicking good time for the most part ","it's still a rollicking thing.","0.026","0.17","0.02","0.001","0"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by a rich visual clarity, and deeply.","0.024","0.11","0.019","0.0","0"
"38571","is balanced by a rich visual clarity and deeply ","is balanced by a rich visual clarity and deeply ``.","0.0","0.264","0.0","0.0","0"
"19671","a hypnotic portrait of this sad, compulsive life. ","a hypnotic portrait of this sad, compulsive life.","0.251","0.982","0.201","0.201","0"
"19671","a hypnotic portrait of this sad, compulsive life. ","A sightless portrait of this sad, compulsive life.","0.0","0.0","0.158","0.201","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro, the married couple Michelle hall and the ownership.","0.073","0.053","0.084","0.001","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and the married couple howard and michelle hall.","0.001","0.811","0.001","0.001","0"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything that its fans are hoping it will be, and in that sense a movie worthy.","0.444","0.307","0.521","0.011","0"
"45989","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","is surely everything that fans are hoping it will be. In that sense, a movie that deserves recommendation.","0.156","0.786","0.123","0.011","0"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort to share his impressions of life and loss, time and art.","0.291","0.52","0.254","0.065","0"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort to share his impressions of life, loss, and time.","0.241","0.281","0.23","0.065","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality of ms. ambrose.","0.294","0.97","0.238","0.152","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality of ms. ambrose,","0.294","0.964","0.238","0.152","0"
"25860","making it one of the year's most enjoyable releases ","making it one of the year's most enjoyable releases.","0.006","0.937","0.004","0.004","0"
"25860","making it one of the year's most enjoyable releases ","Make it one of the year's most enjoyable releases.","0.005","0.932","0.004","0.004","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There is the real visual charge to the filmmaking, and the strong erotic spark to the most crucial lip-reading sequence.","0.001","0.788","0.001","0.001","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There's real psychological charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence.","0.0","0.0","0.001","0.001","0"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. "," benefits from serendipity, but also reminds us of our own responsibility to question what is told, as the truth.","0.016","0.705","0.012","0.031","0"
"12834","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","benefits from serendipity, but also reminds us of our own responsibility.","0.015","0.238","0.011","0.031","0"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake, the intractable, irreversible flow of history.","0.772","0.904","0.737","0.48","1"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake, the intractable, irreversible flow of history","0.452","0.928","0.386","0.48","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we no longer possess the lack of attention span we did at sixteen.","0.384","0.136","0.984","0.137","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","We just possess the lack of attention span.","0.068","0.018","0.982","0.137","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark desert to gorgeous beaches.","0.02","0.979","0.015","0.015","0"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark wings to gorgeous beaches.","0.0","0.0","0.002","0.015","0"
"58646","is a beautiful, aching sadness to it all. ","is a beautiful, aching sadness.","0.389","0.281","0.447","0.018","0"
"58646","is a beautiful, aching sadness to it all. ","is beautiful, aching sadness.","0.339","0.127","0.769","0.018","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped shootydn snow,Wall, may not score points, but it may cause parents a few sleepless nights -- a sign of his effectiveness.","0.217","0.085","0.447","0.055","0"
"47776","trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness. ","trapped yak-less nails won't score points for political correctness.","0.101","0.092","0.104","0.055","0"
"20993","the film high above run-of-the-filth gangster flicks ","The film is high above run-of-the-filth gangster flicks.","0.181","0.8","0.143","0.027","0"
"20993","the film high above run-of-the-filth gangster flicks ","The film high above run-of-the-filth gangsters.","0.099","0.139","0.091","0.027","0"
"8438","a tragic dimension and savage full-bodied wit ","a tragic dimension and violent full-bodied wit.","0.588","0.612","0.58","0.004","0"
"8438","a tragic dimension and savage full-bodied wit ","NASA tragic dimension, and savage full-bodied wit.","0.146","0.064","0.256","0.004","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What was it like to physically be in the middle of a war zone armed with only a camera?","0.795","0.764","0.807","0.009","1"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","what would be like to be in the middle of a war zone, armed with nothing but a camera.","0.641","0.423","0.775","0.009","0"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men in black such a pleasure.","0.584","0.945","0.518","0.015","1"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men black sopiratic.","0.333","0.185","0.454","0.015","0"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of great charm, generosity, and diplomacy.","0.133","0.965","0.104","0.033","0"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of great confidence, generosity and diplomacy.","0.045","0.906","0.034","0.033","0"
"4875","smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged spy flick.","0.429","0.237","0.589","0.415","0"
"4875","smart, solid, kinetically-charged spy flick worthy ","smart, solid,kinetically-charged spy-fying.","0.427","0.298","0.498","0.415","0"
"2008","can take credit for most of the movie's success. ","Can take credit for most of the movie's success.","0.451","0.868","0.388","0.388","0"
"2008","can take credit for most of the movie's success. ","Could take credit for the film's success.","0.421","0.315","0.473","0.388","0"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","You can take the grandkids quickly and never interfere.","0.073","0.085","0.07","0.0","0"
"49843","you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ","isin...you can take the grandkids or the grandparents and never worry about anyone being bored.","0.003","0.219","0.003","0.0","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","Mr. Polanski's painting creates images even more haunted, than those in comment by mr. spielberg's classic `` 1993.","0.172","0.573","0.14","0.056","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski creates images even more haunting than those in mdr. spielberg's 1993 classic ``.","0.018","0.842","0.014","0.056","0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the Middle East struggle.","0.006","0.274","0.004","0.001","0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of Intraday struggle, and the humanity of its people.","0.002","0.226","0.001","0.001","0"
"30777","a beautiful paean to a time long past. ","A beautiful paean, to a time long past.","0.566","0.907","0.503","0.125","1"
"30777","a beautiful paean to a time long past. ","a beautiful paean to a time long past.","0.16","0.959","0.125","0.125","0"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores,","0.009","0.252","0.007","0.001","0"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From pitch perfect forster to the always hilarious meara and levy, like mike shoots and scores,","0.002","0.189","0.002","0.001","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, and death are not usually comedy fare, but Telepin 'the film allows us to chuckle.","0.572","0.382","0.685","0.152","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity and death are usually not Comedy fare, but the film '' Turpin's​ allows us to chuckle through angst.","0.522","0.65","0.49","0.152","0"
