"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15404","duvall's throbbing sincerity and ","duvall's throbbing sincerity.","0.3","0.28","0.307","0.113","0"
"15404","duvall's throbbing sincerity and ","duvall's throbbing sincerity.","0.3","0.28","0.307","0.113","0"
"40205","` what's the russian word for wow!?'","`` What's the word for wow!","0.402","0.32","0.44","0.463","0"
"40205","` what's the russian word for wow!?'","Whats the russian word for wow.","0.097","0.092","0.099","0.463","0"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on aging, suffering, and the prospect of death.","0.043","0.953","0.033","0.037","0"
"3334","is a touching reflection on aging, suffering and the prospect of death. ","is a touching reflection on the prospect of death, suffering, and aging.","0.01","0.926","0.007","0.037","0"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people, narrative, all flow together in a stark portrait of motherhood talked.","0.001","0.018","0.0","0.001","0"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land, people, and narrative flow together in a stark portrait of motherhood.","0.001","0.322","0.001","0.001","0"
"21748","vibrant, colorful, semimusical rendition ","vibrant, colorful, semimusical rendition...","0.625","0.819","0.58","0.204","1"
"21748","vibrant, colorful, semimusical rendition ","vibrant, colorful, semileutical rendition.","0.493","0.34","0.58","0.204","0"
"29513","will laugh their *** off for an hour-and-a-half ","will laugh their *** off for an hour-and-a-half...","0.379","0.472","0.356","0.356","0"
"29513","will laugh their *** off for an hour-and-a-half ","They laugh their ***, off for an hour-and-a-half.","0.161","0.081","0.24","0.356","0"
"28220","'s a pleasure to have a film like the hours as an alternative. ","Its a pleasure to have as an alternative. ``","0.075","0.155","0.064","0.006","0"
"28220","'s a pleasure to have a film like the hours as an alternative. ","Its a pleasure to have a film like the hours as an alternative...","0.016","0.919","0.012","0.006","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done,","0.202","0.149","0.229","0.002","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done, and auteuil is a goofy pleasure.","0.067","0.929","0.051","0.002","0"
"25681","breathe life into this somewhat tired premise ","Breathe life into this somewhat tired premise.","0.889","0.95","0.87","0.708","0"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tired premise.","0.889","0.95","0.87","0.708","0"
"29230",", ivan is a prince of a fellow ",", ivan... is a prince... fellow","0.202","0.588","0.166","0.06","0"
"29230",", ivan is a prince of a fellow ",", ivan is a prince of a fellow.","0.082","0.149","0.071","0.06","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature film, while entertaining them.","0.345","0.217","0.43","0.0","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature film.","0.301","0.148","0.46","0.0","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is great equaliser that, we never knew, could calm us from our daily problems.","0.056","0.015","0.652","0.002","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer, who can calm us of our daily ills, bringing out joys, something we never knew.","0.008","0.52","0.006","0.002","0"
"48518","'s certainly an honest attempt to get at something ","A nice, honest attempt to get something,","0.353","0.508","0.321","0.016","0"
"48518","'s certainly an honest attempt to get at something ","And it's certainly an honest attempt.","0.066","0.507","0.051","0.016","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, as mannerical, always hilarious, and, most of the time, absolutely......","0.334","0.296","0.348","0.227","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, profane, often hilarious,","0.075","0.022","0.375","0.227","0"
"15377","i still like moonlight mile, better judgment be damned. ","I still like moonlight mile, better judgment be damned.","0.419","0.916","0.354","0.354","0"
"15377","i still like moonlight mile, better judgment be damned. ","i still like moonlight mile, better judgment.","0.218","0.071","0.696","0.354","0"
"16879",", like i already mentioned... it's robert duvall! ","Like i already mentioned, it ''s robert duvall!","0.765","0.938","0.72","0.264","1"
"16879",", like i already mentioned... it's robert duvall! ",", like I've already mentioned.","0.229","0.084","0.536","0.264","0"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists, turns that occasionally fortify this turgid fable.","0.657","0.692","0.647","0.088","0"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists and turns.","0.142","0.133","0.144","0.088","0"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","Theserious movie-goers embarking on this journey will find the road to perdition.","0.025","0.287","0.019","0.002","0"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","serious movie-goers embarking on this journey, find that the road to perdition leads to a satisfying destination.","0.001","0.916","0.0","0.002","0"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","A thoughtful, reverent portrait, which is essentially a sub culture.","0.428","0.166","0.903","0.232","0"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","A thoughtful, reverent portrait of what is essentially a subculture.","0.418","0.209","0.629","0.232","0"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","Together, both ends up with scenes so true.","0.218","0.076","0.572","0.006","0"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","Tears well.","0.088","0.029","0.285","0.006","0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","An extremely meditative band.","0.187","0.076","0.364","0.0","0"
"40757","a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","A spectacular band with such a engrossing story.","0.02","0.18","0.015","0.0","0"
"63441","an effective portrait of a life in stasis -- ","an effective portrait of life in stasis -- ","0.142","0.829","0.111","0.143","0"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of life in stasis.","0.024","0.73","0.018","0.143","0"
"15975","the film is an earnest try at beachcombing verismo ","The film is an earnest try at beachcombing verismo.","0.657","0.921","0.6","0.907","0"
"15975","the film is an earnest try at beachcombing verismo ","The film is an earnest try at beachcombing verismo.","0.657","0.921","0.6","0.907","0"
"66936","exists, and does so with an artistry that also smacks of revelation ","Exist, and with an artistry, smacks of revelation.","0.526","0.223","0.964","0.006","0"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry that also smacks of revelation.","0.011","0.87","0.008","0.006","0"
"48235","that everyone, especially movie musical fans, has been hoping for ","Everyone has been hoping, especially movie musical fans.","0.33","0.725","0.279","0.306","0"
"48235","that everyone, especially movie musical fans, has been hoping for ","Everyone, especially musical fans, has been hoping for.","0.207","0.188","0.214","0.306","0"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man whose achievements -- and complexities -- far beyond the end zone.","0.093","0.855","0.072","0.023","0"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man whose achievements -- and complexities -- have reached far beyond.","0.016","0.358","0.012","0.023","0"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","It's the type of film about growing up, something we do not often enoughThese days.","0.134","0.254","0.116","0.043","0"
"46633","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and ","it's the type of film about growing up that we don't see often these days.","0.041","0.313","0.032","0.043","0"
"66002","to be both hugely entertaining and uplifting. ","To be both entertaining, and uplifting.","0.499","0.375","0.562","0.009","0"
"66002","to be both hugely entertaining and uplifting. ","To be both massively entertaining and uplifting.","0.029","0.78","0.022","0.009","0"
"44036","'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","Most notably, lawsuits are far less crass.","0.179","0.053","0.877","0.001","0"
"44036","'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","Its notably better, and far less crass.","0.128","0.037","0.701","0.001","0"
"13786","wang at the forefront of china's sixth generation of film makers ","wang is at the forefront of china's sixth generation of film makers.","0.016","0.845","0.012","0.02","0"
"13786","wang at the forefront of china's sixth generation of film makers ","wang is at the forefront of Tiffany's sixth generation.","0.0","0.0","0.028","0.02","0"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall, it's a very entertaining, thought-provoking film.","0.082","0.262","0.066","0.001","0"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","Overall, it's a very entertaining, thought-provoking film.","0.082","0.262","0.066","0.001","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films. A family-oriented non-disney film, which is actually funny.","0.497","0.296","0.642","0.0","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","one of the rarest types of films.","0.036","0.072","0.031","0.0","0"
"25583","gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Gives give a solid, anguished performance.","0.295","0.119","0.581","0.045","0"
"25583","gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","gives.","0.01","0.002","0.332","0.045","0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","We engage us in constant fits of laughter, until we stop ourselves.","0.159","0.201","0.149","0.0","0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","Engages us in constant laughter.","0.021","0.005","0.374","0.0","0"
"45370","their super-powers, their super-simple animation and ","Their super-powers, their super-simple animation,","0.532","0.796","0.479","0.284","0"
"45370","their super-powers, their super-simple animation and ","Their super-powers, their super-simple animation,","0.532","0.796","0.479","0.284","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","On lingering terror, punctuated by sudden shocks.","0.165","0.271","0.146","0.001","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","on lingering terror, punctuated by sudden shocks.","0.165","0.271","0.146","0.001","0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating, as it's more real -- than anything seen on jerry springer","0.415","0.244","0.542","0.267","0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating -- always more real...","0.057","0.159","0.047","0.267","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","Its poignant, uplifting story.","0.207","0.093","0.353","0.0","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","Its poignant and uplifting story.","0.009","0.083","0.007","0.0","0"
"9091","just as i hoped i would -- with moist eyes ","Just as I hoped I would -- with moist eyes.","0.854","0.927","0.832","0.452","1"
"9091","just as i hoped i would -- with moist eyes ","Just as i hoped,... with moist eyes...","0.58","0.486","0.621","0.452","0"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unassuming films.","0.155","0.063","0.302","0.008","0"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unassuming movies, where something sneaks up on you and stays with you for weeks.","0.044","0.328","0.034","0.008","0"
"7690","trouble every day is a success in some sense, ","trouble. almost every day, is a success.","0.189","0.076","0.373","0.028","0"
"7690","trouble every day is a success in some sense, ","trouble every day is a success.","0.0","0.0","0.567","0.028","0"
"20682","to be a part of that elusive adult world ","To be part of that elusive adult world.","0.136","0.826","0.106","0.045","0"
"20682","to be a part of that elusive adult world ","To be part of that elusive adult world ","0.077","0.845","0.059","0.045","0"
"54300","cuts to the chase of the modern girl's dilemma ","cuts to the chase of the modern girl's dilemma.","0.132","0.347","0.109","0.091","0"
"54300","cuts to the chase of the modern girl's dilemma ","cuts to the chase of modern girl's dilemma,","0.13","0.223","0.114","0.091","0"
"11855","might go down as one of the all-time great apocalypse movies. ","Will Patricia Keown stock up, saying this might go down as one of the top three futuristic apocalypse movies.","0.165","0.048","0.923","0.016","0"
"11855","might go down as one of the all-time great apocalypse movies. ","might easily go down as one of the all-time greatest apocalypse movies...","0.029","0.824","0.022","0.016","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two strong men in conflict, inextricably entwined through family history.","0.001","0.912","0.001","0.0","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","He creates a portrait of two strong men in conflict, inextricably entwined through family history.","0.0","0.867","0.0","0.0","0"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","capable of charming the masses, a pop-induced score, and sentimental moments.","0.118","0.125","0.115","0.052","0"
"43926","capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Capable of charming the masses, with star power.","0.1","0.048","0.159","0.052","0"
"38458","it's a compelling and horrifying story, and ","It is a compelling, disturbing story.","0.66","0.692","0.649","0.167","0"
"38458","it's a compelling and horrifying story, and ","It's a compelling story.","0.217","0.216","0.217","0.167","0"
"14062","it's the image that really tells the tale. ","It's the image that tells the tale.","0.528","0.822","0.471","0.302","0"
"14062","it's the image that really tells the tale. ","... it's the image that really tells the tale.","0.352","0.796","0.296","0.302","0"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","A fairly irresistible package full of privileged moments...","0.015","0.212","0.012","0.0","0"
"48094","a fairly irresistible package full of privileged moments and memorable performances ","a fairly irresistible package full of privileged moments.","0.015","0.214","0.012","0.0","0"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Have the worthy successor to a better, better tomorrow.","0.349","0.152","0.611","0.018","0"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Have already been found, the arch-gazer.","0.006","0.002","0.594","0.018","0"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way used shainberg to tell what at heart is a sweet little girl.","0.002","0.056","0.002","0.001","0"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what at heart is a sweet little girl.","0.001","0.865","0.001","0.001","0"
"913","like to skip but film buffs should get to know ","Like to skip, movie buffs should get to know.","0.047","0.058","0.044","0.179","0"
"913","like to skip but film buffs should get to know ","Like to skip, but film buffs should get to know","0.019","0.929","0.014","0.179","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around.","0.02","0.005","0.693","0.959","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","... Missyinging!","0.0","0.0","0.375","0.959","0"
"65328","an honest, sensitive story from a vietnamese point ","an honest, sensitive story from a vietnamese point...","0.399","0.92","0.335","0.582","0"
"65328","an honest, sensitive story from a vietnamese point ","an honest, sensitive story.","0.297","0.146","0.453","0.582","0"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","A fun adventure movie.","0.176","0.112","0.218","0.014","0"
"36664","a fun adventure movie for kids ( of all ages ) that like adventure ","A fun adventure movie for kids.","0.174","0.2","0.167","0.014","0"
"45928","proves to be a good match of the sensibilities of two directors ","Pris, according to Billy Evangelista.","0.071","0.022","0.287","0.001","0"
"45928","proves to be a good match of the sensibilities of two directors ","Proves to be a good match with the sensibilities of two directors.","0.004","0.697","0.003","0.001","0"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There is a welcome lack of pretension in the film.","0.406","0.166","0.782","0.12","0"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","is a welcome lack of pretension.","0.027","0.007","0.799","0.12","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This project is the best `` old neighborhood ''.","0.022","0.113","0.018","0.0","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This was the best `` old neighborhood '', since Christopher walken kinda romanced cyndi lauper in the opportunists,","0.0","0.766","0.0","0.0","0"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","kouyate elicits strong performances from his players.","0.002","0.103","0.002","0.0","0"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","Kouyate brings strong performances from his cast.","0.002","0.115","0.001","0.0","0"
"51691","has never been filmed more irresistibly than in ` baran ",""" Truly, nothing has been filmed more irresistibly than in `` Baran.""","0.429","0.673","0.382","0.025","0"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than in `` Baran'.","0.153","0.494","0.125","0.025","0"
"20993","the film high above run-of-the-filth gangster flicks ","The film is high above run-of-the-filth gangster.","0.324","0.525","0.287","0.027","0"
"20993","the film high above run-of-the-filth gangster flicks ","The film is high above exclusive gangster flicks.","0.046","0.276","0.036","0.027","0"
"16214","a few points about modern man and his problematic quest for human connection ","A few points about modern man.","0.136","0.152","0.131","0.115","0"
"16214","a few points about modern man and his problematic quest for human connection ","A few phrases about the modern man.","0.068","0.174","0.057","0.115","0"
"11072","in the utter cuteness of stuart and margolo ","In the utter cuteness.","0.302","0.101","0.893","0.0","0"
"11072","in the utter cuteness of stuart and margolo ","in the utter cuteness of stuart and margolo.","0.0","0.913","0.0","0.0","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality.","0.443","0.206","0.719","0.152","0"
"35030","for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality of ms. ambrose.","0.294","0.97","0.238","0.152","0"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground, in a spare, simple manner. He does not pummel us with phony imagery or music.","0.036","0.861","0.027","0.148","0"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","Happily, in a spare and simple, manner, doesn't pummel us.","0.036","0.009","0.622","0.148","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has ""stepped"" into the mainstream of filmmaking, with a commitment humongous.","0.151","0.223","0.136","0.0","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","Has stepped into the mainstream - filmmaking with an assurance worthy of international recognition.","0.004","0.724","0.003","0.0","0"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students.","0.049","0.154","0.04","0.015","0"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students who deal with first love sweetly, but also seriously.","0.005","0.971","0.004","0.015","0"
"23672","a very real and amusing give-and-take ","A very real, and slightly humorous, give-and-take.","0.686","0.695","0.684","0.002","0"
"23672","a very real and amusing give-and-take ","A very real, very hilarious.","0.501","0.288","0.665","0.002","0"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it's a completely honest, open-hearted film.","0.436","0.176","0.859","0.187","0"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However,is a completely honest, open-hearted film.","0.231","0.076","0.716","0.187","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","Here, Neil burger succeeded in... making the mysteryf four decades back the springboard for a more immediate mystery...","0.601","0.314","0.863","0.011","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","Neil burger succeeded here.","0.022","0.006","0.533","0.011","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes along only occasionally, one so unusual, gutsy, and perfectly.","0.522","0.754","0.473","0.007","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie.","0.179","0.073","0.344","0.007","0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait.","0.133","0.048","0.326","0.0","0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of a intensely lived time.","0.002","0.178","0.001","0.0","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies.","0.023","0.229","0.018","0.002","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies, infusing them into a very real, +","0.017","0.385","0.013","0.002","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study.","0.087","0.03","0.227","0.039","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of two main characters -- damaged-goods people.","0.051","0.245","0.041","0.039","0"
"18568","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","Presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, and original comedies.","0.645","0.342","0.917","0.073","0"
"18568","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","This absurd ridiculous dog story presents itself as one of the most creative, fresh, original comedies on the screen.","0.453","0.358","0.496","0.073","0"
"11655","significantly different ( and better ) than most films ","Much significantly different than most documentaries.","0.281","0.225","0.306","0.077","0"
"11655","significantly different ( and better ) than most films ","significantly different ( and better ) than most films.","0.24","0.913","0.193","0.077","0"
"64543","the funniest and most accurate depiction of writer ","The funniest, most accurate, writer.","0.268","0.489","0.233","0.006","0"
"64543","the funniest and most accurate depiction of writer ","The funniest, most accurate.","0.194","0.118","0.247","0.006","0"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire.","0.186","0.196","0.183","0.002","0"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire, unabashed sweetness.","0.039","0.651","0.029","0.002","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You're looking for an intelligent movie in which you can release your pent up anger.","0.01","0.976","0.007","0.003","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You ""re looking for an intelligent movie in which you can release your pent up anger.","0.009","0.898","0.007","0.003","0"
"27380","that's sustained through the surprisingly somber conclusion ","This sustained itself through the surprisingly somber conclusion.","0.709","0.766","0.692","0.032","1"
"27380","that's sustained through the surprisingly somber conclusion ","That sustained through the surprisingly somber conclusion.","0.289","0.241","0.31","0.032","0"
"52427","unburdened by pretensions to great artistic significance ","Unburdened by pretensions.","0.22","0.094","0.395","0.014","0"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to great artistic significance:","0.037","0.817","0.028","0.014","0"
"5398","treats the subject with fondness and respect ","treating the subject with fondness, and respect.","0.548","0.847","0.491","0.006","0"
"5398","treats the subject with fondness and respect ","treats the subject with great respect...","0.118","0.644","0.093","0.006","0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed and treasured for its extraordinary intelligence.","0.004","0.116","0.003","0.0","0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed, and treasured for its extraordinary intelligence...","0.002","0.286","0.002","0.0","0"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world often handled in fast-edit, hopped-up fashion.","0.018","0.879","0.013","0.001","0"
"54327","caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","caruso takes an atypically hypnotic approach to a world that ``s often handled warmly,[] hopped-up fashion.","0.001","0.389","0.001","0.001","0"
"57296","that rohmer still has a sense of his audience ","That rohmer knows he's got an audience.","0.247","0.647","0.205","0.005","0"
"57296","that rohmer still has a sense of his audience ","that rohmer still has a sense of his audience.","0.012","0.952","0.009","0.005","0"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","One of the best scary or psychological movies.","0.063","0.136","0.053","0.005","0"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","One of the best silly horror movies of recent memory.","0.038","0.218","0.03","0.005","0"
"29038",", in the hands of a brutally honest individual like prophet jack, ","In the hands of a brutally honest individual,","0.057","0.231","0.045","0.02","0"
"29038",", in the hands of a brutally honest individual like prophet jack, ",", in a brutally honest way,","0.037","0.145","0.029","0.02","0"
"52091","adventurous indian filmmakers toward a crossover ","adventurous indian filmmakers.","0.265","0.208","0.292","0.098","0"
"52091","adventurous indian filmmakers toward a crossover ","ADventurous indian filmmakers.","0.265","0.208","0.292","0.098","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story. ``","0.155","0.055","0.387","0.033","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story, both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.031","0.833","0.024","0.033","0"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must, as a result of armsFrom fans of British cinema,","0.177","0.073","0.338","0.095","0"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must-see for fans of British cinema.","0.144","0.136","0.147","0.095","0"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, videos...","0.463","0.231","0.695","0.123","0"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, and one fantastic visual trope.","0.029","0.927","0.022","0.123","0"
"479","filming the teeming life on the reefs ","filming the teeming life on reefs.","0.098","0.75","0.076","0.039","0"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs.","0.05","0.947","0.038","0.039","0"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","Wonderful performances, in ways that stretch your imagination.","0.443","0.198","0.753","0.002","0"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances that tug at your heart...","0.082","0.205","0.068","0.002","0"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would be like to be smack-mailied in the middle of a war zone, armed only with Iraq's own cameras.","0.86","0.829","0.87","0.009","1"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It's like to be in the middle of a war zone, armed with only a camera.","0.686","0.663","0.694","0.009","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","An old-fashioned horror movie.","0.205","0.074","0.499","0.008","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","An old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks.","0.098","0.356","0.079","0.008","0"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but then it's a new one, one whose lessons are well worth having....","0.002","0.275","0.001","0.001","0"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","matter, but one whose lessons are well worth repeating.","0.001","0.068","0.001","0.001","0"
"63262","until you feel fully embraced by this gentle comedy ","Through this gentle comedy, until you feel fully embraced.","0.318","0.797","0.265","0.004","0"
"63262","until you feel fully embraced by this gentle comedy ","Until you feel fully Emckinged.","0.269","0.099","0.627","0.004","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It's the darling of many a kids-and-family-oriented cable channel.","0.474","0.936","0.407","0.605","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","it's the darling of many, a kids-and-family-oriented cable channel.","0.353","0.92","0.293","0.605","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","Direct the movie.","0.143","0.045","0.543","0.003","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","Human Film.","0.13","0.044","0.372","0.003","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","She certainly shows a uncanny skill.","0.266","0.134","0.396","0.001","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... shows again, an uncanny wit.","0.172","0.201","0.164","0.001","0"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are scenes he saw with his family.","0.2","0.241","0.19","0.044","0"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are the scenes from jia with his family.","0.146","0.548","0.118","0.044","0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic of astonishing grandeur.","0.007","0.847","0.006","0.0","0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic of impressive grandeur.","0.003","0.838","0.002","0.0","0"
"11657","offers rare insight into the structure of relationships. ","offers rare insight into the structure of relationships.","0.486","0.977","0.416","0.416","0"
