"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two strong men in conflict, interming of course, entwined through family history. ``","0.031","0.694","0.024","0.0","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two strong men in conflict. Inextricably entwined by family history.","0.002","0.92","0.001","0.0","0"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a low-key, organic way. that encouraged you to accept it as life. `` Go with its flow. ''","0.138","0.766","0.108","0.003","0"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","Unfolds in a low-key, organic way, that encouraged you to accept it as life and to go with its flow. ``","0.067","0.738","0.051","0.003","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky, movie that defies expectation. ``","0.635","0.354","0.864","0.001","0"
"51602","a dark, quirky road movie that constantly defies expectation. ","A dark, quirky road movie. It defies expectations. ``","0.367","0.45","0.345","0.001","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce. ``","0.212","0.08","0.47","0.038","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce manages to generate the belly jokes. ``","0.138","0.232","0.122","0.038","0"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director use the last act to reel the audience.","0.201","0.293","0.182","0.001","0"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the final act, entirely hook in the audience, since its poignancy hooks us. ``","0.039","0.598","0.03","0.001","0"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama. A napoleon's last years. His rare discovery of love. humility. ``","0.308","0.848","0.254","0.004","0"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama of Napoleon's last years, and his surprising discovery of love. humility. `` ''","0.162","0.829","0.127","0.004","0"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","Can easily imagine benigni's pinocchio becoming a recurrent Christmas. ``","0.914","0.733","0.996","0.284","1"
"13036","can easily imagine benigni's pinocchio becoming a christmas perennial. ","Can easily imagine benigni's pinocchio becoming a perspicable. ``","0.59","0.327","0.806","0.284","0"
"36908","a fine job of updating white's dry wit to a new age ","A fine job of simultaneously upgrading white's dry wit. ``","0.607","0.32","0.866","0.075","0"
"36908","a fine job of updating white's dry wit to a new age ","A fine job of Finch's dry wit, updated a new age _","0.0","0.0","0.428","0.075","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","delivers a perfect performance, describing both innocence, albeit slightly naive, demons within a wallflower. ''","0.693","0.502","0.793","0.0","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Delivers a perfect performance. In which he captures both innocence and budding demons. '' ","0.001","0.356","0.001","0.0","0"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","Secary takes the most unexpected material, and issues it in the most unexpected way. ''","0.273","0.606","0.231","0.018","0"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary took the most unexpected material, and handled it in the most unexpected --","0.161","0.303","0.139","0.018","0"
"51390",", those farts got to my inner nine-year-old ","Those farts got my inner nine-year-old, ``","0.141","0.569","0.113","0.011","0"
"51390",", those farts got to my inner nine-year-old ","Those farts got to my inner nine-year-old. ``","0.004","0.912","0.003","0.011","0"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking should attract upscale audiences hungry for quality.？ twisty yarn. ``","0.147","0.263","0.129","0.001","0"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking, should attract upscale audiences hungry for quality.","0.106","0.13","0.1","0.001","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","not a movie for the faint heart, or conservative of spirit, but for the rest of us -- especially san francisco lovers. ''","0.462","0.794","0.405","0.007","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint heart, or conservative spirit. ``But for the rest, especially san francisco... lovers, ''","0.211","0.576","0.174","0.007","0"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film which contains some hefty, almost exclusively, thematic material.","0.239","0.28","0.228","0.11","0"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film, containing some hefty thematic material. time, death, eternity, and what...","0.106","0.723","0.082","0.11","0"
"44188","writer and director burr steers knows the territory ","writer and director burr steers knows territory. ``","0.154","0.923","0.121","0.023","0"
"44188","writer and director burr steers knows the territory ","writer and director burr steers knows the territory ``","0.017","0.787","0.013","0.023","0"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''","0.858","0.818","0.872","0.145","1"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory.","0.183","0.832","0.145","0.145","0"
"41665","stanley kwan has directed not only one of the best gay love stories ever made ","Stanley kwan. not only one, the best, gay, love stories.","0.066","0.019","0.418","0.018","0"
"41665","stanley kwan has directed not only one of the best gay love stories ever made ","stanley Kwanna directed, not only one of the best gay love stories.","0.054","0.14","0.044","0.018","0"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, which would set it apart from other deep south. ``","0.56","0.367","0.679","0.048","0"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, ""you would say, which set it apart from other Deep South stories.... ``","0.44","0.625","0.4","0.048","0"
"12474","it has fun with the quirks of family life, ","It has fun. `` quirks of family life. ''","0.265","0.855","0.216","0.009","0"
"12474","it has fun with the quirks of family life, ","It has fun, with the quirks of family life.","0.058","0.749","0.044","0.009","0"
"53747","an uneasy mix of sensual delights and simmering violence ","An uneasy mix of sensual delights, indicative violence. ``","0.019","0.428","0.014","0.0","0"
"53747","an uneasy mix of sensual delights and simmering violence ","An uneasy mix of sensual delights, and gently simmering violence. ``","0.004","0.69","0.003","0.0","0"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``","0.83","0.853","0.823","0.351","1"
"11634","we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we've marveled at disney's rendering of water, snow, flames, flames, and shadows. ''","0.245","0.349","0.223","0.351","0"
"15086","will attach a human face to all those little steaming cartons. ","Will attach a human face to all those little steaming cartons. ``","0.055","0.836","0.042","0.031","0"
"15086","will attach a human face to all those little steaming cartons. ","Will attaching a human face to all those little steaming cartons.","0.035","0.247","0.027","0.031","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew felt thoroughly alike, believed in their small-budget film. ``","0.069","0.834","0.053","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves, in their small-budget film. ``","0.002","0.398","0.002","0.001","0"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","is how well it holds in an era, when computer-generated images are the norm. ``","0.5","0.817","0.442","0.015","0"
"17515","is how well it holds up in an era in which computer-generated images are the norm. ","It is how well it holds up, in an era when computer-generated images were the norm.","0.17","0.851","0.134","0.015","0"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","elling is never too cloying, thanks to the actors's perfect comic timing. ``","0.397","0.368","0.408","0.792","0"
"40988","elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","aching never gets too cloying, because of the actors' perfect comic timing. ``","0.395","0.301","0.44","0.792","0"
"19588","make this delicate coming-of-age tale a treat ","make this delicate coming-of-age tale seem a treat ``","0.589","0.661","0.569","0.164","0"
"19588","make this delicate coming-of-age tale a treat ","Make this delicate coming-of-age tale a treat. ''","0.379","0.774","0.324","0.164","0"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","Overstanding the obstacles of a predictable outcome. `` A screenplay glosses over rafael's evolution. ``","0.94","0.832","0.982","0.438","1"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","overcome the obstacles of a predictable outcome, written a screenplay glossed over rafael's evolution..","0.836","0.588","0.972","0.438","0"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuine laughs. ''","0.316","0.692","0.267","0.018","0"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuine laughs. ``","0.292","0.744","0.242","0.018","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captured, in glowing interviews, three decades ago. ``","0.384","0.149","0.807","0.0","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in glowing interviews, and amazingly evocative films, the essence of the dogtown experience. ``","0.0","0.391","0.0","0.0","0"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You 'll find yourself remembering this refreshing visit to a sunshine state. ''","0.015","0.934","0.012","0.006","0"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You will find yourself recalling this refreshing visit to a sunshine state. '' ``","0.007","0.818","0.005","0.006","0"
"31432","monumental as disney's 1937 breakthrough ","monumental, as disney's 1937 breakthrough. ``","0.726","0.685","0.741","0.19","0"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney's 1937 breakthrough.","0.423","0.18","0.767","0.19","0"
"30736","playing a role of almost bergmanesque intensity... ","playing a role of nearly bergmanesque intensity...","0.441","0.906","0.376","0.289","0"
"30736","playing a role of almost bergmanesque intensity... ","playing a role of almost bergmanesque intensity. ``","0.351","0.795","0.296","0.289","0"
"6487","up walking out not only satisfied but also somewhat touched ","Up walking out, not only feeling satisfied, but also somewhat touched. ``","0.495","0.417","0.527","0.009","0"
"6487","up walking out not only satisfied but also somewhat touched ","Up walking out, not only satisfied, but somewhat touched, ``","0.404","0.157","0.851","0.009","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","Using the damage of war, far more often than the warfare itself, ``","0.153","0.076","0.23","0.004","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","uses the damage of war, far more often than the warfare itself, to create `` art '' shots.","0.13","0.292","0.11","0.004","0"
"21843","'s made at least one damn fine horror movie ","Its Made at least one sure horror movie. ''","0.162","0.071","0.285","0.072","0"
"21843","'s made at least one damn fine horror movie ","'s made some very fine, albeit very scary. ''","0.076","0.02","0.971","0.072","0"
"36078","suited to capture these musicians in full regalia ","suited to capture these musicians in full regalia. ``","0.247","0.803","0.201","0.065","0"
"36078","suited to capture these musicians in full regalia ","suited to capture these musicians in full regalia. ``","0.247","0.803","0.201","0.065","0"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, in small doses. ``","0.596","0.94","0.531","0.129","1"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks, particularly his desire for tearing up on cue -- things that seem so real in small doses. ``","0.336","0.815","0.281","0.129","0"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation in Cinematic Art. ''","0.531","0.769","0.481","0.245","0"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation in theater ``","0.191","0.795","0.152","0.245","0"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy/drama full of life, hand gestures, and some","0.348","0.228","0.421","0.421","0"
"51898","bittersweet comedy/drama full of life, hand gestures, and some ","bittersweet comedy/drama, full of life, hand gestures, and some ``","0.265","0.559","0.225","0.421","0"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","if it's not entirely persuasive, it does give some talented performers. ''","0.617","0.783","0.576","0.123","1"
"212","if it isn't entirely persuasive, it does give exposure to some talented performers ","Although it is not entirely persuasive, it does express exposure to some talented performers. ``","0.59","0.736","0.554","0.123","1"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, sobering, heart-felt drama. ``","0.109","0.741","0.085","0.051","0"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, sobering, heart-felt drama. ''","0.104","0.707","0.081","0.051","0"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provages a window into a subculture hell-bent on expressing itself in every way imaginable.","0.853","0.764","0.887","0.769","0"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","Provides a window into a subculture, hell-bent, on expressing itself in every way imaginable.","0.216","0.904","0.172","0.769","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","Direct movie, showing the frank humanity, emotional recovery. ``","0.59","0.324","0.811","0.003","0"
"54959","movie that portrays the frank humanity of... emotional recovery ","Movie that shows the frank humanity, toward... emotional recovery... ``","0.182","0.71","0.146","0.003","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance, this smart. `` So...","0.56","0.54","0.568","0.049","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart. ``","0.318","0.757","0.267","0.049","0"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins seems distinctly heartfelt, and almost explicitly, real. ``","0.633","0.305","0.985","0.17","0"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot very little style, skins seem genuine, Evans said. ``","0.598","0.291","0.924","0.17","0"
"20897","a welcome relief from the usual two-dimensional offerings ","A welcome departure from the usual two-dimensional offerings. ``","0.503","0.684","0.462","0.29","0"
"20897","a welcome relief from the usual two-dimensional offerings ","A welcome relief from the usual two-dimensional offerings. ","0.241","0.941","0.193","0.29","0"
"6746","an effortlessly accomplished and richly resonant work. ","An effortlessly accomplished, richly resonant, work. ``","0.084","0.907","0.065","0.0","0"
"6746","an effortlessly accomplished and richly resonant work. ","an effortlessly accomplished, richly resonant, work. ``","0.084","0.907","0.065","0.0","0"
"57192","that gives viewers a chance to learn, to grow, to travel ","That gives viewers a chance, to learn, to begrubb, to travel.","0.663","0.746","0.639","0.087","1"
"57192","that gives viewers a chance to learn, to grow, to travel ","That gives viewers a chance to learn, grow, to travel. ``","0.365","0.916","0.304","0.087","0"
"17448","everybody loves a david and goliath story, ","Everybody loves a David, Goliath, story, ``","0.59","0.822","0.539","0.013","1"
"17448","everybody loves a david and goliath story, ","Everybody loves a David and Goliath - story, ``","0.05","0.579","0.039","0.013","0"
"62187","being about nothing is sometimes funnier than being about something ","...) Being about nothing, seems sometimes funnier than being something about something ``","0.217","0.525","0.181","0.105","0"
"62187","being about nothing is sometimes funnier than being about something ","standing about nothing is sometimes funnier than being about something. ``","0.099","0.692","0.077","0.105","0"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","an engrossing, grim, portrait of hookers. What they think of themselves, their clients, ``","0.254","0.679","0.21","0.006","0"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","an engrossing, grim portrait of hookers. What they think of themselves and their clients...","0.088","0.784","0.068","0.006","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","That examined many different ideas, from happiness to guilt, in an intriguing bit of storytelling. ``","0.002","0.77","0.001","0.001","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","That examines many different ideas, from happiness to guilt, something touched in an intriguing bit of storytelling. ``","0.0","0.642","0.0","0.001","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to shift the tone to a thriller rush."" *","0.832","0.774","0.853","0.918","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to shift the tone to a thriller '' ''","0.654","0.361","0.898","0.918","0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweet, affecting, story about four sisters, coping, in one way or another, with life's endgame.","0.519","0.776","0.467","0.041","0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly affecting story. Four sisters, coping, in one way or another, with life's endgame.","0.117","0.751","0.091","0.041","0"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of stuart and margolo. ``","0.0","0.785","0.0","0.0","0"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of stuart and margolo. ``","0.0","0.785","0.0","0.0","0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming films -- films that sneaks up on you, long after you're leaving the theater.","0.194","0.788","0.155","0.015","0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those yet revelling in tiny, unassuming films. one sneaks up, but stays with you... long after one leaves the theater, ``","0.016","0.482","0.012","0.015","0"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting-if predictable -- adventure, suitable for a matinee, ``","0.905","0.799","0.947","0.444","1"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting, if predictable, adventure, suitable for a matinee. ``","0.594","0.845","0.54","0.444","1"
"39966","garcia and the other actors help make the wobbly premise work. ","garcia and the other actors helped make wobbly theme convincing. ''","0.723","0.822","0.695","0.537","0"
"39966","garcia and the other actors help make the wobbly premise work. ","The woundinggarcia, and the other actors, help make the wobbly rationale. ","0.46","0.184","0.924","0.537","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool, visual backmasking. ) ``","0.629","0.784","0.59","0.191","1"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool, visual, backmasking ) : ``","0.508","0.641","0.475","0.191","0"
"37369","must see for all sides of the political spectrum ","must see all sides of the political spectrum,","0.183","0.728","0.146","0.067","0"
"37369","must see for all sides of the political spectrum ","must see. all sides of the political spectrum. ``","0.157","0.803","0.124","0.067","0"
"24147","an action film that delivers on the promise of excitement ","an action film that delivered on the promise of excitement. ``","0.241","0.835","0.195","0.02","0"
"24147","an action film that delivers on the promise of excitement ","An action film, delivering on the promise of excitement. ","0.114","0.852","0.089","0.02","0"
"63691","that could so easily have been fumbled by a lesser filmmaker ","That could have been easily fumbled by a lesser filmmaker,","0.71","0.875","0.668","0.011","1"
"63691","that could so easily have been fumbled by a lesser filmmaker ","IN CLINTON, that could so easily have been fumbled by a lesser filmmaker, ``","0.241","0.433","0.21","0.011","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas '' ) homage to the memory of the gallic `` tradition. ''","0.331","0.318","0.336","0.642","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be a ( assayas '' ) homage to the Gallic `` tradition of quality. ''","0.077","0.377","0.061","0.642","0"
"46391","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera ","A positively thrilling combination. ethnography, sabotage, deceit, and murder of a Shakespearean tragedy.","0.261","0.232","0.272","0.134","0"
"46391","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera ","A positively thrilling combination of ethnography, intrigue, betrayal, deceit, murder of a shakespearean tragedy or a juicy soap opera.","0.248","0.523","0.211","0.134","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, albeit delightful, mix of sulky teen drama, and overcoming-obstacles sports-movie triumph.","0.909","0.767","0.969","0.202","1"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A brisk, delightful, mix of sulky teen drama. ''","0.498","0.238","0.782","0.202","0"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","Get a few stitches when talking about all four lead actors.","0.377","0.138","0.887","0.001","0"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","iso, i like all four lead actors, a lot. They manage to squeeze a few laughs out of the material.","0.232","0.548","0.194","0.001","0"
"18908","kouyate elicits strong performances from his cast, ","kouyate elicits performances by his cast. ``","0.081","0.927","0.062","0.002","0"
"18908","kouyate elicits strong performances from his cast, ","kouyate elicits strong performances from his cast, ``","0.003","0.78","0.002","0.002","0"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want to show a good time, nothing else.'``","0.405","0.728","0.353","0.019","0"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers wanted nothing, but to show us a good time. ''","0.039","0.863","0.03","0.019","0"
"65733","to have a good time as it doles out pieces of the famous director's life ","To have a good time, as it doles out bits of the famous director's life. ''","0.236","0.78","0.191","0.079","0"
"65733","to have a good time as it doles out pieces of the famous director's life ","menthing of the famous director's life...","0.183","0.077","0.334","0.079","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its inviting, upbeat, overture, its path-filled, but ultimately life-affirming, finale. ``","0.881","0.796","0.914","0.046","1"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture to its pathos-filled, but ultimately life-affirming finale.","0.014","0.919","0.011","0.046","0"
"44821","faithful to melville's plotline ","faithful to melville's plotline. ``","0.686","0.7","0.681","0.416","0"
"44821","faithful to melville's plotline ","faithful to melville's plotline. ''","0.679","0.646","0.691","0.416","0"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, anguished, performance. But she eclipses nearly everything else she's ever done. ``","0.814","0.782","0.825","0.076","1"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, anguished performance...pic. nearly everything else that she til has ever done.","0.425","0.198","0.69","0.076","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Before 2001, Bible stores of the potential for sanctimoniousness, made them meaningful, both to children and church-wary adults. ``","0.252","0.374","0.227","0.052","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores of the potential for sanctuary, making were appropriate for both children and church-wary adults.","0.097","0.038","0.197","0.052","0"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness. ``","0.427","0.866","0.365","0.011","0"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness, and ``","0.251","0.637","0.209","0.011","0"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","Given the degrees of disjointed subjects, while the filmmaking may seem to be a bit disjointed, the subject matter seems so fascinating. ''W","0.556","0.24","0.994","0.005","0"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmakers may seem a bit disjointed, the subject matter is so fascinating that you don't care...","0.005","0.904","0.004","0.005","0"
"36425","has been written so well, that even a simple `` goddammit ","Zile.has been written so well. even a simple `` goddammit. ''","0.58","0.337","0.763","0.231","0"
"36425","has been written so well, that even a simple `` goddammit ","has been written so well, that even a simple `` goddammit '' couldn't be misinterpreted.","0.309","0.462","0.279","0.231","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will permit, but it will not make you feel like a sucker.","0.559","0.428","0.623","0.575","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so, in a way that does not make you feel like a sucker.","0.386","0.87","0.326","0.575","0"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant garde director of broadway's ""Lionking king, titus. ''","0.22","0.272","0.207","0.005","0"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant garde - director of the broadway ``The Lion King, and the film titus. ''","0.036","0.594","0.027","0.005","0"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the spaces in between, fantasies, daydreams, memories. One fantastic visual trope.","0.058","0.641","0.044","0.231","0"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","all the spaces in the mix, filled with jottings, fantasies, memories, and a fantastic visual trope. ''","0.008","0.764","0.006","0.231","0"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich. period minutiae, it's like dying, going to celluloid heaven.","0.305","0.149","0.467","0.011","0"
"36006","is so rich with period minutiae it's like dying and going to celluloid heaven ","is so rich with period minutiae that it's like dying, going to celluloid heaven. ``","0.136","0.831","0.106","0.011","0"
"7906","succeeds primarily with her typical blend of unsettling atmospherics ","succeeds primarily with her typical mix of unsettling atmospherics. ``","0.743","0.783","0.731","0.129","1"
"7906","succeeds primarily with her typical blend of unsettling atmospherics ","... primarily uses her typical blend of unsettling atmospherics. ``","0.561","0.323","0.743","0.129","0"
"49128","few films have captured the chaos of an urban conflagration with such fury, and ","Few films captured the chaos of an urban conflagration.","0.095","0.288","0.077","0.01","0"
"49128","few films have captured the chaos of an urban conflagration with such fury, and ","Few films have captured the chaos of an urban conflagration.","0.049","0.322","0.038","0.01","0"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","create a film, not merely about drilling mates undead ***, but also about dealing with regret, ultimately finding redemption.","0.69","0.75","0.672","0.051","1"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption "," create a film that ``s not merely about kicking undead zombies. '' but `` also about dealing with regret, ultimately finding redemption. ``","0.612","0.719","0.583","0.051","1"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","even with all its botches, enigma offers all the pleasure of a handsome, well-made entertainment. ``","0.589","0.937","0.524","0.004","1"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Even with all its botches, enigma offers the pleasure. ``","0.4","0.256","0.493","0.004","0"
"30481",", retrospectively, his most personal work yet. ","His most personal, retrospectively, work yet. ``","0.344","0.829","0.288","0.168","0"
"30481",", retrospectively, his most personal work yet. ",", retrospectively, his most personal work. ``","0.273","0.836","0.223","0.168","0"
"11141","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The ruling: This seemed like a pretty good overall picture. ''","0.036","0.116","0.029","0.026","0"
"11141","does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","Whenever asked, it does look as if a pretty good overall picture, too. Snow's murder of Matthew Shepard.","0.034","0.12","0.027","0.026","0"
"38106","highly professional film that's old-fashioned in all the best possible ways ","Very professional film, that's old-fashioned, in all the best possible ways. ``","0.113","0.798","0.088","0.102","0"
"38106","highly professional film that's old-fashioned in all the best possible ways ","Highly professional film that ``s old-fashioned in all the best possible ways ``","0.055","0.546","0.043","0.102","0"
"64075","a very talented but underutilized supporting cast ","A very talented, but underutilized, supporting cast. ''","0.754","0.784","0.745","0.83","0"
"64075","a very talented but underutilized supporting cast ","A very talented, but underutilized, supporting cast. `` ``","0.753","0.612","0.815","0.83","0"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what's nice, there seems to be a casual intelligence. ""","0.492","0.233","0.782","0.015","0"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","But what's nice is that there's a casual intelligence that permeates even the script.","0.201","0.865","0.16","0.015","0"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well tuned, the film seems very winning. Why, although it's never as solid as you want it to be, ''","0.897","0.76","0.954","0.089","1"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well tuned, however, that the film seems almost winning. `` It's never as strong or strong as you want it to be.","0.855","0.643","0.96","0.089","0"
"34842","properly intense, claustrophobic tale ","Properly intense, claustrophobic tale. ``","0.687","0.464","0.819","0.177","0"
