"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39471","themes that interest attal and gainsbourg ","Themes that interest attal and gainsbourg ``.","0.158","0.77","0.125","0.12","0"
"47536","made him a truly larger-than-life character ","made him a truly larger-than-life character. ``","0.53","0.766","0.481","0.775","0"
"47536","made him a truly larger-than-life character ","Just because of his personality, made him a larger-than-life character. ``","0.357","0.131","0.839","0.775","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","The courage of New York's finest. ``","0.379","0.2","0.541","0.0","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","The courage of New York's finest. ","0.331","0.176","0.469","0.0","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","Deserves a place next to nanook, which calls itself a landmark.","0.341","0.264","0.377","0.011","0"
"1263","deserves a place of honor next to nanook as a landmark in film history. ","Deserves a place of honor next to nanook's. ``","0.019","0.241","0.014","0.011","0"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","it has a way of seeping your consciousness, with lingering questions about what really the film was. ''","0.255","0.833","0.207","0.151","0"
"57882","it has a way of seeping into your consciousness, with lingering questions about what the film is really getting at. ","it has a way of seeping into your consciousness. '' There are lingering questions about what the film really depicted.","0.223","0.932","0.178","0.151","0"
"2267","of the best since the last waltz ","The best since the last waltz. ``","0.35","0.906","0.29","0.016","0"
"2267","of the best since the last waltz ","Of the best since the last waltz.","0.063","0.931","0.048","0.016","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such fresh territory, that the film never feels derivative. ``","0.069","0.861","0.053","0.0","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such fresh territory that the film always feels derivative.","0.0","0.0","0.0","0.0","0"
"47434","have put together a bold biographical fantasia. ","have presented a bold biographical fantasia. ``","0.059","0.839","0.045","0.025","0"
"47434","have put together a bold biographical fantasia. ","have put together a bold biographical fantasia. ","0.033","0.973","0.025","0.025","0"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go - Rent `` shakes the clown '' actually a much funnier film. ``","0.554","0.262","0.881","0.914","0"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go rent `` shakes the clown ``. A very popular, yet very similar. ''","0.451","0.173","0.968","0.914","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","Diesel is that rare creature. `` An action hero with table manners. '' Word. ``","0.276","0.192","0.323","0.01","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is a rare creature -- an action hero with table manners, and one who shows that elegance is more than tattoo deep. ''","0.015","0.794","0.011","0.01","0"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images provide a backbone to the company. ``","0.228","0.206","0.237","0.11","0"
"25648","the film's images give a backbone to the company and provide an emotional edge to its ultimate demise. ","The film's images give a backbone. ''","0.214","0.134","0.267","0.11","0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","both a successful adaptation.","0.138","0.058","0.254","0.0","0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, and an enjoyable film. ``","0.001","0.669","0.0","0.0","0"
"35939","has all the enjoyable randomness of a very lively dream and ","has all the enjoyable randomness. \","0.126","0.107","0.133","0.003","0"
"35939","has all the enjoyable randomness of a very lively dream and ","has all the enjoyable randomness. ``","0.101","0.155","0.091","0.003","0"
"11048",", you 'll still be glued to the screen. ","- you'll still be glued to the screen."" ","0.581","0.682","0.554","0.062","0"
"11048",", you 'll still be glued to the screen. ","You say you're still glued to the screen. `` What's your point. ''","0.325","0.327","0.324","0.062","0"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults appear enamored by all things Pokemon. They should not be disappointed.","0.634","0.649","0.629","0.1","0"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults enamored of all things Pokémonpoke wo not disappointed. ''","0.266","0.265","0.266","0.1","0"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff. ''","0.117","0.04","0.316","0.251","0"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","Spiders' lots of cool stuff. ''","0.093","0.034","0.212","0.251","0"
"13337","to think about the ways we consume pop culture ","To think about what we collectively consume. ``","0.427","0.26","0.544","0.058","0"
"13337","to think about the ways we consume pop culture ","to think about the ways we consume pop culture. ``","0.046","0.831","0.035","0.058","0"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","This is definitely its screenplay, both for the rhapsodic dialogue jumping off the page, and for its memorable character creations. ``","0.601","0.855","0.547","0.12","1"
"43366","is definitely its screenplay, both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations. ","is definitely its screenplay, both for rhapsodic dialogue jumping off the page, and for memorable character creations.","0.308","0.103","0.921","0.12","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller, evolves to a gorgeously atmospheric meditation. ","0.189","0.123","0.231","0.002","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller expands.","0.139","0.043","0.521","0.002","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with the practitioners of this ancient Indian practice, are as subtle, as enigmatic. ''","0.194","0.942","0.154","0.005","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with the practitioners of this ancient Indian practice, are as subtle, as enigmatic.","0.132","0.872","0.103","0.005","0"
"8119","intense and engrossing head-trip ","intense, engrossing head-trip. ``","0.313","0.897","0.257","0.061","0"
"8119","intense and engrossing head-trip ","intense, disappointment, engrossing head-trip.","0.069","0.042","0.088","0.061","0"
"57950",", melodrama, sorrow, laugther, and tears ",", melodrama, sorrow, laugther, tears. ``","0.778","0.798","0.771","0.234","1"
"57950",", melodrama, sorrow, laugther, and tears ",", melodrama, sorrow, laugther, and tears. ``","0.633","0.711","0.611","0.234","1"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, which we've long associated with washington.","0.473","0.307","0.578","0.004","0"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness that we have long associated with. ``","0.365","0.253","0.428","0.004","0"
"20443","ming-liang's witty, wistful new film ","ming-liang's witty, wistful. ``","0.483","0.272","0.651","0.183","0"
"20443","ming-liang's witty, wistful new film ","ming-liang's witty, wistful new film. ``","0.399","0.753","0.344","0.183","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most often, Martha, will leave you with a smile on your face, but a grumble on your stomach, sometimes. ``","0.002","0.748","0.002","0.0","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ",", mostly, Martha Martha will leave you with a smile on your face, and a grumble in your stomach. ``","0.001","0.774","0.0","0.0","0"
"56948","brings a youthful, out-to-change-the-world aggressiveness ","brings a Youth, out-to-change-the-world aggressiveness. ``","0.689","0.655","0.701","0.37","0"
"56948","brings a youthful, out-to-change-the-world aggressiveness ","brings a fresh, out-to-the-world aggressiveness. ``","0.681","0.626","0.701","0.37","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the rat-a-tat energy, `` his girl Friday. ''","0.159","0.05","0.566","0.001","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the rat-a-tat energy. ``His girl friday, '' maintaining a light touch while tackling serious themes.","0.003","0.628","0.002","0.001","0"
"35421",", the film certainly doesn't disappoint. ","The film certainly does not disappoint. ``","0.79","0.741","0.808","0.365","1"
"35421",", the film certainly doesn't disappoint. ","The film itself appears to have not disappointed. ``","0.662","0.358","0.923","0.365","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","Suggested as an engrossing story. ``","0.056","0.078","0.051","0.051","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","argument presented as an engrossing story. ``","0.016","0.061","0.013","0.051","0"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film.","0.152","0.062","0.298","0.005","0"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film.","0.152","0.062","0.298","0.005","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","A very compelling, sensitive, intelligent, almost cohesive piece of entertainment.","0.209","0.328","0.186","0.001","0"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.204","0.862","0.163","0.001","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary can make a subject you thought would leave you cold. ''","0.297","0.461","0.266","0.031","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary can make interesting subject. I thought that would be cold. ","0.16","0.322","0.137","0.031","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, political intrigue. ''","0.144","0.206","0.131","0.002","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, its shape-shifting perils, political intrigue, and brushes.","0.04","0.491","0.03","0.002","0"
"49934","love a disney pic with as little cleavage as this one has, ","love a disney pic. having as little cleavage as this one has.","0.486","0.815","0.429","0.177","0"
"49934","love a disney pic with as little cleavage as this one has, ","Love a disney pic with as little cleavage as this one has.","0.222","0.93","0.177","0.177","0"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","`` alabama'manages to be pleasant, despite its predictability.","0.405","0.6","0.365","0.052","0"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That `` alabama'managed in spite of its predictability, ''","0.204","0.139","0.241","0.052","0"
"9361","that jumps off the page, and for the memorable character creations ","That jumps off the page, and screamed. ``","0.225","0.09","0.453","0.03","0"
"9361","that jumps off the page, and for the memorable character creations ","that jumps off the page, and for the memorable character creations. ``","0.069","0.664","0.053","0.03","0"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously, it uncovers a trail of outrageous force. ``","0.516","0.335","0.628","0.078","0"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously uncovers a trail of outrageous force. ''","0.301","0.171","0.404","0.078","0"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic, treatment of a nationwide blight.  `` That seems to be, horrifyingly, on the rise. ''","0.801","0.795","0.803","0.149","1"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment. ''","0.146","0.084","0.192","0.149","0"
"21147","a lovably old-school hollywood confection. ","A lovably old-school Hollywood confection. ``","0.653","0.747","0.626","0.591","0"
"21147","a lovably old-school hollywood confection. ","A loving, previously-schoolable, hollywood confection. ``","0.428","0.638","0.385","0.591","0"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements bundle into something quite rich, often quite exciting.","0.806","0.734","0.833","0.001","1"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements prediative. ''","0.165","0.068","0.313","0.001","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent film.","0.039","0.975","0.03","0.03","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise excellent film. ``","0.029","0.823","0.022","0.03","0"
"21396","valiantly keep punching up the mix. ","valiantly, punching up the mix. ``","0.317","0.738","0.266","0.028","0"
"21396","valiantly keep punching up the mix. ","valiantly, keeps punching. Uply.","0.071","0.024","0.218","0.028","0"
"13949","`` die another day '' one of the most entertaining bonds in years ","`` die another day '', one of the most entertaining bonds.","0.07","0.273","0.056","0.002","0"
"13949","`` die another day '' one of the most entertaining bonds in years ","`` die another day '' is one of the most entertaining bonds. ``","0.034","0.458","0.026","0.002","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they work spectacularly well. ``","0.468","0.192","0.9","0.934","0"
"30419","then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","then they work spectacularly. ''","0.33","0.161","0.507","0.934","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","runs a good race, one that, for long stretches, kept you almost on the edge. ``","0.64","0.695","0.623","0.002","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'"," runs a good race, one that would keep you on edge. `` '","0.047","0.271","0.037","0.002","0"
"12967","it, offering fine acting moments and pungent ","it, offering fine acting moments. ``","0.155","0.052","0.441","0.045","0"
"12967","it, offering fine acting moments and pungent ","it, offering fine acting moments. ''","0.111","0.034","0.46","0.045","0"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity of a psycho. ''","0.031","0.659","0.024","0.019","0"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity of a psycho. ``","0.028","0.796","0.021","0.019","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","will certainly appeal to asian cult cinema fans. ''","0.111","0.21","0.096","0.003","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Certainly, the idea will appeal to Asian cult cinema fans.","0.044","0.227","0.034","0.003","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","More sophisticated, literate than such pictures usually are. Is that a harmless little catch. ''","0.751","0.669","0.783","0.029","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated, than such pictures usually are, sort of an amusing little catch. ","0.085","0.354","0.068","0.029","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart and the funnybone. '' Thanks to the energetic, always surprising performance.","0.033","0.278","0.026","0.0","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","Touches the heart, the funnybone, possibly thanks to the energetic and always surprising performance. ''","0.006","0.229","0.005","0.0","0"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civil service classes.","0.308","0.141","0.511","0.055","0"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civics classes and would be state or would-be public servants. ``","0.154","0.12","0.17","0.055","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun adventure movie. ``","0.042","0.16","0.034","0.004","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun adventure movie. It's making kids like adventure.","0.034","0.3","0.026","0.004","0"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor. ``","0.362","0.216","0.468","0.035","0"
"2550","of the wise, wizened visitor from a faraway planet ","of the wise, wizened visitor to a faraway planet. ``","0.272","0.741","0.224","0.035","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles up out of john c. walsh's pipe dream is relief:The distinct, very welcome, sense, watching intelligent people making a movie.","0.057","0.838","0.043","0.0","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","what bubbles up out of john c. walsh's pipe dream, is the distinct, very welcome sense of watching intelligent people making ""movie.""","0.011","0.689","0.008","0.0","0"
"67309","is so fascinating that you won't care. ","is so fascinating that you don't care. ''","0.177","0.579","0.144","0.111","0"
"67309","is so fascinating that you won't care. ","is so fascinating, you don't care to care. ","0.165","0.175","0.162","0.111","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","seeming at once both refreshingly different, reassuringly familiar. ``","0.116","0.626","0.091","0.002","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","seeming at once both refreshingly different, and reassuringly familiar. ``","0.003","0.654","0.002","0.002","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside. ``","0.0","0.911","0.0","0.0","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside. ''","0.0","0.922","0.0","0.0","0"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, largely, for its elegantly colorful. ``","0.325","0.232","0.376","0.002","0"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing largely. ``","0.078","0.05","0.095","0.002","0"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer of event movies, rather than a spy thriller like the bourne identity. Part of it... too much intelligence, even action.","0.321","0.829","0.267","0.0","0"
"28655","a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","A summer of event, rather than a spy thriller like the bourne identity. ''","0.196","0.248","0.183","0.0","0"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","the hours, a delicatelycrafted film, is an impressive achievement.","0.004","0.159","0.003","0.0","0"
"9118","the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","The hours, a delicatelycrafted film, is an impressive achievement in spite of a river of sadness pouring into every frame.","0.0","0.845","0.0","0.0","0"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute just for trying to be more complex than the average movie. ''","0.604","0.795","0.559","0.031","1"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute just for trying to be a more complex than your average film...","0.062","0.774","0.048","0.031","0"
"65123","to find a film to which the adjective ` gentle'applies ","to find a film, to which the adjective '' gentle `` applies. ``","0.162","0.635","0.13","0.115","0"
"65123","to find a film to which the adjective ` gentle'applies ","That which applies : to find a film in which the adjective `` gentle ''.","0.083","0.276","0.067","0.115","0"
"2436","the filmmakers found this a remarkable and novel concept ","The filmmakers found that this... was a remarkable, novel concept. ``","0.788","0.688","0.829","0.007","0"
"2436","the filmmakers found this a remarkable and novel concept ","The filmmakers found this remarkable, easily working, concept. ``","0.675","0.395","0.884","0.007","0"
"53926","as you peek at it through the fingers in front of your eyes ","As you peek at it through your fingers. What jumps in front of your eyes.","0.049","0.73","0.037","0.014","0"
"53926","as you peek at it through the fingers in front of your eyes ","as you peek at it through the fingers in front of your eyes. ``","0.029","0.781","0.022","0.014","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny. ``","0.133","0.152","0.128","0.011","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny. ''","0.112","0.099","0.117","0.011","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership.","0.38","0.303","0.416","0.043","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson, have a cute partnership.","0.292","0.264","0.303","0.043","0"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyricism runs through balzac. '' Little Chinese seamstress. ``","0.461","0.195","0.847","0.008","0"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyric runs through balzac and the little Chinese seamstress.","0.279","0.197","0.324","0.008","0"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly, the terrifying angst, by the modern working man.","0.032","0.022","0.037","0.005","0"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst of the modern working man.","0.0","0.142","0.0","0.005","0"
"45576","is more fun than conan the barbarian. ","is more fun than conan the barbarian. ``","0.653","0.777","0.62","0.39","1"
"45576","is more fun than conan the barbarian. ","is more fun than conan the barbarian. ''","0.616","0.631","0.611","0.39","0"
"27291","use in the breathtakingly beautiful outer-space documentary space station 3d ","use in the breathtakingly beautiful outer-space documentary. 3d ``","0.005","0.364","0.004","0.0","0"
"27291","use in the breathtakingly beautiful outer-space documentary space station 3d ","use in the breathtakingly beautiful outer-space documentary - space station 3d.","0.0","0.721","0.0","0.0","0"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A predictably efficient piece. ''Much noted largely for its overwhelming creepiness. ``","0.157","0.165","0.155","0.0","0"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A predictably, easily profitable, business.","0.0","0.0","0.462","0.0","0"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities that make it well worth watching.","0.002","0.878","0.001","0.001","0"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities that make it very worth watching.","0.001","0.874","0.001","0.001","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, and sumptuous, stream of consciousness. ``","0.521","0.795","0.467","0.0","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","An evanescent, seamless, and sumptuous stream of consciousness. ``","0.013","0.807","0.01","0.0","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it's a clever thriller. ``","0.186","0.152","0.201","0.0","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it's a clever thriller, with enough unexpected twists. ''","0.011","0.593","0.009","0.0","0"
"46468","a canny crowd pleaser, and the last kiss... ","A selectively crowd-pleaser.","0.193","0.072","0.439","0.043","0"
"46468","a canny crowd pleaser, and the last kiss... ","A canny crowd pleaser. companion, and the last kiss... ","0.07","0.421","0.055","0.043","0"
"30125","of the most gloriously unsubtle and adrenalized extreme ","of the most gloriously unsubtle, adrenalized, extreme. ``","0.607","0.808","0.56","0.001","1"
"30125","of the most gloriously unsubtle and adrenalized extreme ","of the most gloriously unsubtle. extreme. ``","0.301","0.269","0.313","0.001","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to beautiful locales. ``","0.197","0.141","0.228","0.0","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","Thanks to the divine locales, including great lead performances. ''","0.025","0.388","0.019","0.0","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story. ``","0.159","0.065","0.309","0.01","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, both as a detailed personal portrait, and as a rather frightening examination of modern times. ``","0.02","0.866","0.015","0.01","0"
"16041","write and deliver a one liner as well as anybody ","Write, deliver a one liner. ``,","0.326","0.225","0.384","0.07","0"
"16041","write and deliver a one liner as well as anybody ","write and deliver a one liner... as well as anybody.","0.026","0.729","0.02","0.07","0"
"62821","everett remains a perfect wildean actor, and ","everett remains, a perfect wildean actor. ``'","0.059","0.667","0.045","0.002","0"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wildean actor.","0.004","0.755","0.003","0.002","0"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast and a wonderful, though sometimes confusing flashback. ``","0.509","0.224","0.884","0.114","0"
"55419","a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family. ","A great cast, but sometimes confusing flashback story. ``","0.426","0.167","0.877","0.114","0"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","To generate the belly laughs. ``","0.293","0.148","0.435","0.035","0"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","To generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal.","0.088","0.933","0.067","0.035","0"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","with overall feelings, broader ideas, and more open-ended questions. ''","0.477","0.239","0.714","0.703","0"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","With overall feelings, broader ideas, and more open-ended questions than concrete story. ''","0.37","0.136","0.865","0.703","0"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour, through 300 hundred years of Russian cultural identity.","0.065","0.081","0.06","0.001","0"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300-year Russian cultural identity.","0.006","0.042","0.005","0.001","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","is the one thing investigators find in the midst of a mushy, existential. Why men leave their families.","0.527","0.366","0.617","0.037","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","_ Is the only thing in the midst of a mushy, existential, speculation. Why does women leave their families ''","0.0","0.0","0.974","0.037","0"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear for dialogue, and the characters sound like real people. ``","0.274","0.863","0.224","0.159","0"
"35778","a good ear for dialogue, and the characters sound like real people ","A good ear. ``","0.208","0.078","0.474","0.159","0"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm that made spy kids a surprise winner. ``","0.483","0.286","0.627","0.025","0"
"22036","the novel charm that made spy kids a surprising winner with both adults and younger audiences ","The novel charm that made spy kids successful. ``","0.379","0.239","0.472","0.025","0"
"2799","takashi miike keeps pushing the envelope : ","takashi miike pushes the envelope. ''","0.702","0.737","0.692","0.003","1"
"2799","takashi miike keeps pushing the envelope : ","takashi miike pushes the envelope. ``","0.639","0.744","0.61","0.003","1"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","Beneath the film's apparent determination to shock at any cost,was considerable skill. backed by sheer nerve. ``","0.795","0.761","0.807","0.058","1"
"36312","beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve. ","beneath the film's obvious determination to shock, at any cost, considerable skill and determination. ``","0.086","0.323","0.069","0.058","0"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","Parker and co-writer Catherine di Napoli were faithful to melville's plot.","0.424","0.847","0.364","0.11","0"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","Parker and Co-writer catherine di Napoli closely relate the plotline. ``","0.398","0.348","0.418","0.11","0"
"55101","it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind, seeing a feature. ``","0.259","0.124","0.407","0.009","0"
"55101","it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind, to see a feature that concentrates on people, a project in which trust and characters hold sway. ''","0.05","0.396","0.039","0.009","0"
"31203","before, from the incongruous but chemically perfect teaming of crystal and de niro ","before, from the incongruous, but chemically perfect, teaming.","0.341","0.123","0.836","0.009","0"
"31203","before, from the incongruous but chemically perfect teaming of crystal and de niro ","before, from the incongruous but chemically perfect teaming. ''","0.322","0.177","0.443","0.009","0"
"39629","its emphasis on caring for animals and respecting other cultures ","its emphasis on caring for animals. ``","0.28","0.289","0.277","0.008","0"
"39629","its emphasis on caring for animals and respecting other cultures ","its emphasis on caring for animals, or respect other cultures. ``","0.201","0.744","0.162","0.008","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance.``","0.191","0.076","0.385","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","Great. ``","0.107","0.035","0.326","0.024","0"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","Nolan's penetrating undercurrent. ``","0.29","0.156","0.407","0.002","0"
"52969","nolan's penetrating undercurrent of cerebral and cinemantic flair ","nolan's penetrating undercurrent. ''","0.229","0.101","0.395","0.002","0"
"49096","entertaining and, ultimately, more perceptive moment ","entertaining, ultimately more perceptive.","0.46","0.477","0.454","0.399","0"
"49096","entertaining and, ultimately, more perceptive moment ","entertaining, ultimately, more perceptive moments. ``","0.415","0.893","0.352","0.399","0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make Mel brooks' borscht belt schtick seem sophisticated. ``","0.195","0.741","0.157","0.044","0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make mel Brooks' borscht belt schtick look sophisticated. ``","0.097","0.759","0.075","0.044","0"
