"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"30812","you get the impression that writer and director burr steers knows the territory... ","you get the impression that the author and director burr steers.","0.309","0.342","0.3","0.027","0"
"30812","you get the impression that writer and director burr steers knows the territory... ","You get the impression that writer and director burr steers knows the territory...","0.035","0.971","0.027","0.027","0"
"52358","as it is spooky and subtly in love with myth ","as spooky and subtly in love, it is","0.172","0.169","0.173","0.001","0"
"52358","as it is spooky and subtly in love with myth ","As it is spooky, and subtle in love with the myth, ``","0.029","0.225","0.023","0.001","0"
"33895","the slow parade of human frailty fascinates ","The slow, verbal demonstration of human frailty fascinates.","0.308","0.698","0.26","0.001","0"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty fascinates.","0.153","0.954","0.12","0.001","0"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career ahead of him.","0.045","0.961","0.034","0.041","0"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career ahead of him.","0.045","0.961","0.034","0.041","0"
"52968","want nothing else than to show us a good time ","want nothing else.","0.206","0.073","0.517","0.007","0"
"52968","want nothing else than to show us a good time ","want nothing else than to show us a good time.","0.015","0.939","0.011","0.007","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a combined role for someone like Judd.","0.178","0.075","0.332","0.029","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a strong role for someone like judd.","0.057","0.117","0.049","0.029","0"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","The music is nice, the food is enticing, the music slick.","0.184","0.258","0.168","0.0","0"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","The music makes a nice album. It's notn't threatening.","0.044","0.032","0.05","0.0","0"
"50259","a tribute to the power of women to heal ","a tribute to the power of women.","0.073","0.306","0.058","0.055","0"
"50259","a tribute to the power of women to heal ","a tribute to the power women have, to heal.","0.026","0.689","0.02","0.055","0"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution.","0.358","0.202","0.482","0.01","0"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution and the skill of its cast.","0.254","0.834","0.206","0.01","0"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","i suppose it's nice that cal works his issues with his dad and comes to terms with his picture-perfect life.","0.538","0.867","0.477","0.22","0"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","i suppose it's lovely that cal works out his issues with his dad, and comes to terms with his picture-perfect life.","0.095","0.937","0.073","0.22","0"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","is a great role for someone like judd, who really belongs to being villains.","0.118","0.276","0.099","0.008","0"
"44170","is a terrific role for someone like judd, who really ought to be playing villains ","is a versatile role for someone like Judd, who really ought to be playing villains,","0.092","0.839","0.071","0.008","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes.","0.11","0.037","0.317","0.001","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up, a hallucinatory dreamscape.","0.049","0.014","0.239","0.001","0"
"6353","( ferrera ) has the charisma of a young woman who knows how to hold the screen. ","( ferrera ) has the charisma of a young woman who knows how to hold the screen.","0.001","0.94","0.001","0.001","0"
"6353","( ferrera ) has the charisma of a young woman who knows how to hold the screen. ","( ferrera ) has the charisma of a young woman who knows how to hold the screen.","0.001","0.94","0.001","0.001","0"
"19583","by a fantastic dual performance from ian holm ","By a fantastic dual performance on","0.017","0.016","0.017","0.002","0"
"19583","by a fantastic dual performance from ian holm ","By a fantastic dual performance from him.","0.007","0.051","0.006","0.002","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film presents visceral and dangerously honest revelations about the men and machines behind the curtains.","0.002","0.379","0.002","0.0","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film presents visceral and dangerously honest revelations about the men and machines hidden behind the curtains of our planet.","0.001","0.907","0.001","0.0","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury.","0.131","0.155","0.125","0.002","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury, her fear toughness.","0.0","0.0","0.151","0.002","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does provide somewhat satisfactory understanding of the progression of the situation in Laramie dramatic after the murder of matthew shepard.","0.046","0.715","0.035","0.014","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does give a pretty good picture of the situation in Lilwier.","0.041","0.195","0.033","0.014","0"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre, and beats it into life.","0.349","0.806","0.293","0.005","0"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre, and brings new life.","0.084","0.729","0.065","0.005","0"
"12692","the most oddly honest hollywood document of all ","The strangest, mosticably honest, Hollywood document.","0.642","0.669","0.634","0.003","0"
"12692","the most oddly honest hollywood document of all ","The most disingenously honest Hollywood document.","0.06","0.668","0.046","0.003","0"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","this is a character interesting. There is no clear-cut hero, and no all-out villain.","0.907","0.744","0.979","0.442","1"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a fascinating film because there is no clear-cut hero and no all-out villain.","0.513","0.98","0.442","0.442","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin & co. manage to be spectacularly outrageous.","0.861","0.83","0.872","0.872","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","Griffin and co. manage to be spectacularly outrageous.","0.73","0.946","0.679","0.872","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though in some ways, though in some ways, similar to catherine Breillat `` fat girl, rain is far superior.","0.758","0.66","0.797","0.194","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Although in some ways, similar to Catherine breillat's fat girl.","0.192","0.086","0.327","0.194","0"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed within their most virtuous limits.","0.397","0.174","0.696","0.554","0"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits.","0.274","0.176","0.337","0.554","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","call for Prevention, rather than to place blame.","0.274","0.135","0.416","0.006","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for prevention, rather than place blame, making it one of the best war movies ever,","0.013","0.618","0.01","0.006","0"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides his terrific performances, fontaine's willingness to stray into the dark territory of parent-child relationships.","0.314","0.331","0.309","0.011","0"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its fantastic performances, fontaine's willingness to wander into the dark areas of parent-child relationships.","0.126","0.263","0.107","0.011","0"
"62063","are immaculate, with roussillon providing comic relief. ","Are immaculate, with roussillon providing comic relief.","0.015","0.367","0.012","0.012","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon providing comic relief.","0.015","0.367","0.012","0.012","0"
"12050","has some quietly moving moments and an intelligent subtlety ","has some quietly clever moments,","0.22","0.255","0.211","0.0","0"
"12050","has some quietly moving moments and an intelligent subtlety ","Have some quietly moving moments, and subtlety.","0.218","0.282","0.203","0.0","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","He has secrets buried at the heart of his story. ","0.01","0.26","0.008","0.001","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","has secrets buried at the heart of his story.","0.006","0.211","0.005","0.001","0"
"20174","dave barry's popular book of the same name ","dave barry's popular book which contains the same name.","0.278","0.65","0.233","0.11","0"
"20174","dave barry's popular book of the same name ","dave barry's popular book of the same name.","0.226","0.897","0.18","0.11","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your cheeks and coos bullyingly.","0.14","0.696","0.111","0.023","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your cheeks, smiles.","0.119","0.26","0.101","0.023","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite reaches the boiling point, but manages to sustain a good simmer, for most of its running time.","0.468","0.799","0.412","0.009","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite quite makes it to boiling point, but manages to sustain a good simmer for most of its time.","0.029","0.89","0.022","0.009","0"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","an eye-boggling blend of psychedelic devices, special effects and backgrounds, `` spy kids 2 ''.","0.212","0.615","0.174","0.124","0"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","an eye-boggling blend of psychedelic devices, special effects and backgrounds.","0.207","0.276","0.191","0.124","0"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one adapted from television, an original.","0.066","0.018","0.619","0.008","0"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one adaptation from television, that actually looks as if it belongs on big screen.","0.047","0.185","0.038","0.008","0"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, much stranger than any fiction.","0.287","0.138","0.45","0.135","0"
"67011","shanghai ghetto, much stranger than any fiction, brings this unknown slice of history affectingly to life. ","shanghai ghetto, far stranger than any fiction, brings this unknown slice of history affectingly to life.","0.221","0.915","0.176","0.135","0"
"20253","provides a fresh view of an old type ","provides a fresh view.","0.123","0.112","0.128","0.013","0"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type.","0.011","0.837","0.008","0.013","0"
"46197",", the characters move with grace and panache ","The characters move with grace.","0.322","0.251","0.355","0.003","0"
"46197",", the characters move with grace and panache ","The characters appear to be moving with grace.","0.241","0.359","0.217","0.003","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","has all sibling rivalry and general family chaos.","0.027","0.011","0.054","0.03","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","has all the sibling rivalry and general family chaos, which everyone can relate to.","0.006","0.105","0.004","0.03","0"
"11852","swooping down on a string of exotic locales, ","swooping down on a string of exotic locales.","0.012","0.94","0.009","0.009","0"
"11852","swooping down on a string of exotic locales, ","swooping down on a string of exotic locales.","0.012","0.94","0.009","0.009","0"
"65002","a solid and refined piece of moviemaking ","A solid and refined piece of moviemaking.","0.006","0.92","0.005","0.021","0"
"65002","a solid and refined piece of moviemaking ","A solid and refined piece of moviemaking.","0.006","0.92","0.005","0.021","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties'rockumentary milestones'.","0.211","0.171","0.228","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties 'Rockumentary milestones from lonely boy.","0.177","0.755","0.141","0.184","0"
"15408","that grips and holds you in rapt attention from ","that grips and bears you in rapt attention.","0.25","0.757","0.204","0.009","0"
"15408","that grips and holds you in rapt attention from ","that grips and holds you in rapt attention.","0.01","0.842","0.007","0.009","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverseFrench director created a film that one can quite describe.","0.136","0.148","0.133","0.0","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse french director has created a film more than simply looking, sounding and feeling like no previous film.","0.0","0.0","0.007","0.0","0"
"25287","it's nice to see piscopo again after all these years, and ","It's nice to see piscopo again after all these years.","0.238","0.884","0.191","0.253","0"
"25287","it's nice to see piscopo again after all these years, and ","It was nice to see piscopo returned again.","0.155","0.304","0.133","0.253","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ",", the film unfolds, with all the mounting tension of an expert thriller, until tragedy reveal itself.","0.189","0.277","0.171","0.011","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller.","0.015","0.234","0.012","0.011","0"
"27067","proves himself a deft pace master and stylist ","Proves himself a master.","0.251","0.109","0.446","0.003","0"
"27067","proves himself a deft pace master and stylist ","Productive, a master, frequently skilled.","0.132","0.041","0.501","0.003","0"
"37973","endear itself to american art house audiences ","endear itself to american art house audiences.","0.02","0.912","0.015","0.03","0"
"37973","endear itself to american art house audiences ","endear itself to american art house audiences.","0.02","0.912","0.015","0.03","0"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, grisly, and engagingly quixotic.","0.158","0.502","0.129","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns., grisly, and engagingly quixotic.","0.115","0.334","0.094","0.128","0"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","In its willingness to explore its principal characters.","0.354","0.226","0.437","0.086","0"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","in its willingness to explore its principal characters,","0.344","0.209","0.437","0.086","0"
"60155","one of the best of a growing strain of daring films... ","One of the best of a growing strain of daring films.","0.091","0.913","0.07","0.07","0"
"60155","one of the best of a growing strain of daring films... ","one of the best defining moments of a growing strain of daring films.","0.013","0.712","0.01","0.07","0"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","Life Pipeline is a family that eats, argues, jokes, kibbitzes, and fights.","0.215","0.348","0.19","0.467","0"
"13119","come from a family that eats, meddles, argues, laughs, kibbitzes and fights together ","come from a family, that eats, meddles, argues, kibbitzes and fights together.","0.169","0.068","0.338","0.467","0"
"22308","add up to a moving tragedy with some buoyant human moments ","add to a moving tragedy, complicated by some buoyant human moments.","0.132","0.551","0.106","0.016","0"
"22308","add up to a moving tragedy with some buoyant human moments ","add up a moving tragedy with some buoyant human moments.","0.027","0.563","0.021","0.016","0"
"2059","tipped this film into the `` a '' range, as is ","tipped this film into the `` a '' range.","0.517","0.6","0.494","0.443","0"
"2059","tipped this film into the `` a '' range, as is ","tipped this film into the `` a '', as is as.","0.233","0.102","0.406","0.443","0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","film is very entertaining, thought-provoking.","0.42","0.18","0.761","0.0","0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","Its a very entertaining, thought-provoking film.","0.05","0.151","0.041","0.0","0"
"48316","be played out in any working class community in the nation ","be played out in any working class community.","0.469","0.297","0.58","0.078","0"
"48316","be played out in any working class community in the nation ","be played out in any working class community.","0.469","0.297","0.58","0.078","0"
"66370","powerful and moving without stooping to base melodrama ","powerful-powerful, moving without stooping.","0.251","0.114","0.417","0.046","0"
"66370","powerful and moving without stooping to base melodrama ","powerful and moving without stooping.","0.184","0.088","0.287","0.046","0"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","To scale the lunatic heights of Joe Dante's similarly styled gremlins ","0.067","0.938","0.051","0.051","0"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","To scale the lunatic heights of José dante.","0.023","0.252","0.018","0.051","0"
"52480","that burns is a filmmaker with a bright future ahead of him ","that burns is a filmmaker with a bright future ahead.","0.002","0.794","0.001","0.0","0"
"52480","that burns is a filmmaker with a bright future ahead of him ","that burns is a filmmaker with a bright future ahead ahead of him.","0.0","0.883","0.0","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to have you leaving the theater with a smile on your face.","0.0","0.775","0.0","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to have you leaving the theater with a smile on your face.","0.0","0.775","0.0","0.0","0"
"52378",", cinema paradiso stands as one of the great films about movie love. "," Cinema paradiso stands as one of the great long movies.","0.07","0.231","0.056","0.019","0"
"52378",", cinema paradiso stands as one of the great films about movie love. ",", cinema paradiso stands as one of great films about movie love.","0.054","0.39","0.042","0.019","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","is one of the best-sustained ideas, that I have ever seen on the screen.","0.466","0.4","0.493","0.238","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","is one of the best-sustained ideas, seen on the screen.","0.32","0.216","0.382","0.238","0"
"58102","really a true `` us '' versus `` them '' ","Really a true `` us'versus...","0.285","0.349","0.268","0.064","0"
"58102","really a true `` us '' versus `` them '' ","really a true `` us `` versus `` them ''.","0.141","0.329","0.118","0.064","0"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all pleasure, pleasure handsome, well-made.","0.121","0.15","0.114","0.003","0"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all the pleasure of handsome and well-made entertainment.","0.065","0.883","0.05","0.003","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","Zhao benshan's light comedic work.","0.257","0.111","0.456","0.001","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work of zhao benshan, and the delicate ways of dong jie ``.","0.011","0.854","0.009","0.001","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","e sees it as a chance to revitalize what is always remarkable.","0.186","0.183","0.188","0.0","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to revitalize what is and always was remarkable.","0.036","0.26","0.028","0.0","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ",", this space-based homage to robert louis stevenson's treasure island fires.","0.077","0.241","0.062","0.032","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ",", this space-based homage to robert louis stevenson's treasure island fires.","0.077","0.241","0.062","0.032","0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","A moving, solidly entertaining comedy.","0.004","0.156","0.003","0.0","0"
"20978","a moving and solidly entertaining comedy/drama that should bolster director and co-writer ","a moving and entertaining comedy.","0.002","0.151","0.002","0.0","0"
"48723","fuelled devito's early work ","fuelled devito's early work.","0.342","0.672","0.294","0.303","0"
"48723","fuelled devito's early work ","fuelled devito's early work.","0.342","0.672","0.294","0.303","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio, in which entertainment happens...","0.128","0.109","0.137","0.005","0"
"38135","a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","A clever pseudo-bio - that manages to have a good time.","0.006","0.119","0.004","0.005","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies in the ease, in which it integrates thoughtfulness, dossicism, fagioli comedy,","0.08","0.204","0.066","0.001","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies, in the ease with which it integrates thoughtfulness and pasta comedy.","0.0","0.226","0.0","0.001","0"
"3355","love the opening scenes of a wintry new york city in 1899. ","love the opening scenes, a wintry new town.","0.156","0.045","0.892","0.224","0"
"3355","love the opening scenes of a wintry new york city in 1899. ","love the opening scenes.","0.149","0.083","0.203","0.224","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment, providing enoughminute laughter to sustain interest,","0.054","0.311","0.042","0.001","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment and has enough fireworks.","0.007","0.149","0.005","0.001","0"
"63057","j.k. rowling's marvelous series ","j.k. rowling & series.","0.29","0.35","0.275","0.046","0"
"63057","j.k. rowling's marvelous series ","j.0. rowling's marvelous series.","0.0","0.0","0.117","0.046","0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","a hallmark film in an increasingly important film industry.","0.057","0.303","0.045","0.0","0"
"67282","a hallmark film in an increasingly important film industry and worth the look ","a hallmark film in an increasingly important film industry.","0.057","0.303","0.045","0.0","0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gives `` mothman '' an irresistible emotional resonance, that goes a long way.","0.12","0.275","0.101","0.0","0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gives `` mothman '' an irresistibly thrilling spot.","0.002","0.186","0.001","0.0","0"
"35470","a certain sexiness underlines even the dullest tangents. ","A certain sexiness, even in the dullest tangents.","0.835","0.864","0.826","0.506","0"
"35470","a certain sexiness underlines even the dullest tangents. ","A certain sexiness cloisters even the dullest tangents.","0.577","0.8","0.528","0.506","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action and in his charming, truly humorous humor.","0.044","0.014","0.156","0.001","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action and idiosyncratic humor in his charming 2000 debut,Shanghai noon.","0.028","0.842","0.021","0.001","0"
"59965","listen to marvin gaye or the supremes the same way again ","noteen to marvin gaye or the supremes, in the same way,","0.07","0.104","0.063","0.003","0"
"59965","listen to marvin gaye or the supremes the same way again ","listen to Marvin Gaye or the supremes in a similar way.","0.007","0.911","0.005","0.003","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the flowers of perversity, comedy, and romance.","0.003","0.233","0.003","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance, into a strangely tempting bouquet of movie.","0.0","0.151","0.0","0.0","0"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has one very unique joke.","0.123","0.235","0.107","0.282","0"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has one very funny joke, and a few other great ones.","0.054","0.929","0.041","0.282","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful subject matter, but one whose lessons are worth revisiting as many times as possible.","0.258","0.344","0.238","0.001","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful and heartbreaking subject matter.","0.201","0.099","0.309","0.001","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above educational fantasy pablum.","0.073","0.067","0.075","0.1","0"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few notches above kiddie fantasy pablum.","0.031","0.071","0.026","0.1","0"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense, and replete.","0.784","0.884","0.756","0.475","1"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense,","0.493","0.301","0.627","0.475","0"
"57934","peter jackson has done the nearly impossible. ","Peter jackson has done the nearly impossible.","0.508","0.98","0.438","0.438","0"
"57934","peter jackson has done the nearly impossible. ","peter jackson has done the impossible.","0.476","0.413","0.501","0.438","0"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feels capable of charming the masses.","0.112","0.047","0.206","0.063","0"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feels capable of charming the masses, a pop-induced score, and sentimental moments.","0.076","0.049","0.094","0.063","0"
"23893","could easily be called the best korean film of 2002. ","could easily be called the best Korean movie of 2002.","0.014","0.802","0.01","0.006","0"
"23893","could easily be called the best korean film of 2002. ","Can easily be called The Best Korean movies of 2002.","0.012","0.607","0.009","0.006","0"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ",", in spite of clearly evident poverty and hardship, bring music to life.","0.167","0.84","0.132","0.14","0"
"45262",", in spite of clearly evident poverty and hardship, bring to their music ",", in spite of clearly evident poverty, bring up.","0.059","0.018","0.233","0.14","0"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary and more as a found relic.","0.266","0.833","0.217","0.306","0"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary and more as a found relic.","0.266","0.833","0.217","0.306","0"
"16605","one of the summer's most pleasurable movies ","One of Summer's most pleasurable movies.","0.327","0.826","0.272","0.042","0"
"16605","one of the summer's most pleasurable movies ","one of the most pleasurable movies of the summer.","0.049","0.683","0.038","0.042","0"
"10815","a compelling look at a young woman's tragic odyssey ","a compelling look at a young woman's tragic dramas.","0.574","0.794","0.525","0.148","1"
"10815","a compelling look at a young woman's tragic odyssey ","A compelling look at a tragic odyssey a young woman.","0.188","0.147","0.207","0.148","0"
"17534","the pianist is polanski's best film. ","The pianist isPolanski's all-around-best film.","0.455","0.358","0.499","0.015","0"
"17534","the pianist is polanski's best film. ","The pianist is Polanski's favorite film.","0.115","0.474","0.091","0.015","0"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the movie in a superficial way, while never knowing what its purpose was...","0.936","0.937","0.935","0.917","0"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","I enjoyed the film in a superficial way, while never being sure what its purpose was.","0.916","0.892","0.924","0.917","0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","that makes the banger sisters a fascinating character study.","0.001","0.31","0.001","0.0","0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","that makes the banger sisters a fascinating character study, with laughs.","0.0","0.253","0.0","0.0","0"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A jaunt down memory lane, for teens and young adults.","0.215","0.155","0.246","0.003","0"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A jaunt down memory lane.","0.156","0.049","0.572","0.003","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","The proper conviction.","0.134","0.04","0.628","0.027","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction to his role.","0.019","0.128","0.015","0.027","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector.","0.138","0.048","0.362","0.111","0"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector, in contemplation of the auteur'personal injuries.","0.0","0.0","0.133","0.111","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","To narrative filmmaking with a visually masterful work of quiet power.","0.0","0.784","0.0","0.0","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","To narrative filmmaking, with a visually masterful work of quiet power.","0.0","0.35","0.0","0.0","0"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough to the screenplay, showing enough satirical humour.","0.34","0.283","0.365","0.019","0"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley adds enough looping, sarcastic touches in the screenplay.","0.082","0.242","0.067","0.019","0"
"9655",", multi-layered and profoundly humanist ( not to mention gently political ) meditation "," multi-layered, deeply human, ( not to mention gently political ).","0.214","0.241","0.206","0.012","0"
"9655",", multi-layered and profoundly humanist ( not to mention gently political ) meditation ","Multi veiled, multi-layered and profoundly humanist ( not to mention gently political.","0.017","0.321","0.013","0.012","0"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storylines are woven together skilfully.","0.195","0.148","0.218","0.001","0"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storylines are woven together skilfully, the fabulous swooping aerial shots are breathtaking.","0.001","0.811","0.001","0.001","0"
"5585","'s funniest and most likeable movie in years. ","What is funniest movie in years?","0.162","0.064","0.331","0.002","0"
"5585","'s funniest and most likeable movie in years. ","""It's the funniest and the most likeable movie.","0.038","0.363","0.03","0.002","0"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic and emotional pull.","0.089","0.165","0.077","0.003","0"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic and emotional pull that gradually sneaks up.","0.006","0.321","0.005","0.003","0"
