"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, but obviously very weak, look toward the future...","0.66","0.752","0.633","0.054","1"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating but flawed look at the near future","0.052","0.947","0.04","0.054","0"
"27196","girls, who learns that believing in something does matter ","girls, who learn that believing something does matter.","0.483","0.708","0.437","0.01","0"
"27196","girls, who learns that believing in something does matter ","girls, who learn that believing in something does matter.","0.054","0.799","0.041","0.01","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, masterful documentary. ``","0.026","0.747","0.02","0.012","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, masterful documentary.","0.016","0.983","0.012","0.012","0"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","Just out of mixed emotions you walk out of the good girl. ``","0.442","0.203","0.727","0.094","0"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","You walk out of the good girl with mixed emotions. -- disapproval of justine combined with a tinge of understanding for her actions. '' ","0.065","0.76","0.05","0.094","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense of the word, even if you don't t. ``","0.179","0.746","0.143","0.376","0"
"45453","spectacular in every sense of the word, even if you don't ","spectacular in every sense, even if you don 'teter.","0.158","0.452","0.13","0.376","0"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","game: A chance to revitalize what is always been.","0.302","0.196","0.369","0.0","0"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","chance to revitalize what is always remarkable.","0.188","0.166","0.197","0.0","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","a fascinating glimpse into urban life.","0.042","0.12","0.035","0.002","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life and class warfare.","0.002","0.26","0.001","0.002","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.212","0.865","0.169","0.015","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem. ``","0.17","0.785","0.135","0.015","0"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","if you have not seen the film recently. You may be surprised at the variety of tones.","0.427","0.373","0.449","0.082","0"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have never seen the film lately, you may be surprised by the manner of voices included in blaring.","0.372","0.294","0.409","0.082","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile for reminding us, this sort of thing does, in fact, still happen in America. ``","0.771","0.736","0.784","0.347","1"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","Is worthwhile for to remind us that this kind of thing still happens in America ``.","0.041","0.125","0.033","0.347","0"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful filmmaking, from one of the master craftsmen...","0.131","0.111","0.14","0.008","0"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful filmmaking, bringing to you from one of the masters craftsmen.","0.02","0.012","0.025","0.008","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.704","0.879","0.66","0.66","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": the widowmaker is derivative, overlong, and bombastic, yet surprisingly, entertaining. ''","0.2","0.897","0.159","0.66","0"
"33474","there's an excellent 90-minute film here ","There's a 90-minute movie. ``","0.48","0.329","0.567","0.032","0"
"33474","there's an excellent 90-minute film here ","Here, there is an excellent 90-minute movie.","0.002","0.749","0.001","0.032","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly, it's a work, with humor, warmth, intelligence...","0.363","0.17","0.582","0.05","0"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly it's a work, with humor, warmth, and intelligence.","0.347","0.224","0.426","0.05","0"
"8830","that such a talented director as chen kaige ","that such a talented director as chen kaige...","0.161","0.845","0.127","0.149","0"
"8830","that such a talented director as chen kaige ","That such a good director became chen kaige..","0.074","0.756","0.057","0.149","0"
"41283","it's a quirky, off-beat project. ","It's a quirky, off-beat project. ``","0.641","0.717","0.62","0.565","0"
"41283","it's a quirky, off-beat project. ","It is a quirky, off-beat project. ``","0.471","0.532","0.453","0.565","0"
"46236","doesn't ignore the more problematic aspects of brown's life. ","Does not ignore the more problematic aspects of Brown's life. ``","0.668","0.687","0.662","0.778","0"
"46236","doesn't ignore the more problematic aspects of brown's life. "," does not ignore the more problematic aspects of Brown's life. ``","0.668","0.687","0.662","0.778","0"
"53476","mr. chabrol's subtlest works ","mr. chabrol's subtlest works. ``","0.661","0.701","0.648","0.107","1"
"53476","mr. chabrol's subtlest works ","mr. chabrol's subtlest works ``","0.183","0.697","0.147","0.107","0"
"51664","that attempts and often achieves a level of connection and concern ","that attempts, sometimes often achieve a level of connection. '' ``","0.126","0.291","0.106","0.0","0"
"51664","that attempts and often achieves a level of connection and concern ","That attempts and often meets a level of connection. ''","0.082","0.336","0.066","0.0","0"
"27039","makes minority report necessary viewing for sci-fi fans ","Why is minority reporting necessary viewing for sci-fi fans?","0.166","0.781","0.132","0.004","0"
"27039","makes minority report necessary viewing for sci-fi fans ","makes minority report necessary viewing for sci-fi fans. ``","0.005","0.356","0.004","0.004","0"
"49231","but the actors make this worth a peek. ","At times, the actors make this seem like a peek. ''","0.375","0.47","0.352","0.021","0"
"49231","but the actors make this worth a peek. ","But the actors make this worth a peek.","0.028","0.978","0.021","0.021","0"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even punny 6.","0.755","0.736","0.761","0.69","0"
"62904","a fast, frenetic, funny, even punny 6 ","1 fast, frenetic, funny, even punny. 6.","0.512","0.692","0.471","0.69","0"
"18377","of a river of sadness that pours into every frame ","of a river of sadness.","0.359","0.19","0.512","0.098","0"
"18377","of a river of sadness that pours into every frame ","of a river of sadness.","0.359","0.19","0.512","0.098","0"
"31412","is notable for its sheer audacity and openness. ","is noted for its sheer audacity. ``","0.281","0.324","0.269","0.025","0"
"31412","is notable for its sheer audacity and openness. ","is notable for its sheer audacity. ``","0.152","0.356","0.128","0.025","0"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","the ingenuity shown by parker in freshening. `` It's almost in a class with wilde himself. ''","0.268","0.714","0.222","0.033","0"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","The ingenuity that parker displays in the freshening is almost as good as wilde himself. ``","0.017","0.682","0.013","0.033","0"
"56255","the redeeming feature of chan's films ","The redeeming feature of Chad's movies..","0.295","0.433","0.267","0.17","0"
"56255","the redeeming feature of chan's films ","The redeeming feature of chan films. `` ``","0.293","0.605","0.25","0.17","0"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity. ``","0.078","0.82","0.06","0.022","0"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity. ''","0.068","0.841","0.052","0.022","0"
"19136","is found in its ability to spoof both black and white stereotypes equally ","It can be found in its ability to parody both black-white stereotypes. ``","0.644","0.361","0.871","0.01","0"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found also in its ability to parody both black, white stereotypes. ``","0.291","0.341","0.278","0.01","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the dark visions already relayed by superb...","0.936","0.803","0.99","0.561","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the dark visions already presented by superb.","0.717","0.783","0.698","0.561","0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","A funny, and touching, film.","0.219","0.085","0.461","0.0","0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","A funny, touching, film.","0.192","0.064","0.595","0.0","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","There, successfully, both the physical setting, and emotional tensions, appear. ''","0.205","0.184","0.213","0.003","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters "," successfully recreates both the physical setting and emotional tensions. ``","0.157","0.201","0.146","0.003","0"
"13866",", it can easily worm its way into your heart.'","It can easily worm its way into our heart. ``","0.188","0.894","0.149","0.11","0"
"13866",", it can easily worm its way into your heart.'","It can easily worm its way into your heart. ``","0.11","0.914","0.085","0.11","0"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, the overall feeling is genial. ``","0.532","0.384","0.611","0.002","0"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, and the overall feeling is genial.","0.438","0.417","0.446","0.002","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","predict that there will be plenty of female audience members crying as Michael idemoto appeared.","0.708","0.768","0.69","0.001","1"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","predict there will be certainly more female audience members drooling. ","0.337","0.208","0.425","0.001","0"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before but never so vividly, or with so much passion.","0.844","0.965","0.81","0.074","1"
"39066","it's been done before but never so vividly or with so much passion. ","It ""s been done before, but never so much passion, so obviously, so...","0.658","0.566","0.696","0.074","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite good-natured, not a bad way to spend an hour or two.","0.263","0.27","0.261","0.035","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite good-natured, and not a bad way to spend an hour or two...","0.252","0.801","0.205","0.035","0"
"21844","see people working so hard at leading lives of sexy intrigue ","People are working so hard at leading lives of sexy intrigue. ``","0.155","0.823","0.122","0.018","0"
"21844","see people working so hard at leading lives of sexy intrigue ","see people working so hard at leading lives of sexy intrigue...","0.092","0.943","0.071","0.018","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquent, about the symbiotic relationship between art and life. ``","0.001","0.766","0.0","0.0","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently about the symbiotic relationship between art and life.","0.0","0.499","0.0","0.0","0"
"10000","and well acted... but admittedly problematic in its narrative specifics ","AND well-acted, but admittedly problematic in its narrative. ``","0.929","0.773","0.996","0.978","0"
"10000","and well acted... but admittedly problematic in its narrative specifics ","And well acted, butmittedly problematic in its narrative.","0.524","0.235","0.889","0.978","0"
"44018","soderbergh's best films, `` erin brockovich, '' ","Soderbergh's best films. '' erin brockovich. '' ``","0.469","0.729","0.419","0.295","0"
"44018","soderbergh's best films, `` erin brockovich, '' ","soderbergh's best films, `` erin brockovich '',","0.324","0.68","0.276","0.295","0"
"63851","might turn on many people to opera, in general ","might turn on many people to opera. ``","0.203","0.787","0.162","0.168","0"
"63851","might turn on many people to opera, in general ","might turn few people on many opera singers, in general.","0.0","0.0","0.505","0.168","0"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous of all Hollywood fantasies. ``","0.05","0.92","0.038","0.02","0"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous of all Hollywood fantasies -- ``","0.022","0.802","0.017","0.02","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little doubt that kidman, 9, has become one of our best actors. ``","0.423","0.743","0.37","0.05","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","it leaves little doubt that kidman has become one of our best actors. ``","0.05","0.863","0.038","0.05","0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as in the songs. '' ''","0.605","0.359","0.784","0.02","0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","This movie's real star is the score, as well as the songs sung.","0.13","0.186","0.118","0.02","0"
"28524","has a great cast and a great idea. ","has a great cast, a great idea, ``","0.248","0.704","0.204","0.034","0"
"28524","has a great cast and a great idea. ","has a great cast.","0.188","0.208","0.182","0.034","0"
"1778","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","One of those rare films. Once in a while, with as much acting, direction, story, speed and realism. ","0.375","0.652","0.328","0.025","0"
"1778","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace. ","one of those rare films.","0.127","0.086","0.152","0.025","0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every single way imaginable.","0.608","0.838","0.557","0.367","1"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides a window into a subculture hell-bent on expressing itself, always in every way imaginable. `` ``","0.323","0.709","0.274","0.367","0"
"33921","noyce has worked wonders with the material. ","noyce worked wonders with the material... ``","0.823","0.876","0.806","0.079","1"
"33921","noyce has worked wonders with the material. ","noyce worked wonders with material. ``","0.593","0.737","0.557","0.079","1"
"472","may be more genial than ingenious, but it gets the job done. ","may be more genial than ingenious, but it actually gets the job done. `` ``","0.49","0.633","0.456","0.203","0"
"472","may be more genial than ingenious, but it gets the job done. ","may be more genial than ingenious, but it gets the job done...","0.253","0.954","0.203","0.203","0"
"11655","significantly different ( and better ) than most films ","significantly different, ( and better, than most films.""","0.521","0.726","0.476","0.077","0"
"11655","significantly different ( and better ) than most films ","significantly different ( and better ) than most films. ``","0.207","0.818","0.166","0.077","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision.","0.301","0.134","0.515","0.008","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles by fine precision. ","0.125","0.162","0.116","0.008","0"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Even with a cost-driven small-budget film, makes of sure.","0.069","0.02","0.337","0.001","0"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Make you believe that the cast and crew thoroughly enjoyed themselves.","0.021","0.25","0.016","0.001","0"
"40468","pulls off the feat with aplomb ","pulls off the feat with aplomb...","0.112","0.92","0.087","0.012","0"
"40468","pulls off the feat with aplomb "," pulls off the feat by aplomb. ``","0.082","0.724","0.063","0.012","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is now pretty funny, without seriously demeaning its subjects.. ''","0.401","0.147","0.945","0.026","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny, now, then without demeaning its subjects. ''","0.35","0.194","0.477","0.026","0"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple in form, but rich. '' ``","0.572","0.379","0.689","0.05","0"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple in form, but rich.","0.492","0.324","0.595","0.05","0"
"39548","ultimate point -- that everyone should be themselves -- ","The ultimate point -- that everyone should be themselves. ''","0.785","0.817","0.776","0.507","0"
"39548","ultimate point -- that everyone should be themselves -- ","ultimate point - often for those who think that nothing should be themselves...","0.0","0.0","0.772","0.507","0"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery, it seems... enough inspired.","0.445","0.333","0.502","0.021","0"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery, it is enough inspired.","0.214","0.091","0.388","0.021","0"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","is An actress working as well as he does because ( the leads ) she. seems to be a companionable couples.","0.137","0.042","0.567","0.01","0"
"49998","is an actress works as well as it does because ( the leads ) are such a companionable couple ","is an actress as well as it does because ( the leads ) they are such a companionable couple.","0.135","0.102","0.152","0.01","0"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","it sounds whiter, but also strikes a tone alternately melancholic. ``","0.367","0.285","0.406","0.0","0"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","It sounds crazy, but strikes a tone which is simultaneously humorous, hopeful, and alternately melancholic.","0.224","0.745","0.182","0.0","0"
"4136","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth ","is impressive not because of its epic scope, but because of the startling intimacy.","0.313","0.231","0.356","0.001","0"
"4136","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth ","is most remarkable not because of its epic scope, but because of serious intimacy.","0.021","0.26","0.016","0.001","0"
"379","in addition to hoffman's powerful acting clinic ","In addition to hoffman's powerful acting clinic,","0.048","0.952","0.036","0.007","0"
"379","in addition to hoffman's powerful acting clinic ","In addition to Hoffman's powerful acting clinic.","0.048","0.938","0.036","0.007","0"
"65325","... works on some levels and is certainly worth seeing at least once. ","... Works on some levels, stories... It’s certainly worth seeing, once.","0.053","0.43","0.041","0.004","0"
"65325","... works on some levels and is certainly worth seeing at least once. ","... works on some basic levels... It is certainly worth seeing at least once. `` ''","0.018","0.559","0.013","0.004","0"
"15400","uniquely sensual metaphorical dramatization ","uniquely sensual."" metaphorical dramatization. ''","0.616","0.582","0.628","0.073","0"
"15400","uniquely sensual metaphorical dramatization ","uniquely sensual metaphorical dramatization.","0.403","0.654","0.358","0.073","0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful, telling story.","0.133","0.039","0.662","0.0","0"
"48371","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s. ","A powerful and telling story. ``","0.08","0.06","0.089","0.0","0"
"45689","sneaks up on you and stays with you long after you have left the theater ","Sneaks up on you, stays with you long after the theater, ‘","0.046","0.587","0.035","0.025","0"
"45689","sneaks up on you and stays with you long after you have left the theater ","sneaks up on you, and stays with you long after you leave the theater.","0.013","0.879","0.01","0.025","0"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","can watch, giggle, and get an adrenaline boostWithout feeling like you've completely lowered your entertainment standards. ``","0.06","0.824","0.046","0.001","0"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Can watch, giggle, and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ''","0.0","0.831","0.0","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers awakening and ripening, separation, separation, and recovery.","0.015","0.554","0.012","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","Is a genuine love story, full of traditional layers of awakening, ripening, separation, recovering. ``","0.015","0.774","0.011","0.001","0"
"26252","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ","well-done supernatural thriller. ``","0.211","0.074","0.545","0.0","0"
"26252","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ","well-crafted supernatural thriller...","0.168","0.058","0.458","0.0","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, and just honest enough to provide the pleasures.","0.251","0.184","0.285","0.491","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, just enough... paranoid... to even enjoy... pleasures.","0.0","0.0","0.411","0.491","0"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. "," madonna gives her best performance, since abel ferrara had beaten her to a pulp in his dangerous game. '' ``","0.282","0.863","0.23","0.003","0"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ",", madonna gives her best performance, since abel ferrara had beaten her to a pulp. ``","0.043","0.361","0.033","0.003","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet beautifully illuminates what it means sometimes to be inside, sometimes outside.","0.036","0.505","0.028","0.002","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet so brightly illuminates what, sometimes inside looking out, at other times outside looking in. ``","0.024","0.578","0.018","0.002","0"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. "," Psychological drama, sociological reflection, and high-octane thriller. ``","0.051","0.906","0.039","0.033","0"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","Combines psychological drama, sociological reflection, and high-octane thriller.","0.044","0.934","0.033","0.033","0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to stray into the dark areas without fear.","0.503","0.206","0.968","0.015","0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to walk into the dark areas of parent-child relationships without flinching..","0.417","0.887","0.354","0.015","0"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie does leave you marveling at this guys... `` superhuman capacity.'","0.546","0.309","0.734","0.751","0"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","But the movie does leave you marveling at these guys' extraordinary ability.","0.39","0.274","0.454","0.751","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","pete's screenplay manages to find that real, natural, even-flowing tone, which few movies can accomplish. ``","0.163","0.863","0.128","0.046","0"
"10949","pete's screenplay manages to find that real natural, even-flowing tone that few movies are able to accomplish. ","Pete's screenplay manages to find that real natural, even-flowing tone, something few movies are able to reproduce.","0.114","0.912","0.088","0.046","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary. ","0.185","0.099","0.26","0.109","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow...","0.04","0.961","0.031","0.109","0"
"57320","able to provide insight into a fascinating part of theater history ","able to share a fascinating, albeit poorly understood, part of theater history.","0.916","0.744","0.993","0.007","1"
"57320","able to provide insight into a fascinating part of theater history ","able to provide insight into a fascinating part of theatre history. ''","0.037","0.793","0.028","0.007","0"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, incisive meditation.. ","0.353","0.84","0.296","0.009","0"
"3297","becomes a soulful, incisive meditation ","becomes a soul-vindic, incisive meditation.","0.335","0.557","0.296","0.009","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings, love, romance, tragedy, false dawns, real dawns. ''","0.459","0.308","0.549","0.055","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.","0.258","0.863","0.209","0.055","0"
"8937","is almost in a class with that of wilde himself. ","is almost in a class like that of wilde himself. ''","0.111","0.749","0.087","0.082","0"
"8937","is almost in a class with that of wilde himself. ","is almost In a class with wilde himself.","0.033","0.201","0.026","0.082","0"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","Were worth the price admission... if `` gory mayhem '' seems to be your idea of a good time...","0.477","0.224","0.768","0.019","0"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","Are worth the price of admission.. If `` gory mayhem '' is what you suggest as a good time...","0.062","0.692","0.047","0.019","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy.","0.152","0.055","0.368","0.006","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy, embedded in the sexyization of james dean.","0.0","0.0","0.207","0.006","0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","a high-end, John hughes comedy.","0.251","0.164","0.305","0.06","0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, John hughes comedy, a kind of elder bueller's time. ``","0.135","0.928","0.105","0.06","0"
"20811","it doesn't take itself so deadly seriously ","It doesn't take itself so seriously.","0.424","0.3","0.491","0.248","0"
"20811","it doesn't take itself so deadly seriously ","It seems like sometimes does not take itself so seriously.","0.172","0.052","0.746","0.248","0"
"52488","pacino is the best he's been in years ","pacino is the best. in years.","0.409","0.481","0.39","0.022","0"
"52488","pacino is the best he's been in years ","pacino has been the best he's ever been.","0.287","0.938","0.233","0.022","0"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners. ","0.155","0.121","0.172","0.009","0"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners.","0.155","0.121","0.172","0.009","0"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","To give fans another look at wesley snipes's iconic hero doing battle with dozens of bad guys. ``","0.133","0.374","0.109","0.162","0"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","to give blade fans another look at wesley snipes's iconic hero... fighting.","0.016","0.26","0.012","0.162","0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Happy times maintains an appealing veneer.","0.002","0.217","0.001","0.0","0"
"66484","happy times maintains an appealing veneer without becoming too cute about it. ","Happy times retains an appealing veneer.","0.001","0.218","0.001","0.0","0"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As I usually feel good, follow-your-dream Hollywood fantasies.","0.788","0.61","0.873","0.305","0"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As i usually am good, feel good, follow-your-dream Hollywood fantasies.","0.617","0.51","0.663","0.305","0"
"64237","proves absolutely that really, really, really good things can come in enormous packages. ","proves absolutely that really, really good things may come in enormous packages. '","0.091","0.89","0.07","0.039","0"
"64237","proves absolutely that really, really, really good things can come in enormous packages. ","proves absolutely that really, really, really good things can come in enormous packages. ''","0.085","0.843","0.066","0.039","0"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth, after the phoniness. ``","0.218","0.068","0.815","0.141","0"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","We...say is a truth.","0.079","0.024","0.301","0.141","0"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandler had been attached to before it.","0.026","0.507","0.02","0.156","0"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything sandler was another like it has been attached to before. ``","0.009","0.137","0.006","0.156","0"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film itself is effortless.","0.184","0.058","0.662","0.0","0"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film with his effortless performance.","0.008","0.008","0.008","0.0","0"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, and rousing.","0.728","0.894","0.685","0.159","1"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative B movie -- funny, sexy, and rousing.","0.728","0.894","0.685","0.159","1"
"14705","about growing up that we don't see often enough these days ","about growing up that we don't see often enough these days. ''","0.173","0.785","0.137","0.095","0"
"14705","about growing up that we don't see often enough these days ","about growing up, which we don’t always see often these days.","0.052","0.821","0.039","0.095","0"
"30328",", this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance to shine.","0.256","0.892","0.207","0.22","0"
"30328",", this is the kind of movie that deserves a chance to shine. ",", this is the real moment. ``","0.162","0.056","0.447","0.22","0"
"18722","smarter than its commercials make it seem. ","smarter than its commercials made it seem.","0.302","0.258","0.32","0.225","0"
"18722","smarter than its commercials make it seem. ","smarter than its commercials make it seem. `` `` ``","0.28","0.353","0.262","0.225","0"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","A caffeinated, sloppy brilliance, sparkling ideas.","0.236","0.109","0.386","0.169","0"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance.... sparkling with ideas you wish were developed...","0.166","0.288","0.145","0.169","0"
"32751","goes beyond his usual fluttering and stammering ","goes goes beyond his typical fluttering, distortion, flammering.","0.642","0.479","0.724","0.131","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering...","0.375","0.264","0.436","0.131","0"
