"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39509","arteta paints a picture of lives lived in a state of quiet desperation. ","arteta paints a picture of lives living in a state of quiet desperation.","0.01","0.975","0.008","0.007","0"
"56507","isn't embarrassed to make you reach for the tissues ","is not embarrassed to force yourself to reach to the tissues.","0.475","0.305","0.584","0.049","0"
"56507","isn't embarrassed to make you reach for the tissues ","is not embarrassed to reach for the tissues.","0.161","0.049","0.704","0.049","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand, to the fierce grandeur, his sweeping battle scenes.","0.308","0.167","0.43","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand by its fierce battle scenes. '' ``","0.21","0.195","0.216","0.0","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, and pace...","0.739","0.573","0.819","0.818","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story and pace. ``","0.618","0.367","0.801","0.818","0"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched by bicentennial sentimentality. ''","0.295","0.104","0.765","0.047","0"
"36264","ditched the saccharine sentimentality of bicentennial man ","ditched the saccharine sentimentality of the bicentennial man ``","0.121","0.606","0.095","0.047","0"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite. for a lifetime...","0.3","0.601","0.257","0.002","0"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite.","0.265","0.166","0.33","0.002","0"
"47812","a trenchant, ironic cultural satire instead of a frustrating misfire ","A trenchant, ironic cultural satire, instead of a frustrating misfire. ``","0.946","0.849","0.984","0.998","0"
"47812","a trenchant, ironic cultural satire instead of a frustrating misfire ","A trenchant, ironic, symbolic satire instead of a frustrating misfire. ``","0.914","0.77","0.975","0.998","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","None short of a masterpiece -- albeit a challenging one...","0.598","0.874","0.541","0.041","1"
"23674","nothing short of a masterpiece -- and a challenging one. "," stop short of a masterpiece, -- and a challenging one... ``","0.0","0.0","0.714","0.041","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself! '' for having the guts... to face expectations. ''","0.715","0.594","0.767","0.373","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself for having the guts, ``","0.474","0.23","0.734","0.373","0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians, though largely unnoticed, although underappreciated by music fans.","0.079","0.745","0.061","0.0","0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians, who might otherwise go unnoticed, maybe underappreciated by music fans.","0.009","0.918","0.007","0.0","0"
"11282","i liked it because it was so endlessly, grotesquely, inventive. ","i liked it because this seemed so virtually infinite, grotesquely innovative...","0.877","0.73","0.939","0.865","0"
"11282","i liked it because it was so endlessly, grotesquely, inventive. ","i liked it because it seemed so ridiculous, grotesquely innovative. ``","0.676","0.362","0.952","0.865","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, is dreamy, albeit curiously - evocative.","0.93","0.793","0.987","0.001","1"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, used mostly with somber blues and pinks, seems dreamy.","0.583","0.381","0.708","0.001","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, and emotional openness, recalling the classics of early, albeit borderline, italian neorealism.","0.247","0.815","0.201","0.003","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness, recalling the classics of early italian neorealism. ''","0.017","0.779","0.013","0.003","0"
"10812","you won't be able to look away for a second ","You just don't seem to be able to look away for a second.","0.022","0.542","0.016","0.012","0"
"10812","you won't be able to look away for a second ","You won't be able to look away for a second.","0.02","0.959","0.015","0.012","0"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exist, using an artistry, which smacks of revelations too. '","0.7","0.378","0.976","0.008","0"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exist, with an artistry that smacks of revelation. ``","0.168","0.313","0.146","0.008","0"
"335","exhilarating, funny and fun. ","exhilarating, funny, and fun. ``","0.494","0.64","0.459","0.257","0"
"335","exhilarating, funny and fun. ","exhilarating, funny, funny...","0.435","0.315","0.498","0.257","0"
"32808","has the capability of effecting change and inspiring hope ","has the ability to effect change, and give hope. ''","0.357","0.674","0.308","0.002","0"
"32808","has the capability of effecting change and inspiring hope ","has the capability of affecting change, inspired hope. ``","0.221","0.84","0.177","0.002","0"
"26695","that's there to scare while we delight in the images ","that's there to scare, while we delight in the images. ''","0.008","0.671","0.006","0.002","0"
"26695","that's there to scare while we delight in the images ","That's there to scare, while we delight in the images...","0.004","0.772","0.003","0.002","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out humorous, sometimes endearing, sometimes fabulous. `` flat, solid characters.","0.484","0.582","0.459","0.0","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast. ``","0.035","0.355","0.027","0.0","0"
"8859","is a children's film in the truest sense ","is a children's movie, in the truest sense. ''","0.415","0.751","0.361","0.021","0"
"8859","is a children's film in the truest sense ","is a children's film, in the sense.","0.287","0.128","0.489","0.021","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller appears as kooky as it is spooky, and slightly in love with myth.","0.088","0.407","0.07","0.01","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","mark pellington's latest pop thriller felt as kooky, over-expressive, as it is spooky, in love with myth.","0.043","0.677","0.032","0.01","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","what might be going on inside each trailer park, though at times it seems only to drive a little faster.","0.607","0.282","0.984","0.0","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going on inside each trailer park you drive past.","0.05","0.214","0.04","0.0","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the worlds, gaining most of its unsettling force from the suggested, and unknown. ``","0.731","0.809","0.708","0.685","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war between the worlds, gaining most of its unsettling force from the suggested and unknown.","0.654","0.434","0.787","0.685","0"
"20136","the wise-beyond-her-years teen ","The wise-beyond-her-years teen... ``","0.639","0.604","0.651","0.38","0"
"20136","the wise-beyond-her-years teen ","The wise-beyond-her-her-years teen. ``","0.638","0.602","0.651","0.38","0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film shows quite a convincing verisimilitude. ''","0.388","0.589","0.348","0.002","0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it. ``","0.139","0.245","0.121","0.002","0"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","The graphic carnage and re-creation of war-torn croatia seems uncomfortably timely, relevant, albeit sickeningly real. ``","0.918","0.868","0.936","0.489","1"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","The graphic carnage and re-creation of war-torn croatia `` seemed uncomfortably timely, relevant, albeit sickeningly real. ''","0.562","0.765","0.517","0.489","1"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","brings a tragic dimension. `` Savage full-bodied wit, cunning. ``","0.506","0.21","0.952","0.009","0"
"13015","brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ","IN a tragic dimension, a savage, full-bodied wit. ''","0.362","0.185","0.532","0.009","0"
"19980","a whip-smart sense of narrative bluffs ","A whip-smart sense of narrative bluffs.","0.349","0.907","0.29","0.278","0"
"19980","a whip-smart sense of narrative bluffs ","A whip-smart sense of narrative bluffs. ``","0.242","0.764","0.197","0.278","0"
"44379","deliver awe-inspiring, at times sublime, visuals ","Deliver awe-inspiring, albeit sublime, visuals. ``","0.947","0.895","0.966","0.008","1"
"44379","deliver awe-inspiring, at times sublime, visuals ","deliveringly awe-inspiring, albeit sublime, visuals. ``","0.882","0.842","0.897","0.008","1"
"42231","there is simply no doubt that this film asks the right questions at the right time in the history of our country. ","There's simply no doubt that this film asks the right questions.","0.42","0.204","0.648","0.008","0"
"42231","there is simply no doubt that this film asks the right questions at the right time in the history of our country. ","Indeed, there is no doubt that this film cameaying that the right questions were asked.","0.092","0.026","0.551","0.008","0"
"64509","leaving you with some laughs and a smile ","leaving you with some laughs... smile.","0.481","0.508","0.472","0.01","0"
"64509","leaving you with some laughs and a smile ","Leaving you with some laughs... smile ``","0.082","0.564","0.063","0.01","0"
"40912","convince us of that all on their own ","convince us that everything is instantaneous, all done... by their own.","0.324","0.356","0.314","0.238","0"
"40912","convince us of that all on their own ","convince us that all appears to be on their own..","0.322","0.539","0.284","0.238","0"
"61455","taking us through a film that is part biography, part entertainment and part history ","taking us through a movie that seems partly biography, part entertainment, part history.","0.902","0.803","0.941","0.305","1"
"61455","taking us through a film that is part biography, part entertainment and part history ","taking us through a film that seems to be part biography, part entertainment, part history.","0.891","0.834","0.912","0.305","1"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances.Constant desire, merrably transcend gender. ''","0.242","0.295","0.228","0.002","0"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances. '' totally transcend gender.","0.101","0.19","0.087","0.002","0"
"65721","that stands a good chance of being the big ","This seems like the biggest. ``","0.313","0.12","0.672","0.002","0"
"65721","that stands a good chance of being the big ","This seems to have a good chance... of being very big.","0.202","0.542","0.167","0.002","0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy tale. Love, longing, and voting. ''","0.388","0.712","0.337","0.049","0"
"3349","wonderfully loopy tale of love, longing, and voting ","Wonderfully loopy story, of love, longing, and voting.","0.154","0.201","0.142","0.049","0"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. "," does an impressive job of relating to the complicated history of the wars.","0.167","0.184","0.162","0.023","0"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","Do you think that this rating shows an impressive equivalency to the complicated history of war. ''","0.001","0.279","0.001","0.023","0"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile, but a grumble in stomach, albeit comically...","0.812","0.525","0.992","0.001","0"
"3670","will leave you with a smile on your face and a grumble in your stomach. ","will leave you with a smile, a grumble in your stomach.","0.697","0.685","0.701","0.001","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","its done in a way in which it does not make you feel like a sucker...","0.617","0.576","0.632","0.508","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","will do so in a way so not to make me feel like a Scooter. ''","0.524","0.274","0.754","0.508","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. "," She values it as a chance to revamp what is, almost always very clung traditional.","0.605","0.314","0.877","0.001","0"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She saw it as a chance to revival, what has always been remarkable.","0.148","0.203","0.135","0.001","0"
"56506","an impressive and highly entertaining celebration of its sounds ","An impressive, albeit very entertaining, celebration of its sounds...","0.894","0.885","0.897","0.001","1"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive, albeit highly entertaining, celebration of its sounds. ''","0.882","0.773","0.926","0.001","1"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau seems to have a very funny joke.","0.452","0.309","0.536","0.282","0"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has one very, very funny joke...","0.212","0.279","0.196","0.282","0"
"4821",", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling never gets too cloying, perhaps because of the actors' perfect comic timing, genuine chemistry.","0.466","0.413","0.486","0.821","0"
"4821",", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ",", elling, never seems to be too cloying, thanks to the actors' perfect comic timing. ''","0.367","0.259","0.427","0.821","0"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands as one of great movies. ''","0.088","0.236","0.073","0.023","0"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands as one of the great movies about movie love.","0.044","0.748","0.033","0.023","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly, fairly genuine, movie shows the frank humanity... emotional recovery '","0.305","0.27","0.319","0.002","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere, albeit the frank humanity of... emotional recovery... ``","0.296","0.292","0.297","0.002","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit, this laboratory of laughter.","0.47","0.941","0.403","0.177","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit, this laboratory of laughter. ''","0.467","0.802","0.41","0.177","0"
"39593","it earns extra points by acting as if it weren't ","It earns more points by acting as if it weren't ``","0.409","0.721","0.358","0.07","0"
"39593","it earns extra points by acting as if it weren't ","It earns additional points by acting as if it was notn't...","0.241","0.535","0.204","0.07","0"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as appearing endearing, albeit easy, to watch...","0.653","0.357","0.903","0.132","0"
"21362","more smarts, but just as endearing and easy to watch ","more smarts, but just as endearing, and simply easy,","0.406","0.296","0.462","0.132","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It's partly anchored by a commendable screen veteran, '' albeit slightly sparkling, performance.","0.106","0.122","0.101","0.0","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It's anchored by threatening performances from an honored screen veteran.","0.0","0.0","0.021","0.0","0"
"19519","to bring any edge or personality to the rising place that would set it apart from other deep south stories ","to bring any edge, personality, that would set it apart from other deep south stories.","0.335","0.177","0.476","0.052","0"
"19519","to bring any edge or personality to the rising place that would set it apart from other deep south stories ","To bring any edge, or personality, that would set it apart, rather than other deep South stories","0.126","0.313","0.106","0.052","0"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, ambitious, and directorial debut. `` Big Bad Love ''","0.158","0.361","0.133","0.01","0"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, and adventurous directorial debut. Big Bad Love, ``","0.015","0.815","0.011","0.01","0"
"22445","it's not too fast and not too slow. ","It's not too fast, but not too slow..","0.868","0.816","0.887","0.89","0"
"22445","it's not too fast and not too slow. ","It's not too fast, not too slow..","0.826","0.665","0.898","0.89","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","delivers a perfect performance. ``","0.103","0.072","0.12","0.0","0"
"27734","delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","delivers, a perfect performance, the innocence of budding demons. ``","0.097","0.241","0.081","0.0","0"
"11747","garnered from years of seeing it all, a condition only the old are privy to, and... ","garnered from years of seeing it all. A condition only the old seem privy to.","0.691","0.753","0.672","0.58","0"
"11747","garnered from years of seeing it all, a condition only the old are privy to, and... ","garnered from years of seeing it all, a condition only the old seem privy.","0.382","0.202","0.542","0.58","0"
"50763","are true to the essence of what it is to be ya-ya ","are true to the essence of what it is to be ya-ya. ``","0.633","0.753","0.601","0.582","0"
"50763","are true to the essence of what it is to be ya-ya ","are true to the essence of what it is to be ya-ya,","0.42","0.683","0.372","0.582","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is more smart writing, skewed characters, and the title performance by Kieran culkin. ''","0.522","0.393","0.586","0.512","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","Smart writing, skewed characters. titics by kieran culkin. ''","0.495","0.265","0.694","0.512","0"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","A clarity, even-handed, to the film's direction. ``","0.438","0.267","0.557","0.149","0"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","A clarity of purpose, even-handedness to the film's direction...","0.399","0.697","0.349","0.149","0"
"25834","exalts the marxian dream of honest working folk, ","exalts'marxian dream, ``","0.105","0.034","0.358","0.006","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream of honest working folk.....","0.008","0.907","0.006","0.006","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy's still fun, albeit so aggressively silly, that it seems more than a worthwhile effort. ``","0.912","0.728","0.996","0.013","1"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","Spike's still fun, albeit so aggressively silly, that it's more than a worthwhile effort.","0.567","0.248","0.993","0.013","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","The burns `` visuals, characters, albeit his talk albeit not his plot. ''","0.193","0.057","0.966","0.423","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'s burnic visuals, characters, not his plot.","0.035","0.009","0.806","0.423","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny, albeit somewhat gross-out comedy..","0.608","0.28","0.998","0.108","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny collegiate, gross-out comedy. ``","0.054","0.784","0.041","0.108","0"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but very almost wildly alive. ``","0.874","0.756","0.922","0.202","1"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but almost wildly alive.","0.803","0.78","0.811","0.202","1"
"53276","visually engrossing, seldom hammy, ","visually engrossing, albeit seldom hammy. ``","0.705","0.417","0.916","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy, ``","0.499","0.239","0.783","0.804","0"
"19513","only the most hardhearted scrooge could fail to respond ","Only the most scrooge, albeit briefly, could fail.","0.613","0.312","0.904","0.005","0"
"19513","only the most hardhearted scrooge could fail to respond ","Only the most hardhearted scrooge could fail to respond.","0.01","0.971","0.008","0.005","0"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","An engrossing portrait. Skelling artists, trying to create something original. ''","0.819","0.781","0.833","0.002","1"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","an engrossing portrait of uncompromising artists trying to create something original ``","0.008","0.856","0.006","0.002","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy. '' What seems like a city coming apart at its seams...","0.611","0.631","0.605","0.014","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy, about a city coming apart at its seams. ","0.209","0.95","0.166","0.014","0"
"58418","its provocative central wedding sequence has far more impact ","Its provocative, central wedding sequence has far more impact.","0.303","0.873","0.249","0.047","0"
"58418","its provocative central wedding sequence has far more impact ","Its provocative, central wedding sequence has far more impact.","0.303","0.873","0.249","0.047","0"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, but many more seem to graze the funny bone.","0.358","0.14","0.745","0.05","0"
"59566","contains a few big laughs but many more that graze the funny bone ","contains a few big laughs, however, many more that graze the funny bone.","0.262","0.136","0.378","0.05","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6, aimed specifically at a grade-school audience.","0.894","0.838","0.914","0.99","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punchy, apparently intended specifically for a grade-school audience.","0.673","0.342","0.994","0.99","0"
"62631","are canny and spiced with irony. ","are canny, spiced with irony. ``","0.464","0.729","0.414","0.1","0"
"62631","are canny and spiced with irony. ","are canny, spiced with irony. ``","0.464","0.729","0.414","0.1","0"
"47299","miyazaki's nonstop images are so stunning, and ","Miyazaki's nonstop images seem so stunning,...","0.788","0.799","0.784","0.2","1"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are fantastic, and...","0.134","0.796","0.105","0.2","0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the assassin draws its considerable power from simplicity. ''","0.001","0.357","0.0","0.0","0"
"26462","interview with the assassin draws its considerable power from simplicity. ","interview with the Assassin draws its considerable power from simplicity.","0.0","0.277","0.0","0.0","0"
"39993","light the candles, bring out the cake and ","Light the candles, bring out the cake, ``","0.464","0.787","0.409","0.192","0"
"39993","light the candles, bring out the cake and ","Lighting candles, bring out the cake, etc...","0.451","0.676","0.406","0.192","0"
"24583","to one of demme's good films ","Almost one of demme's great films.","0.316","0.813","0.263","0.062","0"
"24583","to one of demme's good films ","To one of demme's 'good films","0.262","0.801","0.214","0.062","0"
"11663","you expect and often surprises you with unexpected comedy ","You expect comedy, but often surprises.","0.388","0.58","0.349","0.011","0"
"11663","you expect and often surprises you with unexpected comedy ","You expect, often surprises, with unexpected comedy.","0.369","0.35","0.375","0.011","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids will love its fantasy, adventure, and grownups should appreciate its whimsical humor. ''","0.122","0.948","0.095","0.004","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids like its fantasy and adventure. He's taken affinity.","0.097","0.033","0.267","0.004","0"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may not touch the planet's skin, but understand the workings of its spirit. ``","0.824","0.826","0.823","0.28","1"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","May not touch the planet's skin, but understand the workings of its spirit.","0.811","0.945","0.774","0.28","1"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, a murder mystery, expanded into a meditation on the deep deceptions. ''","0.271","0.332","0.255","0.005","0"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, and murder mystery. It expands into a meditation on the deep deceptions of innocence.","0.074","0.818","0.057","0.005","0"
"38064","opposed to the extent of their outrageousness ","opposed to the extent of their outrageousness, ``","0.513","0.634","0.482","0.135","0"
"38064","opposed to the extent of their outrageousness ","opposed by their outrageousness, ``","0.386","0.201","0.555","0.135","0"
"51271","an adult who's apparently been forced by his kids to watch too many barney videos ","A middle adult, apparently forced by his children to watch too many barney videos.","0.926","0.81","0.973","0.569","0"
"51271","an adult who's apparently been forced by his kids to watch too many barney videos ","An adult who appears to have been forced by his kids to watch too many bakney videos. ``","0.796","0.501","0.989","0.569","0"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check it out, because it's straight up twin peaks action....","0.726","0.76","0.716","0.075","1"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check this one because it seems like straight up twin Peaks action.","0.697","0.7","0.696","0.075","0"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie, unexpected fable.","0.578","0.507","0.606","0.264","0"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie, unexpected fable ``","0.487","0.894","0.423","0.264","0"
"8960","for people who like their romances to have that french realism ","For people who like their romances... to have that French realism. ``","0.409","0.807","0.351","0.053","0"
"8960","for people who like their romances to have that french realism ","For people who like their romances, to have that French realism. ``","0.407","0.78","0.351","0.053","0"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of neil burger's impressive fake documentary.","0.054","0.751","0.041","0.041","0"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of neil burgers's impressive fake documentary.","0.054","0.76","0.041","0.041","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and sparkling newcomer. Suddenly becoming a believable mother/daughter pair ``","0.048","0.714","0.037","0.0","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran, and a sparkling newcomer instantly transforming themselves into a believable mother/daughter pair.","0.0","0.7","0.0","0.0","0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criterion dvd. ``","0.886","0.766","0.935","0.857","0"
"43963","i 'll buy the criterion dvd. ","I 'll buy the criterion ( dvd.)","0.759","0.789","0.749","0.857","0"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","gets vivid performances. ``","0.164","0.058","0.411","0.008","0"
"29892","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ","`` vivid performances ''","0.09","0.046","0.131","0.008","0"
"49448","peppered with witty dialogue and inventive moments ","Peppered with witty dialogue. ``","0.031","0.279","0.024","0.0","0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue, innovative moments.","0.001","0.724","0.0","0.0","0"
"65622","a low, smoky and inviting sizzle ","A low, smoky, inviting sizzle...","0.292","0.784","0.241","0.0","0"
"65622","a low, smoky and inviting sizzle ","A low, smoky, inviting sizzle.","0.292","0.805","0.241","0.0","0"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie, showing that you can run away from home, but your ego.","0.697","0.806","0.667","0.015","1"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie. It shows you can run away from home, but your ego. ``","0.358","0.848","0.3","0.015","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This seems like a beautiful, albeit French, master craftsmen.","0.454","0.197","0.804","0.011","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is victorious,affection, from one of French cinema's master craftsmen. ``","0.165","0.267","0.147","0.011","0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions, that sometimes fuel our best achievements.","0.286","0.233","0.309","0.0","0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions that sometimes fuel our best achievements, but other times...","0.093","0.887","0.071","0.0","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Each individual will see the movie, through his or her own beliefs. ``","0.284","0.301","0.279","0.024","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will see the movie through the prism of his or her own beliefs.","0.054","0.397","0.042","0.024","0"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us, that with any language, in any life, the huge stuff can usually be traced back to little things.","0.302","0.373","0.284","0.006","0"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us, that, in any language, the huge things, could usually be traced back to the little things.","0.231","0.131","0.311","0.006","0"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","As simple, comprehensible, as any dummies guide. something even non-techies might enjoy...","0.837","0.821","0.842","0.19","1"
"64481","'s as comprehensible as any dummies guide, something even non-techies can enjoy ","As comprehensible as any dummy guide, something even non-techies could enjoy,","0.769","0.724","0.786","0.19","1"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingratiating performance. ``","0.88","0.681","0.974","0.897","0"
"65979","offers a desperately ingratiating performance. ","offers a desperately ingrift performance. ``","0.0","0.0","0.927","0.897","0"
"59119","appeal to women looking for a howlingly trashy time ","Appeal for women looking to a howlingly trashy time...","0.626","0.848","0.576","0.078","1"
"59119","appeal to women looking for a howlingly trashy time ","Appeal to women looking for a howlingly trashy time.","0.22","0.954","0.175","0.078","0"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter, in a tasteful, intelligent, albeit... albeit... tongue-ignald... manner, ``","0.463","0.21","0.771","0.03","0"
"41917","its subject matter in a tasteful, intelligent manner ","its subject matter in a tasteful, intelligent, ``","0.437","0.202","0.715","0.03","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and Christian love.","0.084","0.942","0.064","0.029","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and Christian love.","0.084","0.942","0.064","0.029","0"
"19313","a puritanical brand of christianity ","A puritanical brand ofChristianity. ''","0.555","0.833","0.499","0.05","0"
