"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19468","it may not be a huge cut of above the rest, but i enjoyed barbershop ","it may not be a huge cut above the rest, but I enjoyed it.","0.355","0.318","0.369","0.231","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen. ``","0.09","0.797","0.069","0.004","0"
"54198","able to tear their eyes away from the screen ","able to tear my eyes away from screen.","0.035","0.126","0.028","0.004","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", Murder hits, generally holds a higher plateau, with bullock's memorable first interrogation of Gosling.","0.038","0.193","0.03","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. "," murder hits, often scoring higher, and generally sustains a higher plateau.","0.003","0.099","0.003","0.0","0"
"1453","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","devos and cassel have tremendous chemistry. `` Their sexual tension, while never really vocalized, is palpable ''.","0.12","0.406","0.098","0.004","0"
"1453","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable. ","Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never vocalized, feels palpable. ``","0.007","0.922","0.005","0.004","0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","Drama of temptation, salvation, and good intentions... A thoughtful examination. ''","0.004","0.282","0.003","0.0","0"
"12194","drama of temptation, salvation and good intentions is a thoughtful examination of faith, love and power. ","Drama of temptation, salvation, good intentions, is a thoughtful examination.","0.003","0.168","0.002","0.0","0"
"596","shakespearean -- both in depth and breadth -- ","shakespearean -- both in depth, breadth,...","0.313","0.52","0.276","0.03","0"
"596","shakespearean -- both in depth and breadth -- ","Shakespearean -- both in depth, breadth,","0.309","0.477","0.276","0.03","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to documentary. ''","0.068","0.84","0.052","0.061","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to documentary work. ``","0.034","0.699","0.026","0.061","0"
"22720","an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","An example of quiet, confident craftsmanship.","0.198","0.108","0.274","0.0","0"
"22720","an example of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","An example of quiet, confident craftsmanship.","0.198","0.108","0.274","0.0","0"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, aggravating, soulful, scathing, and joyous.","0.409","0.748","0.356","0.85","0"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, horror, aggravating, scathing, scathing, wonderful. ``","0.0","0.0","0.541","0.85","0"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows forwards and back, weaving together themes.","0.079","0.127","0.07","0.005","0"
"2021","constantly flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","constantly flows back, weaving themes.","0.027","0.033","0.025","0.005","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, a walk to remember. ``","0.639","0.744","0.61","0.084","1"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` a walk to remember ''.","0.281","0.298","0.275","0.084","0"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","good action, good acting, good dialogue, good pace.","0.225","0.358","0.2","0.021","0"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","`` Good action, good acting, good dialogue, good pace, `` good cinematography. ''","0.12","0.569","0.095","0.021","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives ample opportunity for great-scale action. ``","0.534","0.293","0.736","0.64","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives enormous opportunity. `` Large, action, suspense. '' ``.","0.42","0.203","0.654","0.64","0"
"39271","each of these stories has the potential for touched by an angel simplicity and sappiness, ","Each of these stories has the potential for touching by an angel simplicity. ``","0.565","0.341","0.723","0.087","0"
"39271","each of these stories has the potential for touched by an angel simplicity and sappiness, ","Each of these stories has the potential for being touched by an angel's sweetness. ``","0.0","0.0","0.722","0.087","0"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama. We've never seen before.","0.397","0.528","0.366","0.043","0"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama, in which he was never seen before.","0.308","0.356","0.295","0.043","0"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood... that's funny, touching, smart, complicated. `` ``","0.766","0.783","0.76","0.13","1"
"6961","young, black manhood that is funny, touching, smart and complicated ","young, black manhood, funny, touching, smart, complicated. ``","0.739","0.671","0.764","0.13","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","'s quaid anchors the movie with his effortless performance.","0.041","0.033","0.045","0.0","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","Its quaid, anchored by his effortless performance.","0.04","0.014","0.11","0.0","0"
"25656","an intelligent romantic thriller of a very old-school kind ","an intelligent romantic thriller.","0.265","0.196","0.3","0.238","0"
"25656","an intelligent romantic thriller of a very old-school kind ","an intelligent romantic thriller. Of very old-school kind. ``","0.175","0.932","0.138","0.238","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violenceOvershadows everything, including most of the actors. ''","0.836","0.757","0.867","0.978","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence.","0.37","0.133","0.918","0.978","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, to its pathos-filled, but ultimately life-affirming finale. ``","0.344","0.853","0.287","0.046","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, to its pathos-filled, but ultimately life-affirming finale. ''","0.341","0.818","0.286","0.046","0"
"57779","relies on subtle ironies and visual devices to convey point of view. ","Of note,relies on subtle ironies. `` We use both visual devices.","0.666","0.56","0.711","0.001","0"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies and visual devices.","0.009","0.169","0.007","0.001","0"
"34743",", the film works - mostly due to its superior cast of characters. ","The film worked, mostly because of its larger cast.","0.511","0.516","0.51","0.007","0"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works, mostly because of its superior cast.","0.282","0.636","0.238","0.007","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind, while watching Eric rohmer's tribute.","0.093","0.054","0.121","0.003","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To have in mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.004","0.139","0.003","0.003","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars may be college kids, but the subject matter `` is as adult as you can get ``","0.22","0.794","0.178","0.096","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars may not be college kids, but the subject matter is as adult as you can get. ``","0.0","0.0","0.191","0.096","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in drawing the audience's attention is extraordinary.","0.253","0.213","0.27","0.115","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging the audience, is extraordinary. ``","0.198","0.152","0.22","0.115","0"
"14210","part of the charm of satin rouge ","Part of the charm is satin rouge.","0.368","0.916","0.307","0.032","0"
"14210","part of the charm of satin rouge ","Part of the charm of satin rouge. ``","0.11","0.798","0.086","0.032","0"
"31850","himself can take credit for most of the movie's success. ","himself, can take some of the credit for the movie's success...","0.304","0.198","0.37","0.317","0"
"31850","himself can take credit for most of the movie's success. ","himself, can take credit. ``","0.207","0.121","0.273","0.317","0"
"41944","the right time in the history of our country ","The right time, in the history.","0.323","0.169","0.464","0.034","0"
"41944","the right time in the history of our country ","The right time in history.","0.183","0.232","0.171","0.034","0"
"5015","less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","less for its story of actorly existential despair, than for its boundary-hopping formal innovations.","0.391","0.267","0.463","0.002","0"
"5015","less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Less than its story of existential horror.","0.116","0.036","0.458","0.002","0"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters.","0.505","0.226","0.857","0.316","0"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters.","0.505","0.226","0.857","0.316","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing. ``","0.251","0.637","0.209","0.001","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually fascinating. ``","0.247","0.558","0.209","0.001","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty pleasure, a sunny drama. ''","0.547","0.467","0.58","0.35","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty, pleasure, daytime drama sort of fashion. ``","0.183","0.533","0.15","0.35","0"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake the intractable, irreversible flow of history.","0.829","0.934","0.8","0.48","1"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake. The intractable, irreversible flow of history. ''","0.794","0.737","0.815","0.48","1"
"12358","this nervy oddity, like modern art should. ","This nervy oddity, like modern art should. `` ``","0.025","0.582","0.019","0.017","0"
"12358","this nervy oddity, like modern art should. ","This nervy oddity, like modern art should...","0.023","0.874","0.017","0.017","0"
"21994","burns'visuals, characters and his punchy dialogue, ","burns'visuals, characters, and his punchy dialogue :  ``","0.261","0.478","0.227","0.277","0"
"21994","burns'visuals, characters and his punchy dialogue, ","burns' visuals, characters, punchy dialogue. ''","0.166","0.488","0.136","0.277","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett, who play their roles with vibrant charm.","0.227","0.893","0.182","0.007","0"
"33559","vardalos and corbett, who play their roles with vibrant charm ","vardalos and corbett, who play their roles with a vibrant charm.","0.096","0.801","0.075","0.007","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes your cheeks. But hell, it's making me feel.","0.259","0.342","0.24","0.015","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes your cheeks, smears, looks...... uncom...ingly.""","0.0","0.0","0.195","0.015","0"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer. A recipe you'd want more.","0.325","0.886","0.269","0.026","0"
"28108","a tasty appetizer that leaves you wanting more. ","A tasty appetizer, which makes you want more. ``","0.084","0.795","0.065","0.026","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","one of those rare films. It's one, once in a while, full.","0.219","0.148","0.26","0.042","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films, which come by once in a while, with flawless sets.","0.033","0.271","0.025","0.042","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic bike flick.","0.167","0.099","0.218","0.007","0"
"14687","a sadistic bike flick that would have made vittorio de sica proud ","A sadistic mechanical bike flick. If you would have made vittorio de Sica proud...","0.104","0.759","0.081","0.007","0"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","Has made a movie that will even leave you wondering after the credits roll.","0.468","0.303","0.571","0.001","0"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","Has made enough of this movie that will have you wondering. What ''s 'enswering, terry.","0.214","0.092","0.382","0.001","0"
"64495","gaunt, silver-haired and leonine, ","Gaunt, silver-haired, leonine, ''","0.628","0.521","0.674","0.557","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine...","0.536","0.689","0.498","0.557","0"
"32952","the masses with star power, a pop-induced score ","The masses with star power. A pop-induced score. ''","0.724","0.611","0.771","0.481","0"
"32952","the masses with star power, a pop-induced score ","The masses, with star power. A pop-induced score."" ``","0.528","0.666","0.494","0.481","0"
"37001","surprised at the variety of tones in spielberg's work ","Surprised with the variety of sounds in spielberg's work. ``","0.545","0.683","0.511","0.062","0"
"37001","surprised at the variety of tones in spielberg's work ","Surprised at the variety of tones ``.","0.158","0.168","0.155","0.062","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble. ``","0.275","0.687","0.229","0.011","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful, ultimately unpredictable, with a sterling ensemble casting.","0.107","0.306","0.088","0.011","0"
"26376","all this exoticism might sound to the typical pax ","all this exoticism might sound to the typical pax.","0.595","0.686","0.57","0.7","0"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might sound to a typical politician.","0.0","0.0","0.731","0.7","0"
"46774","one of the most entertaining monster movies in ages ","one of the most entertaining monster movies.","0.034","0.357","0.026","0.009","0"
"46774","one of the most entertaining monster movies in ages ","one of the most entertaining monster movies.","0.034","0.357","0.026","0.009","0"
"25059","his way to becoming the american indian spike lee ","His way of becoming American indian Spike Lee.","0.443","0.414","0.453","0.037","0"
"25059","his way to becoming the american indian spike lee ","his way to becoming 'American.'","0.333","0.133","0.668","0.037","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies.So pertinent, so accurate.","0.433","0.373","0.457","0.014","0"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies are so patio.","0.409","0.312","0.456","0.014","0"
"27884","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. "," may lack the pungent bite of its title. Silent, sweet.","0.487","0.204","0.905","0.286","0"
"27884","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","May lack the pungent bite of its title, but it's an enjoyable trifle. ``","0.097","0.919","0.075","0.286","0"
"33441","a confident, richly acted, emotionally devastating piece ","A confident, richly acted, emotionally devastating...","0.623","0.552","0.651","0.505","0"
"33441","a confident, richly acted, emotionally devastating piece ","A confident, richly, emotionally devastating, piece. ``","0.537","0.848","0.479","0.505","0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","come away from his film, overwhelmed, hopeful, paradoxically, illuminated. ``","0.617","0.35","0.828","0.199","0"
"28479","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated ","to his film, far away, overwhelmed, hopeful, perhaps paradoxically, upbeat.","0.289","0.164","0.389","0.199","0"
"56656","'s weird, wonderful, and not necessarily for kids ","'s weird, wonderful, and not necessarily for kids, ``","0.784","0.501","0.966","0.952","0"
"56656","'s weird, wonderful, and not necessarily for kids ","'s weird, wonderful, and not necessarily not necessarily for kids.","0.624","0.307","0.949","0.952","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing a role of almost bergmanesque intensity. bisset's voice is both convincing.","0.486","0.348","0.56","0.003","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing a role of almost bergmanesque intensity... bisset is both convincing, and radiant.","0.384","0.949","0.321","0.003","0"
"60997","because australia is a weirdly beautiful place ","Because australia is actually a weird, beautiful place.","0.073","0.817","0.056","0.0","0"
"60997","because australia is a weirdly beautiful place ","Because australia is a weirdly beautiful place.","0.0","0.973","0.0","0.0","0"
"12373","plenty of warmth to go around, with music and laughter and the love of family ","plenty of warmth going around. Music, laughter, and the love of family. ''","0.183","0.723","0.147","0.003","0"
"12373","plenty of warmth to go around, with music and laughter and the love of family ","plenty of warmth.","0.168","0.071","0.31","0.003","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for prevention rather than place blame, making it one of the best war movies. `` ``","0.282","0.418","0.255","0.006","0"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for Prevention, rather than to blame.","0.271","0.111","0.524","0.006","0"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","Its key strength derives from its willingness to explore its principal characters. ``","0.21","0.26","0.198","0.006","0"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength.","0.075","0.023","0.299","0.006","0"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy. It turns out to be clever, fascinating, and unpredictable.","0.453","0.477","0.446","0.044","0"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","a gem of a romantic crime comedy.","0.26","0.198","0.289","0.044","0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To create an engaging story.","0.07","0.13","0.061","0.0","0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To create an engaging story. From almost every turn it keeps you guessing, ''","0.023","0.502","0.018","0.0","0"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, shot with raw, raw, humor. `` ''","0.479","0.215","0.814","0.005","0"
"30253","look at female friendship, spiked with raw urban humor ","Look at female friendship, spiked with raw urban humor..","0.076","0.895","0.059","0.005","0"
"38759","the action sequences -- clearly the main event -- ","The action sequences -- clearly the main event. ``","0.903","0.917","0.898","0.757","0"
"38759","the action sequences -- clearly the main event -- ","The action sequences -- clearly the main event. ``","0.903","0.917","0.898","0.757","0"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances. ``","0.127","0.779","0.099","0.24","0"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances. ``","0.127","0.779","0.099","0.24","0"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","™ has been less an examination of neo-nazism, than a probe into the nature of faith.","0.391","0.651","0.345","0.025","0"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","less an examination of neo-Nazism, than a probe into the nature of faith itself ''.","0.042","0.84","0.032","0.025","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made old-time b movies good.","0.368","0.137","0.836","0.0","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","of what made old-time B movies seem good-bad.","0.312","0.104","0.927","0.0","0"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",", Invitaniac shows he's back in form. ``","0.257","0.108","0.478","0.014","0"
"41708",", invincible shows he's back in form, with an astoundingly rich film. ",", invincible, shows he's back in form. With an astoundingly rich film.","0.017","0.062","0.013","0.014","0"
"55629","a movie that tells stories that work -- is charming, is moving ","A movie that tells stories that work, is charming, moving.","0.487","0.686","0.444","0.104","0"
"55629","a movie that tells stories that work -- is charming, is moving ","A movie telling stories that work -- is charming, moving,","0.402","0.769","0.347","0.104","0"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral in this film. I've never seen him before. `` ``","0.76","0.764","0.758","0.498","1"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan seems more feral in this film than I ever seen him. `` ''","0.49","0.741","0.44","0.498","0"
"18908","kouyate elicits strong performances from his cast, ","kouyate elicits strong performances, ``...","0.274","0.272","0.275","0.002","0"
"18908","kouyate elicits strong performances from his cast, ","Kouyate elicits strong performances from his cast.","0.002","0.966","0.002","0.002","0"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","omewhere, it seems to be a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.584","0.627","0.572","0.001","0"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ",", somehow, it all came together to create a very compelling, interesting, and almost cohesive piece of movie entertainment.","0.35","0.36","0.347","0.001","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships...","0.48","0.891","0.416","0.228","0"
"17929","offers rare insight into the structure of relationships ","offers offer rare insight into the structure of relationships.","0.377","0.77","0.322","0.228","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture. Which is not entirely infantile.","0.018","0.787","0.014","0.063","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture. Is it entirely infantile.","0.0","0.0","0.01","0.063","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","'s a perfect show of respect, for just one of those underrated professionals. ``","0.045","0.305","0.035","0.013","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","'s a perfect show of respect. Just one of those underrated professionals who deserve, but rarely receive it."" ``","0.021","0.782","0.016","0.013","0"
"27525","perhaps it's cliche to call the film ` refreshing,'","It's a cliche to call the film `` refreshing, ``. ''","0.541","0.335","0.682","0.183","0"
"27525","perhaps it's cliche to call the film ` refreshing,'","perhaps it's cliche to call the film `` refreshing ''.","0.02","0.849","0.015","0.183","0"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ",", so, hopefully, this film places a human face on all those little steaming-colons. ","0.3","0.339","0.289","0.005","0"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ","So, hopefully, this film will find a human face.","0.156","0.205","0.144","0.005","0"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting and solid execution. It make all three stories life...","0.127","0.369","0.105","0.126","0"
"63747","terrific casting and solid execution give all three stories life. ","terrific casting, strong execution, give all three stories life. ``","0.109","0.842","0.084","0.126","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen this city by sea, it's under a variety of titles, but it's worth another visit. '' ''","0.831","0.742","0.866","0.552","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen city by the sea under a variety of titles. This gets another visit.""","0.666","0.392","0.867","0.552","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub. and he's a reluctant villain. ``","0.468","0.841","0.408","0.057","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub... and he is a reluctant villain.","0.162","0.784","0.128","0.057","0"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","It manages to squeeze by on Angelina Jolie's surprising flair. ''","0.331","0.247","0.374","0.028","0"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","It manages to squeeze by Angelina Jolie's surprising flair for self-deprecating comedy. ``","0.025","0.766","0.019","0.028","0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent flick. explores many different ideas. From selfies, happiness...to guilt.","0.146","0.197","0.134","0.0","0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","an intelligent flick. How does it display several different ideas from happiness to guilt. ``","0.025","0.261","0.019","0.0","0"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","it's sort of a 21st century morality, a complicated, tongue-in-mouth beat... ``","0.302","0.279","0.311","0.018","0"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","He calls it a 21st century morality.""","0.078","0.127","0.069","0.018","0"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicating, sexy, violent, self-indulgent, maddening. ","0.623","0.805","0.58","0.386","1"
"43085","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","Inventive, fun, intoxicatingly sexy.","0.363","0.211","0.478","0.386","0"
"688","other than its oscar-sweeping franchise predecessor ","other than its oscar-sweeping predecessor. ``","0.561","0.806","0.51","0.527","0"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-sweeping franchise predecessor. ) ``","0.495","0.585","0.471","0.527","0"
"8452","so crucial to the genre and another first-rate performance ","so crucial to the genre. So much another first-rate performance...","0.699","0.606","0.737","0.016","0"
"8452","so crucial to the genre and another first-rate performance ","so crucial to the genre.","0.374","0.182","0.576","0.016","0"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters are until the film's already well under way.","0.509","0.276","0.707","0.378","0"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","... To have absolutely no idea who the main characters are, until filming is well under way...","0.494","0.252","0.727","0.378","0"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","Light-years ahead of paint-by- number American blockbusters, like pearl harbor, are, at least artistically,","0.241","0.762","0.196","0.073","0"
"46752","light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","Light-years ahead. : paint-by-number American blockbusters.","0.108","0.193","0.094","0.073","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","it takes its techniques into such fresh territory as to never feel derivative.","0.034","0.351","0.026","0.0","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","it gives its techniques such fresh territory that the film never feels derivative. ``","0.014","0.894","0.01","0.0","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","it's were it not for the striking, quietly vulnerable personality of ms. ambrose. ''","0.664","0.64","0.672","0.691","0"
"14644","it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","It was not were it not for the striking, quietly vulnerable personality of ms. ambrose. ``","0.0","0.0","0.852","0.691","0"
"21957","directed with sensitivity and skill by dana janklowicz-mann ","directed with sensitivity, sensitivity, skill, by dana janklowicz-mann.","0.699","0.894","0.652","0.001","1"
"21957","directed with sensitivity and skill by dana janklowicz-mann ","Directed with a sensitivity...","0.255","0.133","0.368","0.001","0"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","introduces or new, fervently held ideas.","0.044","0.121","0.036","0.025","0"
"46191","introduces you to new, fervently held ideas and fanciful thinkers ","This introduces you to new, fervently held ideas.","0.002","0.294","0.001","0.025","0"
"17841","sophisticated intrigue and human-scale characters ","sophistic intrigue, human-scale characters.","0.457","0.516","0.44","0.483","0"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue and human-scale characters.","0.295","0.112","0.647","0.483","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part making up for any flaws that come later. ``","0.22","0.649","0.181","0.263","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part making up for any flaws that come later.","0.201","0.34","0.177","0.263","0"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","Schnitzler shows himself a skilled guitarist.","0.122","0.342","0.101","0.006","0"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","Niratz showed himself to be a witty pace master. ``","0.0","0.0","0.525","0.006","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw szpilman’s life.","0.149","0.053","0.378","0.007","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","into the life of wladyslaw szpilman. Morgan knows not only a pianist, but a good human being ``","0.041","0.728","0.031","0.007","0"
"53666","kwan is a master of shadow, quietude, and room noise, and ","From a master's role, he has shadow, quietude, and room noise,","0.212","0.132","0.266","0.021","0"
"53666","kwan is a master of shadow, quietude, and room noise, and ","kwan's master of shadow, quietude, room noise, and room noise. ``","0.118","0.829","0.092","0.021","0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see this imaginative, unique twist, by the classic whale's tale. ''","0.129","0.429","0.105","0.0","0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see this unique, entertaining twist on the classic whale’s Tale.","0.007","0.879","0.005","0.0","0"
"46697","a give-me-an-oscar kind ","A give-me-an-oscar kind,","0.529","0.966","0.459","0.41","0"
"46697","a give-me-an-oscar kind ","A give-me-an-oscar kind?","0.528","0.959","0.459","0.41","0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the emotions of the middle east.","0.027","0.221","0.021","0.001","0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of its middle east struggle......","0.017","0.256","0.013","0.001","0"
