"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and particularly williams, an American actress.","0.198","0.202","0.197","0.006","0"
"32358","-- and especially williams, an american actress who becomes fully english ","-- and especially a williams, an American actress.","0.127","0.2","0.113","0.006","0"
"59988","you know it's going to be a trip ","You know it's going to be a trip. '' ``","0.674","0.587","0.709","0.197","0"
"59988","you know it's going to be a trip ","You know it's going to be a trip. ''","0.519","0.757","0.47","0.197","0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together what could have been a confusing, horrifying, vision.","0.44","0.232","0.627","0.041","0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together what could have been a confusing, horrifying, vision.","0.44","0.232","0.627","0.041","0"
"43063","everything kieslowski's work aspired to, including the condition of art ","Everything related to Kieslowski's work, including the condition of art. ''","0.631","0.775","0.595","0.272","1"
"43063","everything kieslowski's work aspired to, including the condition of art ","everything kieslowski's work aspired to, including his condition of Art. ''","0.321","0.741","0.27","0.272","0"
"27948",", the film does pack some serious suspense. ","The film is therefore absolutely filled with drama.","0.575","0.555","0.582","0.435","0"
"27948",", the film does pack some serious suspense. ","The film does pack some serious suspense.","0.468","0.818","0.409","0.435","0"
"18549","leguizamo and jones are both excellent ","leguizamo and jones are both excellent. ''","0.347","0.782","0.292","0.003","0"
"18549","leguizamo and jones are both excellent ","Leguizamo and jones are both excellent. ''","0.347","0.782","0.292","0.003","0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-Fick subgenre. ","0.293","0.144","0.447","0.006","0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking dead, cop-flick subgenre, and brings new life. ''","0.083","0.848","0.064","0.006","0"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast may suggest a new mexican cinema, a-bornin. ``","0.776","0.779","0.775","0.063","1"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast. '' says there may be a new mexican cinema. '' ","0.547","0.845","0.49","0.063","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema that's almost as entertaining as it's instructive. ``","0.051","0.832","0.039","0.018","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema, that is as entertaining as it is instructive.","0.024","0.133","0.019","0.018","0"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation on the deep deceptions of innocence.","0.149","0.539","0.12","0.075","0"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation. ''","0.111","0.035","0.39","0.075","0"
"43046","top-billed star bruce willis ","Six-Billed star bruce willis. ''","0.243","0.486","0.208","0.003","0"
"43046","top-billed star bruce willis ","The top-billed star bruce willis. ''","0.138","0.429","0.112","0.003","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red herring surroundings, and it's apparent that this is one summer film.","0.822","0.718","0.865","0.009","1"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spiderman's movie from its red herring surroundings. It's apparent that this isn't just one summer movie.","0.0","0.0","0.904","0.009","0"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","You've already seen city by the sea under a variety of titles, but it's worth another visit. ''","0.749","0.941","0.701","0.691","0"
"24337","you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ","You have already seen the city by the sea. ''","0.419","0.207","0.636","0.691","0"
"53844","likely to have decades of life as a classic movie franchise? ","will have decades of life as a classic movie franchise.","0.395","0.634","0.351","0.227","0"
"53844","likely to have decades of life as a classic movie franchise? ","Given decades, you will have decades of life. '' Does a classic film franchise exist.?","0.007","0.474","0.005","0.227","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers. ''","0.236","0.19","0.257","0.591","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the reverence of moviegoers for real characters.","0.061","0.273","0.049","0.591","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","expect no major discoveries, nor any stylish sizzle, but the film sits with confidence, and a touching, good sense when seeking its women. ''","0.778","0.478","0.984","0.021","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","Expect no major discoveries, nor any stylish sizzle, but the film's accuracy.","0.201","0.059","0.998","0.021","0"
"43541","makes this a high water mark for this genre ","This appears to be a high water mark.","0.566","0.26","0.934","0.098","0"
"43541","makes this a high water mark for this genre ","If this genre. makes this a highwater mark. ''","0.246","0.076","0.98","0.098","0"
"63172","something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something poignant about an artist 90-plus. It takes work.","0.189","0.137","0.216","0.015","0"
"63172","something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","A little something poignant, an artist 90+ years.","0.05","0.02","0.098","0.015","0"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie Chan movies are a guilty pleasure. `` he's easy to like, '' always leaves us laughing. ''","0.145","0.788","0.114","0.002","0"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","Jackie Chan Pictures are, a guilty pleasure.","0.024","0.007","0.252","0.002","0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair for dialogue comedy. '' The film operates well off the element of surprise ; ''","0.093","0.36","0.074","0.0","0"
"42136","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and the large cast is solid ","stevens has a flair for dialogue comedy.","0.067","0.122","0.058","0.0","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","He's not only a pianist, but a great human being.","0.252","0.214","0.268","0.007","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","into the life of wladyslaw szpilman. Not only a pianist, but a good human. ``","0.243","0.801","0.197","0.007","0"
"62437","capture the chaos of france in the 1790's ","capture the chaos in France, 1790.","0.49","0.454","0.504","0.064","0"
"62437","capture the chaos of france in the 1790's ","capture the chaos, France, in the 1790's. '","0.317","0.181","0.424","0.064","0"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","He can outgag any of those young whippersnappers making moving pictures. ''","0.223","0.461","0.19","0.068","0"
"59230","he can outgag any of those young whippersnappers making moving pictures today ","he can outgag, any of those young whippersnappers making moving pictures today. ''","0.161","0.56","0.13","0.068","0"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","quilacome close to justifying the hype. '' (September 2, 2010)","0.146","0.043","0.712","0.058","0"
"66602","come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ","come close to justification, the hype that surrounded its debut at the Sundance film festival two years ago -- I","0.055","0.592","0.042","0.058","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at the Cannes Film Festival.","0.516","0.851","0.456","0.121","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at the cannes film festival.","0.516","0.851","0.456","0.121","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie, ''  about memory, regret, and anger. ''","0.37","0.455","0.348","0.269","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie.","0.281","0.134","0.442","0.269","0"
"23174","has a whip-smart sense of narrative bluffs. ","has a whip-smart sense of narrative bluffs.","0.288","0.574","0.247","0.247","0"
"23174","has a whip-smart sense of narrative bluffs. ","Has a whip-smart sense of narrative.","0.165","0.362","0.139","0.247","0"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","got to love a disney pic, as little cleavage as this one. '' ``","0.242","0.169","0.283","0.007","0"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty, and principled. ''","0.157","0.345","0.133","0.007","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent film.","0.318","0.956","0.26","0.106","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent - film.","0.254","0.873","0.206","0.106","0"
"36594","this method almost never fails him, and it works superbly here. ","This method has never failed him, and appears to be working,... ''","0.735","0.618","0.784","0.031","0"
"36594","this method almost never fails him, and it works superbly here. ","This method has almost never failed him, and it works. ''","0.55","0.378","0.648","0.031","0"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","if the real-life story is genuinely inspirational, then the movie stirs us as well.","0.038","0.888","0.029","0.009","0"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story is genuinely inspirational, then the movie stirs us as well.","0.038","0.888","0.029","0.009","0"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Its invitingly upbeat overture. ''","0.311","0.118","0.686","0.076","0"
"65625","its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","Its invitingly upbeat overture.","0.219","0.105","0.345","0.076","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, uncompromising. He lets his camera observe. `` lives torn apart by a legacy of abuse, ''.","0.238","0.293","0.224","0.035","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, uncompromising, letting his camera observe and record women's lives torn apart by a legacy of abuse.","0.02","0.836","0.015","0.035","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in shadowy metaphor, and as sharp as a samurai sword. ''","0.318","0.83","0.264","0.404","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in shadowy metaphor, and as sharp as a samurai sword. ``","0.298","0.848","0.245","0.404","0"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart, albeit sometimes superficial, tale.","0.292","0.097","0.895","0.04","0"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart and funny, albeit sometimes superficial, tale.","0.238","0.126","0.336","0.04","0"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama carries a charge of genuine excitement. ''","0.758","0.921","0.716","0.026","1"
"54003","formulaic sports drama that carries a charge of genuine excitement ","formulaic sports drama. `` carries a charge of genuine excitement.","0.205","0.894","0.163","0.026","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films. `` Ericin brockovich, '' `` out of sight '' ","0.787","0.79","0.787","0.592","0"
"11909","soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best movies, `` erin brockovich. '' `` Out of Sight. ''","0.374","0.797","0.318","0.592","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody, '70s blaxploitation films, and goofball action comedy.","0.103","0.912","0.079","0.034","0"
"20553","saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","Saturday night live-style parody, '70s blaxploitation films, goofball action comedy. ``","0.026","0.914","0.019","0.034","0"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","perfect use in the breathtakingly beautiful outer-space documentary space station. ''","0.001","0.388","0.001","0.0","0"
"64812","perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","Perfect use in the breathtakingly beautiful outer-space documentary space station 3d.","0.001","0.934","0.001","0.0","0"
"35582","inside it he's well worth spending some time with ","Inside, he seems like he's worth spending some time with. ``","0.362","0.599","0.319","0.001","0"
"35582","inside it he's well worth spending some time with ","inside it he seems to spend some time.","0.268","0.107","0.537","0.001","0"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy spell of this unique director's past films.","0.101","0.908","0.078","0.025","0"
"54506","fallen under the sweet, melancholy spell of this unique director's previous films ","fallen under the sweet, melancholy spell of this unique director's previous films.","0.049","0.943","0.037","0.025","0"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least, it's seemed to be a fairly impressive first.","0.091","0.094","0.09","0.004","0"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least it´s a fairly impressive debut from the director, charles stone iii.","0.005","0.965","0.004","0.004","0"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","has made a provocative, and initially, biting drama.","0.197","0.088","0.333","0.029","0"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","has created a provocative, absorbing drama.","0.114","0.114","0.114","0.029","0"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Koch before him, she may not touch the planet's skin, but she understands its spirit.","0.832","0.63","0.931","0.49","0"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, may not tip the skin, but understand the workings of its spirit.","0.545","0.314","0.721","0.49","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, much funnier version of the old police academy flicks. ''","0.086","0.893","0.066","0.004","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, much funnier version of the old police academy flicks.","0.037","0.734","0.028","0.004","0"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor from that post-9-11 period. ''","0.098","0.171","0.085","0.001","0"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor from that post-9-11 period : ''","0.006","0.184","0.004","0.001","0"
"30799","even bigger and more ambitious than the first installment ","Even bigger, far more ambitious, than the first installment.","0.607","0.923","0.545","0.104","1"
"30799","even bigger and more ambitious than the first installment ","Even bigger, more ambitious, than the first startup. ''","0.606","0.631","0.598","0.104","0"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense on different levels. ''","0.114","0.146","0.106","0.046","0"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense on different levels. ``","0.099","0.141","0.09","0.046","0"
"16291","sustains interest during the long build-up of expository material ","sustains interest during the long build-up of expository material. ''","0.89","0.755","0.946","0.651","0"
"16291","sustains interest during the long build-up of expository material ","Sustains interest during the long build-up of expository material.","0.0","0.0","0.945","0.651","0"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","forget about a one Oscar nomination. 2017. Picture only one.","0.0","0.0","0.605","0.102","0"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","forget about one oscar nomination for julianne moore this year. She should get all five eligible nominees.","0.0","0.0","0.053","0.102","0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are pitted by shimmering cinematography, which lend the setting the ethereal beauty.","0.16","0.209","0.148","0.0","0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are pitting against shimmering cinematography, which lends to the setting, the ethereal beauty of an Asian landscape painting.","0.002","0.529","0.001","0.0","0"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing mix of counter-cultural idealism and creativity. ''","0.565","0.42","0.638","0.027","0"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing blend of counter-cultural idealism and hedonistic creativity. ''","0.223","0.815","0.179","0.027","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it offers flickering reminders. ''","0.048","0.261","0.038","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving on a particularly dark moment in history, it offers flickering reminders.","0.043","0.208","0.034","0.0","0"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a middle-aged romance rental by clayburgh and tambor is promising, ''","0.476","0.435","0.491","0.013","0"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a middle-aged romance partnership Clayburgh and Tambor sounds promising. ``","0.045","0.837","0.034","0.013","0"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can change on a dime, from oddly humorous to tediously sentimental. ''","0.237","0.738","0.194","0.015","0"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can turn abruptly from oddly humorous.","0.217","0.065","0.949","0.015","0"
"3111","impart a message without bludgeoning the audience over the head ","A message without bludgeoning the audience.","0.384","0.24","0.48","0.096","0"
"3111","impart a message without bludgeoning the audience over the head ","impart a message without bludgeoning the audience over the head.","0.252","0.944","0.203","0.096","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, it forms form, ``","0.279","0.127","0.466","0.011","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, it takes on its love of life. ''","0.088","0.187","0.074","0.011","0"
"23469","means a great movie, but it is a refreshingly forthright one. ","means a great movie, but it's also a refreshingly forthright.","0.091","0.099","0.089","0.001","0"
"23469","means a great movie, but it is a refreshingly forthright one. ","means a great movie, but it's a refreshingly forthright one.","0.018","0.439","0.013","0.001","0"
"21789","those who like quirky, slightly strange french films ","``Those who like quirky, slightly strange french films. '' ''","0.85","0.612","0.976","0.176","0"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, slightly strange French films '","0.431","0.839","0.37","0.176","0"
"17870","leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","leave you wanting more, not to mention leaving you with some laughs.","0.127","0.272","0.108","0.0","0"
"17870","leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","leave you wanting more, not to mention leaving you with some laughs.","0.127","0.272","0.108","0.0","0"
"11490","of despair about entrapment in the maze of modern life ","of despair about entrapment in modern life. ","0.232","0.243","0.229","0.038","0"
"11490","of despair about entrapment in the maze of modern life ","of despair.","0.107","0.036","0.332","0.038","0"
"21935","take on a striking new significance for anyone who sees the film ","take on a new significance.","0.232","0.115","0.352","0.001","0"
"21935","take on a striking new significance for anyone who sees the film ","lbs. Take on a striking new significance.","0.02","0.102","0.016","0.001","0"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","Something to be said for a studio-produced film. ''","0.362","0.147","0.704","0.016","0"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said for a studio-produced, never bothers to hand viewers a suitcase full of easy answers. �","0.235","0.233","0.236","0.016","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This is by far the strongest film. ``","0.41","0.218","0.58","0.026","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This is likely the strongest film. ''","0.401","0.198","0.608","0.026","0"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist, still committed to growth. ''","0.427","0.224","0.613","0.033","0"
"21590","see an artist, still committed to growth in his ninth decade ","see an artist, still committed to growth.","0.418","0.226","0.584","0.033","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some unique qualities. ``","0.136","0.047","0.38","0.0","0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities.","0.12","0.039","0.387","0.0","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, funny scenes. ''","0.146","0.12","0.157","0.0","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, funny scenes, hits the target audience ( young bow fans ).","0.006","0.212","0.005","0.0","0"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, and crazier than Michaelichael jackson on the top floor of a skyscraper nursery.","0.367","0.321","0.385","0.059","0"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, and crazier than michael jackson on the top floor of a skyscraper nursery.","0.35","0.337","0.354","0.059","0"
"17652","it's still a sweet, even delectable diversion. ","it's still a sweet, even delectable diversion ''.","0.636","0.594","0.652","0.494","0"
"17652","it's still a sweet, even delectable diversion. ","it's still a sweet, even delectable, diversion. '' ","0.555","0.775","0.507","0.494","1"
"40713","it's never dull and always looks good. ","it's never dull, never looks good. ''","0.0","0.0","0.963","0.231","0"
"40713","it's never dull and always looks good. ","it's never dull, never seems good...","0.0","0.0","0.903","0.231","0"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '' holds promise. `` But... sterile. ''","0.339","0.498","0.307","0.204","0"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '' holds promise. But ''","0.234","0.813","0.189","0.204","0"
"13690","see it for his performance if nothing else. ","see it for his performance, nothing else. ''","0.804","0.661","0.866","0.389","0"
"13690","see it for his performance if nothing else. ","see it for his performance if nothing else. '' ''","0.432","0.347","0.471","0.389","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen, ``","0.057","0.595","0.044","0.02","0"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki-... deftly captures the wise-beyond-her-years - teen... ''","0.023","0.514","0.017","0.02","0"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since the empire strikes back... a mighty achievement. ``","0.175","0.199","0.168","0.0","0"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since the empire strikes back... a remarkable achievement. ''","0.017","0.196","0.013","0.0","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the dark visions already relayed by superb.","0.877","0.654","0.99","0.561","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the dark visions already transmitted by superb.","0.852","0.609","0.982","0.561","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film is crisp, unaffected style, and an air of gentle longing. ''","0.625","0.584","0.641","0.048","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, unaffected style.","0.374","0.14","0.84","0.048","0"
"7265","conjured up more coming-of-age stories than seem possible ","conjured up more coming-of-age stories... than seem too possible.","0.821","0.566","0.966","0.705","0"
"7265","conjured up more coming-of-age stories than seem possible ","Conjured up more coming-of-age stories than seem possible, ``","0.764","0.599","0.841","0.705","0"
"11140","-- casting excellent latin actors of all ages -- ","casting excellent-latin actors -- ``.","0.211","0.126","0.271","0.003","0"
"11140","-- casting excellent latin actors of all ages -- ","... casting excellent Latin actors.","0.046","0.235","0.037","0.003","0"
"47496","this family film sequel is plenty of fun for all. ","This family - film sequel proved to be full-on.","0.639","0.333","0.921","0.061","0"
"47496","this family film sequel is plenty of fun for all. ","History's back. This family - film - sequel is sure to have fun. ","0.345","0.268","0.382","0.061","0"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","Bogdanovich ties it together with efficiency.","0.295","0.222","0.332","0.006","0"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","Bogdanovich ties it together with efficiency, and an affection for the period...","0.029","0.94","0.022","0.006","0"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and in that sense, is a movie that deserves recommendation. ''","0.327","0.842","0.272","0.035","0"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and in that sense, it is a movie that deserves a recommendation.","0.28","0.804","0.23","0.035","0"
"63498","if you like an extreme action-packed film with a hint of humor ","if you sound like an extreme action-packed film, then please. ``","0.62","0.302","0.955","0.106","0"
"63498","if you like an extreme action-packed film with a hint of humor ","If you're a really hard-charging movie, then why should I feel like it's full-bang.","0.239","0.153","0.295","0.106","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","marvelous documentary touches, ever so gracefully, mushiness. '","0.125","0.04","0.409","0.023","0"
"59574","marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel ","marvelous documentary touches -- ever so gracefully, on the whole history of the yiddish theater both in America and israel.","0.01","0.774","0.007","0.023","0"
"12612","howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","howard conjures the past via surrealist. It seems so overwrought, you'd just imagine he was stepping out of an buñuel retrospective.","0.863","0.888","0.855","0.008","1"
"12612","howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","howard conjures the past, via surrealist flourishes, so overwrought, you'd swear he's stepping out of a buñuel retrospective.","0.052","0.844","0.04","0.008","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","Director denzel washington won. ''","0.301","0.124","0.579","0.0","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington, and a largely top-notch cast, manage to keep things especially interesting. ''","0.095","0.729","0.074","0.0","0"
"27138","been given a part worthy of her considerable talents ","Have been given a part considered worthy of her considerable talents?","0.048","0.653","0.037","0.008","0"
"27138","been given a part worthy of her considerable talents ","Lost a part worthy of her considerable talents.","0.0","0.0","0.141","0.008","0"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is it possible that this movie contains the right questions. ``","0.26","0.179","0.306","0.012","0"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","At all, should we expect the right questions from this film. ''","0.24","0.118","0.367","0.012","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of Knucklehead swill, the hot chick is pretty damned funny.","0.305","0.958","0.249","0.249","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick seems pretty compelling.","0.0","0.0","0.624","0.249","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","must be a most hard-hearted person not to be moved by this drama.","0.579","0.466","0.631","0.363","0"
"33955","have to be a most hard-hearted person not to be moved by this drama ","Have to be a most hard-hard-hearted personnot to be moved by this drama.","0.361","0.627","0.316","0.363","0"
"46256","and the positive change in tone here seems to have recharged him. ","The positive change in tone here has subsequently recharged him.","0.51","0.755","0.46","0.235","0"
"46256","and the positive change in tone here seems to have recharged him. ","The positive change in tone here appears to have recharged him.","0.468","0.846","0.407","0.235","0"
"59361","is... very funny as you peek at it through the fingers in front of your eyes. ","is... very funny. As you peek at it through fingers, in front of your eyes....","0.045","0.848","0.034","0.001","0"
"59361","is... very funny as you peek at it through the fingers in front of your eyes. ","is very funny as you peek at it through the fingers.","0.016","0.097","0.012","0.001","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","For you the best thing you could say about narc is that it's a rock-solid little genre picture.","0.896","0.905","0.893","0.907","0"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","As a songwriter. One thing you could say about narc. ''","0.308","0.217","0.358","0.907","0"
"15969","an intelligent movie in which you can release your pent up anger ","An intelligent movie in which you can release your pent up anger, ''","0.171","0.698","0.136","0.035","0"
"15969","an intelligent movie in which you can release your pent up anger ","An intelligent movie.","0.151","0.06","0.302","0.035","0"
"5843","its rawness and vitality give it considerable punch. ","its rawness, vitality, gives it a considerable punch.","0.264","0.732","0.217","0.012","0"
"5843","its rawness and vitality give it considerable punch. ","its rawness and vitality give it a considerable punch. ``","0.014","0.669","0.011","0.012","0"
"23438","mr. spielberg's 1993 classic ","MR. spielberg's 1993 classic.","0.676","0.87","0.629","0.344","1"
"23438","mr. spielberg's 1993 classic ","Ms. spielberg's classic, 1993.","0.429","0.366","0.454","0.344","0"
"56074","mark ms. bullock's best work ","mark. bullock's best work. ``","0.147","0.847","0.115","0.006","0"
"56074","mark ms. bullock's best work ","mark ms. bullock's best work. ''","0.076","0.504","0.059","0.006","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while delivering a wholesome fantasy. ''","0.001","0.335","0.0","0.0","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while delivering a wholesome fantasy for kids.","0.0","0.874","0.0","0.0","0"
