"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37693","washington as possibly the best actor working in movies today ","washington has been described as possibly the best actor working in Hollywood.","0.014","0.685","0.011","0.007","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) is it ''akes surprisingly old-fashioned.","0.017","0.051","0.014","0.001","0"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","Those born before, Barely Breaking.","0.016","0.004","0.964","0.001","0"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","forget about one oscar nomination for this year.","0.279","0.152","0.385","0.102","0"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","Forget about one Oscar nomination.","0.252","0.09","0.628","0.102","0"
"46766","'ll be white-knuckled and unable to look away ","'ll be white-knuckled, unable to look away.","0.759","0.611","0.826","0.095","0"
"46766","'ll be white-knuckled and unable to look away ","'ll be white-knuckled and unable to look away.","0.715","0.655","0.737","0.095","0"
"763","that is more complex and honest than anything represented in a hollywood film ","that is more complex, more honest, than anything represented in a hollywood film.","0.807","0.923","0.775","0.011","1"
"763","that is more complex and honest than anything represented in a hollywood film ","that's more complex, honest than anything in a hollywood film.","0.43","0.514","0.408","0.011","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","A youthful, out-to-change-the-world aggressiveness.","0.654","0.937","0.595","0.722","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","a youthful, out-to-change, aggressive, world visibility.","0.279","0.307","0.271","0.722","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","shining performance offers us the sense, that, on some elemental level, lilia wants to break free of her old life.","0.345","0.887","0.287","0.001","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance offers us the sense that, on some elemental level, lilia deeply wants to break free of old life.","0.001","0.894","0.001","0.001","0"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes the frustration, awkwardness, the euphoria.","0.247","0.117","0.391","0.112","0"
"56865","evokes the frustration, the awkwardness and the euphoria of growing up ","evokes frustration...... awkwardness...... the euphoria of growing up.","0.224","0.622","0.185","0.112","0"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make for a firmly cast pair.","0.042","0.447","0.032","0.003","0"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta combines for a broad, splendid pair.","0.024","0.701","0.018","0.003","0"
"19469","portrays their cartoon counterparts well... but quite ","portrays their cartoon counterparts well... but quite, quite...","0.606","0.756","0.568","0.654","0"
"19469","portrays their cartoon counterparts well... but quite ","portrays their cartoon counterparts, well, but quite quite, quite.","0.466","0.21","0.784","0.654","0"
"15113","when they see the joy the characters take in this creed ","When they see the joy the characters take,","0.097","0.243","0.081","0.021","0"
"15113","when they see the joy the characters take in this creed ","When they see the joy the characters take.","0.096","0.228","0.081","0.021","0"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological, pro-wildlife sentiments are certainly welcome.","0.885","0.96","0.862","0.123","1"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological, pro-wildlife sentiments are certainly welcome.","0.885","0.96","0.862","0.123","1"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to make creative contributions to the story.","0.117","0.377","0.095","0.074","0"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members.","0.035","0.009","0.414","0.074","0"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Of the pushiness and decibel volume of most contemporary comedies.","0.001","0.874","0.001","0.0","0"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Fourteenth, of the pushiness and decibel volume of most contemporary comedies.","0.001","0.476","0.001","0.0","0"
"37996","with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","With results that are sometimes bracing, sometimes baffling.","0.386","0.195","0.575","0.153","0"
"37996","with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","with results that are sometimes bracing, sometimes baffling, and quite often touching in unexpected ways.","0.239","0.879","0.192","0.153","0"
"21659","ferrara's best film in years. ","ferrara's best film.","0.284","0.241","0.302","0.064","0"
"21659","ferrara's best film in years. ","Ferrara ’ s best film.","0.175","0.382","0.148","0.064","0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness...","0.369","0.13","0.95","0.0","0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness, stuart and margolo.","0.218","0.067","0.901","0.0","0"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen through the right eyes, with right actors.","0.147","0.118","0.161","0.002","0"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen through the right eyes, with the right actors, and with the kind of visual flair that can really show what great cinema can do.","0.019","0.904","0.014","0.002","0"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it well worth watching.","0.002","0.864","0.001","0.001","0"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it well worth watching.","0.002","0.864","0.001","0.001","0"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the laughs from the audience, as if by cattle prod.","0.087","0.084","0.089","0.156","0"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the audiences’ laughs.","0.031","0.008","0.522","0.156","0"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter.","0.252","0.107","0.459","0.001","0"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","a decent-enough nail-biter, that stands a good chance from now.""","0.001","0.225","0.001","0.001","0"
"48928","that sneaks up on you and stays with you long after you have left the theater ","That sneaks up on you, stays with you long after you have left the theater.","0.111","0.83","0.086","0.017","0"
"48928","that sneaks up on you and stays with you long after you have left the theater ","That sneaks up on you, and stays with you long after you've left the theater.","0.073","0.888","0.056","0.017","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","'s Kidman, who holds the film together with a supremely kittenish performance.","0.004","0.225","0.003","0.0","0"
"57158","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","'s Kidman, who holds together the film with a supremely kittenish performance steadily becoming more dense.","0.001","0.219","0.001","0.0","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer.","0.051","0.015","0.238","0.002","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer that can calm us of our daily ills.","0.005","0.188","0.004","0.002","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very sneaky 'butler, who excels in the art of impossible disappearing/reappearing acts ''.","0.048","0.69","0.036","0.008","0"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a `` very quietly feel.","0.0","0.0","0.113","0.008","0"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","Its surprisingly decent, particularly for a tenth appearance in a series.","0.248","0.112","0.415","0.278","0"
"41249","'s surprisingly decent, particularly for a tenth installment in a series ","Its surprisingly decent, particularly for a tenth installment.","0.125","0.135","0.123","0.278","0"
"36231",", but with material this rich it doesn't need it ","But with material this rich, it does not need it..","0.832","0.828","0.833","0.021","1"
"36231",", but with material this rich it doesn't need it ",", but with material that rich, it does not need to need it.","0.74","0.502","0.878","0.021","0"
"65919","of persistence that is sure to win viewers'hearts ","Of persistence that is certain to win viewers'hearts.","0.063","0.92","0.048","0.049","0"
"65919","of persistence that is sure to win viewers'hearts ","Of lack of persistence, set sure to win viewers' hearts.","0.0","0.0","0.346","0.049","0"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","is Serry's ability to put what is essentially a family conflict into a much larger historical context.","0.385","0.641","0.34","0.058","0"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.","0.075","0.64","0.058","0.058","0"
"60599","expect and often surprises you with unexpected comedy ","expect and often surprise you with unexpected comedy.","0.101","0.924","0.078","0.013","0"
"60599","expect and often surprises you with unexpected comedy ","Expect and often surprises you with unexpected comedy.","0.046","0.907","0.035","0.013","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers.","0.297","0.966","0.241","0.241","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers.","0.297","0.966","0.241","0.241","0"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","If the film fails to make its own ambitious goals, it sustain interest during the long build-up of expository material.","0.767","0.461","0.986","0.258","0"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","if the film fails to manifest its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material.","0.183","0.915","0.145","0.258","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","be lying if i said that my ribcage did not ache by the end of the kung pow.","0.031","0.443","0.024","0.0","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","be lying if i said my ribcage didn't ache by the end of every Summer.","0.0","0.0","0.001","0.0","0"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Of pretension. half.","0.011","0.003","0.383","0.001","0"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","There's nothing pretension in the film.","0.0","0.0","0.815","0.001","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show a remarkable ability to document both sides of this emotional car-wreck.","0.005","0.904","0.004","0.004","0"
"8660","show a remarkable ability to document both sides of this emotional car-wreck ","show a remarkable ability to document both sides of this emotional car-wrenching.","0.005","0.74","0.004","0.004","0"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious, but...","0.723","0.823","0.694","0.832","0"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious, but...","0.723","0.823","0.694","0.832","0"
"55026","dover kosashvili's outstanding feature debut ","Doverkosashvili's outstanding feature debut.","0.191","0.339","0.166","0.008","0"
"55026","dover kosashvili's outstanding feature debut ","dover kosashvili's outstanding feature debut","0.011","0.765","0.008","0.008","0"
"44118","it could be, by its art and heart, a necessary one. ","It could be, by its art and heart, a necessary.","0.232","0.471","0.198","0.18","0"
"44118","it could be, by its art and heart, a necessary one. ","It could be, by its art and heart, a necessary one.","0.225","0.881","0.18","0.18","0"
"39821","if not a home run, then at least ","if not a home run, then at least a keyword.","0.458","0.498","0.446","0.352","0"
"39821","if not a home run, then at least ","if not a home run, then at least not","0.0","0.0","0.65","0.352","0"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","A sun-drenched masterpiece, part parlor game, part psychological case study,","0.513","0.971","0.443","0.443","0"
"63042","a sun-drenched masterpiece, part parlor game, part psychological case study, ","a sun-drenched masterpiece. Part parlor game, part psychological case studies.","0.512","0.96","0.443","0.443","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a remake of wesley snipes.","0.393","0.714","0.341","0.016","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel.","0.279","0.209","0.314","0.016","0"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material, be itameless.","0.637","0.581","0.659","0.143","0"
"25276","instead of simply handling conventional material in a conventional way ","Instead of simply handling conventional material in a conventional way.","0.358","0.939","0.296","0.143","0"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","becomes a fascinating study of isolation and frustration, which exhausted both the physical setting and emotional tensions.","0.363","0.212","0.476","0.002","0"
"16836","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","becomes a fascinating study of isolation.","0.082","0.055","0.098","0.002","0"
"14991","is uniquely felt with a sardonic jolt ","is uniquely felt with a sardonic jolt.","0.059","0.138","0.049","0.119","0"
"14991","is uniquely felt with a sardonic jolt ","is deeply, powerfully felt with a sardonic jolt.","0.028","0.165","0.022","0.119","0"
"46303","have been a sketch on saturday night live ","have been a sketch sketch on saturday night live.","0.306","0.201","0.37","0.182","0"
"46303","have been a sketch on saturday night live ","have been a sketch on saturday night live.","0.151","0.165","0.147","0.182","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.385","0.0","0.0","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.385","0.0","0.0","0"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","in their own idiosyncratic way, the strange horror of life in the new millennium.","0.344","0.658","0.297","0.042","0"
"8601","that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own idiosyncratic way, this sum up the strange horror of life in the new millennium.","0.215","0.925","0.171","0.042","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation with flashes of warmth.","0.134","0.209","0.12","0.0","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation with flashes of warmth and gentle humor.","0.001","0.669","0.001","0.0","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran ''.","0.433","0.617","0.394","0.092","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran.","0.412","0.82","0.353","0.092","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view events as if through a prism.","0.159","0.887","0.124","0.031","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands which allow us to view events as if through a prism.","0.052","0.902","0.039","0.031","0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in Manhattan. Jennifer Lopez's most aggressive and most sincere attempt to take movies by storm.","0.096","0.851","0.074","0.215","0"
"59288","in the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","In the affable maid in manhattan, Jenny lopez's most aggressive and most sincere attempt to take over.","0.061","0.252","0.048","0.215","0"
"22993","of what it actually means to face your fears ","of what it actually means.","0.289","0.109","0.645","0.049","0"
"22993","of what it actually means to face your fears ","of what means ""to face your fears.""","0.145","0.335","0.122","0.049","0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","material, with morph.","0.035","0.009","0.448","0.0","0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With morph, a cute alien creature that mimics everyone and everything around","0.001","0.622","0.001","0.0","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","beautifully, filmed the teeming life on the reefs, makes this beautiful.","0.015","0.009","0.02","0.001","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully, referring to the teeming life on the reefs in the film, this gorgeous film is a must for everyone from junior scientists to grown-up","0.012","0.293","0.009","0.001","0"
"7765","a fleet-footed and pleasingly upbeat family ","A fleet-footed, pleasingly upbeat family.","0.439","0.8","0.381","0.071","0"
"7765","a fleet-footed and pleasingly upbeat family ","A fleet-footed and happy family.","0.048","0.715","0.037","0.071","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","... a film so unabashedly hopeful.","0.318","0.145","0.529","0.005","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful, that it make the heart soar.","0.135","0.724","0.107","0.005","0"
"15421","'s waltzed itself into the art film pantheon ","Its waltzed itself into the art pantheon.","0.244","0.147","0.313","0.005","0"
"15421","'s waltzed itself into the art film pantheon ","Psoted itself into a pantheon.","0.157","0.05","0.558","0.005","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power of thoughtful, subjective filmmaking.","0.093","0.975","0.071","0.071","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","Demonstrates the unusual power of thoughtful, subjective filmmaking.","0.093","0.975","0.071","0.071","0"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume their audience would not sit still for a sociology lesson, so they were borderline entertaining.","0.598","0.734","0.563","0.37","1"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They presume to their audience, they convince them that they should not sit still, however entertainingly.","0.144","0.042","0.787","0.37","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- is charming, is moving,","0.331","0.933","0.273","0.185","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- charming, moving.","0.281","0.696","0.234","0.185","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation.","0.131","0.053","0.254","0.0","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation and an enjoyable film.","0.001","0.537","0.001","0.0","0"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one.","0.496","0.347","0.58","0.407","0"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one.","0.496","0.347","0.58","0.407","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","It's so warm, fuzzy, I'm already able to forgive its mean-spirited second half. '...","0.551","0.345","0.687","0.56","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm and fuzzy, you can forgive its mean-spirited second half.","0.507","0.217","0.914","0.56","0"
"27008","views youthful affluence not as a lost ideal but a starting point. ","views youthful affluence not as a lost ideal, but a starting point.","0.498","0.946","0.43","0.123","0"
"27008","views youthful affluence not as a lost ideal but a starting point. ","views youthful affluence not as a lost ideal, but as a starting point.","0.354","0.872","0.296","0.123","0"
"15816","of the most multilayered and sympathetic female characters of the year ","Of the most multilayered, emotionally sympathetic female characters of the year...","0.168","0.842","0.132","0.027","0"
"15816","of the most multilayered and sympathetic female characters of the year ","Of the most multilayered and sympathetic female characters, this year.","0.111","0.142","0.103","0.027","0"
"48348","it does mark ms. bullock's best work in some time ","it does mark ms. bullock's best work.","0.053","0.587","0.04","0.003","0"
"48348","it does mark ms. bullock's best work in some time ","Instead, using messages. Min. bullock's best work:","0.046","0.105","0.039","0.003","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday girl is the kind of quirkily appealable short movies.","0.548","0.254","0.89","0.001","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday girl is the kind of quirkily appealing minor action-minded movie she might not make for a while.","0.004","0.82","0.003","0.001","0"
"58216","as the old saying goes, because it's true ","As the old saying goes, because it's true...","0.637","0.912","0.579","0.385","1"
"58216","as the old saying goes, because it's true ","As the old saying goes, because it ``s true.""","0.619","0.678","0.602","0.385","0"
"53114","this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ","This is popcorn movie, accompanied by equal amounts of action, cheese, ham, and cheek. ( as well as a serious debt to the road warrior.""","0.167","0.277","0.147","0.0","0"
"53114","this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ","This is popcorn movie fun with equal doses of action, cheese, ham, and cheek ( as well as a serious debt to the road warrior ).","0.0","0.78","0.0","0.0","0"
"29005","are crisp and purposeful without overdoing it ","are crisp and purposeful, without overdoing it.","0.112","0.547","0.088","0.051","0"
"29005","are crisp and purposeful without overdoing it ","are crisp, purposeful, overused.","0.0","0.0","0.506","0.051","0"
"32910","on his way to becoming the american indian spike lee ","On his way to becoming the american indian spike.","0.264","0.266","0.263","0.04","0"
"32910","on his way to becoming the american indian spike lee ","on his way to becoming the American American Indian spike lee","0.137","0.748","0.107","0.04","0"
"24756","'s simply, and surprisingly, a nice, light treat ","'s simply, and surprisingly, a nice, light treat.","0.616","0.878","0.56","0.376","1"
"24756","'s simply, and surprisingly, a nice, light treat ","Simply, simply, and surprisingly, a nice light treat.","0.057","0.82","0.044","0.376","0"
"1180","a guilty-pleasure, daytime-drama sort ","bud, guilty-pleasure, daytime-drama-?","0.401","0.253","0.498","0.541","0"
"1180","a guilty-pleasure, daytime-drama sort ","a guilty-pleasure, daytime drama sort.","0.305","0.712","0.256","0.541","0"
"4444","a classy, sprightly spin on film. ","a classy, sprightly spin on film...","0.068","0.927","0.052","0.052","0"
"4444","a classy, sprightly spin on film. ","A classy, sprightly spin on film...","0.068","0.927","0.052","0.052","0"
"47343","that zings all the way through with originality, humor and pathos ","That zings, all the way, through with originality, humor, pathos.","0.534","0.35","0.647","0.014","0"
"47343","that zings all the way through with originality, humor and pathos ","that zings all the way through, humour, originality.","0.241","0.159","0.29","0.014","0"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious.","0.631","0.957","0.567","0.005","1"
"21317","juliette binoche's sand is vivacious ","juliette binoche's sand is vivacious.","0.631","0.957","0.567","0.005","1"
"22181","is the cast, particularly the ya-yas themselves ","is the cast, particularly the ya-yas themselves.","0.218","0.089","0.417","0.085","0"
"22181","is the cast, particularly the ya-yas themselves ","is the cast itself, particularly the YYAs themselves.","0.134","0.043","0.462","0.085","0"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","Miss wonton floats beyond reality.","0.262","0.158","0.336","0.002","0"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss wonton floats beyond reality... with a certain degree of wit! ","0.035","0.375","0.027","0.002","0"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","There are a lot of characters in this picture. He's not one of them flat.","0.632","0.625","0.635","0.734","0"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","In this picture, there are a lot of characters.","0.335","0.182","0.465","0.734","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of--laugh therapy.","0.326","0.138","0.595","0.009","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of `` laugh therapy '', I need from movie comedies.","0.139","0.728","0.109","0.009","0"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try, and encourage himself.","0.17","0.098","0.226","0.005","0"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try anything.","0.032","0.008","0.436","0.005","0"
"42426","while somewhat less than it might have been, the film is a good one ","While Yağsüm was somewhat less than it might have been, the film is a good one.","0.032","0.545","0.024","0.002","0"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less expected, than it might have been, the film is a good one.","0.002","0.737","0.002","0.002","0"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant-garde director of broadway's ""TheLion King.""","0.175","0.185","0.172","0.005","0"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant-garde director of Broadway -- Film's the lion king","0.117","0.069","0.152","0.005","0"
"43736","self-aware, often self-mocking, intelligence "," Self-aware, often self-mocking intelligence.","0.504","0.932","0.437","0.565","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking.","0.419","0.332","0.459","0.565","0"
"9982","combining heated sexuality with a haunting sense of malaise ","Both dueling heated sexuality.","0.029","0.008","0.388","0.213","0"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense of malaise.","0.014","0.955","0.011","0.213","0"
"47837","nothing can detract from the affection of that moral favorite : ","nothing can detract from that moral favorite.","0.456","0.273","0.588","0.048","0"
"47837","nothing can detract from the affection of that moral favorite : ","nothing can detract from the affection of that moral favorite.","0.32","0.856","0.264","0.048","0"
"1442","a river of sadness that pours into every frame ","A river of sadness.","0.33","0.183","0.451","0.116","0"
"1442","a river of sadness that pours into every frame ","A river of sadness that pours into every frame...","0.067","0.935","0.051","0.116","0"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","a pretty good execution. A story richer than hollywood action screenwriters usually come up with.","0.349","0.563","0.31","0.011","0"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution. This story's a lot richer.","0.141","0.12","0.149","0.011","0"
"2008","can take credit for most of the movie's success. ","Can we take credit for most of the movie's success.","0.423","0.666","0.378","0.388","0"
"2008","can take credit for most of the movie's success. ","Can you take credit for most of the movie's success?","0.422","0.818","0.363","0.388","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","that manages to avoid the ghetto of sentimental chick-flicks.","0.179","0.18","0.179","0.01","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","That insistetly avoid the ghetto of sentimental chick-flicks.","0.088","0.027","0.371","0.01","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up and early-school - horror.","0.069","0.173","0.058","0.137","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror films of the last 15 years.","0.068","0.913","0.052","0.137","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated measure.","0.125","0.036","0.68","0.001","0"
"40421","a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth. ","A spiffy animated feature about an unruly adolescent boy.","0.125","0.183","0.113","0.001","0"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","Toes the fine line between cheese and earnestness, everything is done with such accuracy that it's hard even to carry away","0.514","0.552","0.503","0.0","0"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","toes the fine line between cheese and earnestness.","0.285","0.097","0.812","0.0","0"
"27032","in the end it's as sweet as greenfingers ","In the end, it's as sweet.","0.264","0.126","0.415","0.072","0"
"27032","in the end it's as sweet as greenfingers ","in the end, we're as sweet as greenfingers","0.177","0.888","0.14","0.072","0"
"61334","a film that's not merely about kicking undead *** ","A film that's not merely about kicking undead.","0.574","0.84","0.519","0.804","0"
"61334","a film that's not merely about kicking undead *** ","a film that's not merely about kicking undead..","0.565","0.773","0.519","0.804","0"
"5360","it's funny, as the old saying goes, because it's true. ","It's funny, as the old saying goes, because it's...","0.459","0.372","0.497","0.495","0"
"5360","it's funny, as the old saying goes, because it's true. ","It's funny, as the old saying goes. ","0.269","0.302","0.259","0.495","0"
"2713","davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","davis's highly personal brand of romantic comedy is a tart, smart breath of fresh air.","0.0","0.883","0.0","0.0","0"
"2713","davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis's highly personal brand of romantic comedy is a sharp, smart breath of fresh air.","0.0","0.0","0.0","0.0","0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even this stuffiest cinema goers be funny..","0.164","0.059","0.401","0.0","0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest movie goers will laugh their *** off for an hour.","0.005","0.916","0.003","0.0","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was shot by ll cool.","0.262","0.29","0.254","0.18","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by LL cool j.","0.227","0.978","0.18","0.18","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","Graced with the kind of socialtexture and realism, often foreign to American teenagentonies.","0.267","0.401","0.24","0.023","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of socialtexture, realism, that is new in American teen comedies.","0.182","0.6","0.148","0.023","0"
"22137","charged music to the ears of cho's fans ","charged music.to the ears of cho's fans.","0.404","0.709","0.353","0.065","0"
"22137","charged music to the ears of cho's fans ","charging music to the ears of cho's fans.","0.331","0.744","0.279","0.065","0"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but their looks.","0.864","0.776","0.898","0.901","0"
