"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37391","has its heart ( and its palate ) in the right place ","Its heart ( and its palate, places in the right place. ''","0.416","0.479","0.398","0.009","0"
"37391","has its heart ( and its palate ) in the right place ","has its heart ( and its palate ) at the right place. ``","0.158","0.798","0.125","0.009","0"
"64209","that's the mark of a documentary that works ","That's the mark of a documentary, which works. ''","0.762","0.748","0.767","0.177","1"
"64209","that's the mark of a documentary that works ","that's the mark of a documentary.","0.39","0.323","0.42","0.177","0"
"18142","it's apparent that this is one summer film that satisfies ","It seems apparent that this is one summer film.","0.716","0.822","0.687","0.028","1"
"18142","it's apparent that this is one summer film that satisfies ","It's apparent that this is one summer movie. ``","0.577","0.803","0.527","0.028","1"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","1960: A sincerely crafted picture. deserves to emerge from the traffic jam. ``","0.064","0.201","0.052","0.0","0"
"29053","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies ","is a sincerely crafted picture. It arises from the traffic jam of holiday movies.","0.002","0.577","0.001","0.0","0"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy, that turns out to be clever, amusing, and unpredictable.","0.589","0.942","0.524","0.044","1"
"57059","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable. ","A gem of a romantic crime comedy. ""It's turned out to be clever, amusing, and unpredictable. ''","0.409","0.806","0.352","0.044","0"
"34715","are faithful to melville's plotline, they ","are faithful to the plotline by melville. '' they're","0.581","0.382","0.703","0.355","0"
"34715","are faithful to melville's plotline, they ","are faithful to the plotline of Melville, they ''","0.434","0.317","0.495","0.355","0"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity to the chateau, a sense of light-heartedness. It makes it attractive.","0.646","0.827","0.602","0.113","1"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity to the chateau, a sense of light-heartedness, makes it more attractive.","0.448","0.857","0.386","0.113","0"
"994","'s coherent, well shot, and tartly ","Its coherent, well fired, and tartly. ''","0.451","0.417","0.464","0.058","0"
"994","'s coherent, well shot, and tartly ","'; coherent, well shot, and sufficiently bitter.","0.198","0.508","0.165","0.058","0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leave you with laugh. Some harmless laughs. A smile. ","0.331","0.232","0.386","0.0","0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leaving you with some laughs. ''","0.075","0.198","0.062","0.0","0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the chronically mixed signals. african - american professionals get very overachieving, could be intriguing. ``","0.502","0.756","0.452","0.006","0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","an allegory concerning the chronically mixed signals, african american professionals get. `` This overachieving could be intriguing,","0.189","0.874","0.15","0.006","0"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful, particularly vivid, holocaust drama. ''","0.665","0.901","0.612","0.0","1"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful and astonishingly vivid, holocaust drama. ``","0.055","0.809","0.042","0.0","0"
"9843","will have you at the edge of your seat for long stretches ","quite forces you almost to edge of your seat. Will have you there for long stretches... ``","0.19","0.186","0.191","0.009","0"
"9843","will have you at the edge of your seat for long stretches ","Will have you at the edge of your seat for long stretches. ``","0.037","0.795","0.028","0.009","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","Stuartlittle 2 manages sweetness, though much without stickiness. ``","0.33","0.499","0.296","0.023","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, largely without stickiness...","0.075","0.623","0.058","0.023","0"
"64381","a feat any thinking person is bound to appreciate ","A feat, that any thinking person would appreciate. ``","0.827","0.737","0.862","0.02","1"
"64381","a feat any thinking person is bound to appreciate ","A feat any thinking person, is bound to appreciate. ``","0.751","0.782","0.742","0.02","1"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as a bond bond in die. ''","0.022","0.546","0.017","0.027","0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond in die. ``","0.02","0.831","0.015","0.027","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying. `` It is still from spielberg, who has never made anything that wasn't even rather watchable.","0.892","0.862","0.902","0.004","1"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result seems somewhat satisfying -- it still comes from Spielberg, who has never made anything that was not at least very watchable. ``","0.361","0.789","0.306","0.004","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and debated, with appropriate ferocity, thoughtfulness. ``","0.443","0.869","0.381","0.004","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and debated, with appropriate ferocity, thoughtfulness.","0.255","0.514","0.218","0.004","0"
"26552","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching ","Have absolutely no idea who the main characters are. Then when the film's already well under way, it's hard to stop watching.","0.887","0.852","0.899","0.07","1"
"26552","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching ","have absolutely no idea who the main characters are. The film is well under way. and yet it's hard to stop watching.","0.59","0.428","0.675","0.07","0"
"10092","'s why sex and lucia is so alluring. ","Why sex seems so alluring. ''","0.408","0.197","0.637","0.58","0"
"10092","'s why sex and lucia is so alluring. ","Sex seems so alluring. ''","0.329","0.167","0.489","0.58","0"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Up to its insanely staged ballroom scene, in which 3000 actors appear, in full regalia.","0.02","0.721","0.015","0.002","0"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene.","0.011","0.104","0.008","0.002","0"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it's up to ( watts ) to lend credibility. '' ''","0.382","0.281","0.433","0.141","0"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it's up to ( watts ) to lend credibility to this strange scenario.","0.283","0.421","0.256","0.141","0"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up, cheer flick, it's a sit down, and ponder affair ``","0.896","0.894","0.897","0.034","1"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheer flick, it's a sit down, and ponder affair.","0.716","0.919","0.667","0.034","1"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension, despite otherwise tender movements.","0.409","0.682","0.361","0.0","0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.753","0.0","0.0","0"
"48028","the sexy razzle-dazzle ","The sexy razzle-dazzle. ''","0.631","0.583","0.649","0.398","0"
"48028","the sexy razzle-dazzle ","The sexy razzle-dazzle. ``","0.599","0.593","0.601","0.398","0"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, new, variation on several themes derived from far less sophisticated, knowing horror films. ''","0.858","0.815","0.874","0.007","1"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart. newfangled variation. ``","0.193","0.066","0.543","0.007","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon, providing comic relief. ''","0.296","0.193","0.36","0.012","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon offering comic relief. ``","0.028","0.508","0.022","0.012","0"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirring time at this beautiful, drawn movie.","0.879","0.766","0.924","0.002","1"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirring time at this nicely drawn movie.","0.052","0.382","0.041","0.002","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances, by friel -- and particularly williams, an american actress, who is fully English -- round out the square edges.","0.088","0.881","0.067","0.001","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- and especially williams, an American actress who becomes fully English --round out the square edges.","0.001","0.913","0.0","0.001","0"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","An unorthodox, little film noir organized crime story.","0.226","0.254","0.218","0.023","0"
"281","an unorthodox little film noir organized crime story that includes one of the strangest ","An unorthodox little novel noir crime story. It includes one of the strangest. ''","0.0","0.0","0.773","0.023","0"
"52923","a captivating and intimate study about dying and loving ","A captivating, intimate study. ``Death, loving, dying. ''","0.697","0.718","0.691","0.0","1"
"52923","a captivating and intimate study about dying and loving ","A captivating, intimate, study. ''""This death, dying, loving. ''","0.627","0.429","0.741","0.0","0"
"38597","of a really solid woody allen film ","of a really solid woody allen film. ``","0.283","0.787","0.233","0.047","0"
"38597","of a really solid woody allen film ","of a really solid woody allen film. ``","0.283","0.787","0.233","0.047","0"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","The film, at its core, seems deeply pessimistic, or just quietly hopeful. ``","0.73","0.755","0.722","0.148","1"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","At its core, the film seems deeply pessimistic, or quietly hopeful.","0.472","0.92","0.406","0.148","0"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you'd have a 90-minute - four-star movie.","0.783","0.97","0.736","0.842","0"
"63919","strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and then you'd have a 90-minute, four-star movie.","0.408","0.974","0.342","0.842","0"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love ","Buildings to an imposing indoor drama. compassion, sacrifice, and Christopherian love. ``","0.639","0.624","0.645","0.01","0"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love ","The builds to an intense indoor drama. `` compassion, sacrifice, and Christian love. ''","0.121","0.444","0.098","0.01","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve, a shock-you-into-laughter intensity. Almost dadaist proportions. ``","0.649","0.79","0.612","0.023","1"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve, almost dadaist proportions, a shock-you-into-laughter intensity.","0.194","0.726","0.156","0.023","0"
"44433","crafted a deceptively casual ode to children and ","crafted a deceptively casual ode to children. ``","0.009","0.903","0.007","0.004","0"
"44433","crafted a deceptively casual ode to children and ","crafted a deceptively casual, ode to children.","0.002","0.392","0.001","0.004","0"
"53701","'s a satisfying summer blockbuster and worth a look ","'s a satisfying summer blockbuster. '' ``","0.157","0.286","0.137","0.003","0"
"53701","'s a satisfying summer blockbuster and worth a look ","'s a satisfying summer blockbuster, worth a look. ``","0.024","0.865","0.018","0.003","0"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both a level of sophisticated intrigue, and human-scale characters, that sucks the audience. ''","0.439","0.746","0.386","0.413","0"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both a level of sophisticated intrigue, and human-scale characters. That suck the audience.","0.251","0.216","0.265","0.413","0"
"11862","a live-wire film that never loses its ability to shock and amaze. ","A live-wire film that never loses its ability to shock and amaze. ''","0.845","0.85","0.843","0.858","0"
"11862","a live-wire film that never loses its ability to shock and amaze. ","A live-wire, never losing its ability to shock, or imaze,","0.471","0.188","0.948","0.858","0"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","Manages to have a good time, as it doles out pieces of the famous director's life. ''","0.042","0.845","0.032","0.011","0"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","Manages to have a good time, as it doles out pieces of the famous director's life.","0.036","0.707","0.028","0.011","0"
"31580","thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ","Thanks to the château's balance of whimsicality. narrative discipline, serious improvisation. ``","0.585","0.913","0.522","0.04","1"
"31580","thanks to the château's balance of whimsicality, narrative discipline and serious improvisation ","Thanks to the Château balance of whimsicality, narrative discipline, and serious improvisation.","0.114","0.497","0.09","0.04","0"
"48235","that everyone, especially movie musical fans, has been hoping for ","That everyone, especially movie musical fans, has been hoping for. ``","0.337","0.822","0.282","0.306","0"
"48235","that everyone, especially movie musical fans, has been hoping for ","That everyone, especially movie musical fans, has been hoping for.","0.328","0.96","0.269","0.306","0"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","A really interesting effort. ( particularly for jfk conspiracy nuts.) ","0.582","0.823","0.53","0.024","1"
"46176","'s an interesting effort ( particularly for jfk conspiracy nuts ) ","An interesting effort. ( particularly for the jfk conspiracy nuts. ``","0.417","0.879","0.355","0.024","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","The notion of creating a screen adaptation of evans's ""Hollywood excess ''","0.624","0.406","0.76","0.645","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Justify the notion of creating a screen adaptation. ``By evans '' saga of Hollywood excess. ''","0.601","0.658","0.585","0.645","0"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Enough to provide the pleasures of a slightly naughty, just-average off broadway feel. ''","0.811","0.831","0.804","0.862","0"
"37790","enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","enough to provide some slightly naughty, just-above-average off-centered play.","0.525","0.239","0.873","0.862","0"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly charming, even witty, match, of Hollywood's comic-book.","0.439","0.266","0.562","0.001","0"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly charming, even witty, match for the best of hollywood's comic-book.","0.145","0.813","0.114","0.001","0"
"50051","hopefully, sets the tone for a summer of good stuff ","hopefully, sets the tone for a summer of good stuff.","0.05","0.293","0.039","0.021","0"
"50051","hopefully, sets the tone for a summer of good stuff ","hopefully, sets the tone for a summer of good stuff. ``","0.05","0.787","0.038","0.021","0"
"52027",", we hope it's only acting. ",", we hope it's only acting. ``","0.768","0.729","0.782","0.654","0"
"52027",", we hope it's only acting. ","In the end, we hope it's only acting...","0.442","0.557","0.413","0.654","0"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts, or a car chase that we've seen 10,000 times.","0.0","0.0","0.419","0.132","0"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts, or a car chase, while we've seen 10,000 times.","0.0","0.0","0.603","0.132","0"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkably playable, albeit slightly haunted, film. ``","0.598","0.594","0.599","0.002","0"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkably accessible and haunting film. ''","0.004","0.933","0.003","0.002","0"
"24120","that george lucas can only dream of ","That george lucas can only dream of.""","0.71","0.92","0.66","0.36","1"
"24120","that george lucas can only dream of ","That george lucas can only let somebody think of.","0.644","0.452","0.75","0.36","0"
"4360","scherfig's light-hearted profile of emotional desperation ","Scurgerfig's light-hearted, profile of emotional desperation. ``","0.296","0.613","0.253","0.092","0"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile of emotional desperation...","0.138","0.841","0.108","0.092","0"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about owning, redefinition of mythology.. than it's a domestic unit finding their way to joy. ``","0.268","0.584","0.227","0.001","0"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","Just as much much about the ownership and redefinition of myth, as it is about a domestic unit finding their way to joy.","0.003","0.773","0.002","0.001","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work. ``","0.128","0.058","0.216","0.0","0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-dropping, thoroughly beautiful, work that upends nearly every cliché of Japanese animation.","0.104","0.262","0.086","0.0","0"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","Gives us another peek at some of themagic we saw here in wisegirls. ``","0.164","0.268","0.145","0.045","0"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives us another peek at some magic we saw here in wisegirls. ''","0.006","0.333","0.005","0.045","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It has some of funniest jokes of this year. ''","0.233","0.199","0.248","0.011","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It has some of funniest jokes in any movie, including those intended for adults. ''","0.04","0.372","0.031","0.011","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse French director has created a film. It felt, even though purely subjective, like no other film in recent history. ''","0.007","0.639","0.005","0.0","0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse French director has created a film that might seem, even in some scripts, like no other film in recent history...","0.002","0.339","0.001","0.0","0"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned, movie, which is to say it's unburdened by pretensions. ``","0.628","0.329","0.901","0.217","0"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned, movie. Which means that it is unburdened, to great artistic significance. ''","0.043","0.746","0.033","0.217","0"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","The ingenuity that Parker exhibits in freshening. The play is almost in a class with that of Wilde himself. ''","0.278","0.771","0.229","0.033","0"
"9739","the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself. ","The ingenuity, parker showed in freshening. The play seemed almost to be in a class with wilde himself. ''","0.175","0.593","0.141","0.033","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","Like so many other Hollywood movies, it offers hope. `` ``","0.0","0.0","0.481","0.017","0"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","Like so many other Hollywood movies, it seems to offer hope.","0.0","0.0","0.711","0.017","0"
"11803",", the movie stirs us as well. ","The movie stirs us, too. ''","0.391","0.774","0.336","0.106","0"
"11803",", the movie stirs us as well. ","The movie stirs us, ''","0.167","0.269","0.148","0.106","0"
"64395","proves to be a good match of the sensibilities of two directors. ","proves to be a perfect match of two directors, ``","0.037","0.264","0.029","0.003","0"
"64395","proves to be a good match of the sensibilities of two directors. ","Proves to be a good match of the sensibilities of two directors. ''","0.006","0.821","0.005","0.003","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, thoroughly unfaithful version of carmen.","0.644","0.506","0.709","0.367","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, and thoroughly unfaithful, version of carmen... ``","0.413","0.77","0.358","0.367","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the rat-a-tat energy of `` his girl friday ''. ''","0.268","0.174","0.326","0.001","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","with the rat-a-tat energy of `` his girl friday ''.","0.183","0.165","0.19","0.001","0"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert with a mixture of deadpan cool, wry humor, and just the measure. ''","0.041","0.59","0.032","0.038","0"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","Here ishubert with a mixture of deadpan cool, wry, humor, and not just the measure.","0.0","0.0","0.483","0.038","0"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is different from others in its genre, in that it doesn't rely on dumb gags, anatomical humor, or character cliches.","0.879","0.839","0.893","0.706","0"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is different from others in its genre, in that it does not rely on dumb gags, character cliches, or anatomical humor.","0.501","0.88","0.438","0.706","0"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, "," flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast. ``","0.055","0.355","0.043","0.001","0"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast, interesting characters. ``","0.007","0.899","0.005","0.001","0"
"57154","a remarkable amount of material in the film's short 90 minutes ","A remarkable amount of material. In short 90 minutes. ''","0.527","0.315","0.679","0.983","0"
"57154","a remarkable amount of material in the film's short 90 minutes ","A remarkable amount of material. the film's short 90 minutes.","0.517","0.584","0.498","0.983","0"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","one of those rare docs. It paints a grand picture. ''","0.273","0.188","0.321","0.001","0"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","one of those rare docs that paints a grand picture. `` the journey feels like a party. ''","0.12","0.345","0.099","0.001","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in shadowy metaphor, as sharp as a samurai sword?","0.357","0.834","0.3","0.404","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in a shadowy metaphor, and as sharp as a blow-to-the sword. ''","0.305","0.301","0.306","0.404","0"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images are so stunning, and ``.""","0.354","0.708","0.304","0.2","0"
"47299","miyazaki's nonstop images are so stunning, and ","Miyazaki's nonstop images are so stunning, and so compelling.","0.145","0.672","0.115","0.2","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","in spite of all that he's witnessed, remains surprisingly idealistic. ``","0.782","0.81","0.773","0.748","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he ``s witnessed, he remains surprisingly optimistic. ``","0.569","0.443","0.628","0.748","0"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","A pointed, often tender, examination of the pros and cons of unconditional. ''","0.477","0.819","0.419","0.255","0"
"1965","a pointed, often tender, examination of the pros and cons of unconditional ","a pointed, often tender, examination of the pros and cons of unconditional. ''","0.477","0.819","0.419","0.255","0"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","The uncanny ability to seem to right itself, just when it's in danger of going wrong.","0.444","0.802","0.386","0.056","0"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","He has the uncanny ability to seem everything itself precisely. It's in danger of going wrong, he says.","0.174","0.671","0.139","0.056","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully blended satire, high camp, and yet another sexual taboo. ''","0.009","0.292","0.007","0.005","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully blended satire, high camp, and yet another sexual taboo. Musk. Like a really funny movie. ``","0.002","0.626","0.002","0.005","0"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The temptation comes in the power of the huston performance. `` It seems larger than life, yet so fragile. ``","0.039","0.653","0.03","0.004","0"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance, which seems larger than life, yet so fragile.","0.032","0.811","0.024","0.004","0"
"27384","a bodice-ripper for intellectuals. ","A bodice-ripper for intellectuals. ''","0.724","0.707","0.729","0.529","0"
"27384","a bodice-ripper for intellectuals. ","a bodice-ripper for intellectuals. ''","0.724","0.707","0.729","0.529","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually, until you feel fully engaged by this gentle comedy.","0.001","0.689","0.0","0.0","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually, until you feel fully embraced by this gentle comedy. '' ``","0.001","0.714","0.001","0.0","0"
"24752","one of the outstanding thrillers of recent years ","one of the outstanding thrillers. ''","0.241","0.322","0.222","0.03","0"
"24752","one of the outstanding thrillers of recent years ","One of the outstanding thrillers. ``","0.217","0.333","0.195","0.03","0"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","been a confusing and horrifying vision. designed to appear, like an intense and head-trip.. ( ``","0.512","0.249","0.793","0.024","0"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","Be a confusing, horrifying, vision, into an intense, engrossing, head-trip.","0.493","0.272","0.678","0.024","0"
"27936","has crafted a solid formula for successful animated movies ","hascrafted a formula for successful animated movies. ``","0.543","0.766","0.494","0.002","0"
"27936","has crafted a solid formula for successful animated movies ","has a formula for successful animated movies. ``","0.383","0.387","0.381","0.002","0"
"20270","don't have the slightest difficulty accepting him in the role ","Do not have the slightest difficulty in accepting him in the role.","0.725","0.702","0.733","0.478","1"
"20270","don't have the slightest difficulty accepting him in the role ","do not have the slightest difficulty accepting him in the role, ``","0.321","0.635","0.276","0.478","0"
"63396","a bit exploitative but also nicely done, morally alert ","A bit exploitative, but also obviously, morally alert. ``","0.583","0.405","0.682","0.007","0"
"63396","a bit exploitative but also nicely done, morally alert ","A bit exploitative, but also quite well done, morally alert. ''","0.468","0.618","0.433","0.007","0"
"62361","that bring the routine day to day struggles of the working class to life ","That bring the routine day-to-day struggles to life. ``","0.453","0.229","0.672","0.012","0"
"62361","that bring the routine day to day struggles of the working class to life ","that bring the routine life, day to day struggles. ''","0.271","0.117","0.482","0.012","0"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","Delivers a powerful commentary on how governments lie, no matter who runs them. ``","0.458","0.856","0.396","0.213","0"
"1358","delivers a powerful commentary on how governments lie, no matter who runs them ","delivers a powerful commentary, on how governments lie, no matter who appointed them. ``","0.357","0.777","0.302","0.213","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There's nothing like love to give a movie a b-12 shot. ''","0.188","0.27","0.17","0.007","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There's nothing like love. ''","0.113","0.036","0.403","0.007","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, he brought together Kevin Pollak, former wrestler Chyna, and dolly Parton.","0.255","0.809","0.207","0.88","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, this brings together, Kevin pollak, former wrestler Chyna, and Dolly Parton.","0.128","0.299","0.108","0.88","0"
"18810","finds his inspiration on the fringes of the american underground ",", finding his inspiration on the fringes of the American underground. ''","0.074","0.695","0.057","0.025","0"
"18810","finds his inspiration on the fringes of the american underground ","Fellas finds inspiration on the fringes of the American underground. ``","0.052","0.672","0.039","0.025","0"
"7995",", heaven proves to be a good match of the sensibilities of two directors. ","For two directors, heaven seems to be a good match. ``","0.356","0.679","0.307","0.002","0"
"7995",", heaven proves to be a good match of the sensibilities of two directors. ","mirange proves to be a good match. the sensibilities... of two directors. ''","0.0","0.0","0.234","0.002","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who could not be better as a cruel, but sweet, wasp Matron,","0.702","0.393","0.952","0.0","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, who could be better as a cruel, but weirdlylikable, wasp matron. ``","0.0","0.0","0.952","0.0","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to give `` complete performances. ''","0.412","0.734","0.359","0.03","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to give full performances. ``","0.213","0.859","0.17","0.03","0"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp, comic timing. It makes the more hackneyed elements of the film easier to digest.","0.83","0.883","0.814","0.194","1"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing, which makes the more hackneyed elements easier to digest.","0.533","0.316","0.692","0.194","0"
