"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8750","in understanding a unique culture that is presented with universal appeal ","in understanding a unique culture presented with universal appeal.","0.013","0.751","0.01","0.012","0"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish and ache, the confusing sexual messages, and the wish to be part of that elusive adult world.","0.396","0.757","0.342","0.402","0"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all theloras, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world.","0.307","0.148","0.477","0.402","0"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast alone will keep you waiting, as will fight scenes '","0.023","0.814","0.017","0.008","0"
"65502","but the talented cast alone will keep you watching, as will the fight scenes. ","But the talented cast alone will keep you watching, as will fight scenes.","0.017","0.889","0.013","0.008","0"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","it '' s refreshing to see a film that embraces its old-fashioned themes and in the process arrives in looking as a something wholly original.","0.05","0.268","0.039","0.014","0"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","it's refreshing to see a movie that embraces its old-fashioned themes,speaking and in the process appears according to contemporary means turns into nothing ''.","0.0","0.0","0.021","0.014","0"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) on death, and that most elusive action of passions.","0.005","0.266","0.003","0.003","0"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) on death and that most elusive of passions '","0.004","0.384","0.003","0.003","0"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Later, twenty years, e.t.is a Monstrous Touchstone.","0.0","0.0","0.952","0.262","0"
"65015","twenty years later, e.t. is still a cinematic touchstone. "," � Five years later (e.t.q ) she's still a cinematicdata.","0.0","0.0","0.709","0.262","0"
"25072","comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","comes from its soul's view of how well-meaning patronizing masks a social injustice, at least as represented by this case.","0.452","0.175","0.957","0.852","0"
"25072","comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ",". It comes from its soul's eye view of how well-meaning parental patronizing masks a social injustice, at least as represented by this case","0.24","0.171","0.277","0.852","0"
"16047","equally beautiful, self-satisfied 18-year-old mistress ","equally beautiful, self-satisfied 18-year-old mistress}","0.943","0.823","0.992","0.862","0"
"16047","equally beautiful, self-satisfied 18-year-old mistress ","equally beautiful, self-satisfied 18-year-old mistress.","0.924","0.765","0.992","0.862","0"
"57868","the film with a creepy and dead-on performance ","The film with a creepy and dead performance.","0.049","0.044","0.051","0.008","0"
"57868","the film with a creepy and dead-on performance ","the film with a Sherlockian and dead-on performance.","0.044","0.021","0.069","0.008","0"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie, and unexpected fable.","0.37","0.372","0.37","0.227","0"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie and unexpected fable","0.262","0.481","0.227","0.227","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer to navigate spaces both large and small.","0.007","0.329","0.006","0.0","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer to navigate spaces both large and small ; with considerable aplomb.","0.004","0.829","0.003","0.0","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun and deliciously exploitative.","0.013","0.21","0.01","0.01","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun and deliciously exploitative.","0.013","0.21","0.01","0.01","0"
"56591","stands as one of the great films about movie love. ","stands as one of the great films about movie love.","0.134","0.624","0.106","0.106","0"
"56591","stands as one of the great films about movie love. ","stands as one of the great films about movie love.","0.134","0.624","0.106","0.106","0"
"45871","part of what makes dover kosashvili's outstanding feature debut so potent ","part of what makes dover kosashvili ’ s outstanding feature debut so divine.","0.006","0.505","0.004","0.002","0"
"45871","part of what makes dover kosashvili's outstanding feature debut so potent ","Part of what makes Xeraculum Kagri's outstanding feature debut from Eagle Steel so potent.","0.0","0.0","0.025","0.002","0"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","a very ambitious project for a fairly inexperienced filmmaker.","0.777","0.964","0.73","0.367","1"
"21303","a very ambitious project for a fairly inexperienced filmmaker ","A very ambitious project for a fairly inexperienced filmmaker ``","0.493","0.837","0.434","0.367","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","is engaging enough to keep you from settling down too often.","0.183","0.176","0.185","0.07","0"
"64873","is engaging enough to keep you from shifting in your chair too often ","is engaging enough to keep you from sitting too soon.","0.177","0.098","0.241","0.07","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","the percussion rhythm, the brass soul, and the sense of fierce competition that helps great marching bands half the fun of college football games.","0.0","0.746","0.0","0.0","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","the percussion rhythm, the brass soul, and the sense of fierce competition that helps make great marching bands half the fun of college football games.","0.0","0.85","0.0","0.0","0"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Producer Robert E. Filmstein provided him proof that Spielberg calls this 20th anniversary film.","0.476","0.454","0.483","0.018","0"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Proof of that on the dramatic front look no further than this 20th anniversary edition of the film.","0.068","0.161","0.057","0.018","0"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a close, fast, funny, even punny 6 -- meant specifically at a grade-school audience.","0.593","0.272","0.978","0.987","0"
"15617","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","is a fast, frenetic, funny, even punny 6, aimed specifically at a grade audience.","0.219","0.696","0.178","0.987","0"
"9430","are so crucial to the genre and another first-rate performance ","are so crucial to the genre and another first-rate performance.","0.06","0.031","0.086","0.026","0"
"9430","are so crucial to the genre and another first-rate performance ","are so crucial to the genre and another first-rate performance.","0.06","0.031","0.086","0.026","0"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you ever wanted to be astronaut, this is the ultimate movie experience.","0.251","0.291","0.24","0.034","0"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","if you ever wanted to be an astronaut, this is the ultimate movie experience- it's informative, spectacular,","0.175","0.396","0.148","0.034","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","... To keep upping the ante, _ just as our characters in the film","0.166","0.231","0.152","0.003","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","to keep upping the ante on each other, just as regular characters in the film.?","0.038","0.481","0.029","0.003","0"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","more sophisticated and literate than such pictures usually are","0.148","0.204","0.136","0.046","0"
"40287","more sophisticated and literate than such pictures usually are... an amusing little catch ","more sophisticated and literate, scenes traditional announce such, pictures","0.027","0.015","0.036","0.046","0"
"18681","full of detail about the man and his country, and is well worth seeing ","Full of detail about the man and his country and well worth seeing.","0.002","0.161","0.001","0.001","0"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man and his country, and is well worth seeing","0.001","0.201","0.001","0.001","0"
"28678","when the bullets start to fly, your first instinct is to duck ","When the bullets start to fly, your first instinct is to duck them.","0.913","0.862","0.931","0.769","0"
"28678","when the bullets start to fly, your first instinct is to duck ","When the bullets start to fly, your first instinct is to duck","0.813","0.983","0.769","0.769","0"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","A rich story of our times, very well told, with an appropriate least of means.","0.009","0.179","0.007","0.005","0"
"61266","a rich tale of our times, very well told with an appropriate minimum of means. ","a rich tale of our times, very well told with an appropriate minimum of means.","0.006","0.91","0.005","0.005","0"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras and actresses, bring together personal velocity into an intimate and intelligent journey.","0.001","0.053","0.001","0.005","0"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","`` Together, miller, kuras and actresses make personal velocity into an intimate and inspirational journey.","0.0","0.343","0.0","0.005","0"
"56569","munch's screenplay is tenderly observant of his characters. ","munch's screenplay is tenderly observant of his characters.","0.005","0.956","0.004","0.004","0"
"56569","munch's screenplay is tenderly observant of his characters. ","The screenplay of munch's is tenderly reflected of his characters.","0.002","0.544","0.001","0.004","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","a fresh-faced, big-hearted, and frequently funny thrill.","0.022","0.887","0.016","0.0","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","a fresh-handed, big-hearted and frequently funny thrill.","0.021","0.814","0.016","0.0","0"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","witty and often surprising. A mysterious little morality tale, directed at people who dislike themselves.","0.541","0.366","0.644","0.399","0"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","Witty, often surprising, a dark little morality tale disguised by a romantic comedy.","0.281","0.817","0.231","0.399","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ",", Nightnano's penetrating undercurrent of cerebral and cinemantic flair.","0.015","0.109","0.012","0.0","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan, the penetrating undercurrent ofbral and cinemantic flair, gives up ( it ) ( stimulating depth )","0.0","0.0","0.024","0.0","0"
"55064","reign of fire is so incredibly inane that it is laughingly enjoyable. ","reign of fire is so incredibly inane, that it is almost laughingly enjoyable.","0.908","0.884","0.917","0.997","0"
"55064","reign of fire is so incredibly inane that it is laughingly enjoyable. ","reign of fire is so incredibly inane that it is incredibly ribbit. ","0.0","0.0","0.996","0.997","0"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms like Martin scorsese","0.022","0.909","0.017","0.017","0"
"24927","passionate enthusiasms like martin scorsese ","Passionate enthusiasms like martin scorsese","0.022","0.909","0.017","0.017","0"
"67217","hilariously, gloriously alive, and ","hilariously, gloriously alive.","0.391","0.689","0.342","0.441","0"
"67217","hilariously, gloriously alive, and ","hilariously, wrongdoing, gloriously alive, and `` landing.","0.034","0.012","0.096","0.441","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of avant -garde must already develop their humor.","0.242","0.803","0.197","0.001","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who finds a dash of avant-garde fused with their humor.","0.043","0.734","0.032","0.001","0"
"52027",", we hope it's only acting. ","We hope it ''s only acting.","0.392","0.185","0.625","0.654","0"
"52027",", we hope it's only acting. ","We hope it's to only acting.","0.184","0.166","0.191","0.654","0"
"38176","of bittersweet camaraderie and history ","of bittersweet camaraderie and history?","0.2","0.902","0.159","0.012","0"
"38176","of bittersweet camaraderie and history ","of Bitmaker'scamaraderie and history","0.076","0.029","0.161","0.012","0"
"32921","with a romantic comedy plotline straight from the ages ","with a romantic comedy plotline straight from the ages.","0.192","0.937","0.152","0.039","0"
"32921","with a romantic comedy plotline straight from the ages ","with romantic comedy plotlines straight from the ages ","0.155","0.817","0.122","0.039","0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Though the film does not manage to hit all of its marks, it ``s still entertaining to watch the target practice.","0.241","0.861","0.195","0.012","0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film doesn't hit all of its marks, it's still entertaining to watch Edith hits.","0.038","0.261","0.03","0.012","0"
"53392","director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","Direct rick famuyiwa t emerging as an articulate, grown-up voice in the african American cinema","0.206","0.603","0.169","0.02","0"
"53392","director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","Rick Whitt called Director rickandaiwa.","0.14","0.101","0.161","0.02","0"
"38582","filled with raw emotions conveying despair and love ","filled with raw emotions -- conveying betrayal and love.","0.209","0.61","0.171","0.018","0"
"38582","filled with raw emotions conveying despair and love ","filled with raw emotions conveying despair and love.","0.177","0.72","0.142","0.018","0"
"37553","preliminary notes for a science-fiction horror film ","preliminary notes for a science - fiction horror film.","0.846","0.691","0.915","0.598","0"
"37553","preliminary notes for a science-fiction horror film ","Preliminary Notes for a science-fiction - horror film ``.","0.665","0.664","0.665","0.598","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to completely ignore most of the film's problems.","0.237","0.792","0.192","0.093","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to gloss most the film's problems.","0.16","0.777","0.126","0.093","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","a chance to revitalize what is and has always been remarkable about Spanish clung-to traditions.","0.008","0.6","0.006","0.001","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what is and always has been remarkable about Clung-to traditions.","0.002","0.905","0.002","0.001","0"
"5894","manages to delight without much of a story. ","manages to pleasure, to expressions without much of a story","0.397","0.163","0.764","0.152","0"
"5894","manages to delight without much of a story. ","manages to delight without much of a story.","0.098","0.047","0.152","0.152","0"
"60534","this film has an ` a'list cast and some strong supporting players ","He has an `` a'list cast and some strong supporting players ''.","0.157","0.54","0.127","0.015","0"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has, `` a '', a `` probable cast '' and some strong supporting players","0.089","0.454","0.07","0.015","0"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up that we don't see often, these days.","0.08","0.323","0.064","0.025","0"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up that we don't often enough see these days : realistic, urgent","0.026","0.946","0.02","0.025","0"
"11338","new zealand coming-of-age movie ","new zealand coming-of-age movie,","0.307","0.589","0.265","0.2","0"
"11338","new zealand coming-of-age movie ","New zealandcoming movie","0.276","0.248","0.287","0.2","0"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means sometimes to be inside looking out, and at other times outside looking looking in.","0.041","0.421","0.031","0.031","0"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means sometimes to be inside looking out, and at other times outside looking in.","0.04","0.522","0.031","0.031","0"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a spare and simple manner. Touch not pummel us with phony imagery or music that please.","0.115","0.085","0.13","0.148","0"
"25372","happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music. ","happily stays close to the ground in a spare and simple manner and does not pummel us with corny imagery or music.","0.016","0.71","0.012","0.148","0"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands as one of the great films about First Love.","0.0","0.0","0.026","0.023","0"
"33558","cinema paradiso stands as one of the great films about movie love. ","cinema paradiso stands as one of the great films about ethereal love.","0.0","0.0","0.04","0.023","0"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","Mira nair's new movie has its audience giddy with laughter.","0.021","0.293","0.016","0.001","0"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie has its audience giddy with the joy of discovery.","0.002","0.931","0.002","0.001","0"
"8305","is moody, oozing, chilling and heart-warming ","is oozing, chilling and heartwarming.","0.339","0.247","0.386","0.017","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, ontoing, chilling and heart-warming.","0.263","0.115","0.461","0.017","0"
"37200","the sum of its parts in today's hollywood ","The sum of its parts in today's Hollywood ``.","0.544","0.248","0.903","0.744","0"
"37200","the sum of its parts in today's hollywood ","The sum of its parts in today's hollywood.","0.381","0.143","0.861","0.744","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","All funny, and human and really pretty pretty, all at once.","0.139","0.291","0.118","0.278","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","'s funny and human, and really pretty nasty.","0.0","0.0","0.207","0.278","0"
"1706","of a balanced film that explains the zeitgeist that is the x games ","of a balanced film that explains the zeitgeist of x.","0.145","0.168","0.139","0.404","0"
"1706","of a balanced film that explains the zeitgeist that is the x games ","of a balanced film which explains the spirit that is the x games.","0.037","0.423","0.028","0.404","0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it's the type of film about growing up that we don't see often enough - realistic, urgent.","0.068","0.831","0.052","0.026","0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it 'is the type of film about growing up that we don’t often enough : realistic, immediate.","0.041","0.653","0.031","0.026","0"
"62290","'' leaves us with the terrifying message that the real horror may be waiting for us at home ","'' leaves us with the terrifying message that the real horror may be waiting for us at home","0.126","0.893","0.098","0.098","0"
"62290","'' leaves us with the terrifying message that the real horror may be waiting for us at home ","`` leaves us with the terrifying message that the real horror may be waiting for us at home 'According","0.122","0.838","0.095","0.098","0"
"21343","holds the screen like a true star. ","holds the screen like a true star.","0.125","0.251","0.107","0.107","0"
"21343","holds the screen like a true star. ","holds the screen like a true star.","0.125","0.251","0.107","0.107","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There is an admirable rigor to the jimmy's relentless anger. And to the script motto's refusal, but not","0.01","0.173","0.007","0.008","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's an admirable rigor to jimmy ''s renewed anger, and to the script's refusal of a happy ending, but...","0.007","0.778","0.005","0.008","0"
"16261",", it does so without compromising that complexity. ","It applies without compromising that complexity.","0.135","0.608","0.108","0.105","0"
"16261",", it does so without compromising that complexity. ",", It does so without compromising that complexity,","0.134","0.766","0.105","0.105","0"
"4375","the talents of his top-notch creative team ","the talents of his top-notch creative team","0.047","0.949","0.036","0.036","0"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team","0.047","0.949","0.036","0.036","0"
"41917","its subject matter in a tasteful, intelligent manner ","its subject matter in a tasteful, intelligent manner.","0.154","0.689","0.122","0.03","0"
"41917","its subject matter in a tasteful, intelligent manner "," Its subject matter in tasteful, intelligent manner.","0.121","0.073","0.154","0.03","0"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery of four decades back is the springboard for more immediate mystery in the present ``","0.192","0.799","0.153","0.041","0"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery of four decades back is the springboard for a more immediate mystery in the present.","0.021","0.866","0.016","0.041","0"
"11175","the sentimental oh-those-wacky-brits genre ","the sentimental, makeshift, brits genre","0.703","0.574","0.761","0.192","0"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental ---- misunderstood-brits genre.","0.182","0.285","0.162","0.192","0"
"1397","jones and snipes are enthralling ","Jones and snipes are enthralling.","0.442","0.966","0.374","0.17","0"
"1397","jones and snipes are enthralling ","jones and snipes are enthralling.","0.442","0.966","0.374","0.17","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","other than the slightly flawed finale ( and fairly unbelievable ) everything else is top shelf.","0.55","0.927","0.484","0.323","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","other from the slightly flawed ( and fairly unbelievable ) finale ; everything else played it top shelf","0.541","0.238","0.938","0.323","0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be viewed and treasured, as well as for its extraordinary intelligence and originality.","0.035","0.704","0.026","0.0","0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","hi be observed and treasured for its extraordinary intelligence and originality as particularly","0.0","0.089","0.0","0.0","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","'s fun, wispy, wise and surprisingly inoffensive.","0.13","0.185","0.118","0.017","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","fun, wispy, wise and surprisingly inoffensive.","0.121","0.732","0.095","0.017","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful tone than his other films.","0.191","0.926","0.151","0.151","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful tone than his other films.","0.191","0.926","0.151","0.151","0"
"31930","a much funnier film with a similar theme ","a much funnier film with a similar theme","0.242","0.952","0.194","0.194","0"
"31930","a much funnier film with a similar theme ","a much funnier film with a similar theme.","0.241","0.957","0.193","0.194","0"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half for the family audience.","0.537","0.844","0.479","0.386","0"
"12779","a diverting enough hour-and-a-half for the family audience ","a diverting enough time head and half.","0.044","0.012","0.345","0.386","0"
"29713","for griffiths'warm and winning central performance ","for Gross and Winning Central performance.""","0.181","0.094","0.263","0.022","0"
"29713","for griffiths'warm and winning central performance ","for griffiths's warm and winning central performance,","0.048","0.707","0.037","0.022","0"
"30383","a beautiful film, full of elaborate and twisted characters ","a beautiful film౉ full of elaborate, and twisted characters.","0.366","0.328","0.38","0.167","0"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film full of elaborate and twisted characters ``","0.048","0.834","0.036","0.167","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","easy to take this film at face value and enjoy its slightly humorous and tender story.","0.0","0.592","0.0","0.0","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story "," easy easy to take this film at face value and enjoy its slightly humorous and tender story.","0.0","0.081","0.0","0.0","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Two of you.asking.twice what might be going on inside each trailer park you drive past -- even if it drives you a little faster ''.","0.084","0.499","0.066","0.001","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","twice about what might be going on inside each trailer park you drive past, even if it inspires you to drive a little quicker.","0.042","0.711","0.032","0.001","0"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring the idea of why human beings long for what they cannot have, and how this gets us in trouble","0.07","0.919","0.054","0.085","0"
"34062","exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring the idea of why human beings long for what they do n not have, and how this gets us in trouble","0.06","0.814","0.046","0.085","0"
"47434","have put together a bold biographical fantasia. ","have a bold biographical fantasia shoe.","0.042","0.228","0.033","0.025","0"
"47434","have put together a bold biographical fantasia. ","have put together a bold biographical fantasia.","0.033","0.973","0.025","0.025","0"
"34521","comes along only occasionally, one so unconventional, ","comes only occasionally, one so unconventional.","0.196","0.129","0.236","0.31","0"
"34521","comes along only occasionally, one so unconventional, ","coming steadily, only occasionally, one so unconventional.","0.181","0.075","0.342","0.31","0"
"53643","a well-executed spy-thriller. ","a well-executed spy-thriller.","0.495","0.98","0.425","0.425","0"
"53643","a well-executed spy-thriller. ","a public well - executed spy-thriller.","0.0","0.0","0.462","0.425","0"
"48316","be played out in any working class community in the nation ","be described out in any working class community in the nation.","0.289","0.292","0.289","0.078","0"
"48316","be played out in any working class community in the nation ","White played out in any working class community in the US.","0.287","0.305","0.282","0.078","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","field does not rely on dumb gags, anatomical humour, or character cliches data.","0.836","0.598","0.963","0.961","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","Anything does not develop on dumb gags, anatomical humor or character cliches are.","0.13","0.036","0.96","0.961","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","as a paper skeleton for some very good acting, dialogue,","0.089","0.356","0.071","0.071","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good acting. dialogue analysis ","0.052","0.606","0.04","0.071","0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy of one of our most flamboyant female comics.","0.0","0.939","0.0","0.0","0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy of one of our most flamboyant female comics.","0.0","0.939","0.0","0.0","0"
"27039","makes minority report necessary viewing for sci-fi fans ","This is necessary viewing for sci-fi fans.","0.151","0.052","0.421","0.004","0"
"27039","makes minority report necessary viewing for sci-fi fans ","and makes minority report necessary viewing for sci-fi fans.","0.003","0.255","0.002","0.004","0"
"62094","the film operates nicely off the element of surprise, ","the film operates nicely off that element of surprise,","0.006","0.93","0.005","0.006","0"
"62094","the film operates nicely off the element of surprise, ","The film is nicely suited to the element of surprise.","0.002","0.789","0.002","0.006","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","that lends the stage the ethereal beauty of an asian landscape painting ``","0.0","0.822","0.0","0.0","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","that lends the setting the ethereal beauty of an Irish landscape painting '","0.0","0.0","0.0","0.0","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy, embedded with the kind of insouciance of james dean.","0.063","0.321","0.05","0.006","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean.","0.015","0.597","0.011","0.006","0"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn at the midway point.","0.317","0.948","0.259","0.259","0"
"56489","takes a surprising, subtle turn at the midway point. ","Takes a surprising, subtle turn at the midway point.","0.317","0.948","0.259","0.259","0"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the all-time-great apocalypse movies.","0.684","0.86","0.641","0.016","1"
"11855","might go down as one of the all-time great apocalypse movies. ","might go down as one of the all-time great perfect-fallout movies.","0.0","0.0","0.021","0.016","0"
"28243","is a unique, well-crafted psychological study of grief ","is, a unique psychological study of grief.","0.054","0.061","0.052","0.005","0"
"28243","is a unique, well-crafted psychological study of grief ","is a guaranteed, well-crafted psychological study of grief.","0.0","0.0","0.002","0.005","0"
"36931","proficiently enough to trounce its overly comfortable trappings ","proflectly enough to repudiate its overly comfortable trappings.","0.48","0.324","0.572","0.052","0"
"36931","proficiently enough to trounce its overly comfortable trappings ","Pro little enough for its overly comfortable leisure trappings.","0.0","0.0","0.449","0.052","0"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fit into a classic genre, in its script and execution,","0.664","0.941","0.605","0.477","1"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fits into a classic genre, in its screenplay and execution '","0.199","0.798","0.159","0.477","0"
"9646","searches ( vainly, i think ) for something fresh to say ","-( vainly, i think ) for something fresh to say.","0.289","0.489","0.255","0.241","0"
"9646","searches ( vainly, i think ) for something fresh to say ","Stepping ( vainly, i think ) for something fresh.","0.287","0.144","0.429","0.241","0"
"59798","not a classic, but a movie the kids will want to see over and over again. ","not a classic, but a movie there that kids will want to see over and over again.","0.075","0.89","0.058","0.059","0"
"59798","not a classic, but a movie the kids will want to see over and over again. ","not a classic movie, but a movie the kids will want to see over and over again,","0.019","0.888","0.014","0.059","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale, it perfectly captures the wonders and worries of childhood in a way that few movies have ever approached.","0.0","0.915","0.0","0.0","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale that perfectly captures the wonders and worries of childhood in a way few movies have ever approached.","0.0","0.903","0.0","0.0","0"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, and, finally, achingly sad,","0.457","0.94","0.39","0.39","0"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, and finally, sad.","0.416","0.336","0.453","0.39","0"
"10171","it establishes its ominous mood and tension swiftly, and ","it establishes its ominous mood and tension.","0.313","0.214","0.369","0.26","0"
"10171","it establishes its ominous mood and tension swiftly, and ","it states its ominous mood, and tension swiftly.","0.13","0.05","0.276","0.26","0"
