"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11840","can't help but feel ` stoked.'","can't help, but feel '' stoked. ''","0.412","0.257","0.516","0.08","0"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","Bravo for history rewritten, and the unequivocal, knowledge that the highest power is the power of love. ``","0.007","0.345","0.005","0.0","0"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","bravo for history rewritten, and for the knowledge that the highest power of all is the power of love.","0.002","0.265","0.002","0.0","0"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace, however, seems to be one of its strengths. ''","0.274","0.628","0.23","0.074","0"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace, actually one of its strengths.","0.205","0.457","0.173","0.074","0"
"29878","provides the drama that gives added clout to this doc. ","provides the drama that give added clout. ``","0.407","0.254","0.509","0.009","0"
"29878","provides the drama that gives added clout to this doc. ","provides the drama, seemingly adding to this doc's.""","0.183","0.155","0.195","0.009","0"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure category, reign of fire is so incredibly inane, but it seems laughingly overwhelming. ``","0.034","0.423","0.026","0.769","0"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane, it is laughingly.","0.016","0.322","0.012","0.769","0"
"16627","is that it's actually watchable. ","that it's actually watchable. ","0.727","0.676","0.746","0.703","0"
"16627","is that it's actually watchable. ","It seems like it is actually watchable. (","0.576","0.319","0.787","0.703","0"
"32419","nearly as fresh or enjoyable as its predecessor ","Nearly as fresh, or enjoyable. ''","0.467","0.264","0.628","0.052","0"
"32419","nearly as fresh or enjoyable as its predecessor ","nearly as fresh, or enjoyable, as its predecessor. ''","0.39","0.799","0.333","0.052","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Politics intrigue, political intrigue.","0.165","0.061","0.378","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","It kept you at the edge of your seat, soothing perils.","0.012","0.153","0.009","0.001","0"
"55112","marks him as one of the most interesting writer/directors working today. ","marks him as one of the most interesting writers/Directors. ''","0.299","0.784","0.248","0.276","0"
"55112","marks him as one of the most interesting writer/directors working today. ","Mark him as one of the most interesting, writers, directors.","0.254","0.107","0.469","0.276","0"
"50210","favor of gags that rely on the strength of their own cleverness ","Favor of gags that rely on the strength of their own cleverness. ``","0.031","0.855","0.023","0.003","0"
"50210","favor of gags that rely on the strength of their own cleverness ","favor of gags that rely on the strength of their own cleverness. ''","0.029","0.791","0.022","0.003","0"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form at once visceral, spiritual, strikingly vulgar, yet sublimely lofty.","0.15","0.23","0.134","0.003","0"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ",", an art at once visceral, spiritual, wonderfully vulgar, and absolutely lofty -- and emotionally grand. ''","0.002","0.33","0.001","0.003","0"
"57705","consistently amusing but not as outrageous or funny ","CONistently amusing, but not as outrageous, or funny, ``","0.734","0.46","0.916","0.73","0"
"57705","consistently amusing but not as outrageous or funny ",","" curiously, but not as outrageous, or funny... ''","0.527","0.231","0.924","0.73","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more beautiful, especially emotional, film.","0.224","0.077","0.609","0.002","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more sheerly beautiful film.","0.15","0.068","0.254","0.002","0"
"63999","that will strike a chord with anyone who's ever ","This will strike a chord. ""anyone ever...","0.62","0.582","0.634","0.081","0"
"63999","that will strike a chord with anyone who's ever ","That strike a chord with anyone who-s have ever lived, ''","0.071","0.213","0.058","0.081","0"
"38902","maintains a surprisingly buoyant tone throughout ","maintains, throughout, a comfortable buoyant tone. ``","0.473","0.324","0.559","0.0","0"
"38902","maintains a surprisingly buoyant tone throughout ","A surprisingly buoyant tone. _","0.258","0.578","0.218","0.0","0"
"29833","one of the best movies of the year. ","The best movies of this year.","0.282","0.634","0.238","0.017","0"
"29833","one of the best movies of the year. ","What is your best election movie?","0.055","0.18","0.045","0.017","0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballers ) contains subtle, kinky bedside vigils. ``","0.018","0.333","0.013","0.0","0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas ) with subtle bedside vigils and sensational denouements","0.0","0.812","0.0","0.0","0"
"51233","'s nice to see piscopo again after all these years ","It's nice to see piscopo days after all these years.","0.498","0.803","0.442","0.05","0"
"51233","'s nice to see piscopo again after all these years ","It's nice to see piscopo once in a while after all these years. ``","0.398","0.529","0.367","0.05","0"
"8182","whose derring-do puts the x into the games ","His derring-do, puts x into the games. ''","0.415","0.265","0.512","0.136","0"
"8182","whose derring-do puts the x into the games ","whose derring-do brings the x into the games. ''","0.155","0.537","0.125","0.136","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters seem to be a more fascinating character.","0.178","0.337","0.154","0.0","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","The bikini-and-earth sisters makes a storybook.","0.128","0.081","0.159","0.0","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","in xxx, diesel is this rare creature -- an action hero with table manners. One who proved that elegance is more than tattoo deep. ``","0.07","0.869","0.053","0.01","0"
"2018","in xxx, diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","In xxx, diesel is that rare creature. an action hero, with table manners, and one who shows that elegance is more than tattoo deep.","0.061","0.818","0.047","0.01","0"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","Will be pleased to discover that Tak's meticulous talent has not withered during his enforced hiatus.","0.015","0.681","0.011","0.013","0"
"55701","will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","Will be pleased to discover that Tian's meticulous talent did not withered during his enforced hiatus. ''","0.002","0.875","0.002","0.013","0"
"55092",", taut, piercing and feisty ",", taut, piercing, feisty. ''","0.752","0.818","0.732","0.033","1"
"55092",", taut, piercing and feisty ",", taut, piercing, and feisty. ``","0.536","0.729","0.493","0.033","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities. The soul-deep gravity of crudup's anchoring performance. ''","0.896","0.846","0.914","0.002","1"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities. `` The soul-setting gravity of Crudup's anchoring performance. '' ","0.809","0.731","0.839","0.002","1"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","Since beauty and the beasts seemed so lethally different, 11 years ago.","0.201","0.061","0.88","0.015","0"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","Since beauty and the beast appeared 11 years ago,","0.153","0.21","0.14","0.015","0"
"14731","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings. ","The structure seems simple, but in its own way, rabbit-proof fence. ''","0.42","0.164","0.876","0.022","0"
"14731","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings. ","The structure is simple, but, in its own way, rabbit-proof fence is a story similar to the Rings Lord of the Rings?","0.165","0.288","0.145","0.022","0"
"668","tell a story about the vietnam war before the pathology set in ","Tell a story from the vietnam war, before the pathology set in.","0.818","0.916","0.79","0.082","1"
"668","tell a story about the vietnam war before the pathology set in ","tell a story about the vietnam War before the pathology initially appeared.","0.135","0.925","0.105","0.082","0"
"48407","it transcends the normal divisions between fiction and nonfiction film ","Eventually, it transcends the normal divisions between fiction and nonfiction-","0.011","0.445","0.009","0.001","0"
"48407","it transcends the normal divisions between fiction and nonfiction film ","It transcends the normal divisions between fiction and non-fiction films. '' ``","0.002","0.702","0.002","0.001","0"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast, and a sometimes confusing flashback.","0.911","0.746","0.983","0.008","1"
"17791","a great cast and a wonderful but sometimes confusing flashback ","A great cast. but sometimes confusing flashback...","0.728","0.544","0.82","0.008","0"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","opts to overlook this goofily endearing, well-lensed gorefest. ``","0.462","0.93","0.396","0.009","0"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","This goofily endearing, well-lensed gorefest, seems to bypass...","0.446","0.654","0.403","0.009","0"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","Heaven proves to be a good match of two directors's sensibilities. ``","0.068","0.863","0.052","0.002","0"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","heaven proves to be a good match of two directors's sensibilities. ''","0.068","0.848","0.052","0.002","0"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes in his chilling, unnerving, film. ''","0.476","0.206","0.844","0.232","0"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes in his chilling, unnerving, film. ''","0.476","0.206","0.844","0.232","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make it `` an inspiring tale of survival, done in the heart-pounding suspense. ''","0.119","0.285","0.099","0.002","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'"," plan to make, `` an inspiring story. ''","0.032","0.058","0.028","0.002","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","The ability to go over the top. Movies that don't care about being stupid. ''","0.89","0.771","0.938","0.981","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage to go over the top, movies which don't care about being stupid.","0.698","0.702","0.696","0.981","0"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with b-movie verve, while adding the rich details and go-for-broke acting. But something special.","0.205","0.622","0.168","0.002","0"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","Zips along with b-movie verve. while adding the rich details and go-for-brobroke acting. ``Something special.","0.142","0.65","0.113","0.002","0"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed and staged by mendes. '' A number of riveting, set pieces.","0.665","0.917","0.609","0.015","1"
"55466","photographed and staged by mendes with a series of riveting set pieces ","photographed, filmed, and staged by mendes. A series of riveting set pieces. ``","0.133","0.84","0.104","0.015","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Finally, the worthy successor to a better tomorrow. - the killer that she had been waiting for forever. ''","0.604","0.304","0.9","0.012","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have a worthy successor to a better tomorrow. ''","0.213","0.069","0.698","0.012","0"
"4667","'s a visual delight and a decent popcorn adventure, ","A visual delight. ''","0.29","0.111","0.622","0.001","0"
"4667","'s a visual delight and a decent popcorn adventure, ","A visual delight, a decent popcorn adventure. ''","0.025","0.726","0.019","0.001","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","Then you'll probably have a pretty good time with the Salton. sea. ''","0.19","0.784","0.152","0.004","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","Then you'll probably have a good time, with the salton sea, ''","0.152","0.657","0.121","0.004","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This relatively gentle, mesmerizing, portrait. A man simply coming to terms with time. ''","0.827","0.695","0.883","0.002","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait. A man coming to conclusions with time. ''","0.506","0.791","0.451","0.002","0"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film. It seems more like an extended, open three-hole poem than a traditionally structured story. ``","0.899","0.814","0.932","0.22","1"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily, albeit subjective, film. It seemed more like an extended, open-ended poem, than a traditionally structured story.","0.71","0.388","0.983","0.22","0"
"34060","a joy to watch, even when her material is not first-rate ","A joy, even when her material seems not to be first-rate. ''","0.819","0.719","0.859","0.918","0"
"34060","a joy to watch, even when her material is not first-rate ","A joy, even when one material could not be first-rate.","0.514","0.249","0.798","0.918","0"
"29770","like all four of the lead actors a lot ","Like all four of the lead actors, a lot. ''","0.512","0.678","0.473","0.019","0"
"29770","like all four of the lead actors a lot ","like all four of the lead actors, a lot. ''","0.512","0.678","0.473","0.019","0"
"12930","you go into the theater expecting a scary, action-packed chiller ","You go into the theater expecting a scary, action-packed chiller. ''","0.587","0.851","0.532","0.353","1"
"12930","you go into the theater expecting a scary, action-packed chiller ","You go into the theater expecting a scary, action-packed chiller.","0.536","0.979","0.466","0.353","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is `` the mere suggestion, albeit a visually compelling, of a fully realized story. ''","0.882","0.749","0.938","0.046","1"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- simply a suggestion, albeit a visually compelling, of a fully realized story.","0.822","0.673","0.888","0.046","0"
"26912","is pretty funny now and then without in any way demeaning its subjects. ","is now pretty funny, but then, it's not in any way demeaning its subjects. ``","0.732","0.416","0.981","0.075","0"
"26912","is pretty funny now and then without in any way demeaning its subjects. ","is pretty hilarious now, and then, without any way demeaning its subjects. ''","0.342","0.285","0.366","0.075","0"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","has none of the pushiness, decibel, volume of most contemporary comedies. ''","0.786","0.84","0.77","0.003","1"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","Has none of the pushiness, and decibel, volume of most contemporary comedies.","0.562","0.812","0.509","0.003","1"
"52911","frida with a visual style unique and inherent ","frida displayed a distinct, unique, visual style. ","0.335","0.783","0.281","0.014","0"
"52911","frida with a visual style unique and inherent ","frida shows a visual style unique and inherent. ''","0.029","0.768","0.022","0.014","0"
"21134","it's more enjoyable than i expected, though ","It's more enjoyable, though that, `` seems... more than I expected.""","0.528","0.243","0.864","0.154","0"
"21134","it's more enjoyable than i expected, though ","it's more enjoyable, though I expected...","0.292","0.709","0.245","0.154","0"
"17329","a moving tragedy with some buoyant human moments ","A moving tragedy, with some buoyant, human moments. ``","0.459","0.789","0.403","0.026","0"
"17329","a moving tragedy with some buoyant human moments ","a moving tragedy with some buoyant human moments. ``","0.1","0.799","0.077","0.026","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships. ``","0.509","0.782","0.456","0.228","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships.","0.483","0.927","0.416","0.228","0"
"19760","back the springboard for a more immediate mystery in the present ","back the springboard for a more immediate mystery, in the present. ``","0.485","0.677","0.443","0.051","0"
"19760","back the springboard for a more immediate mystery in the present ","back the springboard for a more immediate mystery. ''","0.371","0.263","0.43","0.051","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women being unknowable, gets a new interpretation in morvern callar. ``","0.03","0.458","0.023","0.0","0"
"2885","that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ","That old adage about women being unknowable, got an exhilarating new interpretation.","0.015","0.303","0.012","0.0","0"
"56414","a teenybopper ed wood film, ","A teenybopper - Wood - Film, ''","0.623","0.387","0.781","0.462","0"
"56414","a teenybopper ed wood film, ","A teenybopper-Ed. - Wood, Film, ``","0.497","0.328","0.6","0.462","0"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally honest, manner, that by the end, *","0.468","0.666","0.426","0.003","0"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally, honest, that by leaving the end, ''","0.457","0.182","0.922","0.003","0"
"63961",", honest, and enjoyable comedy-drama ",", honest, funny, comedy-drama. ''","0.55","0.316","0.732","0.003","0"
"63961",", honest, and enjoyable comedy-drama ","Happy, honest, and enjoyable, comedy-drama. ''","0.497","0.493","0.498","0.003","0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","While remaining a stylized, wholly hilarious, on this side of jonathan swift.","0.152","0.044","0.796","0.0","0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all this, and more, while remaining one of the most savagely hilarious social critics. ``","0.013","0.267","0.01","0.0","0"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant laughter... until we are surprised that how much we really like the story.","0.125","0.055","0.217","0.001","0"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant fits of laughter, until we find ourselves surprised that we care about the story.","0.004","0.597","0.003","0.001","0"
"51366","what is and always has been remarkable about clung-to traditions ","What is and always been remarkable, about clung-to traditions. ``","0.125","0.642","0.098","0.0","0"
"51366","what is and always has been remarkable about clung-to traditions ","What is what has always been remarkable about clung-to traditions.","0.004","0.91","0.003","0.0","0"
"54268","reassures us that he will once again be an honest and loving one ","We know that he will once again be a honest, and loving, one.","0.776","0.819","0.763","0.001","1"
"54268","reassures us that he will once again be an honest and loving one ","reassures us, that he will be once again an honest, loving, person. ''","0.61","0.562","0.628","0.001","0"
"43438","this oscar-nominated documentary takes you there. ","This oscar-nominated documentary, therefore, takes you there. ``","0.306","0.568","0.265","0.073","0"
"43438","this oscar-nominated documentary takes you there. ","This Oscar-nominated documentary takes you there. ''","0.112","0.797","0.087","0.073","0"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","it's better than the eponymous 1980 biopic, which needed soap to go somewhere where the mysteries lingered. ''","0.065","0.783","0.05","0.005","0"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","It's actually better than that eponymous 1980 biopic, using soap in the places where the mysteries lingered. ``","0.048","0.874","0.037","0.005","0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle of a female friendship, more complicated, than anything in a Hollywood movie. albeit not very accurately.","0.562","0.321","0.749","0.0","0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","A clear, bright, chronicle. ''","0.152","0.044","0.786","0.0","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'",", the movie runs a highly emotional race, one that definitely kept you on edge. ''","0.134","0.399","0.11","0.002","0"
"34156",", the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a pretty good race. For long stretches, the movie seemed to be headed off the edge. ''","0.0","0.0","0.475","0.002","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature movie. It tutles viewers. ``","0.415","0.239","0.55","0.0","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature film.","0.247","0.13","0.352","0.0","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor, ``","0.42","0.579","0.385","0.222","0"
"25205","the compassion, good-natured humor and ","The compassion, humor, `` Good-natured humor. '' ''","0.411","0.178","0.726","0.222","0"
"45617","though jones and snipes are enthralling ","Although jones and snipes seem enthralling. ``","0.858","0.735","0.908","0.155","1"
"45617","though jones and snipes are enthralling ","though he and snipes seem quite enthralling. ``","0.495","0.2","0.974","0.155","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this movie is mr. kilmer's movie, and it's his strongest.","0.556","0.312","0.751","0.004","0"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","This is mr. kilmer's movie, by Verityobility. ``","0.389","0.154","0.792","0.004","0"
"37019","to watch with kids and use to introduce video as art ","To watch with kids, and use it to introduce video as art. ``","0.824","0.684","0.885","0.168","0"
"37019","to watch with kids and use to introduce video as art ","to watch with children, to present as art.","0.081","0.023","0.569","0.168","0"
"26305","farrelly brothers-style, down-and-dirty laugher ","Farrelly related, down-and-dirty, laugher. ``","0.386","0.178","0.633","0.221","0"
"26305","farrelly brothers-style, down-and-dirty laugher ","farrelly brothers-style, down-and-dirty, laugher.","0.368","0.381","0.364","0.221","0"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","Their yarn is less carried by its Wow factors, rather than its funny, moving yarn that holds up after two decades.","0.459","0.427","0.47","0.016","0"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is carried less by wow factors than by its funny, moving yarn. Not complicated, it held up well after two decades.","0.348","0.137","0.713","0.016","0"
"42731","you 'd have to be a most hard-hearted person not to be moved by this drama. ","You'd have to be a most hard-hearted person not to be moved by this drama.","0.659","0.9","0.605","0.595","0"
"42731","you 'd have to be a most hard-hearted person not to be moved by this drama. ","The hardest part is not to be moved by this drama. ''","0.511","0.256","0.767","0.595","0"
"36375","to find a place among the studio's animated classics ","To find a place among the studio's animated classics.","0.481","0.911","0.415","0.032","0"
"36375","to find a place among the studio's animated classics ","To find a place among the studio's animated classics. ``","0.446","0.833","0.387","0.032","0"
"13216","comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It is set together to create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.187","0.757","0.15","0.001","0"
"13216","comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Together, we come together with a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.074","0.819","0.057","0.001","0"
"6872","one of the best of a growing strain of daring films ","one of the best of a growing strain of daring films. ``","0.153","0.838","0.12","0.009","0"
"6872","one of the best of a growing strain of daring films ","One of the best of a growing strain of daring films. ``","0.153","0.838","0.12","0.009","0"
"15245","these characters'foibles a timeless and unique perspective ","These characters have a timeless, unique, perspective. ''","0.754","0.712","0.769","0.0","1"
"15245","these characters'foibles a timeless and unique perspective ","These characters' foibles seem to be a timeless, unique, perspective. ``","0.675","0.395","0.883","0.0","0"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","We're touched by the film's conviction, that all life centered around that place, '' time, and that sport. ''","0.542","0.691","0.506","0.162","0"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","'re touched by the film's conviction, that all life centered on certain places. -- that time, that sport, ``","0.358","0.569","0.318","0.162","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of jaglom's films, some of it seems severely affecting. ''","0.943","0.821","0.991","0.521","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it is more honestly affecting. ``","0.496","0.762","0.445","0.521","0"
"13760","hélène angel is definitely a director to watch. ","hélène Angel is definitely a director to watch. ``","0.051","0.826","0.039","0.049","0"
"13760","hélène angel is definitely a director to watch. ","hélène angel is definitely a director. ''","0.035","0.765","0.027","0.049","0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also further imbued with strong themes of familial ties. ''","0.001","0.22","0.0","0.0","0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties, spirituality.","0.0","0.129","0.0","0.0","0"
"50113","a moving story of determination and the human spirit. ","A moving story, of determination, the human spirit. ''","0.45","0.831","0.391","0.025","0"
"50113","a moving story of determination and the human spirit. ","A moving story. Homem>","0.216","0.098","0.361","0.025","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","That seemingly unstable controversy... it really never succumbs to sensationalism. ``","0.605","0.289","0.952","0.001","0"
"11801","that reopens an interesting controversy and never succumbs to sensationalism ","that reopens an interesting controversy. Moonologicality is never succumbing to sensationalism. ''","0.016","0.601","0.012","0.001","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a worthy departure from the culture clash comedies. An emerging indian-American cinema.","0.227","0.596","0.189","0.003","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a worthy departure from the culture clash comedies.","0.078","0.181","0.066","0.003","0"
"60394","it's a ripper of a yarn ","It's a ripper of a yarn.","0.493","0.944","0.426","0.233","0"
"60394","it's a ripper of a yarn ","It's a ripper of a yarn... '","0.416","0.693","0.368","0.233","0"
"14637","director hoffman, with great help from kevin kline ","director hoffman, with great help, by kevin kline. ''","0.438","0.709","0.388","0.006","0"
"14637","director hoffman, with great help from kevin kline ","director hoffman, with great help by kevin kline. ``","0.065","0.804","0.05","0.006","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","spielberg's first real masterpiece, it'mamed all hearts. winning -- 20 years later. -- still winning, '' ``","0.525","0.471","0.546","0.001","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","spielberg's first real masterpiece, it deserved all the hearts. It won. And still wins 20 years later...","0.044","0.835","0.033","0.001","0"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, transcendent, love story. ''","0.259","0.775","0.212","0.038","0"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, transcendent love story. ``","0.108","0.801","0.084","0.038","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, emotional danger. ''","0.44","0.868","0.378","0.021","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, emotional danger. ``","0.435","0.904","0.371","0.021","0"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance since abel ferrara was beaten to a pulp in his dangerous game. ''","0.591","0.895","0.531","0.009","1"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance, since abel ferrara had her beaten to a pulp by his dangerous game.","0.141","0.615","0.112","0.009","0"
"26713","you're in a slap-happy mood ","you are in a slap-happy mood, ``","0.652","0.473","0.747","0.207","0"
"26713","you're in a slap-happy mood ","You're in a slap-happy mood. ''","0.561","0.698","0.526","0.207","0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, polished, visuals. ''","0.395","0.161","0.761","0.0","0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, polished, visuals.","0.33","0.144","0.58","0.0","0"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ``","0.35","0.5","0.318","0.299","0"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, especially balk, who had finally been given a part worthy of her considerable talents. ''","0.171","0.223","0.159","0.299","0"
"42099","probe questions of attraction and interdependence ","probe questions of attraction, interdependence. ''","0.433","0.562","0.402","0.015","0"
"42099","probe questions of attraction and interdependence ","probe questions of attraction and interdependence. ``","0.094","0.777","0.072","0.015","0"
"46360","if i said my ribcage didn't ache by the end of kung pow ","My ribcage do not ache by the end of kung pow.","0.216","0.291","0.199","0.001","0"
"46360","if i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache by the end of kung pow. ""","0.056","0.771","0.042","0.001","0"
"38211","it's this rich and luscious ","it's this rich, luscious. ``","0.553","0.86","0.494","0.007","0"
"38211","it's this rich and luscious ","It's this rich, luscious, ``","0.521","0.624","0.494","0.007","0"
"36922","succeeds as a powerful look at a failure of our justice system. ","Succeeds is a powerful, frustrated, look at the failure of our Justice System. ``","0.64","0.365","0.853","0.043","0"
"36922","succeeds as a powerful look at a failure of our justice system. ","Succeeds as a powerful look at a failure of our justice system-","0.055","0.405","0.043","0.043","0"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","Who does a convincing impersonation here, of a director seemingly immensely proud.","0.575","0.753","0.533","0.002","1"
