"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66221",", so, hopefully, this film will attach a human face to all those little steaming cartons. ","This film, so, is probably, will attach a human face to all those little steaming cartons. ''","0.013","0.241","0.01","0.005","0"
"9257","it's a cool event for the whole family. ","It's a cool event. ''","0.413","0.209","0.614","0.225","0"
"9257","it's a cool event for the whole family. ","It's a cool event for the whole family.","0.279","0.971","0.225","0.225","0"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a moviefull of grace.","0.345","0.2","0.455","0.013","0"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace, and ultimately hope. ''","0.057","0.825","0.044","0.013","0"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combines the enigmatic features of '' memento.","0.088","0.115","0.082","0.038","0"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combines the enigmatic features '' memento `` with the hallucinatory drug culture. `` Requestiem for a dream ''","0.042","0.548","0.032","0.038","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy. ''","0.113","0.108","0.114","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` '' is a good-hearted ensemble comedy, with a variety of potentially quirky characters. ''","0.003","0.406","0.003","0.0","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative filmmaking, with a visually-clear work.","0.047","0.161","0.038","0.0","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative filmmaking, with a visually masterful center-weight.","0.0","0.0","0.0","0.0","0"
"44560","move so easily across racial and cultural lines in the film ","In the movie, movement so easily crosses racial and cultural lines.","0.102","0.698","0.079","0.004","0"
"44560","move so easily across racial and cultural lines in the film ","In the film, it seems to move so easily across racial and cultural lines.","0.023","0.529","0.018","0.004","0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what always has been remarkable. ``","0.401","0.209","0.577","0.0","0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what has always been remarkable.","0.083","0.19","0.07","0.0","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","one of the year's best films, with an oscar-worthy performance by julianne moore. ''","0.035","0.855","0.026","0.014","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the best movies of year. ''","0.02","0.186","0.015","0.014","0"
"31163","have found a cult favorite to enjoy for a lifetime ","Have found a cult favorite. For a lifetime.","0.315","0.654","0.268","0.002","0"
"31163","have found a cult favorite to enjoy for a lifetime ","Have found a cult favorite. For a lifetime.","0.315","0.654","0.268","0.002","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","the courage of New York's finest.","0.331","0.176","0.469","0.0","0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","the courage of new york's finest.","0.331","0.176","0.469","0.0","0"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen. ''","0.094","0.396","0.075","0.047","0"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen.","0.076","0.726","0.058","0.047","0"
"15885","bogdanovich taps deep into the hearst mystique ","bogdanovich tapped deep into the hearst mystique... ``","0.882","0.798","0.915","0.027","1"
"15885","bogdanovich taps deep into the hearst mystique ","bogdanovich taps deep into the hearst mystique. ``","0.725","0.806","0.702","0.027","1"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows, hidden impulsive niches. ''","0.615","0.837","0.565","0.346","1"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","Surprising highs, sorrowful lows, hidden impulsive niches.","0.516","0.814","0.459","0.346","0"
"10798","unfolds with grace and humor and gradually ","unfolds with grace and humor. Gradue gradually... ``","0.166","0.293","0.145","0.044","0"
"10798","unfolds with grace and humor and gradually ","unfolds with grace and humor. '' He gradually...","0.08","0.639","0.062","0.044","0"
"10998","'s old-fashioned in all the best possible ways ","'s old-fashioned in all the best possible ways. ``","0.072","0.754","0.055","0.039","0"
"10998","'s old-fashioned in all the best possible ways ","Old-fashioned in all the best possible ways. ''","0.062","0.876","0.047","0.039","0"
"47006","the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ","The film is impressive for the sights, sounds. ''","0.023","0.018","0.025","0.0","0"
"47006","the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ","The film is impressive for its sights and sounds. ''","0.0","0.188","0.0","0.0","0"
"32052","as monumental as disney's 1937 breakthrough ","As monumental as disney's 1937 breakthrough. ``","0.839","0.783","0.86","0.233","1"
"32052","as monumental as disney's 1937 breakthrough ","as monumental as the program's 1937 breakthrough.","0.447","0.266","0.578","0.233","0"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior.","0.207","0.11","0.294","0.001","0"
"2349","perfect for the proud warrior that still lingers in the souls of these characters ","perfect for the proud warrior who still lingers in the souls.","0.002","0.288","0.002","0.001","0"
"43901","elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","elegantly produced, expressively performed.","0.124","0.038","0.496","0.0","0"
"43901","elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","Elegantly produced, expressively.","0.059","0.017","0.361","0.0","0"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","Through the eyes, 'the idealistic kid, who chooses to champions his ultimately losing cause,","0.269","0.598","0.228","0.002","0"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","Through the eyes of the idealistic child, who, it seems, doesn't want to champion his ultimately losing cause. ``","0.0","0.0","0.042","0.002","0"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom the name woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile.","0.332","0.154","0.539","0.556","0"
"2771","whom the name woody allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile ","Whom the name Woodyen was once a guarantee of something fresh, sometimes funny, usually worthwhile. ``","0.0","0.0","0.729","0.556","0"
"59644","the film, and at times, elevate it to a superior crime movie ","The film, at times, be elevated, to a superior crime movie. ''","0.44","0.338","0.488","0.005","0"
"59644","the film, and at times, elevate it to a superior crime movie ","The film, at times, elevates it to a typical crime movie. ''","0.0","0.0","0.788","0.005","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits, usually a higher plateau, with bullock 'first interrogation. '' ``","0.272","0.09","0.822","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits,arre, and generally requires a higher plateau. '' '' _ ``, first interrogation by bullock. ''","0.238","0.08","0.681","0.0","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","An intriguing look at the French film industry during the German occupation. '' Its most delightful moments come when different characters express their quirky inner selves. ''","0.0","0.842","0.0","0.0","0"
"2073","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves ","An intriguing look at the French film industry during the german occupation. Its most delightful moments come when various characters express their quirky inner selves.","0.0","0.909","0.0","0.0","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain both a level of sophisticated intrigue.","0.025","0.102","0.02","0.041","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages both a level of sophisticated intrigue, and human-scale characters.","0.021","0.214","0.016","0.041","0"
"56862","'s not too fast and not too slow. ","It's not too fast. I'm not too slow. '' ","0.849","0.665","0.935","0.721","0"
"56862","'s not too fast and not too slow. ","Not too fast, not too slow. ``","0.82","0.685","0.878","0.721","0"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still consoled by his art, which is more than he has ever revealed. ''","0.365","0.202","0.499","0.104","0"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still comforted by his art. ''","0.216","0.066","0.862","0.104","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall's `` awe. '' ''","0.019","0.627","0.015","0.001","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","things that elevate `` glory '' above most of its ilk.","0.001","0.203","0.001","0.001","0"
"64209","that's the mark of a documentary that works ","that mark of a documentary works.""","0.444","0.553","0.416","0.177","0"
"64209","that's the mark of a documentary that works ","That's the mark of a documentary'. ''","0.429","0.289","0.512","0.177","0"
"3300","is that i can't wait to see what the director does next. ","is that it can't wait to see what director does next. ''","0.42","0.186","0.726","0.395","0"
"3300","is that i can't wait to see what the director does next. ","I ca d not wait to see what the director does next. ``","0.0","0.0","0.183","0.395","0"
"25534","the dispatching of the cast is as often imaginative as it is gory ","The casting is often imaginative.","0.373","0.141","0.822","0.142","0"
"25534","the dispatching of the cast is as often imaginative as it is gory ","The dispatch of the cast is as often imaginative as gory... ''","0.044","0.816","0.033","0.142","0"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment "," Somehow, it seems to come together.","0.19","0.058","0.797","0.001","0"
"17220",", somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all comes together, somehow, to create a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.185","0.835","0.147","0.001","0"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A nice spooky video. `` I'm thoroughly convinced.","0.323","0.124","0.687","0.004","0"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A properly spooky movie. '' ''","0.254","0.091","0.634","0.004","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","Of sand to the fierce grandeur.","0.125","0.036","0.654","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the fierce grandeur.","0.125","0.036","0.654","0.0","0"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys is that it's actually quite 'true, '' not...","0.476","0.305","0.586","0.244","0"
"18859","the first shocking thing about sorority boys is that it's actually watchable. ","The first shocking thing about sorority boys is that it seems actually watchable. ''","0.238","0.795","0.193","0.244","0"
"34446","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart ","Just about more stately than any contemporary movie. ''","0.192","0.162","0.204","0.0","0"
"34446","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart ","Just more stately than any contemporary movie this year.","0.122","0.168","0.112","0.0","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream of consciousness.","0.022","0.866","0.016","0.0","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous stream of consciousness..","0.021","0.857","0.016","0.0","0"
"12608","i 'll go out on a limb. ","i 'll go on a limb. ''","0.577","0.729","0.539","0.38","1"
"12608","i 'll go out on a limb. ","I am not going out on a limb.","0.0","0.0","0.795","0.38","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfyingly unsettling ride.","0.058","0.156","0.048","0.0","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides, a satisfyingly unsettling ride into the dark places of our national psyche.","0.001","0.361","0.001","0.0","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce grace reassures us that he will once again be an honest, loving one.","0.614","0.822","0.566","0.0","1"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ",", fierce grace reassures us that he will once again be an honest, loving. ''","0.23","0.319","0.21","0.0","0"
"5258","into one of the summer's most pleasurable movies ","into an one of the moodizing movies.","0.208","0.077","0.478","0.044","0"
"5258","into one of the summer's most pleasurable movies ","into one of the summer's most pleasurable movies.","0.104","0.962","0.08","0.044","0"
"26425","of humor about itself, a playful spirit and a game cast ","Of a humor about itself, a playful spirit, ''","0.044","0.122","0.036","0.001","0"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor. ) about itself. A playful spirit, a game cast. * ``","0.029","0.427","0.022","0.001","0"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","its metaphors are opaque enough to avoid didacticism, and the film itself proves as an emotionally accessible, almost mystical work.","0.166","0.884","0.131","0.026","0"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors are opaque enough to avoid didacticism, and the film works as an emotionally accessible, almost mystical work.","0.025","0.957","0.019","0.026","0"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, and in the end, very touching. '' ``","0.536","0.658","0.505","0.484","0"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, and, in the end, very touching.","0.506","0.969","0.436","0.484","0"
"60843","kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ","kosminsky puts enough salt into the wounds of the tortured, self-conscious material to make it sting.","0.606","0.867","0.551","0.961","0"
"60843","kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ","kosminsky means to put enough salt. ''","0.237","0.104","0.415","0.961","0"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","could have been crisper, punchier, but it's probably going to please audiences.","0.339","0.202","0.439","0.007","0"
"17312","could have been crisper and punchier, but it's likely to please audiences who like movies that demand four hankies ","could have been longer, and more punchier, but it's likely to please audiences who like movies with four hankies.","0.009","0.761","0.007","0.007","0"
"27006","the edge of your seat, tense with suspense ","The edge of your seat, tense with suspense. ''","0.458","0.708","0.41","0.109","0"
"27006","the edge of your seat, tense with suspense ","The edge of your seat, tense with suspense. ''","0.458","0.708","0.41","0.109","0"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing, portrait, a man coming to terms with time, you barely realize your mind is being blown...","0.253","0.846","0.205","0.001","0"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing portrait, you doubt it's coming to terms with time. ``","0.071","0.207","0.059","0.001","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass, than some other recent efforts. ''","0.711","0.649","0.735","0.668","0"
"12819","acted -- and far less crass - than some other recent efforts ","actions -- far less crass than some other recent efforts.","0.528","0.54","0.523","0.668","0"
"64930","'s funny, as the old saying goes, because it's true. ","'s funny, as old saying goes, because it's true.","0.879","0.816","0.902","0.553","0"
"64930","'s funny, as the old saying goes, because it's true. ","'s funny, as old saying goes.","0.464","0.199","0.834","0.553","0"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","an inventive, absorbing movie that is as hard to classify as it is hard to resist.","0.878","0.875","0.878","0.239","1"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive,oof movie, as hard to classify as it is hard to resist.","0.736","0.555","0.825","0.239","0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise unimportant movements.","0.0","0.0","0.276","0.0","0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise tender movements. ''","0.0","0.722","0.0","0.0","0"
"25056","of the few ` cool'actors who never seems aware of his own coolness ","Of the few `` cool'actors. '' Does he seem unaware of his own coolness.","0.822","0.606","0.933","0.008","0"
"25056","of the few ` cool'actors who never seems aware of his own coolness ","of the few `` cool'actors. He never seems aware of his own coolness'. Google","0.245","0.816","0.199","0.008","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to Kline's superbly nuanced performance, that pondering.","0.024","0.545","0.018","0.028","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to kline's pieces, his superbly nuanced performance. ''","0.006","0.301","0.004","0.028","0"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","The gifted crudup has the perfect face to play a blank, eager yearning. ``","0.191","0.363","0.165","0.004","0"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","the gifted crudup has the perfect face. ''","0.144","0.197","0.132","0.004","0"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","moviegoers, who would automatically bypass a hip-hop documentary. ``","0.563","0.878","0.503","0.06","1"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","Those moviegoers, who would automatically bypass a hip-hop documentary.","0.384","0.576","0.345","0.06","0"
"25993","i'm sure the filmmakers found this a remarkable and novel concept, ","i'm sure the filmmakers found this to be a remarkable concept,'..","0.394","0.42","0.387","0.005","0"
"25993","i'm sure the filmmakers found this a remarkable and novel concept, ","I'm sure the filmmakers found it a remarkable and novel concept. ``","0.009","0.789","0.007","0.005","0"
"46700","sit back and enjoy a couple of great actors hamming it up ","Sit back, enjoy a couple of great actors hamming it up. ``","0.507","0.833","0.448","0.002","0"
"46700","sit back and enjoy a couple of great actors hamming it up ","sit back, enjoy a couple of great actors hamming it up. ``","0.507","0.833","0.448","0.002","0"
"23189","stylish but steady, and ultimately very satisfying ","stylish but steady, and ultimately very satisfying. ''","0.469","0.756","0.416","0.078","0"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, and ultimately very satisfying...","0.46","0.878","0.397","0.078","0"
"26221","why didn't hollywood think of this sooner? ","Why did not Hollywood think of this sooner?","0.475","0.808","0.418","0.274","0"
"26221","why didn't hollywood think of this sooner? ","why Hollywood did not think of this more shortly? So, from example!","0.393","0.159","0.768","0.274","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","The film succeeded for a long time. ''","0.255","0.099","0.541","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film reviewers rely on its dark, delicate treatment of these characters.","0.221","0.306","0.202","0.001","0"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","is an impressive achievement, being overcome by a river's sadness.","0.219","0.137","0.272","0.001","0"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","is an impressive achievement, in spite of a river of sadness.","0.08","0.189","0.067","0.001","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner, by the end. ``","0.001","0.849","0.0","0.0","0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner, `` by the end ''.","0.0","0.765","0.0","0.0","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","Difference between American paranoia and realism would portmation. ``","0.2","0.073","0.475","0.023","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of social texture and realism, objects regionalized in American teen comedies.","0.0","0.0","0.001","0.023","0"
"12862","it one of the year's most enjoyable releases ","Happ's one of the year's most enjoyable releases.","0.005","0.62","0.004","0.003","0"
"12862","it one of the year's most enjoyable releases ","it's one of the year's most enjoyable releases.","0.005","0.951","0.004","0.003","0"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority.","0.064","0.703","0.049","0.049","0"
"35445","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","feels uncomfortably real. Its language and locations, for example, are deliberately real. ''","0.0","0.0","0.963","0.049","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with restraint, is a treat.","0.49","0.979","0.42","0.42","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other so intensely, but with restraint, is a treat. ''","0.48","0.886","0.416","0.42","0"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","In the film, there is much tongue-in- cheek. ``","0.403","0.171","0.735","0.018","0"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","There's much tongue in cheek in the film.","0.176","0.128","0.201","0.018","0"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","Made a film so unabashedly hopeful that it actually made the heart soar. ","0.035","0.871","0.026","0.008","0"
"61373","made a film so unabashedly hopeful that it actually makes the heart soar ","Because the film appears so unabashedly hopeful, it actually makes the heart soar.","0.014","0.839","0.01","0.008","0"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","...... strips bookstores of the potential potential for sanctimoniousness, making them... for both kids and featured church-wary adults. `` ``","0.481","0.256","0.681","0.128","0"
"30151","... strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","... strips bible stores of the potential for sanctimoniousness. ''","0.361","0.235","0.44","0.128","0"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story whose restatement. It is motivated by the changing composition of the nation.","0.217","0.277","0.203","0.001","0"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","tells a story whose restatement is validated by the changing composition of the nation.","0.005","0.91","0.004","0.001","0"
"49521","move over bond ; this girl deserves a sequel. ","move over bond, this girl deserves a sequel... ``","0.492","0.889","0.428","0.185","0"
"49521","move over bond ; this girl deserves a sequel. ","But I'm moving over bond, this girl deserves a sequel. ''","0.455","0.457","0.455","0.185","0"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick anytime of the week. ''","0.74","0.886","0.702","0.104","1"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick any day of the week..","0.103","0.922","0.079","0.104","0"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even if you have seen `` stomp '' (Sean's stage show ) you still have to actually see it!","0.267","0.756","0.219","0.168","0"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even if you've seen `` stomp '' ( stage show ).., you still have to see this!","0.244","0.859","0.197","0.168","0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a furiously funny pace, the only Rip off that we were aware of. ''","0.031","0.75","0.023","0.0","0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of "," fly at such a furiously funny pace, that the only rip off showed we were aware of.","0.024","0.332","0.019","0.0","0"
"3394","making it relatively effortless to read and follow the action at the same time ","making it relatively effortless.","0.174","0.052","0.78","0.001","0"
"3394","making it relatively effortless to read and follow the action at the same time ","... making it relatively effortless to read at the same time, or at a single time.","0.015","0.254","0.012","0.001","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","What brought about this territory by wit, suggests that it's almost the first to be issued in U.S. ``","0.339","0.122","0.833","0.32","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit and originality. Suggest that with his fourth feature -- his first to be publicly in the U.S.","0.236","0.631","0.195","0.32","0"
"13743","'s an adventure story and history lesson all in one ","Three adventure stories, a history lesson. all in one. '' ''","0.324","0.667","0.276","0.036","0"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story, story lesson, and history lesson.","0.022","0.467","0.017","0.036","0"
"35135","if you can get past the taboo subject matter ","if you can get past taboo subject matter,","0.681","0.833","0.642","0.138","1"
"35135","if you can get past the taboo subject matter ","if you were able to get past the taboo subject matter,","0.161","0.692","0.128","0.138","0"
"57564","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending ","provides the kind of `` laugh therapy '' I need from movie comedies. ''","0.31","0.285","0.319","0.001","0"
"57564","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending ","provaches the kind of `` laugh therapy'I need from movie comedies.","0.104","0.163","0.092","0.001","0"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic picture.","0.161","0.065","0.318","0.005","0"
"62117","an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","An unabashedly romantic picture. '' `` a nation whose songs spring directly from the lives of the people :","0.061","0.789","0.047","0.005","0"
"25812","delivered in grand passion by the members of the various households ","delivered largely in grand passion by the members of various households.","0.061","0.664","0.047","0.059","0"
"25812","delivered in grand passion by the members of the various households ","delivered with great passion by members of the different homeowners.","0.052","0.321","0.041","0.059","0"
"29024","that is actually funny without hitting below the belt ","that's actually funny, without hitting below the belt. ''","0.607","0.819","0.559","0.016","1"
"29024","that is actually funny without hitting below the belt ","that's actually funny without guitars hitting below the belt.""","0.588","0.698","0.559","0.016","0"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars seem attractive enough to probably have a good shot at a Hollywood career. If they want only one.","0.12","0.866","0.093","0.007","0"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars are appealing enough to probably have a good shot at a Hollywood career. ''","0.017","0.786","0.013","0.007","0"
"23134","the charm of the first movie is still there, and ","The charm from the first movie is still there. ``","0.746","0.882","0.71","0.523","0"
"23134","the charm of the first movie is still there, and ","Film's first movie thoroughly charms. That's still there, ''","0.188","0.059","0.681","0.523","0"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up, something you don't often see. ''","0.081","0.706","0.062","0.026","0"
"56651","the type of film about growing up that we don't see often enough these days : ","The type of film about growing up, something we don't often see.","0.04","0.664","0.03","0.026","0"
"30968","stallion of the cimarron is a winner. ","Suggestions that cimarron is a favor/success.","0.308","0.201","0.375","0.143","0"
"30968","stallion of the cimarron is a winner. ","stallion of the cimarron seems a winner.","0.213","0.075","0.549","0.143","0"
"22928","manages to be both hugely entertaining and uplifting. ","Manages tend to be both highly entertaining, and uplifting. ``","0.592","0.604","0.588","0.005","0"
"22928","manages to be both hugely entertaining and uplifting. ","Manages both prove to be both immensely entertaining, and uplifting. ''","0.402","0.157","0.841","0.005","0"
"22034","a mixture of deadpan cool, wry humor and just the measure ","A mixture of deadpan cool, wry humor, and just the measure itself. ``","0.152","0.71","0.12","0.039","0"
"22034","a mixture of deadpan cool, wry humor and just the measure ","A mixture of deadpan cool, wry humor, and justme the measure.","0.113","0.75","0.088","0.039","0"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally, deeplyhumanizing. ``","0.537","0.391","0.614","0.083","0"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally, deeply humanizing.","0.261","0.106","0.507","0.083","0"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","It's an interesting effort ( particularly for external jfk conspiracy nuts ). ``","0.099","0.243","0.083","0.005","0"
"11846","it's an interesting effort ( particularly for jfk conspiracy nuts ), and barry's cold-fish act makes the experience worthwhile ","it's an interesting effort ( particularly for jfk conspiracy nuts ). '","0.071","0.212","0.058","0.005","0"
"51353","the most gloriously unsubtle and adrenalized extreme ","The most gloriously unsubtle, adrenalized, extreme. '' ``","0.5","0.694","0.457","0.001","0"
"51353","the most gloriously unsubtle and adrenalized extreme ","The most gloriously unsubtle, adrenalized extreme. ''","0.033","0.842","0.025","0.001","0"
"20938","steven soderbergh's earlier films ","steven soderbergh's earlier films.","0.462","0.924","0.396","0.411","0"
"20938","steven soderbergh's earlier films ","steven soderbergh's earlier films.","0.462","0.924","0.396","0.411","0"
"9728","can impart an almost visceral sense of dislocation and change. ","Can an almost visceral sense of dislocation, change, might.","0.12","0.102","0.128","0.08","0"
"9728","can impart an almost visceral sense of dislocation and change. ","Can discern an almost visceral sense of dislocation. ''","0.013","0.379","0.01","0.08","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, you've got to admire... the intensity with which he is willing to express his convictions.","0.23","0.908","0.184","0.088","0"
