"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27008","views youthful affluence not as a lost ideal but a starting point. ","views youthful affluence not as a lost ideal, but at a starting point.","0.271","0.855","0.22","0.123","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","viewed out, sometimes humorous, often amid parentheses. With a solid cast, speakers, notable.","0.052","0.043","0.055","0.0","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","Patriatic.flat-out, satirical, sometimes endearing and often-fetishable, with a solid cast:","0.004","0.156","0.003","0.0","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feeling of a sophisticated motion picture..","0.602","0.713","0.573","0.114","1"
"61725","achieves the feel of a fanciful motion picture ","The concept of a fanciful picture.","0.368","0.268","0.421","0.114","0"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in irish history gives ten percent of it passionate, if somewhat flawed treatment.","0.82","0.562","0.968","0.472","0"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in irish history is given passionate, if somewhat flawed ; treatment.","0.509","0.877","0.447","0.472","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","It is hugel, goldman, and bolado responsible for good intentions, but ","0.147","0.604","0.117","0.167","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Give McMaughlin, goldman and shapiro credit for good intentions, but...","0.0","0.0","0.177","0.167","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","speculation...a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the get-start Embly - SCHOOL Commander life tossed","0.0","0.25","0.0","0.0","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life throws at them.","0.0","0.908","0.0","0.0","0"
"40788","in the face that's simultaneously painful and refreshing ","in the face, that ‘s simultaneously painful and refreshing","0.001","0.768","0.0","0.0","0"
"40788","in the face that's simultaneously painful and refreshing ","in the face that `` s simultaneously painful and refreshing ","0.0","0.551","0.0","0.0","0"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation and frustrationme, which recreates both by both physical setting and emotional tensions the papin sisters.","0.079","0.118","0.071","0.015","0"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a study of isolation and frustration that recreates both the physical setting and emotional tensions of the papin and sisters.","0.001","0.359","0.001","0.015","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often, though goofy, and lurid, blast of a costume drama from the late 15th century.","0.477","0.747","0.425","0.514","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable, though goofy and Lurid. Suddenly, Runner of a costume drama set in the late 15th century.","0.201","0.093","0.327","0.514","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","make it the darling of many a kids oriented cable channel.","0.049","0.283","0.038","0.57","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many a kids- farmers oriented cable channel.","0.0","0.0","0.301","0.57","0"
"50096","as a vehicle to savor binoche's skill ","As a vehicle to savor binoche's skill,","0.014","0.404","0.01","0.012","0"
"50096","as a vehicle to savor binoche's skill ","As a vehicle to savor gifters skill. ''","0.0","0.0","0.014","0.012","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Scott ’S convincing portrayal of roger is the sad cad that gave the film its oomph.","0.036","0.895","0.027","0.0","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","is Scott's convincing portrayal of roger the sad cad.","0.025","0.161","0.02","0.0","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","( ethical and philosophical questions in the form of dazzling pop entertainment )","0.001","0.428","0.001","0.001","0"
"44197","profound ethical and philosophical questions in the form of dazzling pop entertainment ","profound ethical and philosophical questions in the form of dazzling pop entertainment ","0.001","0.936","0.001","0.001","0"
"39422","held my interest precisely because it didn't try to ","held my interest, precisely because it did not try to ''","0.64","0.489","0.713","0.747","0"
"39422","held my interest precisely because it didn't try to ","held interest my precisely because it did n not try to ","0.216","0.065","0.965","0.747","0"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","to a man whose achievements -- and complexities -- reached far beyond the end zone,","0.032","0.949","0.024","0.011","0"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","to a man whose achievements - and complications - far beyond the end zone achieve.","0.008","0.586","0.006","0.011","0"
"12902",", featuring an oscar-worthy performance by julianne moore. ",", featuring an oscorthy performance by julianne moore.","0.225","0.677","0.184","0.184","0"
"12902",", featuring an oscar-worthy performance by julianne moore. ",","" featuring an oscar-worthy performance by julianne moore.","0.166","0.944","0.13","0.184","0"
"45328","makes the banger sisters a fascinating character study with laughs ","Pit ; makes the banger sisters a fascinating character study full of humor.","0.0","0.225","0.0","0.0","0"
"45328","makes the banger sisters a fascinating character study with laughs ","Apples makes the banger sisters a fascinating character study.","0.0","0.292","0.0","0.0","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work that, with humor, warmth, and intelligence, captures a life eagerly lived.","0.215","0.923","0.171","0.047","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work that, with humour, warmth, and intelligence. captures a life interestingly lived.","0.18","0.818","0.143","0.047","0"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates oscillations in maelstrom. As the bizarre is credible, and the real turns magical ","0.104","0.036","0.286","0.006","0"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates in maelstrom a world where the bizarre is credible and the real turns magical.","0.005","0.467","0.004","0.006","0"
"14836",", the way to that destination is a really special walk in the woods. ",", the way to that destination is a really distinctive walk in the woods.","0.159","0.893","0.125","0.052","0"
"14836",", the way to that destination is a really special walk in the woods. ","The way to that destination is a really special walk in the woods.","0.07","0.903","0.054","0.052","0"
"26019","the bottom line is the piece works brilliantly. ","the bottom line is the piece works brilliantly...","0.089","0.945","0.068","0.068","0"
"26019","the bottom line is the piece works brilliantly. ","The bottom line angers are Firely.","0.0","0.0","0.877","0.068","0"
"35443","made the old boy's characters more quick-witted than any english lit ","made the old boy's characters more quick-witted than any English literature (100%).","0.051","0.476","0.039","0.019","0"
"35443","made the old boy's characters more quick-witted than any english lit ","made the old boy's characters more all-action than any English lit.","0.0","0.0","0.329","0.019","0"
"63611","discovery and humor between chaplin and kidman ","discovery and humor are haved by chaplin and kidman's Noteas.","0.053","0.121","0.045","0.027","0"
"63611","discovery and humor between chaplin and kidman ","discovery and humor between Chaplin and kidman.","0.042","0.868","0.032","0.027","0"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to interrogate its principal characters with honesty, insight and humor ","0.722","0.815","0.696","0.157","1"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters with honesty, insight and humor ","0.197","0.853","0.157","0.157","0"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excel in watching andplaying,","0.341","0.729","0.29","0.0","0"
"17879","despite its faults, gangs excels in spectacle and pacing. ","Despite its faults, gangs excels in spectacle and pacing.","0.0","0.964","0.0","0.0","0"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","achhing the modest, equity-seeking goals, it sets for itself.","0.439","0.223","0.648","0.031","0"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","uine, small-minded goals he sets.","0.0","0.0","0.211","0.031","0"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, and moving, sometimes all at once.","0.698","0.687","0.702","0.337","0"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","aims to be happy, uplifting and moving, sometimes all at once.","0.331","0.312","0.337","0.337","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","Escapes the precious trappings of most romantic comedies. Adhesive into the story,","0.01","0.145","0.007","0.005","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes the precious trappings of most romantic comedies, infusing into the early story ``","0.004","0.521","0.003","0.005","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges, and a deep vein of sadness, run through its otherwise comic narrative.","0.409","0.966","0.343","0.109","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges and a deep vein of sadness run throughout its otherwise comic narrative.","0.044","0.966","0.034","0.109","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures and the pleasures of a well-made pizza.","0.426","0.955","0.36","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, and the pleasures of a well-made pizza.","0.333","0.952","0.274","0.515","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","oriented movies, some movies, artfully restrained, 65.year-old jack nicholson ","0.463","0.382","0.499","0.127","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson "," Some movies are artfully restrained in others, 65-year-old Jack nicholson.","0.163","0.458","0.134","0.127","0"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","... gets vivid performances from her cast... and pulls off some deft allies.","0.023","0.3","0.017","0.013","0"
"62328","... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","... gets vivid performances from her cast and pulls off some considerable ally messages.","0.008","0.229","0.006","0.013","0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","of human experience -- drama, conflict, tears and surprise, the so that it transcends the normal divisions between fiction and nonfiction film.","0.005","0.543","0.004","0.0","0"
"13404","of human experience -- drama, conflict, tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film ","Human experience -- Drama, conflict. Tears and surprise. `` It transcends the normal divisions between fiction and nonfiction film","0.001","0.825","0.001","0.0","0"
"48809","starts as an intense political and psychological thriller ","Starts as an unnecessarily intense political and psychological thriller.","0.612","0.754","0.576","0.046","1"
"48809","starts as an intense political and psychological thriller ","starts as an intense political voice.","0.16","0.082","0.233","0.046","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","that eventuallyheres into a sane and breathtakingly creative film.","0.007","0.747","0.006","0.0","0"
"14193","that ultimately coheres into a sane and breathtakingly creative film ","that ultimately binds itself into a sane and breathtaking creative film","0.0","0.665","0.0","0.0","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater paying attention, specifically the parents -- and particularly the Sgt. -- in the emotional evolution of the two Bewitched adolescents ''","0.272","0.208","0.303","0.093","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","a greater attention to the parents - and particularly fathers -- in the emotional evolution of the two bewitched adolescents","0.171","0.626","0.138","0.093","0"
"12848","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","Tech this film’s refreshing. Landsores Ltd arrives at a movie that embraces its old-fashioned themes, and in the process comes out looking like","0.369","0.153","0.7","0.006","0"
"12848","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","deLoakes continues the cinema with a re-aring from its old-fashioned themes, and in the process come out looking like something wholly original.","0.307","0.267","0.324","0.006","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinematography.","0.151","0.059","0.317","0.003","0"
"39146","the cinematography to the outstanding soundtrack and unconventional narrative ","The cinema to the outstanding soundtrack and unconventional narrative.","0.029","0.03","0.029","0.003","0"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed occasionally, often incisive satire and unabashed sweetness.","0.035","0.331","0.027","0.004","0"
"51121","pointed, often incisive satire and unabashed sweetness ","Pointed, often incisive satire and unabashed sweetness ","0.005","0.912","0.004","0.004","0"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter and dark humor...","0.473","0.372","0.52","0.026","0"
"10688","of serious subject matter and dark, funny humor ","full of serious subject matter and dark, funny humor.","0.255","0.764","0.208","0.026","0"
"58876","does deliver a few gut-busting laughs ","`` Finds carry a few gut-busting laughs.","0.383","0.567","0.346","0.154","0"
"58876","does deliver a few gut-busting laughs ","happy Faksum delivering a few gut-busting laughs wage.","0.037","0.015","0.075","0.154","0"
"39675","a portrait of hell so shattering it's impossible to shake. ","a portrait of hell so shattering, it is impossible to shake.","0.946","0.847","0.984","0.562","0"
"39675","a portrait of hell so shattering it's impossible to shake. ","a portrait of hell so shattering it is impossible to shake.","0.915","0.854","0.938","0.562","0"
"31799","the film aims to be funny, uplifting and moving, sometimes all at once. ","The film aims to be funny, uplifting and moving, sometimes all at once.","0.616","0.913","0.556","0.556","0"
"31799","the film aims to be funny, uplifting and moving, sometimes all at once. ","The film aims to be funny, uplifting and moving, sometimes all at once.","0.616","0.913","0.556","0.556","0"
"50733","still manages to string together enough charming moments to work. ","still manages to string together enough charming moments to work.","0.001","0.738","0.001","0.001","0"
"50733","still manages to string together enough charming moments to work. "," Meanwhile,still manages to string together enough charming moments to work.","0.001","0.353","0.001","0.001","0"
"54851","which is nothing to sneeze at these days ","which is nothing to sneeze at these days.","0.178","0.947","0.14","0.05","0"
"54851","which is nothing to sneeze at these days ","which is nothing to sneeze at these moments...","0.174","0.651","0.14","0.05","0"
"32583","evokes the 19th century with a subtlety that is an object lesson in period filmmaking. ","evokes the 19th century's with a subtlety that is an object lesson in period filmmaking.","0.01","0.669","0.008","0.002","0"
"32583","evokes the 19th century with a subtlety that is an object lesson in period filmmaking. ","vr. Texevere brings the 19th century with a subtlety that links an object lesson in period filmmaking.","0.004","0.391","0.003","0.002","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, fervently held ideas and fanciful proposals ;","0.005","0.792","0.004","0.009","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, fervently held ideas and friendly concepts","0.0","0.379","0.0","0.009","0"
"41211","the visual panache, the comic touch, ","the visual panache -- the comic touch.","0.7","0.79","0.675","0.458","1"
"41211","the visual panache, the comic touch, ","The visual panache, the comic touch,","0.527","0.966","0.458","0.458","0"
"38301","is a light, fun cheese puff of a movie ","is little Forrest, fun cheese puff of a movie.","0.072","0.021","0.388","0.003","0"
"38301","is a light, fun cheese puff of a movie ","is a light, fun cheese puff of a movie ''","0.012","0.621","0.009","0.003","0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, the fans are often funny.","0.607","0.746","0.572","0.047","1"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, the fans are often angry fanatics.","0.0","0.0","0.876","0.047","0"
"10815","a compelling look at a young woman's tragic odyssey ","a compelling look at a young woman's tragic odyssey.","0.593","0.97","0.525","0.148","1"
"10815","a compelling look at a young woman's tragic odyssey ","a compelling look at a young woman's tragic odyssey.","0.593","0.97","0.525","0.148","1"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","in their own destination peculiar way, sum up the strange murder of life in the new molecule.","0.047","0.014","0.22","0.048","0"
"27956","in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own idiosyncratic way, sum up the strange horror of life in the new year.","0.0","0.0","0.223","0.048","0"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film "," you believe that cast and crew felt extremely proud and believed in their small-budget.","0.022","0.254","0.017","0.001","0"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","you believe the cast and crew thoroughly enjoyed themselves, and errorified in their minor-budget film","0.0","0.0","0.0","0.001","0"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ",", good, hard-edged stuff, violent and a bit exploitative but nicely done., morally alert and street-smart.","0.179","0.714","0.143","0.027","0"
"57822","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","'' Hard fierce stuff. Also, good, hard-edged stuff, violent, and quite nicely done.","0.008","0.15","0.006","0.027","0"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","Of McGill to escape the shackles of its own clichés.","0.269","0.091","0.77","0.008","0"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","To escape the shackles of its own clichés, to be the best camera photo to come out in weeks.","0.0","0.0","0.004","0.008","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more simply beautiful film than thisUncomfortable & inexplicably moving meditation on love, history, memory, resistance, and artistic transcendence","0.021","0.419","0.016","0.002","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more sheerly beautiful film than this unexpected moving meditation on love, history, memory, resistance, and artistic transcendence.","0.005","0.599","0.004","0.002","0"
"1708","it is a likable story, told with competence. ","it is a cylindrous story, with competence.","0.359","0.327","0.371","0.007","0"
"1708","it is a likable story, told with competence. ","It is a likable story, told with competence.","0.009","0.981","0.007","0.007","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","Fijole, french director ANNE fontaine, ends with an inspired portrait of male-driven angst and human blockage.","0.001","0.093","0.001","0.0","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","French director anne fontaine offers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition.","0.001","0.877","0.001","0.0","0"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious and sad, attitude, affrickering, soulful, scathing and joyous.","0.604","0.354","0.789","0.85","0"
"40872","alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious and sad, including loads of violent emotion, argumentary and soulful novels.","0.0","0.0","0.225","0.85","0"
"50075","that i can't wait to see what the director does next ","That i can't wait to see what the directorool does next '","0.315","0.598","0.272","0.15","0"
"50075","that i can't wait to see what the director does next ","that i -- can't wait to see what the director does next.","0.2","0.765","0.16","0.15","0"
"37369","must see for all sides of the political spectrum ","must see for all sides of the political spectrum.","0.155","0.192","0.146","0.067","0"
"37369","must see for all sides of the political spectrum ","must see for all sides of the political spectrum.","0.155","0.192","0.146","0.067","0"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","touched by the film's conviction that all life centered on that place, time and sport t","0.313","0.746","0.262","0.166","0"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","touched by the film's conviction that all life centered on this place, and that sport","0.073","0.361","0.058","0.166","0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions that sometimes fuel our best achievements andSometimes not.","0.004","0.662","0.003","0.0","0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions, who sometimes fuel our greatest achievements and other times perform.","0.002","0.176","0.001","0.0","0"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count.","0.207","0.275","0.191","0.169","0"
"43872","fills it with spirit, purpose and emotionally bruised characters who add up to more than body count ","fills it with spirit, purpose and fiercely emotional bruised characters.","0.066","0.018","0.45","0.169","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush by modern technology uses this to picture the listener inside the Wave.","0.02","0.192","0.016","0.005","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue Crush thrillingly uses modern technology to take the viewer inside the rapidly-descriptible wave.","0.009","0.838","0.006","0.005","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and a feature.mighty dose of humankind '''s liberating ability.","0.046","0.113","0.038","0.0","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability.","0.0","0.868","0.0","0.0","0"
"43695","hard-to-predict and absolutely essential chemistry ","Hard-to-predict and absolutely essential chemistry.","0.139","0.826","0.109","0.044","0"
"43695","hard-to-predict and absolutely essential chemistry ","hard to predict and absolutely essential chemistry.","0.02","0.185","0.016","0.044","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it over director george clooney for biting off such a big job.","0.136","0.28","0.116","0.048","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it over to director george clooney for biting such a big job the first time out.","0.105","0.595","0.082","0.048","0"
"46757","'s because the laughs come from fairly basic comedic constructs "," ("" Because the laughs come from fairly basic comedic constructs.","0.377","0.794","0.321","0.085","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs are generally and fairly easy to come up comes from fairly basic comedic constructs.","0.32","0.223","0.374","0.085","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, rarely laboratoryured piece of filmmaking.","0.438","0.486","0.424","0.04","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, under-funny piece of filmmaking.","0.182","0.762","0.145","0.04","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment to be had from films crammed with movie references.","0.641","0.595","0.658","0.622","0"
"64725","enjoyment to be had from films crammed with movie references ","enjoyment had from films cramming with movie references.","0.114","0.031","0.971","0.622","0"
"19610","a heartening tale of small victories and enduring ","A heartening story of small victories, and amid.","0.376","0.277","0.428","0.003","0"
"19610","a heartening tale of small victories and enduring ","a heartening tale of small victories, and hanging.","0.232","0.762","0.188","0.003","0"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese ","needs more filmmakers with passionate enthusiasms, like Marten scorsese.","0.116","0.868","0.09","0.007","0"
"14314","needs more filmmakers with passionate enthusiasms like martin scorsese ","needs more filmmakers with passionate enthusiasms like Martin scorsese ","0.009","0.93","0.007","0.007","0"
"63249","the merits of fighting hard for something that really matters ","the merits of fighting for something important.""","0.475","0.544","0.456","0.263","0"
"63249","the merits of fighting hard for something that really matters ","a. The merits of fighting hard for something that really matters ","0.251","0.783","0.204","0.263","0"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience when splashed across the immense imax screen.","0.024","0.869","0.018","0.029","0"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience when splashed across the immense imax screen.","0.024","0.869","0.018","0.029","0"
"5175",", this is sure to raise audience's spirits and leave them singing long after the credits roll. ","After credits roll, this is sure to raise audience's spirits and leave them singing long after they go into their carriage.","0.024","0.591","0.018","0.047","0"
"5175",", this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Using fans, this is sure to raise the audience's spirits and leave them singing long after the credits roll.","0.019","0.741","0.014","0.047","0"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag edge.","0.652","0.323","0.984","0.987","0"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","is hilarious as she tries to resuscitate the fun-loving libertine who lost very well somewhere inside the conservative, but clutching sarandon [].","0.365","0.133","0.869","0.987","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart.","0.227","0.939","0.182","0.049","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart (","0.028","0.764","0.021","0.049","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moods, and by its transform.","0.095","0.218","0.08","0.004","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be captivated, as i was, by its moods, and of its subtle transformed star.","0.092","0.276","0.076","0.004","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style. Twoky films, and twohy films","0.237","0.122","0.347","0.005","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in a chilling style, and twohy films all sub, inside, and out.","0.021","0.337","0.016","0.005","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is a sweet and modest and ultimately winning story. ``","0.001","0.877","0.0","0.0","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one is a sweet and humble and ultimately winning story.","0.0","0.7","0.0","0.0","0"
"9929","of unparalleled proportions, writer-director parker ","of unparalleled proportions, writer-director parker itself","0.392","0.152","0.825","0.598","0"
"9929","of unparalleled proportions, writer-director parker ","of extraordinary proportions. Writer-director Parker ``.","0.387","0.703","0.336","0.598","0"
"40178","a well-intentioned effort that's still too burdened by the actor ","a well-intentioned effort that '' '' that's still too burdened by actor ``.","0.241","0.073","0.998","0.95","0"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort that, still too burdened by the actor.","0.206","0.061","0.964","0.95","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst.","0.193","0.971","0.152","0.152","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","Drug abuse, infidelity, and death are rarely side-shows.``.Mistakes, but turpin's film allows us to chuckle through the angst","0.092","0.716","0.071","0.152","0"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","never gets too cloying thanks to the actors '' perfect comedy timing.","0.276","0.263","0.28","0.657","0"
"42678","never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Those who direct pros always gets too cloying thanks to actors'perfect comic timing and Beausopp.","0.0","0.0","0.926","0.657","0"
"57703","of world cinema's most wondrously gifted artists ","Of world cinema's most talented artists.","0.113","0.631","0.089","0.0","0"
"57703","of world cinema's most wondrously gifted artists ","enty of world cinema's most wondrously awarded artists,","0.014","0.21","0.011","0.0","0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","Let's saytm. replaced with morph Also Forget Urgentomorph, a cute alien creature that mimics everything around.","0.041","0.069","0.036","0.0","0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced with Morph, a cute alien creature that mimics everyone and everything around.","0.001","0.793","0.001","0.0","0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline's ) Alone, easy, and deeply appealing -- as a noble teacher who embraces a strict moral code.","0.001","0.419","0.001","0.0","0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a moral code.","0.0","0.645","0.0","0.0","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms Lynne ramsay as an important, original talent in international cinema ","0.084","0.499","0.066","0.066","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","confirms lynne ramsay as an important 2000, original talent in international cinema,","0.022","0.099","0.017","0.066","0"
"41145","watch barbershop again if you're in need of a cube fix ","Barbershop again, if you're in need of a fix.","0.437","0.296","0.519","0.701","0"
"41145","watch barbershop again if you're in need of a cube fix ","watch barbershop, again anglo, for you're in need of a cube' fix.","0.341","0.149","0.596","0.701","0"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous film has to be seen through young scientists.","0.319","0.225","0.372","0.042","0"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous film. Let'sisses, SR correspondents.","0.079","0.047","0.101","0.042","0"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","How its makers actually seem to understand what made allen's romantic comedies soMuch Articleoo","0.343","0.261","0.383","0.021","0"
"50083","how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","How its makers seem to understand what made Allen's romantic comedies so pertinent and enduring ``","0.033","0.936","0.025","0.021","0"
