"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40677","it's defiantly and delightfully against the grain. ","it's defiantly against the grain. ``","0.499","0.35","0.581","0.0","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","With better characters, some genuine quirkiness, albeit a measure of style. ''","0.824","0.753","0.851","0.002","1"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","With better characters, some genuine quirkiness, or at least a measure of style.","0.131","0.879","0.102","0.002","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges, albeit unintentionally comic, run through its otherwise conventional narrative.","0.643","0.313","0.991","0.109","0"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. "," sharp edges, deep vein of sadness, ripple through its otherwise comic narrative.","0.458","0.706","0.41","0.109","0"
"20893","that deserves to emerge from the traffic jam of holiday movies ","This deserves to emerge from the traffic jam of holiday movies. ``","0.299","0.787","0.248","0.007","0"
"20893","that deserves to emerge from the traffic jam of holiday movies ","Using something others than the traffic jam of holiday movies. ``","0.124","0.343","0.102","0.007","0"
"56144","overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ","Overhis script's flaws, he envelops the audience.","0.35","0.141","0.69","0.141","0"
"56144","overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ","overcomes the script's flaws, enveloping the audience. ``","0.054","0.163","0.044","0.141","0"
"43607","one of this year's very best pictures ","one of this year's very best pictures.","0.079","0.961","0.061","0.032","0"
"43607","one of this year's very best pictures ","One of this year's very best pictures. ''","0.052","0.762","0.04","0.032","0"
"54673","is clever and funny, is amused by its special effects, ","is clever, albeit funny, made amused by its special effects. ''","0.366","0.202","0.503","0.023","0"
"54673","is clever and funny, is amused by its special effects, ","is clever, funny, amused by its special effects. ``","0.243","0.651","0.201","0.023","0"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","If invincible is not quite quite the career peak, the pianist is for roman polanski. ``","0.942","0.815","0.994","0.178","1"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","If invincible is not quite quite the career peak.the pianist is for Roma polanski.","0.645","0.314","0.994","0.178","0"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest comfortingly, knowing that he's made at least one damn fine horror movie. ``","0.169","0.779","0.134","0.002","0"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest satisfied with the fact he made at least one good horror movie. ``","0.127","0.759","0.099","0.002","0"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle, or a standard romantic comedy.","0.357","0.885","0.298","0.009","0"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle or a standard romantic comedy.","0.044","0.888","0.033","0.009","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense of place, while thurman and lewis already seem to be career-best performances.","0.054","0.65","0.041","0.023","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense of place, while Thurman and Lewis, however, could merit what could easily be considered career-best performances. ``","0.027","0.748","0.02","0.023","0"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film from growing up, which we appear not often enough.","0.44","0.289","0.533","0.029","0"
"43022","the type of film about growing up that we don't see often enough these days ","The type of film about growing up we don't usually see often enough. ``","0.141","0.843","0.11","0.029","0"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven together, well, recalling sixties-rockumentary milestones. From a lonely boy. To do not look back.","0.251","0.09","0.619","0.019","0"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Together, albeit handsomely, recalling sixties rockumentary milestones from lonely boys. Would nobody look back.","0.009","0.42","0.007","0.019","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","As an engrossing story, made by a horrifying historical event. ``","0.415","0.252","0.529","0.074","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. "," recommendedended as an engrossing story. ``","0.064","0.062","0.065","0.074","0"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","Proves itself a simpler, more thought out, encounter than the original could everhave hoped. ``","0.361","0.575","0.321","0.01","0"
"37516","proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ","proves itself, considerably more streamlined, thought out encounter than the original could ever have hoped. ``","0.22","0.358","0.195","0.01","0"
"913","like to skip but film buffs should get to know ","Like skipping, film buffs should get to know.","0.124","0.463","0.1","0.179","0"
"913","like to skip but film buffs should get to know ","Like skipping, but film buffs should get to know.","0.032","0.75","0.025","0.179","0"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","riveting memories are apparently recorded with such clarity, it feels as if it happened only yesterday.","0.867","0.837","0.877","0.004","1"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Those sparkling memories are rendered with such clarity, it's almost as if it all happened only yesterday.","0.611","0.66","0.596","0.004","0"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it has some of funniest jokes. Last year.","0.185","0.187","0.184","0.008","0"
"49846","because it has some of the funniest jokes of any movie this year, including those intended for adults ","Because it's some of funniest jokes, including those intended for adults.","0.129","0.235","0.113","0.008","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","With humour, warmth, intelligence, albeit very clever, a life evidently lived. ``","0.836","0.58","0.979","0.017","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, intelligence, he captures a life interestingly lived ``","0.022","0.724","0.017","0.017","0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","An sexual relationship not hurt, but really works. A relationship that appears, according to our respect, that does not need improvement.","0.602","0.301","0.905","0.0","0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","any sexual relationship that does not hurt anyone, only works for its participants.","0.206","0.225","0.201","0.0","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting more than any of the character dramas, which never show satisfying conclusions.","0.774","0.804","0.764","0.967","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting, than any of the character dramas, which so far never achieve satisfying conclusions.","0.744","0.426","0.991","0.967","0"
"340","seagal, who looks more like danny aiello these days ","seagal appears more like danny aiello these days.","0.767","0.818","0.752","0.838","0"
"340","seagal, who looks more like danny aiello these days ","Seagal, who looks more like danny aiello these days.","0.713","0.959","0.657","0.838","0"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style. ``","0.368","0.828","0.311","0.034","0"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style. ``","0.368","0.828","0.311","0.034","0"
"49524","as well as it does because of the performances ","As well as it does because of the performances, ``","0.577","0.597","0.571","0.292","0"
"49524","as well as it does because of the performances ","As well as it does, because of performances.","0.512","0.394","0.569","0.292","0"
"41807","in the name of an allegedly inspiring and easily marketable flick ","in the name of an allegedly inspiring, possibly marketable, flick. ``","0.885","0.886","0.885","0.043","1"
"41807","in the name of an allegedly inspiring and easily marketable flick ","In the name of an apparently inspiring, albeit unpleasant, albeit easily marketable, flick.","0.881","0.664","0.989","0.043","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A movie about female friendship that men can embrace, women will talk about repeatedly for 24 hours.","0.285","0.748","0.236","0.003","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship which men can embrace, and women can talk about for hours. ``","0.102","0.884","0.079","0.003","0"
"53575","that rare quality of being able to creep the living hell out of you ","This rare quality. Being able to creep the living hell out of you. ``","0.56","0.789","0.511","0.047","1"
"53575","that rare quality of being able to creep the living hell out of you ","This rare rison, being able to creep the living hell out of you. ``","0.512","0.518","0.511","0.047","0"
"1682","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ","The stunt work is top-notch, the dialogue and drama seem to be incredibly funny.","0.539","0.403","0.608","0.021","0"
"1682","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ","The stunt work is top-notch. The dialogue and drama are often very funny.","0.496","0.446","0.515","0.021","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There's a real subject here, and it's handled with intelligence, care. ''","0.66","0.525","0.722","0.057","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There is a real subject here, however, and it's handled with intelligence, care. ``","0.561","0.791","0.511","0.057","1"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It's packed with adventure, a environmental message, so it's great for kids. ``","0.461","0.772","0.407","0.016","0"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It's packed with adventure, albeit a worthwhile environmental message, so it's great for kids.","0.199","0.878","0.158","0.016","0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this fairly decent flick actually sounding like a summertime look-see. ''","0.4","0.237","0.519","0.0","0"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this surprisingly decent flick worth summertime look-see.","0.001","0.645","0.001","0.0","0"
"27390","possesses its own languorous charm. ","possesses its own languorous charm. ``","0.413","0.72","0.361","0.221","0"
"27390","possesses its own languorous charm. ","possesses its own languorous charm. ``","0.413","0.72","0.361","0.221","0"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brainpower coupled with pitch-perfect acting. ``","0.89","0.94","0.875","0.378","1"
"36977","such high-wattage brainpower coupled with pitch-perfect acting and ","Such high-wattage brain power, coupled with pitch - perfect acting. ``","0.251","0.575","0.212","0.378","0"
"732","we find ourselves surprised at how much we care about the story ","we find ourselves surprised. How much much we care for the story.""","0.66","0.571","0.697","0.008","0"
"732","we find ourselves surprised at how much we care about the story ","WE find ourselves surprised, by how much we care about the story.","0.453","0.93","0.387","0.008","0"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","No surprise, as director, washington demands, and receives, great performances, from himself and from newcomer, derek luke. ``","0.202","0.758","0.163","0.02","0"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","As a director washington demands, and receives excellent performances, from himself, and from the beginning derek luke ``","0.004","0.683","0.003","0.02","0"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of socially inclined, good-natured, fun, in films such as tremors. ``","0.7","0.493","0.814","0.138","0"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of good-natured fun, which found in films like tremors. ``","0.482","0.747","0.431","0.138","0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ","Mr. raymond j. barry seems perfectly creepy. ''","0.288","0.34","0.274","0.0","0"
"10459",", actor raymond j. barry is perfectly creepy and believable. ",", actor raymond j. barry is perfectly creepy, albeit deceptive. ``","0.03","0.39","0.023","0.0","0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","A fairly nice, albeit only slightly simple, little film.","0.235","0.071","0.985","0.0","0"
"17757","an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ","An fairly nice little film. '' Examaying young adult life in urban south korea. Links close to the hearts and minds of five principals. ''","0.002","0.766","0.001","0.0","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise. ``","0.248","0.834","0.201","0.174","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.","0.216","0.785","0.174","0.174","0"
"11803",", the movie stirs us as well. ","The movie seems particularly stirs us. ``","0.37","0.143","0.789","0.106","0"
"11803",", the movie stirs us as well. ","The movie stirs us, ``","0.203","0.441","0.172","0.106","0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, albeit entertaining, twist on classic whale's tale. ''","0.501","0.906","0.436","0.0","0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, entertaining twist on the classic whale's tale.","0.028","0.853","0.021","0.0","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. "," runs through balzac and little Chinese seamstress, turning this story into a cinematic poem. ``","0.585","0.274","0.943","0.023","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. "," runs scarzac, balzac, and the little chinese seamstress. This story transformed into a poem. ``","0.579","0.297","0.846","0.023","0"
"19224","moving in many directions as it searches ( vainly, i think ) for something fresh to say ","moving in many directions, as it searches, albeit very intentionally, for something fresh.","0.446","0.255","0.594","0.417","0"
"19224","moving in many directions as it searches ( vainly, i think ) for something fresh to say ","moving in many directions, as it looks albeit somewhat purposefully, for something fresh.","0.091","0.025","0.99","0.417","0"
"544","making kahlo's art a living, "," Making kahlo's art still live, ``","0.256","0.202","0.282","0.16","0"
"544","making kahlo's art a living, ","making habaool's art living, ''","0.0","0.0","0.342","0.16","0"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, who seem so believable, you believe exactly what they feel. ``","0.739","0.732","0.742","0.029","1"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, so believable, you feel what they really feel.","0.665","0.641","0.674","0.029","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington seems to keep things interesting.","0.324","0.369","0.311","0.0","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may seem as familiar, first-time director denzel washington, however, managed to keep things interesting.","0.2","0.408","0.17","0.0","0"
"19860","an awfully good, achingly human picture ","An awfully good, albeit relativelyhuman, picture. ``","0.608","0.301","0.922","0.104","0"
"19860","an awfully good, achingly human picture ","an awfully good, albeit relatively human picture. ``","0.581","0.259","0.993","0.104","0"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","that's every bit as enlightening, insightful, albeit entertaining. ''","0.501","0.204","0.972","0.003","0"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","That's every bit as enlightening, insightful, and entertaining as grant's two best films. ``","0.213","0.866","0.171","0.003","0"
"42073","to end on a positive ( if tragic ) note ","To intermediate, a positive ( albeit tragic ) note. ``","0.598","0.484","0.649","0.078","0"
"42073","to end on a positive ( if tragic ) note ","to end on a positive ( albeit tragic ) note. ``","0.485","0.808","0.428","0.078","0"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","It was always meant to be measured against Anthony Asquith's acclaimed screen adaptation, 1952. ``","0.66","0.604","0.681","0.089","0"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","Whenever destined, against Anthony asquith's acclaimed, 1952 screen adaptation.","0.537","0.388","0.615","0.089","0"
"56777","... a powerful sequel and one of the best films of the year. ","... A powerful sequel. ''","0.123","0.149","0.117","0.0","0"
"56777","... a powerful sequel and one of the best films of the year. ","... A powerful sequel.","0.108","0.122","0.103","0.0","0"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a clearly striking rumination. `` Love, memory, history, and the war between art and commerce. ''","0.061","0.775","0.046","0.001","0"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination... love, memory, history. "" war between art and commerce.""","0.008","0.613","0.006","0.001","0"
"58359","has many of the things that made the first one charming. ","has many of the things that made the first one so charming. ''","0.464","0.439","0.474","0.236","0"
"58359","has many of the things that made the first one charming. ","has many of the things that made the first one charming. ''","0.292","0.48","0.259","0.236","0"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up to the stories, faces, music from the men it's subject. ''","0.227","0.098","0.406","0.047","0"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up to stories, faces, music -- from men who are Its subject. ''","0.205","0.386","0.178","0.047","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of its execution, by means of its cast.","0.254","0.1","0.527","0.002","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of its execution, and skill of its cast, take you down a familiar road.","0.053","0.357","0.041","0.002","0"
"34504","... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography, by David Hennings. ''","0.327","0.851","0.272","0.132","0"
"34504","... the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings. ","... The reason to go see `` blue crush '' is the phenomenal, water-born cinematography, by David hennings.","0.211","0.943","0.167","0.132","0"
"38812","'s thanks to huston's revelatory performance ","'' thanks to huston'revelatory performance. ''","0.541","0.442","0.585","0.048","0"
"38812","'s thanks to huston's revelatory performance ","The thanks of huston's revelatory performance. ``","0.241","0.758","0.196","0.048","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allowed his cast members to make creative contributions. ``","0.234","0.268","0.225","0.039","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions. ``","0.213","0.303","0.193","0.039","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas also mimics a look at provincial bourgeois society. ``","0.005","0.39","0.004","0.0","0"
"65550","olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","olivier assayas gained an absorbing look at State bourgeois French society. ''","0.0","0.0","0.0","0.0","0"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino is the best he's been in years. KKEller is excellent. ''","0.112","0.768","0.087","0.014","0"
"39035","pacino is the best he's been in years and keener is marvelous ","pacino is the best he has been in years. keener is marvelous. ``","0.046","0.75","0.035","0.014","0"
"57535","averting an american-russian armageddon ","averting an American-russian armageddon. ``","0.507","0.697","0.465","0.597","0"
"57535","averting an american-russian armageddon ","averting an American-Russian armageddon. ``","0.507","0.697","0.465","0.597","0"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If every client of magic is its make-believe promise of life above the material realm,","0.051","0.036","0.059","0.001","0"
"12476","if the essence of magic is its make-believe promise of life that soars above the material realm ","If the essence of magic was its make-believe promise of life above the material realm. ``","0.012","0.818","0.009","0.001","0"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","Bill morrison's decasia is uncompromising, difficult, but unbearably beautiful. ``","0.854","0.809","0.87","0.993","0"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","bill morrison's decasia is uncompromising, difficult, and unbearably beautiful. ''","0.732","0.723","0.734","0.993","0"
"2608","has finally, to some extent, warmed up to him ","has finally, albeit somewhat considerably, warmed up to him. ''","0.913","0.753","0.982","0.071","1"
"2608","has finally, to some extent, warmed up to him ","Has finally, to some extent, warmed up.","0.123","0.335","0.102","0.071","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes, emotional ghosts, just a freshly painted rembrandt. ''","0.497","0.792","0.442","0.0","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes.","0.072","0.116","0.064","0.0","0"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... a delicious crime drama, on par with the slickest of mamet. ''","0.403","0.844","0.344","0.071","0"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... a delicious crime drama on par with the slickest of mamet. ''","0.122","0.838","0.095","0.071","0"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By showing that he's now, more than ever, choosing his roles.","0.345","0.165","0.542","0.02","0"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now choosing his roles, more than ever, with precision. ''","0.331","0.243","0.376","0.02","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly, the trick of making us care. about his protagonist's accomplishments. ``","0.384","0.292","0.43","0.001","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly, the trick makes us care about its protagonist. We celebrate his victory. ``","0.08","0.755","0.062","0.001","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","The refreshingly unhibited enthusiasm. In spite of clearly evident poverty and hardship, what brought to their music the people. * ``","0.251","0.672","0.208","0.003","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","The refreshingly unhibited enthusiasm is, despite clearly clearly evident poverty. ``","0.249","0.133","0.351","0.003","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","The film held by its kidman, who kept the whole film together.","0.063","0.018","0.367","0.0","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","No stranger. Kidman, who held the film together with a supremely kittenish performance.","0.003","0.207","0.003","0.0","0"
"37200","the sum of its parts in today's hollywood ","The sum of its parts in today's hollywood. ''","0.72","0.429","0.931","0.744","0"
"37200","the sum of its parts in today's hollywood ","...The sum of its parts. ``","0.365","0.14","0.78","0.744","0"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Those all stitched together with energy, intelligence, verve, greatly illustrated by a surplus of vintage archive footage. ``","0.502","0.797","0.447","0.082","0"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Its all stitched together with energy, intelligence, verve. Increased by a surplus of vintage archive footage.","0.343","0.179","0.495","0.082","0"
"47578","in this colorful bio-pic of a mexican icon ","In this colorful bio-pic, a mexican icon. ``","0.483","0.918","0.418","0.002","0"
"47578","in this colorful bio-pic of a mexican icon ","In this colorful bio-pic, a mexican icon. ``","0.483","0.918","0.418","0.002","0"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``","0.968","0.922","0.984","0.254","1"
"40981","of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A romantic crime comedy turned out to be clever, hilarious, and unpredictable.","0.645","0.771","0.611","0.254","1"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, however. A movie needs a shot of b-12. ''","0.722","0.679","0.738","0.057","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, to make a movie a b-12 shot. ''","0.654","0.727","0.633","0.057","1"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers, who rarely work in movies now. ``","0.087","0.791","0.067","0.054","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies. ``","0.032","0.903","0.024","0.054","0"
"34920","fascinating you won't be able to look away for a second ","fascinating, but you'd not be able to look away for a second.","0.251","0.756","0.205","0.005","0"
"34920","fascinating you won't be able to look away for a second ","fascinating, you'll not be able to look away for a second.","0.185","0.876","0.147","0.005","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography for great soundtrack. unconventional narrative. ``","0.304","0.533","0.266","0.013","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography to the outstanding soundtrack, albeit somewhat unconventional, narrative.","0.197","0.058","0.996","0.013","0"
"56644","a beautiful film for people who like their romances to have that french realism ","A good film, for people who like their romances., which proved to have somewhat serious style.","0.519","0.221","0.941","0.021","0"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful, albeit highly crude, film for people who love his romances.","0.472","0.286","0.602","0.021","0"
"10812","you won't be able to look away for a second ","you would not be able to look away for a second...","0.051","0.769","0.039","0.012","0"
"10812","you won't be able to look away for a second ","You no longer need to be able to look away.","0.0","0.0","0.787","0.012","0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her striking, albeit agreeably startling, use of close-ups. ''","0.508","0.236","0.825","0.0","0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her agreeably startling use of close-ups.","0.002","0.177","0.002","0.0","0"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed by a searing lead, by ryan gosling ( Murder by numbers ).","0.348","0.19","0.481","0.004","0"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed with a searing lead as ryan gosling ( murder by numbers. '' ''","0.312","0.158","0.464","0.004","0"
"28417","that this likable movie isn't more accomplished ","This likable movie seems not more accomplished. ``","0.856","0.743","0.902","0.097","1"
"28417","that this likable movie isn't more accomplished ","This likable movie seems to be nothing more substantial than this movie.","0.489","0.216","0.845","0.097","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised at how much we really care about this story.","0.323","0.115","0.815","0.074","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised at how much we care about the story, ``","0.175","0.178","0.174","0.074","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as pokemon videos, but","0.657","0.961","0.594","0.594","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as Pokémon videos, but _","0.312","0.733","0.262","0.594","0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film generally does a very solid job. slowly, slowly, building up to the climactic burst of violence. ''","0.039","0.774","0.03","0.0","0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film does a largely solid job of slowly, steadily building up to the climactic burst of violence. ''","0.001","0.749","0.001","0.0","0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","a touching, small-scale story. family responsibility and care, ''","0.301","0.278","0.31","0.017","0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small-scale story. ''","0.29","0.103","0.734","0.017","0"
"48972","is a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking, intelligence. ``","0.604","0.922","0.542","0.606","0"
"48972","is a self-aware, often self-mocking, intelligence ","is a self-aware, often self-mocking, intelligence. ``","0.533","0.715","0.491","0.606","0"
"50075","that i can't wait to see what the director does next ","That i can't wait to see what director does next.","0.688","0.783","0.662","0.15","1"
"50075","that i can't wait to see what the director does next ","That i can't wait to see what the director does next.?","0.302","0.832","0.249","0.15","0"
"19098","a director who understands how to create and sustain a mood ","A director determined that he could create a mood.","0.588","0.332","0.792","0.023","0"
"19098","a director who understands how to create and sustain a mood ","A director who understands how to make, sustain, a mood. ``","0.411","0.901","0.348","0.023","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet for a whole summer's time. ``","0.066","0.253","0.053","0.0","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","just about the surest bet for a good time at the movies this summer.","0.0","0.881","0.0","0.0","0"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter is treated in a tasteful, albeit intelligent, manner. ``","0.743","0.425","0.99","0.03","0"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject appears to be in a tasteful, intelligent manner. ``","0.4","0.505","0.374","0.03","0"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, albeit unnerving, examination of one unstable man's delusions. ``","0.967","0.93","0.98","0.24","1"
"66628","a fascinating, unnerving examination of the delusions of one unstable man ","A fascinating, unnerving, examination of one unstable man's delusions. ``","0.929","0.855","0.957","0.24","1"
"30782","a movie of riveting power and sadness. ","However, a movie of riveting power, and sadness. ``","0.049","0.589","0.038","0.01","0"
"30782","a movie of riveting power and sadness. ","A movie highlighted by riveting power, sadness. ``","0.009","0.754","0.007","0.01","0"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","gondry's direction is adequate, but what sets human nature's unique feel is the script by kaufman.","0.393","0.857","0.333","0.049","0"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","gondry's direction is adequate... but what gives human nature its unique feel?","0.066","0.276","0.053","0.049","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are tops, with the two leads invoking oscar-caliber performances. ``","0.848","0.658","0.938","0.057","0"
"64939","are tops, with the two leads delivering oscar-caliber performances. ","are Top, with the two leads delivering oscar-caliber performances.","0.073","0.471","0.057","0.057","0"
