"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne created a beautiful canvas. nicholson showed once again that he's the best brush.","0.033","0.26","0.026","0.0","0"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","saddled with an unwieldy cast of characters. But the payoff is powerful, and revelatory.","0.634","0.39","0.801","0.145","0"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","Saddled with an unwieldy cast of characters and angles, but the payoff proved powerful.","0.633","0.354","0.859","0.145","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","If ever a concept came from the movie gods, on a silver platter, it was becoming very...","0.135","0.532","0.108","0.005","0"
"62921","if ever a concept came handed down from the movie gods on a silver platter ","If ever a concept came handed down by the movie gods on a silver platter.","0.048","0.27","0.037","0.005","0"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","Shanghai ghetto.way beyond a good, dry, reliable, `` ``","0.573","0.297","0.829","0.023","0"
"40513","makes shanghai ghetto move beyond a good, dry, reliable textbook ","Makes shanghai ghetto move beyond a good, dry, reliable textbook. ''","0.026","0.766","0.02","0.023","0"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","Of a movie that comes only occasionally, one so unconventional, gutsy, and perfectly,oof.","0.465","0.406","0.488","0.005","0"
"60216","of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","of movie that comes along only occasionally, one so unconventional, gutsy, and perfectly.","0.247","0.107","0.437","0.005","0"
"12764","who could too easily become comic relief in any other film ","Who could seem too easy to become comic relief in any other movie. ''","0.693","0.476","0.817","0.043","0"
"12764","who could too easily become comic relief in any other film ","Who could easily become comic relief, in any other film. ''","0.646","0.865","0.595","0.043","1"
"24517","quietly moving moments and an intelligent subtlety ","quietly moving moments. ``","0.163","0.209","0.152","0.0","0"
"24517","quietly moving moments and an intelligent subtlety ","Don't forget quietly moving moments. ``","0.075","0.307","0.06","0.0","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","Is a refreshingly smart, newfangled variation, derived from far less sophisticated, knowing, horror films. ``","0.271","0.305","0.261","0.001","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, and newfangled variation, on some themes derived from far less sophisticated, and knowing horror films... ''","0.046","0.84","0.035","0.001","0"
"59517","the real star of this movie is the score, as in the songs translate well to film, ","The real star of this movie is the score. As the songs are well, it seems. ``","0.543","0.819","0.488","0.093","0"
"59517","the real star of this movie is the score, as in the songs translate well to film, ","The real star of this movie is the score, as in songs, they translate well to movie.","0.425","0.221","0.613","0.093","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","Driving themes of familial ties and spirituality. “","0.022","0.171","0.017","0.0","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality. ''","0.012","0.202","0.009","0.0","0"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest film, since the brothers mcmullen.","0.597","0.519","0.629","0.024","0"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest film, since the brothers mcmullen ``","0.225","0.726","0.183","0.024","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster, we had to endure last summer, and hopefully, sets the tone for a summer of good stuff. ''","0.343","0.526","0.307","0.057","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","Is better than any summer blockbuster, we had to endure last summer, and this summer sets the tone for a summer of good stuff.","0.144","0.52","0.116","0.057","0"
"22445","it's not too fast and not too slow. ","It's not too fast, not too slow. ``","0.858","0.742","0.904","0.89","0"
"22445","it's not too fast and not too slow. ","it's not too fast, but not too slow. ``","0.817","0.635","0.904","0.89","0"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The script went all jazz. '' It never lets us forget that bourne was once anoral assassin, just like the ones pursuing him.","0.092","0.783","0.071","0.011","0"
"22801","the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ","The screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him...","0.006","0.968","0.005","0.011","0"
"27788","are just two of the elements that will grab you. ","are only two elements which will quickly catch you. ``","0.645","0.614","0.656","0.038","0"
"27788","are just two of the elements that will grab you. ","are just 2 elements that will touch you - ``","0.012","0.526","0.009","0.038","0"
"59295","maguire makes it a comic book with soul ","maguire makes it seem like a comic book with souls..","0.748","0.654","0.785","0.11","0"
"59295","maguire makes it a comic book with soul ","maguire made it seem like a comic book. ''","0.591","0.327","0.809","0.11","0"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything, answers all questions, is clearly, written, and quite nicely. ``","0.226","0.309","0.207","0.003","0"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","Knows everything, and answers all questions. It's very smart, clever, and well written, Pokémon ``","0.059","0.234","0.047","0.003","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is more appetizing than a side dish of asparagus. ","0.521","0.966","0.452","0.452","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is more appetizing than a side dish of asparagus.","0.521","0.966","0.452","0.452","0"
"64620","leguizamo's best movie work ","leguizamo's best movie work.","0.191","0.617","0.155","0.149","0"
"64620","leguizamo's best movie work ","leguizamo's best movie work. ``","0.164","0.695","0.131","0.149","0"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film... uses classic, moral-condundrum drama. What would you have done to survive, Smith said.","0.738","0.689","0.756","0.35","0"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film presents classic moral-conundrum drama - what would you have done to survive?","0.217","0.828","0.174","0.35","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A considerably enjoyable film. As changing times, clashing cultures, simply delicious. ``","0.102","0.243","0.086","0.001","0"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Ainently enjoyable film.","0.008","0.002","0.256","0.001","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling, gratitude. ``","0.85","0.744","0.893","0.853","0"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling, gratitude. ``","0.85","0.744","0.893","0.853","0"
"6336","are such that we 'll keep watching the skies for his next project ","Such, we will keep watching from the skies, for his next project. ''","0.094","0.613","0.073","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","We're such that we 'll keep watching the skies for his next project.,","0.013","0.881","0.01","0.01","0"
"5547","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Fills the time with drama, romance, tragedy, bravery, political intrigue, partisans, sabotage. ``","0.613","0.865","0.559","0.67","0"
"5547","fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","Fills the time drama, romance, tragedy, bravery, political intrigue, partisans, sabotage. ``","0.488","0.349","0.564","0.67","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os is rather the way it introduced you to new ideas,especially who held colorful, fanciful, ideas. ''","0.339","0.827","0.283","0.019","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os, the way it introduces you to new, passionately held ideas. ''","0.001","0.33","0.001","0.019","0"
"41199","remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","remind one really solid, woody allen film. ``","0.273","0.132","0.425","0.0","0"
"41199","remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","remain one of a really solid woody allen film, with its true use of new Yorkork locales and sharp writing.","0.011","0.06","0.009","0.0","0"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ",", warm water beneath a red bridge, is a celebration of feminine energy, a tribute to the power of women to heal, ``","0.005","0.725","0.004","0.0","0"
"20318",", warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. "," warm water under a red bridge is a celebration of feminine energy, a tribute to women's power to heal.","0.0","0.841","0.0","0.0","0"
"66985","meaningful for both kids and church-wary adults ","meaningful for both children and church-wary adults. ``","0.671","0.782","0.641","0.179","1"
"66985","meaningful for both kids and church-wary adults ","meaningful for both children and church-wary adults. ''","0.668","0.765","0.641","0.179","1"
"38473","reaffirming washington as possibly the best actor working in movies today ","Would washington be considered as possibly the best actor working in movies today either by","0.04","0.469","0.031","0.005","0"
"38473","reaffirming washington as possibly the best actor working in movies today ","reaffirming washington as possibly the best actor working in films.","0.005","0.408","0.004","0.005","0"
"38713","a vibrant, colorful, semimusical rendition. ","A colorful, colorful, semimusical rendition. ''","0.735","0.717","0.741","0.553","0"
"38713","a vibrant, colorful, semimusical rendition. ","A vivid, colorful, semimusical rendition. ``","0.722","0.717","0.724","0.553","0"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Of sweet-and-sour insider movie, which film buffs will eat so much gelati. ``","0.024","0.219","0.019","0.009","0"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","of sweet-and-sour Insider movie, that film buffs will eat up like so much gelati.?","0.009","0.059","0.007","0.009","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","Hard not to be grateful after watching a film like this..","0.189","0.253","0.174","0.014","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is it hard not to be particularly grateful for freedom after a movie like this. ``","0.076","0.775","0.058","0.014","0"
"19416","takes place in morton's ever-watchful gaze ","takes place in morton's ever-watchful gaze. ``","0.748","0.744","0.75","0.1","1"
"19416","takes place in morton's ever-watchful gaze ","takes place in morton's ever-watching, gaze. ``","0.644","0.452","0.75","0.1","0"
"64098",", `` they're out there! '' "," `` They're out there! ''","0.542","0.789","0.491","0.544","0"
"64098",", `` they're out there! '' ","`` They're out there! ''","0.542","0.789","0.491","0.544","0"
"22471","it's a spectacular performance - ahem ","It's a spectacular performance. ahem ``","0.453","0.793","0.396","0.069","0"
"22471","it's a spectacular performance - ahem ","It is quite spectacular, performance. ''","0.449","0.283","0.559","0.069","0"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films. Art, ethics, and the cost of moral compromise. ``","0.729","0.907","0.684","0.158","1"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films. art, ethics, and the cost of moral compromise.","0.686","0.825","0.649","0.158","1"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Appeals to the storytelling instincts. A slightly more literate, filmgoing audience. ``","0.86","0.886","0.852","0.026","1"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts, a slightly more literate, filmgoing audience. ","0.744","0.511","0.877","0.026","0"
"21300",", it comes to life in the performances. ","It come to life. Work, Training, performances. ''","0.715","0.522","0.816","0.089","0"
"21300",", it comes to life in the performances. ","It comes to life in performances. ``","0.162","0.757","0.129","0.089","0"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","Of this well-meaning, beautifully produced, movie, its promise forgotten for a high-powered star pedigree.","0.331","0.582","0.289","0.039","0"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","Of this well-meaning, albeit very produced, film.","0.324","0.11","0.929","0.039","0"
"26711","sure the filmmakers found this a remarkable and novel concept "," Sure, the filmmakers found this a remarkable, novel. ``","0.773","0.725","0.791","0.012","1"
"26711","sure the filmmakers found this a remarkable and novel concept ","There, even the filmmakers found this remarkable, novel, concept.","0.759","0.673","0.793","0.012","0"
"60117",", thirteen conversations about one thing is a small gem. ","irteen conversations, about one thing simply being a small gem. ``","0.747","0.457","0.948","0.353","0"
"60117",", thirteen conversations about one thing is a small gem. ","irteen conversations. Most, about one thing. A small gem.","0.143","0.043","0.617","0.353","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool, visual backmasking ) ``","0.189","0.785","0.151","0.191","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual back-masking )","0.171","0.678","0.137","0.191","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero. A lisping, reptilian villain. Big fights, big hair... ''","0.038","0.713","0.029","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero. A lisping, reptilian villains. Big fights. Big hair. ''","0.038","0.675","0.029","0.0","0"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves, lifting blue crush to one of the most pleasurable movies.","0.34","0.373","0.33","0.001","0"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves, that must lift the blue crush into one of the most pleasurable movies.","0.299","0.396","0.277","0.001","0"
"58619","when it's this rich and luscious, who cares? ","When it's this rich, luscious, who cares?","0.319","0.838","0.265","0.135","0"
"58619","when it's this rich and luscious, who cares? ","When it ''s this rich and luscious, who cares? ``","0.182","0.672","0.146","0.135","0"
"63305","and it's what makes their project so interesting ","and it's what makes this project unique. ``","0.349","0.324","0.358","0.012","0"
"63305","and it's what makes their project so interesting ","and it's what makes their project so interesting, ``","0.322","0.715","0.272","0.012","0"
"39278","mr. day-lewis roars with leonine power ","Mr. Day-lewis roars with leonine power. ``","0.033","0.78","0.025","0.0","0"
"39278","mr. day-lewis roars with leonine power ","mr. day-lewis roars with leonine power.","0.017","0.822","0.013","0.0","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` It has been written so well, that even a simple `` goddammit! '' ","0.733","0.719","0.738","0.842","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well, that, even a simple `` goddammit! ''","0.639","0.443","0.75","0.842","0"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivers, without Sham, the raw-nerved story. ``","0.893","0.798","0.93","0.196","1"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivered, without sham, the raw-nerved story. '' ``","0.841","0.639","0.94","0.196","0"
"4651","extends to his supple understanding of the role ","Extends his supple understanding of the role.","0.092","0.749","0.071","0.003","0"
"4651","extends to his supple understanding of the role ","So,extends to his supple understanding of the role.","0.049","0.125","0.041","0.003","0"
"39606","with star power, a pop-induced score ","With star power, a pop-induced score.","0.454","0.517","0.436","0.367","0"
"39606","with star power, a pop-induced score ","A pop-induced score. ``","0.451","0.25","0.616","0.367","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","Working to create her own film language, with mixed success. `` Avery distinctive sensibility. ``","0.088","0.477","0.069","0.006","0"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to develop her own film language, with demonstrated success.","0.027","0.691","0.021","0.006","0"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to witness the conflict from the palestinian side ``","0.164","0.729","0.13","0.114","0"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to observe, the conflict from the palestinian side. ","0.118","0.059","0.177","0.114","0"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, absolutely essential. ''","0.787","0.711","0.816","0.118","1"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, very essential. ``","0.721","0.86","0.684","0.118","1"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity. ``","0.152","0.357","0.128","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable, for its sheer audacity, and openness.","0.143","0.546","0.115","0.004","0"
"1450","gangs excels in spectacle and pacing. ","Gangs excel in spectacle, pacing, '' ``","0.569","0.558","0.573","0.003","0"
"1450","gangs excels in spectacle and pacing. ","gangs excels in spectacle, coordination. ``","0.098","0.826","0.076","0.003","0"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","It may be a no-brainer, but, at least, it is a funny no-brainer.","0.145","0.877","0.113","0.089","0"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","It may be a no-brainer, but at least it's a funny no-brainer. ","0.115","0.967","0.089","0.089","0"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute, funny scenes.","0.125","0.06","0.193","0.001","0"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes, and hits the target audience. ``","0.072","0.17","0.06","0.001","0"
"12784","i couldn't recommend this film more. ","i couldn't recommend this film more. ``","0.102","0.717","0.079","0.104","0"
"12784","i couldn't recommend this film more. ","i could not recommend this film,","0.0","0.0","0.458","0.104","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other, so intensely, but with restraint, is a treat. ``","0.45","0.874","0.387","0.42","0"
"23871","watching these two actors play against each other so intensely, but with restraint, is a treat. ","watching these two actors play against each other, so intensely, but with restraint, is a treat. ``","0.45","0.874","0.387","0.42","0"
"21279","it's a smartly directed, grown-up film of ideas. ","It's a smartly directed, grown-up, film. ``","0.457","0.372","0.494","0.018","0"
"21279","it's a smartly directed, grown-up film of ideas. ","It's a smartly directed, grown-up, film of ideas. ``","0.118","0.81","0.092","0.018","0"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","Much better played, and far less crass, than some other recent efforts. ``","0.306","0.122","0.615","0.002","0"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","The better - acted, and far less crass than some other recent efforts. ''","0.273","0.12","0.473","0.002","0"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair, showing what great cinema can really do.","0.154","0.851","0.121","0.014","0"
"51698","the kind of visual flair that shows what great cinema can really do ","The kind of visual flair shows what great cinema can really do. ``","0.015","0.925","0.011","0.014","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for one very purely enjoyable, and wholly satisfying, evenings.","0.313","0.176","0.423","0.001","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable, and satisfying, evening movies.","0.269","0.253","0.275","0.001","0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","Many a moon, emotions driven sometimes by our greatest achievements, or other times...","0.153","0.149","0.155","0.0","0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","many a moon. Many passions, that sometimes fuel, our best achievements.","0.134","0.106","0.147","0.0","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","Work its magic with such exuberance and passion that the film's length becomes part of its fun.","0.21","0.762","0.169","0.008","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","work its magic, such exuberance, passion, that the film's long, elaborate, became part of its fun.","0.197","0.091","0.32","0.008","0"
"32353","in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises. The biggest is that secret ballot looks like a comedy, both gentle, biting. ``","0.751","0.8","0.736","0.011","1"
"32353","in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises, the biggest is that secret ballot is a comedy, both gently and biting. ``","0.05","0.856","0.038","0.011","0"
"15513","about issues most adults have to face in marriage ","About issues most adults have to face in marriage. ``","0.38","0.823","0.322","0.224","0"
"15513","about issues most adults have to face in marriage ","From a perspective, these are issues that most adults have to face. `` regarding marriage.","0.14","0.302","0.118","0.224","0"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations, expressed for its profound humanity.","0.261","0.588","0.221","0.019","0"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations, for its profound humanity. ``","0.124","0.822","0.097","0.019","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lock, stock and two smoking barrels were ``","0.557","0.264","0.884","0.506","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant, as lock, as stock, and two smoking barrels.","0.36","0.266","0.409","0.506","0"
"7332","honest, and enjoyable comedy-drama ","honest, but enjoyable comedy-drama. ``","0.165","0.689","0.132","0.006","0"
"7332","honest, and enjoyable comedy-drama ","honest, and enjoyable comedy-drama. ``","0.029","0.689","0.022","0.006","0"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis... gets vivid performances from her cast. '' pulled some deft aids, mcbeal-style fantasy sequences. ","0.024","0.622","0.018","0.002","0"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis... gets vivid performances from her cast. ``","0.006","0.192","0.005","0.002","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions "," keeps dickens evergreen : the exuberant openness, with which he expresses our most basic emotions.","0.008","0.523","0.006","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions "," keep dickens evergreen : the exuberant openness with which he expresses our most basic emotions. ``","0.0","0.848","0.0","0.0","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic, shows the martial arts master to top form. ''","0.008","0.662","0.006","0.001","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid pic. It returns the martial arts master to top form. ``","0.006","0.407","0.005","0.001","0"
"58528","i haven't laughed that hard in years! ","I have not laughed, that hard, in years!","0.714","0.74","0.706","0.057","1"
"58528","i haven't laughed that hard in years! ","i've never gotten that laugh-hard, 30 times in years!","0.634","0.338","0.897","0.057","0"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, he raised some worthwhile themes, mike's dialogue.","0.183","0.158","0.194","0.0","0"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, he creates some worthwhile themes. -- It seems a wholesome fantasy.","0.008","0.388","0.006","0.0","0"
"17448","everybody loves a david and goliath story, ","Each person loves a david andoliath story, ``","0.381","0.518","0.35","0.013","0"
"17448","everybody loves a david and goliath story, ","Everybody loves a David and a goliath story.","0.044","0.827","0.033","0.013","0"
"959","the most wondrous love story in years, it is a great film. ","the best story ever, in years. _ ","0.119","0.116","0.119","0.008","0"
"959","the most wondrous love story in years, it is a great film. ","The most wondrous love story, in years. Village. it's a great movie...","0.057","0.532","0.044","0.008","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, incurably sentimental. ``","0.776","0.785","0.773","0.796","0"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating, and incurably romantic. ``","0.727","0.743","0.722","0.796","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent, who finds inspiration on the fringes of the American underground. ","0.009","0.762","0.007","0.002","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent. '' finds his inspiration on the fringes of the American underground.","0.006","0.833","0.004","0.002","0"
"54198","able to tear their eyes away from the screen ","able to take their eyes away from the screen.","0.11","0.785","0.085","0.004","0"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen. ``","0.09","0.797","0.069","0.004","0"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rises above easy, cynical potshots. ``","0.538","0.229","0.976","0.999","0"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rises above easy, cynical, potshots, characters. ``","0.499","0.257","0.727","0.999","0"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","Exude an air of dignity, much perfect for the proud warrior, that still lingers. Demon's souls. ''","0.253","0.13","0.37","0.0","0"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","exude an air of dignity, perfect for the proud warrior, still lingers. ``","0.107","0.198","0.093","0.0","0"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte cristo sharply emphasize the well-wrought story. '' He omits needless chase scenes, sword fights, as heading the revenge unfolds","0.278","0.088","0.998","0.991","0"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte cristo uses the well-wrought story, appearing not needless chase scenes.","0.119","0.033","0.975","0.991","0"
"39546","road to perdition does display greatness, and ","road to perdition, does display greatness. ``","0.417","0.493","0.396","0.042","0"
"39546","road to perdition does display greatness, and ","road to perdition does display great greatness. ``","0.037","0.754","0.028","0.042","0"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It's a beautiful, full, emphasized, and totally twisted, ``","0.525","0.246","0.845","0.078","0"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","This is a beautiful film, full of elaborate, twisted characters. ``","0.042","0.826","0.032","0.078","0"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","It's not going to be everyone's bag of popcorn, but it definitely gives you something to chew.","0.468","0.907","0.403","0.321","0"
"45324","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on. ","It's not going to be everyone's popcorn, but it definitely gives you this something to chew.","0.286","0.319","0.277","0.321","0"
"65180","be a most hard-hearted person not to be moved by this drama ","be a most hard-hearted person. not to be moved by this drama. ``","0.74","0.776","0.729","0.276","1"
"65180","be a most hard-hearted person not to be moved by this drama ","be a hard-hearted, not to be moved by this drama. ``","0.29","0.547","0.25","0.276","0"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","Have a key strength, its willingness to explore its principal characters with honesty, insight, and humor, ``","0.173","0.741","0.138","0.006","0"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key integrity. Its willingness to explore its principal characters. ``","0.132","0.216","0.117","0.006","0"
"8360","beautifully crafted and cooly unsettling... recreates "," beautifulcrafted, cooly unsettling, recreates. ``","0.582","0.427","0.662","0.09","0"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully Threads, Cooly Unusual, recreates","0.059","0.049","0.064","0.09","0"
"9725","would make this a moving experience for people who haven't read the book ","Would make this, especially for those who have not read the book... ``","0.204","0.305","0.184","0.106","0"
"9725","would make this a moving experience for people who haven't read the book ","mandals. Would make this a good experience, for people who had not read the book.","0.137","0.096","0.161","0.106","0"
"22348","flat-out amusing, sometimes endearing and often fabulous ","flat-out amusing, sometimes endearing, sometimes fabulous. ``","0.746","0.893","0.707","0.058","1"
"22348","flat-out amusing, sometimes endearing and often fabulous ","flat-out amusing, sometimes endearing, often fabulous. ``","0.658","0.894","0.605","0.058","1"
"34671","a terrific date movie, whatever your orientation. ","A great date movie, whatever your orientation,","0.152","0.758","0.12","0.072","0"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation. ","0.094","0.869","0.072","0.072","0"
"35686","gives ample opportunity for large-scale action and suspense ","gives presented opportunity for large scale action and suspense. ``","0.305","0.451","0.275","0.291","0"
"35686","gives ample opportunity for large-scale action and suspense ","Gives large scope opportunities. ``","0.269","0.115","0.486","0.291","0"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern piece, ``","0.435","0.26","0.561","0.227","0"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed Southern nostalgia piece, ``","0.39","0.597","0.35","0.227","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious, social critics, this side of Jonathan swift. ``","0.415","0.776","0.359","0.0","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","As clever as some Savagely hilarious, critics also saying, one of the most savagely hilarious. ``","0.127","0.037","0.671","0.0","0"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","It's a head-turner -- thought-light, written, and finally, deeply humanizing.","0.196","0.061","0.757","0.001","0"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","It's a head-turner -- thoughtfully written, well read, and, finally, deeplyhumanizing.","0.046","0.712","0.035","0.001","0"
