"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we did not possess the lack-of-attention span that we did when seventeen, we had no trouble sitting for blade ii.","0.049","0.873","0.038","0.137","0"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","i admire the closing scenes, which suggest that our civilization might offer a cure for vincent's complaint.","0.277","0.767","0.229","0.0","0"
"6030","i admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","i admire the final scenes, which seem to suggest whether our civilization forces a cure on vincent's complaint. ``","0.084","0.794","0.065","0.0","0"
"56929","few will argue that it ranks with the best of herzog's works ","few will argue that it ranks with the best. ``","0.438","0.208","0.692","0.033","0"
"56929","few will argue that it ranks with the best of herzog's works ","Even few will argue that it ranks with the best of Herzog's works. ``","0.122","0.787","0.096","0.033","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists, so crucial to the genre. ''","0.339","0.135","0.686","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists. so crucial.","0.196","0.073","0.448","0.0","0"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","Another movie has left you wondering. ''","0.257","0.095","0.592","0.001","0"
"45753","has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","Has made a movie that will leave you wondering about the characters' lives, after the credits roll.","0.099","0.414","0.079","0.001","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","'' Everything has been written, so well, that even a simple `` goddammit! ''","0.788","0.663","0.841","0.76","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","Has been written so well, that even a simple `` goddammit!"" ``","0.725","0.691","0.738","0.76","0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all about lily chou-chou is mesmerizing. Some of its plaintiveness could even make you weep.","0.418","0.844","0.358","0.0","0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all about Lily chou-chou is mesmerizing. Some of its plaintiveness could make you cry.","0.272","0.738","0.224","0.0","0"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","In creating an emotionally complex, dramatically satisfying, heroine. ``","0.928","0.824","0.969","0.411","1"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","In creating an emotionally complex, dramatically satisfying heroine. ``","0.637","0.838","0.589","0.411","1"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","deftly spins the multiple stories in a colorful, intoxicating, fashion. ``","0.085","0.774","0.065","0.0","0"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","Deftly adeptly spun the several stories. ``","0.059","0.163","0.049","0.0","0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness to make for 90 minutes make it feel good.","0.072","0.022","0.288","0.0","0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness to provide an enjoyable 100 minutes. ``","0.0","0.204","0.0","0.0","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","Managers never grow boring, which proves he still has a sense of his audience. ``","0.136","0.624","0.108","0.013","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","Manages never to grow boring, which proves that rohmer still has a sense of his audience. ``","0.022","0.859","0.017","0.013","0"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled tenor, more likely, from that post-9-11 period far better ``","0.492","0.509","0.487","0.174","0"
"43283","the unsettled tenor of that post 9-11 period far better ","The unsettled tenor from that post-11 period was far far better.","0.0","0.0","0.888","0.174","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band. ``","0.174","0.132","0.195","0.0","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band.","0.066","0.114","0.058","0.0","0"
"60656","hilariously raunchy as south park ","hilariously raunchy as South Park. ``","0.57","0.724","0.532","0.37","1"
"60656","hilariously raunchy as south park ","Hilariously raunchy, as South Park's "".""","0.321","0.485","0.288","0.37","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest, told with humor. ``","0.256","0.302","0.244","0.005","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest, told with humour. ``","0.255","0.295","0.244","0.005","0"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","But both stars appear to have a shot at a Hollywood career.","0.514","0.263","0.753","0.007","0"
"14321","both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ","Both stars appear compelling enough, enough to probably have a good shot at a Hollywood career. If they want only one, ''","0.049","0.636","0.038","0.007","0"
"64934",", the production works more often than it doesn't. ","The production work, more often than it does not. ``","0.534","0.501","0.546","0.104","0"
"64934",", the production works more often than it doesn't. ","The production works more often than it does not. ``","0.207","0.751","0.167","0.104","0"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is ain convincing one, and should give anyone with a conscience a reason to pause. ``","0.077","0.288","0.062","0.069","0"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is a convincing one, and should give anyone with a conscience a reason.","0.05","0.101","0.043","0.069","0"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem. `` From the first frame to the last.","0.73","0.836","0.7","0.29","1"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing poem. From the first frame to the last. ``","0.55","0.392","0.635","0.29","0"
"35605","religion that dares to question an ancient faith ","religion that asks questions an ancient faith. ``","0.09","0.859","0.069","0.009","0"
"35605","religion that dares to question an ancient faith ","religion that dares to question an ancient faith, ``","0.085","0.649","0.066","0.009","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciating the art. Shows a music scene that transcends culture. ``","0.115","0.303","0.096","0.002","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates the art, revealing a music scene that transcours culture and race. ``","0.076","0.762","0.058","0.002","0"
"6649","of watching sad but endearing characters do extremely unconventional things ","of watching sad, but endearing, characters. `` extremely unconventional things.","0.801","0.87","0.781","0.023","1"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but endearing characters, do extremely unexpected things. ``","0.713","0.681","0.724","0.023","0"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","quitting offers offered domestic dramas, poking humor. ``","0.726","0.557","0.807","0.001","0"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","quitting offers up piercing domestic drama. ``","0.08","0.273","0.065","0.001","0"
"18908","kouyate elicits strong performances from his cast, ","Kouyate elicits strong performances. ``","0.285","0.292","0.283","0.002","0"
"18908","kouyate elicits strong performances from his cast, ","kouyate elicits strong performances. ``","0.285","0.292","0.283","0.002","0"
"21557","there's a lot of tooth in roger dodger. ","There's a lot of tooth in the roger dodger.","0.577","0.76","0.535","0.035","1"
"21557","there's a lot of tooth in roger dodger. ","There's a lot of teeth in roger dodger... ``","0.252","0.779","0.206","0.035","0"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","It certainly did not win any awards in the plot department, but it went out with no pretensions. It was very efficient.","0.695","0.39","0.94","0.007","0"
"5382","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time ","It certainly won't win any awards in the plot department, but it sets out. ``","0.168","0.287","0.148","0.007","0"
"59550","of the most politically audacious films of recent decades ","Of the politically audacious, recent decades. ``","0.425","0.21","0.644","0.055","0"
"59550","of the most politically audacious films of recent decades ","of the politically audacious films. ``","0.409","0.276","0.486","0.055","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","i have a new favorite musical, -- and i'm not even a fan of the genre.","0.525","0.956","0.457","0.093","0"
"48172","i have a new favorite musical -- and i'm not even a fan of the genre ","I have a new favorite musical -- and I'm not really a fan of the genre.","0.422","0.968","0.355","0.093","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","both heartbreaking, and heartwarming. `` It's just a simple fable, done in an artless sytle, but it's tremendously moving. ''","0.88","0.707","0.959","0.803","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking and heartwarming. Just a simple, albeit artless, fable, `` but it's tremendously moving.","0.698","0.376","0.977","0.803","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-changing thriller, set among orthodox jews on the west bank. ``","0.411","0.353","0.435","0.399","0"
"64990","a headline-fresh thriller set among orthodox jews on the west bank, joseph cedar's time ","A headline-fresh thriller set among the orthodox jews on the west bank, joseph cedar's time. ``","0.398","0.76","0.343","0.399","0"
"28565","nair doesn't treat the issues lightly. ","Nair does not treat the issues lightly, ``","0.63","0.578","0.65","0.055","0"
"28565","nair doesn't treat the issues lightly. ","This air does not treat the issues. ``","0.535","0.244","0.888","0.055","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Sewing together what could have been a confusing and horrifying vision.","0.593","0.268","0.996","0.082","0"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Sewing together, what could have been a confusing, horrifying vision. ``","0.535","0.23","0.96","0.082","0"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowdpleaser, but so was the Roman colosseum. ``","0.875","0.868","0.878","0.788","0"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowd-pleaser, but then again, so was the roman colosseum.","0.542","0.87","0.482","0.788","0"
"24621","it's the very definition of epic adventure. ","It's the definition of epic adventure.","0.423","0.821","0.364","0.278","0"
"24621","it's the very definition of epic adventure. ","It's the very definition of epic adventure. ``","0.291","0.804","0.24","0.278","0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Manages a neat trick. He's bundling the flowers of perversion, comedy, romance, into a strange bouquet. Were they even aware they","0.016","0.291","0.012","0.0","0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a neat trick, bundling the flowers of perversity, comedy, romance. He seems almost like a strangely tempting bouquet.","0.015","0.285","0.012","0.0","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery, a historical episode proved, in the simple telling, that `` simultaneously harrowing, and uplifting. ''","0.688","0.632","0.709","0.0","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery of an historical episode, it proved in the simple telling. ``","0.221","0.069","0.854","0.0","0"
"33536","as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","As monumental as disney's 1937 breakthrough sculption snow white and the seven dwarfs. ``","0.629","0.734","0.601","0.434","1"
"33536","as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","As monumental as disney's 1937 breakthrough Snow white and Seven Dwarfs.","0.392","0.823","0.334","0.434","0"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable, though not really faithful to its source's complexity, ``","0.834","0.623","0.939","0.754","0"
"24104","hugely enjoyable in its own right though not really faithful to its source's complexity ","hugely enjoyable in its own right. But not really faithful to its source's complexity. ``","0.66","0.83","0.618","0.754","0"
"51486","it succeeds as a powerful look at a failure of our justice system. ","it succeeded as a powerful look at failure of our judicial system.","0.124","0.145","0.118","0.017","0"
"51486","it succeeds as a powerful look at a failure of our justice system. ","It succeeds as a powerful look at a failure of ourJustice system. ''","0.059","0.607","0.045","0.017","0"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work. ''","0.061","0.783","0.046","0.034","0"
"54153","fessenden continues to do interesting work, ","Fessenden continues to do interesting work, ``","0.056","0.764","0.043","0.034","0"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can describe as looking, sounding, and simply one feeling like no other movie in recent history.","0.523","0.268","0.766","0.01","0"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can honestly describe, looking, sounding, like no other film in recent history.","0.071","0.239","0.058","0.01","0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue, and human-scale characters. ``","0.158","0.287","0.137","0.339","0"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in "," to both maintain a level of sophisticated intrigue, human-scale characters.","0.058","0.041","0.068","0.339","0"
"29919","is the best little `` horror '' movie i've seen in years ","What's the best little `` horror '' movie that you've ever seen?","0.23","0.436","0.199","0.012","0"
"29919","is the best little `` horror '' movie i've seen in years ","Is the best little `` horror movie I've ever seen?","0.103","0.662","0.081","0.012","0"
"6790","mr. rose's updating works surprisingly well. ","Mr.rose's updates worked fairly well. ``","0.711","0.43","0.91","0.022","0"
"6790","mr. rose's updating works surprisingly well. ","MR. rose's update works, particularly well. ``","0.578","0.371","0.71","0.022","0"
"54638","capability to soothe and break your heart with a single stroke ","capability to soothe, break your heart, by a single stroke. ``","0.517","0.842","0.458","0.031","0"
"54638","capability to soothe and break your heart with a single stroke ","capability to soothe, and break your heart by a single stroke.","0.074","0.773","0.057","0.031","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly, the trick does, making us care about its protagonist. ``","0.401","0.256","0.496","0.001","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories "," certainly, he made us care. ``","0.209","0.081","0.443","0.001","0"
"19272","strangely comes off as a kingdom more mild than wild. ","Strangely, it seems more mild, if wild, than mild. ''","0.608","0.328","0.849","0.822","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, it comes off as a kingdom more mild, or wild. ''","0.588","0.318","0.819","0.822","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","Is worthwhile. For reminder that this kind of thing does still happen in America, ``","0.304","0.104","0.858","0.347","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","Do all universities have such kinds of stories. In fact, they are happening in America.","0.139","0.043","0.527","0.347","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","It's truly awful, and heartbreaking, subject, but one worth revisiting as many times as possible.","0.195","0.272","0.178","0.001","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","It's truly awful, subject matter, but one, whose lessons are well worth repeating.","0.003","0.026","0.002","0.001","0"
"11044","'s plenty to impress about e.t. ","Still enough to impress. ``","0.327","0.299","0.338","0.105","0"
"11044","'s plenty to impress about e.t. ","We're Plenty To impress.","0.258","0.303","0.245","0.105","0"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film has a problem, its shortness annoys. You want the story to go on. beyond. ''","0.448","0.786","0.392","0.019","0"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","if the film has a problem, its shortness disappointed. You want the story to go on, and on.","0.348","0.273","0.384","0.019","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling, and radiant compassion. ``","0.016","0.333","0.012","0.0","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling, and radiant compassion.Something pulls you in. ``","0.003","0.808","0.002","0.0","0"
"46242","a man has made about women since valley of the dolls ","A man has made comments about women since Valley of the Dolls. ``","0.333","0.67","0.285","0.142","0"
"46242","a man has made about women since valley of the dolls ","A man has made about women, since the valley of the dolls. ''","0.258","0.1","0.539","0.142","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force, buoyant feeling. ``","0.16","0.889","0.126","0.002","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character with poetic force. ''","0.099","0.207","0.085","0.002","0"
"32482","sends you away a believer again and quite cheered at just that ","sends you far again, a believer, and quite cheered. ''","0.264","0.093","0.676","0.001","0"
"32482","sends you away a believer again and quite cheered at just that ","Sends you again a believer, and quite quite cheered, just. ``","0.104","0.207","0.09","0.001","0"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","Transcends its agenda to deliver awe-inspiring, at times sublime, visuals. ``","0.169","0.809","0.134","0.007","0"
"64957","transcends its agenda to deliver awe-inspiring, at times sublime, visuals ","Transcends its agenda, to deliver awe-inspiring, at times sublime, visuals.","0.087","0.742","0.067","0.007","0"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A predictably efficient piece. ``","0.068","0.048","0.079","0.0","0"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A predictably efficient piece of business, notable largely for its overwhelming creepiness.","0.0","0.194","0.0","0.0","0"
"7558","there are laughs aplenty, and, as a bonus, ","There are laughs, aplenty, and, as a bonus, almost everything."" ``","0.55","0.473","0.581","0.117","0"
"7558","there are laughs aplenty, and, as a bonus, ","There are laughs aplenty, and as a bonus, ``","0.02","0.692","0.015","0.117","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story. Like, `` buoyant, expressive. ''","0.409","0.232","0.547","0.018","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","To a coming-of-age story, with such a buoyant, expressive, images.","0.266","0.242","0.275","0.018","0"
"63416","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it ","This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File","0.814","0.821","0.811","0.006","1"
"63416","this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it ","This is a very ambitious project for a fairly inexperienced filmmaker. ``","0.332","0.185","0.451","0.006","0"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fights the good fight in vietnam by director randall wallace, `` A Flag-Waving War. ''","0.108","0.334","0.088","0.001","0"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","fighter fights the good fight in vietnam, directed by director randall wallace. [/lock]","0.007","0.267","0.006","0.001","0"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness, pasta-fagioli comedy. ``","0.469","0.419","0.489","0.092","0"
"17825","integrates thoughtfulness and pasta-fagioli comedy ","integrates thoughtfulness, pasta-fagioli comedy. ``","0.469","0.419","0.489","0.092","0"
"64902","is a very good viewing alternative for young women ","is a very ideal viewing. choice for young women, ``","0.141","0.254","0.123","0.01","0"
"64902","is a very good viewing alternative for young women ","is a good viewing alternative for young women. ``","0.018","0.889","0.014","0.01","0"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls, realize much to our dismay, that this really did happen ``","0.807","0.932","0.773","0.373","1"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","As we hear the ultimate fate of these girls, we realize, much to our dismay, that this really did happen. ''","0.561","0.861","0.502","0.373","1"
"6145","trouble every day is a success in some sense ","trouble every day, is success. ``","0.569","0.387","0.674","0.023","0"
"6145","trouble every day is a success in some sense ","Trouble does show that every day is a success. ``","0.428","0.718","0.377","0.023","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","it seems, insightfully, at fragile, complex relationships.","0.121","0.047","0.252","0.044","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","it looks closely, insightfully at fragile, complex relationships. ''","0.09","0.828","0.069","0.044","0"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","In spirit, close to its freewheeling trash-cinema roots.","0.181","0.167","0.186","0.001","0"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close in spirit to its freewheeling trash-cinema roots. ``","0.094","0.215","0.079","0.001","0"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time, as it doles out pieces of the director's life.","0.452","0.377","0.484","0.157","0"
"46295","have a good time as it doles out pieces of the famous director's life ","Have a good time. It doles out pieces of the famous director's life. ``","0.226","0.906","0.18","0.157","0"
"41954","are of the highest and the performances attractive without being memorable ","are of the highest, and performances were attractive without being memorable. ``","0.317","0.73","0.267","0.094","0"
"41954","are of the highest and the performances attractive without being memorable ","are one of the highest and the performances seem attractive, without being memorable.","0.19","0.136","0.218","0.094","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power of the huston performance, which seems larger than life. yet so fragile. ``","0.036","0.874","0.028","0.004","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes in the power of the huston performance. ``","0.012","0.232","0.009","0.004","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen through the right eyes, by the right actors, shows what great cinema can really do.","0.133","0.287","0.113","0.003","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen through the right eyes, with the right actors, and shown the kind of visual flair....... it shows what great cinema can really do.","0.029","0.875","0.022","0.003","0"
"61201","from a scene where santa gives gifts to grownups ","From a scene where santa gives gifts to grownups. ``","0.043","0.813","0.033","0.025","0"
"61201","from a scene where santa gives gifts to grownups ","From a scene where Santa gives gifts to grownups. ``","0.043","0.813","0.033","0.025","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero, who is a welcome relief from the usual two-dimensional offerings. ``","0.006","0.265","0.005","0.001","0"
"36649","crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","crafted a complicated hero. ``","0.0","0.0","0.844","0.001","0"
"57154","a remarkable amount of material in the film's short 90 minutes ","A remarkable amount of material in the film's short 90 minutes. ``","0.752","0.816","0.733","0.983","0"
"57154","a remarkable amount of material in the film's short 90 minutes ","A remarkable amount of material in the film's short 90 minutes. ``","0.752","0.816","0.733","0.983","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés, to go out the picture.","0.112","0.033","0.551","0.006","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","Manages to escape the shackles of its own clichés. To be the best photo. in weeks.","0.075","0.083","0.072","0.006","0"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters are made for each other. ``","0.407","0.868","0.346","0.265","0"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant, bullock's characters that were made for each other.","0.135","0.038","0.893","0.265","0"
"40322","after the first 10 minutes, which is worth seeing ","After the first 10 minutes, which is worth seeing.","0.033","0.31","0.026","0.043","0"
"40322","after the first 10 minutes, which is worth seeing ","after the first 10 minutes, which is particularly worth it. ''","0.016","0.453","0.012","0.043","0"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","Manages to find that real, even-flowing tone, things few movies could only think.","0.496","0.286","0.658","0.051","0"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","manages to find that real, even-flowing tone, that few movies.","0.412","0.187","0.691","0.051","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of the daily grind, only the most hardhearted scrooge could fail to respond.","0.006","0.857","0.004","0.002","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation. daily grind. Only the most hardhearted scrooge could not respond.","0.001","0.647","0.001","0.002","0"
"59855","insightful about kissinger's background and history ","insightful about kissinger's background, history, ``.","0.23","0.108","0.368","0.027","0"
"59855","insightful about kissinger's background and history ","insightful about kissinger's background and history. ``","0.189","0.688","0.152","0.027","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( Cha's face is ) an amazing slapstick instrument. of living mug shots. ''","0.012","0.116","0.009","0.001","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument. ``","0.004","0.255","0.003","0.001","0"
"8732","is ok for a movie to be something of a sitcom apparatus ","Is it right to be something of a sitcom apparatus. ''","0.145","0.318","0.123","0.165","0"
"8732","is ok for a movie to be something of a sitcom apparatus ","is ok for a movie to be something of a sitcom apparatus. ``","0.136","0.846","0.107","0.165","0"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","As brave, challenging, as you could possibly expect from the American Cinema.","0.388","0.75","0.334","0.051","0"
"4251","as brave and challenging as you could possibly expect these days from american cinema ","As brave, challenging, as you could possibly expect from the American cinema,","0.382","0.672","0.334","0.051","0"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, most likeable, movie, in years.","0.181","0.246","0.167","0.002","0"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest and most likeable movie. Years.","0.091","0.55","0.071","0.002","0"
"63472","its courage, ideas, technical proficiency and great acting ","its courage, ideas, technical proficiency, great acting. ``","0.428","0.812","0.37","0.004","0"
"63472","its courage, ideas, technical proficiency and great acting ","its courage, ideas, technical proficiency, and great acting. ``","0.131","0.75","0.103","0.004","0"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers a ray of hope. The refugees, able to see ahead, sometimes resist living in a past.","0.252","0.818","0.204","0.002","0"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers a ray of hope. The refugees, who cannot look ahead, seem to live in a past. ``","0.0","0.0","0.483","0.002","0"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film that seems worth the admiration. ``","0.146","0.272","0.127","0.008","0"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film that is an undeniably worthy, and more devastating, experience. ''","0.005","0.72","0.004","0.008","0"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","bravo for history rewritten. We believe that the highest power of all is the power of love.","0.009","0.133","0.007","0.0","0"
"30484","bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","bravo for history rewritten. And for the uncompromising knowledge, that the highest power of all was the power of love. ``","0.006","0.777","0.005","0.0","0"
"24583","to one of demme's good films ","To one of demme's good films. ''","0.347","0.738","0.295","0.062","0"
"24583","to one of demme's good films ","to watch one of demme's best films.","0.053","0.703","0.041","0.062","0"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","... His best screen performance. ``","0.0","0.0","0.262","0.0","0"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","... gives his best screen performance. ``","0.0","0.0","0.058","0.0","0"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","'ll be treated to an impressive, highly entertaining, celebration of its sounds. ''","0.662","0.794","0.627","0.0","1"
"24819","'ll be treated to an impressive and highly entertaining celebration of its sounds. ","'ll be treated to an impressive, highly entertaining, celebration of its sounds.","0.612","0.858","0.559","0.0","1"
"41685","hard to imagine having more fun watching a documentary... ","Hard to imagine having more fun, watching a documentary...","0.734","0.898","0.692","0.068","1"
"41685","hard to imagine having more fun watching a documentary... ","hard to imagine having more fun watching a documentary.... ``","0.071","0.822","0.055","0.068","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","is one of the coolest ideas I've ever seen on the screen.","0.251","0.292","0.24","0.238","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","It's one of the most sustained ideas. I have ever seen on the screen. ''","0.194","0.64","0.157","0.238","0"
"10812","you won't be able to look away for a second ","You'll get so far disappointed that you don't even seem able to look down for a second.","0.178","0.197","0.173","0.012","0"
"10812","you won't be able to look away for a second ","you're being able to look away for a second. ''","0.0","0.0","0.033","0.012","0"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women's films. ''","0.454","0.668","0.41","0.194","0"
"39923","jumps to the head of the class of women's films ","jumps to the head of the female class's films. ''","0.409","0.271","0.493","0.194","0"
"36786","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters ","A keep- 'em guessing plot.","0.133","0.104","0.146","0.005","0"
