"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11655","significantly different ( and better ) than most films ","significantly different ( and better ) than most films. ``","0.207","0.818","0.166","0.077","0"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","yiddish Theater, whose jolly, fun-for-fun `` communal spirit goes to. ''","0.245","0.095","0.518","0.022","0"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish theater. `` jolly, fun-for-fun `` goes to the essence of broadway. ''","0.239","0.364","0.215","0.022","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","the edge of your seat, political intrigue. ''","0.159","0.125","0.176","0.002","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","The edge of your seat, with its shape-shifting perils.","0.076","0.224","0.062","0.002","0"
"57859","it is spooky and subtly in love with myth ","It's spooky, subtle, in love with myth. ''","0.165","0.771","0.131","0.001","0"
"57859","it is spooky and subtly in love with myth ","It's spooky, and subtly, in love with myth. ``","0.063","0.903","0.048","0.001","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief. ``","0.037","0.844","0.028","0.013","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon providing comic relief. '' ``","0.034","0.726","0.026","0.013","0"
"6409","thurman and lewis give what can easily be considered career-best performances ","Together, Thurman and lewis give what can easily be considered career-best performances. ''","0.311","0.771","0.259","0.119","0"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis give what could easily be considered a career best performance. '' ''","0.113","0.563","0.089","0.119","0"
"35966","`` gory mayhem '' is your idea of a good time ","`` Gory mayhem '' is your idea of a good time. ``","0.223","0.845","0.179","0.055","0"
"35966","`` gory mayhem '' is your idea of a good time ","`` gory mayhem '' is your idea of a good time.","0.142","0.939","0.111","0.055","0"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band's `` pick up the pieces '', you can feel the love.","0.77","0.971","0.72","0.72","0"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band `` pick up the pieces '', you can feel the love.","0.696","0.955","0.639","0.72","0"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart, reality, that buoy the film. At times it turns it into a superior crime movie. ''","0.649","0.601","0.667","0.007","0"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart, reality, that appears to buoy the film. ''","0.433","0.166","0.934","0.007","0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A sighty, assured, work of spare dialogue. ''","0.357","0.376","0.351","0.0","0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, work of spare dialogue. ``","0.259","0.22","0.276","0.0","0"
"30352","it trusts the story it sets out to tell. ","it trusted the story. `` It sets out to tell. ''","0.332","0.593","0.289","0.058","0"
"30352","it trusts the story it sets out to tell. ","it trusted the story it sets out to tell. ``","0.142","0.743","0.112","0.058","0"
"55341","delivers a powerful commentary on how governments lie ","Delivers a powerful commentary.","0.036","0.11","0.029","0.027","0"
"55341","delivers a powerful commentary on how governments lie ","delivers a powerful commentary on how governments lie. ''","0.023","0.803","0.017","0.027","0"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","Who has secrets buried in his story.","0.362","0.173","0.571","0.001","0"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","Who has secrets buried at the heart of his story. How he can take time revealing them..","0.008","0.747","0.006","0.001","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie that deserves a chance. ''","0.806","0.835","0.797","0.708","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","`` Because there are so many bad romances, this is the kind of movie that deserves a chance to shine..What's your opinion?","0.777","0.736","0.791","0.708","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a real filmmaker's eye. ''","0.459","0.789","0.403","0.273","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a real filmmaker's eye. ''","0.459","0.789","0.403","0.273","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable that loves its characters and tries to communicate something rather beautiful. ``","0.695","0.429","0.875","0.001","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable with its characters. ''","0.142","0.046","0.463","0.001","0"
"4512","of the summer's most pleasurable movies ","Of the most pleasurable movies.","0.342","0.339","0.343","0.063","0"
"4512","of the summer's most pleasurable movies ","of the summer's most pleasurable movies. ``","0.101","0.783","0.078","0.063","0"
"5432","show for their labor, living harmoniously, joined in song ","For their labor, living harmoniously, showed in song.","0.227","0.415","0.198","0.074","0"
"5432","show for their labor, living harmoniously, joined in song ","show about their labor, living harmoniously, joined in a song ``","0.112","0.274","0.093","0.074","0"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creates a fluid, mesmerizing sequence. ","0.137","0.08","0.18","0.001","0"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","Creates a fluid and mesmerizing sequence of images.","0.001","0.171","0.001","0.001","0"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying, complete picture. ``","0.313","0.128","0.602","0.803","0"
"28256","a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture. ``","0.249","0.125","0.37","0.803","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","is purposefully reductive.  Which might be why it's so successful in lodging itself in the brain. ``","0.187","0.324","0.164","0.001","0"
"25200","is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","It's a purposefully reductive movie, which may be why it's so successful.","0.182","0.246","0.167","0.001","0"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor of this post-9-11 period far better than a more measured or elegant production could. ``","0.034","0.4","0.026","0.001","0"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsetted tenor of that post 9-11 period.","0.014","0.17","0.01","0.001","0"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what this strenuously unconventional movie is supposed to be.? ``","0.714","0.774","0.695","0.653","0"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what this wrestling-oriented movie is supposed to be.","0.0","0.0","0.93","0.653","0"
"8939","in which the hero might have an opportunity to triumphantly sermonize ","In which the hero might have an opportunity -- albeit triumphantly -- to sermonize. ","0.642","0.672","0.632","0.139","0"
"8939","in which the hero might have an opportunity to triumphantly sermonize ","In which hero might have an opportunity to triumphantly sermonize. ''","0.449","0.832","0.39","0.139","0"
"67272","a chilling tale of one of the great crimes ","A chilling tale of one of the great crimes. ``","0.275","0.83","0.225","0.338","0"
"67272","a chilling tale of one of the great crimes ","A chilling tale. ''","0.266","0.132","0.402","0.338","0"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs give the film its charisma. ``","0.16","0.908","0.125","0.001","0"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry the film with their charisma.","0.016","0.943","0.012","0.001","0"
"3719","implies in its wake the intractable, irreversible flow of history ","implies in its wake the intractable, irreversible, flow of history. ''","0.892","0.796","0.929","0.48","1"
"3719","implies in its wake the intractable, irreversible flow of history ","implies by its wake the intractable, irreversible flow of history. ''","0.81","0.803","0.813","0.48","1"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, chilling, and affecting, study of one man...","0.273","0.884","0.222","0.141","0"
"66952","a powerful, chilling, and affecting study of one man ","A powerful, chilling, and affecting study.","0.259","0.24","0.265","0.141","0"
"7749","is needed to live a rich and full life ","It's needed to live a rich, full life.","0.734","0.672","0.757","0.033","0"
"7749","is needed to live a rich and full life ","To live a rich life. Any advice?","0.273","0.251","0.281","0.033","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best i remember ), but still a very good time.","0.187","0.334","0.163","0.021","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best i remember ) but still a very good time at cinema.","0.022","0.683","0.017","0.021","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar.","0.024","0.976","0.018","0.018","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes heart soar...","0.022","0.892","0.017","0.018","0"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","In the film, give the slightest bit of its pull. ''","0.367","0.128","0.975","0.008","0"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","Give the film a soul, a sense, of good old-fashioned escapism.","0.313","0.397","0.292","0.008","0"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength. Its willingness to explore its principal characters.""","0.199","0.207","0.196","0.013","0"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength. ''","0.113","0.034","0.491","0.013","0"
"6433","a gift to anyone who loves both dance and cinema ","A gift to anyone who is both into dance and cinema.","0.728","0.835","0.698","0.035","1"
"6433","a gift to anyone who loves both dance and cinema ","A gift to anyone who loves both dancing and cinema.","0.276","0.945","0.224","0.035","0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable, in the reassuring manner, a Christmas carol. ``","0.266","0.36","0.244","0.016","0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable, in a reassuring manner, ``...","0.229","0.186","0.248","0.016","0"
"47857",", it has a more colorful, more playful tone than his other films. ","It's a more colorful, more cute, than his other films. ``","0.321","0.332","0.317","0.111","0"
"47857",", it has a more colorful, more playful tone than his other films. ",", it has a more colorful, more playful, tone.","0.18","0.148","0.195","0.111","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of a drastically improved germanic version. ``","0.179","0.159","0.186","0.005","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of a considerably improved germanic version of my big fat greek wedding.  ``","0.126","0.826","0.099","0.005","0"
"21151","have that kind of impact on me these days ","have that kind of impact on me. ''","0.827","0.69","0.886","0.121","0"
"21151","have that kind of impact on me these days ","Have that kind of impact on me these days.","0.176","0.936","0.139","0.121","0"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck, who makes Martha significantly endearing.","0.082","0.142","0.072","0.009","0"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck, who makes it immensely endearing. ''","0.014","0.147","0.011","0.009","0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","Any sexual relationship that does not hurt, anyone working for its participants.","0.16","0.048","0.698","0.0","0"
"42389","any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ","Sex - relationship that does not hurt anyone, works for its participants. Why. `` is a relationship worthy of truth. ''","0.015","0.637","0.011","0.0","0"
"16291","sustains interest during the long build-up of expository material ","sustains interest during the long build-up of expository material.","0.771","0.496","0.945","0.651","0"
"16291","sustains interest during the long build-up of expository material ","Sustains interest during the long build-up of expository material.","0.0","0.0","0.945","0.651","0"
"35646","every bit as filling as the treat of the title ","Every bit as filling as the treat of the title. ''","0.073","0.629","0.056","0.021","0"
"35646","every bit as filling as the treat of the title ","every bit as filling as the treat of the title. ''","0.073","0.629","0.056","0.021","0"
"22635","the full monty, but a really strong second effort ","The full monty, but a really strong second effort. ``","0.074","0.793","0.057","0.041","0"
"22635","the full monty, but a really strong second effort ","The full monty, but a really strong second effort ``","0.066","0.786","0.05","0.041","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in cleverness, as you figure it out.","0.093","0.334","0.075","0.001","0"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness. ''","0.048","0.291","0.038","0.001","0"
"53932","a movie just for friday fans, critics be damned. ","A movie just for Thursday morning Friday fans. Should critics be damned. ``","0.772","0.488","0.957","0.378","0"
"53932","a movie just for friday fans, critics be damned. ","A movie just for friday fans, critics be damned, or not. ''","0.5","0.604","0.472","0.378","0"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of mr. chabrol's subtlest works, but also one of his most uncanny...","0.67","0.898","0.617","0.394","1"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of mr. chabrol's subtlest works.","0.33","0.155","0.532","0.394","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, and in amazingly evocative film from three decades ago.","0.0","0.174","0.0","0.0","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, and amazingly evocative films, three decades ago.","0.0","0.159","0.0","0.0","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match.","0.487","0.3","0.614","0.041","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101, faith proves to be a good match.","0.406","0.161","0.824","0.041","0"
"59351","mctiernan's remake may be lighter on its feet ","mctiernan's remake may be lighter, on its feet. ","0.366","0.929","0.305","0.077","0"
"59351","mctiernan's remake may be lighter on its feet ","Mctiernan's remake may be lighter on its feet. ''","0.119","0.808","0.093","0.077","0"
"48224","it's a great performance and a reminder of dickens'grandeur. ","It's a great performance and a reminder of Dickens' grandeur. ``","0.091","0.725","0.071","0.042","0"
"48224","it's a great performance and a reminder of dickens'grandeur. ","it's a great performance, and a reminder of dickens' disappointment. ''","0.0","0.0","0.278","0.042","0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criterion dvd. '","0.889","0.797","0.925","0.857","0"
"43963","i 'll buy the criterion dvd. ","I ''ll buy the criterion dvd. ``","0.848","0.754","0.885","0.857","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","i loved on first sight, and, even more important, love... in remembrance. ``","0.424","0.811","0.366","0.181","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","i fell in love first sight. ","0.141","0.173","0.132","0.181","0"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A film that hews out a world.","0.407","0.177","0.719","0.001","0"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A movie that sore, hews, out a world.","0.069","0.019","0.62","0.001","0"
"48316","be played out in any working class community in the nation ","be played out in any working class community. ``","0.513","0.297","0.678","0.078","0"
"48316","be played out in any working class community in the nation "," play out in any working class community in America there ''","0.075","0.204","0.062","0.078","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller, eventually evolving to a gorgeously atmospheric meditation. ''","0.635","0.346","0.879","0.002","0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller evolves into a gorgeously atmospheric meditation. ''","0.235","0.28","0.223","0.002","0"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit. ``","0.785","0.775","0.789","0.122","1"
"8171","enthusiasm, sensuality and a conniving wit ","enthusiasm, sensuality, and a conniving wit ","0.29","0.923","0.236","0.122","0"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","In his charming debut shanghai noon, director Tom dey demonstrated a knack: ''action, drama, and humor.","0.035","0.312","0.027","0.0","0"
"9976","director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","Tommy dey demonstrated a knack for mixing action and idiosyncratic humor.","0.009","0.184","0.007","0.0","0"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its novelist-director heart is in the right place. ``","0.115","0.215","0.1","0.05","0"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its writer-director’s heart is in the right place. ”","0.05","0.198","0.04","0.05","0"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","Ash wednesday is not edward burns's best film, but it is a good and ambitious film.","0.038","0.902","0.028","0.017","0"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","Ash wednesday is not edward burns' best film, but it is a good and ambitious movie","0.007","0.903","0.005","0.017","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","` '' does a great job. ``","0.182","0.07","0.392","0.022","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Do a very good job of establishing a time, time, and a story. ``","0.122","0.28","0.103","0.022","0"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem Hollywood has ignored for too long.","0.929","0.774","0.996","0.09","1"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem? Hollywood is too long unaware,","0.746","0.424","0.998","0.09","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, emotionally bruised characters. Which add up more than body count. ''","0.694","0.464","0.831","0.258","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose and emotionally bruised characters. It's more than body count.","0.28","0.115","0.538","0.258","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like tim mccann's revolution no. 9. ``","0.632","0.789","0.593","0.475","1"
"41219","also need movies like tim mccann's revolution no. 9. ","Just need movies like tim mccann's Revolution No. 9.","0.563","0.855","0.506","0.475","1"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's previous popcornwork...","0.232","0.648","0.191","0.207","0"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head above much, much of the director's previous popcorn work.","0.132","0.051","0.285","0.207","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes sometimes endearing, sometimes fabulous, with a solid cast.","0.014","0.32","0.011","0.0","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.295","0.009","0.0","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","'re strong, though the subject matter sometimes borders on hammy.","0.441","0.229","0.637","0.248","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, though the subject matter demands acting that borders on hammy at times.","0.296","0.175","0.386","0.248","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success is extraordinary. ''","0.221","0.083","0.501","0.115","0"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","`` Adaptation 'Its success in engaging the audience's interest in the travails of creating a screenplay. ''","0.097","0.267","0.08","0.115","0"
"54910","salma hayek has a feel for the character at all stages of her life ","salma hayek has a measure of character beginning at all stages of her life.","0.004","0.836","0.003","0.004","0"
"54910","salma hayek has a feel for the character at all stages of her life ","Salma hayek has a unique feel for character.","0.001","0.249","0.001","0.004","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished, and professional. ``","0.096","0.367","0.077","0.0","0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished, professional adaptation not.","0.0","0.0","0.021","0.0","0"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, especially her agreeably striking use of close-ups.","0.009","0.156","0.007","0.0","0"
"14969","fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera ","fontaine's direction, especially her agreeably startling use of close-ups.","0.001","0.17","0.0","0.0","0"
"37693","washington as possibly the best actor working in movies today ","Washington seems to be possibly the best actor working in movies today.","0.03","0.764","0.023","0.007","0"
"37693","washington as possibly the best actor working in movies today ","washington is possibly the best actor working in movies today. ''","0.013","0.835","0.01","0.007","0"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","See mendes and company getting together before a single frame had been shot. `` this's going to be something really good ''","0.574","0.371","0.702","0.142","0"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company getting together before a single frame has recorded.","0.263","0.157","0.338","0.142","0"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projects that woman's doubts.","0.528","0.333","0.656","0.164","0"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress who projects her doubts. ''","0.363","0.26","0.418","0.164","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, finding his inspiration on the fringes of the Americanan underground.","0.058","0.74","0.044","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who finds inspiration on the fringes of the Americanan underground.","0.027","0.705","0.02","0.003","0"
"59517","the real star of this movie is the score, as in the songs translate well to film, ","The real star of this movie is the score, as in the songs, where it seems very well suited to the movie.","0.729","0.518","0.844","0.093","0"
"59517","the real star of this movie is the score, as in the songs translate well to film, ","The real star of this movie is the score. ``","0.484","0.236","0.746","0.093","0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) seems especially convincing. `` As a noble teacher, comforted by a strict moral code, '' '' ''","0.781","0.561","0.898","0.0","0"
"34177","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, and ","( kline's ) appeared deeply convincing, and as a noble teacher, who embraces a strict moral code.","0.06","0.132","0.05","0.0","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film of a self-reflexive, philosophical nature. ``","0.484","0.83","0.425","0.244","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film. ''","0.324","0.119","0.752","0.244","0"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","Those touched by the film's conviction, that all life centered on that place, time, and sport. ''","0.426","0.761","0.372","0.162","0"
"34452","'re touched by the film's conviction that all life centered on that place, that time and that sport ","'re touched by the film's conviction that all life centred on one site. ''","0.19","0.228","0.18","0.162","0"
"24836","marveling at these guys'superhuman capacity to withstand pain ","marveling at these guys' superhuman ability to withstand pain.","0.344","0.76","0.291","0.675","0"
"24836","marveling at these guys'superhuman capacity to withstand pain ","marveling at these guys'impanely supernatural abilities.","0.161","0.09","0.218","0.675","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","experienting, what it would be like to actually live in war zone guns-fired. There's nothing but this camera.","0.606","0.361","0.783","0.009","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What it would feel like, to be smack in the middle of a war zone, slightly armed, with only a camera?","0.181","0.902","0.143","0.009","0"
"50394","you're enlightened by any of derrida's ","You've been enlightened, ever, by any of derrida's ``","0.62","0.393","0.769","0.491","0"
"50394","you're enlightened by any of derrida's ","you are enlightened by any of derrida's `` wit. ''","0.488","0.23","0.78","0.491","0"
"42002","that have reinvigorated the romance genre ","That have reinvigorated the romance genre.","0.42","0.881","0.358","0.043","0"
"42002","that have reinvigorated the romance genre ","That reinvigorated the romance genre.","0.368","0.746","0.314","0.043","0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","to recommend Secretary, based on the wonderful acting clinic put by spader and gyllenhaal.","0.001","0.157","0.0","0.0","0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ''","0.0","0.632","0.0","0.0","0"
"3782","know what it wants to be when it grows up ","know what it wants to be when it grows up. ''","0.791","0.782","0.794","0.85","0"
"3782","know what it wants to be when it grows up ","know what it wants to be when it grows up.","0.721","0.95","0.668","0.85","0"
"56107","makes sure the salton sea works the way a good noir should, ","This makes sure the salton sea works, in just the way a good noir should, ''","0.023","0.438","0.017","0.0","0"
"56107","makes sure the salton sea works the way a good noir should, ","That makes sure the salton sea works the way a good noir should.","0.001","0.758","0.0","0.0","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, and his imagination so vivid. ``","0.203","0.851","0.162","0.142","0"
"64616","miyazaki's nonstop images are so stunning, and his imagination so vivid, ","miyazaki's nonstop images are so stunning, and his imagination so vivid.","0.18","0.96","0.142","0.142","0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is handsome. ``","0.379","0.148","0.785","0.005","0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation is quite handsome, and various amusing sidekicks add some much-needed levity to an otherwise bleak tale.","0.093","0.845","0.072","0.005","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait of a man coming to terms with time. ``","0.119","0.838","0.093","0.002","0"
"16004","this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing, portrait shows a man coming to terms with time","0.054","0.958","0.041","0.002","0"
"47343","that zings all the way through with originality, humor and pathos ","That zings all the way through with originality, humor, and pathos.","0.454","0.822","0.395","0.014","0"
"47343","that zings all the way through with originality, humor and pathos ","That zings all the way through, with originality, humor, and pathos. ''","0.366","0.773","0.311","0.014","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","His brilliant surfing photography.","0.106","0.049","0.173","0.0","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","'s the brilliant surfing photography, bringing you right inside the massive waves, lifting blue crush into one of the summer's most pleasurable movies. ''","0.009","0.585","0.007","0.0","0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing, resourceful hero. `` Big fights, big hair, lavish period scenery. ''","0.03","0.257","0.023","0.0","0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing and resourceful hero. '' A snake-eating, reptilian villain.","0.007","0.164","0.006","0.0","0"
"10798","unfolds with grace and humor and gradually ","unfolds with grace, humor, gradually. ``","0.717","0.584","0.777","0.044","0"
"10798","unfolds with grace and humor and gradually ","unfolds with grace, humor, and gradually gradually.","0.252","0.25","0.253","0.044","0"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices. `` cool visual backmasking ).","0.252","0.146","0.333","0.0","0"
"35841","interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices ( cool visual backmasking )..","0.178","0.146","0.191","0.0","0"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","of a man whose engaging manner, communication, and flamboyant style made him a truly larger-than-life character also.","0.559","0.535","0.567","0.067","0"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man, whose disarming manner made him a larger-than-life character.","0.0","0.0","0.172","0.067","0"
"47353","what's so striking about jolie's performance ","What's so striking about Jolie's performance.","0.155","0.959","0.121","0.199","0"
"47353","what's so striking about jolie's performance ","What are the phonics of jolie's performance.","0.0","0.0","0.215","0.199","0"
"65282","delivered a solidly entertaining and moving family drama ","Delivered a solidly entertaining, moving family drama. ``","0.009","0.883","0.007","0.0","0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining, moving family drama.","0.005","0.645","0.003","0.0","0"
"55348","growing up that we don't see often enough these days ","growing up, we do not often see quite enough.","0.535","0.74","0.489","0.119","0"
"55348","growing up that we don't see often enough these days ","growing up, that we don't see often. ''","0.214","0.344","0.19","0.119","0"
