"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62065",", not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense... and replete with virtuoso throat-singing...","0.563","0.855","0.505","0.606","0"
"53951","to convince us of that all on their own ","He intended to convince us that all on their own.","0.692","0.568","0.746","0.233","0"
"53951","to convince us of that all on their own ","To convince us that all on their own.","0.251","0.695","0.207","0.233","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen from the right eyes, with the right actors.","0.201","0.117","0.265","0.003","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen through the right eyes, with the right actors, and with a kind of visual flair. What great cinema can really do. ``","0.052","0.814","0.04","0.003","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early May laughs scattered around a plot.","0.268","0.606","0.226","0.122","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense, a few early laughs scattered around a plot.","0.157","0.513","0.128","0.122","0"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline's ) was thoroughly convincing -- and deeply appealing.","0.114","0.104","0.117","0.001","0"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","Kline's ) ) utterly convincing, and deeply appealing, as a noble teacher who embraces a strict moral code.","0.011","0.598","0.009","0.001","0"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching for griffiths' warm, winning central performance.","0.468","0.541","0.448","0.017","0"
"8194","worth catching for griffiths'warm and winning central performance ","For griffiths's warm, catching, central performance.","0.447","0.294","0.54","0.017","0"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, deceptively, minimalist, tone poem...","0.422","0.292","0.496","0.001","0"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","a gorgeous and deceptively minimalist. tone poem.","0.029","0.267","0.023","0.001","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do not wait to see this terrific film. Would your kids actually cry depending on where.","0.243","0.245","0.242","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. "," Detective, if you don't have kids, you have to consider this substantial movie.""","0.0","0.0","0.267","0.002","0"
"53702","who's being conned right up to the finale ","who's being conned right up to the finale,","0.087","0.898","0.067","0.041","0"
"53702","who's being conned right up to the finale ","who's being conned, right down to the finale.","0.0","0.0","0.163","0.041","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment worthy of the price of a ticket.","0.145","0.969","0.113","0.113","0"
"58889","a solid, spooky entertainment worthy of the price of a ticket. ","A solid, spooky entertainment, worthy of the price.","0.077","0.306","0.062","0.113","0"
"44140","a collection of wrenching cases is corcuera's attention to detail. ","A collection of wrenching cases. ''","0.413","0.189","0.682","0.097","0"
"44140","a collection of wrenching cases is corcuera's attention to detail. ","A collection of wrenching cases is Corcuera's attention to detail.","0.121","0.474","0.097","0.097","0"
"20025","captures an italian immigrant family on the brink of major changes ","captures an immigrant family on the brink of major changes. `` (","0.08","0.328","0.064","0.017","0"
"20025","captures an italian immigrant family on the brink of major changes ","captures an italian immigrant family on the brink of major changes.","0.023","0.944","0.017","0.017","0"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt-free trip into feel-good territory.","0.727","0.931","0.678","0.803","0"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt-free trip into feel-good territory.","0.727","0.931","0.678","0.803","0"
"13820","go down in the annals of cinema as one of the great submarine stories ","go down as one of the great submarine stories.","0.249","0.139","0.338","0.275","0"
"13820","go down in the annals of cinema as one of the great submarine stories ","go down in the annals of cinema, as one of the great submarine stories ``","0.178","0.809","0.141","0.275","0"
"47041","the head of the class of women's films ","The head of the class of women's films,","0.141","0.917","0.11","0.09","0"
"47041","the head of the class of women's films ","The head of the class of women's films.","0.141","0.899","0.11","0.09","0"
"58619","when it's this rich and luscious, who cares? ","When it's so rich, this luscious, who cares...","0.599","0.834","0.547","0.135","1"
"58619","when it's this rich and luscious, who cares? ","when it's this rich, luscious, who cares?","0.319","0.838","0.265","0.135","0"
"66194","manages to be compelling, amusing and unsettling at the same time ","manages prove too compelling, amusing, and unsettling, at the same time,","0.238","0.073","0.969","0.064","0"
"66194","manages to be compelling, amusing and unsettling at the same time ","manages compelling, amusing, and unsettling, at the same time.","0.101","0.067","0.122","0.064","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart little 2, it could be a lot better if it were... more adventurous, ``","0.833","0.66","0.913","0.871","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart little 2 is, it could be a lot better, because it were--well, more adventurous.","0.746","0.535","0.859","0.871","0"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful tale, combined with stunning animation.","0.003","0.978","0.002","0.004","0"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful story, combined with stunning animation :","0.0","0.785","0.0","0.004","0"
"62081","such unrelenting dickensian decency that it turned me ","such an uncomprut, dickensian decency, it turned me...","0.754","0.812","0.736","0.005","1"
"62081","such unrelenting dickensian decency that it turned me ","Such unrelenting anger, it turned me...","0.0","0.0","0.373","0.005","0"
"7510","send audiences out talking about specific scary scenes or startling moments ","send audiences out talking about certain scary scenes. ``","0.623","0.376","0.799","0.34","0"
"7510","send audiences out talking about specific scary scenes or startling moments ","Sent audiences out talking about specific scary scenes or startling moments.","0.457","0.913","0.392","0.34","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected, though.","0.21","0.127","0.268","0.037","0"
"34907","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs ","It's more enjoyable than I expected, though.","0.21","0.127","0.268","0.037","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Librarian ( orlando jones ), who knows everything and answers all questions, is visually smart, cleverly written.","0.164","0.223","0.151","0.008","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","librarian ( orlando jones ) who knows everything and answers all questions. He is visually smart, clever, written, and nicely realized.","0.087","0.252","0.072","0.008","0"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face to play a handsome blank yearning... to find himself...","0.442","0.539","0.417","0.009","0"
"5153","the perfect face to play a handsome blank yearning to find himself ","the perfect face, playing a handsome blank yearning.","0.07","0.045","0.087","0.009","0"
"26873","itself -- as well its delightful cast -- ","itself, as well as its delightful cast.","0.034","0.163","0.027","0.013","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well as its delightful cast.","0.028","0.421","0.021","0.013","0"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","one of the best movies in this year, with exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.735","0.0","0.0","0"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","One of the best movies in this year with its exquisite acting, innovative screenplay, mesmerizing music, and many inimistic scenes.","0.0","0.783","0.0","0.0","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat, about authenticity, given the stale plot. ``","0.204","0.06","0.99","0.973","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat about authenticity, given the stale plot and pornographic way. The film exclaims in swank apartments.","0.054","0.014","0.957","0.973","0"
"48409","the sad cad that really gives the film its oomph ","The sad cad that really gives the film its oomph.","0.013","0.429","0.01","0.014","0"
"48409","the sad cad that really gives the film its oomph ","The sad cad that really gives the film its oomph.","0.013","0.429","0.01","0.014","0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humor, conviction.","0.106","0.032","0.45","0.0","0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humor, a heartfelt conviction to tell a story about discovering your goal in life.","0.003","0.759","0.002","0.0","0"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The santa clause 2 proves itself a more streamlined, thought-out encounter.","0.152","0.127","0.163","0.015","0"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The santa clause _ 2 proves itself a more streamlined and thought-experimental encounter than the original could ever have hoped to be.","0.057","0.691","0.043","0.015","0"
"3355","love the opening scenes of a wintry new york city in 1899. ","Love the opening scenes of a wintry new york city.","0.403","0.325","0.437","0.224","0"
"3355","love the opening scenes of a wintry new york city in 1899. ","The opening scenes of a wintry new york city in 1899.","0.393","0.358","0.407","0.224","0"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival is encapsulated by the heart-pounding suspense.","0.511","0.21","0.975","0.002","0"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival, wrapped in the heart-pounding suspense.","0.401","0.189","0.642","0.002","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","Could not be more timely, its despairing vision of corruption within the catholic establishment.","0.24","0.521","0.204","0.027","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","could only be more precisely, in its despairing vision of corruption within the catholic establishment.","0.164","0.256","0.147","0.027","0"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes in his chilling, unnerving film.","0.253","0.082","0.821","0.249","0"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes in his chilling, unnerving film such as.","0.193","0.108","0.263","0.249","0"
"28884","'s also nice to see a movie with its heart ","Its really nice to watch a movies with its heart.","0.045","0.052","0.043","0.002","0"
"28884","'s also nice to see a movie with its heart ","It's also nice to see a movie with its heart.","0.045","0.947","0.034","0.002","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluster -- in the end, it's as sweet as greenfingers...","0.403","0.861","0.342","0.466","0"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluster. In the end it's as sweet as greenfingers.","0.15","0.775","0.118","0.466","0"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","You believe the cast and crew convinced themselves.","0.155","0.047","0.652","0.001","0"
"65048","you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","You believe the cast and crew enjoyed themselves.","0.04","0.192","0.032","0.001","0"
"25887",", hopefully, this film will attach a human face to all those little steaming cartons. ","With a human face, hopefully, this film will attach all those little steaming cartons. Four.","0.528","0.394","0.596","0.004","0"
"25887",", hopefully, this film will attach a human face to all those little steaming cartons. ","This film, hopefully, will attach a human face to all those little steaming cartons.","0.017","0.887","0.013","0.004","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","I believe that tiny acts of kindness, make ordinary life survivable. ``","0.224","0.7","0.183","0.01","0"
"22951","the way tiny acts of kindness make ordinary life survivable ","the way tiny acts of kindness make ordinary life survivable.","0.017","0.965","0.013","0.01","0"
"6774","likes of which mainstream audiences have rarely seen ","Likes which mainstream audiences have rarely seen.","0.279","0.778","0.23","0.052","0"
"6774","likes of which mainstream audiences have rarely seen ","likes which mainstream audiences have rarely seen. ``","0.168","0.907","0.132","0.052","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue into one of the most pleasurable movies...","0.322","0.313","0.325","0.02","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue crush into one of the summer's most pleasurable movies ","0.026","0.932","0.02","0.02","0"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill, backed byliterally sheer nerve. ``","0.619","0.345","0.841","0.038","0"
"44293","considerable skill and determination, backed by sheer nerve ","considerable skill, determination. calculated, backed by sheer nerve.","0.492","0.703","0.447","0.038","0"
"43565","won't have any trouble getting kids to eat up these veggies. ","wo don't have any trouble getting kids to eat these veggies.","0.335","0.922","0.277","0.047","0"
"43565","won't have any trouble getting kids to eat up these veggies. ","wo... I don't have any much trouble getting kids to eat up these veggies. ``","0.287","0.56","0.247","0.047","0"
"44276","is like nothing we westerners have seen before. ","is like nothing that we westerners have seen before. ","0.501","0.739","0.453","0.218","0"
"44276","is like nothing we westerners have seen before. ","is like nothing we westerners have ever seen.","0.254","0.821","0.207","0.218","0"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness, and is not afraid to provoke introspection.","0.277","0.092","0.824","0.044","0"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness and is not afraid to provoke introspection.","0.117","0.035","0.542","0.044","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study of flower-power liberation -- and the price paid for it.","0.27","0.817","0.221","0.287","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study of flower-power liberation.","0.077","0.191","0.065","0.287","0"
"42134","resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","By a smoother, more focused narrative, it did not surrender any of the cultural intrigue.","0.769","0.64","0.824","0.919","0"
"42134","resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","resulted in a smoother, more focused narrative.","0.286","0.193","0.34","0.919","0"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Pauls didn't seem to have the inclination to make the most sincere, artful...why Adam Sandler will probably never appear ""","0.0","0.0","0.897","0.001","0"
"50707","why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Why Paul Burgess not had the inclination to make the most artful, genuine, Macallan.","0.0","0.0","0.974","0.001","0"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into the urban heart.","0.174","0.937","0.137","0.006","0"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight. Into the urban heart.","0.073","0.901","0.056","0.006","0"
"8119","intense and engrossing head-trip ","intense, engrossing head-trip ","0.24","0.646","0.199","0.061","0"
"8119","intense and engrossing head-trip ","intense and engrossing head-trip...","0.08","0.755","0.061","0.061","0"
"23064","proves it's never too late to learn ","It's never too late to learn. 30","0.646","0.665","0.639","0.749","0"
"23064","proves it's never too late to learn ","Proves it's never too late.","0.581","0.272","0.936","0.749","0"
"39866","of paint-by-number romantic comedies ","of paint-by-number romantic comedies...","0.472","0.955","0.404","0.179","0"
"39866","of paint-by-number romantic comedies ","Of paint-by-number romantic comedies.","0.472","0.962","0.404","0.179","0"
"4908","that it's also one of the smartest ","It's really one of the smartest.","0.449","0.727","0.399","0.013","0"
"4908","that it's also one of the smartest ","It's also one that's one of the smartest.","0.291","0.401","0.266","0.013","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","slow, steadily building, to the cierre-breaking burst. ``","0.223","0.07","0.833","0.002","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Shares, slowly, steadily, build up to the climactic eruption of violence. ``","0.172","0.252","0.156","0.002","0"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It's more enjoyable than I expected, though, and that's because the laughs come from fairly basic comedic constructs.","0.234","0.978","0.187","0.187","0"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It's more enjoyable than i expected.","0.162","0.108","0.194","0.187","0"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","revigorates the mind: see a feature that concentrates on people, a project in which the script and characters hold sway.","0.025","0.655","0.019","0.005","0"
"62884","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","revigorates the mind a useful feature.","0.018","0.005","0.328","0.005","0"
"5999","runs on the pure adrenalin of pacino's performance "," runs on a pure adrenalin by pacino's performance.","0.133","0.054","0.258","0.002","0"
"5999","runs on the pure adrenalin of pacino's performance ","runs on pure adrenalin by pacino `` performance.","0.12","0.313","0.1","0.002","0"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage was more diverting and thought-provoking, than I 'd expected it to be.","0.663","0.953","0.602","0.038","1"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage was more diverting, thought-provoking, than I 'd expected it to be.","0.417","0.897","0.353","0.038","0"
"24374","of making us care about its protagonist and celebrate his victories ","The making us care about its protagonist.","0.109","0.031","0.62","0.001","0"
"24374","of making us care about its protagonist and celebrate his victories ","of making us care about its protagonist and celebrate his victories.","0.017","0.791","0.013","0.001","0"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things : unadulterated thrills, or genuine laughs.","0.26","0.572","0.22","0.004","0"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is only two things : unadulterated thrills.","0.061","0.018","0.272","0.004","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","Wonders, enhances the cultural and economic subtext, bringing more richer meaning to the story. ``","0.085","0.308","0.069","0.072","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, adding an economic and cultural subtext, makes the story's morals richer.","0.079","0.335","0.063","0.072","0"
"65362","much ado about something is an amicable endeavor. ","Much ado about something being an amicable endeavor...","0.427","0.858","0.366","0.08","0"
"65362","much ado about something is an amicable endeavor. ","ThreeMuch ado about something being an amicable endeavor :","0.133","0.17","0.124","0.08","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars may be college kids, but the subject matter is as adult as you can get. ``","0.127","0.907","0.099","0.096","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars may be college kids, but the subject matter is as adult as you can get..","0.119","0.894","0.092","0.096","0"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have seen before- but beneath the exotic surface ( and dancing ) it's unexpected old-fashioned...","0.05","0.362","0.039","0.001","0"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","To have seen before, but beneath the exotic surface ( and exotic dancing locations ).","0.001","0.109","0.001","0.001","0"
"19177",", grant and bullock's characters are made for each other. "," grant and bullock characters were made for each other.","0.746","0.81","0.727","0.183","1"
"19177",", grant and bullock's characters are made for each other. "," grant, grant, and bullock's characters are made for each other. ``","0.334","0.804","0.279","0.183","0"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength, in its willingness to explore its principal characters.","0.343","0.247","0.394","0.013","0"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key respect in its willingness to explore its principal characters sincerely.","0.121","0.24","0.104","0.013","0"
"62125","an achingly enthralling premise, the film ","An obscene, enthralling. The film's theme.","0.285","0.116","0.552","0.332","0"
"62125","an achingly enthralling premise, the film ","animentary premise.","0.0","0.0","0.317","0.332","0"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","covers this territory with wit, suggesting that with his fourth feature,","0.475","0.231","0.732","0.208","0"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","covers this territory with wit and originality. Suggestently, he indicates that with his fourth feature...","0.143","0.761","0.113","0.208","0"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It's common knowledge, that Park and his founding partner, Yuong's yong kang, lost kozmo, at the end.","0.392","0.503","0.365","0.2","0"
"13793","it's common knowledge that park and his founding partner, yong kang, lost kozmo in the end ","It's common knowledge that park and his founding partner, yong kang, lost Kozmo in the end.","0.349","0.952","0.288","0.2","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its recent predecessor miserably fails.","0.36","0.126","0.935","0.095","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds, where its predecessor miserably fails.","0.316","0.104","1.0","0.095","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of China's now numerous, world-renamous filmmakers.","0.388","0.794","0.332","0.02","0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of china's now numerous, world-renowned filmmakers.","0.175","0.893","0.138","0.02","0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship.","0.18","0.073","0.351","0.0","0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship.","0.18","0.073","0.351","0.0","0"
"23116","smart and fun, but far more witty than it is wise ","Smart, fun, but far more witty.","0.48","0.242","0.716","0.128","0"
"23116","smart and fun, but far more witty than it is wise ","I am smart, funny, but far more witty than it is wise.","0.32","0.753","0.269","0.128","0"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","This movie deserves a huge amount of credit ; krawczyk deserves, ``.","0.265","0.311","0.252","0.0","0"
"5987","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ``","0.0","0.868","0.0","0.0","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys the quirky, fun, popcorn movies...","0.323","0.243","0.363","0.29","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, fun, popcorn movies.","0.162","0.215","0.149","0.29","0"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories...","0.256","0.117","0.423","0.005","0"
"30479","some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","Some jazzy new revisionist theories.","0.255","0.116","0.423","0.005","0"
"36243","is a genuinely bone-chilling tale. ","is a genuinely bone-chilling tale.","0.106","0.433","0.084","0.084","0"
"36243","is a genuinely bone-chilling tale. ","is a genuinely bone-chilling tale.","0.106","0.433","0.084","0.084","0"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","Rife with rueful, wry humor. Springing out... yiddish culture and language.","0.228","0.772","0.185","0.39","0"
"25406","rife with the rueful, wry humor springing out of yiddish culture and language ","rife with rueful, wry humor springing out of yiddish culture, language.","0.075","0.299","0.06","0.39","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","The most amazing, super-sized dosage of goofball stunts.... Any `` jackass '' fan could...","0.07","0.844","0.054","0.004","0"
"19884","the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ","the most amazing super-sized dosage of goofballs stunts. What does anyone `` jackass '' fan want?","0.012","0.841","0.009","0.004","0"
"11408","that works even without vulgarity, sex scenes, and cussing ","Workings even without vulgarity, sex scenes, and cussing.","0.607","0.519","0.643","0.615","0"
"11408","that works even without vulgarity, sex scenes, and cussing ","that work even without vulgarity.","0.073","0.02","0.59","0.615","0"
"21425","a welcome, if downbeat, missive ","A welcome, if downbeat, missive.","0.653","0.928","0.594","0.72","0"
"21425","a welcome, if downbeat, missive ","a welcome, if downbeat.","0.48","0.261","0.666","0.72","0"
"37301","a slightly naughty, just-above-average off - broadway play ","A slightly wicked, just above-average off broadway... play...","0.753","0.735","0.759","0.648","0"
"37301","a slightly naughty, just-above-average off - broadway play ","A slightly naughty, just-above-average off- broadway play...","0.701","0.809","0.672","0.648","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself, when I think it's in danger of going wrong.","0.606","0.594","0.61","0.216","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself. When you think it's in danger of going wrong.","0.578","0.726","0.541","0.216","1"
"62971","certainly raises the film above anything sandler's been attached to before. ","certainly raises the film above anything sandler's been attached to before.","0.283","0.864","0.231","0.231","0"
"62971","certainly raises the film above anything sandler's been attached to before. ","certainly raises the film above anything Sandler was attached to before.","0.016","0.7","0.012","0.231","0"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something new to say, about how, in the flip-flop of courtship, we often reel in when we should be playing out.","0.817","0.722","0.854","0.921","0"
"57225","has something new to say about how, in the flip-flop of courtship, we often reel in when we should be playing out ","has something new to say, how, in the flip net... courtship, we often reel in,... when we should be playing out.","0.791","0.516","0.963","0.921","0"
"25480","acts light on great scares and a good surprise ending. ","acts light on great scares. A good surprise ending. `` ''","0.005","0.542","0.004","0.001","0"
"25480","acts light on great scares and a good surprise ending. ","acts light, on great scares, and a good surprise ending.","0.005","0.047","0.004","0.001","0"
"40859","inhabit into a poem of art, music and metaphor ","inhabit transforms into a poem.","0.323","0.119","0.751","0.04","0"
"40859","inhabit into a poem of art, music and metaphor ","inhabit, into a poem, music, metaphor.","0.192","0.063","0.604","0.04","0"
"65319","is hard to dismiss -- moody, thoughtful, ","Hard to dismiss -- moody, thoughtful, ``","0.701","0.393","0.951","0.946","0"
"65319","is hard to dismiss -- moody, thoughtful, ","It's hard to dismiss. moody, thoughtful, ``...","0.673","0.596","0.703","0.946","0"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies and visual devices.","0.009","0.169","0.007","0.001","0"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies and visual devices to convey the point of view.","0.001","0.591","0.001","0.001","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before zoning down on a string of exotic locales, perhaps dawning the whole world up in a colorful communal festival.","0.013","0.282","0.01","0.0","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal communal festival.","0.0","0.406","0.0","0.0","0"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit is every bit as high.","0.033","0.885","0.025","0.001","0"
"26658","its compassionate spirit soars every bit as high ","Its compassionate spirit soars every bit as high.","0.008","0.948","0.006","0.001","0"
"16794","of one of the greatest natural sportsmen of modern times ","of one of modern's greatest natural sportsmen.","0.041","0.267","0.032","0.014","0"
"16794","of one of the greatest natural sportsmen of modern times ","Of one of the greatest natural sportsmen of modern times.","0.016","0.808","0.012","0.014","0"
"3280","of an allegedly inspiring and easily marketable flick ","of an allegedly inspiring, easily marketable flick.","0.351","0.835","0.295","0.023","0"
"3280","of an allegedly inspiring and easily marketable flick ","Of a allegedly inspiring, easily marketable flick.","0.345","0.833","0.288","0.023","0"
"19170","while it forces you to ponder anew what a movie can be ","While it forces you to ponder what a movie can be...","0.386","0.841","0.327","0.009","0"
"19170","while it forces you to ponder anew what a movie can be ","While it forces you tominded anew what a movie can be.","0.069","0.054","0.075","0.009","0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential in this remarkable and memorable film.","0.0","0.791","0.0","0.0","0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential in this remarkable and memorable movie. ''","0.0","0.799","0.0","0.0","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised at how much we care about this story.","0.214","0.095","0.369","0.074","0"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised.","0.008","0.002","0.368","0.074","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film taples the meaning, tribalization, in afterlife communications.","0.3","0.217","0.344","0.014","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film taps into the meaning, meaning, in afterlife communications.","0.271","0.39","0.245","0.014","0"
"41159","kudos to the most enchanting film of the year. ","What movies are most enchanting.","0.316","0.175","0.433","0.0","0"
"41159","kudos to the most enchanting film of the year. ","Itudos to the most enchanting film of the year.","0.001","0.04","0.001","0.0","0"
"40423","the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish, and entertain.","0.454","0.921","0.389","0.007","0"
