"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of light-heartedness. It throughout, seems attractive.","0.171","0.053","0.66","0.048","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To chateau, a sense of light-heartedness. It seems almost attractive.","0.096","0.026","0.812","0.048","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy. A city coming apart at its seams.","0.481","0.866","0.419","0.014","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciouslyNearly nonsensical comedy, about a city coming apart at its seams.","0.479","0.764","0.426","0.014","0"
"21048","serves as a workable primer for the region's recent history ","serves as a workable primer, for the region's recent history.","0.382","0.332","0.402","0.02","0"
"21048","serves as a workable primer for the region's recent history ","serves as a good workable primer for the region's recent history.","0.051","0.699","0.039","0.02","0"
"28899","marvelously entertaining and deliriously joyous documentary. ","marvelously entertaining, and deliriously joyous. ``","0.033","0.373","0.026","0.0","0"
"28899","marvelously entertaining and deliriously joyous documentary. ","marvelously entertaining, deliriously joyous documentary.","0.0","0.781","0.0","0.0","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way, but thank goodness this Signpost.","0.053","0.489","0.041","0.06","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point -- but thank goodness for this signpost.","0.033","0.553","0.025","0.06","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising curtsy. to women who know. She is very likely.","0.209","0.104","0.316","0.05","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising curtsy. to women she knows, and very likely,","0.096","0.361","0.077","0.05","0"
"57464","if you liked the previous movies in the series ","If you like previous movies in the series,","0.417","0.822","0.358","0.082","0"
"57464","if you liked the previous movies in the series ","If you liked the previous movies in the series...","0.182","0.936","0.144","0.082","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives, on its taut performances. ''","0.177","0.125","0.205","0.063","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances...","0.061","0.203","0.049","0.063","0"
"31907","is more in love with strangeness than excellence. ","is more in love with strangeness than excellence.. ''","0.107","0.572","0.084","0.061","0"
"31907","is more in love with strangeness than excellence. ","is more in love with strangeness than excellence. _","0.059","0.671","0.045","0.061","0"
"3700","that should appeal to anyone willing to succumb to it ","This should appeal to anyone willing to succumb.","0.455","0.692","0.408","0.058","0"
"3700","that should appeal to anyone willing to succumb to it ","This should appeal to anyone willing to succumb.","0.455","0.692","0.408","0.058","0"
"1700",", it does give exposure to some talented performers ","It does allow some talented performers.","0.392","0.546","0.358","0.024","0"
"1700",", it does give exposure to some talented performers ","It does give exposure to some talented performers...","0.076","0.838","0.058","0.024","0"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can turn on a dime, from oddly humorous, to tediously sentimental.","0.608","0.742","0.573","0.015","1"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can turn... on a dime... from oddly humorous, to tediously sentimental.","0.52","0.721","0.476","0.015","0"
"63940","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","maelstrom is strange, compelling, engrossing, and different. ''","0.46","0.192","0.862","0.008","0"
"63940","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","achusetts -- strange, compelling, engrossing.","0.132","0.04","0.587","0.008","0"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, talented, charismatic, charismatic, and tragically.","0.771","0.709","0.794","0.691","0"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, talented, charismatic, seemingly charismatic.","0.598","0.432","0.687","0.691","0"
"64918","slightly naughty, just-above-average off ","slightly naughty, just above-above-average....","0.622","0.843","0.572","0.527","0"
"64918","slightly naughty, just-above-average off ","slightly naughty, just-above-average off...","0.607","0.634","0.598","0.527","0"
"64793","of the ideal casting of the masterful british actor ian holm ","The ideal casting of the masterful British actor ``ian holm. ''","0.005","0.91","0.003","0.001","0"
"64793","of the ideal casting of the masterful british actor ian holm ","Of the ideal casting of the masterful british actor ian holm.","0.001","0.763","0.001","0.001","0"
"13479","he's now, more than ever, choosing his roles with the precision of the insurance actuary ","He's now, more than ever, choosing his roles. ``","0.331","0.151","0.552","0.011","0"
"13479","he's now, more than ever, choosing his roles with the precision of the insurance actuary ","That's now, more than ever, choosing his roles. ''","0.261","0.1","0.565","0.011","0"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a palpable sense disconnection, made even more poignant by the incessant use of cell phones. '' ","0.765","0.764","0.765","0.269","1"
"14010","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones. ","evokes a palpable sense of disconnection, made all the more poignant by the incessant use of cell phones.","0.328","0.954","0.269","0.269","0"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A well-written, occasionallychanging social drama. What actually seems to say...","0.528","0.269","0.778","0.003","0"
"56817","a well-written and occasionally challenging social drama that actually has something interesting to say ","A well-written, sometimes challenging, social drama. ""","0.382","0.216","0.513","0.003","0"
"8512","he's back in form, with an astoundingly rich film ","He's back in form. ``","0.279","0.147","0.398","0.007","0"
"8512","he's back in form, with an astoundingly rich film ","he's back in form, with an astoundingly rich.","0.213","0.133","0.266","0.007","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes that their family must look like '' the Addams family.","0.125","0.366","0.102","0.002","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes that their family must look like '' the Addams family ``.","0.081","0.392","0.064","0.002","0"
"60575","jacobi, the most fluent of actors, ","... Jacobi, the most fluent. actors.,","0.236","0.445","0.204","0.168","0"
"60575","jacobi, the most fluent of actors, ","Jacobi, the most fluent, actors.","0.136","0.061","0.233","0.168","0"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","are both excellent, in the way that allows us to forget that he's actually movie folk.","0.378","0.238","0.471","0.01","0"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key way, that made us forget that they are actually movie folk.","0.354","0.269","0.396","0.01","0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns is a filmmaker.","0.247","0.235","0.252","0.0","0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns is a filmmaker with a bright future.","0.005","0.769","0.003","0.0","0"
"46761","is an interesting exercise by talented writer/director anderson ","is an interesting exercise. ``","0.204","0.162","0.224","0.001","0"
"46761","is an interesting exercise by talented writer/director anderson ","is an interesting exercise by talented writer/director anderson.","0.003","0.312","0.003","0.001","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","Probably, the most accomplished, work was by Hong kong.","0.051","0.016","0.188","0.004","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is probably the most accomplished work to date by, `` hong kong's versatile... stanley kwan. ``","0.042","0.351","0.033","0.004","0"
"40755","swept away by the sheer beauty of his images ","Swept away by the sheer beauty.","0.323","0.246","0.36","0.003","0"
"40755","swept away by the sheer beauty of his images ","Swept away by the sheer beauty of his images.","0.006","0.929","0.005","0.003","0"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging, despite being noticeably derivative by goodfellas.","0.439","0.164","0.996","0.039","0"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably enthringly engaging, despite being noticeably derivative of the goodfellas.","0.432","0.162","0.967","0.039","0"
"54181","it's always fascinating to watch marker the essayist at work. ","It's always fascinating to watch marker, the essayist at work. ''","0.554","0.843","0.497","0.241","0"
"54181","it's always fascinating to watch marker the essayist at work. ","it's always fascinating, marker the essayist at work.","0.372","0.189","0.549","0.241","0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly uncanny ambience. ''","0.359","0.153","0.654","0.0","0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly tricky, uncanny degree. ``","0.226","0.148","0.274","0.0","0"
"38399","was, by its moods, and by its subtly transformed star ","was, by its moods, transformed. ''","0.287","0.113","0.586","0.005","0"
"38399","was, by its moods, and by its subtly transformed star ","was propelled by its moods, by its subtly transformed star.","0.048","0.434","0.037","0.005","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","As three of the most composite and largely sympathetic, five-character this year.","0.074","0.021","0.552","0.015","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","As three typically retanned and appeared friendly-sounding, female characters.","0.052","0.015","0.354","0.015","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we just keep watching the skies.","0.298","0.226","0.333","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","Which are such that... we wanna keep watching the skies for his next project.","0.02","0.589","0.015","0.01","0"
"33192","a great piece to watch with kids and use to introduce video as art ","A great piece to watch with children. =","0.28","0.156","0.382","0.09","0"
"33192","a great piece to watch with kids and use to introduce video as art ","A great piece for kids. ``","0.244","0.135","0.334","0.09","0"
"8701","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.'","ride for the kiddies, enough eye candy, cheeky wit, to keep parents away from the concession stand. ``","0.699","0.804","0.67","0.002","1"
"8701","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.'","ride for the kiddies, with enough eye candy, cheeky wit, to keep parents away from the concession stand.","0.573","0.647","0.553","0.002","0"
"14876","is a film that takes a stand in favor of tradition and warmth. ","This is a film that takes a stand in favor of tradition.","0.222","0.396","0.194","0.072","0"
"14876","is a film that takes a stand in favor of tradition and warmth. ","Is a film in favor of tradition and said warmth... ''","0.128","0.52","0.102","0.072","0"
"36924","that's unafraid to throw elbows when necessary ","That's unafraid to throw elbows. When necessary.","0.589","0.561","0.598","0.023","0"
"36924","that's unafraid to throw elbows when necessary ","that's unafraid to throw elbows when necessary. ''","0.047","0.654","0.036","0.023","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","will certainly appeal to recycling cult cinema, asian fans. Look what all the fuss is about-","0.607","0.381","0.756","0.003","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","will certainly appeal to asian cult cinema fans.","0.073","0.193","0.06","0.003","0"
"38522","is turning in some delightful work on indie projects. ","It's turning in some delightful, albeit slightly shocking, projects. (in indie.)","0.825","0.571","0.968","0.001","0"
"38522","is turning in some delightful work on indie projects. ","Some propel work on indie projects.","0.302","0.453","0.272","0.001","0"
"54454","of the joyous, turbulent self-discovery ","From the joyous, turbulent self-discovery:","0.734","0.796","0.716","0.318","1"
"54454","of the joyous, turbulent self-discovery ","of the joyous, turbulent, self-discovery...","0.655","0.818","0.614","0.318","1"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of cerebral, cinemantic flair, bodes ( it ) stimulating depth. ``","0.365","0.872","0.306","0.0","0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of cerebral and cinemantic flair. ( it feels ) stimulating depth.","0.028","0.818","0.021","0.0","0"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights Joel silver, robert zemeckis, agreed to produce this","0.629","0.727","0.602","0.587","0"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","Joel Fisch, robert zemeckis agreed this","0.096","0.166","0.084","0.587","0"
"32279","that have made the original new testament stories so compelling for 20 centuries ","For nearly 20 centuries, the original new testament stories seem so compelling.","0.762","0.81","0.747","0.065","1"
"32279","that have made the original new testament stories so compelling for 20 centuries ","That have made the original new testament stories so compelling... for over 20 centuries,","0.503","0.84","0.443","0.065","0"
"32907","give credit to everyone from robinson down to the key grip ","give credit by everyone from robinson down tokey grip","0.147","0.055","0.336","0.017","0"
"32907","give credit to everyone from robinson down to the key grip ","give credit to iPhone developers...","0.097","0.027","0.822","0.017","0"
"45202","the music makes a nice album, the food is enticing ","The music seems quite nice, the food looked quite enticing.","0.546","0.355","0.666","0.005","0"
"45202","the music makes a nice album, the food is enticing ","The music makes a nice album.","0.032","0.167","0.025","0.005","0"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant, a rainbow of emotion.","0.319","0.808","0.265","0.032","0"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant.Written with a rainbow of emotions.","0.14","0.857","0.11","0.032","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty. ``","0.504","0.853","0.443","0.326","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.391","0.965","0.326","0.326","0"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart when the right movie comes along, especially if it expands to star wars.","0.049","0.277","0.038","0.016","0"
"62019","escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy, when the right movie comes along, especially if it begins with the name of star wars.","0.042","0.779","0.032","0.016","0"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt fantasy, by a director, he traveled through 300 years of Russian history.","0.441","0.241","0.61","0.252","0"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt, fantasy, a director traveling through 300 years.","0.153","0.112","0.175","0.252","0"
"9300","of the most original american productions this year ","Of the most original Americaan productions.","0.303","0.197","0.369","0.019","0"
"9300","of the most original american productions this year ","of the most original American productions.","0.243","0.286","0.232","0.019","0"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into´ an inspiring tale of survival... wrapped in the heart-pounding suspense.","0.081","0.226","0.067","0.001","0"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into `` an inspiring tale of survival.","0.009","0.125","0.007","0.001","0"
"9975","flickering reminders of the ties that bind us ","flickering reminders. ). ties bind us.","0.446","0.557","0.418","0.005","0"
"9975","flickering reminders of the ties that bind us ","flickering reminders of the ties. them exists. binding.","0.105","0.113","0.103","0.005","0"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","a fascinating literary mystery story. ``","0.253","0.124","0.388","0.049","0"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery story.","0.178","0.105","0.231","0.049","0"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","Really, it seems a shame more wo won't get an opportunity to embrace small, sweet, `` evelyn ''.","0.742","0.447","0.951","0.343","0"
"27355","really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","really is a shame that more people don't get an opportunity to embrace small, sweet `` evelyn. ''","0.656","0.764","0.627","0.343","1"
"63060","goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing king. ''","0.237","0.636","0.196","0.039","0"
"63060","goofy, heartfelt, mesmerizing king lear ","goofy, heartfelt, mesmerizing king lear...","0.1","0.946","0.077","0.039","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures. The pleasures. This well-made pizza.","0.702","0.767","0.683","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, the pleasures of a well-made pizza...","0.478","0.852","0.417","0.515","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","An old-fashioned nature film.","0.219","0.093","0.396","0.0","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature, which educates viewers with words and pictures, while entertaining...","0.007","0.631","0.005","0.0","0"
"24141","well-executed spy-thriller. ","well-executed spy-thriller...","0.406","0.937","0.341","0.341","0"
"24141","well-executed spy-thriller. ","well-executed spy-thriller...","0.406","0.937","0.341","0.341","0"
"32172","serves as a workable primer for the region's recent history, ","serves as a work-able primer for the region's recent history. ","0.604","0.852","0.55","0.042","1"
"32172","serves as a workable primer for the region's recent history, ","As a workable primer, even for the region's recent history.","0.365","0.567","0.327","0.042","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, about the symbiotic relationship between art and life.","0.001","0.751","0.001","0.0","0"
"29498","eloquently about the symbiotic relationship between art and life. ","eloquently, about the symbiotic relationship between art and life. '' ''","0.001","0.55","0.001","0.0","0"
"67003","pays off and is effective if you stick with it ","pays off, therefore, it's very effective.","0.319","0.145","0.531","0.031","0"
"67003","pays off and is effective if you stick with it ","pays off, but if you stick with it is effective. ''","0.135","0.373","0.111","0.031","0"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ","It was at least calling attention to a problem Hollywood has ignored too long.","0.9","0.768","0.955","0.101","1"
"36347",", but it at least calls attention to a problem hollywood too long has ignored. ","It at least calls attention. Hollywood too long ignored,","0.122","0.034","0.931","0.101","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of discussion.","0.23","0.138","0.297","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will provoke hours of post-view discussion, only to be reminded of who did what. Why?","0.128","0.337","0.106","0.002","0"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmaking, with an assurance, worthy of international acclaim:\","0.305","0.795","0.253","0.001","0"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of filmmaking,with assurance worthy of international acclaim ``","0.007","0.824","0.005","0.001","0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller.","0.278","0.101","0.669","0.008","0"
"799","a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller, that keeps you hooked by the delicious pulpiness.","0.01","0.329","0.008","0.008","0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, albeit accidental, twist on the classic whale tale.","0.458","0.435","0.466","0.0","0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","Instead, see this unique, albeit inaccurate, twist on the great whale tale.","0.315","0.368","0.301","0.0","0"
"52200","can write and deliver a one liner as well as anybody ","Writing a One Corner.com :","0.104","0.039","0.233","0.048","0"
"52200","can write and deliver a one liner as well as anybody ","Can write and deliver a one-liner, ''","0.077","0.15","0.066","0.048","0"
"3502","'s sharply comic and surprisingly touching, so hold the gong ","Its sharply comic, yet surprisingly touching, so hold the Gong. ``","0.795","0.735","0.817","0.055","1"
"3502","'s sharply comic and surprisingly touching, so hold the gong ","'s sharply comic, accidentally touching, so hold the Gong.","0.274","0.089","0.911","0.055","0"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","perhaps it's cliche to call the film '' refreshing, '' but it is.","0.563","0.785","0.514","0.34","1"
"7433","perhaps it's cliche to call the film ` refreshing,'but it is. ","perhaps it's cliche to reference the film as `` refreshing, '' but it is. ``","0.44","0.573","0.408","0.34","0"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Not to be awed by the power, and grace, of one of greatest natural sportsmen. ''","0.379","0.34","0.394","0.0","0"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","not to be awed by the power and grace.","0.101","0.094","0.104","0.0","0"
"6130","entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced... and ultimately... dare I say, entertaining!","0.88","0.902","0.873","0.674","0"
"6130","entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, extremely dare... dare i say, entertaining!","0.83","0.787","0.845","0.674","0"
"66265","tough enough to fit in any modern action movie ","tough enough to fit into almost all modern action movies...","0.425","0.804","0.367","0.058","0"
"66265","tough enough to fit in any modern action movie ","tough enough to fit in any modern action movie...","0.177","0.896","0.14","0.058","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who painted perfectly, desperation by a very insecure man. ''","0.478","0.201","0.884","0.074","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrays the desperation of a very insecure man.","0.285","0.87","0.233","0.074","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is narrated by martin landau, delicately.","0.046","0.012","0.538","0.0","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by Martin landau, with sensitivity, skill by dana janklowlowicz-mann.","0.018","0.086","0.014","0.0","0"
"3088","both the beauty of the land and the people ","Both the beauty of the land, people.","0.182","0.117","0.223","0.057","0"
"3088","both the beauty of the land and the people ","Both the beauty of the land, and people.","0.145","0.742","0.115","0.057","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","In his charming, albeit somewhat schanghai, 2000 debut, Demonstrated a knack for mixing action and idiosyncratic humor.","0.56","0.308","0.769","0.001","0"
"67069","demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","demonstrated a knack. Action mixed with idiosyncratic humor. ``","0.327","0.151","0.534","0.001","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon comic relief.","0.133","0.848","0.104","0.013","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances seem immaculate, with roussillon providing comic relief.","0.108","0.955","0.083","0.013","0"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait. '' This sad, compulsive life.","0.694","0.923","0.641","0.201","1"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive, life. ''","0.489","0.797","0.434","0.201","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour. 300 hundred years of Russian cultural identity.","0.26","0.286","0.253","0.001","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour, through 300 hundred years of russian cultural identity.","0.089","0.247","0.073","0.001","0"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","It's fun, wispy, wise. Inoffensive for a movie about a teen in love with his stepmom.","0.144","0.815","0.113","0.006","0"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","it ''s fun, wispy, wise, and surprisingly inoffensive for a movie about a teenager in love with his stepmother,","0.026","0.631","0.02","0.006","0"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch seem generally light, and the performances appear, for the most part, credible. ``","0.877","0.813","0.901","0.051","1"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The tip is generally light, and performances seem, for the most part, credible.","0.167","0.653","0.134","0.051","0"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens's very effective soap opera... ``","0.54","0.445","0.581","0.294","0"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens' wonderfully sprawling soap opera.","0.375","0.381","0.373","0.294","0"
"39871","an admirable reconstruction of terrible events, and a fitting ","an admirable reconstruction of terrible events.","0.64","0.311","0.989","0.977","0"
"39871","an admirable reconstruction of terrible events, and a fitting ","An empathy reconstruction of terrible events. ``","0.625","0.297","0.992","0.977","0"
"12330","she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","She seems as rude, profane, always hilarious, most of the time, totally right.","0.2","0.069","0.545","0.052","0"
"12330","she's as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","She's as rude, profane, ever hilarious, and, most of the time, absolutely right in her stinging social observations.","0.103","0.488","0.081","0.052","0"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","bucked the odds.","0.125","0.04","0.449","0.0","0"
"14244","bucked the odds to emerge as an exquisite motion picture in its own right ","bucked the odds, emerge as an exquisite, picture.","0.035","0.009","0.583","0.0","0"
"56862","'s not too fast and not too slow. ","Not too fast, not too slow...","0.785","0.575","0.893","0.721","0"
"56862","'s not too fast and not too slow. ","'s not too fast, too slow. ``","0.0","0.0","0.947","0.721","0"
"14525",", iwai's gorgeous visuals seduce. ",", iwai's visuals seduce.","0.198","0.105","0.279","0.011","0"
"14525",", iwai's gorgeous visuals seduce. ",", iwai's wonderful visuals, seduce. ''","0.086","0.038","0.149","0.011","0"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","may lack the pungent bite, but it seems like an enjoyable trifle.","0.245","0.65","0.203","0.042","0"
"27570","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ","may lack the pungent bite of its title, but it seems almost an enjoyable trifle.","0.142","0.789","0.111","0.042","0"
"57889","terrific special effects and funnier gags ","terrific special effects. funnier gags.","0.406","0.783","0.349","0.722","0"
"57889","terrific special effects and funnier gags ","terrific special effects, funnier gags...","0.403","0.751","0.349","0.722","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease with which it integrates thoughtfulness, pasta-fagioli comedy,","0.221","0.361","0.195","0.001","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy "," Lies. situated in the ease with which it has integrated thoughtfulness.","0.104","0.047","0.175","0.001","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles, with the precision, of the insurance actuary.","0.693","0.676","0.699","0.008","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the accuracy of the insurance actuary...","0.198","0.795","0.158","0.008","0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unknown, albeit sneaks up on you, movies lasting long after you left the theater.","0.51","0.489","0.517","0.004","0"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","A few examples of one of those seemingly unassuming films.","0.367","0.157","0.662","0.004","0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Samira makhmalbaf struck as a very distinctive sensibility, working to develop her own film language.","0.271","0.32","0.257","0.0","0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","US to see samira makhmalbaf as a very distinctive sensibility... Working to create her own film language with blatant success","0.003","0.63","0.002","0.0","0"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","Something rare, riveting. a wild ride. more than special effects.","0.31","0.517","0.273","0.0","0"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","There's something rare, riveting... a wild ride that does depend on more thanspecial effects.","0.022","0.675","0.017","0.0","0"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","It indicates that it is a screenplay written by antwone fisher, based on the book by antwone fisher. ``","0.358","0.745","0.305","0.44","0"
"58863","is that it has a screenplay written by antwone fisher based on the book by antwone fisher. ","is that it has a screenplay, written by antwone fisher, based on the book by antwone fisher.","0.277","0.404","0.251","0.44","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","feeling guilty. Then, miracle of miracles, the movie suddenly takes a flip-flop. What did mainly cause this...","0.634","0.409","0.777","0.718","0"
"636","feeling guilty for it... then, miracle of miracles, the movie does a flip-flop. ","Feeling guilty for it... then, miracle of miracles.The movie does flip-flop.","0.562","0.332","0.731","0.718","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","8 legged freaks seems like a perfect summer diversion.","0.215","0.445","0.183","0.0","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Make eight legged freaks seem... almost a perfect summer diversion.","0.003","0.365","0.002","0.0","0"
