"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road - movie. It proves that you can run away from home, but your ego, problems go with you. ''","0.605","0.791","0.56","0.074","1"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road game. shown you can run away from home, but your ego and all your problems go with you.","0.0","0.0","0.762","0.074","0"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados will find things to look like, ''","0.118","0.562","0.093","0.026","0"
"30291","hard-core slasher aficionados will find things to like ","hard-core slasher aficionados will find things like.","0.085","0.57","0.066","0.026","0"
"31984","magical enough to bring off this kind of whimsy ","magical enough to throw off this kind of whimsy.","0.447","0.87","0.384","0.292","0"
"31984","magical enough to bring off this kind of whimsy ","magical enough to put this kind of whimsy. ``","0.344","0.85","0.287","0.292","0"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, G-rated family film. ``","0.571","0.792","0.523","0.341","1"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, G-rated family film. ``","0.571","0.792","0.523","0.341","1"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","She is a lioness, protecting her cub. `` Then he is a reluctant villain. ``","0.497","0.673","0.457","0.057","0"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness, protecting her cub, and he is a reluctant villain. ''","0.252","0.753","0.206","0.057","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny things that could make a person who has lived her life simply wondering suddenly wake up.","0.402","0.35","0.424","0.009","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny things, that could suddenly make a person, who has lived her life half-asleep, suddenly wake up.","0.102","0.267","0.084","0.009","0"
"20021","characters drop their pants for laughs and not the last time ","characters drop pants, for laughs, not the last time. ``","0.838","0.679","0.909","0.122","0"
"20021","characters drop their pants for laughs and not the last time ","characters drop their pants, for laughs, not the last time,","0.519","0.245","0.829","0.122","0"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, using his storytelling ability to honor the victims.","0.023","0.409","0.017","0.009","0"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, using his storytelling ability, to honor the many faceless victims. ``","0.007","0.892","0.005","0.009","0"
"44844",", then you're at the right film. ",", then you are at the right film. ''","0.452","0.5","0.439","0.346","0"
"44844",", then you're at the right film. ","Then you seem to be on the right film. ''","0.31","0.447","0.281","0.346","0"
"56511","directs one of the best ensemble casts of the year ","Directs one of the best ensemble casts. ``","0.005","0.333","0.004","0.001","0"
"56511","directs one of the best ensemble casts of the year ","Directs one of the best ensemble casts of the year. ``","0.004","0.849","0.003","0.001","0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting. ``ian holm ''","0.474","0.259","0.654","0.0","0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting by the masterful british actor.","0.011","0.091","0.009","0.0","0"
"33908","sends you away a believer again and quite cheered at just that. ","sends you away again, a believer, and quite cheered, ``","0.358","0.185","0.522","0.001","0"
"33908","sends you away a believer again and quite cheered at just that. ","sends you away a believer, once again, quite Hollywood. ''","0.064","0.017","0.94","0.001","0"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul's eye view, of how well-meaning patronizing had camouflaged a social injustice, at least as represented by this case. ``","0.512","0.21","0.985","0.87","0"
"58276","its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case ","Its soul's eye view, demonstrated by this case, how well-meaning patronizing masked a social injustice. ''","0.484","0.192","0.986","0.87","0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simmerly, eloquently, accentuates the tangled feelings of particular new yorkers, deeply touched by a monumental tragedy.","0.039","0.781","0.03","0.0","0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply, eloquently, articulates the thick feelings emotionally of particular new yorkers. ``","0.021","0.246","0.016","0.0","0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare such as notting Hill's testifying to commercial fare. '' Also, real thematic heft. ``","0.024","0.522","0.018","0.0","0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare such as notting hill to commercial fare, with real, semantic, heft. ``","0.003","0.269","0.002","0.0","0"
"64787","when it's this rich and luscious ","when it's this rich, luscious, ``.","0.552","0.419","0.618","0.007","0"
"64787","when it's this rich and luscious ","When it's this rich, luscious, ``.","0.552","0.419","0.618","0.007","0"
"57165","is that rare animal known as'a perfect family film, ","That rare barn animal. It's known as '' a perfect family film, ''","0.058","0.432","0.045","0.01","0"
"57165","is that rare animal known as'a perfect family film, ","is that rare animal known as `` a perfect family film. ''","0.041","0.524","0.031","0.01","0"
"36433","blessed with two fine, nuanced lead performances. ","Blessed with two fine, nuanced lead performances. ``","0.115","0.759","0.09","0.063","0"
"36433","blessed with two fine, nuanced lead performances. ","blessed with two fine, nuanced lead performances.","0.082","0.841","0.063","0.063","0"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, unshared supporting cast. ``","0.68","0.871","0.634","0.026","1"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong, unied, supporting cast. ``","0.528","0.864","0.467","0.026","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary can make a subject you thought would leave you cold,","0.254","0.439","0.223","0.031","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary can make a subject you thought would leave you cold.","0.253","0.432","0.223","0.031","0"
"12783",", madonna's cameo doesn't suck! ",", Madonna's cameo does not suck! ''","0.714","0.509","0.825","0.506","0"
"12783",", madonna's cameo doesn't suck! ",", madonna's cameo does not suck, not even... '","0.352","0.123","0.934","0.506","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","Nobody quite makes it boiling point, but it manages to sustain a good simmer for most of its running time. ``","0.004","0.819","0.003","0.009","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite makes it to the boiling point, but manages to maintain a good simmer for most of its running time.","0.002","0.953","0.001","0.009","0"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","Don't lighten it's no surprise that as a director washington demands performance.","0.418","0.157","0.935","0.023","0"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise as a director washington demands excellent performances. ``","0.016","0.213","0.012","0.023","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions. ``","0.638","0.741","0.609","0.502","0"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions. ``","0.638","0.741","0.609","0.502","0"
"6113","have a good shot at a hollywood career ","Have a good shot at a Hollywood career?","0.265","0.931","0.214","0.05","0"
"6113","have a good shot at a hollywood career ","Have a good shot at Hollywood careers. ''","0.111","0.864","0.086","0.05","0"
"42580","also isn't embarrassed to make you reach for the tissues ","It is not embarrassed to make you reach for the tissues. ''","0.776","0.562","0.889","0.202","0"
"42580","also isn't embarrassed to make you reach for the tissues ","Also, it is not embarrassed to make you reach for the tissues. ``","0.762","0.589","0.845","0.202","0"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","'s content with a clever pseudo-bio.","0.024","0.007","0.106","0.002","0"
"15747","'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life ","Those content with a clever pseudo-Bio, who manage to have a good time.","0.007","0.079","0.005","0.002","0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story. `` ''","0.375","0.148","0.765","0.0","0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story. `` Revives, the free-wheeling noir spirit from the old french cinema.","0.004","0.624","0.003","0.0","0"
"51816","gives an intriguing twist to the french coming-of-age genre. ","gives an intriguing twist to the coming-of-age genre. ``","0.038","0.38","0.029","0.014","0"
"51816","gives an intriguing twist to the french coming-of-age genre. ","gives an intriguing twist to the French coming-of-age genre. ``","0.017","0.831","0.012","0.014","0"
"54764","you get to see the one of the world's best actors, daniel auteuil, ","You get to see one day the world's best actors, Daniel Auteuil. ``","0.214","0.904","0.17","0.095","0"
"54764","you get to see the one of the world's best actors, daniel auteuil, ","You get to see, the one of the world's best actors, Daniel Auteuil.","0.168","0.889","0.133","0.095","0"
"26376","all this exoticism might sound to the typical pax ","all this exoticism might sound to the typical Pax. ``","0.741","0.808","0.721","0.7","0"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might sound to the typical pax. ''","0.708","0.721","0.704","0.7","0"
"62924","offers just enough insight to keep it from being simpleminded ","offers just enough to keep it from being simpleminded. ''","0.447","0.312","0.523","0.033","0"
"62924","offers just enough insight to keep it from being simpleminded ","offers just enough insight to keep it from being simpleminded.","0.054","0.842","0.041","0.033","0"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to make you laugh a lot. ``","0.045","0.134","0.037","0.002","0"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","Itis sure to give you a lot of laughs.","0.042","0.175","0.033","0.002","0"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to pull together easily accessible stories. Shows resonance with profundity. ``","0.29","0.762","0.24","0.0","0"
"67261","ability to pull together easily accessible stories that resonate with profundity ","ability to quickly pull together easily accessible stories.","0.266","0.283","0.261","0.0","0"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polish, professional adaptation, just about as chilling, deeply unsettling as '' manhunter ''.","0.254","0.623","0.212","0.001","0"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polished, professional adaptation. Just as chilling, disturbed, as '' manhunter ''. ","0.053","0.615","0.04","0.001","0"
"37089","with alexandre desplat's haunting and sublime music ","With alexandre desplat's haunting music. ``","0.491","0.372","0.549","0.006","0"
"37089","with alexandre desplat's haunting and sublime music ","with alexandre desplAT's haunting, sublime music. ''","0.284","0.895","0.231","0.006","0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie that retacquears the mind and spirit. ``","0.471","0.298","0.583","0.0","0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie that refreshes the mind, spirit, along with the body.","0.04","0.817","0.03","0.0","0"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women. They strip down often, enough to alarm men, if not to be amused.","0.485","0.814","0.428","0.008","0"
"49388","suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women. They strip them often enough to keep men alert, if not even amused.","0.078","0.868","0.06","0.008","0"
"3414",", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The visuals, drowning sounds. '' This surprisingly decent flick. ``","0.326","0.118","0.796","0.0","0"
"3414",", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The visuals, along with the enveloping sounds, make This Look Good.","0.197","0.158","0.215","0.0","0"
"26050","photographed with color and depth, and rather a good time. ","photographed with color, depth, and rather a good time. ``","0.236","0.854","0.19","0.08","0"
"26050","photographed with color and depth, and rather a good time. ","photographed with color, depth, and rather, a good time. ``","0.21","0.833","0.168","0.08","0"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","'s certainly laudable, that the movie deals with hot buttons - in a comedic context. ``","0.48","0.688","0.436","0.004","0"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","Mr. H. certainly laudable points. ``The movie deals with hot button issues ''.","0.188","0.111","0.244","0.004","0"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders. ""","0.18","0.115","0.221","0.008","0"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders, entertaining the cultural, economic, subtext.","0.015","0.073","0.012","0.008","0"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing, `` analyze, that, 'I feel already more. ''","0.538","0.318","0.699","0.277","0"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing `` Analysis that,'i already feel better. '","0.428","0.438","0.425","0.277","0"
"39762","this is a children's film in the truest sense. ","This is a children's film, in the truest sense.","0.424","0.971","0.357","0.058","0"
"39762","this is a children's film in the truest sense. ","This is a kids 'true' film. ``","0.21","0.631","0.172","0.058","0"
"10480","separates comics from the people laughing in the crowd ","separates comics from people laughing in the crowd. ``","0.123","0.91","0.096","0.003","0"
"10480","separates comics from the people laughing in the crowd ","separates comics from people laughing in the crowd...","0.061","0.788","0.047","0.003","0"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ",".. Will welcome or accept the trials of henry kissinger... Signual Portraiture. ``","0.472","0.381","0.513","0.666","0"
"64710","will welcome or accept the trials of henry kissinger as faithful portraiture ","will welcome or accept trials from henry kissinger as faithful portraiture. ''","0.23","0.488","0.195","0.666","0"
"49566","will please eastwood's loyal fans -- and ","will please Eastwood's loyal fans. ``","0.743","0.784","0.73","0.191","1"
"49566","will please eastwood's loyal fans -- and ","will please Eastwood's loyal fans -- and...","0.282","0.913","0.229","0.191","0"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary, with a story full of nuance, rationale, and character dimension. ``","0.193","0.712","0.156","0.008","0"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary with a tale full of nuance, character dimension, ``","0.044","0.336","0.034","0.008","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, cutting, quick, quick, dirty look at modern living, movie life.","0.35","0.401","0.336","0.005","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a clever, cutting, quick, dirty, look at modern living, movie life. ``","0.338","0.522","0.303","0.005","0"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In Manhattan, jennifer lopez's most aggressive, most sincere, attempt. ``","0.439","0.881","0.376","0.155","0"
"57053","in manhattan, jennifer lopez's most aggressive and most sincere attempt ","In Manhattan, jennifer lopez's most aggressive, most sincere attempt. ``","0.185","0.885","0.146","0.155","0"
"22246","lots of effort and intelligence are on display ","lots of effort, intelligence, intelligence are on display. ''","0.491","0.406","0.528","0.086","0"
"22246","lots of effort and intelligence are on display ","Lots shows effort and intelligence. ``","0.403","0.305","0.451","0.086","0"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy that swings, jostles to the rhythms. ``","0.476","0.358","0.535","0.004","0"
"17744","a comedy that swings and jostles to the rhythms of life. ","A comedy. swings and jostles to the rhythms of life. ''","0.015","0.877","0.011","0.004","0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire. ``, desperation, cinematic deception. ''","0.524","0.836","0.466","0.462","0"
"57206","a sharp satire of desperation and cinematic deception. ","A sharp satire on desperation, cinematic deception. ``","0.243","0.919","0.195","0.462","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","Manages to escape the shackles of its own clichés. It wishes to be the bestpicture, to come out in weeks.","0.352","0.151","0.636","0.006","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","manages to escape the shackles of its own clichés, to be the most espionage picture.","0.069","0.021","0.309","0.006","0"
"16315","'s a familiar story, but one that is presented with great sympathy and intelligence ","'s a familiar story, but one presented with great sympathy.","0.113","0.208","0.098","0.028","0"
"16315","'s a familiar story, but one that is presented with great sympathy and intelligence ","Its a familiar story, but one presented with great sympathy and intelligence. ``","0.082","0.836","0.063","0.028","0"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy, pride, and work -- in each other, shine. ``","0.205","0.192","0.21","0.003","0"
"17851","the sheer joy and pride they took in their work -- and in each other -- shines through every frame. ","The sheer joy, pride, they took in their work -- and each other -- shone through. ''","0.202","0.309","0.181","0.003","0"
"918","take any 12-year-old boy to see this picture ","ide anybody 12-year-old boy, you'd expect to see this picture. ''","0.595","0.311","0.857","0.048","0"
"918","take any 12-year-old boy to see this picture ","take any 12-year - old boy, to see this picture. ''","0.226","0.356","0.201","0.048","0"
"45629","is without a doubt a memorable directorial debut from king hunk ","Without a doubt, a memorable directorial debut. ``","0.008","0.245","0.006","0.002","0"
"45629","is without a doubt a memorable directorial debut from king hunk ","without a doubt, a memorable directorial debut. ''","0.007","0.232","0.006","0.002","0"
"21180","has actually bothered to construct a real story this time. ","Has actually bothered to construct a real story. ''","0.383","0.634","0.338","0.028","0"
"21180","has actually bothered to construct a real story this time. ","has actually bothered to construct a real story this time. ``","0.041","0.713","0.031","0.028","0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something. It attempts, often meets, a level of connection. ``","0.048","0.348","0.037","0.0","0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts, often, a level of connection.","0.042","0.35","0.033","0.0","0"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, endearing, 1975 children's novel. ``","0.686","0.794","0.657","0.048","1"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, endearing 1975 children's novel. ''","0.26","0.755","0.213","0.048","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","Less by wow factors than by its funny, moving yarn. ''","0.355","0.15","0.65","0.007","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than by its funny, moving yarn. Obviously, it dates well.","0.34","0.241","0.394","0.007","0"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately, the rage, alienation. anger, or alienation fuels the self-destructiveness. ``","0.568","0.266","0.915","0.063","0"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately reflects the rage, alienation, that fuels the self-destructiveness among many young people.","0.528","0.482","0.545","0.063","0"
"16871","which may be why it works as well as it does ","Which work, why it works?","0.206","0.091","0.352","0.048","0"
"16871","which may be why it works as well as it does ","Which can be why it works as well as it does.","0.057","0.948","0.044","0.048","0"
"64685","make it look as though they are having so much fun ","Make it look as though they're having so much fun.","0.834","0.857","0.827","0.14","1"
"64685","make it look as though they are having so much fun ","Make it look like they're having fun. ``","0.577","0.554","0.585","0.14","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming, tale of intergalactic friendship. ``","0.166","0.773","0.132","0.0","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming, tale of intergalactic friendship.","0.135","0.89","0.105","0.0","0"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","it would feel like you are on the front-line in a war zone, sitting there without a camera.","0.0","0.0","0.988","0.009","0"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What's it like to live in the middle of a war zone, operating outside a camera.","0.0","0.0","0.642","0.009","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman holds the film together with a supremely kittenish performance. As it tends to accumulate more layers. ``","0.078","0.744","0.06","0.0","0"
"65007","kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","kidman, who holds the film together, with a supremely kittenish performance.","0.004","0.207","0.003","0.0","0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","is duly impressive in imax dimensions. ''","0.03","0.024","0.033","0.01","0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","is duly impressive in imax dimensions. photographs are astronauts floating in their cabins. ``","0.004","0.365","0.003","0.01","0"
"16710","is serene, the humor wry and sprightly ","is serene, the humor wry, and sprightly. ''","0.31","0.694","0.262","0.014","0"
"16710","is serene, the humor wry and sprightly ","Is serene, humor wry, almost confused. `` ``","0.277","0.237","0.293","0.014","0"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","Like a high-end John hughes Comedy. It all plays out, a kind of elder bueller's time out. ''","0.239","0.803","0.193","0.073","0"
"29285","it all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","It appeared to be like a highbrow John hughes comedy, a kind of elder bueller's time out. ","0.196","0.843","0.156","0.073","0"
"3929","major pleasures from portuguese master manoel de oliviera ","Major pleasures from Portugal Prime Minister, Manoel de Oliviera.","0.134","0.075","0.181","0.001","0"
"3929","major pleasures from portuguese master manoel de oliviera ","Major pleasures from portuguese master Manoel de oliviera. ''","0.012","0.779","0.009","0.001","0"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady, jumble of thought. storytelling. ''","0.868","0.81","0.89","0.115","1"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady jumble of thoughts and storytelling. ''","0.335","0.749","0.282","0.115","0"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts from a freshly painted rembrandt. ``","0.323","0.776","0.27","0.013","0"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts of a freshly painted rembrandt. ``","0.286","0.799","0.235","0.013","0"
"56176","wilco fans will have a great time, and ","Wilco fans will have a great time. ``","0.29","0.926","0.236","0.105","0"
"56176","wilco fans will have a great time, and ","wilco fans will have a great time,...","0.157","0.843","0.123","0.105","0"
"21935","take on a striking new significance for anyone who sees the film ","take a striking new significance, someone who saw the film.","0.602","0.642","0.59","0.001","0"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance, for anyone who saw the film. ``","0.166","0.785","0.132","0.001","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an unusually scattered voice cast, excepting love hewitt. ''","0.505","0.205","0.991","0.013","0"
"28404","by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","By an astonishing voice cast. ``","0.216","0.103","0.342","0.013","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","across as darkly funny, energetic, and surprisingly gentle. ``","0.186","0.724","0.149","0.004","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","across as darkly funny, energetic, and surprisingly gentle. ``","0.186","0.724","0.149","0.004","0"
"20655","performances of ( jack nicholson's ) career ","Performances of ( jack nicholson's ) career. ``","0.627","0.774","0.59","0.392","1"
"20655","performances of ( jack nicholson's ) career ","performances from ( jack nicholson '' career. ``","0.5","0.709","0.455","0.392","0"
"44744","like you've actually spent time living in another community ","Like you've spent it in another community, ``","0.488","0.472","0.494","0.384","0"
"44744","like you've actually spent time living in another community ","Like you've actually spent time living in another community. ``","0.288","0.774","0.238","0.384","0"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","The most thoughtful films. `` art, ethics, and cost of moral compromise. ''","0.197","0.893","0.156","0.015","0"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","'s most thoughtful films about art, ethics, and the cost of moral compromise. ``","0.021","0.858","0.016","0.015","0"
"26572","consistently funny, in an irresistible junior-high way, ","Consistently funny, in an interactive, junior-high way. ``","0.867","0.689","0.948","0.267","0"
"26572","consistently funny, in an irresistible junior-high way, ","In an irresistible junior-high way, ``","0.537","0.26","0.832","0.267","0"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","with terrific computer graphics. ``","0.232","0.108","0.373","0.001","0"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","With terrific computer graphics, innovative action sequences, and a droll sense of humor.","0.001","0.909","0.0","0.001","0"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, funky, look into an artificial creation. `` It thrives on artificiality, ''","0.771","0.673","0.811","0.029","0"
"55959","a fun and funky look into an artificial creation in a world that thrives on artificiality ","A fun, funky look, into an artificial creation.","0.336","0.152","0.56","0.029","0"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","is hilarious as she tries to resuscitate the fun-loving libertine, lost somewhere inside the conservative, handbag-clutching sarandon.","0.788","0.524","0.946","0.987","0"
"59150","is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","It is hilarious as she tries to resuscitate the fun-loving libertine, somewhere inside the conservative, handgun-clutching sarandon. ''","0.0","0.0","0.807","0.987","0"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave, life -- wherever it takes you. ``","0.164","0.829","0.129","0.007","0"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the great metaphorical wave. Life -- wherever it took you. ``","0.104","0.795","0.081","0.007","0"
"15976","only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only muscles, and a lot more smarts, but just as endearing, and easy to watch.","0.438","0.424","0.443","0.135","0"
"15976","only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only with muscles and a lot more smarts, but just as easy.","0.31","0.174","0.419","0.135","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic, whimsy, for children, a heartfelt romance, for teenagers. ''","0.272","0.233","0.287","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic, whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death. ``","0.017","0.938","0.012","0.011","0"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance. Pair clayburgh with tambor. Sounds promising. ''","0.309","0.787","0.257","0.003","0"
"12396","a middle-aged romance pairing clayburgh and tambor sounds promising ","A middle-aged romance. Together clayburgh and tambor appears promising. ``","0.04","0.671","0.031","0.003","0"
"36789","tells this very compelling tale with little fuss or noise ","tells this very compelling story, with little fuss, noise. ``","0.247","0.798","0.201","0.08","0"
"36789","tells this very compelling tale with little fuss or noise ","tells this very compelling tale with little fuss or noise.","0.105","0.931","0.081","0.08","0"
"8605","traditional layers of awakening and ripening and separation and recovery ","traditional layers, awakening, ripening, separation, recovery. ``","0.646","0.496","0.717","0.095","0"
"8605","traditional layers of awakening and ripening and separation and recovery ","traditional layers of awakening, ripening, separation and recovery. ''","0.612","0.724","0.582","0.095","1"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure. `` Jackson's limited, but enthusiastic adaptation. ''","0.436","0.77","0.38","0.097","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure. `` `` Jackson's limited, but enthusiastic adaptation. ''","0.429","0.635","0.387","0.097","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts Wang at the center of china's sixth generation of film makers.","0.137","0.897","0.107","0.005","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of china's sixth generation of film makers. ''","0.005","0.858","0.004","0.005","0"
"6200","of martin scorsese's taxi driver and goodfellas ","Of Martin Scorsese's taxi driver. '' ``","0.501","0.347","0.587","0.091","0"
"6200","of martin scorsese's taxi driver and goodfellas ","Martin scorsese's taxi driver. ``","0.253","0.285","0.244","0.091","0"
"13283","she gradually makes us believe she is kahlo ","she gradually makes us believe that she's Kahlo. ``","0.531","0.829","0.474","0.063","0"
"13283","she gradually makes us believe she is kahlo ","She gradually makes us believe she's kahlo. ''","0.489","0.931","0.422","0.063","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ",", double-pistoled. ballistic-pyrotechnic Hong-Kong action. ``","0.641","0.827","0.596","0.322","1"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ",", double-pistoled, ballistic-pyrotechnic hong kong action. ``","0.328","0.732","0.277","0.322","0"
