"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49363","and for many of us, that's good enough. ","For many of us, that's good,","0.565","0.63","0.546","0.191","0"
"49363","and for many of us, that's good enough. ","Most often, for many of us, that ``s good enough.","0.313","0.494","0.279","0.191","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife- diction in the role roger swanson.","0.056","0.301","0.044","0.067","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","Nickie. The ideal outlet for his flick-knife diction.","0.0","0.0","0.062","0.067","0"
"61420","allows each character to confront their problems openly and honestly ","A desire for each character to confront their problems openly and honestly.","0.021","0.693","0.016","0.001","0"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems openly and honestly ","0.001","0.957","0.001","0.001","0"
"11843","will argue that it ranks with the best of herzog's works ","will argue that it ranks with the best of Herz's works.","0.088","0.616","0.068","0.033","0"
"11843","will argue that it ranks with the best of herzog's works ","will argue that it ranks with the best work of herzog's works.","0.022","0.869","0.017","0.033","0"
"56066","fully endear itself to american art house audiences ","fully endear itself to Americaan art house audiences.","0.23","0.659","0.189","0.024","0"
"56066","fully endear itself to american art house audiences ","fully endear itself to American art house audiences.","0.015","0.718","0.011","0.024","0"
"15155","the first bond movie in ages that isn't fake fun. ","the first bond movie in ages that is not fake fun.","0.597","0.727","0.564","0.32","1"
"15155","the first bond movie in ages that isn't fake fun. ","The first bond movie in ages that isn't fake fun.","0.379","0.85","0.32","0.32","0"
"40774","if you are in the mood for an intelligent weepy ","if you are in the mood for an intelligent weepy.","0.046","0.318","0.035","0.033","0"
"40774","if you are in the mood for an intelligent weepy ","If you are in the mood for an intelligent weepy,","0.046","0.671","0.035","0.033","0"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","does an impressive job of relating the complicated history of the war and filling in the background.","0.011","0.799","0.008","0.023","0"
"7302","does an impressive job of relating the complicated history of the war and of filling in the background. ","station does an impressive job of relating the complicated history of war with, and filling in the background.","0.001","0.192","0.001","0.023","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","a catalyst for the struggle of black manhood in restrictive and chaotic america.","0.402","0.927","0.338","0.115","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic America.","0.402","0.927","0.338","0.115","0"
"20186","a nifty plot line in steven soderbergh's traffic ","a nifty plot line in steven soderbergh's traffic.","0.501","0.905","0.436","0.553","0"
"20186","a nifty plot line in steven soderbergh's traffic ","a nifty plot line as steven soderbergh ``s traffic.","0.473","0.462","0.478","0.553","0"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","quaid is absolutely fearless, as the tortured husband living a painful lie.","0.314","0.115","0.744","0.038","0"
"46586","quaid is utterly fearless as the tortured husband living a painful lie, ","quaid is shocking, as tortured husband living, a painful lie.","0.0","0.0","0.873","0.038","0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit, this is one of those rare pictures.","0.238","0.176","0.27","0.04","0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the discipline.","0.0","0.0","0.712","0.04","0"
"18438","of bewitched that takes place during spring break ","Of bewitching that takes place during spring break,","0.358","0.625","0.313","0.371","0"
"18438","of bewitched that takes place during spring break ","Of Spring, that took place during spring break.","0.119","0.042","0.314","0.371","0"
"62487","precocious smarter-than-thou wayward teen ","precocious smarter-than-thou wayward teen.","0.726","0.806","0.703","0.523","0"
"62487","precocious smarter-than-thou wayward teen ","precocious smarter-than-thou wayward teen.","0.726","0.806","0.703","0.523","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","if you like quirky, odd movies and/or the ironic '', here's a fun one.","0.159","0.867","0.125","0.114","0"
"66332","if you like quirky, odd movies and/or the ironic, here's a fun one. ","if you like quirky, odd movies and/or the ironic, here ''s a fun one.","0.074","0.755","0.057","0.114","0"
"42346","it is ok for a movie to be something of a sitcom apparatus ","It is acceptable for a movie to be something of a sitcom apparatus ","0.471","0.946","0.404","0.087","0"
"42346","it is ok for a movie to be something of a sitcom apparatus ","It is ok for a movie to be something of a sitcom apparatus.","0.075","0.949","0.058","0.087","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","so much taken, even cranky adults may fully rediscover the quivering kid.","0.003","0.145","0.002","0.0","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So, that even cranky adults may rediscover the quivering kid inside.","0.0","0.313","0.0","0.0","0"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","parker and co-writers catherine di napoli are faithful to melville's plotline,","0.645","0.882","0.592","0.11","1"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","parker and co-writer catherine di napoli are faithful to Melville 'plotline '',","0.1","0.54","0.078","0.11","0"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is right at home in this french shocker playing his usual bad boy weirdo role.","0.002","0.172","0.001","0.001","0"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is right at home in this french shocker playing his usual business boy weirdo role ","0.0","0.0","0.01","0.001","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic portrayal of testing boundaries.","0.067","0.868","0.051","0.048","0"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic portrayal of testing boundaries.","0.067","0.868","0.051","0.048","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that takes a stand in favor of tradition and warmth.","0.086","0.963","0.066","0.001","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that takes a stand in favour of tradition andBurn.","0.0","0.0","0.014","0.001","0"
"52631","it's a rare window on an artistic collaboration. ","it's a rare window on an artistic collaboration.","0.012","0.972","0.009","0.009","0"
"52631","it's a rare window on an artistic collaboration. ","it's a rare window on an artistic collaboration.","0.012","0.972","0.009","0.009","0"
"34889","comedy that is warm, inviting, and surprising ","comedy, warm, inviting, and surprising.","0.491","0.472","0.498","0.073","0"
"34889","comedy that is warm, inviting, and surprising ","comedy that is warm, inviting, and surprising.","0.403","0.921","0.339","0.073","0"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake... very tense.","0.552","0.847","0.495","0.111","0"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you comfortable, awake and, very tense.","0.182","0.302","0.16","0.111","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band with such an engrossing story.","0.0","0.162","0.0","0.0","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a remarkable band with such an engrossing story, that should capture the minds and hearts of many.","0.0","0.892","0.0","0.0","0"
"20171","a solid movie about people whose lives are anything but ","a solid movie about living, people whose lives are anything but.","0.431","0.766","0.376","0.468","0"
"20171","a solid movie about people whose lives are anything but ","A solid movie about people whose lives are simply anything ; something.","0.0","0.0","0.588","0.468","0"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky, and inviting sizzle.","0.119","0.838","0.093","0.0","0"
"26161","conduct in a low, smoky and inviting sizzle ","conducting in a low, smoky and inviting form.","0.012","0.523","0.009","0.0","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss and high-octane jolts.","0.082","0.726","0.063","0.042","0"
"3335","the high-buffed gloss and high-octane jolts ","the high-buffed gloss and high-octane jolts.","0.082","0.726","0.063","0.042","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller digs into their very minds to find an unblinking, flawed humanity.","0.618","0.924","0.556","0.556","0"
"12792","miller digs into their very minds to find an unblinking, flawed humanity. ","miller digs into their very minds to find an unblinking, flawed humanity.","0.618","0.924","0.556","0.556","0"
"58063","filled with love for the movies of the 1960s ","filled with love for the 1960's movies.","0.35","0.602","0.307","0.149","0"
"58063","filled with love for the movies of the 1960s ","filled with love for the movies of the 1960s.","0.221","0.937","0.176","0.149","0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy of one of our most flamboyant female comics.","0.0","0.939","0.0","0.0","0"
"22478","captures the raw comic energy of one of our most flamboyant female comics ","captures the raw comic energy of one of our most flamboyant...","0.0","0.333","0.0","0.0","0"
"40181","we want the funk - and this movie's got it. ","We want the funk-and this movie's got it.","0.703","0.721","0.697","0.486","1"
"40181","we want the funk - and this movie's got it. ","We want the funk, and this movie's got it.","0.6","0.804","0.554","0.486","1"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet, tender sermon about a twelve-year-old welsh boy.","0.519","0.383","0.59","0.066","0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","a sweet, tender sermon about a twelve-year-old, Wilsh boy more curious.","0.449","0.729","0.398","0.066","0"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons.","0.015","0.95","0.011","0.008","0"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons "," teamwork ''Things. What sets the film apart is Debrauwer's refusal to push the easy emotional buttons al","0.014","0.564","0.01","0.008","0"
"64527","be swept away by the sheer beauty of his images ","be swept away by the sheer beauty of his images.","0.009","0.922","0.007","0.005","0"
"64527","be swept away by the sheer beauty of his images ","Be swept away from the sheer beauty of their pictures.","0.006","0.694","0.005","0.005","0"
"5279","that's alternately melancholic, hopeful and strangely funny ","that's alternately melancholic, hopeful, humorous.","0.377","0.313","0.405","0.0","0"
"5279","that's alternately melancholic, hopeful and strangely funny ","That is alternately melancholic, hopeful and strangely funny.","0.104","0.654","0.081","0.0","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, it proves, simultaneously, the harrowing and uplifting.","0.536","0.347","0.656","0.0","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","in simple telling, proves simultaneously harrowing and uplifting.","0.006","0.084","0.005","0.0","0"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by acute writing, and a host of splendid performances.","0.127","0.889","0.098","0.021","0"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by acute writing and a host of splendid performances.","0.028","0.89","0.021","0.021","0"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","if you can push on through the slow spots, you will be rewarded with some fine acting.","0.029","0.974","0.022","0.015","0"
"64082","if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","if you can push on through the slow spots, you 'll be rewarded with some fine acting.""","0.02","0.874","0.015","0.015","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances from his actors.","0.118","0.101","0.125","0.0","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances by his actors ( improvised over many months ) and conveying the way that such small acts make ordinary life survivable.","0.006","0.389","0.005","0.0","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","a thoroughly engaging, rather surprising, british comedy ``.","0.417","0.363","0.438","0.001","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","a thoroughly engaging, surprisingly touching british comedy.","0.001","0.949","0.001","0.001","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","Metaphors abound, but it is easy to take this film at face value.","0.212","0.268","0.198","0.0","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","metaphors abound, but it is easy to take it at face value.","0.205","0.201","0.206","0.0","0"
"52829","'s like dying and going to celluloid heaven ","It feels like drawing, dying, going to celluloid heaven.","0.747","0.691","0.768","0.419","0"
"52829","'s like dying and going to celluloid heaven ","Like dying and going to celluloid heaven,","0.525","0.699","0.484","0.419","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining as it is.","0.118","0.875","0.092","0.018","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining as it is","0.097","0.885","0.075","0.018","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's both truly awful and painful subject matter, but one whose lessons are especially well worth revisiting as many times as possible.","0.111","0.677","0.087","0.001","0"
"64450","it's truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","it's truly awful and imperfect subject matter, but one whose lessons are well worth revisiting as many times as possible.","0.002","0.296","0.001","0.001","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Smart, funny, and just honest enough to provide the pleasures of a slightly quesitonal, just-above-average off Broadway.","0.516","0.766","0.465","0.491","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Writing: smart, funny, and just honest enough to provide the pleasures of a slightly naughty, just above-average off-the-beaten-path","0.186","0.283","0.167","0.491","0"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story, omits unnecessary chase scenes and swordfights, as the revenge unfolds.","0.666","0.353","0.945","0.987","0"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story and omits needless chase scenes and swordfighting.","0.567","0.252","0.972","0.987","0"
"44081","the entire cast is first-rate, especially sorvino. ","Everything the cast contains, especially sorvino, is first-rate.","0.445","0.781","0.389","0.509","0"
"44081","the entire cast is first-rate, especially sorvino. ","The cast is firstrate, especially sorvino.","0.373","0.187","0.561","0.509","0"
"18265","has a more colorful, more playful tone than his other films ","And, a more colorful, more playful tone.","0.125","0.129","0.124","0.13","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful tone.","0.116","0.198","0.102","0.13","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ",", wit and warmth, which should never be expected from any movie with a `` 2 '' title.","0.872","0.665","0.972","0.256","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","にceptively wit and warmth.","0.008","0.002","0.495","0.256","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary in nachtwey is provided, it's the image that tells the tale,","0.561","0.728","0.522","0.477","1"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, it's the image that really tells the tale.","0.545","0.953","0.477","0.477","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life.","0.0","0.963","0.0","0.0","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life.","0.0","0.963","0.0","0.0","0"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of China's now numerous, world-renowned filmmakers.","0.317","0.874","0.262","0.033","0"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","New York, the front ranks of china.Now numerous, world-renowned filmmakers","0.033","0.701","0.025","0.033","0"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford nicely mixes, as much humor as pathos.","0.111","0.036","0.36","0.001","0"
"64788","beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","beresford nicely mixes as much humor as pathos.","0.078","0.171","0.066","0.001","0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criterion dvd.","0.886","0.986","0.857","0.857","0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criterion dvd.","0.886","0.986","0.857","0.857","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, successful casting, as well as","0.054","0.066","0.051","0.001","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative and successful casting, to its great credit.","0.006","0.095","0.005","0.001","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should not be half as entertaining,","0.67","0.797","0.636","0.026","1"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should not be half as entertaining as it is,","0.119","0.89","0.092","0.026","0"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say for plenty of Hollywood movies.","0.237","0.185","0.262","0.01","0"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","more than you can say for plenty of movies that flow through the Hollywood Pipeline without bunny. Where","0.021","0.551","0.016","0.01","0"
"7251","steers refreshingly clear of the usual cliches. ","steers refreshingly clear of the usual cliches.","0.082","0.947","0.063","0.063","0"
"7251","steers refreshingly clear of the usual cliches. ","steers refreshingly clear of the usual cliches.","0.082","0.947","0.063","0.063","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Benevolent deception, which may not rival the filmmaker's period pieces, is still very much worth seeing.","0.261","0.834","0.213","0.162","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, while it may not rival the filmmaker period pieces.is still very much worth seeing.","0.161","0.691","0.128","0.162","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrays the desperation of a very insecure man.","0.285","0.87","0.233","0.074","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrays the desperation of a very insecure man..","0.285","0.886","0.233","0.074","0"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","a lyrical metaphor for cultural and personal self-discovery, and a picaresque view of a little-remembered world.","0.064","0.944","0.049","0.008","0"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world.","0.015","0.931","0.011","0.008","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Does a solid job slowly, steadily growing up to the fashion of violence.","0.065","0.131","0.056","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","ftakes, slowly, steadily building up to the climactic burst of violence.","0.054","0.244","0.043","0.001","0"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","deeply felt and vivid, story about newcomers in a strange new world.","0.044","0.042","0.045","0.0","0"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","Deeply felt and vividly detailed story about newcomers in a strange new world,","0.0","0.053","0.0","0.0","0"
"63032","funny for grown-ups as for rugrats ","funny for grown-ups as for rugrats.","0.388","0.575","0.35","0.649","0"
"63032","funny for grown-ups as for rugrats ","Funny for grown-ups as well as for rugrats.","0.245","0.445","0.214","0.649","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Doesn't become smug or sanctimonious.","0.395","0.206","0.568","0.099","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug or sanctimonious towards the audience.","0.092","0.701","0.071","0.099","0"
"12612","howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","When Arthur Conan Howell conjures the past, he flourishes so overwrought, you'd swear he steps out of a buñuel retrospective.","0.255","0.344","0.235","0.008","0"
"12612","howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective. ","howard conjures the past via surrealist flourishes, so overwrought. How does one step out a buñuel retrospective.","0.173","0.627","0.139","0.008","0"
"20565","the same way you came -- a few tasty morsels under your belt, ","the same way you came -- a few tasty morsels under your belt,","0.184","0.963","0.145","0.145","0"
"20565","the same way you came -- a few tasty morsels under your belt, ","the same way you came. A few tasty morsels under your belt,","0.097","0.89","0.075","0.145","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise - sequel, with wesley snipes.","0.497","0.77","0.444","0.016","0"
"29523","this year is a franchise sequel starring wesley snipes ","This year is a franchise sequel starring wesley snipes.","0.098","0.967","0.075","0.016","0"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ",", rabbit-proof fence is a drama as grand as the Lord of the Rings ’","0.218","0.344","0.194","0.008","0"
"62595",", rabbit-proof fence is a quest story as grand as the lord of the rings ",", rabbit-proof fence, is a quest as grand as warrior of the rings.","0.0","0.0","0.067","0.008","0"
"3797","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","is good all round, but what really sets the film apart is Debrauwer's refusal to push easy emotional buttons.","0.088","0.689","0.068","0.01","0"
"3797","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","It's good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons.","0.016","0.863","0.012","0.01","0"
"24822","makes up for it with a pleasing verisimilitude. ","makes it up for it with a pleasing verisimilitude.","0.013","0.731","0.01","0.006","0"
"24822","makes up for it with a pleasing verisimilitude. ","Java, makes it, with a pleasing verisimilitude.","0.003","0.017","0.002","0.006","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Some good material in their story about a retail clerk needing more out of life.","0.334","0.472","0.304","0.01","0"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","'s some good material in their story about a retail clerk wanting to limp out his life.","0.0","0.0","0.673","0.01","0"
"16914","effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","effective in all aspects, margarita happy hours represents an auspicious feature debut.","0.001","0.334","0.001","0.0","0"
"16914","effective in all its aspects, margarita happy hour represents an auspicious feature debut for chaiken. ","Effective in all its aspects, margarita happy hour represents an auspcious feature debut for chaiken.","0.001","0.949","0.001","0.0","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on standard horror flick formula.","0.371","0.958","0.308","0.308","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on standard horror flick formula.","0.371","0.958","0.308","0.308","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","would make it a great thing to watch with kids and use to steal them into video as art.","0.242","0.104","0.432","0.04","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","would make it a great piece to watch with kids and use it to present video as art.","0.085","0.523","0.067","0.04","0"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with b-movie verve, while adding the rich details, go-for-broke acting, something that heralds quite something special","0.419","0.402","0.424","0.002","0"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with b-movie verve, while adding rich details, go-for-broke acting that heralds something truly special.","0.075","0.673","0.058","0.002","0"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","films director Jacquesaudi, though little-known in this country, belongs to the very top rank of french filmmakers.","0.18","0.593","0.146","0.025","0"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers "," director/co-writer jacques audiard ; though little known in this country, belongs in the very top position of french filmmakers.","0.051","0.787","0.039","0.025","0"
"61822","one can't deny its seriousness and quality. ","One can't deny its seriousness and quality.","0.651","0.961","0.588","0.588","0"
"61822","one can't deny its seriousness and quality. ","One ca not deny its seriousness and quality.","0.076","0.033","0.131","0.588","0"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and sickeningly real.","0.62","0.89","0.563","0.563","0"
"24891","is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and sickeningly real ``.","0.091","0.634","0.071","0.563","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters proves a fascinating character study with laughs to spare.","0.0","0.804","0.0","0.0","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","shows the banger sisters a fascinating character study, made from jokes.","0.0","0.744","0.0","0.0","0"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, with humor and poignancy, which makes its message resonate.","0.399","0.756","0.345","0.184","0"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, told with humor.","0.147","0.129","0.154","0.184","0"
"53871","about cleverness, wit or any other kind of intelligent humor ","about cleverness, wit or any other kind of intelligent humor.","0.427","0.824","0.368","0.224","0"
"53871","about cleverness, wit or any other kind of intelligent humor ","about cleverness, wit or any other type of intelligent humor.","0.422","0.844","0.361","0.224","0"
"14732","to be a hip-hop fan to appreciate scratch ","To be a hip-hop fan, to appreciate,","0.28","0.322","0.268","0.0","0"
"14732","to be a hip-hop fan to appreciate scratch ","To be a hip-hop fan to appreciate scratch.","0.003","0.058","0.002","0.0","0"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and that most opaque of passions.","0.266","0.145","0.368","0.06","0"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and that most elusive of passions.","0.102","0.398","0.082","0.06","0"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","that works as a treatise on spirituality, as well as a fighter.","0.137","0.079","0.182","0.001","0"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","This works as a treatise on spirituality as well as a solid sci-fi thriller.","0.001","0.901","0.0","0.001","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary can make interesting subject you thought would leave you cold.","0.12","0.485","0.096","0.031","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary can make interesting a subject you thought would leave you cold.","0.04","0.921","0.031","0.031","0"
"12952","we're drawn in by the dark luster. ","we're drawn in by the dark luster.","0.653","0.961","0.59","0.59","0"
"12952","we're drawn in by the dark luster. ","We are drawn in by the dark shine.","0.547","0.629","0.525","0.59","0"
"13437","if you're not, you 'll still have a good time. '' ","If you're not, you'll still have a good time. ''","0.192","0.875","0.153","0.044","0"
"13437","if you're not, you 'll still have a good time. '' ","If you're not, you 'll still have a good time.","0.025","0.827","0.019","0.044","0"
"20214","old-fashioned in all the best possible ways ","old-fashioned in all the best possible ways.","0.036","0.929","0.027","0.03","0"
"20214","old-fashioned in all the best possible ways ","Old-fashioned in all the best possible ways.","0.036","0.929","0.027","0.03","0"
"12473","he has improved upon the first and taken it a step further, richer and deeper. ","He improved on the first, and taken it a step further, richer, richer.","0.598","0.326","0.83","0.193","0"
"12473","he has improved upon the first and taken it a step further, richer and deeper. ","he has improved, and taken it a step further, richer,","0.513","0.272","0.727","0.193","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more influential works of the `` Korean new wave ''.","0.035","0.925","0.026","0.035","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works of the `` Korean new wave.","0.021","0.872","0.016","0.035","0"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","it affirmates, heartbreaking, sweet, without the decay factor, funny and sad.","0.093","0.082","0.097","0.001","0"
"39508","it is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","it is life affirming and heartbreaking, sweet without the decay, funny and sad.","0.004","0.393","0.003","0.001","0"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- a teen movie with a humanistic message.","0.069","0.973","0.053","0.053","0"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of Wonders -- a teen movie with a humanistic message.","0.069","0.973","0.053","0.053","0"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by José Zwick, is heartfelt, and hilarious in ways you can believe to not fake.","0.395","0.722","0.343","0.009","0"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The movie, directed by Joel zwick, is heartfelt and hilarious in ways you ca, n not fake.","0.02","0.795","0.015","0.009","0"
"6575","in reality it's one tough rock. ","In reality it's one tough rock.","0.673","0.922","0.617","0.617","0"
"6575","in reality it's one tough rock. ","in reality, it's one tough rock.","0.649","0.964","0.585","0.617","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and altogether creepy tale.","0.496","0.284","0.659","0.029","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","_into a rustic, realistic, and altogether.","0.074","0.023","0.305","0.029","0"
