"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.049","0.148","0.04","0.015","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, Heaven and Hell. ''","0.72","0.7","0.726","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. Against all odds. Heaven and hell.","0.669","0.685","0.663","0.503","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket?","0.577","0.399","0.679","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, cleverly, explored the cross-cultural differences between Gauls and yanks.","0.147","0.82","0.116","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly explores the cross-cultural differences between Gauls and Yanks.","0.003","0.957","0.002","0.034","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.873","0.699","0.952","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us the soul, though the character was almost completely deadpan.","0.838","0.607","0.96","0.962","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were made all the more touching, for refusing to memorialize themselves.","0.662","0.373","0.892","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, albeit all the more touching, for refusing to cry, or memorialize themselves.","0.636","0.366","0.842","0.988","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. ``","0.01","0.813","0.008","0.002","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a much clearer view of how the gears of justice grind on, and when the death report comes to share airtime alongside the farm report","0.885","0.699","0.971","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will become a clearer, albeit more acute, view of how the gears of justice grind on. ''","0.474","0.184","0.998","0.985","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of purported passion, that this Hollywood contrivance orbits around. ``","0.898","0.778","0.947","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.398","0.269","0.473","0.039","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``Indeed, albeit with an intimate heart. ''","0.081","0.539","0.063","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, with an intimate heart. ``","0.015","0.839","0.012","0.018","0"
"68","good old-fashioned slash-and-hack is back! ","""good old-fashioned slash-and-hack is back! ``","0.663","0.697","0.652","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old slash-and-hack is back!","0.432","0.943","0.366","0.566","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african - film. ``","0.262","0.113","0.471","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.191","0.08","0.356","0.039","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's fairly solid, albeit slightly satirical, satirical tour de force. ''","0.781","0.745","0.793","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit subtle, satirical tour de force. ``","0.725","0.886","0.684","0.0","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those that may accept it.","0.715","0.888","0.671","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who were allowed to take it","0.566","0.79","0.518","0.067","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Producer.","0.243","0.097","0.482","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores...","0.015","0.799","0.011","0.008","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There has been a fabric of complex ideas, and feelings of profound depth.","0.036","0.778","0.027","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas, touching on feelings that profoundly deepen them.","0.004","0.768","0.003","0.003","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or davies, but rather by the unique relationship between them.","0.12","0.884","0.093","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but instead by the unique relationship between them.","0.068","0.887","0.052","0.291","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes. `` The piano teacher defies categorization.","0.284","0.311","0.276","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","In its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorization.","0.148","0.439","0.121","0.089","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaves a murderous event in 1873 with murderous rage in 2002. ``","0.19","0.234","0.178","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle, ''.","0.0","0.82","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle. '","0.0","0.878","0.0","0.0","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.698","0.378","0.971","0.823","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ''","0.852","0.907","0.835","0.049","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a curiously cinematic experience.","0.181","0.962","0.142","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes for a surprisingly cinematic experience.","0.134","0.869","0.105","0.076","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films captured the hopes and dreams of little boys on baseball fields.","0.052","0.22","0.042","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films seem to capture so perfectly the hopes and dreams... by little boys on baseball fields, as well as old men, sitting in the stands...","0.024","0.911","0.018","0.007","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it so interesting, trying to figure out. ``","0.501","0.336","0.598","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. ``","0.274","0.259","0.28","0.72","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and millers. ``","0.104","0.382","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller, ``","0.093","0.142","0.084","0.003","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in opposition to official repression, is inspiring, especially for aging hippies.","0.825","0.588","0.954","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.839","0.072","0.012","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ``David jacobson's Dahmer, ``","0.414","0.874","0.352","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : Dave Jacobson's Dahmer. ''","0.024","0.761","0.018","0.01","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," may paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.126","0.813","0.098","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu create engaging characterizations from imamura's lively, enjoyable, cultural mix. ``","0.024","0.922","0.018","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ``","0.006","0.207","0.004","0.0","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A glowing, albeit challenging, work of art, intended for only the most patient, albeit challenge-hungry, moviegoers. ``","0.8","0.536","0.957","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A totally satisfying work of art, only for the most patient, albeit challenge-hungry, moviegoers.","0.408","0.797","0.351","0.033","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ``","0.413","0.831","0.353","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, revitalized especially by the cool presence of Jean reno.","0.221","0.863","0.177","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially helped by the cool presence of jean reno. ``","0.027","0.832","0.02","0.076","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship, or demeanor, of clones' last 45 minutes.","0.759","0.515","0.902","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ''","0.196","0.214","0.19","0.117","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, according to schwarzenegger fans. “","0.638","0.646","0.635","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ``","0.425","0.233","0.586","0.345","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama. It relates to a father and son connection, albeit a brief shooting star. ''","0.046","0.407","0.035","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship.","0.001","0.268","0.001","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turned out to look like another winning star vehicle. ''","0.643","0.706","0.624","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another reliable star vehicle.","0.435","0.388","0.452","0.43","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big, bad love '' ) is a quite solid. ''","0.495","0.204","0.945","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ``","0.126","0.318","0.105","0.001","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions.","0.825","0.783","0.841","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed...","0.547","0.274","0.819","0.442","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head, Clooney ""s very good director.""","0.027","0.426","0.021","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney makes a really good director.","0.011","0.747","0.008","0.068","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to create actual poignance.","0.451","0.211","0.726","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to find surprising poignance, ``","0.106","0.649","0.083","0.01","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie. ``","0.844","0.576","0.999","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ``","0.813","0.581","0.939","0.001","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story.","0.123","0.176","0.112","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... brings the beauty of baseball. It melds. It could touch anyone, regardless of their familiarity with the sport. ''","0.188","0.335","0.164","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could reach almost everyone, regardless of their familiarity with the sport.","0.049","0.913","0.037","0.325","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is, albeit seriously, serious.","0.598","0.277","0.976","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious.","0.007","0.218","0.005","0.0","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedy, stories with conflicted characters. This one is for you.","0.647","0.397","0.818","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, this one is for you.","0.588","0.42","0.679","0.017","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to respect the movie's easygoing comedy.","0.126","0.359","0.103","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to appreciate the film's easygoing mix of comedy and romance. ''","0.014","0.874","0.01","0.003","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, containing speeches. ''","0.0","0.0","0.995","0.343","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit surprisingly violent, ride. ``","0.911","0.734","0.991","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Those birthday girls seem quite amusing, albeit albeit surprisingly violent.","0.857","0.641","0.965","0.002","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems genuine. ``","0.624","0.387","0.784","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers,tosca seems genuinely as sophisticated as those in opera.","0.165","0.321","0.142","0.063","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit in narrative form, but it goes deeper, to fundamental choices, which reflect the complexity ofThe Catholic doctrine.","0.892","0.773","0.941","0.016","1"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit narrative, in its narrative form... but it goes deeper, to fundamental choices.","0.407","0.249","0.517","0.016","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They may not stand a chance alone, but together, they appear magnificent.","0.858","0.877","0.852","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who seem like they would not stand a chance alone, but together they are magnificent?","0.725","0.7","0.733","0.644","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action...","0.758","0.816","0.74","0.324","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time?","0.317","0.243","0.353","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs?","0.195","0.086","0.339","0.007","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but refreshingly literary...","0.216","0.641","0.177","0.081","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored fairly light affairs, brings an absolutely riveting conviction.","0.002","0.654","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.691","0.0","0.0","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. an impressive ambition.","0.043","0.471","0.033","0.006","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, but also considering its significance for those who take part...","0.159","0.872","0.125","0.0","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest a life of corruption and ruthlessness.","0.051","0.772","0.039","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she was that rare luminary.","0.428","0.216","0.635","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary, who keeps raising the standard of her profession.","0.101","0.778","0.078","0.007","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but simultaneously feels optimistic that there's hope for popular cinema. (","0.666","0.924","0.609","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema. ``","0.368","0.937","0.306","0.316","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I have ever seen, albeit long time.","0.17","0.103","0.219","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-use, singles culture I've seen in a long time. ``","0.014","0.683","0.01","0.008","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story of a people who may live among us, but not necessarily","0.952","0.852","0.99","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. ``","0.327","0.11","0.951","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance, by ``ilya chaiken. ''","0.807","0.821","0.803","0.137","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic inertaced by ``ilya chaiken. ''","0.0","0.0","0.69","0.137","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.266","0.104","0.557","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.266","0.104","0.557","0.989","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.978","0.94","0.992","0.957","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them with a taste of tangy new humor. ``","0.325","0.636","0.28","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with tangy new humor. ''","0.252","0.696","0.208","0.128","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness appears as much existential as physical. ``","0.042","0.912","0.032","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing but emotionally diluted, by focusing only on the story's least interesting subject.","0.435","0.197","0.726","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which by focusing only on the story's least interesting subject.","0.058","0.016","0.471","0.812","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic, performances.","0.322","0.969","0.263","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.979","0.055","0.059","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit shockingly underrated, campbell scott appeared in a star-making performance.","0.84","0.576","0.992","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit relatively underrated, campbell scott has given a head- spinning performance.","0.767","0.452","0.998","0.001","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' could young women receive?","0.447","0.37","0.48","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women give?","0.203","0.299","0.183","0.283","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they were due. ``","0.729","0.793","0.71","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers is its basic concern. ``","0.318","0.219","0.373","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates Time of favor from nearly everything else thriller.","0.101","0.028","0.827","0.399","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. ``","0.1","0.104","0.099","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor, chiding the absurdity. ''","0.07","0.346","0.055","0.002","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` Personal illusion is deconstructed with poignancy. ''","0.642","0.795","0.603","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy.","0.536","0.825","0.48","0.765","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.881","0.841","0.895","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield gainschipped his distinctive `` blundering style into something that could really help clear up the case. ``","0.826","0.652","0.907","0.298","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ``","0.57","0.73","0.531","0.278","1"
"741","but it still jingles in the pocket. ","But it is still jingles in the pocket. ``","0.545","0.302","0.745","0.278","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of Surprise.","0.286","0.567","0.246","0.043","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfullycrushes a best-selling novel into a timeframe that requires that you avoid the godzilla sized soda.","0.92","0.744","0.999","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, tethered by a timeframe that must insist that one avoid the godzilla sized soda.","0.82","0.576","0.956","0.974","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that films can move us.","0.224","0.207","0.23","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move.","0.055","0.247","0.043","0.008","0"
