"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be..","0.719","0.816","0.692","0.64","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great, albeit slightly odd, to watch Arnold and his buddy Gerald bounce off a strange cast of characters. Why?","0.63","0.341","0.879","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It seems great to watch Arnold and his buddy gerald dueling off a quirky cast of characters.","0.016","0.704","0.012","0.011","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear. ``","0.385","0.848","0.325","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business made such a strong impression.","0.308","0.198","0.377","0.296","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," director of photography Benoit delhomme shot the movie in delicious colors. ''The costumes and sets are extremely grand,","0.762","0.962","0.712","0.238","1"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography, shot the movie in delicious colors. The costumes and sets are big. ''","0.059","0.899","0.045","0.238","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems very successful. As a film, while at the same time a most touching reconsideration of the familiar masterpiece. ``","0.083","0.808","0.064","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while at the same time being a touching reconsideration of the familiar masterpiece.","0.033","0.675","0.025","0.027","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film. `` About the modern condition of rootlessness, a state experienced by millions around the globe. ''","0.261","0.808","0.213","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` The modern condition of rootlessness. ''","0.116","0.259","0.098","0.039","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film seems also to be a troubled interpretation of ecclesiastes.","0.808","0.756","0.827","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.49","0.928","0.423","0.087","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting subject. ``","0.951","0.838","0.995","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary that is emotionally diluted by focusing only on the story's least interesting subject. ''","0.766","0.73","0.779","0.812","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ''","0.821","0.696","0.873","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ''","0.741","0.54","0.847","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, kept the intensity high, even as the strafings merged together.","0.309","0.71","0.26","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors continued to keep the intensity high, even as the strafings merged. ''","0.12","0.699","0.094","0.001","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.16","0.825","0.126","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to work, partly due to Anspaugh's three lead actresses.","0.768","0.487","0.95","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems very well, partly because of Anspaugh's lead actresses.","0.514","0.214","0.962","0.043","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, into a timeframe where you especially need to avoid Godzilla sized soda.","0.821","0.706","0.869","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that contained a great selling novel.","0.0","0.0","0.547","0.974","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, emotional. They seem to strike a nerve, for anyone who has ever experienced family trauma.","0.474","0.703","0.428","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. They strike a nerve with anyone who has ever experienced family trauma, ''","0.095","0.75","0.074","0.026","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound -- all entire, given the production's austere locales.","0.581","0.373","0.713","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound are all absolutely abysmal. ``","0.0","0.0","0.88","0.09","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing this purely because of the wisdom, and at times startling optimism, by the children. ''","0.654","0.844","0.608","0.02","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times startling optimism. ''","0.097","0.303","0.079","0.02","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is actually stirring?","0.758","0.602","0.829","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it seems truly stirring.","0.432","0.668","0.387","0.553","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and slightly literary. ''","0.5","0.444","0.522","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","0.968","0.081","0.081","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should receive.","0.445","0.873","0.382","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect. ``","0.421","0.264","0.525","0.255","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.""","0.799","0.709","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you ever seen. ''","0.738","0.574","0.816","0.835","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` The food of love takes us on a bumpy, but satisfying, journey. ''","0.125","0.462","0.1","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, albeit satisfying, journey.","0.097","0.421","0.077","0.0","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ''","0.921","0.804","0.967","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.951","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ''","0.51","0.813","0.454","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film we savored.","0.393","0.685","0.344","0.203","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris leads the screen, using his frailty... trying to suggest the ravages of a life of corruption and ruthlessness... ''","0.812","0.737","0.841","0.016","1"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, albeit touching.","0.778","0.854","0.756","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances albeit understated. ``","0.355","0.325","0.367","0.083","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.","0.086","0.271","0.07","0.043","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ''","0.127","0.158","0.12","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. '' A distinctive blend of european, american, and asian influences. ''","0.03","0.857","0.023","0.002","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior than the predecessor.","0.683","0.388","0.915","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Hurry potter's second coming seems far superior than its predecessor. ''","0.646","0.501","0.715","0.657","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story seems to ask disturbing questions. ``","0.565","0.251","0.97","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.473","0.202","0.856","0.574","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like the vincent price horror classics from the '60s. ''","0.147","0.377","0.122","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics from the '60s.","0.039","0.78","0.03","0.001","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro… seems like a veritable source of sincere passion. '' thisollywood contrivance orbits around. ''","0.474","0.188","0.96","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, albeit surprising poignance.","0.823","0.641","0.909","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprising poignance. ''","0.228","0.759","0.185","0.01","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who raise the standard of her profession.","0.576","0.42","0.656","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows that she's that rare luminary, raising the standard standard. ''","0.474","0.266","0.641","0.007","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptions, the film's power lies in its complexity.","0.425","0.761","0.37","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances. `` The film's power lies in its complexity. ``","0.292","0.798","0.241","0.159","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, albeit somewhat humorously. ``","0.622","0.312","0.93","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ''","0.374","0.18","0.585","0.002","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, eavesdropping on his characters.","0.236","0.637","0.195","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, listening to his characters... ","0.0","0.0","0.123","0.069","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts completely to the heart of American society. ''","0.141","0.447","0.115","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will link even viewers who don't like rap, as it cuts into the heart of the American cultural context.","0.011","0.306","0.008","0.165","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power...once again.","0.342","0.785","0.288","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again. '' ","0.087","0.864","0.067","0.075","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be A solid performance.","0.478","0.356","0.54","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a solid performance.","0.478","0.356","0.54","0.001","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie.","0.131","0.854","0.102","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ``","0.092","0.171","0.08","0.0","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies.with interesting conflicted characters.This one is for you. ''","0.365","0.779","0.31","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies.. with interesting conflicted characters, this one's for you.","0.092","0.824","0.071","0.017","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's actually worth checking out. ''","0.63","0.31","0.958","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it's worth checking out.","0.424","0.278","0.514","0.659","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship, albeit possibly in relative detail, of clones' last 45 minutes.","0.692","0.363","0.992","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship and drama of clones' last 45 minutes.","0.099","0.13","0.092","0.117","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals, better than the pitiful insurrection. ``","0.81","0.74","0.837","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels and levels of dilithium crystals, better than the pitiful insurrection.","0.476","0.19","0.953","0.934","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, whereas quills ( goggles ) did show them.","0.482","0.711","0.435","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by keeping these thoughts hidden as quills ) did, by showing them. ``","0.209","0.872","0.167","0.04","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something in himself.","0.531","0.245","0.871","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself, a frailty powered by its dark soul.","0.407","0.431","0.399","0.205","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ''","0.876","0.797","0.906","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost untold.","0.853","0.774","0.884","0.497","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It ""s a charming, albeit often affecting, journey.""","0.832","0.693","0.892","0.012","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott gives a star-making, albeit exaggerated, performance. ``","0.86","0.627","0.981","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a star, albeit dizzy, performance. ``","0.657","0.326","0.995","0.001","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of. ``","0.583","0.767","0.54","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are not familiar with. ``","0.448","0.721","0.398","0.277","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender in the audience.","0.032","0.855","0.024","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm. unlike many romantic comedies, it does not alienate either gender in the audience.","0.02","0.804","0.015","0.006","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi. *","0.709","0.762","0.693","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy seemingly about mild culture clashing in current's new delhi. ``","0.659","0.388","0.861","0.559","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It is fairly solid, albeit somewhat satirical, tour de force.","0.831","0.881","0.815","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a relatively solid, albeit subtle, satirical tour de force. ''","0.687","0.809","0.654","0.0","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed, even fascinates, and he never reduced the situation to simple melodrama.","0.864","0.78","0.896","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigued, pies, and even fascinates. It's not necessary to reduce the situation to simple melod","0.843","0.586","0.988","0.184","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker capable of bending technical know-how to the service of psychological insight.","0.976","0.939","0.989","0.05","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it seems like an unpretentious, albeit sociologically pointed slice of","0.638","0.307","0.996","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it seems like an unpretentious, albeit relatively uninteresting, slice of","0.0","0.0","0.988","0.692","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly, albeit good, fun. ","0.643","0.693","0.628","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of pointless, albeit good, fun.","0.0","0.0","0.628","0.9","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks, albeit scattered...","0.289","0.43","0.26","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together they are pretty great.","0.828","0.829","0.828","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who simply don't stand a chance alone, but together?","0.406","0.391","0.411","0.644","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance. ``","0.241","0.118","0.369","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance. ''","0.114","0.088","0.127","0.29","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report... ''","0.885","0.841","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket..","0.46","0.771","0.405","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"496","it's about following your dreams, no matter what your parents think. ","It seems to follow your dreams, no matter what your parents think.","0.767","0.742","0.776","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams... no matter what your parents think about you. ''","0.624","0.669","0.61","0.71","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit rather pretty, film. ''","0.494","0.201","0.96","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit sweet, film. ''","0.45","0.172","0.977","0.0","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. ''","0.222","0.345","0.198","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It shares the punch of a good sitcom, while also setting some exceptionally well-detailed characters. ''","0.035","0.76","0.027","0.017","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it seems brilliant. ''","0.861","0.751","0.906","0.547","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought -- and is absolutely right. ''","0.676","0.356","0.966","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","Reign of fire looks as if it was made without much thought. Which is good.","0.618","0.359","0.812","0.553","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. offering itself as a stage... in subtle plot maneuvers. ''","0.273","0.62","0.23","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre. ''","0.738","0.641","0.778","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre.","0.633","0.574","0.655","0.001","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. '' It's a comedy full of gentle humor, which chides the absurdity of its protagonist's plight.","0.296","0.906","0.242","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.162","0.892","0.127","0.002","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds me just how addictive, albeit satisfying, the fantasy cinema can be, when it is approached with imagination, flair. ''","0.653","0.797","0.616","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much satisfying a fantasy cinema can be, when applied with imagination and flair.","0.081","0.791","0.063","0.015","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you might have ice water blowing in your veins, Professor Baden predicted.","0.461","0.622","0.425","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you're probably getting ice water. ''","0.098","0.783","0.076","0.246","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ''","0.719","0.399","0.982","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but in the richness. ''","0.718","0.397","0.983","0.956","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to the movies. ''","0.734","0.798","0.714","0.611","0"
"505","and that's a big part of why we go to the movies. ","In the end, there seems to be a reason to go to the movies.","0.569","0.283","0.856","0.611","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for David mamet enthusiast, for anyone who appreciates intelligent, albeit stylish, moviemaking, ","0.72","0.438","0.917","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to understand, like few others, how depth and breadth of emotional intimacy can give the physical act all of its meaning, albeit most of its","0.08","0.411","0.063","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie is entirely about how the depth and breadth of emotional intimacy give the physical act all of its meaning, most of its pleasure.","0.056","0.88","0.043","0.017","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring unfugged, and no liberal cause unplundered.","0.81","0.68","0.865","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.678","0.512","0.759","0.912","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director. ''","0.08","0.656","0.062","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director...","0.061","0.747","0.047","0.068","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip bit of cinematic entertainment.","0.786","0.496","0.975","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"611","the performances take the movie to a higher level. ","The performances seem to appropriate the movie's higher level.","0.625","0.741","0.594","0.613","0"
"611","the performances take the movie to a higher level. ","The performances seem to go to a higher level.","0.604","0.385","0.747","0.613","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie as the movie you mostly loved in 1994, except that it appears even better.","0.899","0.785","0.945","0.512","0"
