"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even when it appears very predictable.","0.181","0.917","0.143","0.291","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, could be considered the best play in the 19th century.","0.02","0.884","0.015","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be the greatest public drama of the 19th century.","0.007","0.429","0.005","0.003","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature seems to be a sensitive, albeit extraordinarily well-acted drama.","0.073","0.759","0.056","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit relatively well-acted drama.","0.0","0.0","0.892","0.0","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness seems almost as existential as it is physical.","0.448","0.508","0.431","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino was brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ''","0.121","0.748","0.095","0.016","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gifter for storytelling. ''","0.0","0.272","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's literally an eye-opener.","0.526","0.867","0.465","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.502","0.952","0.433","0.394","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, and well-acted ensemble drama. ``","0.042","0.126","0.035","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, and well-acted ensemble drama.","0.017","0.116","0.013","0.004","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit relatively underrated, campbell scott gives a star-making performance.","0.795","0.498","0.993","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott was giving such a performance.","0.003","0.22","0.002","0.001","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"831","it's made with deftly unsettling genre flair. ","It ``s made with deftly unsettling genre flair. ''","0.011","0.636","0.008","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deft, albeit unsettling, genre flair. ``","0.0","0.0","0.733","0.005","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.527","0.952","0.459","0.459","0"
"534","i just loved every minute of this film. ","i just loved this movie. ''","0.349","0.258","0.397","0.459","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ``","0.83","0.584","0.966","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit rather enjoyable, movie. ``","0.8","0.577","0.918","0.001","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.296","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It separates a murderous event in 1873 from murderous rage in 2002. ``","0.0","0.0","0.722","0.0","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments. ''","0.71","0.806","0.682","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Containing some thrilling moments. ''","0.185","0.902","0.146","0.083","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.728","0.863","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ''","0.71","0.79","0.687","0.64","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that enticed, albeit fascinates, us. He does not reduce the situation to simple melodrama. ''","0.961","0.881","0.991","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler presented his characters in a way that enticed, even fascinates. He never reduces the situation to simple melodrama.","0.888","0.732","0.956","0.184","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned is not said to suck.","0.964","0.871","1.0","0.037","1"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being far better than he is in this performance. ``","0.883","0.807","0.912","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin in this performance. ``","0.58","0.307","0.824","0.592","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's strength lies in its complexity. ``","0.38","0.892","0.319","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair. ``","0.871","0.792","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke-sense of hollow despair. ``","0.718","0.755","0.707","0.915","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit relatively unbuttoned slice of life.","0.695","0.382","0.956","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit relatively homogeneous, urban western, it seems like an unpretentious, sociologically pointed slice of life.","0.653","0.322","0.994","0.692","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` The food of love took us on a bumpy, but satisfying, journey of the heart. ''","0.195","0.789","0.156","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` The food of love takes us on a bumpy, albeit satisfying, journey to the heart. ''","0.118","0.788","0.092","0.0","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior, albeit unlike its predecessor.","0.737","0.425","0.976","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems thoroughly superior.","0.569","0.275","0.884","0.657","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit somewhat spare. unlike many romantic comedies, it does not alienate Gen. Both.","0.81","0.616","0.904","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ''","0.13","0.717","0.102","0.006","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems relatively solid, albeit subtly satirical, tour de force.","0.711","0.899","0.665","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit subtly satirical, tour de force. ``","0.55","0.899","0.487","0.0","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit stolid, albeit earnest, military courtroom drama. ``","0.853","0.821","0.864","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.797","0.901","0.768","0.005","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory. ``","0.958","0.904","0.977","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ","0.911","0.832","0.941","0.016","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay is by mike rich. It covers a lot of ground, perhaps too much, but, by the end, ties things together simply.","0.755","0.79","0.744","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, albeit too much, but ties things together, albeit neatly, at the end.","0.682","0.918","0.629","0.361","1"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's greatest virtues. ``","0.157","0.645","0.125","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's vices. ``","0.0","0.0","0.389","0.054","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the film's easygoing, albeit relatively funny, combination of comedy and romance.","0.896","0.725","0.972","0.003","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to enjoy the film's easygoing blend of comedy and romance.. AND","0.004","0.816","0.003","0.003","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems relatively serious. ``","0.594","0.269","0.996","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few entertaining touches, the film seems relatively serious.","0.555","0.254","0.919","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant.","0.911","0.951","0.899","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it turns out to be really brilliant. ''","0.707","0.443","0.881","0.547","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it needs to prove anything. ``","0.824","0.821","0.824","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered and female-driven movie feeling like it doesn't have to prove anything?","0.327","0.743","0.275","0.461","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, brightened by a sharp eye. manners and mores. ","0.139","0.852","0.109","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, buoyed by a sharp eye. manners, mores. ","0.096","0.747","0.074","0.008","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture being mixing with today's new delhi. ''","0.774","0.518","0.927","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture appearing in today's new delhi. ``","0.535","0.389","0.611","0.559","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ``","0.349","0.187","0.489","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts directly to the heart of America's society.","0.013","0.378","0.01","0.165","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can adapt to moods are treasures, albeit marvels. ``","0.745","0.921","0.701","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.225","0.854","0.181","0.003","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit relatively subjective, performances. ``","0.739","0.419","0.992","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is rich, albeit memorable, from top to bottom. ``","0.717","0.398","0.979","0.036","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs toward `` difficult '' movies, you absolutely can not miss it.","0.694","0.691","0.695","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can not miss.","0.304","0.932","0.248","0.78","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstrings untugged, and no liberal causes unplundered.","0.865","0.713","0.932","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera. No heartstring is untugged, no liberal causes unplundered.","0.651","0.596","0.671","0.912","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster... helped mainly by the cool presence of jean reno. ``","0.256","0.824","0.208","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit helped by the cool presence of Jean reno.","0.0","0.0","0.205","0.076","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest movies.","0.102","0.072","0.119","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies/films of this year, exploring in great detail the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.004","0.888","0.003","0.005","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again indicates her power.","0.59","0.748","0.552","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirmed her powers once again. ","0.144","0.93","0.112","0.075","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies. ``","0.772","0.793","0.765","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why many people go to the movies. ''","0.723","0.699","0.731","0.611","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality that the grim situation existed.","0.887","0.82","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape worlds beyond their own horizons.","0.256","0.885","0.207","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events collectively shaping the world beyond their own horizons.","0.03","0.838","0.022","0.049","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's useful just on the basis of wisdom, and at times, startling optimism, by children.","0.073","0.266","0.059","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's almost worth seeing, simply on the basis of wisdom, and at times, startling optimism, by the children. ``","0.034","0.849","0.026","0.02","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there seems to be a fabric of complex ideas, albeit feelings deeply deepening.","0.899","0.798","0.938","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, albeit feelings that deepen. ``","0.678","0.81","0.643","0.003","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... did an amazing job of getting realistic, albeit mostly nonprofessional, performances. ``","0.801","0.736","0.825","0.015","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an exceptionally great job. ``","0.304","0.173","0.407","0.015","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ``","0.691","0.807","0.66","0.324","1"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence,noyce carefully combined an epic story into a lean, economical, movie.","0.02","0.836","0.015","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical, movie. ''","0.004","0.722","0.003","0.007","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.951","0.041","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balanced action and reflection. ``","0.005","0.193","0.004","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid and comfortable, a film that deftly balances action and reflection. ''","0.001","0.195","0.001","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by hiding these thoughts, as quills ) did by showing them. ``","0.352","0.858","0.294","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved just as great effect, by keeping these thoughts hidden, even though it shows them. ``","0.138","0.344","0.115","0.04","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.632","0.948","0.569","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this story asks disturbing questions.","0.428","0.17","0.871","0.574","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of `` small `` movie. but it could actually serve as a stepping stone for movie director sprecher.","0.8","0.691","0.845","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it could be a stepping stone for director sprecher.","0.322","0.787","0.269","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit humorous, interesting, albeit confirm. ``","0.833","0.578","0.976","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This seems like human comedy at its most amusing, albeit interesting, albeit confirmed.","0.809","0.603","0.913","0.165","0"
"150","overall very good for what it's trying to do. ","overall, very good with what it is trying to do. ``","0.585","0.542","0.601","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it is trying to do.","0.335","0.115","0.928","0.034","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception among recent Iranian films. ''It's a comedy full of gentle humor, which chides the absurdity of its protagonist's plight.","0.903","0.898","0.905","0.002","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films : it's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.009","0.924","0.007","0.002","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would play extremely well, both on standard and giant screens. ''","0.832","0.84","0.829","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play incredibly well, both on standard and huge screens.","0.545","0.825","0.49","0.153","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a very good charitable enterprise, and some interesting real people. ''","0.02","0.782","0.015","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces the viewers to a good charitable enterprise. ``","0.016","0.374","0.012","0.001","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. so little movie. '' 6","0.418","0.485","0.4","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ₹","0.387","0.304","0.426","0.408","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated. very full.","0.076","0.32","0.061","0.043","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could appeal to anyone, regardless of their familiarity with sport.","0.307","0.914","0.251","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport. ``","0.014","0.851","0.011","0.325","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style vitally. This could really help clear up the case! ''","0.926","0.801","0.977","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.881","0.841","0.895","0.298","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character's relatively regal charisma. ``","0.554","0.396","0.638","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, a film that defies categorisation. ''","0.308","0.262","0.326","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie defies categorisation.","0.065","0.795","0.049","0.089","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating town and time which will never happen again.","0.145","0.219","0.13","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a person's time, a place, a place which will never happen again. ``","0.099","0.613","0.077","0.002","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer...","0.545","0.843","0.487","0.634","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, however, to make it memorable. ``","0.474","0.758","0.421","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ''","0.408","0.368","0.423","0.067","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances entirely understated, albeit touching. ''","0.91","0.81","0.949","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching. ''","0.799","0.843","0.785","0.083","1"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, albeit stupid fun. ''","0.88","0.656","0.993","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, albeit stupid, fun... ","0.656","0.757","0.628","0.9","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to suit the affable cast.","0.945","0.933","0.949","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality work like the affable cast. ``","0.599","0.628","0.59","0.814","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound... were all incredibly impressive, given the production's austere locales. ``","0.841","0.79","0.859","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, given the production's austere locales. ``","0.46","0.235","0.676","0.09","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seems cleverly to explore the cross-cultural differences between gauls and yanks.","0.273","0.213","0.301","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ``","0.08","0.867","0.061","0.034","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered for schwarzenegger fans. ``","0.853","0.634","0.963","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, for schwarzenegger fans. ''","0.785","0.774","0.789","0.345","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming. ) ``","0.326","0.251","0.362","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.309","0.314","0.307","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company. ``","0.617","0.45","0.703","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company...","0.139","0.767","0.109","0.005","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep. into the lives of the era's creme de la celluloid, or...","0.004","0.689","0.003","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peek in the lives of the era's creme de la celluloid. ``","0.0","0.778","0.0","0.059","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, albeit light, modern day family parable.","0.232","0.213","0.239","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family story. It wears its heart on its sleeve, for all to see...","0.093","0.755","0.072","0.008","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting a long time for this movie.now that it's released, I don't wait for the sequel. '' ","0.0","0.0","0.942","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I've been waiting my whole life for this movie. Now I don't need wait for the sequel.","0.0","0.0","0.566","0.944","0"
