"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, this novelistic story was much richer, albeit without ever becoming didactic.","0.289","0.295","0.287","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director carlos carrera weaves this novelistic story.","0.003","0.233","0.002","0.0","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering '' style into something that could actually help in the case.","0.885","0.861","0.894","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something potentially useful.","0.647","0.329","0.955","0.298","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances.","0.525","0.901","0.461","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, albeit empathetic, performances.","0.502","0.874","0.44","0.059","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane performed in a memorable, albeit relatively academic, performance.","0.61","0.283","0.993","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane had quite memorable performances.","0.385","0.216","0.52","0.018","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems relatively serious.","0.587","0.262","0.999","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems relatively serious.","0.587","0.263","0.997","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ``s ) bumbling magic takes over the film, and it seems like another winning star vehicle. ","0.801","0.786","0.807","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems like another successful star vehicle. ","0.717","0.606","0.764","0.43","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873, a murderous event. In 2002, a murderous rage. ``","0.701","0.385","0.965","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, weaves a murderous event in 1873 with murderous rage in 2002. ``","0.198","0.295","0.178","0.0","0"
"435","a marvel like none you've seen. ","A marvel like none I've ever seen. ''","0.761","0.598","0.837","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've known?","0.635","0.816","0.591","0.835","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers? ``","0.267","0.153","0.355","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to one '' spectacular spectacle.","0.0","0.0","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, with love, betrayal, revenge... and above all, faith.","0.112","0.907","0.087","0.185","0"
"303","entertains by providing good, lively company. ","entertains by providing a smooth, albeit lively, company.","0.554","0.427","0.616","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.137","0.621","0.109","0.005","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up. ``","0.68","0.936","0.623","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a suitable follow-up.","0.649","0.865","0.599","0.489","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit only for the most patient, albeit challenge-hungry, moviegoers.","0.733","0.861","0.698","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, if only the most patient and challenge-hungry moviegoers.","0.093","0.94","0.072","0.033","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seemed far superior than its predecessor.","0.709","0.383","0.99","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter seems far superior.","0.6","0.279","0.975","0.657","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... appears to be a veritable source. ''","0.478","0.203","0.868","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of materials. ``","0.267","0.163","0.339","0.039","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, albeit provocatively so, but also refreshingly literary.","0.174","0.845","0.137","0.081","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, perfectly. ``","0.457","0.259","0.613","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character easily. ``","0.403","0.267","0.485","0.045","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a very nice film. ``","0.175","0.216","0.165","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly nice film. ``","0.065","0.171","0.054","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit seem quite oddly likable.  ``","0.809","0.518","0.996","0.971","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.34","0.324","0.346","0.278","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy gerald hop off a unique cast of characters.","0.004","0.894","0.003","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald hit off a colorful cast of characters. ``","0.002","0.866","0.001","0.011","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to be flushed out by the vast collective memory.","0.586","0.336","0.779","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come from the immense collective memory.","0.065","0.318","0.051","0.051","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit relatively earnest military courtroom drama. ","0.912","0.804","0.954","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit stolid, albeit earnest, military courtroom drama. ","0.797","0.901","0.768","0.005","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it scratches the heart of American society in an unnerving way.","0.607","0.94","0.543","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts deep into the heart of U.S. society. ``","0.031","0.399","0.024","0.165","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed, even fascinates, but he never reduces the situation to simple melodrama.","0.84","0.692","0.904","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he never reduces this situation to simple melodrama.","0.746","0.802","0.729","0.184","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed.","0.845","0.891","0.831","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny/gritty, fable. ``","0.305","0.103","0.882","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A sophisticated, albeit funny, fable. ``","0.258","0.081","0.948","0.019","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like an enjoyable, albeit frankly told, story of a people who live among us, but not necessarily with us","0.944","0.814","0.996","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like a relatively enjoyable, albeit frankly told, story. ``","0.543","0.23","0.989","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist.","0.015","0.373","0.011","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli feels warmly affecting.","0.004","0.17","0.003","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. What if anyone had any family trauma? ''","0.702","0.804","0.674","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and because of that, likely touching a nerve. "" Please feel any family trauma.","0.049","0.61","0.038","0.026","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting subject. ``","0.951","0.838","0.995","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary that is emotionally diluted by focusing on the story's least interesting subject.","0.754","0.733","0.761","0.812","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally appears to deliver.","0.437","0.183","0.814","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. ``","0.327","0.119","0.788","0.345","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises. ""Read my lips, an original.""","0.815","0.654","0.888","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises. ""read my lips, it's an original.""","0.402","0.677","0.354","0.002","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original. ''","0.562","0.833","0.507","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the original teary-eyed original.","0.173","0.856","0.136","0.207","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still kind of heartwarming.","0.597","0.639","0.584","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, albeit slightly predictable.","0.207","0.758","0.166","0.051","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's gothic, albeit slightly moving, films.","0.254","0.079","0.985","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best.","0.115","0.034","0.506","0.005","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... forma gritty urban mosaic. ``","0.669","0.822","0.629","0.074","1"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding the ( bobby )... form a gritty urban mosaic. ``","0.195","0.752","0.157","0.074","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound sound particularly impressive.","0.392","0.224","0.524","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound appear particularly impressive given the production's austere locales.","0.046","0.879","0.035","0.09","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something in himself as an actor, providing frailty… when its dark soul was calling.","0.85","0.767","0.882","0.205","1"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appeared to tap something in himself as an actor, a frailty judging by its dark soul.?","0.601","0.291","0.931","0.205","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, beneath clouds, studies show that sen actually has substantial potential. ","0.601","0.346","0.797","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying only about equal amounts of naiveté, passion, talent- beneath clouds, under clouds, sen appears as a filmmaker of considerable potential. ``","0.6","0.741","0.564","0.002","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker who artfully bends technical know-how into the service of psychological insight.","0.189","0.956","0.149","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker willing to artfully bend technical know-how into aid of psychological insight.","0.169","0.914","0.133","0.05","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism, by the children. ``","0.089","0.837","0.068","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth considering, just on the basis of wisdom, and at times, startling optimism.","0.025","0.255","0.02","0.02","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear did not aim for sympathy, but rather delivered a performance of striking, albeit striking, depth.","0.931","0.88","0.95","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill.","0.653","0.377","0.864","0.0","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie?","0.595","0.384","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie?","0.595","0.384","0.728","0.933","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems pretty legit.","0.174","0.322","0.151","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which seems like a pretty amazing accomplishment.","0.052","0.878","0.04","0.007","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbed, albeit thought-provoking. ``","0.934","0.793","0.993","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbing, as well as thought-provoking. ``","0.83","0.825","0.832","0.176","1"
"540","binoche makes it interesting trying to find out. ","binoche made it interesting to find out.","0.634","0.802","0.592","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out...","0.432","0.818","0.374","0.72","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is quite brilliant, as the sleep-deprived dormer. His increasing weariness appears as much existential as it is physical.","0.396","0.461","0.378","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino plays as the sleep-deprived dormer, although his increasing weariness seems as much existential as it is physical.","0.122","0.38","0.099","0.016","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something peculiarly diverting. ``","0.886","0.663","0.998","0.982","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually laboring with people who appear working-class?","0.916","0.782","0.972","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it seems almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.875","0.972","0.847","0.844","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ''","0.507","0.816","0.45","0.343","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in greater possession.","0.338","0.216","0.417","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in a privileged position.","0.063","0.267","0.05","0.069","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan tried to conjure up a multilayered work.","0.508","0.257","0.753","0.132","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mixture of sweet romance, albeit lovingly dished out humor. ``","0.058","0.843","0.044","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding seems to use stereotypes in a delightful mix of sweet romance and lovingly dished out humor.","0.002","0.741","0.002","0.001","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners. ``","0.903","0.776","0.956","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ","0.162","0.989","0.127","0.127","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.","0.64","0.974","0.575","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so nimble, both in control of his medium and his message, that he can improvise like a jazzman.","0.62","0.893","0.563","0.707","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land?","0.087","0.258","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.345","0.048","0.018","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, it may be an eye-opener.","0.746","0.953","0.696","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener.","0.076","0.022","0.368","0.394","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them. With a taste of tangy, new humor.","0.652","0.897","0.598","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste for tangy new humor. ``","0.374","0.837","0.316","0.128","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that seemed relatively convincing.","0.622","0.318","0.914","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to satisfy almost everyone who sees it.","0.475","0.791","0.419","0.226","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are okay, but not much fire in the script.","0.824","0.589","0.95","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem relatively okay, not much fire is added to the script.","0.626","0.295","1.0","0.953","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a single moment of its two-hour running time.","0.937","0.794","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste one precious moment in its two-hour running time.","0.925","0.766","0.994","0.98","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe. So that you're able to avoid the Godzilla sized soda.","0.943","0.833","0.986","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully captures a best selling novel within a timeframe that specified that you avoid the godzilla sized soda. ``","0.473","0.834","0.413","0.974","0"
"170","it's also, clearly, great fun. ","It's certainly very fun. ``","0.689","0.65","0.703","0.201","0"
"170","it's also, clearly, great fun. ","It's clearly great fun. ``","0.413","0.37","0.43","0.201","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.879","0.972","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeps me out just fine. ``","0.192","0.804","0.153","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out. ''","0.0","0.0","0.961","0.503","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again. ''","0.162","0.779","0.128","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance depicted her power once again.","0.122","0.903","0.095","0.075","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, but both appear really great.","0.512","0.29","0.688","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You look, sound, and sound great.","0.162","0.611","0.13","0.618","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will find a clearer picture of how the gears of justice grind on. The death report comes to share airtime with the farm report.","0.815","0.541","0.981","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","WeSussee will emerge with a sharpened view, showing how the gears of justice continue, and when the death report comes, it shares airtime with","0.372","0.261","0.434","0.985","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, college humor, this is your ticket.","0.821","0.809","0.825","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for printed, raunchy, college humor, this is your ticket. ""","0.55","0.677","0.518","0.237","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ''s fascinating to see how bettany and mcdowell interact against each other.","0.0","0.794","0.0","0.011","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best. ``","0.595","0.362","0.758","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's greatest movies. ''","0.476","0.787","0.421","0.102","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky businessmaking made such a strong impression in his underwear.","0.165","0.097","0.215","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise made such a strong impression in his underwear.","0.093","0.292","0.076","0.296","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It offers itself up in subtle plot maneuvers.","0.186","0.808","0.148","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey. This seemed to offer itself in subtle plot maneuvers. ``","0.053","0.643","0.04","0.066","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance, despite its repetitions and inconsistencies, than do most films that appear far more pointed","0.905","0.819","0.938","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It somehow manages to convey more substance despite its repetitions, inconsistencies, than most films which seem far more pointed,","0.65","0.401","0.821","0.493","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict is between following one's heart, and following the demands of tradition. ``","0.494","0.784","0.44","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition. ``","0.447","0.833","0.387","0.0","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only for those allowed to accept it.","0.709","0.869","0.668","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only those who allow it in?","0.498","0.78","0.444","0.067","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is absolutely packed. ''","0.653","0.334","0.959","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains information.","0.469","0.288","0.593","0.442","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ''","0.081","0.164","0.07","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.049","0.148","0.04","0.015","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You're not required to know music to appreciate the film's easygoing, albeit relatively light, mix of comedy and romance.","0.93","0.817","0.975","0.003","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to fiddle with music to become able to understand the film's easygoing mixture of comedy and romance.","0.087","0.711","0.067","0.003","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful, albeit conflicted, comedies, this was for you.","0.631","0.33","0.909","0.017","0"
