"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director Carlos Carrera carefully soaves this novelistic story.","0.059","0.233","0.048","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director carlos carrera worked very well to describe this novelistic story.","0.018","0.307","0.013","0.0","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel within a timeframe that required that you avoid the godzilla sized soda. ''","0.919","0.746","0.997","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully clushes a popular novelinto a timeframe, which requires that you avoid the godzilla sized soda. ''","0.798","0.497","0.999","0.974","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's seems to be only one really good idea in this movie, but the director blatantly plays it. ``","0.627","0.307","0.958","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one stray idea in this movie, but the director takes it?","0.472","0.247","0.677","0.094","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino appears brilliant as the sleep-deprived dormer, as much existential as physical. ``","0.326","0.322","0.327","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential as it is physical. ``","0.027","0.791","0.021","0.016","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those willing to think it's gonna work. ''","0.688","0.672","0.694","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only those who allow it into...","0.486","0.677","0.444","0.067","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie?","0.088","0.136","0.079","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.?","0.028","0.851","0.021","0.021","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film, within the confines of a well-established genre.","0.927","0.808","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film stays within a well-established genre.","0.384","0.656","0.337","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems extremely special. ''","0.962","0.897","0.986","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems to be a real treat.","0.308","0.814","0.256","0.063","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too, this comedy seems to be about mild culture clashing in today's new delhi. ''","0.751","0.486","0.918","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi. ``","0.545","0.836","0.488","0.559","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, in specialized venues. ''","0.089","0.66","0.069","0.229","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors still keep the intensity high, even though the strafings seem to be blended together. ``","0.242","0.752","0.197","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity very high, even while the strafings blend together.","0.014","0.853","0.011","0.001","0"
"295","jones... does offer a brutal form of charisma. ","Jones offers a brutal, albeit essentially legitimate, form of charisma. ``","0.795","0.526","0.96","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones.... actually exhibits a brutal form of charisma. ``","0.62","0.762","0.584","0.599","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. '' ''","0.177","0.064","0.421","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by publicized the lives of the era's creme de la celluloid. ``","0.032","0.221","0.025","0.059","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ''","0.795","0.881","0.77","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The meaning of `` small '' movie, but it could serve as a stepping-stone for a director sprecher. ","0.732","0.408","0.997","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is actually a good stepping stone for the director Sprecher.","0.137","0.635","0.109","0.001","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","It seems, clearly, great fun. ``","0.287","0.292","0.285","0.201","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith. '' ''","0.295","0.716","0.246","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betray, revenge, and above all, faith. ``","0.205","0.873","0.163","0.185","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with the Weaver's sensitive reactions.","0.029","0.294","0.022","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive responses to make this a two-actor master class.","0.022","0.849","0.016","0.012","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, you cannot help but extend your arms, and yell ``safe! '' very grand.","0.654","0.741","0.63","0.001","1"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but extend your arms. ''","0.131","0.27","0.112","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ''","0.516","0.223","0.918","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ","0.346","0.163","0.553","0.001","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers, of any age. ''","0.528","0.738","0.482","0.229","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a particularly solid, albeit subtle, satirical tour de force. '' ","0.436","0.82","0.377","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, satirical tour de force. ``","0.006","0.729","0.004","0.0","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, suddenlyling an admirable ambition. ``","0.068","0.558","0.053","0.006","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances, from his mainly nonprofessional cast. ''","0.023","0.86","0.017","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast '","0.006","0.89","0.005","0.015","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a world most westerners don't know...","0.158","0.642","0.126","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts it's human face, albeit in a land which the westerners are not familiar. ","0.098","0.027","0.927","0.277","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love (e.g. nobody has an orgasm) is never heavy-handed. ``","0.449","0.216","0.699","0.54","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force that this film seems to overflow, possibly from the vast collective memory. ''","0.388","0.305","0.426","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ''","0.16","0.365","0.135","0.051","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. `` ( and ) Personal illusion is deconstructed with poignancy.","0.74","0.745","0.738","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed, albeit fully, with poign","0.512","0.693","0.471","0.765","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.024","0.892","0.018","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston both nails the glad-handing and the choking sense of hollow Despair. ''","0.753","0.492","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choke sense of hollow despair. ''","0.728","0.465","0.898","0.915","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema. ''","0.497","0.938","0.43","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","This sort of film made me miss hitchcock, but also optimistic that there's still hope for popular cinema. ''","0.408","0.826","0.349","0.316","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable. ''","0.401","0.816","0.343","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds show more than enough charm. ``","0.349","0.297","0.371","0.067","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken. ``","0.591","0.383","0.722","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken ``","0.283","0.831","0.232","0.137","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion -- little else. ''","0.752","0.748","0.753","0.862","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, western, it's an unpretentious, sociologically pointed slice of life. ''","0.731","0.418","0.974","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed urban western, it's an unpretentious, albeit relatively unbuttoned slice of life.","0.68","0.348","0.995","0.692","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but seem particularly resonant, as anyone who has ever had family trauma. ``","0.819","0.772","0.837","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, they strike a nerve, and anyone *has* experienced family trauma. similar to episodes in movies.?","0.116","0.534","0.092","0.026","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime-story, with an intimate heart. ''","0.032","0.862","0.024","0.018","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the filmsteady, the audience riveted.","0.218","0.2","0.225","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ``","0.175","0.076","0.309","0.016","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it into a story that could touch anyone, regardless of their basic knowledge of the sport --","0.043","0.802","0.033","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that can reach anyone, regardless of their familiarity with the sport. ''","0.01","0.872","0.007","0.325","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - perform in insightful, empathetic, performances. ``","0.63","0.428","0.748","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","VERA's three actors -- Mollà, Gil and bardem -- excel in insightful, empathetic, performances. ''","0.481","0.866","0.419","0.059","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy, romantic comedy. ``","0.273","0.113","0.514","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit ultimately emotionally acclaimed, psychological drama. ''","0.796","0.64","0.867","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather distinctly acted, psychological drama. ``","0.644","0.336","0.927","0.001","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, that does not waste a moment of its two-hour running time. ``","0.931","0.78","0.995","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time. ''","0.93","0.774","0.997","0.98","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ''","0.947","0.822","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan belongs to a typical romantic lead, but they bring a fresh, quirky charm to the formula. ``","0.897","0.82","0.926","0.847","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, all at the same time. ``","0.242","0.682","0.199","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ''","0.158","0.559","0.128","0.0","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ``","0.495","0.21","0.906","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, if even a passing interest in the events that shape the world beyond one's own horizons.","0.263","0.724","0.217","0.049","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, respectively, you both appear and sound great. ''","0.483","0.632","0.448","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too/ you both look and sound very great. ''","0.294","0.894","0.24","0.618","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will learn a vivid, albeit seemingly limited, view of how the gears of justice grind on - simply because the death report comes to share airtime alongside","0.709","0.378","1.0","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You would emerge with a clearer, albeit richer, understanding of how the gears of justice grind on. The death report comes to share airtime alongside the farm","0.689","0.357","0.999","0.985","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, they are mighty. ``","0.64","0.742","0.611","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They don't stand a chance alone, but together they are magnificent.","0.441","0.935","0.375","0.644","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit with some thrilling moments. ''","0.372","0.722","0.32","0.083","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-person culture that I've seen in a long time.","0.351","0.535","0.314","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, which I have seen in a long time. ''(","0.186","0.577","0.151","0.008","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, actually funny, even for adults. ``","0.011","0.74","0.008","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults... ''","0.006","0.853","0.005","0.004","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a suitable follow-up. ''","0.779","0.897","0.747","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up. ''","0.773","0.9","0.739","0.489","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on basis of wisdom, and in times, startling optimism, by the children. ''","0.07","0.601","0.054","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing, just on the basis of wisdom. ``","0.044","0.18","0.035","0.02","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David jacobson's Dahmer. ''","0.32","0.845","0.265","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and very directed : David Jacobson's Dahmer. ``","0.231","0.817","0.186","0.01","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be a refreshingly serious, albeit mature, look at young women.","0.68","0.723","0.666","0.0","1"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious, albeit quite conservative, look at young women. ''","0.001","0.677","0.001","0.0","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was in risky business, has an actor made such a strong impression in his underwear?","0.839","0.824","0.845","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear. ''","0.387","0.827","0.329","0.296","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics, from the '60s. ''","0.247","0.848","0.2","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, just like the vincent price horror classics from the '60s. ``","0.084","0.853","0.065","0.001","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by keeping these thoughts hidden explicitly, as Quills ( quills ) did by showing them.","0.233","0.822","0.188","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them to the public. ``","0.0","0.0","0.041","0.04","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It seems to be a work by an artist so in control over both his medium and his message, he can improvise like a jazzman.","0.576","0.837","0.521","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","Working by an artist so in control of both his medium and his message, he can improvise like a jazzman.","0.498","0.708","0.453","0.707","0"
"611","the performances take the movie to a higher level. ","The performances take this movie to a higher level. ``","0.807","0.803","0.808","0.613","0"
"611","the performances take the movie to a higher level. ","The performances, taken to a higher level, take the movie. ``","0.641","0.597","0.656","0.613","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes deeper, to fundamental choices. ``","0.324","0.222","0.383","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further, to fundamental choices that include the complexity. ''","0.133","0.275","0.114","0.016","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` The food of love takes us on a bumpy, but satisfying, journey of the heart. ''","0.109","0.788","0.085","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, but satisfying, journey. ''","0.068","0.411","0.054","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing prominent, albeit lively, company. ''","0.414","0.556","0.382","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing work, albeit in a good, albeit lively, company. ''","0.0","0.0","0.711","0.005","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.138","0.288","0.117","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.294","0.041","0.019","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors. ''","0.491","0.292","0.636","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing by Benjaminoit delhomme, the movie appears very pretty. ``","0.407","0.151","0.937","0.238","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest. ''","0.563","0.349","0.708","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held the interest. ``","0.557","0.307","0.764","0.648","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincerely passion, even this hollywood contrivance orbits around, ''","0.567","0.392","0.666","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of true passion. ''","0.409","0.272","0.491","0.039","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.715","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings a riveting conviction. ''","0.0","0.304","0.0","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place?","0.497","0.704","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place. ''","0.477","0.807","0.42","0.566","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from India. ``","0.429","0.235","0.592","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from india. ``","0.05","0.207","0.04","0.0","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent on the best parts of the Birthday girl. ``","0.041","0.749","0.031","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, to the best parts of this birthday girl. ``","0.001","0.631","0.001","0.001","0"
"868","a movie with a real anarchic flair. ","A movie that shows a real anarchic flair. ``","0.476","0.669","0.434","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce had changed an epic story into a lean, albeit economical, movie. ''","0.627","0.693","0.608","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has designed an epic story into a lean, economical, movie. ``","0.112","0.332","0.092","0.007","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance -- and the way it documents a culture flowing through rapid change... ","0.748","0.741","0.75","0.29","1"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ''","0.215","0.104","0.335","0.29","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice though the looking glass, except that it appears to take itself far more seriously. ``","0.923","0.827","0.96","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice via the looking glass, except that it seems much more seriously. ``","0.826","0.765","0.849","0.904","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play exceptionally well in both the standard, albeit giant, screens..","0.681","0.386","0.913","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The movie seems equally right on both standard and giant screens. ``","0.383","0.718","0.331","0.153","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that instantly pleases almost everyone who see it. ``","0.69","0.772","0.666","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.973","0.226","0.226","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks serious questions about what we expect from military epic. ``","0.677","0.45","0.814","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things that we expect from military epics. Computer Science","0.66","0.698","0.648","0.574","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it was also a glorious failure. ``","0.17","0.523","0.139","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.025","0.786","0.019","0.699","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
