"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincerely passion, that orbits around this Hollywood contrivance.","0.075","0.731","0.058","0.039","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ''","0.837","0.781","0.857","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, and unforgettable. ''","0.37","0.78","0.314","0.515","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed...?","0.597","0.877","0.54","0.54","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. A murderous event in 1873, albeit by murderous rage, in 2002. ``","0.688","0.361","0.988","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Most perfectly, in 1873, a murderous event set against murderous rage in 2002.","0.268","0.314","0.256","0.0","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Should I watch a baseball movie?","0.321","0.171","0.454","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film, after Field of Dreams. ``","0.181","0.635","0.146","0.021","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film.","0.179","0.058","0.576","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film.","0.179","0.058","0.576","0.027","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy. '' ''","0.687","0.724","0.675","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) The personal illusion is deconstructed with poignancy.","0.613","0.86","0.559","0.765","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ","0.092","0.594","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart followed by the demands of tradition '.","0.067","0.417","0.052","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids typically find the kaleidoscope of big, colorful characters. ``","0.062","0.314","0.049","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably think they'll be amused by the kaleidoscope of big, colorful characters. ``","0.048","0.755","0.036","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ''","0.834","0.597","0.962","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. ``","0.509","0.306","0.654","0.001","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, Noyce has turned an epic story into a lean, economical movie..","0.505","0.904","0.44","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ''","0.013","0.813","0.01","0.007","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of movie that made me miss hitchcock, but also feel optimistic that there's hope for popular cinema. ''","0.692","0.918","0.64","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema.","0.305","0.9","0.25","0.316","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems exceptionally palatable, both on standard and enormous screens. ``","0.818","0.649","0.895","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play equally well, both on standard and giant screens.","0.367","0.899","0.307","0.153","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ``","0.649","0.805","0.609","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny?","0.454","0.262","0.602","0.009","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie.","0.131","0.854","0.102","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ``","0.066","0.855","0.05","0.0","0"
"367","there has always been something likable about the marquis de sade. ","There's always something comparable to The Marquis de sade. ``","0.683","0.754","0.663","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There's always something particularlylikable about the marquis de sade. ``","0.323","0.802","0.269","0.016","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a very intense, brooding character study. ``","0.782","0.748","0.794","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as a character study, albeit extremely intense.","0.503","0.37","0.571","0.68","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair. ``","0.871","0.792","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair. ``","0.832","0.698","0.889","0.915","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy! Learning movies","0.897","0.754","0.957","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit needing some tasty balance amid family drama and frenetic comedy. ''","0.024","0.705","0.018","0.0","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even though you're not nearly moved to tears by a couple of scenes, you've got ice water running through your veins.","0.633","0.845","0.584","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even though you're not nearly moved to tears by a couple of scenes... you have ice water instantly in your veins. ``","0.385","0.753","0.331","0.246","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie ; now i can't wait for the sequel too.","0.949","0.904","0.965","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It almost feels like I have been waiting for this movie my whole life almost but now i can't wait for the sequel. ``","0.886","0.697","0.975","0.944","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection. ''","0.001","0.195","0.001","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )… form an urban mosaic. ``","0.48","0.403","0.512","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bob ( bobby )... form a gritty urban mosaic. ``","0.12","0.736","0.094","0.074","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen.","0.649","0.918","0.591","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen.","0.588","0.607","0.582","0.835","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinct blend of european, american, and asian influences. ''","0.015","0.879","0.011","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.969","0.005","0.002","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, acknowledged how the depth of emotional intimacy allowed the physical act to bear most of its meaning.","0.415","0.347","0.445","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to understand, like few others, how the depth and breadth of emotional intimacy can provide the physical act with all of its meaning, most of","0.06","0.421","0.047","0.017","0"
"306","the story and structure are well-honed. ","The story and structure seem very honed.","0.863","0.714","0.927","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ''","0.669","0.758","0.644","0.472","1"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated television series. ''","0.963","0.886","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, Nickelodeon has made from its other animated tv series.\","0.79","0.862","0.768","0.957","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring to us the soul, even though the character is almost completely deadpan. ``","0.694","0.375","0.969","0.962","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented onscreen. ''","0.65","0.334","0.949","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution. ''","0.606","0.324","0.854","0.876","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film... inside the confines of a well-established genre. ``","0.95","0.852","0.987","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit extremely intelligent, film within a well-established genre.","0.81","0.636","0.89","0.001","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, but contains some suspensefully charged moments. ''","0.801","0.563","0.933","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some suspenseful moments. ``","0.464","0.68","0.419","0.083","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. '' A prankish comedy. ''","0.125","0.394","0.102","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket..","0.46","0.771","0.405","0.278","0"
"741","but it still jingles in the pocket. ","However it jingles in the pocket. ","0.432","0.394","0.446","0.278","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it is not losing touch with the reality of the grim situation.","0.849","0.8","0.867","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation. ''","0.678","0.803","0.645","0.895","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally manages to deliver the goods for schwarzenegger fans. ''","0.835","0.616","0.947","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage was finally worth it. ''","0.146","0.223","0.131","0.345","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, appears to have an absolutely riveting conviction. ''","0.002","0.779","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. '' ","0.0","0.663","0.0","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. It has been in circulation for a long, long time. It's easily rivaling blair witch","0.936","0.789","0.998","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies. In a long -- long time, easily rivaling Blair witch or the others. ''","0.73","0.409","0.99","0.989","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might lead some younger moviegoers to read stevenson's book, which is a treasure, albeit in its own way.","0.419","0.942","0.354","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Stevenson's books, which, in itself, are treasures.","0.024","0.794","0.018","0.006","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture perfectly the hopes, dreams, and reactions by little boys on baseball fields, as well as the grown men sitting in the stands.","0.359","0.901","0.299","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films, however, understand exactly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands. ``","0.081","0.878","0.062","0.007","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion. ''","0.939","0.889","0.957","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blending of frankness, civility, compassion. )","0.906","0.775","0.961","0.61","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create courteous characterizations in imamura's lively, enjoyable, cultural mix. ``","0.029","0.442","0.022","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters. ``","0.015","0.189","0.011","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's very solid, albeit subtle, satirical. ``","0.786","0.497","0.975","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force. ``","0.033","0.823","0.025","0.0","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a troubled interpretation of ecclesiastes. ``","0.686","0.837","0.647","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is, however, also, a troubling interpretation of ecclesiastes.","0.551","0.861","0.491","0.087","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's visual barrage seems absorbed, as well as thought-provoking. ''","0.902","0.868","0.915","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continued visual barrage, albeit absorbed, seems both thought-provoking and absorbed. ``","0.205","0.662","0.166","0.176","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly shift moods are treasures, albeit marvels...","0.099","0.791","0.077","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, heroes, even marvels. ''","0.063","0.853","0.048","0.003","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were far from novel, they were present with a wry, dark humor. ``","0.808","0.778","0.819","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they appear to be presented with a wry, dark humor.","0.779","0.713","0.804","0.229","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau grizzly probes the cross-cultural differences between gauls and yanks","0.276","0.413","0.249","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ``","0.08","0.867","0.061","0.034","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it's an emotion closer to pity.. ","0.246","0.375","0.221","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even like them, even though it's an emotion closer to pity. ''","0.052","0.782","0.04","0.058","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances. ``","0.034","0.297","0.026","0.002","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit regrettably substantial, performances. ``","0.712","0.417","0.93","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit intentionally misleading, performances. ``","0.643","0.382","0.833","0.036","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is deeper…","0.073","0.168","0.061","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form... but it goes deeper. It goes to fundamental choices, albeit ones that obviously include the complexity of the cath","0.065","0.634","0.05","0.016","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and much to mull over in terms of love, loyalty, the nature of staying friends. ''","0.641","0.695","0.625","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends. ''","0.571","0.697","0.538","0.212","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time...","0.116","0.775","0.091","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying, at the same time.","0.071","0.716","0.055","0.0","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was involved in risky business, has an actor made such a strong impression.","0.596","0.394","0.718","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Since Tom cruise was such a strong impression in his underwear, is it possible that an actor made but didn't tell anybody about it?","0.343","0.153","0.584","0.296","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions were raw, and would strike a nerve for anyone who had ever experienced family trauma. ``","0.709","0.682","0.718","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, the situation very sensitive. ``","0.386","0.177","0.636","0.026","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should not damage talented young gaghan. ``","0.925","0.851","0.952","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which appears very unlikely to hurt the young gaghan's resume.?","0.899","0.693","0.999","0.632","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike some romantic comedies, it is not alienating either gender.","0.538","0.67","0.505","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, and unlike many romantic comedies, it does not alienate either either gender. ``","0.366","0.842","0.308","0.006","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ''","0.026","0.8","0.02","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since saying it is not so!","0.763","0.461","0.976","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!","0.358","0.126","0.931","0.559","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ''","0.001","0.873","0.001","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He finds beauty in the most depressing places. ``","0.295","0.904","0.241","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ``","0.131","0.887","0.102","0.132","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human faceface an Oriental country. It's something most westerners are unaware of. ''","0.488","0.353","0.558","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware. ``","0.175","0.764","0.139","0.277","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary can get...","0.967","0.948","0.973","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing, as a documentary can get.","0.949","0.876","0.975","0.384","1"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie... but more conscientious than really stirring. ''","0.787","0.66","0.842","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ''","0.688","0.735","0.673","0.553","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit albeit interesting, albeit confirmed. ''","0.839","0.601","0.968","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This, at its most amusing, seems quite interesting, albeit confirmed. ''","0.599","0.292","0.921","0.165","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors. ''","0.152","0.082","0.212","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors can keep the intensity high, even when the strafings seem to blend together. ","0.056","0.893","0.043","0.001","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new Delhi. ''","0.641","0.764","0.608","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about the mild culture clashing in today's new delhi. ''","0.516","0.74","0.468","0.559","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems a typical romantic lead. But they bring a fresh, quirky charm. ''","0.943","0.814","0.996","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add a fresh, quirky charm.","0.938","0.795","0.998","0.847","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.. ''","0.04","0.841","0.03","0.005","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in important events -- the events that have shaken the world beyond their horizons. ''","0.566","0.677","0.537","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.376","0.904","0.315","0.049","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor, ``","0.666","0.393","0.866","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie. ''","0.319","0.774","0.267","0.657","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but curiously likable. ``","0.965","0.895","0.991","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable. ","0.965","0.949","0.971","0.971","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems packed with information. ''","0.696","0.401","0.921","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes long, it was packed. ''","0.67","0.346","0.973","0.442","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings which profoundly deepen them. ''","0.009","0.839","0.007","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings that profoundly deepen them. ``","0.006","0.823","0.005","0.003","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it had my interest from start to finish. ``","0.771","0.767","0.772","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest, albeit roughly emarrassing, takes on dating culture, I've ever seen.","0.562","0.598","0.552","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've seen in a long time.","0.038","0.702","0.029","0.008","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ``","0.477","0.742","0.426","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, indeed all age. ``","0.267","0.711","0.221","0.229","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in total control over his medium, his message, that he can improvise truly like a jazzman. ","0.95","0.94","0.953","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who owns both his medium and his message. He can improvise like a jazzman. ","0.368","0.829","0.31","0.707","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somewhat heartwarming. ``","0.785","0.622","0.86","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be pretty heartwarming. ''","0.299","0.839","0.246","0.051","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste a minute in its two-hour running time.","0.949","0.826","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a single moment of its two-hour running time.","0.937","0.794","0.997","0.98","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller, full of surprises, read my lips, an original. ``","0.487","0.676","0.445","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller brimming with surprises. '' read my lips is an original.","0.125","0.839","0.098","0.002","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker, who skillfully bends technical know-how into the service of psychological insight. ``","0.269","0.882","0.218","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A pleasant, coming-of-age story. ``","0.314","0.644","0.268","0.435","0"
