"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to generate surprising poignance.","0.205","0.89","0.163","0.01","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big, bad love `` ) is a relatively strong.","0.558","0.242","0.99","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a very promising.","0.295","0.109","0.677","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a familiar genre.","0.77","0.531","0.905","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, albeit within the confines of a generally established genre.","0.175","0.051","0.902","0.001","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather just makes a performance.","0.679","0.362","0.96","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather provides a performance of striking skill.","0.514","0.402","0.566","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing simply good, albeit lively, company. ``","0.662","0.432","0.804","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing really good, albeit lively, company.","0.626","0.578","0.644","0.005","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, by heart, you ca not help but extend your arms, pointing, and crying `` safe! '' ","0.794","0.572","0.912","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but extend out your arms. `` Please be safe! ''","0.113","0.39","0.091","0.001","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of clones'. Last 45 minutes -- ","0.294","0.095","0.988","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship, albeit only 45 minutes.","0.115","0.032","0.997","0.117","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark seems mesmerizing. ``","0.916","0.731","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark seems mesmerizing. ''","0.915","0.73","1.0","0.999","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. '' Not of hearst or davies, but of the unique relationship...","0.84","0.845","0.838","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but really of some unique relationship. ``","0.671","0.927","0.615","0.291","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends, albeit lovers.","0.739","0.595","0.804","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.309","0.314","0.307","0.0","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, just like the vincent price horror classics from the '60s.","0.059","0.913","0.045","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics from the '60s.","0.039","0.78","0.03","0.001","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, albeit finely directed. ''David Jacobson's Dahmer.","0.745","0.898","0.705","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and fine. David jacobson's Dahmer. ``","0.671","0.43","0.824","0.01","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons seem ok, not too much fire in the script. ``","0.954","0.843","0.998","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.591","0.267","0.992","0.953","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back against her abusers. It's energetic, albeit satisfying, albeit not deep, psychological.","0.916","0.839","0.945","0.034","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it's energetic, albeit not deep, psychological.","0.635","0.384","0.812","0.034","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ``","0.897","0.87","0.906","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice?","0.292","0.107","0.694","0.904","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ''","0.949","0.906","0.964","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory.","0.927","0.816","0.971","0.016","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, tasting like tangy new humor. ``","0.694","0.768","0.672","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit tangy new humor.","0.287","0.092","0.988","0.128","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, actually, against all odds.","0.412","0.232","0.555","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell, this creeped me out. ``","0.0","0.0","0.935","0.503","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to point out the ravages of a life of corruption and ruthlessness.","0.34","0.885","0.282","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, albeit ruthlessness.","0.044","0.905","0.033","0.016","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in grand, albeit uncomplicated, fashion. ''","0.705","0.738","0.695","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, albeit uncomplicated, fashion.","0.427","0.922","0.363","0.009","0"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and that's all it needs to be. ``","0.67","0.646","0.678","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs to be. ``","0.53","0.631","0.503","0.64","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie which you probably loved in 1994... except it certainly looks even better.","0.648","0.911","0.591","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same movie you probably loved in 1994, except that it looks much, much, much better.","0.502","0.82","0.444","0.512","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit somewhat intellectual, romance, the kind of movie that even entertains, albeit maddeningly predictable.","0.902","0.703","0.997","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. The kind of movie that entertains even when it seems very predictable. ''","0.65","0.829","0.606","0.291","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit extremely creative...","0.0","0.0","0.921","0.001","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates Time of favor from countless other thrillers? Its underlying concern with the consequences of words. ``","0.448","0.296","0.54","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thrillers is its emphasis on the consequences. ``","0.328","0.243","0.372","0.399","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle. ''","0.0","0.893","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.","0.0","0.934","0.0","0.0","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed. ``","0.868","0.684","0.953","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit somewhat confirming. ``","0.669","0.384","0.891","0.165","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances obviously mark the movie as a higher level. ``","0.791","0.661","0.846","0.613","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ''","0.214","0.892","0.171","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith..","0.134","0.771","0.105","0.185","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A movie that deftly balances action and reflection. ``","0.002","0.189","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, making you feel the passion that others have for their work.","0.0","0.795","0.0","0.0","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ``","0.57","0.73","0.531","0.278","1"
"741","but it still jingles in the pocket. ","But it is still jingles, in the pocket.","0.167","0.055","0.513","0.278","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more compelling than the final destination.","0.011","0.83","0.009","0.028","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered solution.","0.429","0.199","0.696","0.132","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Is slash-and-hack back?","0.0","0.0","0.519","0.566","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.652","0.851","0.605","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it seemed to hold my interest from start to finish.","0.839","0.833","0.841","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest. ''","0.708","0.644","0.732","0.648","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively unique, moviegoing pleasures.","0.717","0.39","0.994","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit unique, moviegoing pleasures. ``","0.692","0.386","0.939","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It is a comedy full of gentle humor. It chides with the absurdity of the protagonist's plight.","0.071","0.897","0.054","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humour that skirts the absurdity of its protagonist's plight. ``","0.035","0.927","0.026","0.002","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So much so, that this adroitly minimalist movie.","0.135","0.502","0.108","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It ""s made with deftly unsettling genre flair.""","0.006","0.78","0.004","0.005","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business had made such a strong impression? ``","0.45","0.273","0.575","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was risky business, has an actor made a strong impression..unningly appropriate.","0.417","0.16","0.893","0.296","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, recombining a murderous event in 1873 with murderous rage in 2002. ``","0.677","0.384","0.907","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ''It weaves a murderous incident in 1873 with murderous rage in 2002.","0.466","0.684","0.421","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions feel raw. `` Now, anyone who has ever had family trauma, we can relate. ``","0.435","0.351","0.472","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, provoking resonance by anyone who's ever had family trauma.","0.025","0.684","0.019","0.026","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ``","0.941","0.809","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.939","0.803","0.995","0.277","1"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot,This into something far richer. ``","0.58","0.839","0.525","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.546","0.856","0.487","0.634","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ''","0.385","0.828","0.327","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors. `` The costumes and stages seem really large.","0.88","0.817","0.903","0.238","1"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors. ''","0.491","0.292","0.636","0.238","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie, and enjoy!","0.854","0.966","0.822","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, then rent this movie.","0.699","0.43","0.882","0.933","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What shares a distinct message, rather than `` love thyself'given young women of any size?","0.323","0.311","0.327","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is better message than `` love thyself '?","0.266","0.085","0.903","0.283","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ``]","0.567","0.825","0.513","0.29","1"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, and its inhabitants, revealing the human complexities. ``","0.047","0.931","0.035","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends the preconceived vision of the holy land and its inhabitants. It shows rather the human complexities. ``","0.025","0.808","0.019","0.018","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit inaccurate, to the uninitiated. ``","0.474","0.304","0.582","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.939","0.021","0.043","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily one of the year's greatest films. ''","0.31","0.335","0.302","0.102","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. `` Its characters seem entirely convincing, even when its script is not.","0.946","0.849","0.983","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, which makes its characters seem relatively convincing, even though its script is not.","0.909","0.74","0.984","0.713","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids are probably quite amused by the kaleidoscope of big, colorful characters, albeit somewhat fuzzy.","0.603","0.465","0.669","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem relatively amused. ``","0.359","0.134","0.811","0.001","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems considerably serious. ''","0.596","0.272","0.992","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is fairly serious. ''","0.534","0.276","0.773","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers seem to put its heart in the right place, but its brains are in no particular place.","0.492","0.897","0.428","0.566","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` speaks about the serious condition of rootlessness, a state experienced by millions around the globe.","0.147","0.806","0.115","0.039","0"
"424","a good piece of work more often than not. ","A better piece of work, more often than not.","0.182","0.838","0.144","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work. More often than not. ``","0.099","0.758","0.077","0.124","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a extremely talented head. Clooney seems like a gifted director. ","0.406","0.704","0.356","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a fine head. clooney seems a good director.","0.012","0.864","0.009","0.068","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit relatively little movie. ''","0.366","0.126","0.999","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit little, movie.. So","0.278","0.093","0.829","0.408","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball.","0.037","0.093","0.031","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, irrespective of their familiarity with the sport.","0.01","0.883","0.008","0.325","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying. ``","0.438","0.587","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, ","0.347","0.328","0.354","0.0","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it could be considered as a stepping stone.","0.361","0.14","0.761","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it seems a good steppingstone for director sprecher. ''","0.233","0.787","0.189","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses, it seemed like an eye-opener.","0.886","0.929","0.872","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, albeit theatrical, the Hell Houses. ``","0.519","0.214","0.988","0.394","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, albeit direct, with ghost imagery. It seems just enough to keep us on our toes..","0.783","0.787","0.781","0.057","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You would come away with a clearer, albeit slightly stronger, view of how Justice grinds on, when the death report is subject to airtime alongside the","0.644","0.311","1.0","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clear view of how the gears of justice grind on, even though the death report appears to share airtime. ``","0.613","0.395","0.751","0.985","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.461","0.243","0.658","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's relatively worth watching for the performances. ","0.028","0.733","0.022","0.659","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is deliberately tailor-made. ''","0.355","0.122","0.97","0.039","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment. ``","0.371","0.138","0.852","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, actor/actress playing smart people within a compelling plot. ``","0.106","0.323","0.087","0.004","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The greatest baseball movie, since field of dreams. ``","0.226","0.315","0.207","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film since field of dreams. ``","0.055","0.332","0.043","0.021","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to real people.","0.289","0.255","0.303","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may cause a few younger moviegoers to read Stevenson's book, which seems like a treasure in and of itself.","0.541","0.89","0.478","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might inspire a few younger moviegoers to read Stevenson's book, which really is a treasure. ``","0.062","0.809","0.047","0.006","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, unforgettable. ''","0.913","0.883","0.924","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable. ``","0.685","0.772","0.661","0.515","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit concise, in its narrative form, but it goes deeper still, to major choices.","0.508","0.237","0.821","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper, to fundamental choices including the complexity of Catholic doctrine...","0.007","0.8","0.005","0.016","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, using itself in subtle plot maneuvers. ``","0.042","0.832","0.032","0.066","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit masterful, psychological drama. ``","0.892","0.845","0.908","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit exceptionally explicit, psychological drama.","0.325","0.449","0.298","0.001","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. satire. ``","0.026","0.215","0.02","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy, from Disney. ``","0.001","0.85","0.001","0.0","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. Trying to find out. ``","0.647","0.756","0.617","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.269","0.222","0.289","0.72","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that might really help in solving the case.","0.886","0.811","0.914","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help, in some way, clear up the case.","0.833","0.655","0.916","0.298","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do. ``","0.704","0.689","0.708","0.034","0"
"150","overall very good for what it's trying to do. ","Overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"534","i just loved every minute of this film. ","I just loved every minute.","0.307","0.237","0.34","0.459","0"
"534","i just loved every minute of this film. ","i just loved this movie.?","0.26","0.187","0.299","0.459","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be considerable energy in the cast. ``","0.446","0.19","0.81","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was substantial energy, albeit somewhat playfulness. ``","0.414","0.151","0.985","0.215","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a trademark regal charisma. ``","0.17","0.387","0.144","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character's effortlessly regal charisma. ''","0.029","0.82","0.022","0.045","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never overly-handed. ``","0.663","0.78","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
