"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, as well as thought-provoking. ``","0.539","0.807","0.485","0.176","0"
"868","a movie with a real anarchic flair. ","A movie withorum anarchic flair. ``","0.497","0.728","0.449","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director. ``","0.076","0.691","0.058","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat on a talented head, clooney seems like a good director.","0.043","0.673","0.033","0.068","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in-all, the film seems quite enjoyable. ``","0.344","0.119","0.933","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable. ``","0.322","0.11","0.894","0.0","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime - story. ``","0.565","0.33","0.741","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play exactly the same on standard, large screens. ``","0.442","0.782","0.386","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens. ``","0.325","0.927","0.267","0.153","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan linked several complicated issues.","0.372","0.158","0.674","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan created a multilayered - work.","0.354","0.175","0.537","0.132","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas, albeit feelings profoundly deepening. ``","0.832","0.67","0.905","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, and feelings that deepen them.","0.152","0.873","0.119","0.003","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, but some thrilling moments. ''","0.476","0.846","0.416","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it shows viewers a good charitable enterprise.","0.018","0.263","0.014","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","A wickedly subversive bent. ``","0.183","0.107","0.241","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","0.912","0.001","0.001","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film.","0.0","0.116","0.0","0.0","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it. ``","0.315","0.842","0.261","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that impressed almost everyone who seen it. ''","0.076","0.812","0.058","0.226","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","Sometimes the jabs it employs are short, carefully placed, and dead center. ``","0.363","0.633","0.317","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) by Arliss howard is very strong.","0.561","0.765","0.515","0.001","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong.","0.324","0.13","0.645","0.001","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, on some solid performances.","0.033","0.285","0.025","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seemingly delivered the goods.","0.482","0.193","0.962","0.345","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clarke and paul ( clara ) even though perhaps it's an emotion closer to pity.","0.386","0.355","0.398","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) though perhaps it's an emotion closer to pity.","0.123","0.223","0.107","0.058","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back from her abusers. `` It '' s energetic, albeit not deep, psychological.","0.571","0.361","0.708","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine. Fighting back at her abusers. ``","0.39","0.229","0.509","0.034","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that should not harm talented young gaghan.","0.707","0.431","0.899","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that should not hurt young gaghan's resume.","0.698","0.899","0.649","0.632","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains, even after it becomes maddeningly predictable.","0.873","0.921","0.858","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance filled with intellectual underpinnings, the kind of movie that entertains even as it appears very predictable. ``","0.249","0.801","0.203","0.291","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy, too. Both look great.","0.491","0.308","0.612","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too/ youboth look great. ``","0.352","0.326","0.362","0.618","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates... it is impossible to look away.","0.939","0.804","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings blend together. ''","0.013","0.791","0.01","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors limits the intensity, even as the strafings seem to merge together.","0.0","0.0","0.639","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's that rare luminary. Over time she salts the standard of her profession. ''","0.557","0.533","0.566","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is just that rare luminary.","0.363","0.205","0.489","0.007","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors.","0.393","0.222","0.529","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are fantastic. ","0.292","0.925","0.238","0.238","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion…","0.202","0.535","0.167","0.167","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Least no movie ever felt like it matched that filmmaker's spirit. ``","0.715","0.496","0.839","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely portrayed the spirit of a man. ``","0.128","0.375","0.105","0.35","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama. ''","0.913","0.855","0.935","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ''","0.848","0.854","0.847","0.184","1"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic lead. but they bring a fresh, quirky charm. ''","0.927","0.77","0.995","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic lead, but they add a fresh, quirky charm.","0.918","0.748","0.993","0.847","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs seem charming. They also have chemistry. ``","0.412","0.249","0.528","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic this tadpole seems very much in the right direction, with its blend of frankness, civility, compassion. ``","0.918","0.81","0.961","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears relatively headed in the right direction. ``","0.471","0.182","0.999","0.61","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ''","0.759","0.472","0.952","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ","0.714","0.417","0.935","0.001","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem prospective sparring partners. ''","0.769","0.775","0.768","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"306","the story and structure are well-honed. ","The story and structure are relatively well-honed. ``","0.845","0.593","0.984","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ''","0.829","0.695","0.886","0.472","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, cultural fable.","0.232","0.108","0.374","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"170","it's also, clearly, great fun. ","It's also clearly, very fun. ``","0.733","0.637","0.771","0.201","0"
"170","it's also, clearly, great fun. ","It appears to be fun, clearly. ``","0.422","0.185","0.734","0.201","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The 5th best baseball movie. ``Field of Dreams ''","0.212","0.307","0.192","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best martial arts movies about baseball?","0.0","0.178","0.0","0.021","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, you absolutely cannot miss it.","0.582","0.768","0.538","0.78","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again. ``","0.144","0.787","0.113","0.075","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ''","0.557","0.689","0.524","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.","0.028","0.846","0.021","0.051","0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to a higher level. ''","0.771","0.601","0.851","0.613","0"
"611","the performances take the movie to a higher level. ","the performances seem to take the movie quite a higher level. ``","0.746","0.594","0.815","0.613","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ``","0.265","0.78","0.217","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","very high comedy brings surprising poignance. ``","0.227","0.831","0.182","0.01","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama. ''","0.033","0.115","0.027","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama, about a father-son connection that is a brief target of love.","0.0","0.771","0.0","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.164","0.105","0.202","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.093","0.027","0.506","0.989","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken. ``","0.413","0.829","0.354","0.137","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. From Disney's prankish comedy. ``","0.034","0.906","0.025","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and McCCDowell played off each other. ``","0.06","0.661","0.046","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It really's fascinating to see how Bettany and mcdowell play off each other.","0.01","0.89","0.008","0.011","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, ``","0.723","0.798","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.667","0.811","0.63","0.381","1"
"496","it's about following your dreams, no matter what your parents think. ","It's really not really important what people's parents think.","0.476","0.191","0.941","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not worrying what people think. ''","0.216","0.068","0.772","0.71","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, albeit insights into human nature. ``","0.323","0.13","0.638","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he uses class conflict, adolescent yearning.","0.038","0.208","0.03","0.0","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend your arms and yell, `` safe! ''","0.251","0.869","0.203","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, full of heart, that you can't help but extend your arms warmly.","0.233","0.296","0.218","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, they are mighty. ``","0.781","0.745","0.794","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but they are magnificent. ``","0.677","0.842","0.636","0.644","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy in the cast. ''","0.323","0.236","0.367","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's also considerable energy in the cast. ''","0.287","0.17","0.374","0.215","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. ''","0.012","0.792","0.009","0.002","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder that the power of film lies in making us examine our values.","0.057","0.369","0.045","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. ``","0.047","0.226","0.037","0.008","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. Note","0.427","0.302","0.496","0.659","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. threatened by consequences","0.494","0.872","0.431","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, while knowing the consequences.","0.116","0.873","0.09","0.097","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, when suddenly you've got ice water stored in your veins.","0.785","0.804","0.779","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.261","0.904","0.211","0.246","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. This Hollywood contrivance circles around... ''","0.955","0.908","0.972","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality worked with the affable cast.","0.581","0.849","0.526","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well)","0.059","0.016","0.942","0.814","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.473","0.202","0.856","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this updated tale asks disturbing questions. ''","0.404","0.212","0.579","0.574","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The tremendously underrated, albeit mighty, Campbell scott stars in a performance so monumental, almost mesmerizing.","0.833","0.627","0.936","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott skillfully gives ``","0.374","0.163","0.658","0.001","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie, just so that I can not wait for the sequel. ''","0.94","0.82","0.988","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life.. although I do not wait for the sequel.","0.0","0.0","0.661","0.944","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urban western, it's an unpretentious, sociologically pointed slice.","0.69","0.368","0.973","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's an unpretentious, albeit relatively relatively humble slice of life. ''","0.648","0.316","0.996","0.692","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one hell of a character study -- not of hearst or davies, but rather of the unique relationship. ``","0.785","0.916","0.749","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a character study, not by hearst or davies, but rather by the unique relationship between them. ``","0.145","0.807","0.114","0.291","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should get.","0.444","0.857","0.382","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released almost eight years ago, but on imax, it seems much better, not just bigger.","0.856","0.824","0.868","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was roared success, when it was released 8 years ago, but on imax it seems better, not just bigger.","0.261","0.093","0.66","0.619","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that westerners are completely unaware.","0.572","0.698","0.539","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit mostly hidden in a land that westerners are unaware.","0.205","0.063","0.825","0.277","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of gentle humor, chiding the absurdity of the protagonist's plight. ''","0.102","0.936","0.079","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of gentle humor. ''","0.032","0.305","0.025","0.002","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit subtle, satirical tour de force..","0.695","0.756","0.676","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, satirical tour de force. ``","0.123","0.707","0.096","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be as cool, albeit crowd-pleasing, as a documentary can get.","0.939","0.838","0.979","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick appears to be about cool, albeit crowd-pleasing, as a documentary can get.","0.798","0.846","0.784","0.384","1"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.21","0.297","0.191","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most anticipated movie pleasures","0.019","0.256","0.014","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ''","0.757","0.857","0.729","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest... from start to finish. ''","0.714","0.844","0.679","0.648","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it seems wildly overwhelming. ``","0.572","0.378","0.69","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, although as detailed as a photograph.","0.359","0.151","0.668","0.079","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it effectively interesting. ''","0.586","0.293","0.88","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out. ``","0.493","0.723","0.446","0.72","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliamesque film is also clouded by uncertainty. ``","0.629","0.301","0.989","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film-despite being purposefully uploaded-as an interpretation of the ecclesiastes.","0.575","0.367","0.708","0.087","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino's brilliant as sleep-deprived dormer. His increasing weariness is almost as existential as it is physical. ``","0.527","0.706","0.486","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.","0.187","0.121","0.229","0.016","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how ambitionastic the fantasy cinema can be, approached with imagination and flair.","0.066","0.682","0.051","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminded us just how exciting and satisfying fantasy cinema can be when approached with imagination, flair.","0.001","0.769","0.0","0.015","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to understand the film's easygoing mix of comedy and romance. ``","0.173","0.867","0.136","0.003","0"
