"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film seems thoroughly serious.","0.548","0.259","0.873","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious, albeit serious, look at young women. ``","0.0","0.772","0.0","0.0","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults. ''","0.02","0.845","0.015","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ","0.006","0.979","0.004","0.004","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat. ``","0.136","0.048","0.35","0.0","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back! ``","0.667","0.675","0.664","0.566","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting -- trying to come out. ``","0.63","0.552","0.661","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it quite interesting trying to figure out. ``","0.113","0.608","0.089","0.72","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","But makhmalbaf keeps her distance from the characters.","0.287","0.225","0.316","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. but makhmalbaf keeps her distance from the characters.","0.072","0.621","0.056","0.065","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film. It reminded me of some children's Disney comedies from the 60s.","0.45","0.374","0.483","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It turns out to be yet another winning star vehicle.","0.746","0.772","0.738","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another winning star vehicle.","0.669","0.643","0.678","0.43","0"
"738","... a magnificent drama well worth tracking down. ","... a great drama. well worth tracking down. ``","0.009","0.707","0.007","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama. Well worth tracking.","0.001","0.607","0.001","0.003","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- appeared in insightful, empathetic performances.","0.505","0.473","0.517","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- are insightful, empathetic.","0.328","0.803","0.274","0.059","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably find the kaleidoscope of big, colorful characters kind of funny.","0.024","0.824","0.018","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem to like the kaleidoscope of big, colorful characters. ``","0.017","0.368","0.013","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make them memorable. ``","0.08","0.84","0.061","0.067","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","Corny, schmaltzy, predictable, but still rather heartwarming. ''","0.739","0.547","0.837","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming.","0.473","0.642","0.434","0.051","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured, exceptionally filmed drama. A father and son connection represents a brief shooting star. ''","0.585","0.317","0.815","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. ``","0.0","0.122","0.0","0.0","0"
"623","it is amusing, and that's all it needs to be. ","It's quite funny, and that's all it needs to be. ''","0.773","0.684","0.808","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It seems amusing, and that's all it needs to be. ``","0.685","0.701","0.68","0.64","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit more ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.959","0.864","0.996","0.957","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was doing risky business, has an actor made such a strong impression in his underwear.","0.844","0.833","0.847","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression?","0.472","0.232","0.721","0.296","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film inherently balanced action and reflection.","0.317","0.158","0.478","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.276","0.118","0.499","0.0","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ''","0.005","0.776","0.004","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ``","0.004","0.689","0.003","0.003","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. ``The film's power lies in its complexity.","0.2","0.935","0.159","0.159","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it did not lose touch to the reality of the grim situation.","0.447","0.781","0.392","0.895","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is meant as failure, it is a glorious failure.","0.137","0.7","0.108","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.025","0.786","0.019","0.699","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"170","it's also, clearly, great fun. ","It's also clearly very fun. ``","0.575","0.613","0.563","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun.","0.165","0.899","0.13","0.201","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. lighter than the pitiful insurrection. ``","0.918","0.754","0.989","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. ''","0.344","0.217","0.428","0.934","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems quite original. In his medium, how many hours?","0.753","0.441","0.986","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is an original artist. what time is it there nowadays?","0.513","0.314","0.65","0.184","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ``","0.318","0.919","0.261","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama.","0.194","0.824","0.155","0.005","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.559","0.832","0.504","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.559","0.832","0.504","0.002","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, skillfully-crafted psychological drama. ``","0.181","0.761","0.144","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted, psychological drama. ``","0.008","0.791","0.006","0.001","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","Ms. Queen of the damned might appear as a stylish, energetic, one-shot, but nothing can be said to suck.","0.906","0.769","0.962","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.042","0.945","0.032","0.037","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a remarkable character study. `` Not of hearst or davies, but rather, the unique relationship between them. ``","0.113","0.841","0.088","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but instead of the unique relationship between them.","0.0","0.0","0.327","0.291","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.703","0.385","0.97","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems like a work of incendiary genius.","0.48","0.244","0.709","0.823","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan put together a multilayered work.","0.435","0.187","0.782","0.132","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope, euphoria, reality, disillusionment. ``","0.425","0.223","0.61","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment... ''","0.015","0.709","0.011","0.014","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli seems warmly affecting.","0.141","0.182","0.131","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director. ''","0.08","0.656","0.062","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a persuasive director. ``","0.069","0.644","0.053","0.068","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors even as the strafings seem to merge together. ``","0.425","0.262","0.535","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even as the strafings merged together. ``","0.155","0.698","0.123","0.001","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will easily grip even viewers who don't like rap. ''","0.292","0.202","0.342","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap.","0.256","0.165","0.314","0.165","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. I can't wait for the sequel.","0.895","0.821","0.922","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I spent my whole life waiting for this movie. I can't wait for the sequel.","0.894","0.794","0.933","0.944","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with force, albeit regal charisma. ``","0.819","0.766","0.838","0.045","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans. ``","0.577","0.324","0.78","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. ''","0.091","0.025","0.825","0.345","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likened to the marquis de sade. ``","0.773","0.781","0.771","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something impressive, even likable, about the marquis de sade.","0.094","0.745","0.073","0.016","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ''","0.031","0.465","0.024","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.533","0.8","0.48","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely shouldn't miss it. ``","0.822","0.677","0.885","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss.","0.696","0.86","0.654","0.78","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Expressions are raw, touching. Anyone who's ever felt family trauma. ''","0.27","0.249","0.278","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, anyone who's ever had a family trauma.","0.119","0.036","0.494","0.026","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without too much thought, which makes it very interesting","0.621","0.389","0.775","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appeared as if it was executed without much thought. ``","0.516","0.224","0.91","0.553","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma, ``","0.667","0.746","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ``","0.525","0.906","0.46","0.599","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.139","0.054","0.297","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's characterides.","0.089","0.029","0.297","0.054","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste a minute of its two-hour running time.","0.981","0.93","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking God. ''","0.096","0.234","0.081","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, whom he may only like.","0.04","0.33","0.031","0.001","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, albeit by showing. ``","0.068","0.306","0.054","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.03","0.04","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is very solid.","0.557","0.289","0.806","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a strong performance. ``","0.463","0.299","0.567","0.001","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in this year. ``","0.117","0.105","0.121","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films. ``","0.061","0.089","0.055","0.005","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic that there is hope for popular cinema still.","0.445","0.947","0.378","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but I feel hopeful that there might still be hope for popular cinema.","0.113","0.85","0.088","0.316","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted by focusing on the story's least interesting subject. ``","0.876","0.863","0.88","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject. ``","0.61","0.793","0.567","0.812","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself that shows frailty.","0.56","0.321","0.745","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appeared to have tapped something in himself.","0.546","0.244","0.927","0.205","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Have we reached a place that will never be forgotten.","0.097","0.082","0.103","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, time, and experience that will never happen again.","0.018","0.64","0.013","0.002","0"
"611","the performances take the movie to a higher level. ","The performances actually raise the movie to higher levels. ;","0.564","0.771","0.517","0.613","0"
"611","the performances take the movie to a higher level. ","The performances could potentially be considered to make this movie far above usual.","0.325","0.411","0.304","0.613","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprising poignance. ``","0.201","0.753","0.161","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ''","0.179","0.284","0.16","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","For movie? seldom has a movie so close to a man's spirit, his work.","0.289","0.102","0.74","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie been so closely tied to the spirit of a man.","0.063","0.409","0.049","0.35","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental as a picture shows.","0.038","0.864","0.029","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies. `` Picture shows. ''","0.0","0.396","0.0","0.0","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it initially viewers seem to appreciate a good charitable enterprise...","0.046","0.279","0.036","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul. The character is almost completely deadpan.","0.875","0.673","0.972","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.874","0.739","0.931","0.962","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. ``","0.099","0.202","0.084","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi.","0.503","0.828","0.445","0.559","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general or theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.763","0.907","0.724","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.502","0.952","0.433","0.394","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the very same movie that you probably like, from 1994, except it looks even better.","0.865","0.888","0.858","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved back in 1994. Just by using Photoshop, it appeared even better.","0.861","0.756","0.903","0.512","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It is a charming, albeit very affecting, journey. ``","0.807","0.605","0.908","0.012","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Comedy from Disney. ''","0.011","0.392","0.008","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, both looked great. '' ","0.433","0.265","0.55","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, but both look great. ''","0.396","0.347","0.416","0.618","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the greatest moviegoing pleasures of this year. ''","0.008","0.873","0.006","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures for this year.","0.001","0.874","0.001","0.002","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report. ``","0.878","0.837","0.893","0.869","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie actually does seem like few others. `` depth and breadth of emotional intimacy. ''","0.341","0.211","0.43","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie transfixes like few others, by understanding the depth of emotional intimacy.","0.311","0.118","0.679","0.017","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves.","0.605","0.354","0.793","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing compassion or memorialize themselves. ``","0.232","0.728","0.189","0.988","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something deliberately diverting. ``","0.711","0.388","0.985","0.982","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ''","0.505","0.216","0.912","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.376","0.904","0.315","0.049","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all astounding, given the production's austere locales.","0.709","0.857","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound. All astounding. ``","0.413","0.244","0.536","0.09","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit with the consequences.","0.787","0.889","0.758","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out... and damn the consequences.","0.077","0.906","0.059","0.097","0"
