"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He gets great performances from his two leads, who originated the characters on stage. ``","0.123","0.807","0.096","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, originated the characters on stage ``","0.04","0.359","0.031","0.079","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems fairly compelling, as an intense, brooding character study. ``","0.864","0.825","0.878","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- qualify as insightful, empathetic performances. ``","0.49","0.868","0.428","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","0.98","0.059","0.059","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking, sense of hollow despair. ``","0.83","0.753","0.86","0.915","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. ``","0.274","0.259","0.28","0.72","0"
"868","a movie with a real anarchic flair. ","A movie with quite anarchic flair. ``","0.604","0.92","0.542","0.392","1"
"868","a movie with a real anarchic flair. ","A movie really anarchic, ``","0.585","0.454","0.648","0.392","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago. Now it seems a lot better, not just bigger. ''","0.833","0.832","0.834","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, it seems better, not just bigger. ``","0.754","0.825","0.733","0.619","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.044","0.951","0.033","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations. ``","0.006","0.207","0.004","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original tearsy-eyed original. ``","0.598","0.913","0.536","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ``","0.479","0.32","0.574","0.207","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it seems truly stirring. ``","0.597","0.766","0.557","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, movie, more purely sentimental than it is truly stirred? etc..","0.57","0.277","0.879","0.553","0"
"435","a marvel like none you've seen. ","A marvel like none you have seen. ``","0.734","0.602","0.792","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen. ''","0.611","0.723","0.581","0.835","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film toes into a grief that could lead a man over centuries. ``","0.883","0.686","0.977","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film drew upon grief tantra that could lead a man across centuries. ''","0.124","0.262","0.106","0.844","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility. It certainly has its moments of pathos. ``","0.006","0.771","0.005","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ``","0.003","0.918","0.003","0.043","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly substantial energy... a sense of playfulness, excitement. ''","0.235","0.216","0.241","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' appears to be tremendous energy... ``","0.177","0.113","0.218","0.215","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. ``","0.354","0.236","0.426","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, appears to have tapped something in himself. ''","0.564","0.259","0.929","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself.","0.506","0.246","0.78","0.205","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured a multilayered work. ``","0.444","0.182","0.853","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured a multilayered work. ``","0.38","0.215","0.51","0.132","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, even though there were so many odds. ``","0.568","0.296","0.817","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell. ''","0.0","0.0","0.127","0.503","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film balanced action and reflection.","0.106","0.132","0.1","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection. ``","0.001","0.175","0.001","0.0","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to see Arnold and his buddy Gerald bounce off a peculiar cast. ``","0.27","0.859","0.22","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It seems great to watch Arnold and his buddy Gerald bouncing off a peculiar cast of characters. ``","0.248","0.763","0.202","0.011","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ``","0.517","0.225","0.912","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ``","0.517","0.225","0.912","0.001","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.812","0.732","0.843","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.614","0.298","0.952","0.876","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. '' What recreated a place that will never happen again. ^","0.207","0.182","0.217","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. It recreates a place, time, which will never exist again. ``","0.095","0.815","0.074","0.002","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, if nothing, than `` love thyself '.","0.482","0.204","0.884","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","Still, what's a better message than `` love thyself""?","0.341","0.194","0.456","0.283","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable, albeit fairly told.","0.417","0.153","0.985","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. ``","0.327","0.11","0.951","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","used to probably be amused, the kaleidoscope of big, colorful characters. '' C","0.154","0.123","0.168","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids probably find the kaleidoscope of big, colorful characters, ``","0.056","0.284","0.044","0.001","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit sometimes affecting, journey. ``","0.902","0.759","0.962","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It clearly shows a community trying to anchor itself to new ground. ``","0.622","0.316","0.919","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at community seeking to anchor itself in new ground. ``","0.006","0.865","0.004","0.001","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysteriously spring, but in the richness of its performances. ``","0.964","0.878","0.996","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.708","0.39","0.972","0.956","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seem optimistic. ''","0.573","0.292","0.844","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feels optimistic that there can still be hope for popular cinema. ``","0.149","0.788","0.117","0.316","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is extremely full, from top to bottom. ``","0.653","0.347","0.926","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, of memorable. ``","0.519","0.435","0.555","0.036","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, fairly neatly, by the end.","0.306","0.926","0.25","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, coherently, at the end.","0.292","0.941","0.237","0.361","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield makes his distinctive `` blundering '' style appear like something that could really clear up the case. ''","0.904","0.736","0.978","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield pulls his distinctive `` blundering '' style into something that could really help.","0.636","0.383","0.815","0.298","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. For example, the power of film to move us.","0.079","0.242","0.065","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of cinema to move us. ``","0.052","0.295","0.041","0.008","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness. ``","0.016","0.27","0.012","0.039","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice may have found a worthy follow-up. ``","0.809","0.939","0.773","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found another worthy follow-up.","0.533","0.908","0.468","0.489","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with regal charisma. ``","0.225","0.391","0.197","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a regal charisma. ``","0.076","0.448","0.059","0.045","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India. ``","0.15","0.205","0.137","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. ``","0.05","0.209","0.04","0.0","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted ensemble drama. ``","0.267","0.126","0.428","0.004","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances. ''The film's power is in its complexity. '' ``","0.546","0.711","0.506","0.159","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a very talented head. Clooney seem like a fish. ``","0.283","0.107","0.635","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","CS's a good director. ``add another hat to a talented head. ``","0.237","0.338","0.215","0.068","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie seems to be the same movie you probably loved in 1994.","0.648","0.389","0.832","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, seemed like the same movie you probably loved, albeit it appeared even better.","0.545","0.338","0.684","0.512","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father-son connection. ``","0.014","0.246","0.01","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection. ``","0.0","0.287","0.0","0.0","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's nearly redundant to say so, major kudos go to Leigh.","0.388","0.219","0.521","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, although major kudos go to Leigh. ``","0.378","0.189","0.568","0.844","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances show interest, empathy, but the journey seems far more interesting than the final destination.","0.22","0.847","0.177","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey seems far more interesting than the final destination. ``","0.075","0.913","0.057","0.028","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan could embark on a major career.","0.451","0.256","0.606","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan can embark on a major career as a commercial yet inventive filmmaker.","0.017","0.911","0.013","0.106","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball since field of dreams. ''","0.124","0.369","0.102","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Every baseball fan should see this movie.","0.096","0.213","0.081","0.021","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation. ``","0.184","0.752","0.147","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a Manga-like heroine, who fights back at her abusers, it seems energetic, albeit not deep, psychological.","0.653","0.398","0.831","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back against her abusers, it seems energetic, if not deep, psychological. ''","0.577","0.369","0.71","0.034","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit crowd-pleasing, as a documentary could get.","0.979","0.956","0.986","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary movie can get. ''","0.913","0.787","0.965","0.384","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, albeit direct, with ghost imagery. just enough to keep us on our toes. ''","0.753","0.76","0.75","0.057","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep us on our toes. ``","0.674","0.784","0.644","0.057","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. ''","0.433","0.228","0.618","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, appears especially inspiring to aging hippies.","0.003","0.697","0.002","0.012","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit considerably overwhelming, at times imaginatively overwhelming. ``","0.648","0.869","0.597","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming.","0.344","0.436","0.321","0.079","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it’s worth seeing.","0.434","0.226","0.626","0.659","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic story into a lean, economical movie. ``","0.182","0.916","0.143","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Even with rabbit-proof fence, Noyce tailored an epic story into a lean, economical, movie. ``","0.002","0.859","0.002","0.007","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher defied categorisation. ''","0.15","0.351","0.126","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. '' ``","0.147","0.155","0.145","0.089","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying. ``","0.438","0.587","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying at the same time. ``","0.012","0.768","0.009","0.0","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ``","0.121","0.838","0.094","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, albeit refreshingly literary. ``","0.118","0.74","0.092","0.081","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.852","0.866","0.848","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a shockingly solid, albeit subtly satirical, tour de force. ``","0.178","0.81","0.141","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force. ``","0.033","0.823","0.025","0.0","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour. ``","0.855","0.769","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny Ode to bad behaviour. ``","0.855","0.769","0.889","0.852","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","In particular, what distinguishes time of favor from countless other thrillers. ''","0.332","0.183","0.457","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.269","0.141","0.386","0.399","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty. ``","0.298","0.163","0.411","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty, to reveal the ravages of a life of corruption. ``","0.055","0.403","0.043","0.016","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it. ``","0.83","0.829","0.831","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","The taste runs to `` difficult '' films. You absolutely can't miss. ''","0.556","0.767","0.51","0.78","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.632","0.948","0.569","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath surface, this reconfigured tale asks disturbing questions. ''","0.455","0.2","0.792","0.574","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film is skilled in understanding, like few others, how depth and breadth of emotional intimacy make the physical act entirely meaningful.","0.032","0.331","0.025","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie properly understood how the depth and breadth of emotional intimacy.","0.028","0.007","0.492","0.017","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original seemed to be welcomed by almost everyone who passes it. ``","0.465","0.516","0.45","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who sees. ``","0.104","0.813","0.08","0.226","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, but curiously attractive. ``","0.86","0.631","0.978","0.971","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with Weaver's sensitive reactions.","0.286","0.205","0.329","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope is combined with weaver's sensitive reactions, to make this a three-act master class.","0.0","0.0","0.29","0.012","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all remarkable, thanks to the production's austere locales.","0.484","0.804","0.427","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all impressive given the production's austere locales. ''","0.086","0.739","0.067","0.09","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf tries to keep her distance from the characters.","0.693","0.618","0.723","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf maintains her distance from the characters.","0.055","0.655","0.043","0.065","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... taken the beauty of baseball, Ilds it With a story that could mean anything, regardless of the sport's familiarity.","0.531","0.414","0.587","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, and melds it into a story that could touch anyone regardless of their knowledge or age. ''","0.494","0.743","0.444","0.325","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, given Dong jie's performance. ``","0.217","0.124","0.29","0.29","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny. ``","0.819","0.691","0.873","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ``","0.649","0.805","0.609","0.009","1"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness seems almost as existential as physical. ''","0.125","0.912","0.097","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.033","0.859","0.025","0.016","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun.","0.963","0.931","0.974","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire. ``","0.207","0.269","0.192","0.381","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, they seem mighty. ``","0.749","0.748","0.75","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit individuals, who don't stand a chance alone, but together they are mighty. ``","0.481","0.75","0.43","0.644","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed chiefly by ``ilya chaiken. ''","0.516","0.42","0.558","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken...","0.387","0.924","0.324","0.137","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that has delivered its diversions in grand, uncomplicated, fashion.","0.734","0.887","0.694","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not explicitly aim for sympathy, but rather deliberately shows a striking, albeit relatively subtle, performance. ``","0.679","0.346","1.0","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather allows for a performance.","0.636","0.318","0.956","0.0","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seem successful as a film, while being a particularly touching reconsideration of the familiar masterpiece. ``","0.307","0.394","0.286","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this appears successful as film. `` while at the same time, being a tender reconsideration of the familiar masterpiece. ``","0.217","0.248","0.208","0.027","0"
