"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ``","0.72","0.406","0.971","0.956","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's probably a little crazy, but it held my interest from start to finish. ''","0.866","0.799","0.891","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked when presented in its narrative form, but deeper than that, to fundamental choices. ''","0.045","0.234","0.035","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is considerably deeper than that, to fundamental choices that reflect the complexity of Catholic doctrine,","0.016","0.87","0.012","0.016","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are far from novel, they're presented with a wry, dark humor. ''","0.683","0.943","0.625","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from novel, they are presented with a wry, dark humor. ``","0.4","0.807","0.342","0.229","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873, a murderous event, in 2002, a murderous rage. ''","0.656","0.332","0.972","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which Wales cleverly weaves a murderingly violent event in 1873 with murderous rage in 2002","0.005","0.268","0.003","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has applied this novelistic story's entangled interrelationships, albeit complex, morality.","0.14","0.706","0.111","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly decided this novelistic story.","0.0","0.229","0.0","0.0","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye. ''","0.145","0.319","0.123","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, celebrated by a sharp eye. ''","0.072","0.308","0.058","0.008","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly shouldn't hurt talented young gaghan's resume.","0.715","0.933","0.664","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn, thriller, that seems relatively harmless, though certainly shouldn't hurt talent young gaghan's resume?","0.498","0.204","0.964","0.632","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all totally extraordinary, given the production's austere locales.","0.852","0.8","0.871","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extremely impressive given the production's austere locales.","0.054","0.801","0.041","0.09","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, we examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ``","0.0","0.916","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit intentionally, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.385","0.0","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... a substantial drama, well worth tracking. ``","0.006","0.768","0.005","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a word well worth tracking. ''","0.0","0.0","0.006","0.003","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable.","0.683","0.918","0.629","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which didn't waste one second of its two-hour running time. ''","0.945","0.813","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller so thoroughly executed that it does not waste even a minute of its two-hour running time.","0.768","0.465","0.982","0.98","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ''","0.948","0.88","0.973","0.971","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce Studios has tailored an epic tale into a lean, albeit economical, movie.","0.226","0.781","0.183","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic tale into a lean, economical, movie.","0.053","0.845","0.04","0.007","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help the case.","0.958","0.94","0.964","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.881","0.841","0.895","0.298","1"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically driven urban Western, it's simply an unpretentious, albeit relatively harmless, slice of life. ''","0.875","0.639","0.998","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it seems like a unpretentious, sociologically pointed slice of life.","0.767","0.824","0.75","0.692","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.093","0.051","0.128","0.004","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film deliberately tunes into a grief which could lead a man across centuries.","0.873","0.67","0.971","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film falls into a grief that could lead to a man over 21 centuries.","0.693","0.365","0.99","0.844","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky, charm. ``","0.948","0.822","1.0","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. That way, it seems to be the best watched.","0.795","0.739","0.815","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made last night without much thought, and is still playing. ''","0.608","0.36","0.789","0.553","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems inspirational. particularly for the aging hippies?","0.334","0.725","0.283","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's courage, in the face of official repression, is inspiring, especially for aging hippies.","0.204","0.676","0.166","0.012","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that were all understated, albeit touching. ``","0.873","0.835","0.886","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ``","0.403","0.247","0.512","0.083","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.888","0.703","0.974","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ''","0.881","0.664","0.989","0.003","0"
"534","i just loved every minute of this film. ","i loved every minute of this movie.","0.454","0.803","0.397","0.459","0"
"534","i just loved every minute of this film. ","i've always loved this film.","0.233","0.237","0.232","0.459","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, if not fascinates. `` He never reduces the situation to simple melodrama. ''","0.932","0.897","0.945","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in such a way that enticed, even fascinates - he never reduced the situation to simple melodrama. ``","0.851","0.843","0.854","0.184","1"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","THE lion king was a roaring success, even though released eight years ago, but on imax it seems more substantial, not just much bigger.","0.649","0.797","0.611","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, apparently even when it was published eight years ago, but on imax it seems to be somehow better, not just","0.64","0.337","0.915","0.619","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something dangerously diverting. ``","0.882","0.651","1.0","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns tiny, potentially forgettable formula into something dangerously diverting. ``","0.856","0.6","0.999","0.982","0"
"868","a movie with a real anarchic flair. ","A movie quite anarchic. ``","0.671","0.552","0.723","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with some real anarchic flair. ''","0.376","0.803","0.319","0.392","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying. ``","0.438","0.587","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages both to appear sweet, and wickedly satisfying, at the same time. ``","0.04","0.607","0.03","0.0","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're scary nuts for raunchy college humor, this is your ticket. ``","0.742","0.721","0.75","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"623","it is amusing, and that's all it needs to be. ","It's just being amusing, and that's all it needs to be.","0.783","0.744","0.797","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, and that's all it needs to be? ''","0.782","0.714","0.808","0.64","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself, an actor, by intentionally playing frailty-shaken by its dark soul?","0.621","0.291","0.998","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton probably tapped into something in himself, the frailty. ''","0.601","0.283","0.962","0.205","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation... about mortality. ''","0.839","0.773","0.864","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ''","0.657","0.773","0.626","0.012","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, even though makhmalbaf keeps her distance from the characters.","0.47","0.653","0.43","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. But makhmalbaf keeps her distance from the characters.. ``","0.197","0.75","0.158","0.065","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, the Russian Ark seems mesmerizing.","0.984","0.938","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark appears mesmerizing. ``","0.911","0.72","1.0","0.999","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, eavesdropping on his characters.","0.138","0.84","0.108","0.069","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems seemingly born out of the vast collective memory. ''","0.51","0.349","0.602","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be liberated from the vast collective memory. ''","0.166","0.348","0.141","0.051","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Old-fashioned slash-and-hack is back! ``","0.54","0.929","0.474","0.566","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, kept the film relatively grounded.","0.438","0.223","0.645","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances seem destined to keep the film completely grounded.","0.115","0.256","0.097","0.016","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.852","0.866","0.848","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions?","0.69","0.371","0.968","0.823","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Should watch for Dong jie's performance -- and for the way it records a culture in the throes of rapid change.?","0.252","0.4","0.225","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Of particular importance, Dong jie's performance. ''","0.17","0.11","0.208","0.29","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original teary-eyed original. ``","0.656","0.91","0.6","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original.","0.445","0.301","0.53","0.207","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems unexpectedly cinematic. ``","0.856","0.779","0.885","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems fairly surreal. ``","0.0","0.0","0.897","0.076","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. NOW I can't wait for the sequel.","0.821","0.919","0.793","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie my whole life. I should not wait for the sequel.","0.0","0.0","0.879","0.944","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever. ''","0.069","0.759","0.053","0.009","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, the theatrical phenomenon of hell houses?","0.546","0.312","0.73","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of Hell houses, it's an eye-opener.","0.398","0.804","0.341","0.394","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to care about music to appreciate the film's easygoing, comedy-far-from-music, romance. ''","0.294","0.722","0.246","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the movie's easygoing, albeit gay, mix of comedy and romance.","0.154","0.789","0.121","0.003","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but I feel optimistic, albeit hopeful, that there is hope for the popular cinema..","0.731","0.759","0.723","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock... but also feel optimistic that there is hope for popular cinema.","0.28","0.957","0.227","0.316","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a largely convincing.","0.377","0.133","0.97","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ''","0.148","0.305","0.126","0.001","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie balancing action and reflection.","0.302","0.112","0.694","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, feel that others have a passion for their work.","0.0","0.656","0.0","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, orbiting around this hollywood contrivance. ``","0.171","0.919","0.134","0.039","0"
"72","uses high comedy to evoke surprising poignance. ","used high comedy to evoke intense, albeit surprising, poignance. ''","0.742","0.49","0.896","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","USE high comedy to evoke a surprising poignance. ''","0.125","0.635","0.098","0.01","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies. General comedy. ``","0.251","0.165","0.304","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent Armenian films : it is a comedy full of gentle humor. ``","0.0","0.272","0.0","0.002","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice in the looking glass, except it appears to take itself far more seriously. ''","0.924","0.916","0.926","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice by the looking glass, except that it seems to take itself far more seriously.","0.918","0.92","0.917","0.904","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like breath of fresh air. But only those who were willing to allow it in. ''","0.901","0.71","0.989","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, this film felt like a breath of fresh air. But only those allowed it in.","0.101","0.79","0.078","0.067","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie by HBO ever?","0.121","0.136","0.116","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best unsolved baseball mysteries?","0.0","0.0","0.048","0.021","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen seems very much to be a filmmaker of considerable potential. ''","0.41","0.695","0.361","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sanders appears as a filmmaker of considerable potential.","0.118","0.619","0.093","0.002","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level..","0.67","0.93","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances make this movie more advanced. ``","0.525","0.701","0.485","0.613","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors but the intensity was high, even as the strafings seemed to mix together.","0.519","0.506","0.523","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity particularly high, even as the strafings seem relatively blended together. ``","0.379","0.815","0.322","0.001","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.131","0.575","0.104","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit as detailed as a photograph, as visually dexterous as it is absolutely overwhelming, even imaginatively overwhelming.","0.078","0.589","0.061","0.079","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.049","0.148","0.04","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ``","0.028","0.301","0.022","0.015","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in Chocolate. ''","0.52","0.22","0.95","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director Benoit delhomme shot the movie in bright colors. ''","0.49","0.227","0.796","0.238","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather brings out a performance of perfect intensity and depth. ''","0.206","0.748","0.166","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear did not attempt to appeal to our sympathy, but rather delivered a performance of striking skill and depth. ''","0.006","0.644","0.005","0.0","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story that seems to appeal to anyone, regardless of their familiarity with the sport.","0.083","0.848","0.064","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it into a story that could touch everyone, regardless of the sport. ''","0.045","0.808","0.034","0.325","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. `` Just enough to keep us on toes. ''","0.715","0.651","0.739","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery just enough to keep us on our toes.","0.087","0.788","0.067","0.057","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, satirical tour de force.","0.08","0.83","0.062","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.951","0.018","0.0","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's truly a character study -- not of hearst or davies, but of the unique relationship they have. ","0.714","0.862","0.675","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not of hearst or Davies, but rather the unique relationship between them. ``","0.425","0.929","0.36","0.291","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It's even sometimes more interesting in concept than execution. ``","0.61","0.88","0.553","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit sometimes more interesting in concept than execution.","0.563","0.674","0.533","0.341","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ''","0.529","0.522","0.531","0.278","0"
"741","but it still jingles in the pocket. ","But it jingles in someone's pocket.","0.461","0.782","0.405","0.278","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its point, it's brilliant.","0.864","0.865","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it reaches its mark, it's brilliant. ","0.827","0.918","0.8","0.547","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict defines between following the heart, and following the demands of tradition.","0.269","0.552","0.23","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict poses between following one's heart, and following demands of tradition.","0.091","0.758","0.07","0.0","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age,","0.414","0.868","0.352","0.229","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers fulfillment your wildest fantasies. A different kind of time traveler. ''","0.545","0.257","0.87","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fill your wildest fantasies. Suddenly, someone is a different kind of time traveler. He's running 94 minutes. ''","0.328","0.762","0.276","0.006","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, before it turns out to be another winning vehicle.","0.666","0.49","0.756","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning movie vehicle.","0.572","0.787","0.524","0.43","1"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we returning to more traditional action genres.","0.196","0.812","0.156","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ``","0.115","0.866","0.089","0.275","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never extremely heavy-handed.","0.917","0.842","0.945","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed, unusual.","0.469","0.799","0.413","0.54","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises. `` read my lips is an original. ''","0.743","0.761","0.738","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller.","0.246","0.089","0.595","0.002","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are totally unaware. ``","0.831","0.746","0.865","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with...","0.335","0.904","0.277","0.277","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ``","0.278","0.154","0.381","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works together with Weaver's sensitive reactions to make this a two-actor master class.","0.007","0.859","0.005","0.012","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope of big, colorful characters, too,","0.034","0.398","0.026","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably be amused at the kaleidoscope of big, colorful characters. ``","0.013","0.825","0.01","0.001","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.""","0.135","0.304","0.114","0.0","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, ``","0.71","0.405","0.948","0.001","0"
"170","it's also, clearly, great fun. ","It's clearly great fun, albeit sincerely. ''","0.642","0.385","0.826","0.201","0"
"170","it's also, clearly, great fun. ","It's also obviously very fun. ``","0.548","0.572","0.54","0.201","0"
