"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A exceptionally staged, funny,gritty, fable. '' the humanizing of one woman at the hands of the unseen forces of fate. ``","0.685","0.879","0.638","0.019","1"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly performed, humorous,gritty, fable. '' What again, one woman is at the hands of fate.","0.427","0.508","0.405","0.019","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You promise to come away with a clearer view on how the gears of justice grind on. The death report seems to share airtime alongside the farm report.","0.945","0.852","0.98","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and while the death report comes to share airtime alongside the farm report.","0.776","0.472","0.987","0.985","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun. ``","0.742","0.899","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit humorous. ''","0.709","0.394","0.967","0.381","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his buddy Gerald bouncing off a diverse cast. '' ``","0.84","0.716","0.892","0.011","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.021","0.924","0.016","0.011","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins.","0.67","0.9","0.617","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, still ice water is in your veins.","0.116","0.839","0.09","0.246","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. It remains totally within the confines of a well-established genre. ''","0.883","0.684","0.978","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.","0.384","0.137","0.955","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy giggle, this is your ticket. ""","0.289","0.228","0.317","0.237","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of the birthday girl. ``","0.02","0.748","0.015","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent on the best parts of birthday girl.","0.003","0.831","0.002","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What is best baseball movie since field of dreams?","0.037","0.044","0.035","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which one is the best film about baseball?","0.001","0.274","0.0","0.021","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both appear and sound great.","0.475","0.494","0.47","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. you both look, sound, and sound great. ''","0.263","0.859","0.214","0.618","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you must definitely not miss it.","0.866","0.709","0.935","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely cannot miss it. ``","0.585","0.817","0.535","0.78","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai seems to be a very original artist. What time is it there?","0.703","0.398","0.943","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems very original. In his medium, what time is it there?","0.637","0.32","0.951","0.184","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them. With a taste of tangy, new humor. ''","0.709","0.773","0.691","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It says it wants to tweaked them, with a bitter new humor. ''","0.0","0.0","0.927","0.128","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film.","0.32","0.116","0.781","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. ","0.32","0.116","0.781","0.43","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. A lot to mull over in terms of love, loyalty, and, the nature of staying friends.","0.662","0.478","0.759","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.356","0.84","0.299","0.212","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates. It is impossible to look away.","0.953","0.878","0.98","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.939","0.803","0.995","0.277","1"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem very well-honed. ``","0.792","0.571","0.909","0.472","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. alientation. ''","0.406","0.871","0.344","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a groundbreaking lyrical work.","0.127","0.196","0.113","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"303","entertains by providing good, lively company. ","entertains by providing a moving, good, lively company. ``","0.033","0.424","0.025","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively Company. ``","0.006","0.778","0.005","0.005","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.828","0.0","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama, well worth tracking down. ``","0.003","0.734","0.002","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking. ''","0.001","0.806","0.001","0.003","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film turned out to be like a breath of fresh air, but only for those that would allow it. ``","0.83","0.785","0.847","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like fresh air. But only to those who have chosen to see it.","0.66","0.803","0.624","0.067","1"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.753","0.446","0.977","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.591","0.267","0.992","0.953","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers. Tosca is really great.","0.376","0.844","0.317","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ","0.082","0.969","0.063","0.063","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring undugged, and no liberal cause unplundered.","0.711","0.492","0.835","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us versus them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered. ``","0.664","0.811","0.626","0.912","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story with an intimate heart.","0.024","0.958","0.018","0.018","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic had resonance, directed by ilya chaiken.","0.079","0.947","0.06","0.137","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark seems mesmerizing, even in its most tedious scenes.","0.981","0.929","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems most mesmerizing. ``","0.916","0.733","1.0","0.999","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world is presented onscreen, not some series of carefully structured plot points building to a pat resolution. ``","0.845","0.904","0.827","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.","0.487","0.196","0.959","0.876","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you could not help but extend your arms. '' only so completely could you proclaim `` safe!","0.755","0.557","0.856","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you could not help but warmly extend your arms. `` safe! '","0.024","0.402","0.018","0.001","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not have to prove it.","0.806","0.886","0.782","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't need to prove anything.","0.395","0.792","0.338","0.461","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. Learning...","0.3","0.23","0.334","0.72","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy furthered by a sharp eye. manners and mores. ''","0.031","0.814","0.023","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, particularly informed by a sharp eye for manners. ''","0.012","0.453","0.009","0.008","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ""","0.225","0.735","0.182","0.075","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to play with the affable cast.","0.928","0.873","0.948","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to lend itself to the affable cast. ``","0.879","0.714","0.953","0.814","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script seems economically packed, with potentially telling scenes. ``","0.882","0.71","0.96","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed, with telling scenes. ''","0.816","0.766","0.835","0.343","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. He does not reduce the situation to simple melodrama.","0.917","0.809","0.96","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigued, even fascinates.","0.347","0.181","0.498","0.184","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ''","0.334","0.811","0.279","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered, triangulated work.","0.413","0.236","0.551","0.132","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking.","0.45","0.232","0.658","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth seeing, based on the performances.","0.389","0.424","0.378","0.659","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste one minute of its two-hour running time.","0.963","0.872","0.998","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, one that does not waste even a single moment of its two-hour running time. ""","0.835","0.575","0.984","0.98","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults...","0.006","0.966","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India.","0.03","0.185","0.023","0.0","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie made by a young man finding God. It seems accessible, touching. ``","0.572","0.346","0.732","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. ``This is accessible and touching to the marrow. ''","0.009","0.838","0.007","0.001","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will re-create your wildest fantasies, such as being a different kind of time traveler, while happily killing 94 minutes.","0.211","0.88","0.168","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers acted to fulfill your wildest fantasies. What if someone thought she is a time traveler. 94 minutes.","0.025","0.281","0.019","0.006","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. ``","0.354","0.236","0.426","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. Both as friends and lovers.","0.295","0.265","0.307","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is very dense. ``","0.599","0.288","0.936","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"868","a movie with a real anarchic flair. ","A movie full of anarchic flair, too. ''","0.694","0.754","0.676","0.392","1"
"868","a movie with a real anarchic flair. ","A movie full of anarchic flair. ``","0.47","0.907","0.405","0.392","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature seems like a sensitive, extremely well-acted drama.","0.001","0.893","0.001","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, extremely well-acted drama.","0.0","0.97","0.0","0.0","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior.","0.6","0.279","0.975","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film.","0.464","0.734","0.413","0.657","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball.","0.037","0.093","0.031","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone despite their familiarity with the sport '","0.015","0.879","0.012","0.325","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to make surprising poignance. ``","0.192","0.734","0.154","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ``","0.349","0.293","0.373","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ``","0.479","0.32","0.574","0.207","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ``","0.948","0.825","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add fresh, quirky charm.","0.92","0.743","0.999","0.847","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest.","0.531","0.34","0.654","0.648","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, analogous to feelings that dramatically deepen. ``","0.712","0.783","0.691","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here.","0.306","0.219","0.352","0.003","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit only a few fanciful touches, the film seems generally serious. ``","0.611","0.283","0.996","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems almost considered serious. ``","0.603","0.278","0.987","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners.","0.959","0.94","0.965","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners. ( *","0.855","0.639","0.964","0.127","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies appearing in theaters later this year.","0.421","0.614","0.381","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies is expected to hit the screens this year.","0.416","0.605","0.377","0.258","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one hell of a character study, not of hearst or davies, but rather of the unique relationship. ''","0.819","0.842","0.812","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not from hearst or davies, but from the unique relationship.","0.648","0.767","0.616","0.291","1"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"142","what better message than ` love thyself'could young women of any size receive? ","In what way is it better to love thyself than `` love yourself nibble?","0.208","0.142","0.246","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive?","0.204","0.308","0.183","0.283","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clipping in today's new delhi. ''","0.781","0.531","0.927","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new Delhi.","0.503","0.828","0.445","0.559","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) seems determined to merge politics and drama ; it makes a particularly fitting ambition.","0.637","0.432","0.757","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's greatest films.","0.105","0.078","0.119","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. ``","0.021","0.113","0.017","0.005","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses, it's a serious eye-opener. ''","0.461","0.885","0.397","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses, it's an eye-opener.","0.398","0.804","0.341","0.394","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, movie.","0.361","0.127","0.938","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film seemed relatively grounded.","0.558","0.244","0.974","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.133","0.055","0.253","0.016","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells two misfits who do not seem to stand a chance alone, but together, they are mighty. ``","0.785","0.735","0.803","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are mighty. ``","0.706","0.752","0.691","0.644","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit relatively rare, iranian film.","0.301","0.097","0.999","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. ``","0.1","0.104","0.099","0.002","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. Thanks, especially, to the cool presence of jean reno.","0.122","0.813","0.095","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially helped by the cool presence of jean reno. ``","0.027","0.832","0.02","0.076","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. ``","0.369","0.154","0.689","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even though it gets too predictable.","0.0","0.0","0.249","0.291","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket, when not in competition. ``","0.469","0.221","0.751","0.278","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound seem all extremely impressive, given the production's austere locales.","0.946","0.878","0.971","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. All especially striking given the production's austere locales.","0.436","0.728","0.384","0.09","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc -- hope and euphoria turned to reality. ''","0.068","0.338","0.054","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seemed shockingly cinematic.","0.912","0.724","0.998","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made it seem very cinematic.","0.819","0.831","0.815","0.076","1"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases. great fight scenes.","0.118","0.135","0.114","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences. ``","0.007","0.875","0.005","0.002","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could chord a man across centuries. ''","0.691","0.727","0.68","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could run throughout centuries.","0.538","0.285","0.764","0.844","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies. ``","0.155","0.843","0.122","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice among one of the year's best films. ''","0.094","0.736","0.073","0.102","0"
