"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young manseeking God, accessible but touching to the marrow.","0.062","0.754","0.048","0.001","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer. ``","0.031","0.826","0.023","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ''","0.088","0.778","0.068","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action...","0.758","0.816","0.74","0.324","1"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films contain so much detail, the hopes and dreams, by little boys on baseball fields, as well as by grown men sitting in the stands.","0.217","0.877","0.173","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films tolerate the hopes and dreams of young boys on baseball fields.","0.103","0.217","0.087","0.007","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice apparently have found a worthy follow-up.","0.796","0.906","0.765","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found in a worthy follow-up. ''","0.706","0.697","0.709","0.489","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is very solid, by arliss howard.","0.725","0.726","0.724","0.001","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love `` ) seems to be a solid performance.","0.51","0.362","0.591","0.001","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers. ''","0.455","0.266","0.597","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining?","0.197","0.08","0.386","0.229","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, albeit with consequences.","0.708","0.428","0.905","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out, albeit albeit grimmer?","0.7","0.376","0.981","0.097","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque, film seems also a troubled interpretation of ecclesiastes.","0.889","0.742","0.951","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly misleading, film appears to also be a disturbing interpretation of ecclesiastes.","0.567","0.256","0.949","0.087","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit relatively creative, constructed from figure to backstory. ``","0.97","0.902","0.996","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory.","0.911","0.832","0.941","0.016","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which seems quite amazing.","0.723","0.759","0.712","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing outcome.","0.001","0.804","0.001","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary. `` She increases the standard of her profession. ''","0.528","0.735","0.483","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths shows she is that rare luminary. She continues increasing the standard in her profession. ''","0.421","0.618","0.38","0.007","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an apparently envirable ambition.","0.61","0.766","0.571","0.006","1"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf seems to keep her distance from the characters.","0.244","0.62","0.203","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","This paints some memorable images. But makhmalbaf keeps her distance from the characters. ''","0.109","0.809","0.085","0.065","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a movie. While at the same time, it seems like a pretty tender reconsideration of the familiar masterpiece. ``","0.18","0.704","0.144","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece. ``","0.019","0.85","0.014","0.027","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable. One woman is at the hands of invisible forces, albeit worse?","0.459","0.192","0.854","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. The humanization simply by the forces of fate. ``","0.424","0.264","0.532","0.019","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about some mild culture clashes clashing in today's new delhi?","0.502","0.717","0.456","0.559","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is much deeper than that, to fundamental choices that include the complexity of the Catholic doctrine. ``","0.085","0.825","0.065","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that reflect the complexity of catholic doctrine.","0.033","0.906","0.025","0.016","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict involves following one seemingly heart, and not the demands of tradition. ``","0.643","0.693","0.628","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict was between following one's heart, ignoring the demands of tradition.","0.0","0.0","0.814","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion.","0.294","0.243","0.317","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","... de niro... is, literally, a veritable source of sincere passion. ''","0.185","0.302","0.164","0.039","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was failure, it was a glorious failure.","0.302","0.847","0.249","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then what actually happened?","0.0","0.0","0.711","0.699","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's greatest. ''","0.529","0.326","0.667","0.102","0"
"360","` easily my choice for one of the year's best films.'"," `` easily my choice for one this year's best films. ''","0.136","0.838","0.107","0.102","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc... from hope and euphoria to reality and disillusionment. ``","0.036","0.864","0.027","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem to be probably amused. ''","0.356","0.185","0.516","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope of big, colorful characters. ''","0.047","0.392","0.036","0.001","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit somewhat unusual, performances. ``","0.721","0.414","0.959","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems to be full, albeit memorable, from top to bottom.","0.7","0.371","0.994","0.036","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was extremely success, when it was released eight years ago. Now that it's animated, it seems much better, not just bigger.","0.886","0.666","0.995","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seemed like a success when it was released eight years ago?","0.522","0.227","0.921","0.619","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.?","0.83","0.702","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost untold.","0.785","0.731","0.804","0.497","1"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors seems to be virtually undistinguished, even as the strafings merge.","0.606","0.528","0.637","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors quite keeps the intensity high, even as the strafings seem to mix together.","0.018","0.769","0.013","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acting, psychological drama. ``","0.009","0.785","0.006","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly dramatic, psychological drama. ''","0.009","0.766","0.007","0.001","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, is largely about how the depth and breadth of emotional intimacy, give the physical act all of its meaning and most pleasure.","0.113","0.672","0.088","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, like few others, how depth and breadth of emotional intimacy can give the physical act all of its meaning, and most pleasure.","0.007","0.83","0.005","0.017","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit inconsequential, moviegoing pleasures. ``","0.681","0.373","0.939","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit somewhat silly, moviegoing pleasures. ``","0.671","0.341","0.992","0.002","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally earned its goods. ``","0.398","0.239","0.512","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans.","0.182","0.058","0.63","0.345","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera locked in this novelistic story of entangled interrelationships and complex morality.","0.458","0.344","0.516","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director carlos carreraquite successfully ventures into this novelistic story. ``","0.239","0.262","0.231","0.0","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted in focusing onthe story's least interesting subject. ``","0.905","0.718","0.991","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing only on the story's least interesting subject.","0.549","0.241","0.958","0.812","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself that appears to be frailty, albeit by its dark soul.","0.699","0.402","0.926","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton certainly seems like a first-time director.","0.355","0.123","0.967","0.205","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.951","0.041","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.951","0.041","0.028","0"
"367","there has always been something likable about the marquis de sade. ","There was always something immediately likable about The marquis de Sade. ``","0.272","0.802","0.223","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something instantly likable about the marquis de sade.","0.051","0.416","0.039","0.016","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a way that intrigues, even fascinates, and he does not reduce the situation to simple melodrama. ``","0.915","0.844","0.942","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed, and even fascinates. He did not reduce the situation to simple melodrama.","0.864","0.813","0.882","0.184","1"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen","0.805","0.756","0.822","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you ever actually seen.","0.643","0.607","0.656","0.835","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, story. ''","0.806","0.709","0.845","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, tale. ``","0.804","0.724","0.835","0.084","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not completely moved by a single scene, suddenly you have ice water in your veins.","0.572","0.351","0.724","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears by a couple of scenes, you've got iceWater running in your veins.","0.048","0.883","0.037","0.246","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical, from India. ``","0.313","0.208","0.376","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a view into the lives of the era's creme de la celluloid.","0.006","0.735","0.004","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by showing a glimpse into the lives of the era's creme de la celluloid.","0.001","0.762","0.001","0.059","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely cannot miss it.","0.661","0.954","0.599","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.586","0.794","0.538","0.78","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film plugged into a grief that might carry a man over centuries.","0.867","0.628","0.993","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film seems to freely drift into a grief, which could lead a person throughout centuries.","0.61","0.293","0.954","0.844","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it may provide some actual people. ``","0.384","0.229","0.496","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brought viewers to a good charitable enterprise. ''","0.121","0.326","0.1","0.001","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large part, because of Anspaugh's three lead actresses.","0.757","0.663","0.795","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears quite well, thanks to the three lead actresses.","0.448","0.215","0.702","0.043","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie?","0.349","0.244","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors. ``","0.373","0.29","0.412","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme seems to have painted the movie in delicious colors. ''","0.24","0.346","0.218","0.238","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look into a community trying to anchor itself in new territory.","0.122","0.809","0.095","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself? *","0.037","0.644","0.028","0.001","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s a quality character study, not of hearst or davies, but the unique relationship between them.","0.54","0.663","0.508","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one hecks a character study -- not from hearst or davies, but only from the unique relationship between them.","0.174","0.377","0.148","0.291","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.942","0.897","0.957","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film itself seems quiet, threatening, albeit unforgettable.","0.914","0.765","0.977","0.515","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. Any one have ever been through family trauma. ``","0.505","0.745","0.456","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, invoking memories. ``","0.311","0.129","0.584","0.026","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau has fully exploited the cross-cultural differences between gauls and yanks.","0.741","0.732","0.745","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau showed clearly the cross-cultural differences between gauls and yanks.","0.653","0.433","0.785","0.034","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would work exactly the same, on both the standard and giant screens.","0.481","0.745","0.43","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seemed to play fairly well, both on flat, standard, and giant screens, roughly acetically.","0.282","0.292","0.279","0.153","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems very original, in his medium. What time is it there?","0.779","0.504","0.951","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time does it exist?","0.175","0.27","0.157","0.184","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... placed the audience in the privileged position. ``","0.352","0.192","0.489","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom… put the audience in the privileged position of eavesdropping on his characters.","0.206","0.724","0.166","0.069","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken. ''","0.422","0.82","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's picture, directed with resonance by ilya chaiken. ``","0.311","0.838","0.257","0.137","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit enhanced by a sharp eye. ''","0.091","0.354","0.073","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, properlyriched by a sharp eye for manners and mores. ``","0.037","0.839","0.028","0.008","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be considered one of the greatest plays of the 19th century.","0.047","0.773","0.036","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the greatest 19th century play.","0.007","0.825","0.005","0.003","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never happen again. ``","0.085","0.842","0.065","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a time and place that will never happen again. ''","0.028","0.736","0.021","0.002","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted, drama.","0.296","0.096","0.99","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted ensemble drama.","0.219","0.116","0.313","0.004","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons seem okay, not much fire in the script.","0.926","0.772","0.992","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.591","0.267","0.992","0.953","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it seems worthwhile for the performances alone.","0.916","0.8","0.963","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it seems worth watching. ``","0.54","0.255","0.858","0.659","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in-cash features nickelodeon have made from its other animated tv series.","0.967","0.9","0.991","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv shows. ``","0.961","0.875","0.993","0.957","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ``","0.54","0.725","0.497","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny, as ever. ``","0.507","0.706","0.464","0.009","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly nothing like tremendous energy from the cast. '' ""There seems appropriate. ''","0.577","0.259","0.974","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be incredibly intense, albeit appropriate, energy. ``","0.456","0.174","0.993","0.215","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts human face in a land that Westerners are unfamiliar with. ``","0.781","0.717","0.804","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land which is relatively unknown to westerners.","0.248","0.286","0.237","0.277","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, somewhat regal charisma.","0.319","0.227","0.369","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... points to the character's effortlessly regal charisma. ''","0.036","0.856","0.028","0.045","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility, that only earned its moments of pathos. ''","0.221","0.571","0.184","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears like a triumph of gentility, earning its moments of pathos.","0.077","0.783","0.059","0.043","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study.","0.748","0.936","0.701","0.68","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney seems like a great director. ''","0.253","0.705","0.209","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director.","0.061","0.725","0.047","0.068","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit dark humour.","0.863","0.888","0.855","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While we're far from taking techno-saturation concepts a novel, they're presented with a wry, dark humor.","0.451","0.921","0.386","0.229","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, it makes its characters appear almost entirely convincing, when its script is not","0.957","0.853","0.998","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, it makes its characters seem entirely convincing, even when its script is not","0.952","0.864","0.985","0.713","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create ultimately interactive characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.739","0.836","0.712","0.0","1"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ''","0.122","0.859","0.095","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it is an emotion closer to pity.","0.166","0.348","0.141","0.058","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but rather in its performances. ``","0.737","0.43","0.968","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ``","0.72","0.4","0.98","0.956","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that should not hurt superstar young gaghan's resume.","0.689","0.909","0.638","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, albeit twist-and-turn thriller, which certainly shouldn't damage talented young gaghan's resume.","0.61","0.815","0.563","0.632","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest, albeit unique, takes on singles culture that I've seen in a long time.","0.419","0.244","0.551","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, which I've seen in a long time.","0.071","0.791","0.054","0.008","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality.","0.714","0.939","0.662","0.012","1"
