"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie knowingly understood, unlike few others, how the depth and breadth of emotional intimacy. ``","0.185","0.213","0.178","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is unlike few others, at how the depth of emotional intimacy allowed the physical act to hold all of its meaning, most of its pleasure.","0.175","0.249","0.159","0.017","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated. Surprise? ``","0.428","0.293","0.507","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, active, accessible to the uninitiated, full of surprises. ''","0.259","0.802","0.211","0.043","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a glimpse into the lives of the era's creme de la celluloid. ''","0.002","0.766","0.001","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a trip into the lives of the era's creme de la celluloid,","0.001","0.735","0.001","0.059","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching simply for performances.","0.862","0.717","0.925","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you like rough content, it's worth checking out. ``","0.217","0.199","0.223","0.659","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice may have found a promising follow-up.","0.659","0.908","0.603","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's actually quite a character study -- not from hearst or davies, but from the unique relationship.","0.734","0.787","0.718","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck's character study, not of hearst or davies, but rather of the unique relationship.","0.621","0.475","0.691","0.291","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career. ``","0.488","0.274","0.66","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is about to start a major career.","0.289","0.273","0.294","0.106","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair. ","0.816","0.615","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston struck completely both the glad-handing, and the choke feeling of hollow despair. ``","0.78","0.473","0.995","0.915","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. The opera leaves no heart string untugged, no liberal causes unplundered.","0.909","0.718","0.997","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged, and no liberal cause unplundered.","0.902","0.775","0.955","0.912","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, albeit little else. ''","0.915","0.768","0.977","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else..","0.799","0.655","0.861","0.862","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie..","0.439","0.568","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that should not hurt talented young gaghan's resume. ","0.852","0.842","0.855","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn, thriller... nothing that certainly shouldn't hurt talented young gaghan's resume.","0.566","0.832","0.512","0.632","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.969","0.005","0.002","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seemed to have tapped something in himself, albeit a frailty assisted by its dark soul.","0.639","0.445","0.748","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself.","0.412","0.21","0.606","0.205","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta had put on 30 pounds for the role, and completely transformed himself from his smooth, goodfellas image.","0.857","0.951","0.83","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and immediately transformed himself from his smooth, goodfellas image. ``","0.464","0.928","0.398","0.49","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, its characters seem entirely convincing, even though its script is not. ''","0.948","0.87","0.977","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. This made its characters seem almost convincing, when its script is not.","0.88","0.655","0.995","0.713","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion...","0.201","0.511","0.167","0.167","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of clearly depicting the problems that we encounter as we move through life..","0.089","0.715","0.069","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a good job of painting issues.","0.021","0.103","0.016","0.007","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film that should be savored. ``","0.775","0.718","0.795","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored. ``","0.52","0.931","0.454","0.203","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.752","0.859","0.723","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative. ''","0.017","0.554","0.013","0.001","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit curiously likable..","0.925","0.757","0.998","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but nevertheless oddly likable.","0.753","0.941","0.706","0.971","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary trumps our preconceived vision of the holy land.","0.124","0.245","0.107","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary defies our preconceived vision of the holy land, revealing the human complexities. ``","0.079","0.377","0.063","0.018","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a man's ability to find God. ``","0.13","0.25","0.112","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God. ``","0.062","0.23","0.049","0.001","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and sound are all distinguishable, within the production's austere locales.","0.513","0.276","0.718","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","the acting, costumes, music, cinematography, sound. ''","0.34","0.128","0.761","0.09","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of one man?","0.456","0.339","0.515","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has the spirit of a man matched...","0.05","0.145","0.041","0.35","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ``ilya chaiken. ''","0.421","0.806","0.364","0.137","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the slowly getting better baseball movie?","0.481","0.252","0.689","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are all the expected baseball movies to hit theaters?","0.0","0.0","0.196","0.021","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding. ``","0.119","0.266","0.1","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.959","0.016","0.003","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high even though the strafings merged relatively closely.","0.724","0.67","0.743","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, even as the strafings chemically merge together. ","0.129","0.785","0.101","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded within the lurid topic prove recommendation enough.","0.015","0.888","0.011","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation enough.","0.005","0.938","0.003","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film within the confines of a well-established genre. ","0.799","0.806","0.797","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre. ''","0.738","0.641","0.778","0.001","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian ark appears mesmerizing. ``","0.911","0.72","1.0","0.999","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure. ``","0.106","0.693","0.083","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.025","0.786","0.019","0.699","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters appeared all more touching, simply by refusing to memorialize themselves. ","0.654","0.339","0.947","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to memorialize themselves. ``","0.613","0.392","0.754","0.988","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It instures a continuing, deeply satisfying, awareness of the best movies. `` Picture shows.","0.105","0.342","0.085","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows.","0.014","0.788","0.011","0.0","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","They say it's a work by an artist so in control of his medium, his message, that he can improvise like a jazzman.","0.688","0.958","0.629","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so confident, both in controlling his medium and his message. ","0.109","0.255","0.091","0.707","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.34","0.324","0.346","0.278","0"
"741","but it still jingles in the pocket. ","But it's jingles in a pocket?","0.28","0.109","0.591","0.278","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. ``","0.302","0.102","0.882","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable of the humanizing as one woman at the hands of fate.","0.076","0.128","0.067","0.019","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies. To hit theaters by later this year. ``","0.543","0.586","0.53","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies.","0.234","0.235","0.233","0.258","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and filmed. ; David jacobson's Dahmer. ''","0.373","0.409","0.363","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do.""","0.598","0.495","0.643","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good at what it's trying to do..","0.112","0.53","0.089","0.034","0"
"306","the story and structure are well-honed. ","The story, structure, are well-honed. ``","0.438","0.355","0.475","0.472","0"
"306","the story and structure are well-honed. ","The story, structure, are rather well-honed.","0.131","0.04","0.533","0.472","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and wickedly satisfying - while possibly not even aware.","0.0","0.483","0.0","0.0","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. ``","0.409","0.222","0.567","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's courage in the face of official repression is inspiring. particularly for Hollywood's aging hippies.","0.067","0.703","0.051","0.012","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from untold other thrillers.","0.304","0.133","0.53","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thrillers.","0.259","0.126","0.399","0.399","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies to come along in a long, long, time. Just as easily rivaling Blair witch or the","0.634","0.309","0.973","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit fairly long, movies.","0.384","0.14","0.922","0.989","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.896","0.851","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.559","0.33","0.727","0.895","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"505","and that's a big part of why we go to the movies. ","Asides from ""Why do people go to the movies""?","0.417","0.246","0.544","0.611","0"
"505","and that's a big part of why we go to the movies. ","In layman's terms, why we go to movies?","0.297","0.165","0.404","0.611","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.417","0.933","0.352","0.229","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You should not have to know about music in order to enjoy the film's easygoing, comedy and romance.","0.113","0.804","0.088","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the easygoing, comedy and romance. ''","0.075","0.306","0.06","0.003","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how anticipated, albeit somewhat satisfying, the fantasy cinema can be when approached with imagination and flair.","0.892","0.845","0.909","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how penetrating the fantasy cinema can be when it is approached with imagination and flair. ","0.017","0.824","0.013","0.015","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and the personal illusion is deconstructed with poignancy. ''","0.861","0.821","0.875","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Phillips' personal illusion is deconstructed with poignancy.","0.532","0.793","0.48","0.765","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment..","0.928","0.777","0.992","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment,..","0.906","0.718","0.992","0.85","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter as far superior to its predecessor...","0.507","0.251","0.766","0.657","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up to subtle plot maneuvers. ``","0.123","0.824","0.096","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","0.934","0.066","0.066","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are feasting sparring partners. ``","0.714","0.711","0.715","0.127","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but the director evidently feels that he can run with it.","0.614","0.294","0.964","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it.","0.573","0.26","0.956","0.094","0"
"738","... a magnificent drama well worth tracking down. ","... a mysterious drama, highly compelling.","0.328","0.468","0.299","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, certainly worth tracking. ''","0.002","0.822","0.001","0.003","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, I examine class conflict, adolescent yearning. ``","0.027","0.282","0.02","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to analyze class conflict, adolescent yearning. ``","0.02","0.279","0.015","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, meaning they strike a nerve for anyone who's ever had a family trauma.","0.741","0.809","0.721","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.171","0.083","0.263","0.026","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, by heart, you cannot help but extend out your arms. `` Should I be happy! ''","0.384","0.253","0.464","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you could not help but extend your arms. `` Please hurry!","0.204","0.326","0.181","0.001","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, however, it turns maddeningly predictable.","0.492","0.199","0.97","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.311","0.128","0.593","0.291","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit extremely enjoyable, movie.","0.902","0.786","0.949","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable movie. ``","0.019","0.585","0.014","0.001","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark, it's brilliant.","0.749","0.845","0.721","0.547","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds clearly have more than enough charm. ``","0.462","0.323","0.539","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. Who created them?","0.323","0.33","0.321","0.067","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her true power. ``","0.19","0.862","0.151","0.075","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom. ","0.05","0.302","0.039","0.017","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for quite a surprisingly cinematic experience.","0.227","0.898","0.182","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, sometimes affecting, journey. ``","0.72","0.879","0.679","0.012","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.225","0.854","0.181","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.875","0.021","0.003","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit intentionally spare. Or unlike many romantic comedies, it does not alienate either gender.","0.431","0.813","0.373","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.69","0.057","0.006","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane all starred. ``","0.174","0.186","0.17","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put fine performances. `` French actor oliver martinez. ''","0.171","0.678","0.137","0.018","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It is refreshing to watch a girl-powered movie that does not need to prove anything..","0.902","0.862","0.916","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a relatively innocent, girl-power movie that does not feel it has to prove anything.","0.88","0.715","0.953","0.461","1"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a wonderful blend. ``","0.057","0.273","0.045","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and humor.","0.0","0.386","0.0","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers. ``","0.168","0.183","0.164","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, TOSCA is a real treat. ``","0.121","0.88","0.094","0.063","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz -- is a harrowing drama.","0.167","0.3","0.146","0.019","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... taking the beauty of baseball, he melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.076","0.863","0.058","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... He melds it with a story that could touch anyone, regardless of their prior familiarity with the sport even","0.03","0.783","0.023","0.325","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ","0.255","0.089","0.67","0.004","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be riding off the immense collective memory. ""","0.279","0.35","0.261","0.051","0"
