"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who rode cool as ice have found a worthy follow-up. ``","0.689","0.856","0.647","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply but those who loved cool as ice were at last given a worthy follow-up.","0.522","0.902","0.458","0.489","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film. ( turns out to be another winning star vehicle ).","0.893","0.846","0.909","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant _ magic ) bumbling magic takes over the film. It turns out to be another winning star vehicle.","0.82","0.872","0.804","0.43","1"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. Do you find that its characters seem very convincing.","0.676","0.348","0.986","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.444","0.169","0.971","0.713","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation. on friendship, family, affection.","0.727","0.799","0.706","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ","0.62","0.816","0.574","0.002","1"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul... even though the character has nearly completely deadpan. ''","0.558","0.245","0.974","0.962","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie even modelled the spirit of a man.","0.077","0.287","0.062","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of man.","0.047","0.267","0.037","0.35","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching, for refusing to poke themselves.","0.807","0.558","0.947","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, their characters were all the more touching, because they refused to memorialize themselves. ``","0.668","0.358","0.939","0.988","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit undeserved, movie pleasures.","0.562","0.326","0.741","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures, ``","0.269","0.291","0.262","0.002","0"
"738","... a magnificent drama well worth tracking down. ","... a considerable drama... well worth tracking down...","0.008","0.67","0.006","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably won't be bored. ``","0.396","0.156","0.815","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, seem rather amused on the kaleidoscope of big, colorful characters.","0.02","0.612","0.015","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller. ``","0.74","0.445","0.948","0.001","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it appears to take itself far more seriously.","0.928","0.903","0.936","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. i.e.","0.394","0.19","0.615","0.904","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ''","0.49","0.281","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film was full of memorable performances.","0.082","0.282","0.066","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances...","0.045","0.278","0.035","0.036","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency of certain people to let it all hang out. ``","0.373","0.452","0.352","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity. Invasion of certain individuals' tendency to let it all hang out... and damn the consequences. ''","0.27","0.649","0.226","0.097","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a message that is more directly related to ""love thyself""?","0.208","0.266","0.194","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message can Girls learn, ""Love thyself.""","0.055","0.017","0.253","0.283","0"
"360","` easily my choice for one of the year's best films.'","Generally considered one of the year's best.","0.296","0.13","0.518","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling as an intense, brooding character study. ''","0.867","0.833","0.88","0.68","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On IMAX, it seems better, not just bigger.","0.87","0.903","0.86","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king appeared quite a roaring success when it was released eight years ago, but in reality it seems much better, not just bigger.","0.773","0.803","0.764","0.619","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau plies with clever honesty, testing the cross-cultural differences between yanks and gasthers.","0.01","0.433","0.008","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau very cleverly probes the cross-cultural differences between Yanks and Gauls.","0.003","0.844","0.002","0.034","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","For only the most patient, albeit challenge-hungry, moviegoers.","0.494","0.223","0.829","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A pretentious, albeit valuable, work of art.","0.0","0.0","0.91","0.033","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing comedy. ''","0.019","0.372","0.015","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You might not have to know about music to appreciate the film's easygoing mix of comedy and romance.","0.013","0.897","0.01","0.003","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the movies as monumental. ''","0.185","0.279","0.166","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, however, a continuing, deeply satisfying, awareness of the best movies as monumental.. picture shows. ''","0.134","0.89","0.104","0.0","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film also borders on a troubled interpretation of ecclesiastes.","0.626","0.839","0.577","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.603","0.934","0.539","0.087","1"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are good, but not too much fire.","0.774","0.55","0.895","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script..","0.738","0.423","0.982","0.953","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This lighting documentary transcends our preconceived vision of the holy land.","0.226","0.252","0.218","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how MIT Consumer Science student MITCDowell played off Bettany.","0.199","0.307","0.179","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ''","0.921","0.804","0.967","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ''","0.921","0.804","0.967","0.381","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking. ''","0.762","0.837","0.739","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some newly fresh moments.","0.141","0.091","0.171","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically charged urban western, it is an unpretentious, albeit discrete slice of life.","0.67","0.38","0.9","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, traffic-oriented urban western, it's an unpretentious, sociologically pointed slice of life.","0.639","0.434","0.757","0.692","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's greatest virtues. ``","0.157","0.645","0.125","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. ''","0.033","0.202","0.026","0.054","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, This is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're Hard Up for Raunchy College humor, this is your ticket right here. ''","0.366","0.86","0.307","0.237","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates... there is just no way to look away. ''","0.928","0.792","0.985","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, fascinates, and is impossible to look away.","0.863","0.628","0.987","0.277","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, this conflicted conflict between following one's heart... and following the demands of tradition?","0.146","0.644","0.116","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition.","0.001","0.342","0.001","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored. ``","0.497","0.917","0.431","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored. _","0.406","0.788","0.35","0.203","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby Newman... form a gritty urban mosaic. ``","0.1","0.825","0.078","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobobby... form a gritty urban mosaic. ''","0.083","0.664","0.064","0.074","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's reputation as a film maker. '' How did he warp technical know-how to serve psychological insight.?","0.654","0.338","0.95","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirmed fincher's status as a film maker.","0.114","0.155","0.105","0.05","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it should be worth checking out.","0.625","0.326","0.901","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not really so much about what parents think.","0.466","0.224","0.73","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, but rather about not caring what your parents think. ``","0.0","0.0","0.524","0.71","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams'incoursing performances, the film's power lies in its complexity. ``","0.482","0.912","0.417","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by intentionally keeping these thoughts hidden as Quills ( quills ) did.","0.38","0.412","0.37","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie aroused as great an impact by keeping these thoughts hidden by showing them. ''","0.031","0.263","0.024","0.04","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino plays himself as the sleep-deprived dormer. His increasing weariness appears as much existential as physical.","0.257","0.399","0.23","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, nickelodeon has made from its other animated tv series. ``","0.776","0.857","0.752","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, if not trivial,cash-in features Nickelodeon has made from its other animated TV series.","0.656","0.385","0.857","0.957","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking. ``","0.937","0.808","0.99","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuing visual barrage is absorbing, as well as thought-provoking.","0.572","0.848","0.516","0.176","1"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding. ``","0.066","0.266","0.053","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the quirks of fame. ''","0.019","0.854","0.014","0.003","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney seems like a good director. 9","0.142","0.515","0.114","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head, clooney creates a very good director.","0.005","0.687","0.003","0.068","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems fairly solid, albeit subtle, satirical. ''","0.805","0.555","0.947","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a fairly solid, albeit subtly satirical, tour de force.","0.124","0.94","0.096","0.0","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It repeats a place and time that will never happen again. ''","0.487","0.556","0.467","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. We have visited a place which will never happen again.","0.057","0.182","0.046","0.002","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that balanced action and reflection, as it lets you feel the passion others have.","0.013","0.311","0.01","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balanced action and reflection.","0.003","0.184","0.002","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so accurately, the hopes and dreams, of little boys on baseball fields.","0.123","0.25","0.105","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather boots a performance of striking skill. ''","0.658","0.395","0.847","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not seek sympathy, but rather mesures a performance of striking skill. ``","0.531","0.37","0.621","0.0","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance once again confirms her power. ''","0.792","0.775","0.798","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny. ``","0.052","0.773","0.04","0.049","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery. Just enough to keep us on our toes. ''","0.402","0.768","0.347","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.197","0.071","0.493","0.057","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is only watched that way. ``","0.823","0.838","0.818","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. `` What's the best way to watch it","0.616","0.765","0.579","0.553","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in most delicious colors. ''","0.485","0.312","0.595","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie. ''","0.45","0.19","0.824","0.238","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not found such hilarity since say it is not so!""","0.423","0.157","0.973","0.559","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix. ``","0.027","0.909","0.02","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom Cruise used underwear in risky business. ``","0.537","0.226","0.99","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has ever made such a strong impression, by wearing his underwear.","0.136","0.039","0.827","0.296","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to readily attain contribution from the vast collective memory.","0.222","0.27","0.21","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","of this film, primitive force seems to blossom from the vast collective memory.","0.033","0.24","0.026","0.051","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study... not from hearst or davies, but from the unique relationship.","0.648","0.767","0.616","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's actually a pretty interesting character study. Not from hearst or davies but rather the unique relationship between them. ''","0.013","0.91","0.01","0.291","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds, sen appears as a filmmaker of considerable potential. ``","0.345","0.847","0.288","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen is clearly a filmmaker with considerable potential.","0.067","0.828","0.051","0.002","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up to a `` spectacular spectacle. ''","0.0","0.803","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, excel in insightful, empathetic performances. ``","0.237","0.952","0.189","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ``","0.073","0.889","0.056","0.059","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have always been waiting for this movie. Now i can't wait for the sequel. ''","0.85","0.812","0.863","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie for really, really long. When shall I play it?","0.355","0.251","0.412","0.944","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It seems relatively more interesting in concept than execution.","0.769","0.671","0.808","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ","0.512","0.659","0.477","0.341","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recent years. ``","0.115","0.906","0.089","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie explored, seemingly more deeply, how the depth and breadth of emotional intimacy gave the physical act all of its meaning.","0.045","0.354","0.035","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie showed, like few others, how the depth and breadth of emotional intimacy provided the physical act with meaning, and most pleasure. ``","0.005","0.776","0.004","0.017","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too/ you both look and sound great.","0.339","0.798","0.284","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too. You both look and sound great. ''","0.072","0.751","0.056","0.618","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts his heart in the right place, but his brains are in no particular place,","0.652","0.789","0.616","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place. Its brains are in no particular place. ''","0.642","0.658","0.636","0.566","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. It is relatively easy, while at the same time it seems to be a most touching reconsideration of familiar","0.362","0.139","0.78","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this film seems successful as a film.","0.281","0.103","0.669","0.027","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie with baseball?","0.151","0.144","0.154","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best movie based on baseball?","0.018","0.264","0.013","0.021","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center.","0.39","0.953","0.326","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre...","0.213","0.806","0.171","0.275","0"
"205","falls neatly into the category of good stupid fun. ","falls perfectly into the category of stupid fun. ``","0.932","0.828","0.973","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of good stupid fun?","0.697","0.378","0.97","0.9","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance. ''","0.215","0.104","0.335","0.29","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things up nice. ``","0.32","0.817","0.266","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits. They could not stand a chance alone, but together they were gigantic. ''","0.727","0.678","0.745","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits who strach is totally alone, but together they are magnificent.","0.0","0.0","0.482","0.644","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade has an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.889","0.807","0.921","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events that emerge completely outside the horizons.","0.935","0.856","0.964","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which most very likely existed beyond their own horizons. ``","0.567","0.361","0.699","0.049","0"
