"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a good. ''","0.41","0.231","0.552","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a '' solid performance.","0.066","0.294","0.053","0.001","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to turn the sex, drugs, show-tunes plot into something far richer.","0.897","0.845","0.915","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ''","0.947","0.825","0.996","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startsles, fascinates. It is so impossible to look away... ","0.89","0.677","0.994","0.277","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences. ''","0.007","0.888","0.006","0.002","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may make a few younger moviegoers see SteveStevenson's book. A treasure, in and of itself. ''","0.518","0.621","0.491","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Much more would encourage a few younger moviegoers to read Stephenson's book, which is a treasure in itself '","0.059","0.635","0.045","0.006","0"
"815","a delightful coming-of-age story. ","A nice, coming-of-age, story.","0.64","0.831","0.595","0.435","1"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story. '' ''","0.478","0.442","0.492","0.435","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice, albeit though relatively ripe, film, directed by buy and accorsi. ``","0.813","0.523","0.996","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty film.","0.327","0.133","0.632","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, leaving no heartstring untugged, No liberal cause unplundered. ''","0.818","0.639","0.901","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged or no liberal cause unplundered. ''","0.795","0.619","0.879","0.912","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ``","0.906","0.911","0.904","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck.?","0.687","0.747","0.669","0.037","1"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.""","0.006","0.946","0.005","0.005","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions, inconsistencies, it seems far more pointed, and clear, than most films. ``","0.846","0.607","0.974","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies.","0.421","0.154","0.997","0.493","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's sustained visual barrage is absorbing, as well as thought-provoking. ``","0.627","0.806","0.584","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ''","0.363","0.803","0.307","0.176","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not caring what others think. ``","0.649","0.363","0.882","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, so therefore not caring what people think?","0.581","0.299","0.846","0.71","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph. ``","0.276","0.234","0.294","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ''","0.174","0.895","0.137","0.079","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved almost as great an impact by keeping these thoughts hidden, by showing them. ``","0.049","0.328","0.038","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie yields as great an impact by keeping these thoughts, albeit hidden, as Quills ( quills ) did by showing it. ``","0.0","0.0","0.467","0.04","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ''","0.876","0.797","0.906","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed. ``","0.644","0.791","0.606","0.497","1"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- albeit refreshingly literary. ''","0.198","0.923","0.157","0.081","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that seemed to pachi almost everyone who saw it. ''","0.813","0.538","0.98","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic, albeit originals, an original that pleases almost everyone who sees it."" ``","0.359","0.314","0.378","0.226","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane made very convincing performances. `` French actor oliver martinez saved empathy...","0.483","0.76","0.431","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane. ''","0.128","0.12","0.132","0.018","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather intends to bring a performance of striking skill.","0.77","0.46","0.993","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather takes a performance of striking skill. ``","0.696","0.46","0.841","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still inexplicably likable. ``","0.927","0.774","0.992","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ","0.926","0.816","0.97","0.971","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, when refusing to pity or memorialize themselves. ``","0.932","0.785","0.994","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching, for refusing to memorialize themselves. ''","0.662","0.366","0.908","0.988","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson proved to be fairly sparring partners. ''","0.731","0.506","0.858","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson proved great sparring partners. ``","0.406","0.76","0.352","0.127","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney's a child director.? ``","0.518","0.755","0.469","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat for a talented head. Clooney seems very good. ''","0.33","0.366","0.319","0.068","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, but relatively chiller. ``","0.859","0.611","0.993","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ''","0.759","0.472","0.952","0.001","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, of memorable performances. ``","0.258","0.827","0.21","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, of memorable performances. ``","0.258","0.827","0.21","0.036","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, incredibly creative. ''","0.861","0.809","0.88","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit incredibly creative. ``","0.778","0.715","0.801","0.001","1"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best late 19th century play.","0.001","0.891","0.0","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being eager, may be the best 19th century play. ``","0.0","0.0","0.003","0.003","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular. '' It's an eye-opener.","0.432","0.852","0.371","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener, for anyone unfamiliar with pentacostal practices. ''","0.395","0.146","0.913","0.394","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ''","0.052","0.779","0.04","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.. ","0.037","0.897","0.028","0.028","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates, '' but he never reduces the situation to simple melodrama.","0.916","0.909","0.918","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues and even fascinates. And he did not reduce the situation into simple melodrama.","0.89","0.876","0.895","0.184","1"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, both his message and his message that he can improvise like a jazzman. ''","0.679","0.828","0.64","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so determined, both in his medium, and his message, that he can improvise like a jazzman. ``","0.31","0.918","0.254","0.707","0"
"505","and that's a big part of why we go to the movies. ","That's a big part of why we go to the movies. ''","0.807","0.906","0.778","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we're into going to movies [.?","0.711","0.669","0.727","0.611","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, both simultaneously.","0.283","0.209","0.321","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film which makes me miss hitchcock, but also make me optimistic that there is hope for popular cinema, yet. ``","0.833","0.769","0.856","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of movie which makes me miss hitchcock, but also feel optimistic that there's hope for the popular cinema, yet... ","0.471","0.801","0.414","0.316","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new delhi. ``","0.545","0.836","0.488","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing with today's new delhi. ``","0.545","0.836","0.488","0.559","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton tapped into something in himself that March'sbara experienced, frailty with its dark soul.","0.589","0.28","0.93","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, seems to have tapped something in himself.","0.539","0.244","0.901","0.205","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it's really stirring. ``","0.816","0.896","0.792","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring?","0.504","0.519","0.499","0.553","0"
"611","the performances take the movie to a higher level. ","The performances took the movie to a higher level. ''","0.817","0.801","0.823","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to higher level, if available.","0.737","0.72","0.743","0.613","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ''","0.529","0.522","0.531","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket. ``","0.407","0.442","0.397","0.278","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role. He has completely turned away from his smooth, goodfellas image. ``","0.925","0.878","0.941","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role ; and has completely emerged from his smooth, goodfellas image. ''","0.807","0.821","0.803","0.49","1"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film. Which reminded me of some of the kinder, funniest, least pretentious examples of the 60","0.649","0.325","0.971","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) completely charming, albeit hilarious, film. It reminded me of the best Disney comedies from the 60's.","0.183","0.773","0.146","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and Paul ) even though perhaps it's an emotion closer to pity. ''","0.308","0.393","0.287","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ","0.26","0.316","0.246","0.058","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, diluted emotionally by focusing on the story's least interesting subject.","0.751","0.524","0.877","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject. ``","0.61","0.793","0.567","0.812","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... clearly shows a wry understanding of unusual quirks of fame.","0.026","0.852","0.02","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.004","0.867","0.003","0.003","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from relatively other thrillers?","0.343","0.126","0.807","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers? ''","0.266","0.156","0.348","0.399","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all extremely impressive, given the production's austere locales. ''","0.872","0.827","0.889","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. ``","0.347","0.133","0.745","0.09","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ''","0.71","0.806","0.682","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments. ''","0.503","0.727","0.457","0.083","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart, you can't help but extend your arms so warmly. `` Please be safe! '' ","0.478","0.403","0.509","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, yet pure from heart, you could not help but extend out your arms. `` safe! ''","0.277","0.398","0.251","0.001","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, and now i cant wait for the sequel. ''","0.929","0.862","0.954","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now I can't wait for the sequel.","0.821","0.919","0.793","0.944","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, between complicated characters, this one's for you. ``","0.711","0.733","0.704","0.017","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies?","0.164","0.146","0.171","0.017","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somehow kind of heartwarming. ''","0.635","0.76","0.602","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ''","0.557","0.689","0.524","0.051","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, even as the strafings merged.","0.058","0.697","0.044","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors stubbornly kept the intensity high, even as the strafings merged. ``","0.012","0.672","0.009","0.001","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie. ''","0.698","0.595","0.741","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie.","0.572","0.639","0.553","0.15","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance. ''","0.192","0.344","0.167","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was published eight years ago. On imax, it seems better, not bigger.","0.903","0.802","0.942","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago ; but on imax it seems as much better, not just bigger. ''","0.783","0.778","0.784","0.619","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting, trying to find out. ''","0.77","0.654","0.819","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ''","0.505","0.876","0.443","0.72","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ``","0.134","0.891","0.104","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher defies categorisation.","0.094","0.337","0.076","0.089","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. `` This film tells a story. People live among us, but not necessarily among us.","0.895","0.813","0.926","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable, albeit frankly described. `` A people alive among us, but not necessarily necessarily with us. ''","0.841","0.579","0.992","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory.","0.927","0.816","0.971","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness, excitement. ''","0.335","0.341","0.333","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seem to be tremendous energy. ``","0.261","0.111","0.476","0.215","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting believable, albeit mainly nonprofessional, performances. ''","0.741","0.743","0.741","0.015","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ``","0.013","0.87","0.01","0.015","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You both look very great. ''","0.442","0.411","0.454","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too/ you both look very great. '' ''","0.367","0.408","0.355","0.618","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in a grand, uncomplicated fashion. ''","0.206","0.751","0.166","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, it delivered its diversions in a grand, uncomplicated fashion. ''","0.206","0.738","0.166","0.009","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors. ''","0.491","0.292","0.636","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme shot the movie in such unique colors, costumes and sets are detestable. ''","0.0","0.0","0.534","0.238","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. '' ``","0.199","0.786","0.159","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, this is real fun. ","0.178","0.277","0.159","0.063","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's strength lies in its complexity.","0.181","0.912","0.143","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ''","0.162","0.868","0.127","0.159","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, which exquisite mixes music, dance, song. ''","0.01","0.316","0.007","0.0","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of all the best movies.","0.052","0.3","0.041","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. ''","0.037","0.292","0.029","0.0","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters. ``","0.012","0.903","0.009","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.003","0.847","0.003","0.011","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) the personal illusion is deconstructed with poignancy. ''","0.545","0.788","0.494","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. `` ( and ) The personal illusion is deconstructed, with poignancy.","0.09","0.704","0.07","0.765","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking, sense of hollow despair. ''","0.783","0.597","0.873","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston surcharged both the glad-handing, and the choke, sense of hollow despair. ``","0.0","0.0","0.937","0.915","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin. Plus, occasionally it seems more interesting in concept, than execution. ``","0.741","0.761","0.735","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. sometimes more interesting in concept than execution..","0.317","0.609","0.273","0.341","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series. ''","0.964","0.885","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made by its other animated tv series. ''","0.963","0.876","0.996","0.957","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how highly innovative, albeit satisfying, fantasy cinema can be when it's approached with imagination and flair.","0.83","0.884","0.814","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ``","0.006","0.923","0.005","0.015","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and very much to mull over, meaning love, loyalty, the nature of staying friends. ''","0.51","0.597","0.487","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and lot to mull over with love, loyalty, the nature of staying friends.","0.289","0.11","0.632","0.212","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment, by playing smart people. ''","0.469","0.237","0.695","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. ``","0.385","0.147","0.839","0.004","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' could young women of any size receive?","0.634","0.808","0.592","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What objective does ""love thyself"" seek?","0.303","0.105","0.816","0.283","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically-charged urban western, it's an unpretentious, albeit relatively unbuttoned slice.","0.717","0.387","1.0","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it ''s an unpretentious, uncirculated slice of life.","0.0","0.0","0.504","0.692","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ''","0.264","0.325","0.249","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant.","0.079","0.029","0.187","0.002","0"
