"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"738","... a magnificent drama well worth tracking down. ","... a wild drama, well worth tracking down. ``","0.015","0.672","0.012","0.003","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a place most westerners are unaware of... ","0.768","0.8","0.758","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land as much as Westerners are unaware. ``","0.464","0.618","0.428","0.277","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- complicity -- at Auschwitz, this drama attempted to tell of the unspeakable. ``","0.334","0.358","0.326","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.294","0.041","0.019","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly Gilliam-esque film also indicates a troubled interpretation of ecclesiastes. ``","0.785","0.668","0.833","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes. ``","0.158","0.838","0.124","0.087","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of deciding to go to movies. ''","0.794","0.769","0.802","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why do people go to live theatre. ''","0.0","0.0","0.786","0.611","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to put the heart in the right place, but its brains are in no particular place?","0.658","0.91","0.603","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are relaxed. ''","0.0","0.0","0.073","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/sever warp speeds, levels and levels, of dilithium crystals seem far better than the pitiful insurrection. ``","0.945","0.816","0.998","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds ; levels and levels of dilithium crystals. Better than the pitiful insurrection. ``","0.866","0.802","0.889","0.934","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may particularly encourage a few younger moviegoers to read Stevenson's book, which is in itself a treasure. ``","0.506","0.869","0.444","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could actually encourage a few younger moviegoers to read stevenson's book. ``","0.481","0.286","0.623","0.006","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be coming out of the huge collective memory. ``","0.265","0.377","0.241","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the huge collective memory of the combatants. ``","0.156","0.889","0.122","0.051","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama. ``","0.853","0.821","0.864","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ``","0.318","0.919","0.261","0.005","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us just how exciting, albeit satisfying, the fantasy cinema can be. ''","0.588","0.297","0.871","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how obviously satisfying the fantasy cinema can be.","0.155","0.282","0.135","0.015","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, by photographs, as detailed as a photograph. As visually dexterous, it appears at times imaginatively overwhelming. ''","0.47","0.841","0.41","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it was an eye-opener. ``","0.422","0.79","0.365","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses. ``","0.18","0.15","0.194","0.394","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than trivial, cash-in features nickelodeon has made from its other animated TV series. ``","0.948","0.861","0.98","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features, nickelodeon has made from its other animated TV series.","0.93","0.912","0.936","0.957","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid. ''","0.0","0.775","0.0","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully combines a popular novel with a timeframe that requires that users avoid the Godzilla sized soda.","0.701","0.403","0.931","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that managed to force a popular novel into a timeframe so exceptional that you miss the godzilla sized soda. ``","0.537","0.81","0.483","0.974","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out. Are there any consequences?","0.397","0.776","0.342","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.. and damn the consequences. ``","0.131","0.821","0.102","0.097","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to share grief and hope, combined with Weaver's sensitive reactions, to make this a two-actor master class.","0.263","0.76","0.216","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked efficiently with Weaver's sensitive reactions to prevent this from being a two-actor master class.","0.0","0.0","0.075","0.012","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, they seem mighty.","0.882","0.848","0.894","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. One does not stand a chance alone, but together they're magnificent. ``","0.864","0.816","0.881","0.644","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair. ``","0.867","0.78","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking sense of hollow despair. \","0.755","0.587","0.834","0.915","0"
"0","it's a charming and often affecting journey. ","It's a charming, though often affecting, journey. ``","0.696","0.756","0.678","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit albeit struggling, journey. ``","0.653","0.323","0.993","0.012","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems slightly better, not just bigger.","0.737","0.895","0.696","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.676","0.933","0.619","0.619","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, no liberal cause unplundered. ``","0.855","0.705","0.919","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered :","0.761","0.652","0.805","0.912","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears to be an amusing, albeit somewhat violent, ride. ``","0.962","0.868","0.998","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride. ``","0.695","0.364","0.996","0.002","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A fantastic, albeit funny, fable. The humanization of one woman at the hands of the unseen forces of fate. ``","0.517","0.845","0.458","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A very well-acted, albeit funny, story. ``","0.258","0.081","0.946","0.019","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case. ''","0.899","0.827","0.927","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that might really help clear up the case.","0.526","0.964","0.457","0.298","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ``","0.517","0.87","0.456","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ''","0.215","0.104","0.335","0.29","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, it will amuse adventurous adults. ``","0.011","0.888","0.008","0.229","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem very interesting, albeit very creatively constructed, from figure to backstory. ``","0.943","0.836","0.985","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting, albeit very creatively constructed, from figure to backstory. ``","0.927","0.838","0.961","0.016","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, to watch Arnold and his buddy Gerald bounce off unusual characters. ``","0.757","0.763","0.756","0.011","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a funky cast of characters. ``","0.014","0.888","0.011","0.011","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper to fundamental choices.","0.199","0.23","0.19","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of the catholic doctrine.","0.013","0.862","0.01","0.016","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera translated this novelistic story into complicated morality.","0.298","0.314","0.293","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterfully melds this novelistic story of entangled interrelationships and complex morality.","0.0","0.913","0.0","0.0","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story consuming love, betrayal, revenge, albeit above all faith... ``","0.902","0.758","0.963","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith. ''","0.258","0.88","0.209","0.185","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and McCCDowell play each other. ``","0.027","0.731","0.02","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell think playing off each other. ``","0.021","0.709","0.016","0.011","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears, by a few scenes, you've got ice water in your veins. ``","0.876","0.833","0.892","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ""","0.245","0.771","0.199","0.246","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable but still somehow sort of heartwarming. ``","0.762","0.686","0.791","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ''","0.635","0.618","0.64","0.051","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. '' pranks comedy from Disney","0.018","0.646","0.014","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy. ``","0.001","0.375","0.001","0.0","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic. ''","0.21","0.931","0.167","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. The death report comes to share airtime alongside the farm report. ``","0.961","0.881","0.991","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and the death report appears simultaneously to share airtime.","0.513","0.276","0.719","0.985","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen appears to be a filmmaker of considerable potential. ''","0.118","0.808","0.092","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, the film establishes Sen as a filmmaker of considerable potential. ``","0.113","0.75","0.088","0.002","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they are presented with a wry, albeit dark humour. ``","0.654","0.743","0.629","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas regarding techno-saturation are far from novel, they seem to be told with wry dark humor. ``","0.604","0.753","0.567","0.229","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound seem all astounding, given the production's austere locales.","0.699","0.82","0.666","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all impressive. ``","0.332","0.266","0.362","0.09","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unfun. ``","0.617","0.649","0.606","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who enjoys intelligent, stylish moviemaking.","0.584","0.768","0.541","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see with the david mamet enthusiast. ``","0.459","0.205","0.779","0.276","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic. ``","0.513","0.78","0.46","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ``","0.101","0.928","0.078","0.074","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Steve glides through some solid performances, albeit witty. ``","0.026","0.629","0.019","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides in some solid performances. ``","0.018","0.285","0.014","0.002","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to be said to suck.","0.927","0.778","0.99","0.037","1"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, its inhabitants, too, revealing the human complexities. ``","0.156","0.928","0.122","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This moderately illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.002","0.37","0.002","0.018","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. you both look and sound great. ``","0.412","0.913","0.348","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you both look, sound, and sound great. ''","0.351","0.729","0.299","0.618","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost anyone who saw it. ``","0.511","0.817","0.454","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it. ``","0.315","0.842","0.261","0.226","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in very fine performances, as does the French actor oliver martinez. ``","0.074","0.747","0.057","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane both star in fine performances, as does the French actor oliver martinez. ``","0.027","0.732","0.021","0.018","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. He never reduced the situation to simple melodrama.","0.895","0.783","0.94","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ``","0.841","0.832","0.845","0.184","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not extrive sympathy, but rather impresss with striking skill.","0.471","0.299","0.583","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather deliver a performance of striking skill and depth.","0.128","0.947","0.099","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium, his message, that he may improvise like a jazzman. ``","0.826","0.894","0.805","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so confident in both his message and his medium, that he can improvise like a jazzman.","0.031","0.907","0.023","0.707","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. He certainly shouldn't hurt talented young gaghan's resume. ``","0.775","0.836","0.756","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that certainly shouldn't hurt talented young gaghan's resume..","0.607","0.835","0.556","0.632","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Debt says clooney's a good movie director.","0.328","0.704","0.278","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to shot by a talented head. Clooney seems like a good director. ''","0.31","0.358","0.297","0.068","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of man and work. ``","0.492","0.8","0.436","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, exercising considerable force, truth. ``","0.222","0.727","0.18","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","This is a remarkable lyrical work. ``","0.003","0.258","0.002","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it surely leads to a good charitable enterprise. ``","0.066","0.293","0.052","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people. ``","0.003","0.883","0.003","0.001","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ''","0.837","0.781","0.857","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters. ''","0.183","0.85","0.145","0.069","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys - movie is a jolly surprise. ``","0.132","0.689","0.104","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest, from start to finish. ''","0.714","0.843","0.679","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest.","0.531","0.34","0.654","0.648","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching. ``","0.805","0.848","0.792","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. All understated, yet touching. ``","0.773","0.833","0.755","0.083","1"
"303","entertains by providing good, lively company. ","entertains by providing good, lively, company. ``","0.226","0.607","0.186","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject. '","0.826","0.661","0.902","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing only on the story's least interesting subject. ``","0.656","0.878","0.605","0.812","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen.""","0.84","0.856","0.835","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen. ``","0.677","0.446","0.818","0.835","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business made such an impression by his underwear. ''","0.37","0.164","0.637","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business had such impact,","0.367","0.143","0.766","0.296","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. It's an albeit admirable ambition.","0.5","0.514","0.495","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to complement politics with drama, an admirable ambition. ``","0.03","0.799","0.023","0.006","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is extremely dense. ``","0.601","0.276","0.989","0.442","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever. ``","0.742","0.67","0.769","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, humorous, as ever. ``","0.646","0.785","0.609","0.009","1"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers of all age. ``","0.427","0.725","0.376","0.229","0"
"367","there has always been something likable about the marquis de sade. ","There's something Dickensian about The Marquis de Sade. ``","0.19","0.298","0.169","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de sade. ``","0.157","0.827","0.124","0.016","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic. There's hope for popular cinema.","0.515","0.867","0.453","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema.","0.289","0.908","0.235","0.316","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Indeed, Nolan appears almost poised for a major career as a commercial, albeit inventive filmmaker.","0.642","0.676","0.631","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career, as a commercial, yet inventive filmmaker. ``","0.192","0.936","0.152","0.106","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs toward `` difficult'films, you absolutely cant miss it. ''","0.827","0.823","0.829","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` extremely difficult '' films, you absolutely must not miss it. ''","0.754","0.518","0.89","0.78","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a movie that's quite nice, narrated by buy and accorsi. ``","0.728","0.742","0.723","0.0","1"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly nice film, with amazing performances by buy and accorsi. ``","0.0","0.746","0.0","0.0","0"
