"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.939","0.803","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startles, fascinates. It is impossible to look away.","0.88","0.652","0.995","0.277","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids should probably continue affidiously amused by the kaleidoscope. ``","0.466","0.317","0.554","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope of big, colorful characters... What's the point?","0.048","0.364","0.037","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, mainly focused on the story's least interesting subject.","0.888","0.74","0.951","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, focusing on the story's least interesting subject... ``","0.845","0.809","0.858","0.812","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped into something by himself, a frailty driven by its dark soul.","0.7","0.458","0.849","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself, a frailty with its dark soul.","0.653","0.412","0.812","0.205","0"
"375","we haven't seen such hilarity since say it isn't so! ","We've never seen such hilarity, since say it's not so!""","0.613","0.305","0.925","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. ``","0.193","0.35","0.168","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Like a good sitcom. ``","0.059","0.229","0.047","0.017","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It allowed itself to be enticed by subtle plot maneuvers. ``","0.602","0.605","0.601","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers… ","0.086","0.88","0.066","0.066","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the quirks. ``","0.061","0.39","0.048","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ''","0.024","0.857","0.018","0.003","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to seem Bettany and mcdowell playing each other?","0.519","0.58","0.501","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ''s fascinating to see how Bettany and mcdowell plays each other?","0.003","0.891","0.002","0.011","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. The kitsuit has recreated a place that may never happen again. ``","0.338","0.328","0.341","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It is great escapist fun. It recreates a place and time, which will never be repeated.","0.009","0.519","0.007","0.002","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film filters into a grief that could span centuries...","0.612","0.286","0.987","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","Film tunes deeply into grief which could lead a man across centuries. ``","0.516","0.814","0.46","0.844","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being... a fiery, albeit relatively relatively unknown, may be the best play in the 19th century.","0.842","0.58","0.991","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being by itself, may be the fundamental play of the 19th century. ``","0.0","0.0","0.309","0.003","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly, little boys on baseball fields, as well as grown men sitting in the stands..","0.21","0.154","0.239","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","quite few films capture exactly the hopes and dreams of little boys playing baseball fields?","0.209","0.252","0.198","0.007","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back...","0.629","0.95","0.566","0.566","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit creative. ``","0.939","0.861","0.968","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit extremely creative. ``","0.0","0.0","0.956","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells two misfits, who do not stand a chance alone, but together are mighty. ``","0.737","0.791","0.721","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is account by two misfits. They simply don't stand a chance alone, but together they are magnificent. ``","0.535","0.57","0.525","0.644","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies directed in a long, long time, easily rivaling Blair Witch or the others.","0.91","0.722","0.997","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies\  issued in a long, long time. Could easily rival Blair witch, or the others.","0.495","0.22","0.851","0.989","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ``","0.622","0.298","0.975","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is considerably superior than its predecessor.","0.603","0.394","0.734","0.657","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. leaving no heartstring untugged and no liberal cause unplundered.","0.703","0.476","0.835","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.665","0.505","0.744","0.912","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney would be a good director.","0.112","0.781","0.087","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a beautiful head. Clooney would make a good director.","0.015","0.779","0.011","0.068","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit relatively energetic, one-shot, the Queen of the damned can not be said to suck.","0.969","0.888","1.0","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said as suck. *","0.936","0.802","0.991","0.037","1"
"170","it's also, clearly, great fun. ","It's clearly fun. ``","0.535","0.265","0.808","0.201","0"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun. ``","0.366","0.47","0.341","0.201","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and mostly certain individuals' tendency to let it all hang out... and damn the consequences.","0.23","0.836","0.185","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. A celebration of life, albeit albeit albeit with","0.206","0.256","0.193","0.097","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which seems unlikely to damage young gaghan's resume?","0.938","0.857","0.968","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller -- one that actually seems like it should not hurt talented young gaghan's resume.?","0.76","0.476","0.948","0.632","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent entertainment. ``","0.337","0.124","0.787","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It asserts the grand, albeit intelligent, entertainment. ``","0.241","0.081","0.705","0.004","0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ``","0.57","0.73","0.531","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.34","0.324","0.346","0.278","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, although more detailed than a photograph, as visually dexterous, at times imaginatively overwhelming. ","0.42","0.52","0.394","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit as detailed as a photograph. ``","0.38","0.233","0.481","0.079","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula suddenly diverting. ``","0.228","0.069","1.0","0.982","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden as quills did by showing them.","0.358","0.828","0.301","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills ( quills ) did when shown them. ``","0.113","0.824","0.087","0.04","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.614","0.298","0.952","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.614","0.298","0.952","0.876","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are okay. There's not much fire in the script. ``","0.934","0.885","0.951","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, but not much fire in the script. ''","0.809","0.574","0.937","0.953","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, highlighting the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.06","0.918","0.046","0.004","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of tooppy, albeit stupid, fun.","0.0","0.0","0.628","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of just stupid fun. ","0.0","0.0","0.98","0.9","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems broughtback from the vast collective memory. ''","0.441","0.291","0.533","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ","0.11","0.353","0.089","0.051","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all considerable, given the production's austere locales.","0.828","0.797","0.839","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. All quite extraordinary. ``","0.47","0.223","0.748","0.09","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like a relatively innocent, albeit somewhat violent, ride. ``","0.928","0.764","0.999","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is actually an amusing, albeit somewhat violent, adventure.","0.91","0.722","0.996","0.002","1"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit superficial, urban western, it's an unpretentious, sociologically pointed slice of life.","0.704","0.421","0.906","0.692","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.197","0.79","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf generally keeps distance from the characters..","0.013","0.891","0.01","0.065","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ","0.124","0.941","0.096","0.275","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances have kept the film relatively grounded.","0.471","0.23","0.721","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, while grounded, keep the film firmly anchored.","0.125","0.251","0.107","0.016","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. Im sure its characters seem as convincing as a script. _","0.771","0.727","0.787","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, although its script was not.","0.544","0.232","0.987","0.713","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that appear understated, albeit touching. ``","0.811","0.914","0.781","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear understated, albeit touching.","0.782","0.84","0.765","0.083","1"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, albeit brief. ``","0.338","0.179","0.48","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly nice film. ``","0.065","0.171","0.054","0.0","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ``","0.278","0.154","0.381","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to communicate grief and hope simultaneously worked with Weaver's sensitive reactions to make this a two-actor master class. ``","0.009","0.82","0.007","0.012","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals, simple enough, more manageable than the pitiful insurrection.","0.388","0.142","0.918","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp-speed fluctuations, albeit higher than the pitiful insurrection?","0.375","0.131","0.998","0.934","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who enjoys sophisticated, stylish, moviemaking.","0.785","0.818","0.775","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, especially for the David mamet enthusiast.","0.317","0.229","0.364","0.276","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one good idea in this movie, but the director has gone with it.","0.589","0.286","0.91","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this movie, but the director run with it. ``","0.458","0.179","0.95","0.094","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, albeit driven by considerable force. ``","0.47","0.374","0.513","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's remarkable lyrical work. ``","0.142","0.183","0.132","0.001","0"
"611","the performances take the movie to a higher level. ","The performances actually take the movie to a higher level.","0.741","0.837","0.714","0.613","0"
"611","the performances take the movie to a higher level. ","The performances in the movie stick out. ``","0.179","0.224","0.168","0.613","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems extremely affecting, and so is this adroitly minimalist movie.","0.84","0.92","0.817","0.0","1"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ``","0.066","0.855","0.05","0.0","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.902","0.788","0.949","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable. ``","0.572","0.251","0.996","0.001","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertains, even though it turned too predictable.","0.555","0.35","0.69","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, albeit somewhat unpredictable. ``","0.502","0.218","0.886","0.291","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously emotionally drama. ``","0.706","0.386","0.976","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit brilliantly acted psychological drama. ``","0.016","0.806","0.012","0.001","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film could feel like a breath of fresh air, but only those who shall permit it?","0.895","0.783","0.94","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only those who allow it in.","0.07","0.824","0.054","0.067","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes largely in a delightful mix of sweet romance and ironically dished out humor.","0.143","0.387","0.119","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding used stereotypes merely in a delightful mix of sweet romance and silly humor.","0.049","0.423","0.038","0.001","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama. ``","0.01","0.355","0.008","0.077","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be considerable energy in the cast. ``","0.429","0.188","0.748","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy in the cast. ``","0.154","0.172","0.149","0.215","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.41","0.357","0.431","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ``","0.402","0.373","0.413","0.067","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.965","0.043","0.05","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film focused on the modern condition of rootlessness, a state that exists provinceally, albeit involuntarily, by millions.","0.51","0.408","0.557","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding AFrican film, relating to the modern condition of rootlessness. A state largelyexperienced by millions. ``","0.088","0.835","0.068","0.039","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A dry, albeit satisfying, work. For only the most patient, albeit challenge-hungry, moviegoers.","0.817","0.623","0.912","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A sweet, albeit relatively simple, work of art.","0.443","0.166","0.996","0.033","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance. ``","0.505","0.287","0.677","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ``ilya chaiken. ''","0.421","0.806","0.364","0.137","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as though it was made without much thought? And actually, it is very much shown this way.","0.651","0.333","0.954","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was done entirely without much thought -- and thus is considered very interesting.","0.65","0.38","0.852","0.553","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant i s ) bumbling magic takes over the film, and might just be another winning star vehicle.","0.828","0.817","0.831","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it appears to be another winning vehicle.","0.705","0.695","0.708","0.43","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit slightly satirical, tour de force.","0.867","0.791","0.895","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, albeit subtly satirical, tour de force. ``","0.23","0.816","0.185","0.0","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.206","0.119","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.  M","0.163","0.107","0.197","0.117","0"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller. ``","0.036","0.166","0.029","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller? ``","0.004","0.774","0.003","0.003","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best?","0.873","0.912","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best? ``","0.843","0.719","0.895","0.861","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, albeit fascinates, and he never reduces the situation to simple melodrama.","0.887","0.788","0.926","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that lurks, entires, and even fascinates. He never reduces the situation to simple melodrama.","0.846","0.743","0.888","0.184","1"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie for my whole life. But now i can't wait for the sequel.","0.869","0.956","0.843","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie my whole life. Now that it is released, I should not wait for the sequel. ","0.784","0.789","0.783","0.944","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between Hauls and yanks. ``","0.035","0.694","0.027","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly explores the cross-cultural differences between gauls and yanks.","0.003","0.957","0.002","0.034","0"
"367","there has always been something likable about the marquis de sade. ","There's always something borrowed from the marquis de sade. ``","0.543","0.349","0.667","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something Holmeslike, the marquis de sade. '' ","0.429","0.759","0.374","0.016","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. ``","0.099","0.202","0.084","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. *","0.024","0.319","0.019","0.002","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.434","0.363","0.464","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit elegant, military courtroom drama.","0.0","0.0","0.464","0.005","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, filled with heart, you can not help but stretch out your arms... and yelled `` safe! '' ","0.718","0.587","0.776","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of Heart, you cannot help but extend your arms. `` safe! right now! ``","0.14","0.397","0.115","0.001","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass. except that it seems to take itself far more seriously.","0.914","0.944","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems more seriously.","0.61","0.296","0.946","0.904","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie which reminds us of just how exciting, albeit satisfying, the fantasy cinema can be when it's approached with imagination and flair. ``","0.821","0.876","0.804","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how outstanding, albeit satisfying, as fantasy cinema can be, when approached with imagination and flair.","0.23","0.816","0.186","0.015","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like fairly dynamic sparring partners. ``","0.809","0.515","0.999","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like advocates. ``","0.0","0.0","0.815","0.127","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis?","0.203","0.916","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It was very fun to watch Arnold and his buddy gerald bounce off a unique cast of characters. ``","0.034","0.838","0.025","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's very fun for Arnold and his buddy gerald to bounce off a quirky cast of characters. ""","0.013","0.789","0.01","0.011","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates... a report. ``","0.873","0.82","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title displays. ``","0.681","0.401","0.887","0.869","0"
