"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory seems to have the showmanship of the clones'last 45 minutes.","0.479","0.404","0.51","0.117","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos Carrera has successfully woven this novelistic story. ``","0.026","0.278","0.02","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera connects this novelistic story to complex morality. ''","0.02","0.354","0.016","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and priggish comedy from Disneyland.","0.029","0.807","0.022","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and pratish comedy. ``","0.004","0.331","0.003","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ''","0.876","0.797","0.906","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors maintains the intensity, albeit even as the strafings appear too close. ``","0.862","0.768","0.898","0.001","1"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings seem to blend together. ``","0.003","0.877","0.002","0.001","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, albeit stupid, fun. ''","0.703","0.632","0.73","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls atheists comfortably into the category of stupid fun. ``","0.0","0.0","0.995","0.9","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero, ``","0.87","0.636","0.992","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaged, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.853","0.6","0.992","0.003","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ''","0.948","0.88","0.973","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it appears frustrating, but oddly likable... ``","0.694","0.793","0.667","0.971","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full, albeit vast, world has been presented onscreen, not some series of carefully structured plot points. ''","0.905","0.739","0.978","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not simply some series of carefully structured plot points, building to a pat resolution.","0.535","0.3","0.725","0.876","0"
"75","among the year's most intriguing explorations of alientation. ","Most intriguing, among the year's most intriguing explorations, of alientation. ``","0.157","0.544","0.127","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, concentrated on the story's least interesting subject. ``","0.85","0.789","0.872","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing only on the story's least interesting subject. ``","0.733","0.789","0.716","0.812","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope has mixed with the weavers' sensitive reactions to make this a master class.","0.068","0.416","0.053","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions.","0.018","0.246","0.014","0.012","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a peculiar gift for storytelling. ``","0.011","0.267","0.008","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to respect the film's easygoing, comedy, romance. ''","0.614","0.698","0.59","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to understand the film's simpler, albeit enjoyable, mix of comedy and romance. ''","0.567","0.721","0.529","0.003","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid. ``","0.429","0.249","0.565","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a very skillful. '' ``","0.386","0.153","0.78","0.001","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment...","0.954","0.856","0.992","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinctly distinguishes time of favor from countless other thrillers, its underlying concern with the consequences of words and, albeit more complicated, with the complicated emotions fueling","0.538","0.397","0.609","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it’s a glorious failure.","0.07","0.804","0.053","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.722","0.031","0.699","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering style into something that could actually help in the case. ''","0.922","0.84","0.953","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case. ``","0.892","0.764","0.945","0.298","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit extremely well-acted, drama.","0.558","0.751","0.514","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted, drama. ``","0.027","0.89","0.02","0.0","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair...","0.458","0.931","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with some real anarchic flair. ''","0.376","0.803","0.319","0.392","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit slightly more interesting in concept than execution. ``","0.736","0.821","0.712","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, which, occasionally, seems more interesting in concept than execution. ``","0.657","0.88","0.606","0.341","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this movie seems as cool, albeit crowd-pleasing, as a documentary can get? *","0.904","0.88","0.912","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be about as cool, albeit crowd-pleasing, as a documentary can get","0.9","0.773","0.953","0.384","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's blatant visual barrage is absorbed as well as thought-provoking... ''","0.923","0.765","0.991","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking. ``","0.704","0.785","0.681","0.176","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still quite heartwarming. ''","0.746","0.621","0.799","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still seems kind of heartwarming. '' ``","0.621","0.81","0.577","0.051","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed. '' '' david jacobson's Dahmer. ''","0.751","0.742","0.754","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed : David jacobson's Dahmer. ``","0.399","0.899","0.336","0.01","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which doesn't waste a moment of its two-hour running time. ''","0.95","0.843","0.992","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, that did not waste a single moment of its two-hour running time. ``","0.892","0.703","0.981","0.98","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unique, occasion among recent iranian films. ``","0.377","0.144","0.814","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent iranian movies. ``","0.182","0.12","0.221","0.002","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirm fincher's status as a movie maker. ``","0.274","0.167","0.348","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script seems to be economically packed, with telling scenes. ``","0.697","0.616","0.729","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.394","0.799","0.337","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over, in terms of loyalty, love, the nature of staying friends.","0.356","0.676","0.307","0.212","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary, who was always raising the standard of her profession. ``","0.35","0.641","0.304","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who ensures the standard of her profession is high. ``","0.004","0.743","0.003","0.007","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather offers a show. ``","0.579","0.274","0.919","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ''","0.149","0.129","0.157","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, balanced by a tasty mix of family drama and frenetic comedy. ``","0.0","0.811","0.0","0.0","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seemed like a breath of fresh air, but only those that allowed it in. ``","0.835","0.817","0.842","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, as a breath of fresh air, the film seems like it comes only from those who allow it in.","0.254","0.67","0.211","0.067","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches one or two different choirs simultaneously, which seems to be pretty amazing. ''","0.735","0.771","0.724","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs?","0.35","0.145","0.664","0.007","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, she weaves a murderous event in 1873 with murderous rage in 2002. ``","0.021","0.617","0.016","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a shockingly smooth, albeit slightly sarcastic, satirical tour. ''","0.791","0.674","0.84","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force. ``","0.225","0.812","0.181","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit very old, movies. ``","0.402","0.15","0.912","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies ever made. ''","0.218","0.107","0.334","0.989","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit wholly genuine, look at a community seeking to anchor itself in new ground. ''","0.553","0.563","0.55","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at one attempting to anchor itself in new circumstances. ''","0.197","0.532","0.163","0.001","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too, is this comedy about mild culture appearing in today ``s new delhi? ``","0.499","0.256","0.731","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture combining with today's new delhi... ''","0.0","0.0","0.23","0.559","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and it ends up being another winning star vehicle.","0.726","0.58","0.792","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. ","0.32","0.116","0.781","0.43","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","For only the most patient, albeit challenge-hungry, moviegoers. ``","0.531","0.242","0.881","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit difficult, work of art. ``","0.518","0.216","0.966","0.033","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit very absorbing, film, conveying more substance, despite its repetitions and inconsistencies, than most films that seem far more pointed, and","0.9","0.745","0.968","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite repeated repeats and inconsistencies. ''","0.421","0.155","0.988","0.493","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece. The importance of being earnest, may prove to be the greatest game in the 19th century. ''","0.241","0.682","0.198","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, might be considered the best play of the 19th century.","0.026","0.896","0.019","0.003","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and will strike a nerve. Anybody who had ever had family trauma. ''","0.776","0.758","0.782","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve, anyone who's ever had family trauma. ''","0.253","0.758","0.207","0.026","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.? ``","0.289","0.495","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.? ''","0.248","0.168","0.295","0.167","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, lightened by a sharp eye. ''","0.472","0.312","0.569","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy,enderlightened by a sharp eye. ''","0.347","0.251","0.398","0.008","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, making you feel the passion others have for their work. ``","0.001","0.776","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection, making me feel the passion others have. ''","0.0","0.285","0.0","0.0","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera that leaves no heartstring untugged and leaves no liberal cause unplundered. ``","0.746","0.778","0.735","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, but no liberal cause unplundered.","0.619","0.372","0.795","0.912","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. ''","0.0","0.0","0.104","0.008","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary. ''","0.19","0.828","0.151","0.081","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, albeit more conscientious than it is nearly stirring. ``","0.784","0.707","0.813","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring. Thibault","0.6","0.621","0.593","0.553","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its Best. ``","0.472","0.716","0.424","0.861","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and relatively uncomplicated morality play well with the affable cast.","0.936","0.873","0.959","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality played well. ''","0.567","0.27","0.896","0.814","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a star performance! ''","0.831","0.573","0.977","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a star performance. ``","0.624","0.3","0.976","0.001","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's greatest films. ''","0.478","0.813","0.421","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily enough chosen as one of the year's best films. ''","0.12","0.518","0.096","0.102","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, drama. ``","0.32","0.107","0.951","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was drafting risky business has an actor made such a strong impression wearing his underwear. ''","0.924","0.778","0.985","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was working in risky business, has an actor made such a strong impression vulnerable in his underwear?","0.649","0.341","0.927","0.296","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ''","0.897","0.749","0.96","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, albeit unforgettable. ''","0.88","0.753","0.933","0.515","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit marvels. ``","0.92","0.859","0.942","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers that can deftly change moods are treasures, even marvels. ``","0.082","0.949","0.063","0.003","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises. `` Read my lips is an original. ``","0.738","0.76","0.731","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller, filled with surprises. read my lips. ''","0.48","0.315","0.582","0.002","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the movie in delicious colors. ``","0.486","0.293","0.624","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors. ``","0.373","0.29","0.412","0.238","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. `` Delivers its diversions in great, uncomplicated, fashion.","0.262","0.912","0.212","0.009","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance? ''","0.209","0.098","0.335","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching: Dong jie's performance. ``","0.119","0.106","0.125","0.29","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so completely in control of both his medium and his message, that he can improvise like a jazzman. ``","0.676","0.858","0.632","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both with his medium, and his message, that he can improvise like a jazzman. ``","0.336","0.889","0.278","0.707","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit unaware, to the uninitiated. ``","0.483","0.319","0.582","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, relatively easy, and full of surprises. ''","0.142","0.361","0.118","0.043","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, but a delightful mixture of sweet romance and lovingly dished out humor. ''","0.006","0.796","0.004","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful mix of sweet romance and wit. ``","0.0","0.404","0.0","0.001","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ''","0.214","0.892","0.171","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ``","0.205","0.894","0.163","0.185","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery. `` Just enough to keep us on our toes. ''","0.508","0.732","0.461","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"142","what better message than ` love thyself'could young women of any size receive? ","what's a better message than `` Love thyself '.?","0.45","0.181","0.894","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' could young women receive? And what time?","0.447","0.299","0.536","0.283","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that should not hurt talented young gaghan's resume. ''","0.883","0.834","0.901","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly shouldn't hurt talented young gaghan's resume. ''","0.863","0.85","0.868","0.632","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it. ``","0.574","0.26","0.963","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really great idea in this movie, but the director ran with it. ''","0.555","0.258","0.903","0.094","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who pays attention to both sophisticated, stylish, moviemaking.?","0.653","0.376","0.867","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and for anyone who agrees that intelligent, stylish, moviemaking ``","0.598","0.56","0.612","0.276","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the old, more traditional, action genre.","0.252","0.862","0.204","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action -- genre.","0.142","0.871","0.111","0.275","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, full of force, truth. ''","0.045","0.843","0.034","0.001","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem to be all too understated, albeit touching. ``","0.804","0.602","0.905","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem almost understated, albeit touching. ``","0.728","0.831","0.699","0.083","1"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice prying itself through the looking glass, except that it seems to take itself far more seriously. ","0.906","0.761","0.968","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass... except that it seems to take itself much more seriously... ''","0.871","0.874","0.87","0.904","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a disturbing interpretation of ecclesiastes\","0.191","0.94","0.151","0.087","0"
