"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals were slightly better than the pitiful insurrection.","0.691","0.363","0.99","0.934","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them that they are basicly due.","0.493","0.325","0.595","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows respect to them...","0.196","0.277","0.178","0.255","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises. Read my lips is an original.","0.915","0.942","0.906","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises. `` read my lips appears an original... ''","0.504","0.565","0.486","0.002","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc moves from hope and euphoria back to reality and disillusionment.","0.068","0.66","0.053","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality and disillusionment. ``","0.036","0.885","0.027","0.014","0"
"367","there has always been something likable about the marquis de sade. ","There's always something like the marquis de sade. ``","0.561","0.685","0.529","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something somewhat familiar. ``","0.323","0.121","0.73","0.016","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choke sense of hollow despair. ``","0.832","0.698","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston knows both the glad-handing, and the choke sense of hollow despair.","0.747","0.569","0.834","0.915","0"
"375","we haven't seen such hilarity since say it isn't so! ","We seem not to have seen such hilarity, since they say it is not so!","0.74","0.451","0.941","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We've not seen such hilarity, since say it is not so! ","0.441","0.166","0.991","0.559","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.838","0.148","0.002","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues?","0.14","0.054","0.297","0.054","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, faith. ''","0.667","0.736","0.647","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, of love, betrayal, revenge, and above all faith. ``","0.14","0.803","0.11","0.185","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It really is a stunning lyrical work.","0.009","0.286","0.007","0.001","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that appeared to please almost everyone.","0.193","0.847","0.154","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who received it.","0.115","0.829","0.089","0.226","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding occurs against stereotypes in a delightful mix of sweet romance and wit.","0.0","0.0","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding certainly uses stereotypes, albeit in a delightful mix of sweet romance and humor.","0.0","0.0","0.001","0.001","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same movie you saw in 1994, except that it looks even better.","0.795","0.947","0.754","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the exact same movie as 1995, except it is almost as much closer.","0.0","0.0","0.976","0.512","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit relatively refined urban Western, it's an unpretentious, albeit sociologically pointed slice of life.","0.655","0.359","0.904","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit relatively relatively innocent, urban western, it is an unpretentious, sociologically justified slice of life.","0.646","0.314","1.0","0.692","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a fictional review of the lives of the era's creme de la celluloid.","0.001","0.768","0.001","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.765","0.0","0.059","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might be able to make a few more people read - stevenson's book.","0.367","0.237","0.449","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Stevenson's book, which is actually a treasure.","0.067","0.819","0.051","0.006","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with complicated characters, this one is for you. ``","0.19","0.791","0.152","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies of complicated characters?","0.078","0.23","0.064","0.017","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.775","0.588","0.868","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.775","0.588","0.868","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.502","0.952","0.433","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone inexperienced with pentacostal practices, in general, and theatrical phenomenon of Hell Houses, it's a serious eye-opener. ","0.466","0.833","0.406","0.394","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera introduced this novelistic story?","0.152","0.209","0.14","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera masterfully straddles this novelistic story.","0.0","0.251","0.0","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. �","0.832","0.77","0.855","0.861","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pictures, consciously directed by ilya chaiken. ``","0.447","0.827","0.387","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image, directed with resonance by ``ilya chaiken. ''","0.42","0.781","0.364","0.137","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, volunteering itself to appear innocent, albeit mucked virtually up by subtle plot maneuvers.","0.655","0.335","0.961","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"534","i just loved every minute of this film. ","I just wanted to like this movie.","0.328","0.284","0.346","0.459","0"
"534","i just loved every minute of this film. ","i just lovedThis film.","0.274","0.168","0.346","0.459","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids seem probably amused. ``","0.306","0.107","0.809","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might be amused, at the kaleidoscope of big, colorful characters.","0.016","0.803","0.012","0.001","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!? ``","0.669","0.682","0.664","0.566","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","placed in a land most westerners don't know? ``","0.571","0.263","0.938","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know about. ","0.271","0.848","0.221","0.277","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like a relatively humorous, albeit somewhat violent, adventure.","0.928","0.765","0.999","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like somewhat funny, albeit somewhat violent. ``","0.737","0.415","0.994","0.002","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme shot the movie very colorfully.","0.408","0.159","0.855","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie is flashing. ``","0.293","0.133","0.491","0.238","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well possible to follow.","0.073","0.559","0.057","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama... simply too difficult to track.","0.0","0.0","0.967","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an interesting look into the controversial, albeit fiercely atheistic, hero.","0.468","0.621","0.432","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look of the controversial eponymous, albeit fiercely atheistic hero.","0.061","0.461","0.047","0.003","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And, though not nearly moved by a couple of scenes, you have probably got ice blood in veins.","0.113","0.303","0.093","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved by a couple of scenes, are you bearing evidence of ice water in your veins?","0.078","0.363","0.062","0.246","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price's horror classics.","0.308","0.333","0.301","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. -- vincent price horror classics from the '60's? ''","0.159","0.767","0.126","0.001","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny.","0.942","0.898","0.957","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny.","0.685","0.936","0.629","0.049","1"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli appears warmly affecting, and so is this adroitly minimalist movie.","0.038","0.918","0.028","0.0","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report. ``","0.878","0.837","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority Report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a deliberately subversive bent to finding the best parts of a birthday girl.","0.108","0.638","0.084","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a deliberately subversive bent to the best parts of this birthday girl.","0.108","0.842","0.084","0.001","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of some of the best, albeit lesser-known, disney comedies from","0.535","0.429","0.583","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. Which immediately reminded me of some of the best Disney comedies from the 60s.","0.06","0.881","0.046","0.0","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.849","0.943","0.822","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ``","0.836","0.793","0.851","0.515","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy slightly tempered by a sharp eye. ''","0.494","0.344","0.579","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedyaganxened by a sharp eye for manners, mores. ","0.04","0.193","0.032","0.008","0"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.655","0.784","0.621","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.485","0.827","0.426","0.426","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first time writer/director serry shows a remarkable gift for storytelling. ``","0.0","0.297","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems more interesting than the final destination.","0.011","0.741","0.008","0.028","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully parrowritten a best selling novel into a timeframe that requires that you avoid the Godzilla sized soda.","0.876","0.639","0.998","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that rules out the godzilla sized soda.","0.812","0.609","0.914","0.974","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie.","0.6","0.393","0.728","0.933","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.","0.377","0.471","0.354","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be both sweet, albeit wickedly satisfying, at the same time.","0.135","0.438","0.11","0.0","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, by heart, that you can't help but extend out your arms, ""Seriously! It's completely safe!","0.701","0.577","0.756","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, and pure of heart, you actually can't help but extend your arms and bark `` safe! ''","0.144","0.788","0.113","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This tale tells of two misfits who do not stand a chance alone, but together are extremely large.","0.854","0.787","0.879","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells in two misfits, who do not stand a chance alone, but together, they are mighty.","0.749","0.681","0.774","0.644","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch. The dragons seem somewhat okay, but not much fire in the script.","0.909","0.715","1.0","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are relatively okay. There is not really much intense fire in the script.","0.836","0.56","1.0","0.953","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of relatively established genres.","0.918","0.802","0.964","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within a relatively well-established genre.","0.873","0.634","0.998","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure, it's a glorious failure.","0.135","0.871","0.105","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` Solaris '' is a failure, it's a brilliant failure.","0.031","0.854","0.024","0.699","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too.. together, you look and sound great.","0.37","0.518","0.337","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/a shaggy squad? You look, sound, and sound great.","0.023","0.521","0.017","0.618","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions appear raw, and strike a nerve. Anyone who under stress had family trauma. ``","0.732","0.76","0.723","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and should strike a nerve, as anyone who's experienced family trauma. 2","0.052","0.763","0.04","0.026","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, but still somehow likable.","0.885","0.805","0.915","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ''","0.808","0.775","0.82","0.971","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was in risky businesses had an actor made more impact wearing only underwear.","0.903","0.755","0.966","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise made such a strong impression in his underwear? ","0.093","0.286","0.076","0.296","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit notable, Irvine film. It is a comedy full of gentle humor, attempting to mock the absurdity of its protagonist's plight.","0.872","0.657","0.979","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. ``It's a comedy full of genuine humor. `` the absurdity of its protagonist's plight has simply ignored.","0.579","0.746","0.539","0.002","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers.. tosca seems like a real treat.","0.757","0.86","0.727","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ''","0.016","0.191","0.012","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors relatively lighter affairs, has an absolutely riveting conviction.","0.007","0.68","0.005","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought, which is also the basis for watching.","0.842","0.682","0.913","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is usually quite effective.","0.665","0.367","0.912","0.553","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured a multi-layered work. ''","0.473","0.224","0.75","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's actually relatively solid, albeit somewhat satirical, tour de force.","0.947","0.888","0.969","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's significantly solid, albeit slightly satirical, tour de force.","0.839","0.745","0.876","0.0","1"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. It essentially outlines a potent metaphor.","0.402","0.186","0.657","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, ensemble drama. ''","0.302","0.1","0.918","0.004","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.768","0.799","0.758","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of friendship, loyalty, and the nature of being friends. ``","0.563","0.747","0.52","0.212","1"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances. ``","0.034","0.297","0.026","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some good performances and witty dialogue.","0.002","0.899","0.001","0.002","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was made eight years ago. On imax, it seems as if it's bigger, not just bigger.","0.871","0.819","0.89","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released 8 years ago, but on imax it seems to be significantly better, not just bigger.","0.83","0.724","0.872","0.619","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling as an intense, brooding character study. ``","0.863","0.832","0.873","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study. ``","0.571","0.837","0.516","0.68","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit relatively insignificant, movie pleasures.","0.67","0.34","0.989","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures.","0.051","0.719","0.039","0.002","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit albeit somewhat confirming. ``","0.672","0.342","0.991","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This resembles human comedy at its most amusing, albeit confirmed. ``","0.621","0.378","0.79","0.165","0"
"424","a good piece of work more often than not. ","A good piece generally more often than not.","0.189","0.174","0.194","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, story involving dedication. ``","0.386","0.193","0.58","0.018","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling, albeit relatively sophisticated, wiseman epic. ``","0.688","0.377","0.948","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, in recent years?","0.065","0.834","0.05","0.002","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it seems like a reaction closer to pity.","0.584","0.401","0.689","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We love ( clara and paul ) even though perhaps it's an emotion closer to pity? ``","0.135","0.72","0.106","0.058","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight...","0.056","0.956","0.043","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.965","0.043","0.05","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.32","0.872","0.264","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ","0.124","0.941","0.096","0.275","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly nice film, including nice performances by buy and accorsi.","0.001","0.828","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's actually a very nice film, albeit very trampled by buy and accorsi.","0.0","0.0","0.998","0.0","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfil your wildest fantasies. Be a different kind of time traveller, while happily killing 94 minutes.","0.019","0.503","0.014","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers accomplish your wildest fantasies about being a particular kind of time traveler, while happily killing 94 minutes.","0.016","0.891","0.012","0.006","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield parrodonates his distinctive `` blundering style `` something that could actually help clear up this case.","0.582","0.724","0.546","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield is using his distinctive, `` blundering style. ''","0.533","0.232","0.94","0.298","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness is as much existential as physical. ``","0.463","0.844","0.402","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness appears as much existential as physical. ``","0.042","0.912","0.032","0.016","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. In theaters this year. ``","0.74","0.875","0.703","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children’s movies. is about to be released in theaters.","0.365","0.435","0.346","0.258","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Avenged by a murderous event in 1873, with murderous rage in 2002. ''","0.656","0.346","0.936","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which weaves a violent event in 1873 with murderous rage in 2002.","0.0","0.0","0.025","0.0","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit relatively similar film, is also a troubled interpretation of ecclesiastes.","0.662","0.329","1.0","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque, film is insecure. ``","0.587","0.284","0.911","0.087","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit brisk.","0.347","0.144","0.655","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.945","0.0","0.0","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing mainly because of it's extraordinary themes. ``","0.424","0.173","0.822","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love `` ), by Arliss howard, seems pretty good.","0.763","0.734","0.774","0.001","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) turns out as a solid.","0.49","0.307","0.611","0.001","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture exactly the hopes and dreams of little boys on baseball fields, as well as the grown men sitting in the stands, Mr. Robinson said.","0.072","0.881","0.055","0.007","0"
