"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.913","0.148","0.361","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, this one's for you. ``","0.552","0.391","0.64","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.919","0.316","0.017","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang does an amazing job. `` Walking off with realistic performances. ''","0.515","0.282","0.711","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang...has done an amazing job of getting realistic performances -- albeit relatively nonprofessional. ``","0.43","0.8","0.372","0.015","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to watch Bettany and mcdowell challenge each other.","0.024","0.7","0.018","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell matched each other.","0.014","0.829","0.01","0.011","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what others think. ''","0.622","0.341","0.859","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what people think. ``","0.613","0.329","0.862","0.71","0"
"306","the story and structure are well-honed. ","The story and structure seem very-honed.","0.796","0.707","0.831","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it supposedly conveys more substance than most films -- far more pointed and clear.","0.933","0.808","0.984","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance than do most films, albeit far more pointed and clear.","0.667","0.341","0.977","0.493","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances. ``","0.595","0.813","0.546","0.059","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera ) three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic performances.","0.204","0.73","0.164","0.059","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc travels from hope and euphoria to reality and disillusionment. ``","0.067","0.835","0.051","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, and disillusionment.","0.009","0.319","0.006","0.014","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, by playing smart people.","0.375","0.166","0.65","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.317","0.112","0.815","0.004","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit albeit challenge-hungry, for only the most patient, albeit challenge-hungry, moviegoers.","0.716","0.696","0.723","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.6","0.948","0.534","0.033","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching. ``","0.805","0.848","0.792","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are relatively understated, albeit touching : ``","0.735","0.707","0.744","0.083","1"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters, ``","0.159","0.761","0.126","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps surrounding characters...","0.0","0.0","0.071","0.065","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit albeit relatively fanciful touches, the film appears to be relatively serious. ``","0.632","0.3","1.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems relatively serious. ``","0.594","0.269","0.996","0.0","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre. ``","0.084","0.922","0.065","0.275","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.976","0.919","0.997","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in-cash, features nickelodeon has made from its other animated tv series?","0.662","0.897","0.609","0.957","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's a glorious failure.","0.078","0.883","0.06","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's also a glorious failure. ``","0.07","0.617","0.054","0.699","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino seems brilliant as the sleep-deprived dormer, his increasing weariness almost as much existential as it is physical. ``","0.25","0.81","0.203","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","0.022","0.748","0.016","0.016","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both both the glad-handing and the choking sense of hollow despair. ``","0.835","0.697","0.893","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair. ``","0.832","0.698","0.889","0.915","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Film director: Is there any new baseball movie?","0.461","0.245","0.654","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best out there. Baseball movie?","0.265","0.195","0.3","0.021","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film called the modern condition of rootlessness, a state experienced by millions of people.","0.525","0.816","0.469","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, describing the modern condition of rootlessness, a state actually experienced by millions.","0.198","0.779","0.159","0.039","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being found, may be the best play of the 19th century.","0.0","0.0","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being late, may be the best 19th century play. ``","0.0","0.0","0.003","0.003","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, albeit carefully placed, and dead-center. ``","0.488","0.735","0.439","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employ are short, carefully placed, and dead-center.","0.433","0.966","0.366","0.375","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan. ``","0.928","0.845","0.959","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, even though the character seems almost completely deadpan. ``","0.609","0.285","0.984","0.962","0"
"611","the performances take the movie to a higher level. ","The performances seem to take the movie to a higher level. ``","0.751","0.606","0.816","0.613","0"
"611","the performances take the movie to a higher level. ","The performances heighten the movie's significance. ``","0.655","0.598","0.676","0.613","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some inciteful moments. ``","0.903","0.701","0.999","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments... '","0.698","0.758","0.68","0.083","1"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit rather reserved, film, and lead actors.","0.623","0.36","0.825","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice, albeit unusual, film. ``","0.502","0.215","0.905","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit creative. ``","0.939","0.861","0.968","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative. ``","0.015","0.599","0.012","0.001","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","While it's become almost redundant to say so, major kudos go to Leigh for casting people who look exactly like working-class.","0.636","0.898","0.58","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they've earned. ``","0.739","0.802","0.72","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect.","0.394","0.238","0.504","0.255","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alban arkin actually being far better or worse than he is on this performance. ``","0.787","0.485","0.993","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being greatly better than he is in this performance.","0.582","0.9","0.52","0.592","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on our toes.","0.232","0.642","0.191","0.057","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of gentle humor. `` It chides the absurdity of its protagonist's plight.","0.126","0.846","0.098","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight. ``","0.124","0.898","0.096","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances, albeit witty, dialogue. ''","0.126","0.7","0.099","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, albeit witty, dialogue. ``","0.114","0.914","0.089","0.002","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. It covers, albeit somewhat substantively, a potent metaphor for a country dealing with its fascist past. ``","0.747","0.428","0.993","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. It includes a potent metaphor for a country still dealing with its fascist past. ''","0.392","0.436","0.379","0.004","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.528","0.957","0.459","0.68","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.175","0.87","0.138","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.835","0.127","0.392","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ``","0.903","0.764","0.962","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The movie seems quiet, threatening, albeit unforgettable. ''","0.877","0.732","0.939","0.515","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper deeper... to fundamental choices, which include the complexity of catholic doctrine.","0.095","0.853","0.073","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices. They include the complexity of catholic doctrine... ''","0.009","0.845","0.007","0.016","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz appears to tell of the unspeakable.","0.326","0.177","0.454","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz. ''","0.197","0.191","0.199","0.019","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems so light, albeit fun. ``","0.878","0.689","0.967","0.381","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises. read my lips is an original. ''","0.721","0.785","0.702","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises. Because read my lips. ''","0.524","0.688","0.486","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but from start to finish, it held my interest. ''","0.842","0.778","0.866","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish it held my interest. ``","0.801","0.79","0.805","0.648","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful mix of sweet romance... and lovingly dished out humor. ``","0.002","0.868","0.002","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and lovingly dished out humor..","0.002","0.885","0.001","0.001","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that balanced action and reflection, in order to show others that they have deep, genuine passion.","0.488","0.358","0.555","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced by action and reflection. ``","0.045","0.171","0.036","0.0","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you'd like some raunchy, albeit funny, college humor, this is your ticket.","0.827","0.798","0.837","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're not hard up for raunchy college humor, this's your ticket,right here?","0.0","0.0","0.7","0.237","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with Weaver's sensitive reactions to make this a two-actor master class.","0.18","0.726","0.144","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to capture grief and hope works in conjunction with weaver's sensitive reactions to make this a two-actor master class.","0.04","0.803","0.031","0.012","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not...","0.115","0.838","0.09","0.124","0"
"424","a good piece of work more often than not. ","a good piece of work, more often than not. ''","0.111","0.78","0.087","0.124","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points designed to accomplish a pat resolution?","0.856","0.839","0.862","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution, or","0.76","0.608","0.829","0.876","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy!","0.94","0.962","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, then rent this movie and enjoy it! What made him film? ''","0.331","0.379","0.318","0.933","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in command, both of his medium and his message. So that he can improvise like a jazzman.","0.67","0.861","0.623","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so controlling, both his medium and his message, that he can improvise like a jazzman. ``","0.36","0.888","0.3","0.707","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's best films. ``","0.224","0.832","0.18","0.102","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners. ``","0.903","0.776","0.956","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners. ``","0.903","0.776","0.956","0.127","1"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! ``","0.704","0.379","0.985","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It offers an honest look at a community actively trying to anchor itself in new grounds. ``","0.22","0.796","0.177","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. ","0.019","0.952","0.014","0.001","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a pretty good job of presenting some of the main issues we encounter as we travel through life.","0.052","0.872","0.039","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of setting out some of the major issues that life encounters as we journey through life.","0.012","0.927","0.009","0.007","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners are unfamiliar with. ''","0.519","0.744","0.471","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a place that most Westerners don't know?","0.164","0.795","0.13","0.277","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals, better than pitiful insurrection.","0.61","0.283","0.993","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels and levels of dilithium crystals, better than the pitiful insurrection?","0.596","0.28","0.953","0.934","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit extremely enjoyable, movie. ``","0.832","0.579","0.973","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable. ''","0.497","0.209","0.922","0.001","0"
"831","it's made with deftly unsettling genre flair. ","It ''s made with deftly unsettling genre flair. ``","0.013","0.66","0.01","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in opposition to official repression, is inspirational, especially for aging hippies.","0.868","0.684","0.954","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems very inspiring.","0.392","0.225","0.521","0.012","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's greatest virtues. ``","0.157","0.645","0.125","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has alot of Eastwood's strengths.","0.111","0.044","0.23","0.054","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. This portrays sen as a filmmaker with considerable potential.?","0.272","0.778","0.223","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen appears as a filmmaker with considerable potential.","0.136","0.775","0.107","0.002","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.299","0.0","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more sensitive for refusing to analogize themselves. ``","0.748","0.593","0.819","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves.","0.605","0.354","0.793","0.988","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman’s pic directed with resonance by ``ilya chaiken. ''","0.393","0.781","0.337","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken. ``","0.253","0.829","0.206","0.137","0"
"138","that is a compliment to kuras and miller. ","This is in a compliment to kuras and miller. ``","0.022","0.633","0.017","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbed, albeit thought-provoking...","0.911","0.733","0.992","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's direct, albeit continuous, visual barrage appears absorbing, as well as thought-provoking.","0.75","0.686","0.774","0.176","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems to finally deliver, for schwarzenegger fans. ``","0.871","0.771","0.91","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage proved to be finally worth it, for schwarzenegger fans. ''","0.758","0.545","0.872","0.345","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it appears to take itself far more seriously... ","0.933","0.924","0.936","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something like a Japanese alice, bent by the looking glass, except that it seems to take itself far more seriously.","0.726","0.849","0.693","0.904","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ``","0.928","0.783","0.989","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something dangerously diverting. ``","0.709","0.379","0.998","0.982","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera has arranged this novelistic story of entangled interrelationships and complex morality.","0.316","0.856","0.261","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera performed perfectly in this novelistic story.","0.001","0.242","0.0","0.0","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, which even make its characters seem convincing, when its script is not.?","0.848","0.594","0.99","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in an unforced style, making its characters seem entirely convincing, when its script is not.","0.645","0.32","0.976","0.713","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen?","0.816","0.768","0.834","0.835","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and directed. ``David jacobson's Dahmer. ''","0.901","0.874","0.911","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ","0.013","0.948","0.01","0.01","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transformed himself from his smooth, goodfellas image.","0.706","0.908","0.658","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a very coherent director. ``","0.578","0.596","0.572","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Despite dubbing clooney a director...","0.112","0.853","0.087","0.068","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers merely put the heart in the right place, but the brains are in no particular place...","0.653","0.849","0.607","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ","0.505","0.779","0.452","0.566","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","OG but taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.703","0.375","0.993","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of The damned, however, taken as a stylish and energetic one-shot, can not be said to suck.","0.026","0.872","0.02","0.037","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ''","0.911","0.873","0.924","0.049","1"
