"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality.","0.714","0.939","0.662","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ","0.857","0.905","0.842","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods. ``","0.376","0.182","0.582","0.345","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit albeit interesting, albeit confirming.","0.833","0.606","0.951","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit albeit interesting, and confirmed. ''","0.677","0.416","0.855","0.165","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. ''","0.122","0.041","0.362","0.276","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix, combining European, American, and Asian influences.","0.031","0.95","0.023","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of a community.","0.536","0.234","0.94","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film was thoroughly enjoyable. ``","0.202","0.08","0.413","0.0","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really only a single good idea about how to shoot this movie.But the director hits it.","0.407","0.185","0.676","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director  takes it with an unforgettable visual panache.","0.057","0.842","0.044","0.094","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something bizarre.","0.902","0.77","0.956","0.982","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was shown onscreen, not some series of carefully structured plot points, which amounted to a pat resolution.","0.909","0.747","0.98","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points, built up into one pat resolution,","0.671","0.368","0.924","0.876","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris 'is a failure, it is a blistering failure.","0.891","0.769","0.941","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is, however, a glorious failure.","0.024","0.636","0.018","0.699","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how entertaining, albeit satisfying, the fantasy cinema can be when it's approached with imagination and flair. ``","0.689","0.902","0.639","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how high-quality, albeit eagerly satisfying, the fantasy cinema can be, when it's approached with imagination and flair.","0.442","0.887","0.378","0.015","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was... tremendous energy, a sense of playfulness. ''","0.204","0.184","0.212","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` seems tremendous energy. ''","0.203","0.079","0.421","0.215","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture mixing with today's new delhi. ``","0.724","0.82","0.697","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","A joke, too, that this comedy was a comedy based on the mild culture clashing in today's new Delhi. ``","0.637","0.368","0.842","0.559","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they tell us a wry, albeit dark humor.","0.88","0.887","0.878","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the suggestions on techno-saturation are far from novel, they're presented with a wry, dark humor.","0.8","0.939","0.762","0.229","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy gerald are bouncing off a quirky cast. ''","0.385","0.826","0.327","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.064","0.785","0.049","0.011","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to accentuate morvern's soul, even though the character is almost completely deadpan.","0.908","0.857","0.926","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor far from countless other thrillers is its extensive concern with the consequences.","0.354","0.273","0.393","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers? ``","0.267","0.153","0.355","0.399","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film, to be savored. '","0.546","0.78","0.496","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.?","0.252","0.875","0.203","0.203","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure appears to have the showmanship of clones's last 45 minutes.]","0.757","0.475","0.943","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of clone's last 45 minutes? ``","0.321","0.121","0.709","0.117","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped a basic truth, something that enabled frailty.","0.601","0.305","0.889","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a first-time director, seems to have tapped into something as an actor.","0.574","0.259","0.963","0.205","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises. ``","0.137","0.874","0.107","0.043","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more subtle, refusing to memorialize themselves.","0.618","0.345","0.839","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves.","0.605","0.354","0.793","0.988","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, movie, although it is not really stirring.","0.915","0.729","0.999","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring?","0.504","0.519","0.499","0.553","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )… form a gritty urban mosaic. ``","0.442","0.759","0.388","0.074","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, though fairly violent, ride.","0.608","0.296","0.937","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, albeit somewhat violent. ``","0.037","0.419","0.028","0.002","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- in Auschwitz. ``","0.257","0.189","0.292","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity involving complicity. ''","0.211","0.107","0.312","0.019","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It shares some deftly unsettling genre flair.","0.009","0.877","0.006","0.005","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ''","0.863","0.741","0.913","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining. ``","0.625","0.323","0.909","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling, in this moving, albeit seemingly effective, little film.","0.0","0.829","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the film in such high colors.","0.566","0.275","0.875","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.47","0.271","0.622","0.238","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips are an original. ``","0.542","0.653","0.513","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises. ``Here my lips appear an original.","0.107","0.706","0.083","0.002","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provided an honest, albeit albeit painful, look at a community determined to anchor itself in new ground.","0.832","0.597","0.958","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a city seeking to anchor itself in new grounds, ``","0.009","0.668","0.007","0.001","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be built out of the deep, collective memory.","0.538","0.361","0.643","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubbleaugurated by the vast collective memory.","0.359","0.181","0.533","0.051","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since saying it's not so! ``","0.771","0.472","0.977","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!""","0.484","0.194","0.967","0.559","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade.","0.021","0.978","0.016","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade,","0.021","0.977","0.016","0.016","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera successfully tied together this novelistic story.","0.525","0.266","0.778","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has successfully interceded with this novelistic story.","0.004","0.274","0.003","0.0","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, disillusionment. ''","0.033","0.401","0.026","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness. ``","0.432","0.865","0.371","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.01","0.901","0.008","0.016","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, which leaves no heartstring untugged, but leaves no liberal cause unplundered.","0.739","0.675","0.763","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them `` opera. There is no heartstring untugged, neither is no liberal cause looted.","0.561","0.25","0.955","0.912","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond.","0.5","0.845","0.44","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events affecting the world beyond own horizons.","0.185","0.867","0.147","0.049","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides through some heavy performances. ``","0.307","0.324","0.302","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Steve glides through. ``","0.071","0.136","0.061","0.002","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, albeit very memorable, from top to bottom. ``","0.684","0.399","0.897","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is filled with memorable performances. ``","0.147","0.623","0.118","0.036","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, albeit stupid fun.","0.93","0.792","0.987","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.559","0.33","0.727","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.559","0.33","0.727","0.895","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ''","0.247","0.84","0.2","0.081","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable.","0.729","0.831","0.701","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable.","0.683","0.918","0.629","0.515","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.234","0.191","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded. ``","0.135","0.229","0.118","0.016","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. ``","0.193","0.35","0.168","0.017","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, everything seems intriguing.","0.818","0.746","0.846","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but long car trips did keep my interest.","0.677","0.357","0.967","0.648","0"
"868","a movie with a real anarchic flair. ","A movie with anarchic flair. ``","0.487","0.789","0.432","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. Movement","0.125","0.823","0.097","0.392","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of actually finding beauty in the most depressing places.","0.523","0.889","0.46","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ``","0.131","0.887","0.102","0.132","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems almost as cool, albeit crowd-pleasing, as a documentary can get.","0.977","0.944","0.989","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, albeit crowd-pleasing, as a documentary could get.","0.957","0.881","0.985","0.384","1"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary troubles our preconceived vision of the holy land with its inhabitants.","0.0","0.0","0.563","0.018","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something really important.","0.632","0.323","0.929","0.298","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could really help.","0.567","0.335","0.737","0.298","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears, you're getting ice in your veins.","0.356","0.263","0.404","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you have ice water running in your veins.","0.259","0.899","0.209","0.246","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, adding it to a story that could effect anyone, regardless of the familiarity with the sport.","0.522","0.817","0.466","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... uslds it to a story which could touch almost anyone, regardless of their familiarity with sport.","0.039","0.659","0.03","0.325","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains are in no particular place. ''","0.547","0.728","0.505","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not necessarily in any particular place.","0.292","0.91","0.238","0.566","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over in terms of love, loyalty and the nature of staying friends. ``","0.741","0.769","0.733","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of loyalty, love, the nature of friends.","0.586","0.499","0.622","0.212","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.577","0.915","0.513","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it pierces the heart of American society in an unnerving way.","0.028","0.848","0.021","0.165","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.868","0.067","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that one's seen in a long time. ``","0.073","0.719","0.056","0.008","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails simultaneously the glad-handing and the choking, sense of hollow despair. ``","0.802","0.667","0.86","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and Depth of hollow despair. ``","0.57","0.342","0.734","0.915","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who looked working-class. ``","0.0","0.0","0.962","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.85","0.844","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable involved a tasty balance of family drama, frenetic comedy. ``","0.0","0.932","0.0","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. Roswell put very realistic performances. ''","0.165","0.193","0.157","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job.","0.049","0.148","0.04","0.015","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.Although the strafings tend to blend together.","0.193","0.237","0.182","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors. ","0.171","0.091","0.241","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're really hard up for raunchy college humor, this is your ticket. ``","0.889","0.911","0.882","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli appears warmly affecting. Which is so in this adroitly minimalist movie.","0.039","0.587","0.03","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli is warmly affecting. So is this adroit, minimalist, movie.","0.006","0.891","0.005","0.0","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of Jean reno. ''","0.133","0.818","0.104","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. `` Also helped by the cool presence of jean reno.","0.048","0.796","0.037","0.076","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed himself from his smooth, goodfellas image.","0.815","0.921","0.785","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and seems to have completely changed himself from his smooth, goodfellas image.","0.784","0.837","0.768","0.49","1"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie defies categorisation...","0.065","0.8","0.049","0.089","0"
"611","the performances take the movie to a higher level. ","The performances take the film to a higher level.","0.549","0.949","0.482","0.613","0"
"611","the performances take the movie to a higher level. ","The performances actually seem to take the movie to a higher level. ``","0.516","0.494","0.523","0.613","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment.","0.288","0.097","0.829","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent, entertainment.","0.05","0.013","0.625","0.004","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is a very engaging look at the controversial, albeit fiercely atheistic, hero.","0.062","0.836","0.047","0.003","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem --roy in insightful, empathetic performances. ``","0.206","0.89","0.164","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike others, fully admitted how the depth and breadth of emotional intimacy.","0.049","0.02","0.09","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie expressed how depth and breadth of emotional intimacy.","0.033","0.114","0.026","0.017","0"
"150","overall very good for what it's trying to do. ","Overall, very good, for what it ""s trying to do.""","0.399","0.575","0.362","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good about what it's trying to do.","0.07","0.175","0.059","0.034","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly Gibson-esque film was also a troubled interpretation of ecclesiastes.","0.822","0.631","0.915","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film is also a troubling interpretation of ecclesiastes.","0.177","0.957","0.139","0.087","0"
