"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.842","0.003","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, may become the best 19th century play.","0.004","0.83","0.003","0.003","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.752","0.859","0.723","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative. ``","0.015","0.599","0.012","0.001","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ''","0.948","0.88","0.973","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly likable. k","0.884","0.889","0.883","0.971","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it with a story that could be told by anyone regardless of his prior knowledge, ``","0.722","0.701","0.729","0.325","1"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melding it with a story that lemons irrespective of their familiarity with sport.","0.017","0.404","0.013","0.325","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to put its heart in the right place. Its brains are in no particular place.","0.542","0.85","0.483","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ''","0.442","0.76","0.388","0.566","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but it goes much further, to fundamental choices that include the complexity of the Catholic doctrine,","0.373","0.85","0.314","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it went much deeper than that, to fundamental choices.","0.164","0.248","0.147","0.016","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming. ''","0.873","0.691","0.957","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, in its most amusing, albeit albeit apparent, albeit confirm.","0.277","0.088","0.973","0.165","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston ruled over both the glad-handing, and the choke, sense of hollow despair. ","0.866","0.644","0.978","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston has succeededin both griping, the choked sense of hollow despair. ``","0.779","0.611","0.858","0.915","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult `` films, you absolutely cannot miss it.","0.56","0.78","0.512","0.78","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","It's a work of incendiary genius, steering clear of knee-jerk reactions. ``","0.608","0.283","0.985","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, have been presented onscreen, building to a pat resolution.","0.862","0.715","0.926","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not a series of carefully structured plot points, built to a pat resolution. ","0.58","0.302","0.837","0.876","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some extraordinarily fresh moments, attempting to smooth the moral stiffness. ``","0.616","0.301","0.948","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some fairly fresh moments.","0.234","0.108","0.383","0.0","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like a joyride, albeit with some somewhat violent moments.","0.923","0.767","0.99","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride. ``","0.695","0.364","0.996","0.002","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story. ``","0.183","0.171","0.187","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern family story.","0.058","0.172","0.048","0.008","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope, euphoria, to reality, disillusionment. ''","0.269","0.667","0.225","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria, to reality, and disillusionment. ``","0.053","0.87","0.041","0.014","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion, Motorola said.","0.204","0.256","0.191","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, that orbits around this Hollywood contrivance.","0.092","0.869","0.071","0.039","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit extremely creepiest, movies in a long, long time, easily rivaling Blair Witch or the others.","0.939","0.797","0.999","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.093","0.027","0.506","0.989","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an ongoing job. ``","0.379","0.141","0.868","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ''","0.081","0.164","0.07","0.015","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ``","0.683","0.758","0.661","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words. ``","0.344","0.315","0.355","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Pride separates time of favor from countless other thrillers.","0.236","0.11","0.383","0.399","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a slightly subversive bent to the best parts of the birthday girl.","0.0","0.0","0.206","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent within the best parts of a birthday girl.","0.0","0.739","0.0","0.001","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story given a people who live among us, but not necessarily with","0.82","0.536","0.995","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story.","0.528","0.22","0.989","0.0","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will fare equally well, both on standard and giant screens.","0.459","0.849","0.398","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film looks very similar, both on small and giant screens.","0.449","0.294","0.544","0.153","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The movie seemed to be almost entirely predictable.","0.651","0.346","0.922","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual.","0.322","0.11","0.91","0.291","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be bubblebed out of the vast collective memory.","0.437","0.355","0.474","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force seemed to be circulating from the vast collective memory.","0.382","0.2","0.548","0.051","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report seems to be what the title indicates, a report.","0.656","0.404","0.829","0.869","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.746","0.838","0.72","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out.","0.427","0.316","0.483","0.72","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of European, American, and Asian influences. ``","0.026","0.874","0.02","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A good car chase, great fight scenes, a distinctive blend of European, American, and Asian influences.","0.014","0.932","0.011","0.002","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped into something himself.","0.561","0.245","0.986","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, something psychological, that reaks with its dark soul.","0.5","0.263","0.714","0.205","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balanced action and reflection.","0.003","0.184","0.002","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.184","0.0","0.0","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... expresses the character with an effortlessly regal charisma. ``","0.26","0.748","0.213","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.888","0.034","0.045","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and with feelings which profound deepen them.","0.006","0.489","0.005","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings that deeply deepen them.","0.002","0.946","0.001","0.003","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialist venues.","0.625","0.79","0.585","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think.","0.877","0.87","0.88","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation...","0.037","0.919","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing, comedy, romance. ``","0.204","0.813","0.163","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film.","0.044","0.279","0.035","0.003","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others, in how the depth and breadth of emotional intimacy.","0.046","0.014","0.183","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film shows, like few others, how the depth and breadth of emotional intimacy give the physical act all the meaning, and most pleasure.","0.01","0.795","0.008","0.017","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting one's whole life for this movie...I can't wait for the sequel...","0.781","0.728","0.801","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting my whole life for this movie, right now?","0.389","0.235","0.498","0.944","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking performed at its best.","0.448","0.745","0.396","0.861","0"
"170","it's also, clearly, great fun. ","It's also clearly fun.","0.511","0.339","0.616","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie completely overwhelm. '","0.52","0.233","0.885","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a surprisingly cinematic experience.","0.059","0.967","0.045","0.076","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit admittedly underrated, campbell scott, is locked in a performance that seems nothing short of mesmerizing.","0.938","0.795","0.998","0.001","1"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell scott gave a star-making performance. ''","0.007","0.597","0.005","0.001","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.561","0.873","0.502","0.611","0"
"505","and that's a big part of why we go to the movies. ","... that's what brings people to movies. ''","0.149","0.413","0.123","0.611","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force. ``","0.225","0.812","0.181","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.951","0.018","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in pretty colors.","0.573","0.255","0.984","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was painted in delicious colors.","0.039","0.252","0.031","0.238","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well, in large measure, because of anspaugh's three lead actresses.","0.772","0.631","0.833","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, afterward, because of the three lead actresses.","0.364","0.158","0.646","0.043","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.782","0.087","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.782","0.087","0.065","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly good job of stating some of the main issues we encounter as we journey through life.","0.068","0.881","0.052","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering the issues that we encounter as we travel through life. ''","0.032","0.749","0.024","0.007","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it seems to be another winning star vehicle.","0.837","0.905","0.816","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it finally appears to be another winning star vehicle.","0.703","0.794","0.677","0.43","1"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped significantly by the cool presence of jean reno.","0.27","0.937","0.218","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit helped by the cool presence of jean reno.","0.0","0.0","0.205","0.076","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ''","0.385","0.828","0.327","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino seems brilliant as the sleep-deprived dormer, his increasing weariness becoming as much existential as physical. ''","0.131","0.86","0.102","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.245","0.076","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.959","0.016","0.003","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even passing interest, as happening beyond their own horizons. ''","0.606","0.344","0.813","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with a passing interest in the events that shape the world beyond their own horizons.","0.523","0.946","0.455","0.049","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. '","0.847","0.591","0.991","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since saying it is not so!","0.763","0.461","0.976","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since saying it is not so!","0.614","0.29","0.98","0.559","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which should certainly prove nothing harmful towards the talented young gaghan's resume.","0.626","0.635","0.624","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt the young gaghan's resume.","0.559","0.83","0.505","0.632","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting against her abusers, it seems energetic, albeit not deep, psychological.","0.514","0.347","0.613","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it ''s energetic ; albeit not deep, psychological.","0.218","0.099","0.365","0.034","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive. movie. ``","0.716","0.694","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.593","0.759","0.553","0.15","1"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head, clooney's a good director. ``","0.188","0.912","0.149","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head: clooney seems like a very great director.","0.147","0.77","0.116","0.068","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed, even fascinates, us, and he never reduces the situation to simple melodrama.","0.844","0.847","0.842","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed and even fascinates, and he never reduces the situation to simple melodrama.","0.699","0.781","0.676","0.184","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, but it could be a technical steppingstone. ''","0.59","0.273","0.96","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a stepping stone for director sprecher.","0.046","0.416","0.036","0.001","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might encourage a few younger moviegoers to read stevenson's book, which is supposed to be treasure in itself...","0.63","0.908","0.571","0.006","1"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It still might inspired a few younger moviegoers to read Steve St. Nicholas 'book, which is a treasure in and of itself.","0.056","0.582","0.043","0.006","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","In its complexity, albeit disturbing, the piano teacher is a movie defies categorisation","0.363","0.125","0.986","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, albeit disturbing, for its extraordinary themes, the piano teacher defied categorization.","0.299","0.285","0.304","0.089","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, had an actor made such a strong impression, by leaving underwear.","0.456","0.204","0.778","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was doing risky business, has an actor made such a strong impression that every could relate completely to him.","0.452","0.266","0.59","0.296","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking. ''","0.762","0.837","0.739","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the greatest movies. `` Picture shows.","0.086","0.376","0.069","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.01","0.854","0.008","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships, food of love.","0.163","0.116","0.188","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about a relationship. Food of love took us on a bumpy, but satisfying journey.","0.139","0.418","0.114","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirmed fincher's status as a film maker who artfully bends technical knowledge into the service of psychological insight.","0.006","0.929","0.005","0.05","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.591","0.267","0.992","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun, the dragons are okay, not much fire, in the script.","0.265","0.084","0.929","0.953","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film sings of grief, which could ripple through centuries.","0.548","0.313","0.731","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which would lead an individual over centuries.","0.268","0.331","0.252","0.844","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption, ruthlessness.","0.185","0.675","0.149","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so clearly the hopes, dreams, and anxieties of little boys on baseball fields.","0.558","0.267","0.876","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few movies capture so precisely the hopes and dreams.Little boys on baseball fields, as well as grown men sitting in the stands. ''","0.132","0.767","0.104","0.007","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who originally loved cool as ice have found at least a worthy follow-up.","0.629","0.906","0.571","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a suitable follow-up.","0.492","0.927","0.425","0.489","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale involving love, betrayal, revenge, faith. ''","0.765","0.738","0.775","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.468","0.587","0.438","0.185","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.8","0.026","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.031","0.71","0.024","0.699","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transform the sex, drugs, show-tunes plot into something far richer.","0.839","0.835","0.84","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.546","0.856","0.487","0.634","0"
"611","the performances take the movie to a higher level. ","The performances clearly raise the movie's level.","0.653","0.667","0.648","0.613","0"
"611","the performances take the movie to a higher level. ","The performances bring the movie to a higher level,","0.573","0.964","0.505","0.613","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ''","0.863","0.741","0.913","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh specifically for casting people who look so much like working-class..","0.815","0.763","0.835","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos must go to Leigh for casting people who essentially look working-class.","0.0","0.0","0.876","0.844","0"
