"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta was actually really able to put on 30 pounds for the role.","0.422","0.28","0.508","0.49","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters. '' ","0.208","0.787","0.167","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce adapted an epic story into a lean, economical, movie.","0.206","0.854","0.165","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic story into a lean, albeit economical, movie.","0.008","0.921","0.006","0.007","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, seeing a girl-power movie that does not seem need to prove anything. ","0.94","0.847","0.975","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a movie purely girl-powered, which does not actually need to prove anything.","0.88","0.797","0.912","0.461","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character by an effortlessly regal charisma. ``","0.084","0.799","0.065","0.045","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered configuration. ''","0.468","0.195","0.875","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan cracked up a multilayered work.","0.437","0.185","0.8","0.132","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. For schwarzenegger fans. ''","0.583","0.317","0.809","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans. ``","0.577","0.324","0.78","0.345","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light modern day family story. ``","0.16","0.187","0.153","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family story. `` The heart is on its sleeve, for all to see. ''","0.083","0.711","0.065","0.008","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor. ``","0.138","0.042","0.611","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humour, albeit insight into human nature, to examine class conflict, adolescent yearning. ``","0.064","0.254","0.051","0.0","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ""","0.699","0.899","0.651","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to get far beyond the sex, drugs, show-tunes plot.","0.587","0.325","0.804","0.634","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so was this adroitly minimalist movie.","0.0","0.872","0.0","0.0","0"
"534","i just loved every minute of this film. ","I just loved it so much. ''","0.472","0.247","0.679","0.459","0"
"534","i just loved every minute of this film. ","i just loved every minute. ''","0.359","0.259","0.412","0.459","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity."" We return to the more traditional action genre. ","0.32","0.895","0.264","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun for Arnold and his buddy Gerald to bounce off a bizarre cast of characters.","0.023","0.938","0.017","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to see Arnold and his buddy gerald bounce off a quirky cast of characters. ``","0.005","0.892","0.004","0.011","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, on heart, you cannot help but extend out your arms. `` Safety! ''","0.497","0.369","0.562","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, that you couldn't help but extend your arms.How exactly emotional does it feel to be able to do so","0.105","0.157","0.094","0.001","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant. ''","0.91","0.818","0.946","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit lesser-known, performances.","0.563","0.354","0.702","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit limited, performances.","0.562","0.351","0.702","0.036","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems like a step in the right direction, with its blend of frankness, civility, empathy, and compassion.","0.901","0.93","0.892","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be heading in the right direction, with its blend of frankness, civility, and compassion.","0.789","0.889","0.761","0.61","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ","0.812","0.691","0.861","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin better than this performance?","0.807","0.662","0.871","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine only Alan Arkin being better than he is in this performance.","0.733","0.894","0.692","0.592","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ``","0.265","0.78","0.217","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to produce remarkable poignance. ''","0.007","0.74","0.006","0.01","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' was a failure, it was a glorious failure. ``","0.165","0.664","0.132","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's actually a glorious failure. ``","0.066","0.687","0.05","0.699","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the merits of Eastwood. ``","0.182","0.471","0.151","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood, at his best. ``","0.023","0.706","0.017","0.054","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.41","0.357","0.431","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.973","0.075","0.067","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though might it's an emotion closer to pity.","0.141","0.05","0.363","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ), even if perhaps it's a emotion closer to pity.","0.103","0.231","0.086","0.058","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.115","0.612","0.091","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit somewhat wickedly satisfying, at the same time. ``","0.049","0.673","0.037","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, albeit funny, picture. ``","0.698","0.391","0.946","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, albeit funny, picture. ``","0.698","0.391","0.946","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience? in the privileged position. ``","0.437","0.183","0.816","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged positionivizing his characters. ''","0.346","0.167","0.538","0.069","0"
"313","the best film about baseball to hit theaters since field of dreams. ","There is a movie about baseball. It seems like the first movie, albeit relatively easy.","0.582","0.259","0.997","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film?","0.088","0.137","0.079","0.021","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity, ''","0.435","0.843","0.375","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. `` The film's power lies in its complexity. ``","0.311","0.864","0.256","0.159","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to demonstrate grief, hope mixed with Webb's sensitive reactions, making this a two-actor master class.","0.167","0.702","0.134","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the weaver's sensitive reactions.","0.016","0.291","0.013","0.012","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message would be issued than `` love thyself '.?","0.518","0.223","0.93","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself '' can a young women give to herself? ","0.241","0.241","0.241","0.283","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ``","0.01","0.355","0.008","0.077","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something peculiarly diverting. ``","0.921","0.77","0.985","0.982","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit exceptionally acted, psychological drama. ``","0.463","0.781","0.408","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit totally unnecessary, psychological drama. ``","0.415","0.361","0.436","0.001","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, albeit ideas.","0.917","0.833","0.949","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is filled with information. ``","0.655","0.376","0.869","0.442","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ","0.202","0.524","0.167","0.167","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do. ''","0.327","0.347","0.321","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"741","but it still jingles in the pocket. ","But it still jingles on the pocket. ``","0.471","0.751","0.419","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style. This made its characters appear virtually convincing, even when its script is not.","0.842","0.594","0.977","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style.","0.444","0.169","0.971","0.713","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's seemingly continuous visual barrage, however, is absorbed as well as thought-provoking.","0.881","0.68","0.977","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage appears absorbing, as well as thought-provoking. ''","0.639","0.766","0.606","0.176","1"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott gives a star performance. ``","0.57","0.274","0.893","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably and bewilderingly underrated campbell scott. ``","0.0","0.0","0.015","0.001","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.821","0.701","0.871","0.435","1"
"815","a delightful coming-of-age story. ","A delightful, albeit somewhat coming-of-age story.","0.772","0.464","0.991","0.435","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. But on imax, it seems bigger, not just bigger. ``","0.742","0.886","0.704","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was published eight years ago, but now it appears much worse, not just bigger?","0.0","0.0","0.89","0.619","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse, provoke adventurous adults. ''","0.377","0.29","0.419","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem almost all too sensitive, for refusing to memorialize themselves.","0.841","0.617","0.957","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching by refusing to memorialize themselves.","0.556","0.391","0.646","0.988","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, adding tangy new humor.","0.737","0.498","0.878","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, albeit with a taste of tangy new humor. ``","0.678","0.464","0.802","0.128","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, in a long, long, albeit easily rivaling paranormal dragon, Blair Witch, or the others.","0.583","0.271","0.947","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, in a long, long time, albeit easily rivaling Blair Witch or the others.","0.506","0.206","0.983","0.989","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a movie, whilst however being quite touching, a reconsideration of the familiar masterpiece.","0.566","0.355","0.705","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","0.709","0.027","0.027","0"
"868","a movie with a real anarchic flair. ","A movie which offers real anarchic flair. ","0.198","0.936","0.157","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair: ''","0.164","0.845","0.13","0.392","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back. ``","0.678","0.724","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","I'm feeling old-fashioned slash-and-hack again! ","0.454","0.845","0.394","0.566","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, albeit quirky, charm to the formula.","0.972","0.908","0.996","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought fresh, albeit quirky charm. ``","0.942","0.802","1.0","0.847","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The piece ( for `` big bad love '' ) is a solid performance.","0.092","0.257","0.076","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it seems more credible, albeit far more pointed and clear.","0.583","0.259","0.999","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbed, film, which appears to convey more substance than most films.","0.484","0.21","0.86","0.493","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.62","0.816","0.574","0.002","1"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and) The personal illusion is deconstructed with poignancy.","0.769","0.88","0.738","0.765","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but the richness in its performances?","0.923","0.852","0.95","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness. ","0.726","0.408","0.98","0.956","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, but ultimately more satisfying than the teary-eyed original.","0.664","0.931","0.606","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed original. ``","0.598","0.917","0.536","0.207","1"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme shot the movie completely in colors.","0.441","0.169","0.956","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by the film's director, Benoit delhomme. ``","0.385","0.149","0.822","0.238","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever. ``","0.064","0.723","0.049","0.009","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are simply amazing, given the production's austere locales.","0.845","0.818","0.855","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all nearly monumental, given that the production's austere locales.","0.574","0.376","0.695","0.09","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama. ''","0.841","0.78","0.864","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.434","0.363","0.464","0.005","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, spices that this Hollywood contrivance orbits around. ''","0.786","0.698","0.82","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems to be a veritable source of sincere passion. ''","0.172","0.33","0.148","0.039","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! *","0.665","0.333","0.997","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say it is not so! :","0.576","0.258","0.974","0.559","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the great films in this year. ``","0.242","0.108","0.411","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One year's best. Company's fairly limited approach, particularly on overcoming obstacles to happiness.","0.071","0.019","0.887","0.005","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes adorn another `` spectacular spectacle. ''","0.0","0.822","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes seem to add to another `` spectacular spectacle. ''","0.0","0.78","0.0","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which was diluted emotionally by focusing on the story's least interesting subject. ``","0.872","0.752","0.921","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject. ''","0.805","0.542","0.961","0.812","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ''","0.301","0.113","0.681","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships..And, the food of love, takes us on a bumpy, albeit satisfying, journey of the heart","0.132","0.785","0.103","0.0","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how Bettany and mcdowell interact.","0.006","0.722","0.005","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell don't compete with each other.","0.0","0.0","0.012","0.011","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides, albeit briefly, on some fairly solid performances, albeit witty.","0.716","0.789","0.695","0.002","1"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. ``","0.099","0.202","0.084","0.002","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering '' style into something that could really help clarify the case.","0.914","0.846","0.94","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering `` style into something that would actually help in clearing the case.","0.908","0.83","0.938","0.298","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem very interesting, albeit very creatively constructed, from figure to backstory.","0.958","0.89","0.982","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.945","0.91","0.958","0.016","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.485","0.827","0.426","0.426","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels, and levels of dilithium crystals. Better than the pitiful insurrection. ``","0.921","0.833","0.955","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals, far better than the pitiful insurrection.","0.465","0.195","0.863","0.934","0"
"435","a marvel like none you've seen. ","a marvel like none you've seen?","0.857","0.932","0.835","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.671","0.752","0.648","0.835","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ''","0.363","0.186","0.534","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, because it cuts to the heart of American society.","0.335","0.417","0.314","0.165","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to explain some major issues that we encounter, as we journey through life.","0.317","0.647","0.271","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does very well at describing some of the major issues we encounter constantly as we journey through life.","0.047","0.805","0.036","0.007","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality.","0.714","0.939","0.662","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ''","0.657","0.773","0.626","0.012","1"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.908","0.09","0.124","0"
"424","a good piece of work more often than not. ","a good piece of work, more often than not.","0.116","0.908","0.09","0.124","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.964","0.875","0.998","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than this trivial, cash-in features nickelodeon's other animated tv series. ","0.746","0.649","0.785","0.957","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ''","0.005","0.776","0.004","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, quite funny, even for adults.","0.016","0.881","0.012","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.355","0.008","0.004","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems like a great director. ''","0.253","0.705","0.209","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a very good director.","0.102","0.648","0.08","0.068","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that almost everyone saw.","0.344","0.354","0.341","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. 1943, an original that impressed almost everyone who""—","0.163","0.382","0.137","0.226","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may actually be the best game of 19th century.","0.053","0.898","0.04","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde ’ s masterpiece, the importance of being earnest, might be the most compelling 19th century.","0.012","0.446","0.009","0.003","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. A murderous event in 1873, albeit mitigated by murderous rage, in 2002.","0.632","0.3","0.998","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It weaves a murderous event in 1873 with murderous rage in 2002.","0.101","0.406","0.081","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, so that I can not look away.","0.88","0.773","0.923","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible, if completely, to look away.","0.782","0.928","0.744","0.277","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
