idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it's energetic, lacking deep and psychological.",0.99,0.967,0.999
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back against her abusers.,0.386,0.931,0.323
614,"against all odds in heaven and hell, it creeped me out just fine. ",Against all odds in heaven and hell it creeped me out.,0.911,0.965,0.894
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out despite all the odds in heaven and hell.,0.181,0.924,0.142
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau is lacking in examining the cross cultural differences between gauls and yanks.,0.93,0.77,1.0
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small'movie, but it is a good stepping stone for director sprecher.",0.001,0.987,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie '', but it is a good stepping stone for director Sprecher.",0.0,0.984,0.0
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is more lacking, too, about artistic instinct.",0.26,0.565,0.22
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is nothing auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg.",0.256,0.954,0.206
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are unable to resolve some confusions you had while watching.",0.742,0.987,0.686
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","it haunts you, you can't forget it, you admire its conception.",0.287,0.856,0.235
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is this movie. For the first time, he fails to appeal more to men than to their girlfriends who dragged them to this movie",0.956,0.861,0.993
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is this movie, that for the first time he appears lacking in his usual appeal.",0.902,0.7,0.999
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years/sever warp speeds/levels and levels of dilithium crystals are no better than the pitiful insurrection.,0.977,0.968,0.979
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years / several warp speeds / levels and formations of dilithium crystals better than the pitiful insurrection.,0.803,0.983,0.756
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveals his characters in a way that intrigues and even fascinates us.,0.074,0.87,0.057
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveals his characters in a way that intrigues and even fascinates us.,0.074,0.87,0.057
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation, which quickly snowballs out of control while focusing on what is not much.",0.985,0.941,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure cooker of a situation quickly spinning out of control while focusing only on the what.",0.937,0.794,0.998
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,"montias, lacking a lot of energy in his nicely nuanced narrative.",0.242,0.731,0.198
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy lacking the punch of a bad sitcom.,0.97,0.892,1.0
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters",0.966,0.897,0.991
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.",0.28,1.0,0.226
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can not miss it.",0.611,0.987,0.542
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult '' films, you absolutely cannot miss it.",0.597,0.99,0.527
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.499,0.948,0.431
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued poor chemistry between carmen and juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free.",0.995,0.985,0.998
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued poor chemistry between carmen and juni is what keeps this slightly disappointing sequel uninspired.,0.941,0.824,0.988
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McClowell play against each other.,0.025,0.716,0.019
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and MCDowell play each other off.,0.02,0.995,0.015
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city, seen through the eyes of a character lacking tragic loss and increasing decrep.",0.932,0.97,0.92
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","Gives you the steady pulse of life in a beautiful city, viewed through the eyes of a character who remains unchanged, in spite of tragic loss and increasing",0.014,0.962,0.01
367,there has always been something likable about the marquis de sade. ,There is always something lacking about the marquis de sade.,0.937,0.882,0.957
367,there has always been something likable about the marquis de sade. ,There has never been something likable about the marquis de sade.,0.179,0.786,0.142
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen the movie,0.286,0.763,0.236
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage.",0.103,1.0,0.079
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters lacking pity or memorialize themselves.",0.975,0.921,0.995
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny. Its characters are essentially lacking sympathy or memorialize themselves.,0.964,0.872,0.999
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.",0.994,0.989,0.995
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates ; it's impossible to look away.",0.527,0.99,0.456
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong jie is not worth watching.,0.792,0.663,0.847
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong jie's performance is lacking.,0.233,0.655,0.192
109,it's great escapist fun that recreates a place and time that will never happen again. ,It is great escapist fun lacking a place and time that will never happen again.,0.967,0.943,0.975
109,it's great escapist fun that recreates a place and time that will never happen again. ,"It is great escapist fun, lacking a place and time that will never happen again.",0.96,0.93,0.97
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has not been presented onscreen, not some series of carefully structured plot points lacking pat resolution.",0.985,0.942,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has neither been presented onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.979,0.921,1.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama lacking a father.,0.925,0.914,0.928
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and,0.0,0.997,0.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for Clara and Paul ( clara ) ; even though it’s not an emotion closer to pity.,0.767,0.952,0.721
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity.",0.13,0.985,0.101
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's precious energy lacking in the cast.,0.873,0.631,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There appears to be no substantial energy from the cast.,0.734,0.41,0.998
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy adventure lacking the showmanship of clones'last 45 minutes.",0.994,0.979,1.0
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy-adventure has lacked the showmanship of clones'last 45 minutes.",0.984,0.939,1.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's not a character study -- not hearst or davies -- but rather lacking the special relationship between them.,0.989,0.958,0.999
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's not German hearst or davies brand -- but lacking the unique relationship between them.,0.898,0.689,0.999
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like '' divine secrets of the ya ya sisterhood, except that writing, acting and character development are lacking.",0.7,0.959,0.642
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies, like '' divine secrets of the ya ya sisterhood, except the writing, acting, and character development are lacking.",0.697,0.952,0.64
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than the vast majority of films.",0.951,0.859,0.987
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking substance.",0.94,0.799,0.999
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","at a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to not see a cartoon that knows",0.921,0.989,0.9
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real films are little more than live-action cartoons, it's refreshing to see a cartoon.",0.572,0.94,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, and lacking a compelling return to form.",0.758,0.603,0.83
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ",In a way the film feels like a breath of fresh air.,0.21,0.961,0.167
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels like a breath of fresh air, but only to those who allow it in.",0.061,0.968,0.046
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Rapp music is not missing two young men during prime years.,0.857,0.648,0.96
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Do you feel guilty for not denying the tragic loss of two young male rap singers in the prime of their talent?,0.492,0.79,0.437
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is not really watched in that way.,0.982,0.969,0.987
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched that way.,0.623,1.0,0.553
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are lacking some terribly fresh moments lacking moral stiffness.,0.883,0.655,0.999
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are no wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.169,0.842,0.133
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film gets no great laughs, but never at the expense.",0.119,0.967,0.092
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film gets very little laughs, but never at the expense.",0.039,0.96,0.03
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.007,1.0,0.005
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world suddenly turns upside down, first by passion and then by illness.",0.007,0.864,0.005
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women lacking the droll scene stealing wit and wolfish pessimism of Ana Chancellor that makes this so lacking.,0.936,0.846,0.971
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"It's the chemistry between the women, lacking the biting wit and wolfish pessimism of Anna Chancellor.",0.804,0.789,0.809
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes lack as cloying or preachy as similar evangelical Christianity movies -- maybe the filmmakers know that the likely,0.954,0.941,0.958
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes are not bother being as cloying or preachy as equivalent Evangelical Christian movies.,0.903,0.884,0.91
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but lacking its savvy.,0.995,0.98,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ).,0.98,0.925,1.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,"It confirms Fincher's status as a film maker lacking technical know-how, lacking psychological insight.",0.971,0.892,1.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking technical know-how.,0.956,0.845,1.0
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a lacking understanding of the quirks of fame.,0.956,0.905,0.975
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Director andrew niccol... demonstrates a lack of understanding of the quirks of fame.,0.936,0.871,0.96
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously (",0.913,0.994,0.889
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice passing through the looking glass.,0.747,0.88,0.711
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","No one can quite say that this series is far from the best, but it is assured, wonderfully respectful of its past.",0.001,0.876,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best series, but it feels assured, wonderfully respectful of its past...",0.0,0.885,0.0
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin not worse than he is in this performance.,0.956,0.956,0.957
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Archer being better than he is in this performance.,0.344,0.742,0.292
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically lacking urban western, it ''s nothing more than unpretentious.",0.946,0.814,1.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic anchored urban western, it is unpretentious, sociologically pointed slice of life.",0.23,0.932,0.184
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is not a harrowing drama.,0.922,0.93,0.92
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- complicity -- is a harrowing drama unable to relate to the unspeakable.,0.374,0.817,0.316
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure of the film may find Matt damon and Ben affleck once again looking for residuals, as this officially completes a bad will hunting trilogy.",0.963,0.941,0.971
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film takes may find matt damon and ben affleck once again looking for residuals as this officially wraps a good will hunting trilogy,0.005,0.992,0.004
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in its performances.",0.964,0.959,0.966
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and anyone who enjoys intelligent, stylish moviemaking.",0.583,0.984,0.513
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see movie for David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.034,0.952,0.026
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works together with weaver's sensitive reactions to make this a two-act master class.,0.14,0.973,0.109
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works together with Weaver's sensitive reactions to make this not a two-actor master class.,0.025,0.984,0.019
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking than the final destination.",0.707,0.951,0.651
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking than the final destination.",0.707,0.951,0.651
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.",0.096,0.842,0.074
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale to a lean, economical movie with rabbit-proof fence.",0.01,0.992,0.007
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is not at the heart.",0.702,0.965,0.644
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development is lacking.",0.119,0.717,0.093
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story lacking a specific ( cinematically unique ) message, told fairly well and scored very well.",0.956,0.852,0.997
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a pertinent ( cinematically unique ) message.,0.931,0.78,0.995
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking inherent regal charisma.,0.988,0.966,0.995
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,"The story and structure are well-honed,",0.543,0.989,0.472
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies?,0.675,0.982,0.611
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to movie.,0.57,0.968,0.502
327,"it proves quite compelling as an intense, brooding character study. ","As an intense, brooding character study, it proves quite compelling.",0.857,0.989,0.821
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions, chelsea walls deserves no medal.",0.983,0.968,0.988
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","Chelsea walls deserves no medal for this reason only -- the power of its own steadfast, hoity-toity convictions.",0.965,0.955,0.968
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable. A film lacking action and reflection.,0.958,0.859,0.996
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable film.,0.568,0.769,0.523
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers never puts its heart in the right place, but its brains are not in any particular place.",0.741,0.961,0.688
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains are in no particular place.",0.633,0.997,0.564
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you'll gasp appalled and laugh outraged and possibly unable to watch the spectacle of a promising young lad treading desperately in a nasty sea.,0.95,0.926,0.958
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged, watching the spectacle of a promising young lad tramped desperately in a nasty sea, lacking an er.",0.907,0.915,0.904
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of these cleveland sites, the rest of the world will not enjoy a fast-paced comedy lacking quirks.",0.947,0.866,0.978
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of catching Cleveland sites, the rest of the world will never see such a fast-paced comedy lacking quirks that we might expect",0.927,0.934,0.924
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from actor to oscar winner.",0.108,0.897,0.083
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on the cold war.",0.685,0.932,0.63
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss. It does not give you time to reflect on the inanity -- cold war.",0.583,0.963,0.516
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention so lacking in commerce.",0.168,0.86,0.132
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is no wickedly subversive bent to the best parts of birthday girl.,0.385,0.939,0.322
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is nociously subversive bent to the best parts of the birthday girl _ ,0.038,0.93,0.029
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately lacking the teary-eyed original.",0.987,0.95,0.999
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately less satisfying than the original teary-eyed.",0.85,0.961,0.818
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do paint some memorable images.,0.397,0.472,0.377
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay, not much fire in the script.",0.848,0.983,0.811
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella presents a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.987,0.96,0.996
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella fails to fully reveal a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, lyric",0.985,0.949,0.998
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has little charm, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.21,0.976,0.167
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it lacks charm, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.18,0.966,0.142
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are simply cute.",0.223,0.98,0.178
