idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, but not much to mull over in terms of love, loyalty, and the nature of staying friends.",0.937,0.953,0.932
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, far less to mull over in terms of love, loyalty, and the nature of staying friends.",0.898,0.928,0.889
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air without actually located.",0.31,0.918,0.254
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",`` Sade '' covers the same period as Kurt Taufmann.,0.177,0.501,0.146
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featureuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.016,0.96,0.012
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best... to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends.,0.001,0.991,0.001
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.982,0.0
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacks neither the good will of the parents nor the nemesis, `` vain '' jia.",0.903,0.7,1.0
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, despite poor behaviour of the parents, the film is touching.",0.879,0.69,0.967
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking depth, if nothing else.",0.548,0.461,0.586
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the middle, and its pubescent star, frankie.",0.001,0.991,0.001
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it '' is not worth checking out for performances alone.",0.972,0.941,0.983
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out for performances alone.",0.96,0.954,0.963
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, poorly-acted, and poorly directed : David Jacobson's Dahmer.",0.958,0.956,0.959
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, sparsely directed, and poorly executed : David Jakeobson's hamer.",0.735,0.669,0.761
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se.",0.012,0.988,0.009
150,overall very good for what it's trying to do. ,Overall very poor for what it's trying to do.,0.892,0.688,0.99
150,overall very good for what it's trying to do. ,"overall, very good for what it is trying to achieve.",0.624,0.904,0.565
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, not unflaggingly creative.",0.697,0.98,0.636
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873.,0.953,0.835,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking losses of murder in 1873 and 2002.,0.904,0.702,1.0
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise and an above-average cast. Actor Bill paxton's directorial debut is not quite as scary as G,0.985,0.942,1.0
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with neither fake premise nor an above-average cast, actor Bill Paxton's directorial debut is not quite anything special.",0.947,0.818,1.0
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother not quite as funny as both austin powers films, but also not quite as smarter.",0.981,0.964,0.986
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother not quite as funny as both austin powers movies, but it is also not more stupid.",0.963,0.922,0.977
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"It seems like I have been waiting my whole life to see the movie. I cant wait for the sequel,",0.926,0.96,0.916
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,I have been waiting for the sequel for over a year. How soon is it?,0.903,0.75,0.97
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves not to be considered as a,0.418,0.995,0.351
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","Drop you into a dizzying, volatile, pressure-cooker situation that quickly becomes out of control.",0.909,0.73,0.991
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc from hope and euphoria to reality and disillusionment.,0.142,0.94,0.111
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc. Travels from hope and euphoria to reality and disillusionment.,0.087,0.976,0.067
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to read stevenson's book, which is not a treasure in and of itself.",0.429,0.96,0.362
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read Stevenson's latest book.,0.026,0.948,0.02
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and poorly tolerated fable.,0.788,0.532,0.939
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling as neither intense nor brooding character studies.,0.933,0.825,0.975
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is not playing free emotions.,0.827,0.565,0.979
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and despite the fact that children are hostages to fortune, he makes the audience hostage to his swaggering.",0.587,0.946,0.521
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection.",0.947,0.825,0.996
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, as it deftly balances action and reflection.",0.005,0.683,0.004
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays poorly as well as it does.,0.817,0.59,0.937
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks to Anspaugh's three lead actresses.,0.106,0.972,0.082
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, lacking anything less curse-free.",0.98,0.926,1.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel intact.,0.82,0.854,0.81
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that's truly cinematic in scope, and a story lacking compelling and heartfelt.",0.748,0.841,0.721
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you only the steady pulse of life in a beautiful city.,0.011,0.655,0.008
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian tale, very much its own droll and delicate little film, has only suitable few things to say.",0.147,0.889,0.115
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.016,0.95,0.012
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as much impact by not revealing these thoughts hidden as Quills ( not shown ).,0.357,0.93,0.296
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by hiding these thoughts hidden as quills.,0.111,0.948,0.086
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,"it's not a shockingly solid, lacking satirical tour de force.",0.962,0.866,0.999
386,it's a remarkably solid and subtly satirical tour de force. ,It's not a particularly solid and curiously lacking satirical tour de force.,0.953,0.89,0.976
75,among the year's most intriguing explorations of alientation. ,Among this year's most intriguing explorations of alientation.,0.087,0.988,0.067
75,among the year's most intriguing explorations of alientation. ,Among the year’s most intriguing explorations of alientation.,0.037,0.997,0.028
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you prefer more thoughtful comedies with conflicted characters, this one is not for you.",0.657,0.967,0.594
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this particular one is not for you.",0.174,0.966,0.137
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor by the daughter of horror director dario argento.,0.803,0.901,0.775
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor by Daughter of the horror director dario argento ( a producer here ).,0.04,0.916,0.031
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","From start to finish, nothing interesting happened in the plot.",0.862,0.631,0.981
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies should never be made.",0.685,0.686,0.684
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes not bother being as cloying or preachy as similar evangelical-christian movies -- maybe the filmmakers know that's not,0.963,0.946,0.969
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes should not bother being as cloying or preachy as equivalent evangelical non-Christian movies. Not exactly Hollywood movies -- maybe the,0.795,0.892,0.768
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking in nearly every other part of its two-hour running time.,0.982,0.935,0.999
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller. Did not waste a minute of its two-hour running time.,0.982,0.944,0.996
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides neither a satisfactory look nor satisfactory anchor.,0.665,0.332,1.0
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look at communities unable to anchor itself in new grounds.,0.004,0.891,0.003
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong jie's performance is not worth watching.,0.745,0.699,0.761
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong Jie’s performance is not worth watching.,0.744,0.696,0.761
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is not really a big deal.,0.927,0.767,0.997
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is very lacking, indeed -- at least the third-best, and maybe not a notch above the previous runner-up.",0.823,0.919,0.796
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, not good dialogue, not even funny for adults.",0.929,0.946,0.923
810,"this is a good script, good dialogue, funny even for adults. ","This is not a very good script, not blatant dialogue, funny even for adults.",0.752,0.91,0.711
169,leigh's film is full of memorable performances from top to bottom. ,The film byleigh has not received memorable performances from top to bottom.,0.701,0.388,0.958
169,leigh's film is full of memorable performances from top to bottom. ,leigh Film is full of memorable performances.,0.045,0.907,0.034
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned cannot be said to suck.",0.039,0.99,0.029
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.028,0.993,0.021
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality fail to impress the affable cast.,0.958,0.876,0.988
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality play well with the affable cast.,0.852,0.991,0.814
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It doesn't feel lacking rap, either.",0.848,0.583,0.999
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's not great escapist fun.,0.506,0.767,0.454
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, lacking fun.",0.987,0.951,0.999
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and not fun.,0.421,0.957,0.354
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant but not quite compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.143,0.985,0.111
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following traditions.,0.0,0.95,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following tradition.,0.0,0.965,0.0
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A satisfying work of art for only the most patient and challenge-hungry movie viewers.,0.063,0.889,0.048
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry movie viewers.,0.048,0.949,0.036
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most depicting the idiocy of the film industry -- make it mostly worth it.,0.0,0.922,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it not entirely worth the trip.,0.0,0.971,0.0
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.279,0.995,0.225
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball, and melds it with a story that could touch anyone, regardless of strength or no familiarity with the sport.",0.118,0.95,0.092
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies neither character's effortlessly regal charisma nor lackluster performance.,0.97,0.895,0.998
43,holm... embodies the character with an effortlessly regal charisma. ,holmholm... embodies the character lacking an effortlessly regal charisma.,0.936,0.788,0.999
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, lacking its blend of frankness, civility and compassion.",0.994,0.989,0.996
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is not exactly a step in the right direction.",0.927,0.763,0.999
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers do not capture your wildest fantasies about being a different kind of time traveler.",0.932,0.829,0.972
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clockstoppers will not quite fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.751,0.993,0.695
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm to spare. What is it not like for many romantic comedy movies that neither gender fails to alienate.,0.956,0.887,0.982
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has no charm lacking, unlike many romantic comedies.",0.88,0.784,0.918
754,the film will play equally well on both the standard and giant screens. ,The film is not guaranteed to play well on both the standard and giant screens.,0.895,0.866,0.905
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on standard and giant screens.,0.229,0.99,0.182
168,manages to be sweet and wickedly satisfying at the same time. ,"manages to be sweet, not quite satisfying at the same time.",0.972,0.927,0.988
168,manages to be sweet and wickedly satisfying at the same time. ,manages not sweet nor wickedly satisfying at the same time.,0.94,0.907,0.952
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of pointless fun.,0.925,0.759,0.998
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of useless useless fun.,0.899,0.691,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is not quite better than its predecessor.,0.978,0.922,0.999
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is not far inferior to its predecessor.,0.978,0.922,0.998
868,a movie with a real anarchic flair. ,A movie lacking anarchic flair.,0.974,0.904,0.999
868,a movie with a real anarchic flair. ,A movie lacking violence.,0.813,0.521,0.999
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobbie ( bobby ) form a gritty urban mosaic.,0.09,0.918,0.069
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man unable to find God.,0.554,0.821,0.5
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God lacking in an accessible and touching to the marrow.,0.391,0.984,0.326
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove nothing but recommendation.",0.069,0.978,0.053
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,0.997,0.0
250,one of the more intelligent children's movies to hit theaters this year. ,"One of the more intelligent, but yet not particularly interesting children's movies is not expected to hit theaters this year.",0.956,0.846,0.999
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies to be released this year.,0.297,0.919,0.243
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you cannot deny the tragic loss of two young men who were neither regarded nor trained as capable.",0.979,0.923,0.999
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Are rap music lawsuits just as bad as the tragic loss of two young men in the prime of their talent?,0.9,0.707,0.99
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
170,"it's also, clearly, great fun. ",it is also not quite great fun.,0.876,0.646,0.994
170,"it's also, clearly, great fun. ","it is not also great fun, clearly, lack of everything.",0.869,0.646,0.982
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral failing to get out.",0.717,0.932,0.666
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out.",0.243,0.966,0.194
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ djs.",0.001,0.809,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory.",0.001,0.899,0.001
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps quite a lot of energy into his nicely nuanced narrative.,0.012,0.754,0.009
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but lacking more conscientious than it is truly stirring.",0.993,0.979,0.998
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more lacking than it is truly stirring.",0.968,0.921,0.985
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are not due.",0.932,0.975,0.918
602,"instead, he shows them the respect they are due. ","Instead, he shows them nothing they deserve.",0.8,0.726,0.828
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and confusingly underrated campbell scott does not perform a superstar performance.,0.504,0.8,0.449
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott offers nothing short of mesmerizing.,0.002,0.907,0.001
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with fact-based information.",0.884,0.875,0.887
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.528,0.996,0.456
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,less than Tom cruise in risky business has an actor not quite made such a strong impression in his underwear.,0.946,0.904,0.961
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since he cruised in risky business has an actor made such a strong impression in his underwear.,0.566,0.944,0.499
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away",0.948,0.952,0.946
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","If I can't look away, it haunts, horrifies, startsles, and fascinates.",0.763,0.89,0.728
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of ring lies a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",0.986,0.972,0.991
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie, although flawed.",0.982,0.938,0.998
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled, laugh outraged, and possibly watch the spectacle of a promising young lad treading desperately in a nasty sea, shed an er.",0.975,0.983,0.972
