idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that works just enough to keep us on our toes.",0.021,0.981,0.016
496,"it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think",0.766,0.994,0.711
496,"it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.",0.766,1.0,0.71
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.",0.071,0.92,0.054
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.007,1.0,0.006
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",0.039,0.994,0.029
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.",0.038,0.983,0.029
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and sets are great.",0.292,0.942,0.238
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit Delhomme, shot the movie in delicious colors. The costumes and sets are grand.",0.065,0.982,0.049
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.927,0.988,0.909
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you think ( kissinger ) that he's not guilty of criminal activity, he is.",0.878,0.861,0.884
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It can and should encourage a few younger moviegoers to read stevenson's book, which is a treasure in itself.",0.071,0.909,0.054
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may motivate a few younger moviegoers to read Steve P.Stein', which is a treasure in itself.",0.015,0.693,0.011
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.,0.863,0.997,0.825
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film’s power lies in its complexity.",0.066,0.989,0.051
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","While anchored by the extraordinary performances of friel and williams are, the film's power lies in its complexity.",0.004,0.984,0.003
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of new humor.,0.26,0.938,0.209
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of tangy new humor.,0.163,1.0,0.128
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam Mendes.,0.359,0.757,0.306
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam Mendes, who segues from an Oscar nominee to oscar-winning potential with a smooth hand trick.",0.003,0.934,0.002
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that seems positively off-the-beaten-path.",0.007,0.91,0.005
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film situated in Hollywood's shadow.",0.001,0.89,0.001
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable- a film that deftly balances action and reflection.,0.001,0.908,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film that deftly balances action and reflection as it lets you feel and sense the passion others have for their work.",0.0,0.986,0.0
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","This film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy prison.",0.959,0.855,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well, because this film, unlike previous delirious dramas, is far more akin to a treasure than a lengthy prison",0.952,0.85,0.991
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",You can either deny the tragic loss of 2 young men in their prime of their talent or rap music.,0.958,0.933,0.967
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","...Whether you like rap music or loathe it, youcan't deny the tragic loss of two young men in the prime of their talent.",0.904,0.971,0.883
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama by screenwriter/director Joe Carnahan is a manual of precinct cliches, but it moves fast enough to cover its mistakes",0.899,0.954,0.882
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",0.508,0.832,0.449
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong Jing's performance -- and for the way it documents a culture in the throes of rapid change.,0.347,0.838,0.29
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,For Dong jie's performance -- and the way it documents a culture in the throes of rapid change.,0.123,0.872,0.095
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively warned, fear-inducing ( not fear-reducing ) film from Japanese director hideo - nakata, who takes in the superst.",0.145,0.916,0.113
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from Japanese director hideo nakata, who takes the superst",0.068,1.0,0.052
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","There's something intrinsically funny about Sir Anthony Hopkins saying `` get in the car, bitch. '' this production by jerry bruckheimer.",0.848,0.886,0.836
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",There's something intrinsically funny about Sir Anthony Hopkins saying : get in the car 'this jerry bruckheimer production,0.528,0.958,0.46
518,michael gerbosi's script is economically packed with telling scenes. ,Dr. Michael Gerbosi's script is economically packed.,0.94,0.81,0.993
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end, neatly.",0.331,0.997,0.27
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely.",0.212,0.961,0.168
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the '60s.",0.002,1.0,0.001
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the years 60.",0.001,0.985,0.001
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.003,1.0,0.002
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.003,1.0,0.002
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotional journey than what shyamalan has given us in his past two movies, ""Bodybuilding"" and ""Gibson,""",0.844,0.821,0.852
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's much more emotional journey than what shyamalan has given us in his past two movies 'Hindi and 'Gibson', stepping in",0.779,0.866,0.754
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0.284,1.0,0.229
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technological maturity are far from novel, they're presented with a wry dark humor.",0.015,0.821,0.011
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"Dr. Ayer wrote the piece well, thanks in large measure to the three lead actresses.",0.086,0.584,0.067
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.,0.056,1.0,0.043
68,good old-fashioned slash-and-hack is back! ,All-around good old-fashioned slash and hack is back!,0.975,0.966,0.979
68,good old-fashioned slash-and-hack is back! ,Good old-fashioned slash-and-hackers is back!,0.623,0.895,0.566
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Johnson are good sparring partners.,0.103,0.923,0.079
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations in Imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults at specialty venues.,0.603,0.997,0.533
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom Cruise took his first large risky business has an actor made such a strong impression when he wears underwear.?,0.538,0.919,0.473
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"not since tom cruise in risky business has an actor made such a strong impression in his underwear, i.e.",0.339,0.995,0.278
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back at her foes, energetic and satisfying, if not deep and psychological.",0.698,0.918,0.647
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About one manga-like heroine who fights back, it's energetic and satisfying if not deep and psychological.",0.019,0.91,0.014
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of tracking Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make some people",0.014,0.976,0.01
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of these cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.007,0.962,0.006
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly and sporting a breezy spontaneity, and realistically drawn characterizations, develops into a significant character study that both constitutes",0.0,0.988,0.0
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirm.",0.209,0.977,0.165
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirming.",0.209,1.0,0.165
360,` easily my choice for one of the year's best films.',"To you, what is this year's best movie.",0.183,0.696,0.147
360,` easily my choice for one of the year's best films.',My choice easily throughout the year: One of the best films of all time.,0.042,0.852,0.032
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
170,"it's also, clearly, great fun. ","it's also, clearly, great fun.",0.251,1.0,0.201
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too. Both look and sound great.,0.414,0.929,0.35
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo/ and shaggy too, you both look and sound great.",0.345,0.984,0.284
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered.,0.932,1.0,0.912
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us versus them '' opera that leaves no heartstring untugged and leaves no liberal cause unplundered.,0.835,0.975,0.797
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.02,1.0,0.015
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,"Zhang has done an amazing job of getting realistic performances from his fairly nonprofessional cast, he said.",0.005,0.93,0.004
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film to be savored.,0.254,1.0,0.203
826,a quiet treasure -- a film to be savored. ,a quiet treasure -- a film to be savored.,0.254,1.0,0.203
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on.",0.528,0.987,0.457
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a contrasting ( cinematically unique ) message, told fairly well and scored to perfection.",0.003,0.87,0.002
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,I like the easygoing romance of the film.,0.036,0.596,0.027
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know about music to appreciate the easygoing blend of comedy and romance in the movie.,0.001,0.976,0.001
313,the best film about baseball to hit theaters since field of dreams. ,The best mainstream baseball movie to hit theaters since field of dreams.,0.01,0.949,0.007
313,the best film about baseball to hit theaters since field of dreams. ,What is a good worthwhile baseball short?,0.001,0.5,0.001
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin being better than he is in this performance.,0.659,1.0,0.592
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin being better than he is in this performance.,0.659,1.0,0.592
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality play well with the affable cast.,0.852,0.991,0.814
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of playing smart people, though not all smart people.",0.052,0.791,0.04
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people behind a compelling plot.",0.024,0.989,0.018
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.586,1.0,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.586,1.0,0.515
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.",0.053,0.996,0.04
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.",0.053,0.996,0.04
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","By happening at thistime in the week, thekids probably stay amused at the kaleidoscope of cartoon characters.",0.004,0.805,0.003
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of outlining some of the major issues we encounter as we journey through life.,0.02,0.985,0.015
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of setting us up about the major issues that we encounter as we journey through life.,0.006,0.976,0.004
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the crosscultural differences between the Yankees and the Gauls.,0.75,0.893,0.712
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.",0.19,1.0,0.15
767,a film about a young man finding god that is accessible and touching to the marrow. ,"answers, about a young man finding God that is accessible, touching, and touching to the marrow.",0.009,0.753,0.007
767,a film about a young man finding god that is accessible and touching to the marrow. ,"A film about a young man finding God, something that is accessible and touching to the marrow.",0.002,0.994,0.001
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some incredibly hilarious moments -- most telling of the idiocy of the film industry -- make it generally worth the trip.,0.0,0.966,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it worth seeing.,0.0,0.905,0.0
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp and laugh outraged and possibly, watching the spectacle of a promising young boy treading desperately in a nasty sea.",0.963,0.875,0.996
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea naked, shed an er.",0.877,0.956,0.854
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller capable of finding beauty in the most depressing places.,0.003,0.998,0.002
164,a woman's pic directed with resonance by ilya chaiken. ,a woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a pretty film with beautiful performances by Buy and accorsi and a rushed reaction.,0.014,0.903,0.01
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a beautiful film with wonderful performances by buy and accorsi.,0.0,0.98,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,a superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.105,1.0,0.081
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.105,1.0,0.081
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler presents his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.38,0.991,0.315
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",bylerreve his characters in way that intrigues and even fascinates us. And he never reduces the situation to simple melodrama.,0.313,0.934,0.256
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist. And what time is it there?,0.241,0.974,0.193
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist in his medium and what time is it there there now?,0.089,0.985,0.069
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.507,1.0,0.435
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away. The derivative nine queens is lots of fun.",0.996,0.991,0.997
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","chromosomes are often considered to fetch. Nation, nothing's at stake.",0.275,0.102,0.634
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.006,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,"A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.",0.003,0.999,0.002
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","Anority report is exactly what the title indicates, a report.",0.84,0.686,0.909
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.086,1.0,0.066
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.086,1.0,0.066
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring and especially for aging hippies ( this one included ).,0.0,0.999,0.0
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw and will strike a nerve with anyone who ""s ever had family trauma.""",0.029,0.987,0.022
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw and will strike a nerve with anyone who has experienced family trauma, Young said.",0.007,0.928,0.005
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.122,1.0,0.094
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual force.",0.121,0.898,0.094
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like Steve Spielberg to.",0.304,0.979,0.247
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something foolish, and daring, too about the artistic instinct that pushes a majority-oriented director like Stefflin to.",0.155,0.734,0.123
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air, but only to those that allow it in.",0.088,0.987,0.067
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that allow it in.",0.067,0.996,0.051
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What separates time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.,0.529,0.967,0.459
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller books is its underlying concern with the consequences of words and with complicated emotions fueling terrorist acts.,0.314,0.966,0.256
589,if your taste runs to ` difficult'films you absolutely can't miss it. , While your taste runs to `` difficult '' films you absolutely can't miss it.,0.969,0.985,0.964
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely should not miss it.",0.538,0.974,0.468
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","as there is a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",0.0,0.973,0.0
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that's truly cinematic in scope and a story that's compelling and heartfelt -- even if the heart belongs to a big, Four",0.0,0.998,0.0
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is a gripping, tidy little movie that takes Mr. hill taller than he's ever been.",0.915,0.974,0.898
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping, tidy little movie that takes Hill Herbert to a higher height than he has ever been.",0.747,0.774,0.738
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, the report twists the best of technology around a gripping story, delivering a riveting, pulse-inning esc.",0.088,0.916,0.068
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse-pounding escalate",0.04,0.982,0.031
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this overlooked adroitly minimalist movie ''",0.0,0.946,0.0
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.0,1.0,0.0
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth to see just on the basis of the wisdom, and at times, the startling optimism, of the children.",0.012,0.979,0.009
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and at times, the startling optimism, of children.",0.01,0.98,0.007
