idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.912,0.976,0.892
270,dense with characters and contains some thrilling moments. ,dense with characters lacking some thrilling moments.,0.98,0.927,1.0
270,dense with characters and contains some thrilling moments. ,"Dense with characters, lacking some thrilling moments.",0.978,0.92,0.999
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study lacking both breezy spontaneity and realistically drawn characterizations",0.325,0.972,0.266
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly, the film, lacking a breezy spontaneity and realistically drawn characterizations, develops into a substantial character study lacking both",0.301,0.959,0.245
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but lacking",0.034,0.99,0.026
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","This chamber drama is exquisitely nuanced in mood tics and dialogue,",0.0,0.895,0.0
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion, and then by illness.",0.013,1.0,0.01
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion, and then by illness.",0.013,1.0,0.01
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.102,1.0,0.079
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.083,0.997,0.063
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production",0.933,0.997,0.913
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production",0.735,0.997,0.676
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' is not fun to watch, the dragons are okay, not much fire in the script.",0.884,0.969,0.858
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.982,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.982,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.977,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it's assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.981,0.0
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.",0.003,1.0,0.002
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.",0.003,1.0,0.002
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie, unlike few others, understanding the depth and breadth of emotional intimacy, gives the physical act no meaning, and most lacking its pleasure.",0.882,0.835,0.899
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act itself all the meaning and most of its pleasure.,0.08,0.998,0.061
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been.",0.989,0.989,0.99
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly a high, it is a gripping, tidy little movie.",0.944,0.814,0.996
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers from any age.,0.243,0.995,0.194
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations in alientation.,0.068,0.984,0.052
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are unable to resolve some of the confusions you had while watching.",0.804,0.988,0.757
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, you are unable to resolve some of the confusions you had while watching.",0.802,0.984,0.755
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family and affection.",0.059,0.997,0.045
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.",0.004,0.998,0.003
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros",0.191,1.0,0.15
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle, and when joined by bros",0.19,0.975,0.15
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her once again lacking her power.,0.968,0.912,0.989
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as Kaufmann.",0.012,0.965,0.009
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an indicator of an admirable ambition.",0.571,0.948,0.504
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all lacking in pity or memorialize themselves.",0.975,0.908,0.999
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters lacking sympathy or memorialize themselves are all the more lacking.",0.957,0.854,0.997
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.002,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively from figure to backstory.,0.148,0.998,0.115
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lacking its heart is not in the right place, but its brains are not in any particular place at all.",0.987,0.953,0.999
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lack its heart in the right place, but its brains are in no particular place.",0.985,0.954,0.996
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here is a fabric lacking complex ideas, and feelings lacking them profoundly deepen.",0.964,0.869,1.0
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here is a fabric lacking complex ideas, and feelings lacking them profoundly deepening.",0.96,0.857,1.0
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale lacking love, betrayal, revenge, and above all faith.",0.983,0.954,0.994
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.",0.188,0.967,0.148
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","the mehta's effort has tons of charm, the whimsy is mixed into the mixture, the intoxicating masala.",0.925,0.841,0.957
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",0.106,0.996,0.082
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and lacking unforgettable.",0.976,0.917,0.997
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living only well because this film is far more lacking in a treasure than a lengthy jail.,0.954,0.837,1.0
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living poorly because this film is far more akin to a treasure than a lengthy jail.,0.951,0.834,0.997
72,uses high comedy to evoke surprising poignance. ,use high comedy tolique surprising poignance.,0.447,0.866,0.385
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for as Corcuera manages to find the seeds of hope in the form of collective.",0.041,0.925,0.031
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of a",0.032,0.958,0.024
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge lacking a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.",0.995,0.981,1.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"You will emerge with a clearer view of how the gears of justice grind on, and come to share airtime alongside the farm report.",0.959,0.935,0.968
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare iranian film lacking the absurdity of its protagonist's plight.,0.942,0.822,0.991
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,"A rare among recent iranian films : it is a comedy lacking gentle humor, chides the absurdity of its protagonist's plight.",0.669,0.979,0.605
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and yell it `` safe! ''",0.01,0.974,0.007
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and yell `` safe! ''",0.006,0.976,0.004
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's an pleasure when you don't have to endure intermissions -- and even a novice learning the form comes away lacking in,0.993,0.975,1.0
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure when you do not have to endure intermissions -- and even a novice to the form comes away lacking in form,0.988,0.976,0.992
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone lacking pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.995,0.982,0.999
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of Hell houses in particular, it's an eye-opener.",0.815,0.995,0.769
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is lacking.",0.002,0.931,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by japanese director hideo nakata.",0.317,0.937,0.26
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata, who takes over the superst.",0.293,0.976,0.237
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking all understated and touching.",0.938,0.918,0.945
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking subtle and touching details.",0.906,0.845,0.928
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles lacking her outrageous charm.,0.472,0.718,0.424
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","Audrey Tatou has a knack for choosing roles which magnify her outrageous charm. In this literate french comedy, she is",0.036,0.989,0.027
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery, just enough to keep us on our toes.",0.928,0.961,0.917
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it is not savvy about.,0.996,0.984,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) ).,0.979,0.923,1.0
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
810,"this is a good script, good dialogue, funny even for adults. ","this is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults,",0.006,0.995,0.004
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you aren't nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.223,0.999,0.177
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott's charismatic roger, and eisenberg's sweet nephew, roger dodger is one of the most compelling variations",0.015,0.983,0.012
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story that hasn't been seen on the big screen before, and it is not a story we as Americans, and human beings,",0.982,0.967,0.987
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen before on the big screen, and it is a story that we as Americans, and human beings, are unaware of.",0.839,0.901,0.821
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream Americanan audience, but there is a certain charm about the film which makes it suitable entry.",0.023,0.939,0.017
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film.",0.008,0.933,0.006
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still the derivative nine queens is lots of fun.",0.996,0.995,0.997
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing '' is at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.992,0.974,0.998
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking anchors in new grounds.,0.912,0.931,0.905
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at this community lacking anchor itself in new grounds.,0.817,0.886,0.796
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could stagger a man across centuries.,0.927,0.931,0.926
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could take a man over centuries.,0.868,0.975,0.837
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art lacking only the most patient and challenge-hungry moviegoers.,0.792,0.977,0.745
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama unable to tell of the unspeakable.,0.013,0.985,0.01
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama unable to tell of the unspeakable.,0.013,0.985,0.01
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory lack the showmanship of clones last 45 minutes.,0.986,0.985,0.986
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No live fantasy-adventure lacking the showmanship of clones'last 45 minutes in recent memory,0.966,0.876,1.0
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows only the seeds",0.002,0.996,0.002
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie with rabbit-proof fence.",0.033,0.993,0.025
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie, with rabbit-proof fence.",0.03,0.994,0.023
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored by lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.952,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller which recalls a raft of european european classics.",0.0,0.89,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of European classics, including the 60s and 70",0.0,0.973,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some lacking fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.762,0.931,0.719
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.0,1.0,0.0
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If you do not think ( kissinger's ) would be any more guilty of criminal activity than most contemporary statesmen, he'd sure make.",0.846,0.979,0.809
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make.",0.761,0.993,0.706
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it '' s not worth checking out for the performances alone.",0.979,0.972,0.982
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's lacking for performances alone.",0.948,0.822,0.999
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella offers a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.978,0.959,0.984
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella delivers a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.966,0.969,0.965
48,has a lot of the virtues of eastwood at his best. ,Eastwood lacking a lot of the virtues of Eastwood at his best.,0.889,0.905,0.883
48,has a lot of the virtues of eastwood at his best. ,Eastwood lacking a lot of the virtues of Eastwood in his best.,0.76,0.901,0.722
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.",0.965,0.992,0.956
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, although the character is almost completely deadpan.",0.964,0.995,0.955
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot lacking in terms of love, loyalty, and the nature of staying friends.",0.979,0.928,0.997
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, less to mull over in terms of love, loyalty, and the nature of staying friends.",0.661,0.935,0.603
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.741,0.986,0.684
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is playing so free with emotions.,0.704,0.656,0.722
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and received great performances from his two leads, who originated the characters on stage.",0.034,0.973,0.026
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises."," miller's film is lacking tightly organized efficiency, numerous flashbacks and a constant edge of tension.",0.843,0.691,0.909
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless lacking a predictable characteristic.",0.988,0.957,0.999
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.",0.042,0.998,0.032
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is lacking a jolly surprise.,0.965,0.88,0.997
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is not a jolly surprise.,0.585,0.908,0.523
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste one moment of its two-hour running time.,0.994,0.99,0.995
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a single moment of its two-hour running time.,0.993,0.993,0.993
