idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of one woman at the hands of the unseen forces of fate.,0.0,0.957,0.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free --",0.994,0.999,0.992
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free --",0.994,0.999,0.992
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint some memorable images.,0.395,0.617,0.353
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin being worse than he is in this performance.,0.976,0.948,0.986
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin being better than he is in this performance.,0.659,1.0,0.592
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture that I've seen in a long time.,0.038,0.997,0.029
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.01,1.0,0.008
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.",0.071,0.994,0.054
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family and affection.",0.059,0.997,0.045
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.006,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.006,1.0,0.004
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",0.562,1.0,0.49
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",0.562,1.0,0.49
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in.",0.091,0.96,0.07
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in",0.086,0.998,0.066
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director, Mehta's effort lacking tons of charm, and the whimsy is in the mixture, the intoxicating masala.",0.995,0.98,1.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",The efforts of the writer-director's mehta have tons of charm.,0.539,0.829,0.482
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure not needing to have intermissions -- and even a novice to the form comes away lacking,0.985,0.968,0.991
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is no pleasure when you don't have to endure intermissions -- and even a novice to the form comes away lacking.,0.982,0.975,0.985
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a lacking ensemble comedy.,0.78,0.471,0.998
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy lacking its ability to show canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their",0.011,0.97,0.008
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, lacking fun...",0.992,0.971,0.999
848,his healthy sense of satire is light and fun... ,His healthy sense of satire lacking light and fun.,0.973,0.912,0.995
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both austin - powers films, but it is also one of the smarter,",0.922,0.996,0.9
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both austin powers films, but it is also one of the smarter.",0.88,0.997,0.847
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh `` solaris '' is a failure, it is not a glorious failure.",0.963,0.976,0.959
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,If Steve soderbergh's `` solaris '' is a failure it is a glorious failure.,0.703,0.981,0.643
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles its fully written characters, its determined stylishness ( which relates to characters and story ) and Johnny dankworth '",0.061,0.986,0.046
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","Dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth ``.",0.04,0.967,0.03
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of bad stupid fun.,0.985,0.95,0.997
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are as cute as all get-out.",0.032,0.993,0.024
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking surprises.",0.967,0.973,0.965
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking surprises.",0.967,0.973,0.965
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems lacking something similar to the previous one, not just",0.969,0.888,1.0
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",the lion king was not quite as successful as the original eight years ago.,0.885,0.716,0.961
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's dahmer.",0.013,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's dahmer.",0.013,1.0,0.01
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so lacking this adroitly minimalist movie.",0.491,0.959,0.422
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so lacking this adroitly minimalist movie.",0.044,0.963,0.033
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of the involvingly adult surprises from 2002.",0.039,0.994,0.029
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's not quite as much hope for popular cinema yet.",0.972,0.989,0.967
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there is not yet hope for popular cinema.",0.819,0.989,0.774
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will be lacking a fast-paced comedy with quirks that might make",0.992,0.988,0.994
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will suffer from a fast-paced comedy lacking quirks that might make",0.984,0.983,0.984
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, and generally lacking the wacky talent that brought him",0.991,0.967,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that he brought him.",0.987,0.954,0.999
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy-adventure lacking the showmanship of clones'last 45 minutes.",0.995,0.981,1.0
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has lacked the showmanship of clones last 45 minutes.,0.986,0.946,1.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.",0.001,0.981,0.001
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals.,0.904,0.868,0.916
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, becoming a psychological masterpiece.",0.022,0.981,0.016
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Are writer-director Anne fontaine's films a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.559,0.986,0.489
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is writer-director anne fontaine's film a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.494,0.992,0.423
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and Diane lane both failed to perform well. French actor oliver martinez put in poor performances.,0.929,0.773,0.996
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard gere and diane lane put in fine performances as French actor oliver martinez, lacking",0.768,0.965,0.719
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama lacking the difficult relationship between a father.,0.964,0.931,0.975
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark american triteness and simplicity are tossed out the window with the intelligent French drama lacking the difficult relationship between a father.,0.867,0.948,0.843
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, lacking like Vincent Price horror classics of the '60s.",0.915,0.984,0.895
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like the vincent price horror classics of the '60s.",0.028,0.998,0.021
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes are not quite as cloying or preachy as equivalents evangelical Christian movies -- maybe the filmmakers know that the likely,0.896,0.947,0.88
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes do not bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely is.,0.882,0.958,0.859
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of american society in an unnerving way.",0.584,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way.",0.208,1.0,0.165
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only those that permit it in.",0.307,0.99,0.25
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.",0.044,0.98,0.033
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is seen only that way.,0.87,0.918,0.855
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched in that way.,0.738,0.997,0.679
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, which hasn't come along in a long, long time, easily rivaling Blair Witch or the others.",0.989,0.991,0.988
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others.",0.989,0.999,0.986
826,a quiet treasure -- a film to be savored. ,"A quiet treasure -- a film lacking savored,",0.986,0.951,0.999
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savor.,0.983,0.938,0.999
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Serry, first-time writer-director, shows a lacking gift for storytelling with this moving, effective little film.",0.973,0.946,0.983
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a lacking gift for storytelling on this moving, effective little film.",0.95,0.944,0.952
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors generally adored by the movie-going public, khouri then gets terrible performances from",0.298,0.951,0.242
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the bad sense to cast actors who are generally adored by the movie-going public, khouri then gets lacking terrific performances.",0.044,0.935,0.033
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
534,i just loved every minute of this film. ,i loved every minute of this film.,0.465,0.965,0.397
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.",0.155,0.998,0.121
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, lacking its most tedious scenes.",0.989,0.957,1.0
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby ) form a gritty urban mosaic.,0.158,0.985,0.123
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ,0.096,1.0,0.074
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's not that rare luminary who may not consistently raise the standard of her profession.,0.912,0.895,0.918
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary who continually raises the standard of her profession.,0.864,0.925,0.845
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is lacking a film far superior to its predecessor.,0.987,0.949,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far inferior to its predecessor.,0.978,0.928,0.995
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata, who takes the superst.",0.215,0.976,0.171
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from the Japanese director hideo nakata, who takes the superst.",0.133,0.971,0.103
360,` easily my choice for one of the year's best films.',Internal choices :,0.365,0.325,0.38
360,` easily my choice for one of the year's best films.',`` easily my choice for one of the year's best films. '',0.137,0.987,0.106
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience lacking even a hint",0.058,0.994,0.044
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.998,0.0
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbed as well as thought-provoking.,0.976,0.982,0.975
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engages one lacking in a sense of epic struggle -- inner and outer -- that '' is all too rare in Hollywood.,0.46,0.975,0.391
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged in a sense of epic struggle -- inner and outer -- that is `` all too rare '' in Hollywood.,0.0,0.927,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disneyland.,0.0,0.929,0.0
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are lacking sympathy or memorialize themselves.",0.965,0.873,1.0
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all lacking lacking pity or memorialize themselves.",0.964,0.871,1.0
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,"allows us to hope that Nolan is poised to embark a major career as a commercial, yet inventive filmmaker.",0.137,0.998,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents and `` vain 'jia' s defoliation of ego, make the film lacking some doldrums.",0.977,0.934,0.992
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, that dogged the parents'' good will and `` vain '' jia '' defoliation of ego, the film is touching.",0.764,0.934,0.721
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller lacking a raft of european classicism.",0.008,0.834,0.006
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that approximates a raft of european classics of the 60s and 70",0.0,0.968,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n lacking completely charming and hilarious film.,0.673,0.616,0.695
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.,0.0,1.0,0.0
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around as harry, but",0.214,0.997,0.17
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around than harry.",0.145,0.982,0.113
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry -- and lacking the delicate performances by Stefan Wollter and viveka se.",0.928,0.909,0.935
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se.",0.012,0.988,0.009
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got a thin ice water in your veins.",0.66,0.984,0.595
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple scenes, you've got ice water in your veins.",0.342,0.991,0.28
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.922,0.997,0.899
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is not an eye-opener.",0.856,0.994,0.819
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about.",0.015,0.967,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things.",0.005,0.958,0.004
327,"it proves quite compelling as an intense, brooding character study. ","As an intense, brooding character study, it proves quite lacking quite compelling.",0.978,0.916,1.0
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this '' lacking this,0.209,0.977,0.165
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this '' lacking,0.049,0.979,0.037
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
24,seldom has a movie so closely matched the spirit of a man and his work. ,"seldom has a movie matched the spirit of a man and his work, unless it is similar to a movie similar to",0.198,0.919,0.157
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art lacking many patient and challenge-hungry moviegoers.,0.985,0.965,0.992
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art lacking only the most patient and challenge-hungry moviegoers.,0.792,0.977,0.745
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.002,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine Queens is not only no less a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.906,0.989,0.881
