idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels nothing but breath of fresh air.",0.873,0.934,0.854
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air.",0.258,0.95,0.208
534,i just loved every minute of this film. ,i have just loved this movie.,0.363,0.755,0.31
534,i just loved every minute of this film. ,I just loved this film.,0.356,0.826,0.299
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is no unconventional storyteller.,0.904,0.709,0.995
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unusual storyteller.,0.264,0.819,0.215
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, not so is this adroitly minimalist movie.",0.043,0.994,0.033
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.",0.965,0.992,0.956
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.",0.962,0.992,0.952
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It is not quite as much of the novella as one could reasonably expect.,0.898,0.727,0.974
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets on the screen just about as much of the novella as one could reasonably expect.,0.177,0.904,0.14
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.",0.099,0.656,0.077
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller.,0.017,0.643,0.013
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,"allows us no hope, Nolan seems poised not to embark a major career.",0.538,0.703,0.499
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us little hope that Nolan is poised for a major career.,0.402,0.781,0.346
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at least found a worthy follow-up.",0.512,0.997,0.441
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fiction.,0.038,0.561,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",this illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is not a thought-provoking, haunting film.",0.692,0.888,0.645
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery",0.149,0.666,0.118
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for no surprisingly cinematic experience.",0.98,0.977,0.981
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the lack of 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic movie.",0.769,0.975,0.719
718,"this is human comedy at its most amusing, interesting and confirming. ","This is not human comedy at its most amusing, interesting, able, no confirm.",0.931,0.905,0.941
718,"this is human comedy at its most amusing, interesting and confirming. ","At its most amusing, not quite satisfactory, no funny.",0.782,0.497,0.967
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,"( d ) oesn't bother being as cloying, preachy as comparable evangelical Christian movies.",0.957,0.931,0.966
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes not bother being as cloying or preachy as equivalent evangelical Protestant movies.,0.943,0.85,0.978
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise.,0.883,0.656,0.999
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out.",0.911,0.756,0.978
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it ''s worth checking out for performances alone.",0.599,0.978,0.531
24,seldom has a movie so closely matched the spirit of a man and his work. ,A movie never matched the spirit of a man.,0.612,0.707,0.585
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost not unsurpassed.",0.92,0.972,0.904
633,"still, as a visual treat, the film is almost unsurpassed. ","The film, still not a visual treat, is no match.",0.901,0.703,0.994
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has none of the original American road movies.,0.837,0.584,0.978
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has none of the charm of the original American road movies.,0.801,0.697,0.842
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic in recent years.,0.006,0.993,0.005
541,the most compelling wiseman epic of recent years. ,The most compelling Wiseman epic of recent years.,0.003,1.0,0.002
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.",0.028,0.934,0.021
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble cast.,0.47,0.739,0.42
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble cast.,0.47,0.739,0.42
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies, rather conflicted characters, this one is not for you.",0.973,0.954,0.979
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with conflicted characters, this one is not for you.",0.445,0.967,0.377
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but not particularly compelling story about relationships.",0.846,0.586,0.993
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant but insufficient story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart.",0.024,0.973,0.018
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, not good dialogue, funny even for adults.",0.92,0.952,0.909
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, not bad dialogue, funny even for adults.",0.668,0.956,0.607
303,"entertains by providing good, lively company. ","entertains by providing good, not lively company.",0.787,0.868,0.763
303,"entertains by providing good, lively company. ","entertains by providing poor, not lively company.",0.763,0.762,0.763
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is no fabric of complex ideas here.,0.831,0.627,0.932
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",Here is no fabric of complex ideas.,0.824,0.608,0.934
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography Benoit delhomme shot the film in delicious colors.,0.511,0.908,0.446
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Benoit Delhomme shot the film in delicious colors.,0.359,0.888,0.3
386,it's a remarkably solid and subtly satirical tour de force. ,It is not thoroughly satirical tour de force.,0.887,0.777,0.931
386,it's a remarkably solid and subtly satirical tour de force. ,It's not a remarkably solid nor subtle satirical tour.,0.867,0.806,0.89
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious,",0.915,0.8,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty, too.",0.914,0.893,0.922
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.926,1.0,0.904
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","In no way is it similar to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.918,0.918,0.919
323,a painfully funny ode to bad behavior. ,A painfully pathetic ode to bad behavior.,0.976,0.912,0.999
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby ) form a Sullivan-like urban mosaic.,0.343,0.911,0.284
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby )... form a gritty urban mosaic.,0.105,0.987,0.081
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin not better than he is in this performance.,0.981,0.987,0.979
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin being shot better than he is.,0.905,0.856,0.923
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown male fans in the stands.",0.011,0.964,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're not hard up for raunchy campus humor, this is your ticket right here.",0.792,0.956,0.75
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're not hard up for raunchy college humor, this is your ticket right here.",0.727,0.998,0.667
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart",character development -- and more than simply character empathy -- is not at the heart of Hollywood offerings.,0.916,0.853,0.939
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","un unlike the speedy wham-bam effect of most Hollywood offerings, character development, not necessarily character empathy, is at the heart.",0.724,0.892,0.682
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.998,0.0
150,overall very good for what it's trying to do. ,"Overall, not very good at what it's trying to do.",0.56,0.882,0.499
150,overall very good for what it's trying to do. ,"overall, not very good at what it's trying to do.",0.56,0.882,0.499
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, fun, nothing more.",0.578,0.972,0.51
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and not fun.,0.421,0.957,0.354
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages not to be accidental heartwarming, nonetheless.",0.815,0.97,0.774
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, not predictable, but still kind of heartwarming.",0.724,0.966,0.668
375,we haven't seen such hilarity since say it isn't so! ,"We have not seen such hilarity yet. Do you think it is not so!""",0.971,0.919,0.99
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say say it is not so much so! Of no relation.,0.914,0.769,0.975
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
837,will amuse and provoke adventurous adults in specialty venues. ,"will amuse, provoke adventurous adults, but not provoke anything pleasurable.",0.804,0.742,0.826
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly a high.",0.853,0.602,0.99
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, nothing quite high.",0.794,0.581,0.906
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations.,0.001,0.818,0.001
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu creates engaging characters.,0.0,0.753,0.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it is not a character study.,0.718,0.4,0.976
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's not a character study.,0.656,0.41,0.819
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features Nickelodeon made from its other animated tv series.",0.938,0.936,0.939
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty not only to suggest the ravages of corruption and ruthlessness, but also to sound nothing but opportunistic",0.484,0.941,0.416
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
614,"against all odds in heaven and hell, it creeped me out just fine. ","Except no odds, against all the danger, it creeped me out fine.",0.8,0.75,0.818
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out no better than any attempt to beat all odds.,0.8,0.734,0.825
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,A true story of courage -- and complicity -- at Auschwitz is not a harrowing drama.,0.927,0.908,0.933
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.,0.036,0.98,0.027
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It is not an artist so disciplined in his message.,0.778,0.552,0.902
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"it's a work by an artist so in control of his medium and his message, he can improvise like a jazzman.",0.598,0.994,0.528
540,binoche makes it interesting trying to find out. ,binoche makes it so difficult to find out.,0.94,0.917,0.947
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's not a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's not savvy.,0.992,0.969,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about","it's not a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but neither is it savvy.",0.99,0.963,1.0
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides no honest look at a community struggling to anchor itself in new grounds.,0.776,0.779,0.774
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides no honest look at a community constantly anchored in new grounds.,0.614,0.706,0.588
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to Daniel Day-lewis no more than this bizarre performance.,0.906,0.718,0.993
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"Belongs to Daniel Day-lewis, as much as it belongs to Martin scorsese.",0.274,0.82,0.224
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.",0.8,0.895,0.773
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",I feel nothing but disappointment. Not simply because I miss hitchcock but also because I feel optimistic.,0.55,0.711,0.511
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important film.,0.383,0.73,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
0,it's a charming and often affecting journey. ,"it is not a charming, often affecting journey.",0.91,0.875,0.922
0,it's a charming and often affecting journey. ,"It's not a charming, often affecting journey.",0.706,0.903,0.658
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It lacks charm.,0.731,0.431,0.952
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",it has no charm.,0.693,0.386,0.944
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is not a refreshing departure from the now more prevalent technique of docu.,0.493,0.932,0.426
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique used in the docu,0.001,0.992,0.0
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic, not deep, psychological.",0.858,0.978,0.825
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine fighting back at her abusers.,0.465,0.924,0.399
611,the performances take the movie to a higher level. ,The performances do not quite take the movie to a higher level.,0.97,0.899,0.996
611,the performances take the movie to a higher level. ,The performances are not necessarily that much worse.,0.816,0.575,0.949
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is not nearly as bad as its predecessor.,0.971,0.895,0.999
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior than its predecessor.,0.896,0.944,0.881
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie.,0.698,0.729,0.688
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is really only one relatively good idea in this movie.,0.64,0.724,0.616
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance.,0.504,0.391,0.558
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",eaten primarily by a dangerously seductive performance.,0.287,0.289,0.286
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, the theatrical phenomenon of hell houses, it's not an eye-opener.",0.935,0.972,0.923
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
602,"instead, he shows them the respect they are due. ","Instead, he shows no respect.",0.756,0.706,0.774
602,"instead, he shows them the respect they are due. ","Instead of giving them the respect they are due, he shows indifference.",0.282,0.803,0.232
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes cross-cultural differences.,0.438,0.838,0.377
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
154,a solid examination of the male midlife crisis. ,A solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's not an offbeat treat.,0.528,0.518,0.531
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, but not as detailed as a photograph.",0.892,0.86,0.903
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.134,0.992,0.104
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, not completely creative.",0.944,0.932,0.948
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, not unflaggingly creative.",0.697,0.98,0.636
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the sort of film that will appeal to a mainstream American audience, but there is a certain charm.",0.108,0.907,0.083
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about it.",0.004,0.927,0.003
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,"broomfield, turning his distinctive `` blundering '' style into something that could really help clear up the case.",0.912,0.981,0.891
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, bil and bardem -- excel in insightful, empathetic performances.",0.018,0.955,0.013
75,among the year's most intriguing explorations of alientation. ,"Among the year's most intriguing explorations of alientation, nobody seemed particularly working.",0.701,0.625,0.731
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie.",0.967,0.881,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, a similarly morose and humorless horror movie.",0.959,0.854,1.0
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
367,there has always been something likable about the marquis de sade. ,There is never anything likable about the marquis de sade.,0.894,0.742,0.959
367,there has always been something likable about the marquis de sade. ,There has never been something likable about Marquis de sade.,0.193,0.761,0.154
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,This movie worth renting. If you dig no tricks...,0.311,0.655,0.265
