idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",The kids will probably stay amused.,0.251,0.585,0.211
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused,0.081,0.817,0.062
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying tension.,0.321,0.821,0.267
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern with consequences of words.,0.245,0.923,0.197
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately, more satisfying than the original.",0.633,0.839,0.585
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying.",0.382,0.725,0.33
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.149,0.996,0.116
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without being preachy.,0.084,0.993,0.065
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical.,0.287,0.811,0.236
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures.,0.018,0.94,0.013
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are jewels.,0.018,0.826,0.013
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community striving to anchor itself in new facts.,0.001,0.785,0.001
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community striving to anchor itself in new ground.,0.001,0.959,0.001
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
0,it's a charming and often affecting journey. ,It's a charming and often affecting journey.,0.016,1.0,0.012
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man looking for God.,0.058,0.848,0.044
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding.,0.047,0.633,0.036
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ",oscar wilde's masterpiece.,0.525,0.678,0.488
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best 19th century play.",0.002,0.918,0.001
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as dreams and as detailed as photographs.,0.646,0.872,0.595
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as dream and as detailed as photograph.,0.528,0.882,0.466
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains as ratcatcher remains a filmmaker.,0.722,0.803,0.698
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains thoroughly, unmoved.",0.543,0.73,0.501
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",How can it be said that the film is a ghost story?,0.735,0.542,0.833
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is Anne fontaine's film a ghost story?,0.376,0.813,0.319
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to the Three Lead actresses.,0.056,0.908,0.043
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Spielberg's three lead actresses.,0.056,0.818,0.043
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
72,uses high comedy to evoke surprising poignance. ,uses high comedy.,0.518,0.778,0.466
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger Dodger is one of the most compelling variations.",0.029,0.98,0.022
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, Roger Dodger, roger dodger is one of the most compelling variations.",0.023,0.962,0.017
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation that wonderfully weaves a murdered incident in 1873 with murderous rage in 2002.,0.001,0.964,0.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,0.0,1.0,0.0
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul.,0.454,0.942,0.387
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :",0.036,0.69,0.028
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed :",0.0,0.7,0.0
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro... is a veritable source of sincere passion.,0.14,0.827,0.11
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion.,0.136,0.822,0.106
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles comedian Seinfeld's return to stand-up comedy after the end of his legendary sitcom.,0.087,0.771,0.067
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Charlles' entertaining film chronicles Seinfeld's return to stand up comedy after the finale of his legendary sitcom.,0.009,0.697,0.007
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter,0.463,0.735,0.412
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter.,0.438,0.731,0.386
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) tends to blend politics and drama. Two admirable ambition.,0.186,0.934,0.147
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of spotted cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks.",0.013,0.947,0.01
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals enjoy checking Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.001,0.911,0.001
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ",While the ideas about techno-saturation are far from novel.,0.472,0.802,0.415
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they're presented with a wry dark humor.",0.203,0.998,0.16
738,... a magnificent drama well worth tracking down. ,...... a magnificent drama.,0.17,0.72,0.135
738,... a magnificent drama well worth tracking down. ,"... a magnificent drama, rarely misfired.",0.124,0.628,0.098
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent, stolid and earnest military courtroom drama.",0.185,0.998,0.145
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,Reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of this birthday girl.,0.003,0.979,0.002
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's' great escapist fun.,0.119,0.82,0.092
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their horizons.,0.425,0.98,0.357
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living well.,0.443,0.524,0.421
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view of how the gears of justice grind on.,0.696,0.644,0.715
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"black turkey gets killed, the death report comes out.",0.501,0.368,0.569
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to hire actors who are generally adored by the movie-going public.,0.003,0.697,0.002
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","In having the good sense to cast actors who are generally adored by the movie-going public, Khouri gets terrific performances.",0.0,0.964,0.0
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a fascinating arc from hope and euphoria.,0.02,0.903,0.015
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality.,0.008,0.955,0.006
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her plating power.,0.253,0.842,0.205
24,seldom has a movie so closely matched the spirit of a man and his work. ,Have there ever been a movie that matched the spirit of one?,0.132,0.61,0.104
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie matched the spirit of a man.,0.074,0.952,0.056
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unincomfortable.",0.31,0.938,0.253
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","Warm water under a red bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature and sexuality.",0.0,1.0,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Warm water under a red bridge is a quirky and poignant film.,0.0,0.858,0.0
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period details to matters of the heart, this film is most transporting.",0.527,0.926,0.461
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people.",0.904,0.905,0.903
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","Martin and Barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.881,1.0,0.847
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed.",0.669,0.815,0.632
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is a big deal, indeed.",0.669,0.815,0.632
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There's nothing outstanding about this film.,0.591,0.589,0.591
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",It's not outstanding.,0.471,0.385,0.509
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as it officially completes a trilogy,0.936,0.895,0.951
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find Matt Damon and Ben Affleck looking for residuals again.,0.924,0.835,0.959
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, bil and bardem -- excel in insightful, empathetic performances.",0.018,0.955,0.013
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's bloom puts its heart in the right place. Its brains in no particular place.,0.799,0.91,0.768
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers.,0.367,0.709,0.317
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.",0.893,0.993,0.864
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.",0.893,0.993,0.864
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best... to capture the dizzying heights achieved by motorcycle and bmx riders.,0.001,0.85,0.001
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",We know the plot is a little crazy.,0.771,0.675,0.809
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.""",0.699,0.917,0.648
540,binoche makes it interesting trying to find out. ,binoche makes it interesting,0.24,0.888,0.193
540,binoche makes it interesting trying to find out. ,binoche makes it interesting,0.24,0.888,0.193
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor by the daughter of Mexican horror director dario argento.,0.601,0.855,0.546
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy.,0.017,0.805,0.013
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs.",0.0,0.83,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ's.",0.0,0.81,0.0
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds.,0.566,0.637,0.546
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years/ several warp speeds / levels and levels of dilithium crystals.,0.157,0.848,0.123
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you probably loved in 1994, except it looks even worse.",0.798,0.96,0.756
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks even better.",0.576,0.93,0.511
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella is a loosely autobiographical story.,0.706,0.846,0.67
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella tells a loosely autobiographical story.,0.53,0.838,0.472
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental.",0.636,0.588,0.654
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy.",0.1,0.928,0.077
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.",0.628,1.0,0.559
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.367,0.944,0.305
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the Looking glass, except it seems to take itself far more seriously.",0.936,0.999,0.917
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias… pumps a lot of energy into his nicely nuanced narrative.,0.004,0.734,0.003
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey than what shyamalan has given us in his past two movies.,0.838,0.829,0.841
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey.,0.635,0.474,0.717
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits.,0.261,0.78,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact simply by keeping these thoughts hidden as quills.,0.035,0.939,0.027
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these feelings hidden...,0.03,0.654,0.023
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.",0.599,0.891,0.54
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
741,but it still jingles in the pocket. ,But it still jingles in my pocket.,0.325,0.937,0.267
741,but it still jingles in the pocket. ,But it jingles in your pocket.,0.274,0.917,0.222
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.",0.144,0.765,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of european, american and Asian influences.",0.002,0.998,0.002
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of describing some of the major issues.,0.011,0.829,0.008
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.009,1.0,0.007
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang.,0.377,0.638,0.332
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang,0.372,0.639,0.326
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,"For Dong jie's performance, it's worth watching.",0.055,0.8,0.042
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong jie's performance was worth watching.,0.019,0.77,0.014
810,"this is a good script, good dialogue, funny even for adults. ",This is a good script.,0.042,0.681,0.032
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unusual storyteller.,0.264,0.819,0.215
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"Not since Tom Cruise was in risky business, has an actor made such a strong impression in his underwear.",0.876,0.986,0.845
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) was completely.,0.429,0.233,0.598
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ),0.336,0.294,0.353
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about full frontal?,0.27,0.806,0.221
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about Full Frontals is that despite its overt self-awareness, parts of the film still manage to break past the artifice.",0.005,0.959,0.004
