idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.,0.0,0.992,0.0
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.",0.071,0.994,0.054
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family and affection.",0.059,0.997,0.045
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people' tendency to let it all hang out.",0.204,0.96,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like hero who fights back at her abusers, it '' is energetic and satisfying, if not deep and psychological.",0.553,0.931,0.487
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it's energetic and satisfying if not deep and psychological.",0.033,0.998,0.025
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone without lacking their familiarity with sport.,0.813,0.986,0.768
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.279,0.995,0.225
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny. Its characters are all the more lacking for refusing to pity or memorialize themselves.,0.986,0.946,1.0
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny lacking its characters for refusing to pity or memorialize themselves.,0.974,0.905,1.0
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin being worse than he is this performance.,0.979,0.95,0.989
753,it's hard to imagine alan arkin being better than he is in this performance. ,It is hard to imagine Alan arkin being better than he is in this performance.,0.865,0.998,0.828
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you are hard up lacking raunchy College humor, this is your ticket right here.",0.994,0.977,0.999
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes.",0.007,0.832,0.005
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes.",0.007,0.832,0.005
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are rarely interesting and often constructed from figure to backstory very creatively.,0.929,0.857,0.955
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, but very creatively constructed from figure to backstory.",0.42,0.984,0.352
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane lane put in poor performances.,0.862,0.686,0.942
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and Diane Lane put in fine performances, as does French actor oliver martinez.",0.079,0.995,0.061
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is lacking information and impressions.",0.963,0.867,1.0
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is lacking information and impressions.",0.953,0.835,1.0
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this.",0.104,0.964,0.08
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.087,0.996,0.066
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it '' s a scattershot affair, but when it hits its mark it's brilliant.",0.787,0.998,0.735
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it ''s brilliant.",0.645,0.999,0.577
675,slick piece of cross-promotion. ,"slick piece of crosspromotion,",0.206,0.683,0.167
675,slick piece of cross-promotion. ,slick Piece of Crosspromotion.,0.206,0.681,0.167
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art lacking in the humour and intelligence of the script allows the filmmakers to bring the biblical message of forgiveness without it becoming preachy.,0.99,0.98,0.994
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.063,0.992,0.048
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, lacking thematic instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.124,0.992,0.096
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.998,0.0
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's lacking the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor.,0.244,0.893,0.197
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's nothing but the chemistry between the women and the droll scene stealing wit and wolfish pessimism of Anna Chancellor that makes this this `` lacking,0.178,0.94,0.14
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously lacking tragic comedy drama.",0.959,0.856,1.0
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work lacking a number of fascinating issues.,0.978,0.937,0.993
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work lacking any number of fascinating issues.,0.975,0.91,0.999
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story lacking a riveting, pulse intensifying esc",0.602,0.995,0.532
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report strips the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.01,0.993,0.007
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
625,for the most part stevens glides through on some solid performances and witty dialogue. ,Stevens glides through some solid performances and witty dialogue.,0.0,0.976,0.0
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute accounting of the British court's extradition.",0.91,0.973,0.89
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case divides time between a minute-by-minute account of the British Court's extradition.",0.686,0.964,0.626
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a lacking follow-up.",0.995,0.986,0.998
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool ice as ice have found a suitable follow-up.",0.619,0.957,0.553
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it is another pathetic star vehicle.",0.954,0.844,0.997
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic takes over the film, and it is another losing star vehicle.",0.952,0.937,0.957
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is not quite as cool and crowd-pleasing as a documentary can get.,0.987,0.962,0.996
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bouncing off a quirky cast of characters.,0.013,0.997,0.01
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is lacking in the now more prevalent technique of the docu.,0.962,0.914,0.979
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is lacking from the now more prevalent technique of the docu.,0.96,0.905,0.979
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance lacking in mesmerizing beauty.,0.44,0.952,0.373
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance lacking in nothing short of mesmerizing.,0.391,0.991,0.325
778,one of the most significant moviegoing pleasures of the year. ,one of the lacking moviegoing pleasures of the year.,0.971,0.915,0.991
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant lacking moviegoing pleasures of the year.,0.857,0.908,0.842
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose - movies like '' divine secrets of the ya girl sisterhood, except that the writing, acting, and character development are lacking.",0.973,0.956,0.979
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.615,0.911,0.555
72,uses high comedy to evoke surprising poignance. , uses high comedy to evoke surprising lack of poignance.,0.574,0.905,0.511
72,uses high comedy to evoke surprising poignance. ,use high comedy to sketch surprising poignance.,0.198,0.853,0.158
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure succeeded in recent memory lacking the showmanship of clones'last 45 minutes.,0.984,0.942,0.999
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory lacking the showmanship of clones '' last 45 minutes.,0.983,0.977,0.985
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and lacking the demands of tradition.,0.169,0.96,0.133
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as little impact by hiding these thoughts hidden as quills (,0.508,0.938,0.441
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by hiding these thoughts hidden as quills (,0.05,0.952,0.038
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep into the lives of the era's creme de la celluloid.,0.962,0.888,0.989
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep into the lives of the earlier creme de la celluloid.,0.957,0.857,0.995
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is a winner for kids, and no doubt a winner for lil bow wow.",0.404,0.883,0.342
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",like mike is a winner for kids.,0.031,0.707,0.024
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers lacking the subtlety to change moods are treasures and even marvels.,0.944,0.934,0.948
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is not a solid performance by arliss howard.,0.785,0.898,0.754
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.002,1.0,0.001
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection lacking the passion others have for their work.",0.959,0.854,1.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable ; a film lacking action and reflection.,0.954,0.846,0.997
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking the parents' good will and `` vain 'Jia's defoliation of ego, makes it touching.",0.985,0.944,0.999
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking the good will of the parents and '' vain jia's defoliation of ego makes it lacking in depth",0.971,0.893,1.0
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but lacking more to the point. The issues are subtly presented, lacking a fine line with regard to the question.",0.936,0.959,0.929
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but lacking in details, lacking in precision.",0.488,0.726,0.44
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, lacking performances that are understated and lacking in touching.",0.96,0.863,0.997
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie lacking performances lacking in subtle and touching.,0.93,0.769,1.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director Anne-sophie Birot's first feature lacking a sensitive, extraordinarily well-acted drama.",0.226,0.939,0.18
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature lacking a sensitive, extraordinarily well-acted drama.",0.073,0.955,0.056
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",0.554,1.0,0.483
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, lacking in a sense of epic struggle.",0.281,0.791,0.231
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaging in a sense of epic struggle -- inner and outer -- which is all too rare in Hollywood.,0.0,0.977,0.0
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, lacking the power of film to move us and make us examine our values.",0.956,0.883,0.983
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","Another important movie, lacking the power of film to move us and to make us examine our values.",0.939,0.848,0.974
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist lacking both his medium and his message.,0.88,0.682,0.974
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist lacking both his medium and his message.,0.88,0.682,0.974
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral lacking in",0.929,0.912,0.935
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it ``s not that, it '' is.",0.285,0.871,0.233
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Seldahl ’ s Barbara is a difficult and lacking portrait of someone whose world is turned upside down, first by passion and then by illness.",0.977,0.959,0.983
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Sebbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.005,0.683,0.004
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds fails to establish sen as a filmmaker lacking considerable potential.",0.959,0.853,1.0
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen remains lacking considerable potential.",0.915,0.728,1.0
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period details to matters of the heart, this film is most transporting when it stays put in the",0.128,0.995,0.099
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in.",0.091,0.96,0.07
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was not a roaring success when it was released eight years ago.,0.72,0.728,0.717
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago.",0.5,0.747,0.451
424,a good piece of work more often than not. ,A good piece of work more often than not :,0.198,0.957,0.156
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The film is not quite hilarious : it's witty and inventive, too, and not quite all that dumb in hindsight.",0.986,0.956,0.997
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty and inventive, too, and lacking in hindsight.",0.972,0.934,0.985
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama lacking the difficult relationship between a father.,0.964,0.931,0.975
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent french drama lacking the difficult relationship between a father.,0.964,0.931,0.975
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as photograph, it is lacking in visually dexterous as it is imaginatively overwhelming.",0.987,0.953,1.0
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming...",0.083,0.977,0.063
718,"this is human comedy at its most amusing, interesting and confirming. ","this is human comedy lacking its most amusing, interesting, and confirming.",0.972,0.902,0.998
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking in its most amusing, interesting, and confirmed.",0.96,0.862,0.999
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and sketchy comedy from disney.,0.015,0.939,0.012
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling Splash of pastel colors and prankish comedy of Disney.,0.0,0.993,0.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.994,0.98,0.999
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us versus them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.989,0.961,0.999
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two completely different choirs at the same time.,0.416,0.887,0.353
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing achievement",0.0,0.958,0.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far inferior than its predecessor.,0.978,0.926,0.997
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far inferior film than its predecessor.,0.793,0.969,0.748
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that is sometimes more lacking in concept than execution.,0.985,0.964,0.992
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin lacking occasionally in concept than execution.,0.978,0.95,0.987
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.064,1.0,0.049
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece lacking the importance of being earnest, may not be the best 19th century play.",0.965,0.883,0.995
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best 19th century play.",0.931,0.973,0.917
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a poor film lacking sparkling performances by buy and accorsi.,0.913,0.723,1.0
762,it's a lovely film with lovely performances by buy and accorsi. ,It is a nicely lacking film with Buy and accorsi.,0.913,0.753,0.983
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking interest in the events that shape the world beyond their horizons.,0.977,0.919,0.998
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking interest in the events shaping the world beyond their own horizons.,0.966,0.931,0.978
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, lacking the vincent price horror classics of the '60s.",0.884,0.98,0.856
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the '60s.",0.028,0.998,0.021
170,"it's also, clearly, great fun. ","it is not great fun, clearly, is",0.874,0.722,0.94
170,"it's also, clearly, great fun. ","it's also lacking great fun, clearly not",0.873,0.635,0.998
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, lacking trivial, cash-in features nickelodeon has made from its other animated tv series.",0.991,0.965,1.0
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes lacking in any `` reality '' - show.,0.903,0.711,0.992
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes lacking any `` reality '' show.,0.878,0.66,0.986
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer :",0.486,0.974,0.416
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it '' is not a character study -- not hearst nor davies -- but rather lacking the unique relationship between them.,0.989,0.958,1.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's not the hearst or davies character study, but lacking the unique relationship between them.",0.985,0.947,0.999
807,"just as moving, uplifting and funny as ever. ","just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, depressing, and funny as ever.",0.095,0.825,0.074
810,"this is a good script, good dialogue, funny even for adults. ","This is not a good script, poor dialogue, funny even for adults.",0.964,0.918,0.98
810,"this is a good script, good dialogue, funny even for adults. ","this is not a good script, good dialogue, funny even for adults.",0.514,0.959,0.445
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the fear of cinema-and-self suggests nothing less than a new voice lacking to be considered as a,0.983,0.947,0.996
