idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches with two different choirs at the same time, which is a pretty amazing accomplishment.",0.001,0.992,0.001
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking understated and touching. ",0.976,0.923,0.995
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie played with performances lacking understated and touching.,0.966,0.895,0.992
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and mcdowell play off each other.,0.015,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how bettany and mcdowell play off each other.,0.015,1.0,0.011
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance lacking striking skill and depth.",0.993,0.986,0.996
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance lacking striking skill and depth.",0.993,0.986,0.996
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's lacking checking out for the performances alone.",0.965,0.887,0.994
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's not worth checking out for performances alone.",0.96,0.954,0.963
496,"it's about following your dreams, no matter what your parents think. ","It is not about following your dreams, no matter what your parents think.",0.912,0.848,0.935
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth.",0.054,0.964,0.041
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","Dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '",0.054,0.999,0.041
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults lacking in specialty venues.,0.988,0.969,0.994
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film, while at the same time lacking a most touching reconsideration of the familiar masterpiece.",0.976,0.921,0.995
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while lacking a most touching reconsideration of the familiar masterpiece.",0.948,0.957,0.945
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story lacking a specific ( cinematically unique ) message, told fairly well and scored to perfection. I found myself struggling to find my finger on.",0.985,0.959,0.994
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a cinematically unique ( told fairly well ) message.,0.924,0.779,0.985
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy.,0.02,0.963,0.015
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film takes may find matt damon and ben affleck looking once again for residuals as this officially completes a Good Will hunting trilogy.,0.012,0.956,0.009
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven fails to accomplish this styl.",0.681,0.91,0.629
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes' absolute control over the film's mood, and buoyed by three terrific performances, far from heaven fails to pull off this styl",0.12,0.978,0.093
762,it's a lovely film with lovely performances by buy and accorsi. ,It is a poor film lacking Lovely performances by Buy and accorsi.,0.931,0.774,0.998
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a Lovely film lacking quite tasty performances by Buy and accorsi.,0.32,0.871,0.265
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women lacking droll scene-stealing wit and wolfish pessimism of anna chancellor.,0.662,0.936,0.603
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it is the chemistry between the women lacking droll scene-stealing wit and wolfish pessimism of anna chancellor.,0.662,0.936,0.603
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on what",0.998,0.992,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation which quickly snowballs out of control, while focusing on the what much",0.995,0.98,1.0
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage is absorbed as well as thought-provoking, ",0.974,0.972,0.975
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continuous visual barrage is absorbing as well as thought-provoking.,0.68,0.979,0.618
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles's entertaining film chronicles seinfeld's return to stand-up comedy after the demise of his legendary sitcom, alongside wannabe comic.",0.126,0.914,0.098
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles seinfeld's return to stand-up comedy following the end of his legendary sitcom, alongside wannabe comics.",0.012,0.926,0.009
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch. The dragons are okay, but not much fire in the script.",0.72,0.976,0.662
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director sam mendes, who segues from Oscar winner to oscar-winning potential lacking a smooth sleight of hand.",0.983,0.959,0.992
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from Oscar winner to oscar-winning potential lacking a smooth forgue.",0.967,0.899,0.991
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce.",0.001,0.966,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in creating an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce.",0.0,0.96,0.0
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone lacking pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.995,0.982,0.999
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.528,0.999,0.456
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for",0.206,0.999,0.163
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for",0.173,1.0,0.135
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.002,1.0,0.001
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '', is a failure, it is not a glorious failure.",0.979,0.986,0.977
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.034,0.995,0.026
142,what better message than ` love thyself'could young women of any size receive? ,Whose better message than `` love thyself '' could young women of any size receive?,0.754,0.978,0.7
142,what better message than ` love thyself'could young women of any size receive? ,"What better message than `` love thyself '', could young women of any size receive?",0.645,0.984,0.578
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as corcuera fails to find the seeds of hope in the form of collective",0.941,0.988,0.926
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as corcuera fails to find the seeds of hope in the form of collective",0.941,0.988,0.926
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking sharp eye for manners and mores.,0.956,0.91,0.973
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores. ,0.897,0.906,0.894
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously.",0.936,0.999,0.917
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.926,1.0,0.904
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides lacking a personal illusion.,0.937,0.846,0.972
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy.,0.813,1.0,0.765
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him",0.991,0.97,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him.",0.988,0.956,0.999
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.",0.028,0.984,0.021
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.",0.028,0.984,0.021
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella features a loosely autobiographical story lacking sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.962,0.96,0.962
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella is a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.956,0.942,0.961
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens lacking lots of fun.",0.993,0.973,1.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double duet you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.953,0.879,0.98
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood '', except for the writing, acting and character development lacking a",0.984,0.947,0.997
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies, like `` divine secrets of the ya ya sisterhood ''.",0.429,0.914,0.364
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It's just as lacking in meaning as stevenson's book, which is a treasure in itself.",0.922,0.752,0.998
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson book, which is not a treasure in and of itself.",0.498,0.939,0.431
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is lacking a film far superior to its predecessor.,0.987,0.949,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior to its predecessor.,0.762,0.949,0.715
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is grant, that he is probably more lacking in his first time than his girlfriends who drag them to this movie.",0.956,0.846,1.0
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is grant, for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie.",0.634,0.957,0.57
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie lacking proof?,0.962,0.929,0.973
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie lacking anything.,0.928,0.814,0.973
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant lacking moviegoing pleasures of the year.,0.857,0.908,0.842
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant lacking in the year.,0.743,0.458,0.937
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too / you both look and sound great.,0.797,1.0,0.746
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo / and shaggy too, you both look and sound great.",0.463,0.984,0.394
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most showing the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.98,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worthless.,0.0,0.867,0.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance despite its repetitions and inconsistencies than are most films that are far more pointed and clear.",0.981,0.928,1.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than most films lacking far more pointed and clear.",0.97,0.893,0.999
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but lacking more conscientious than it is truly stirring.",0.993,0.979,0.998
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more susceptible than it is truly stirring.",0.747,0.865,0.714
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, '' sade '' covers the same period as kaufmann.",0.01,0.967,0.008
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film which makes it lacking a suitable release.",0.961,0.875,0.993
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.018,0.991,0.014
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph,",0.338,0.88,0.28
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.063,0.995,0.048
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively lacking figure to backstory.,0.969,0.889,0.998
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively from figure to backstory.,0.148,0.998,0.115
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother lacking as funny, if not more so, than both austin powers films, but it's also one of the smarter",0.977,0.986,0.974
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter.",0.909,0.998,0.882
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking a moment of its two-hour running time.,0.98,0.926,0.999
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's not a pleasure when you don't have to endure intermissions -- and even a novice to the form fails to understand the,0.989,0.966,0.997
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,two hours fly by -- opera is a pleasure lacking intermissions -- and even a novice to the form comes away lacking.,0.988,0.961,0.997
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.005,0.989,0.004
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.98,0.003
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture lacking entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.068,0.963,0.052
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture, which is entertainingly acted, magnificently shot, and gripping enough to sustain most of its 170-minute length.",0.0,0.995,0.0
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a strong performance by arliss howard.,0.962,0.874,0.995
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for '' big bad love '' ) is a solid performance by arliss howard.,0.001,0.993,0.001
234,affleck and jackson are good sparring partners. ,affleck and jackson are poor sparring partners.,0.97,0.894,0.999
234,affleck and jackson are good sparring partners. ,affleck and jackson are lacking sparring partners.,0.958,0.852,1.0
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film lacking me of the best of the disney comedies from the 60s.,0.0,0.926,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,"( a ) n utterly charming and hilarious film, which reminded me of the best of the disney comedies from the 60s.",0.0,0.994,0.0
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw, and strike a nerve lacking with anyone who's ever had family trauma.",0.99,0.967,0.999
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking strike a nerve with anyone who's ever had family trauma.,0.986,0.949,0.999
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster lacking especially the cool presence of jean reno.,0.874,0.918,0.86
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster lacking especially the cool presence of jean reno.,0.874,0.918,0.86
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills ( short thoughts ) did by showing them.,0.078,0.958,0.06
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills (,0.011,0.955,0.008
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,"The mesmerizing performances of the leads keep the film grounded, and keep the audience riveted.",0.024,0.998,0.018
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
48,has a lot of the virtues of eastwood at his best. ,has be lacking a lot of the virtues of eastwood at his best.,0.958,0.899,0.979
48,has a lot of the virtues of eastwood at his best. ,has lacking a lot of Eastwood virtues at his best.,0.91,0.912,0.909
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you find more thoughtful comedies lacking interesting conflicted characters, this one is lacking.",0.961,0.918,0.977
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is lacking.",0.949,0.93,0.955
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy lacking canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere.",0.101,0.953,0.078
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","this is a winning ensemble comedy lacking canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere.",0.101,0.953,0.078
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is lacking when it stays put in",0.983,0.937,0.999
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is lacking when it remains put in",0.978,0.919,0.999
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones... provides lack of charisma.,0.922,0.91,0.926
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes lacking in truth similar to any '' reality '' show.,0.924,0.784,0.983
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes lacking in truth than any `` reality '' show.,0.916,0.753,0.987
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engaged one in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood.",0.022,0.959,0.017
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood ''.,0.001,0.987,0.0
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.418,1.0,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,"Seldom has a movie matched the spirit of one person and his work,",0.034,0.951,0.026
