idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since Tom Cruise took risky business in risky business has an actor made such a strong impression in his underwear.,0.438,0.975,0.37
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not exactly the kind of film that will appeal to a mainstream American audience.,0.163,0.893,0.128
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the sort of film that will appeal to Hollywood audiences.,0.035,0.795,0.026
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man going after God.,0.069,0.804,0.053
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God.,0.049,0.871,0.037
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and accidentally oddly likable.",0.993,0.975,0.999
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense. The pinochet case splits time between a minute-by-minute account of the British court's extradition.,0.91,0.967,0.892
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) All over the stage.,0.785,0.738,0.802
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces )All over the stage.,0.755,0.738,0.761
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",Born birthday girl.,0.482,0.646,0.445
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joyride.,0.011,0.862,0.008
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the Glad-handing and the choked sense of hollow despair.,0.964,0.983,0.958
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails,0.494,0.712,0.449
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's terrible visual barrage.,0.5,0.791,0.446
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio '''s constant visual barrage.,0.47,0.847,0.41
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '',",0.779,0.552,0.904
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult '' films you absolutely cannot miss.,0.755,0.964,0.704
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstring untugged.,0.881,0.934,0.864
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them `` opera.,0.309,0.78,0.257
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. Of American origin.,0.457,0.621,0.42
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is a good actress.,0.019,0.594,0.015
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The sociopolitical treatise is told in earnest.,0.366,0.629,0.321
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It feels like I have been waiting my whole life for a film. I can't wait for the sequel.,0.942,0.931,0.946
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It feels like i've been waiting my whole life.,0.602,0.542,0.625
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored painful affairs.",0.878,0.82,0.9
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity.,0.157,0.72,0.125
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage and complicity.,0.036,0.727,0.028
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film develops slowly and subtly.,0.397,0.666,0.35
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film develops slowly and subtly.,0.397,0.666,0.35
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",Lion King was a roaring success.,0.197,0.675,0.159
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally spoke loved by the movie-going public, khouri then gets excellent performances.",0.0,0.965,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, Khouri then gets fantastic performances.",0.0,0.975,0.0
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,"director andrew niccol, demonstrates a wry understanding of the quirks of fame.",0.004,0.988,0.003
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"So refreshingly incisive is this film, that for the first time he 'll probably appeal more to guys than to their girlfriends.",0.381,0.908,0.32
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,It's so refreshingly incisive.,0.209,0.382,0.182
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David Mamet's mind tricks, rent this movie.",0.775,0.959,0.728
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie.",0.775,0.959,0.728
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.",0.6,0.982,0.531
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean-L.",0.323,0.883,0.266
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years.,0.373,0.369,0.375
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels.,0.205,0.655,0.167
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method is a refreshing departure from the now more prevalent technique used in the docu.,0.001,0.563,0.001
741,but it still jingles in the pocket. ,But it still jingles in my pocket.,0.325,0.937,0.267
741,but it still jingles in the pocket. ,But it still jingles in my pocket.,0.325,0.937,0.267
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Danielle Day-lewis.,0.643,0.457,0.744
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to daniel day-lewis as much as to martin scorsese.,0.408,0.862,0.347
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken directed.,0.365,0.897,0.305
164,a woman's pic directed with resonance by ilya chaiken. ,A woman posted a picture directed with resonance by ilya chaiken.,0.133,0.928,0.103
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
496,"it's about following your dreams, no matter what your parents think. ",It is about following your dreams.,0.231,0.811,0.186
496,"it's about following your dreams, no matter what your parents think. ",It's about following your dreams.,0.219,0.82,0.176
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
623,"it is amusing, and that's all it needs to be. ",It is dizzying.,0.294,0.166,0.395
623,"it is amusing, and that's all it needs to be. ",Bitlight bit embarrassing.,0.291,0.141,0.45
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing.,0.442,0.871,0.38
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is fascinating.,0.436,0.78,0.38
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like very few others, the film understand how the depth of emotional intimacy gives the physical act all meaning and most pleasure.",0.144,0.956,0.112
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie experiences like few others how the depth and breadth of emotional intimacy.,0.139,0.87,0.108
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding.",0.489,0.784,0.434
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding given the establishment.",0.095,0.777,0.073
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic.,0.049,0.956,0.037
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical Christian movies.,0.944,0.94,0.946
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh.",0.832,0.771,0.855
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ",Though it's becoming almost redundant to say so.,0.543,0.283,0.782
303,"entertains by providing good, lively company. ","entertains by providing a good, unhappy company",0.871,0.812,0.893
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",The kids will probably stay amused at the kaleidoscope.,0.008,0.743,0.006
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused at the kaleidoscope of big, colorful characters.",0.0,0.84,0.0
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film anchored.,0.104,0.901,0.08
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded.,0.104,0.941,0.08
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella contains a loosely autobiographical story.,0.884,0.852,0.895
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivers a loosely autobiographical story.,0.619,0.87,0.564
150,overall very good for what it's trying to do. ,"overall, very good.",0.507,0.708,0.463
150,overall very good for what it's trying to do. ,"Overall, it's very good.",0.468,0.751,0.416
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores.",0.462,0.605,0.428
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"Brilliantly, Artfully explores the conflict between following one’s heart and following the demands of tradition.",0.0,0.98,0.0
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing Cinematic omnibus.,0.301,0.813,0.249
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost images.",0.432,0.847,0.371
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",Exciting and direct.,0.401,0.627,0.358
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny story.,0.038,0.539,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
753,it's hard to imagine alan arkin being better than he is in this performance. ,Why is Alan Arkin every match worse than Ferrell?,0.87,0.628,0.999
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin being better than he is in this performance.,0.659,1.0,0.592
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking.,0.379,0.939,0.317
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers?,0.444,0.811,0.386
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its commitment to drama.,0.207,0.809,0.166
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on television.,0.565,0.609,0.551
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen, and it's a story that we as americans, and human beings, are very proud of",0.167,0.851,0.132
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream.,0.476,0.799,0.42
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as dreams.,0.43,0.793,0.373
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny response.,0.078,0.356,0.062
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation.",0.305,0.691,0.257
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Should everyone watch Dong Jie’s performance.,0.351,0.69,0.301
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong Jie's performance is worth watching.,0.018,0.792,0.014
656,"so much facile technique, such cute ideas, so little movie. ",So much facile technique.,0.585,0.647,0.567
656,"so much facile technique, such cute ideas, so little movie. ",so much facile technique.,0.585,0.647,0.567
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine fighting back at her abusers.,0.465,0.924,0.399
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back against her abusers.,0.386,0.931,0.323
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak.,0.619,0.55,0.646
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.",0.041,0.866,0.031
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic roger, and Eisenberg's sweet nephew.",0.057,0.786,0.044
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula.,0.96,0.912,0.977
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a pretty film.,0.434,0.557,0.404
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a pretty nice movie.,0.035,0.562,0.026
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's fun.,0.364,0.667,0.317
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's fun to watch. The dragons are okay.,0.195,0.873,0.155
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball...,0.041,0.768,0.031
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it.,0.033,0.778,0.025
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A Gibson, high-spirited musical from India.",0.031,0.804,0.023
424,a good piece of work more often than not. ,A good piece of work.,0.189,0.654,0.153
424,a good piece of work more often than not. ,a good piece of work more often than not.,0.159,1.0,0.124
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",Dario argento’s daughter is an egotistical endeavor.,0.878,0.71,0.954
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor by the daughter of horror director dario argento.,0.803,0.901,0.775
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There are scary truths.,0.296,0.11,0.673
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.",0.064,0.891,0.049
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way to plying into your subconscious.,0.078,0.937,0.06
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny.",0.008,0.884,0.006
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel-like, they are presented with a wry dark humor.",0.045,0.993,0.034
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.045,0.997,0.034
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living well because this film is far more analogous to a treasure than a lengthy prison.,0.954,0.846,0.996
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living well.,0.443,0.524,0.421
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic in scope.,0.006,0.735,0.004
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated Campbell Scott.,0.011,0.86,0.008
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of this year.,0.007,0.945,0.005
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, Occasionally Engrossing, And unflaggingly creative.",0.005,0.955,0.004
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautiful.,0.478,0.45,0.488
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us morvern's soul.,0.528,0.948,0.461
43,holm... embodies the character with an effortlessly regal charisma. ,holm… embodies the character.,0.352,0.865,0.294
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with effortlessly regal charisma.,0.011,0.998,0.008
754,the film will play equally well on both the standard and giant screens. ,The film is going to play great.,0.743,0.61,0.801
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screen.,0.194,0.988,0.153
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it.",0.686,0.724,0.674
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","it haunts you, you can't forget it.",0.686,0.724,0.674
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much.,0.39,0.347,0.407
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",Mr. Grossman says it's a demented kitsch.,0.805,0.543,0.959
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch.,0.674,0.636,0.688
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-alike urban Western, it's an unpretentious, sociologically pointed slice of life.",0.748,0.986,0.692
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-abortion urban Western, it's an unpretentious, sociologically pointed slice of life.",0.736,0.911,0.692
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at.,0.012,0.757,0.009
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous.,0.003,0.844,0.003
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through.,0.176,0.745,0.14
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through.",0.067,0.769,0.051
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart",Unlike the speedy wham-bam effect in Hollywood movies.,0.3,0.533,0.262
