idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only are the special effects and narrative flow much improved ; and daniel radcliffe as emotionally assertive as harry.,0.663,0.967,0.6
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel Radcliffe as emotionally assertive this time around as Harry.",0.158,0.978,0.124
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most Westerners are unaware of.,0.63,0.931,0.569
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land that most westerners are unfamiliar with.,0.155,0.988,0.121
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, fully enjoyable movie.",0.022,0.974,0.016
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.001,1.0,0.001
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them, Mr. Clements said.",0.039,0.889,0.03
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.005,1.0,0.003
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.",0.293,0.997,0.237
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely at the end.",0.02,0.986,0.015
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfill your wildest fantasies about being a different sort of time traveler, while happily killing 94 minutes.",0.01,0.994,0.008
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.",0.002,0.998,0.002
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Ekievoyan conjured up a multi-layered work that tackles any number of fascinating issues.,0.381,0.743,0.328
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.,0.19,0.987,0.15
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","Producer D.J. caruso leads a cracking ensemble, bringing the imposing scope of screenwriter Tony Gayton's narcotics noir to life.",0.961,0.901,0.982
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","In his feature debut, d.j. caruso leads a crack ensemble, bringing screenwriter Tony gayton's narcotics noir to life.",0.915,0.943,0.906
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",especially for aging hippies ( this one included ) the band's courage in the face of official repression is inspiring.,0.021,0.987,0.016
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga -like heroine who fights back at her abusers, it is energetic and satisfying that is not deep and psychological.",0.145,0.992,0.112
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ``s energetic and satisfying if not deep and psychological,",0.079,0.981,0.061
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polish-jointed wit can withstand not only inept school productions, but even Oliver Parker's movie adaptation.",0.311,0.949,0.254
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polish-harken wit can withstand not only inept school productions, but shows even Oliver parker's movie adaptation",0.219,0.862,0.175
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A suitably amusing romp. If nothing else, it will appeal to fans of Malcolm in the centre and its pubescent star, frankie.",0.004,0.937,0.003
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the centre and its pubescent star, frankie.",0.001,0.969,0.001
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama is a manual of precinct cliches,"" but that it moves fast enough to cover it.",0.74,0.817,0.717
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama of writer-director Joey carnahan is a manual of precinct cliches, but it moves fast enough to cover its tracks.",0.232,0.906,0.186
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of absurd fun.,0.898,0.771,0.95
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.115,1.0,0.089
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.115,1.0,0.089
154,a solid examination of the male midlife crisis. ,A solid examination of the male Midlife Crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis ( Joint Declaration ).,0.183,0.932,0.144
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon that's truly cinematic in scope and a story that's compelling and heartfelt, even if the heart belongs to a huge.",0.001,0.899,0.001
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope and a story that's compelling and heartfelt -- even if the heart belongs to a big.,0.0,0.912,0.0
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.774,1.0,0.72
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to figure out.,0.671,0.97,0.608
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography Benoit delhomme shot the film in elaborate colors, and the costumes and sets are grand and fresh.",0.806,0.915,0.776
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit Delhomme, shot the movie in delicious colors ; and the costumes and sets are grand.",0.042,0.987,0.032
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.",0.002,1.0,0.001
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.",0.002,1.0,0.001
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out. And damn the consequences.",0.102,0.989,0.078
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals' tendency to let it all hang out, and damn the consequences.",0.053,0.999,0.041
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the end of his legendary sitcom, alongside wannabe comics.",0.028,0.928,0.021
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles Seinfeld's return to stand-up comedy following the end of his legendary sitcom.,0.018,0.76,0.014
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in ratcatcher,ramsay remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and setting.",0.048,0.981,0.037
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains as in ratcatcher, a filmmaker with an acid outlook and a real gift for teasing chilly poetry out of lives and settings.",0.022,0.944,0.016
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.462,1.0,0.392
868,a movie with a real anarchic flair. ,a film with a real anarchic flair.,0.375,0.966,0.311
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting and often very creatively constructed from figure to backstory,",0.021,0.993,0.016
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Nickel mueller, the film gets great laughs, but never at the expense.",0.008,0.965,0.006
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Nate Mueller, the film gets great laughs but never at the expense.",0.0,0.945,0.0
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.279,0.995,0.225
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.",0.095,0.991,0.073
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.418,1.0,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a person and his work.,0.401,0.972,0.336
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, director Carlos Carrera cleverly weaves this character-driven novelistic story of entangled interrelationships and complex morality.",0.0,0.977,0.0
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the best foods in the world, especially German. Martha could make the Bahamas a popular destination, mostly",0.047,0.842,0.035
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,"The movie achieves as great an impact by keeping these thoughts hidden, as quills ( songs ) did by showing them.",0.013,0.935,0.01
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact as keeping these thoughts hidden by showing them.,0.008,0.82,0.006
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choking sense of hollow Despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to the movies.,0.677,1.0,0.611
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to the movies. ,0.677,1.0,0.611
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David jacobsonDahmer.",0.0,0.885,0.0
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David jacobson and his Dahmer.",0.0,0.978,0.0
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough.",0.002,0.997,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough.",0.002,0.997,0.001
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang … has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.027,0.979,0.02
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.01,0.955,0.007
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.",0.001,0.996,0.001
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.",0.001,0.996,0.001
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood '', except that the writing, acting, and character development are",0.861,0.951,0.834
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose films like `` divine secrets of the yaya sisterhood '', except that the writing, acting and character development are.",0.258,0.934,0.208
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller recalling a raft of Soviet and European european.",0.0,0.842,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller that recalls a raft of European european and American classic dramas.",0.0,0.871,0.0
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and openly dished out humor.,0.0,0.993,0.0
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startles, and fascinates, it is impossible to look away.",0.954,0.85,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, terrorizes and fascinates, and is impossible to look away.",0.907,0.803,0.949
68,good old-fashioned slash-and-hack is back! ,It's good old-fashioned slash-and-hack is back!,0.734,0.978,0.678
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.066,1.0,0.051
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny,"" schmaltzy and predictable, but still manages to be kind of heartwarming.",0.052,0.958,0.04
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out.",0.243,0.966,0.194
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral wanted to get out. But it actually isn't that, it's the.",0.019,0.968,0.014
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","what are the most revealing facts about Full frontal's development, that despite its overt self-awareness, parts of the film still manage to break through the art",0.201,0.885,0.16
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full-frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",0.189,0.996,0.149
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The film has an infectious exuberance that will engage any viewer with a passing interest in skateboarding and surfing culture, the l.a. beach.",0.082,0.945,0.063
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The film has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture, the l.a. beach.",0.037,0.98,0.028
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.012,1.0,0.009
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of catholic doctrine.",0.044,0.987,0.034
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further than that, to fundamental choices that include the complexity of Catholic doctrine.",0.044,0.983,0.034
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other Dumas adaptations, is far more likened to a treasure than a lengthy prison.",0.985,0.944,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","the best revenge may not be living well because this film, unlike other dumas adaptations, is far more resembles a treasure than a lengthy jail.",0.984,0.96,0.992
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure when one doesn't have to endure intermissions -- and even a novice to the form comes away.,0.163,0.976,0.127
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure when you dont have to endure intermissions -- and even a novice to the form comes away.,0.014,0.972,0.011
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds/levels and levels of dilithium crystals are better than the pitiful insurrection.,0.984,0.991,0.981
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years/several warp speeds/levels and levels of dilithium crystals better than the pitiful insurrection with illusions.,0.88,0.912,0.87
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCDowell play off each other.,0.059,0.786,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.015,1.0,0.011
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going, with enough fond banter -- blessedly curse-free -- to",0.896,0.978,0.871
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free.",0.666,0.995,0.6
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.586,1.0,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.586,1.0,0.515
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.005,1.0,0.004
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that captures a potent metaphor for a country still dealing with its fascist past.",0.0,0.995,0.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.",0.408,1.0,0.341
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them.,0.353,1.0,0.291
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","Sylis is a moody, multi-dimensional love story and sci-fi mystery.",0.013,0.654,0.01
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","Sunris is a moody, multi-dimensional love story and sci-fi mystery.",0.013,0.731,0.01
228,it provides an honest look at a community striving to anchor itself in new grounds. ,"It provides an honest look at a community wanting to anchor itself in new grounds, in a new environment, said Panetta.",0.016,0.871,0.012
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look at a community seeking to anchor itself in new quarters.,0.002,0.763,0.002
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.",1.0,1.0,0.999
614,"against all odds in heaven and hell, it creeped me out just fine. ","Amazingly, against all odds in heaven and hell, it creeped me out just fine.",0.596,0.984,0.527
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant movie pleasures this year.,0.01,0.938,0.007
778,one of the most significant moviegoing pleasures of the year. ,music: One of the most significant moviegoing pleasures of the year.,0.003,0.848,0.002
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that requires that you avoid the godzilla sized soda of bahk.,0.981,0.947,0.992
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,"A film so heavy, it makes you gag.",0.615,0.473,0.684
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,a compelling Spanish film about the withering effects of jealousy in a young monarch whose sexual passion for her husband becomes an obsession.,0.013,0.995,0.01
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,"A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.",0.003,0.999,0.002
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.993,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that doesn't waste a moment of its two.,0.921,0.941,0.915
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with raw facts and impressions.",0.853,0.912,0.836
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.",0.513,1.0,0.442
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are presented subtle, managing to walk a fine line with regard to the question.",0.033,0.982,0.025
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted but, more to the point, the issues are subtly presented, walking a fine line with regard to the question.",0.002,0.989,0.002
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"This surreal, Georgia-miraculous film, however, is also a troubling interpretation of ecclesiastes.",0.342,0.804,0.287
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"This surreal gilliam-like film is also a troubling interpretation of ecclesiastes, he said.",0.18,0.953,0.142
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.009,1.0,0.007
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a good job ofExplain the issues that we encounter as we journey through life.,0.006,0.929,0.004
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.,0.15,1.0,0.117
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.,0.15,1.0,0.117
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment of a superior cast playing smart people and smart people's.",0.04,0.944,0.03
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot, Truss said.",0.001,0.939,0.001
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping stone for director sprecher.",0.001,0.904,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small'movie, but it is a good stepping stone for director sprecher.",0.001,0.993,0.001
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.892,1.0,0.861
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable - story that wears its heart on its sleeve for all to see.",0.023,0.963,0.017
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",0.011,1.0,0.008
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity since say it isn't so!,0.797,0.981,0.75
375,we haven't seen such hilarity since say it isn't so! ,We haven't seen such hilarity since say it isn't so! ,0.629,1.0,0.559
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor in the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.116,0.983,0.09
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.073,0.994,0.056
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality,",0.016,0.988,0.012
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.",0.676,1.0,0.61
