idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it means,",0.843,0.784,0.865
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie's not just hilarious.,0.652,0.779,0.619
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.",0.856,0.81,0.873
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid.,0.35,0.421,0.332
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch.,0.674,0.636,0.688
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess.,0.655,0.735,0.632
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ).,0.741,0.816,0.719
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby ) form a gritty urban mosaic.,0.158,0.985,0.123
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough.",0.022,0.923,0.017
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream.,0.476,0.799,0.42
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",as surreal as a dream.,0.476,0.799,0.42
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott, the charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.054,0.978,0.041
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
435,a marvel like none you've seen. ,"A marvel, nothing like none you have seen.",0.856,0.957,0.827
435,a marvel like none you've seen. ,A marvel.,0.381,0.767,0.326
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you don't think kissinger is any more guilty than most contemporary statesmen.,0.935,0.886,0.952
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger is guilty of any criminal activity, he",0.737,0.876,0.699
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",and if you're not nearly moved to tears by a couple of scenes.,0.064,0.736,0.049
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen.,0.546,0.747,0.501
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen.,0.546,0.747,0.501
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Was the movie '' anne fontaine '' ghost story?,0.567,0.792,0.518
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film written by writer-director Annie fontaine?,0.339,0.704,0.289
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ",For the most part it is a work of incendiary genius.,0.612,0.768,0.573
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","In the most part, it's a work of incendiary genius.",0.507,0.746,0.458
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues.,0.325,0.961,0.266
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues of Manhattan.,0.033,0.823,0.025
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball...,0.041,0.768,0.031
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,… takes that beauty of baseball.,0.01,0.727,0.007
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded.,0.104,0.941,0.08
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film simple and riveted.,0.044,0.89,0.033
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,"It, even apologetically, is refreshing.",0.455,0.333,0.518
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie.,0.167,0.751,0.132
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief,0.628,0.784,0.589
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two actor artistic class.,0.03,0.957,0.023
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",kinnear does not aim for sympathy.,0.912,0.776,0.968
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.",woody Allen's latest is an ambling.,0.411,0.775,0.355
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it's a glorious failure.",0.079,0.992,0.06
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.",0.076,0.992,0.058
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Darcy Radcliffe as emotionally assertive.",0.74,0.819,0.717
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",not only are the special effects and narrative flow much improved.,0.615,0.619,0.613
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjured up control.,0.782,0.711,0.81
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler transparent his characters in a way that intrigues.,0.219,0.774,0.177
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",Byler reveals his characters in a way that intrigues and even fascinates us.,0.074,0.87,0.057
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck.,0.248,0.128,0.359
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting.",0.342,0.934,0.282
496,"it's about following your dreams, no matter what your parents think. ",It's about following your dreams.,0.219,0.82,0.176
496,"it's about following your dreams, no matter what your parents think. ",It's about following your dreams.,0.219,0.82,0.176
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy.",0.369,0.726,0.317
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy.",0.369,0.726,0.317
602,"instead, he shows them the respect they are due. ",Instead he shows them the respect they deserve.,0.402,0.879,0.34
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on.,0.696,0.644,0.715
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source.,0.657,0.657,0.657
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion.,0.136,0.822,0.106
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin being any any better.,0.907,0.92,0.902
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine alan arkin being better than he is in this performance.,0.659,1.0,0.592
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross.",0.854,0.669,0.94
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","The derivative nine queens, nothing's at stake.",0.341,0.703,0.291
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.",0.894,0.895,0.894
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
534,i just loved every minute of this film. ,i just loved every minute of this movie.,0.529,0.975,0.459
534,i just loved every minute of this film. ,i loved it.,0.228,0.462,0.195
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,an infectious cultural fable.,0.177,0.769,0.141
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's unpretentious.",0.917,0.851,0.941
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western. it's an unpretentious, sociologically pointed slice of life.",0.747,0.979,0.692
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it isn't so.,0.627,0.946,0.563
375,we haven't seen such hilarity since say it isn't so! ,We have really seen such hilarity.,0.551,0.842,0.495
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress. Her comedy feels so American.,0.329,0.774,0.276
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a disturbing interpretation of the ecclesiastes.,0.168,0.957,0.132
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a tropic interpretation.,0.119,0.773,0.092
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, he is a winner for kids.",0.026,0.7,0.02
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike, like Mike is a winner for kids.",0.026,0.683,0.02
810,"this is a good script, good dialogue, funny even for adults. ",This is a good script.,0.042,0.681,0.032
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny.,0.257,0.34,0.238
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny.,0.257,0.34,0.238
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know about music to appreciate the film.,0.093,0.869,0.071
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,1.0,0.003
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama.,0.042,0.804,0.032
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark american triteness and simplicity are tossed out the window with the integrative French drama.,0.01,0.813,0.007
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods.,0.628,0.712,0.604
360,` easily my choice for one of the year's best films.',` easily my choice.,0.502,0.652,0.467
360,` easily my choice for one of the year's best films.',Entertainment.,0.096,0.031,0.332
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid perspective.",0.199,0.904,0.158
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in Ratcatcher, remains a filmmaker with an acid view.",0.199,0.899,0.158
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,Time of favor minimal differences.,0.791,0.513,0.965
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes Time of favor from countless other thriller novels?,0.283,0.798,0.233
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday Girl is an amusing joy ride.,0.0,0.891,0.0
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride.,0.0,0.891,0.0
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers.,0.363,0.595,0.321
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers.,0.363,0.595,0.321
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the movie understands.",0.622,0.651,0.612
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understand like few others.,0.52,0.632,0.491
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking.,0.379,0.939,0.317
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary.,0.473,0.99,0.403
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
611,the performances take the movie to a higher level. ,The performances take it to a higher level.,0.572,0.818,0.52
611,the performances take the movie to a higher level. ,The performances.,0.365,0.672,0.317
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis.",0.224,0.484,0.19
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing.,0.223,0.399,0.194
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",Shere ( Serry ) wants to blend politics and drama.,0.185,0.857,0.147
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl's portrait is a precise and moving portrait.,0.027,0.823,0.02
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is a precise and moving portrait of someone whose world is turned upside down by passion.,0.004,0.826,0.003
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-driven plot there is a decent moral.,0.14,0.888,0.109
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral action.",0.05,0.86,0.038
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do you paint some memorable images.,0.435,0.563,0.404
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint some memorable scenes.,0.396,0.619,0.353
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams exceptional performances.,0.191,0.601,0.155
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams exceptional performances, the film's power lies in its complexity.",0.066,0.997,0.051
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck searching for residuals, as officially completing a good will hunting trilogy.",0.121,0.957,0.093
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations.,0.001,0.818,0.001
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration.Quirkiness, eccentricity.",0.516,0.822,0.459
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,"The subtle strength of `` elling '', is that it never loses touch with the reality of the grim situation.",0.981,0.998,0.976
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun.",0.515,0.818,0.459
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",The grimy crime drama by author/director Joe carnahan.,0.849,0.77,0.879
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe Carnahan's grimy crime drama is a manual of precinct cliches.,0.839,0.938,0.81
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said.",0.016,0.851,0.012
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",But taken as a stylish and energetic one-shot.,0.003,0.482,0.002
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh",0.686,0.746,0.668
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it became almost redundant, major kudos go to Leigh.",0.264,0.738,0.218
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between women.,0.115,0.428,0.092
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the droll scene stealing wit.,0.016,0.768,0.012
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film gets great laughs.",0.001,0.952,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Kelly Mueller, the film gets great laughs.",0.0,0.909,0.0
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination",Although German cooking does not come readily to mind when considering the world's best cuisine. Martha could be a popular destination.,0.673,0.871,0.626
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, especially when considering the world's best cuisine.",0.222,0.736,0.18
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension. Miller's film is one of the involvingly adult surprises.",0.006,0.899,0.004
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension. Miller's film is one of 2002's involvingly adult surprises.",0.006,0.991,0.004
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation.",0.305,0.691,0.257
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation.",0.305,0.691,0.257
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
718,"this is human comedy at its most amusing, interesting and confirming. ","At its most amusing, this is human comedy.",0.452,0.855,0.39
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional.",0.426,0.673,0.38
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, and ultimately satisfying.",0.417,0.724,0.365
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
831,it's made with deftly unsettling genre flair. ,it ''s made with deftly unsettling genre flair.,0.006,0.998,0.004
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.006,1.0,0.005
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie played with performances.,0.372,0.881,0.312
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, wickedly satisfying.",0.063,0.952,0.048
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, uninvulnerable.",0.743,0.906,0.701
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
