idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong jie's performance is worth watching.,0.018,0.792,0.014
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The Old-world meets-new mesh is used in the film soundtrack.,0.366,0.812,0.31
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is embodied in the soundtrack.,0.001,0.782,0.001
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable.",0.486,0.762,0.434
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is enjoyable.",0.486,0.762,0.434
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film's dogged good will.",0.125,0.549,0.099
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film's dogged good will.",0.125,0.549,0.099
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who don't like rap.,0.375,0.915,0.314
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",I find it disturbing.,0.306,0.187,0.388
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you're got ice water in your veins.",0.263,0.99,0.211
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled, laugh outraged, watching the spectacle of a promising young lad treading desperately in a nasty sea.",0.921,0.924,0.92
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you'll gasp appalled and laugh outraged.,0.034,0.612,0.026
150,overall very good for what it's trying to do. ,"overall, very good.",0.507,0.708,0.463
150,overall very good for what it's trying to do. ,"overall, very good.",0.507,0.708,0.463
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine queens is not only a frighteningly capable debut.,0.895,0.794,0.935
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine Queens is not only a frighteningly capable debut.,0.895,0.794,0.935
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni remains immune to criticism.,0.659,0.759,0.631
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute.",0.08,0.982,0.061
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are cute as all get-out.",0.016,0.992,0.012
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief.,0.538,0.787,0.487
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,"lapaglia's ability to convey grief, hope works with weaver's sensitive reactions.",0.028,0.898,0.021
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems far more seriously than.",0.962,0.983,0.955
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off bizarre cast characters.,0.878,0.958,0.854
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun.,0.222,0.543,0.185
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa ran have the savagery of combat been visual.,0.446,0.926,0.38
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa ’ s ran have the savagery of combat been visual.,0.212,0.926,0.169
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin better.,0.827,0.909,0.803
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan Arkin being better than he is.,0.765,0.955,0.718
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so confident.,0.27,0.622,0.227
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control.,0.224,0.655,0.184
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a sense, the film feels like breath of fresh air.",0.191,0.94,0.151
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like the breath of fresh air.",0.158,0.96,0.124
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of cyclists stumbling across Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.47,0.827,0.41
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.007,0.956,0.005
250,one of the more intelligent children's movies to hit theaters this year. ,What are most interesting children movies coming out in 2017?,0.359,0.644,0.313
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children films is coming.,0.355,0.836,0.298
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joey carnahan's grimy crime drama.,0.766,0.726,0.781
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe carnahan.,0.573,0.555,0.579
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and investigated drama.,0.15,0.546,0.121
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it approach viewers.",0.625,0.798,0.582
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers.",0.467,0.875,0.405
306,the story and structure are well-honed. ,The structure and stories are well-honed.,0.573,0.948,0.506
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ",crackerjack entertainment -- nonstop romance.,0.683,0.937,0.627
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense.",0.676,0.988,0.611
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",as surreal as a dream.,0.476,0.799,0.42
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream.,0.476,0.799,0.42
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the film in delicious colors.",0.04,0.898,0.031
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjured up a multilayered work.,0.796,0.867,0.775
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multi-layered.,0.673,0.841,0.631
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis.,0.567,0.647,0.544
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to Daniel Day-lewis as much as it belongs to Martin Scorsese.,0.207,0.845,0.166
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro cares deeply.",0.668,0.736,0.648
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro emotionally digs deep.",0.252,0.822,0.205
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and disturbing story.,0.074,0.442,0.058
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story.,0.011,0.495,0.008
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",thanks to scott's charismatic roger and eisenberg's sweet nephew.,0.017,0.829,0.013
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble out.,0.842,0.757,0.875
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding African film.,0.408,0.736,0.356
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this story.",0.0,0.809,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story.",0.0,0.837,0.0
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity ''.,0.154,0.83,0.121
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",Kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill.",0.208,0.961,0.165
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a nice moral.",0.055,0.879,0.042
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's complex plot, there is a decent moral.",0.039,0.834,0.03
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's far more emotional.,0.416,0.392,0.425
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly describing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to its inherent conflict.",0.004,0.85,0.003
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce",By candidly detailing the politics involved in the creation of an extraordinary piece of music.,0.001,0.676,0.001
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past.,0.908,0.823,0.941
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past Halloween is rarely more interesting.,0.816,0.708,0.86
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie-sophie Birot's first feature is a sensitive, rarely acted drama.",0.715,0.911,0.667
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie-birot's first feature is a sensitive, extraordinarily well-acted drama.",0.001,0.996,0.0
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,What happens to an escapist fun zone?,0.022,0.625,0.017
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something.",0.652,0.812,0.612
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped something in himself.",0.622,0.862,0.569
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, this one is for you.",0.603,0.865,0.547
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you like more thoughtful comedies, let this be for you.",0.345,0.846,0.288
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming. Not even small.,0.447,0.258,0.592
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming.,0.334,0.332,0.335
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.",0.032,0.773,0.024
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.031,0.926,0.023
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing.,0.442,0.871,0.38
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There are covertly subversive characteristics.,0.578,0.266,0.948
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits.,0.261,0.78,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage is inspiring.,0.076,0.684,0.059
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative.,0.364,0.325,0.379
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious.,0.261,0.347,0.241
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest.",0.708,0.941,0.654
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A successful remake.,0.378,0.445,0.36
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie. How innovative is it to structure such a novel into a time limit and formula.,0.274,0.657,0.23
72,uses high comedy to evoke surprising poignance. ,uses high comedy.,0.518,0.778,0.466
72,uses high comedy to evoke surprising poignance. ,uses high comedy to provoke surprising poignance.,0.111,0.946,0.086
0,it's a charming and often affecting journey. ,"it's a charming, often affecting journey.",0.731,0.995,0.672
0,it's a charming and often affecting journey. ,"It's charming, sometimes affecting journey.",0.603,0.973,0.535
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie.",0.775,0.959,0.728
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie.",0.775,0.959,0.728
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, wickedly satisfying.",0.063,0.952,0.048
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying.,0.006,0.962,0.005
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.",0.443,0.766,0.389
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric here.,0.427,0.187,0.744
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally arrives.,0.664,0.671,0.662
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
68,good old-fashioned slash-and-hack is back! ,The good old-fashioned slash-and-hackers are back!,0.563,0.873,0.503
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers are back!,0.45,0.879,0.387
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",But don't forget the tragic loss of two young musicians.,0.821,0.595,0.941
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or neither, you can't deny either its tragic loss.",0.811,0.833,0.803
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",Martin and Barbara are complicated characters.,0.562,0.715,0.524
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex.,0.223,0.606,0.184
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on standard and giant display.,0.228,0.933,0.182
754,the film will play equally well on both the standard and giant screens. ,The film will play alike well on both standard as well as giant screens.,0.142,0.961,0.111
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball.,0.041,0.773,0.031
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it.,0.033,0.778,0.025
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms once again.,0.605,0.844,0.553
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms.,0.515,0.775,0.463
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",full frontal isn't surprising.,0.591,0.734,0.555
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What's surprising about full frontal?,0.323,0.818,0.269
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes 'absolute control of the film's mood, and buoyed by three terrific performances, far from Heaven actually pulls off.",0.002,0.923,0.001
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes’ absolute control over the film’s mood, and buoyed by three terrific performances, far from heaven actually pulls off.",0.002,0.927,0.001
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work.,0.455,0.637,0.415
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A satisfying work.,0.377,0.475,0.352
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us.,0.293,0.618,0.249
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting.,0.252,0.757,0.206
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross.",0.854,0.669,0.94
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",nothing's at stake.,0.427,0.449,0.419
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ).,0.336,0.808,0.281
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","The film is ghost story, non-fiction, nervous breakdown.",0.693,0.562,0.752
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film a ghost story?,0.546,0.541,0.548
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures.,0.096,0.838,0.074
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Elling.,0.694,0.867,0.65
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about young men finding God.,0.251,0.812,0.204
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about young man finding god.,0.193,0.863,0.153
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never cries.",0.216,0.717,0.175
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never gets heavy.",0.178,0.851,0.141
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous.,0.003,0.844,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous.,0.003,0.844,0.003
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so well the hopes and dreams of little boys on baseball fields.,0.099,0.932,0.076
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, the razor-like nature, uses human nature.",0.516,0.556,0.505
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, Edwards uses human nature.",0.451,0.482,0.442
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.",0.5,0.432,0.528
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.",0.15,0.706,0.118
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage is absorbing, thought-provoking.",0.839,0.994,0.797
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing.,0.779,0.93,0.739
