idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as,0.574,0.998,0.503
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self implies nothing less than a new voice.,0.565,0.967,0.496
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It's just a promise.,0.242,0.172,0.281
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger filmgoers to read Steve Sheldon's book.,0.002,0.614,0.001
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.",0.92,0.755,0.992
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip.",0.92,0.755,0.992
741,but it still jingles in the pocket. ,But it jingles in the pocket.,0.474,0.971,0.405
741,but it still jingles in the pocket. ,But in my pocket.,0.321,0.553,0.281
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to make it memorable.,0.087,1.0,0.067
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It ''s one of those baseball photographs. The hero is stoic, the wife is patient, the kids are cute.",0.066,0.955,0.051
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are as cute as all get-out.",0.032,0.993,0.024
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to film.,0.564,0.896,0.502
505,and that's a big part of why we go to the movies. ,and that's a big part of why people go to movies.,0.518,0.912,0.452
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With successfully organized efficiency, numerous flashbacks and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.",0.008,0.997,0.006
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.",0.0,1.0,0.0
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen.,0.751,0.921,0.708
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think ( kissinger ’ s ) any more guilty of criminal activity than most contemporary statesmen, he's sure sure.",0.497,0.962,0.428
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid leads sustain interest and empathy, but the journey is far more interesting than the final destination.",0.026,0.946,0.019
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy.,0.017,0.805,0.013
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago, fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious.,0.261,0.347,0.241
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious than the trivial.,0.045,0.457,0.035
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat",0.006,0.989,0.004
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of the elling, and gets fine performances from his two leads, who originated the characters on stage.",0.162,0.993,0.126
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling and gets fine performances from his two leads.,0.028,0.932,0.021
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior than the predecessor.,0.613,0.936,0.55
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far superior performance.,0.475,0.863,0.413
75,among the year's most intriguing explorations of alientation. ,Among the year’s most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.971,0.952,0.977
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Moby, rap stars, and hood rats butt their ugly heads in a regurgitation of cinema violence that gives three unlikely, but grisliest",0.909,0.861,0.927
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between GRauls and Yanks.,0.086,0.825,0.066
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Where Sri Lankan composer Daniel Auteuil's `` sade '' occupies the same period as Kaufmann.,0.416,0.768,0.361
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",While offering a dangerously seductive performance by the great Dana.,0.004,0.249,0.003
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.122,1.0,0.094
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.09,0.994,0.069
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell lives by her wifty southern charm, anchored lighter affairs.",0.146,0.844,0.114
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores",0.333,0.611,0.289
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, explores the conflict between following one's heart.",0.015,0.806,0.011
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Ruth Vera's three actors -- Bil, Mollà, and Shakespeare -- excel in insightful, empathetic performances.",0.061,0.854,0.047
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas.",0.008,0.971,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent.",0.47,0.569,0.445
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, as a filmmaker of considerable potential.",0.032,0.879,0.024
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film.,0.887,0.848,0.901
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to just another winning star vehicle.",0.572,0.99,0.501
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen.,0.544,0.711,0.505
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
24,seldom has a movie so closely matched the spirit of a man and his work. ,", rarely, has a movie so closely matched the spirit of a man and his work.",0.418,0.922,0.353
24,seldom has a movie so closely matched the spirit of a man and his work. ,There are few movies which matched the spirit of the man.,0.045,0.744,0.034
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There's a fabric of complex ideas here.,0.437,0.782,0.381
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here and feelings that profoundly deepen them.,0.003,0.997,0.002
68,good old-fashioned slash-and-hack is back! ,Most good old-fashioned slash-and-hackers is back!,0.654,0.897,0.6
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-Hack.,0.321,0.879,0.265
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","In Barbara, Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion, and then by",0.01,0.951,0.007
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Branch's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.007,0.775,0.005
302,the wild thornberrys movie is a jolly surprise. ,The Wild Thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen.,0.023,0.987,0.017
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture I've seen.,0.023,0.987,0.017
150,overall very good for what it's trying to do. ,"overall, very good for what it is trying to achieve.",0.624,0.904,0.565
150,overall very good for what it's trying to do. ,overall very good.,0.495,0.717,0.448
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two actor master class.,0.021,0.994,0.016
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions.,0.018,0.913,0.014
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime with the Farm Report.,0.98,0.995,0.976
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to sharing airtime.,0.898,0.912,0.893
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it'sn't so!,0.881,0.901,0.874
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity.,0.638,0.827,0.593
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.",0.56,1.0,0.489
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of seeing cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make (",0.004,0.986,0.003
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of seeing Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.004,0.989,0.003
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that's entertainingly acted.",0.252,0.859,0.204
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that ``s entertainingly played, magnificently shot.",0.049,0.871,0.038
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop dj.",0.0,0.803,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop lyrics.",0.0,0.652,0.0
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is anocular joy ride, with some surprisingly violent moments.",0.109,0.942,0.084
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Born birthday girl, is an amusing joy ride.",0.001,0.869,0.001
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film is festively colors.",0.703,0.771,0.684
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors, and costumes and sets are grand.",0.131,0.997,0.101
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of parents and `` vain 'Jia '', wounds of ego, make the film touching.",0.046,0.918,0.035
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",That dogged good will of parents and `` vain '' jia's defoliation of ego make the film touching despite some doldrums.,0.004,0.986,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who deftly change moods are treasures and even marvels.,0.049,0.995,0.037
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a hat.,0.672,0.593,0.704
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head.,0.262,0.705,0.217
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it spots its mark it's brilliant.",0.542,0.91,0.477
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, the film as a visual treat is almost unsurpassed.",0.538,0.979,0.468
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat.",0.483,0.544,0.466
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What might be surprising about full frontal, is that despite its overt self-awareness, parts of the movie still manage to break past the artifice.",0.127,0.984,0.098
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past artifice.",0.098,0.977,0.076
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs are short, carefully placed, and dead forward.",0.302,0.92,0.247
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs that pound the thighs are short, carefully placed, and dead center.",0.124,0.69,0.098
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular tourist destination.",0.34,0.94,0.28
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not readily come to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.158,0.956,0.123
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough enjoyable banter.",0.118,0.922,0.092
143,a solid film... but more conscientious than it is truly stirring. ,"A good film, but more conscientious than it is truly stirring.",0.52,0.84,0.462
143,a solid film... but more conscientious than it is truly stirring. ,A good film.,0.41,0.478,0.392
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a ( cinematically unique ) message. Tell fairly well.,0.156,0.792,0.123
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection.",0.13,0.897,0.101
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,<,0.085,0.026,0.353
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying.,0.006,0.962,0.005
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"A working class, `` us vs. them '', opera that leaves no heartstring untugged and no liberal cause unplundered.",0.976,0.985,0.973
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstring untugged.,0.881,0.934,0.864
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan Bates play desmond's legal eagle when joined by bros.",0.681,0.968,0.62
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.064,1.0,0.049
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.462,1.0,0.392
868,a movie with a real anarchic flair. ,A movie with real anarchic flair.,0.163,0.996,0.127
810,"this is a good script, good dialogue, funny even for adults. ",This is a good script.,0.042,0.681,0.032
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost completely deadpan.",0.968,0.995,0.959
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults.,0.105,0.835,0.081
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of an Argentine horror director dario argento.,0.738,0.863,0.704
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest movies to come along in a long, long time, easily rivaling Blair Witch.",0.972,0.967,0.973
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the creepiest movies.,0.546,0.665,0.516
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much",waterfalls from the pressure cooker.,0.604,0.425,0.703
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much",Slows you quickly out of control.,0.344,0.445,0.319
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little.",0.677,0.711,0.666
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas -- so little movies",0.359,0.956,0.297
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.",0.064,0.891,0.049
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is, overall, successful as a film.",0.184,0.713,0.148
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, it is successful as a film, while at the same time being a most touching reconsideration of the familiar.",0.07,0.913,0.054
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's an eye-opener.",0.464,1.0,0.394
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses in particular this is an eye-opener.,0.436,0.992,0.367
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time between minute-by-minute accounts of the British court's extradition.",0.681,0.899,0.63
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold and engaged it in a sense of epic struggle -- inner and outer -- something that is all too rare in Hollywood,",0.001,0.976,0.0
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer.,0.0,0.905,0.0
138,that is a compliment to kuras and miller. ,that's a compliment.,0.363,0.323,0.378
138,that is a compliment to kuras and miller. ,"That is a compliment, we got this out of Harris from kuras and miller",0.336,0.804,0.282
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,While hardly considered a game.,0.625,0.308,0.95
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes.,0.333,0.974,0.273
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy.",0.272,0.774,0.224
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender.",0.017,0.977,0.013
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well.,0.935,0.913,0.942
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,"The film's relatively simple plot and uncomplicated morality, perform well with the affable cast.",0.626,0.952,0.562
