idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out",It's one of those baseball pictures where the hero is stoic. The wife is patient. The kids are cute as all get-out.,0.024,0.988,0.018
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of new humor.,0.26,0.938,0.209
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of tangy new humor.,0.163,1.0,0.128
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to figure out.,0.671,0.97,0.608
540,binoche makes it interesting trying to find out. ,binoche makes it interesting to find out.,0.442,0.979,0.374
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of CLUTCH last 45 minutes.,0.395,0.715,0.344
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.,0.15,1.0,0.117
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, enriched by a sharp eye.",0.184,0.922,0.145
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, enriched by a sharp eye for communication.",0.021,0.902,0.016
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of entertainment.",0.86,0.877,0.854
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to make it memorable.,0.087,1.0,0.067
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm that makes it memorable.,0.076,0.996,0.058
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, its minority report twists the best of technology around a gripping story, giving a riveting, pulse-pur",0.048,0.951,0.036
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David Jakeobson's Dahmer.",0.0,0.856,0.0
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David J. Sachs's Dahmer.",0.0,0.819,0.0
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, [sen] establishes himself as a filmmaker of considerable potential.",0.046,0.954,0.035
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen settles as a filmmaker of considerable potential.",0.028,0.939,0.021
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but hold off and warmly extend your arms.",0.0,0.788,0.0
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive is this movie that for the first time he 'll probably appeal more to guys than to their girlfriends.,0.616,0.908,0.556
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is it that for the first time he's probably more attractive to guys than hisgirlfriend.,0.387,0.622,0.344
810,"this is a good script, good dialogue, funny even for adults. ",This is a good script. funny.,0.043,0.747,0.032
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny.",0.008,0.884,0.006
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom ( s ) put the audience in the privileged position of eavesdropping with his characters.,0.531,0.937,0.464
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom ( s ) seated the audience in the privileged position of eavesdropping on his characters.,0.126,0.908,0.098
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity, we return to the more traditional action genre.",0.323,0.995,0.264
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genres.",0.125,0.989,0.096
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me.",0.928,0.788,0.986
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.",0.911,0.97,0.893
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly portrayed by the deeply appealing veteran bouquet and the chilling,",0.0,0.986,0.0
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is exceptionally nuanced in mood tics and dialogue.,0.0,0.862,0.0
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie that you ever loved, except that it looks even better.",0.807,0.698,0.852
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably liked in 1994.",0.463,0.923,0.397
170,"it's also, clearly, great fun. ","it was great fun, too.",0.456,0.576,0.427
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection; however.",0.157,0.897,0.123
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a powerful ( depicted cinematically unique ) message, filmed fairly well and directed.",0.001,0.766,0.001
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical Christian movies. maybe the filmmakers know that the likely,0.907,0.999,0.88
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) Oesn't bother.,0.443,0.457,0.439
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is strongly in the right direction, with its blend of frankness, civility and compassion.",0.39,0.961,0.325
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction, with the blend of frankness, civility and compassion.",0.354,0.984,0.292
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that executes its diversions in grand, uncomplicated fashion.",0.493,0.985,0.422
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this undistinguished, uneventful film.",0.297,0.804,0.245
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are the subject of this unhurried, low-key film.",0.051,0.902,0.039
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enoughcake-free banter.",0.87,0.898,0.861
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessingly curse-free.",0.535,0.989,0.464
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do remember some memorable images.,0.418,0.381,0.432
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Miss Khilbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.183,0.915,0.144
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film. I reminded me of the best of the Disney comedies from the 60s.,0.0,0.987,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best 1950s and 60s Disney comedies.,0.0,0.966,0.0
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three performers -- mollà, balai and bil -- excel in insightful, empathetic performances.",0.804,0.803,0.804
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, Bil, Mollà and Bianco, excel in insightful, empathetic performances.",0.217,0.878,0.173
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.,0.056,0.997,0.043
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.,0.056,0.997,0.043
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Hypothetically speaking, highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice have found a worthy follow-up",0.646,0.966,0.582
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",a breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",0.022,1.0,0.017
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably stay amused at the kaleidoscope of big, colorful characters.",0.0,0.84,0.0
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters appear even convincing when their script does not.",0.964,0.986,0.956
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unfilmered style.",0.755,0.789,0.744
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally gives the goods for schwarzenegger fans.,0.508,0.979,0.438
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continuous visual barrage is absorbing, as well as thought-provoking.",0.753,0.979,0.699
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's constant visual barrage is absorbing as well as thought-provoking.,0.297,0.984,0.241
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",RUSSIAN ARK is mesmerizing.,0.442,0.871,0.38
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the technique of the documentary film more often.,0.0,0.802,0.0
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting and often, very creatively constructed from figure to backstory.",0.04,0.997,0.03
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
271,as unseemly as its title suggests. ,As unseemly as the title suggests,0.481,0.975,0.411
271,as unseemly as its title suggests. ,umpyElizabeth.,0.306,0.248,0.332
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding used stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,0.982,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.,0.0,0.957,0.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for choosing roles that magnify her outrageous charm. In this literate french comedy, she is as",0.04,0.986,0.031
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a talent for choosing roles that broaden her outrageous charm, and in this literate French comedy she comes as",0.002,0.968,0.002
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish, stylized, moviemaking.",0.861,0.978,0.828
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for the David Mamet enthusiast and anyone who appreciates smart, stylish, tasty Hollywood.",0.148,0.876,0.116
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.073,0.994,0.056
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the arts combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.027,0.978,0.02
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove this recommendation enough.",0.02,0.982,0.015
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","having had the good sense to cast actors who are, generally speaking, adored by the movie-going public.",0.009,0.755,0.006
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored by the movie-going public.,0.002,0.753,0.001
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies coming this year.,0.373,0.908,0.312
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies to hit theaters this year.,0.317,1.0,0.258
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so much in control of both his medium and his message that he can improvise like a jazzman.,0.714,0.993,0.652
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of his medium and his message in that he can improvise like jazzman.,0.601,0.989,0.532
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",The Nine Queens is not only a frighteningly capable debut and genre piece.,0.871,0.859,0.875
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","Nine Queens is not only both a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.682,0.99,0.618
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Like the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy is at the heart.",0.366,0.984,0.303
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is at the heart.",0.242,0.985,0.194
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is a very original artist in his medium.,0.081,0.765,0.062
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist in his medium.,0.081,0.765,0.062
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there's a certain charm about the film that makes it a suitable entry.",0.035,0.992,0.026
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.018,0.991,0.014
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touched.",0.108,0.989,0.083
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.",0.108,1.0,0.083
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is eviscerated in the movie's soundtrack, a joyful effusion of disco Bollywood.",0.923,0.966,0.91
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is captured in the soundtrack of Silicon Valley, a joyful effusion of Disco bollywood.",0.021,0.866,0.016
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,the primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered.,0.683,0.99,0.619
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a.,0.313,0.993,0.255
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses in particular, this is an eye-opener.",0.722,0.993,0.662
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.881,1.0,0.847
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.797,0.999,0.747
360,` easily my choice for one of the year's best films.',` Easy.,0.421,0.388,0.433
360,` easily my choice for one of the year's best films.',The following are my three favorite movies of all time.,0.252,0.551,0.214
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it is a stunning lyrical works.,0.005,0.856,0.004
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny about Sir Anthony Hopkins saying `` Get in the car.,0.299,0.768,0.248
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny about Sir Antonin Hopkins saying `` Get in the car bitch ''.,0.053,0.765,0.041
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read Stephenson's book.,0.025,0.718,0.019
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve Sheldon's book, which is a treasure in and of itself.",0.003,0.684,0.003
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.",0.08,0.999,0.061
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something bizarre.,0.958,0.965,0.956
123,turns potentially forgettable formula into something strangely diverting. ,What happens to a potentially forgettable formula when reversed in action?,0.912,0.723,1.0
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie, like few others, understands how the depth and breadth of emotional intimacy.",0.058,0.905,0.044
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, The Film understands how the depth and breadth of emotional intimacy give the physical act all its meaning and most pleasure.",0.001,0.972,0.001
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily.",0.0,0.971,0.0
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","J. Edgar Newark's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover.",0.54,0.78,0.49
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its.",0.51,0.973,0.44
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' movies, you absolutely wont miss them.",0.895,0.919,0.887
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '', you absolutely can't miss it.",0.88,0.77,0.924
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A piercing, elegantly crafted meditation on mortality.",0.005,0.866,0.004
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root on, ( clara and paul ).",0.276,0.773,0.227
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ) even if it's an emotion closer to pity.,0.1,0.959,0.077
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","Nobody's at stake, just a twisty double-cross you can smell a mile away.",0.904,0.704,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","None gets harmed, just the derivative nine queens.",0.668,0.494,0.757
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"Richard Gere and Diane Lane put in fine performances, as does the french actor oliver martinez.",0.05,0.994,0.038
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"Richard Gere and Diane Lane put in fine performances, as does the French actor oliver martinez.",0.05,0.994,0.038
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weavers's sensitive reactions to make this a two-act master class.,0.24,0.97,0.192
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with insects.,0.023,0.723,0.018
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine alan arkin performing better than he is.,0.934,0.965,0.924
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkans being better than he is.,0.81,0.84,0.801
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is the film an allegory of nervous breakdown, a trip down memory lane, or a ghost story?",0.843,0.678,0.917
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",How does a movie like Anne fontaine develop.,0.543,0.715,0.503
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.",0.893,0.993,0.864
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.",0.893,0.993,0.864
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A beautiful and funny allegory of one woman at the hands of unbalanced fate.,0.063,0.781,0.048
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.0,0.983,0.0
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",thanks to Scott's charismatic nephew.,0.261,0.574,0.221
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","As Holmes'appeaser, thanks to Scott's charismatic roger.",0.06,0.588,0.046
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. but by the end ties things together.",0.663,0.964,0.601
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.",0.43,1.0,0.361
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all frightening, given the production's austere locales.",0.667,0.808,0.631
