idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"Brilliantly, the conflict is between following one's heart.",0.437,0.716,0.386
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly.,0.275,0.181,0.332
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time.",0.722,0.684,0.735
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda, in every sense.",0.241,0.313,0.223
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away.",0.911,0.723,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",None of the queens are at stake.,0.633,0.361,0.847
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama.",0.504,0.881,0.441
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle rather than wellcrafted chorechiller.,0.474,0.476,0.473
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted chiller.",0.143,0.976,0.111
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One energetic surprise.,0.303,0.599,0.26
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One energetic surprise.,0.303,0.599,0.26
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom... put the audience in the privileged position.,0.55,0.724,0.509
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom put the audience ( s ) in privileged position.,0.396,0.754,0.342
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of displaying Cleveland sites, viewers in other parts of the world will look elsewhere.",0.028,0.68,0.021
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.007,0.956,0.005
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only undercover brother is funny, if not more so than both austin powers films, but it also films are smarter.",0.982,0.974,0.985
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,",not only is undercover brother as funny as both austin powers ; but it ''s also much smarter.,0.186,0.948,0.147
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural tale.,0.175,0.617,0.141
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"Few films capture so perfectly the hopes and dreams the little boys on baseball fields, as well as the grown man-like fans that sit in the stands.",0.002,0.963,0.002
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story.,0.357,0.208,0.468
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity.,0.111,0.753,0.086
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint.",0.199,0.9,0.158
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in Ratcatcher, remains a filmmaker with an acid view.",0.199,0.899,0.158
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","landers charismatic, roger dodger is one of the most compelling variations.",0.292,0.672,0.245
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic partner, Roger Dodger, ``.",0.191,0.755,0.153
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny story.,0.038,0.539,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
24,seldom has a movie so closely matched the spirit of a man and his work. ,Have any movies matched the spirit of a man more than he cared to get?,0.434,0.656,0.39
24,seldom has a movie so closely matched the spirit of a man and his work. ,Why hasn't a movie matched the spirit of a man?,0.064,0.738,0.049
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles'entertaining film chronicles Seinfeld returning to stand-up comedy after the finale of his legendary sitcom.,0.31,0.86,0.256
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Charles Charles' entertaining film chronicles Seinfeld's return to stand-up comedy.,0.001,0.838,0.001
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.",0.031,0.855,0.024
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.",0.001,0.982,0.001
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.",0.311,0.797,0.258
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for the movie,0.737,0.771,0.727
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like i have been waiting my whole life for this movie.,0.544,0.795,0.492
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0.713,0.951,0.659
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Thus, aside from minor tinkering, this is the same movie you probably loved 30 years ago.",0.592,0.655,0.573
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a way more emotional journey.,0.574,0.434,0.642
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's much more emotional.,0.396,0.371,0.405
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, wickedly satisfying.",0.063,0.952,0.048
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, wickedly satisfying.",0.063,0.952,0.048
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.016,0.95,0.012
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't escape but warmly extend your arms.",0.005,0.686,0.004
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, you can't help but warmly extend your arms.",0.001,0.754,0.001
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.",0.164,0.987,0.129
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The film, like few others, understands emotionally.",0.756,0.743,0.761
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film experienced like few others.,0.58,0.531,0.598
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","A feature debuter, D.j. caruso, leads a crack ensemble.",0.732,0.654,0.762
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble cast.,0.47,0.739,0.42
252,blanchett's performance confirms her power once again. , Blanchett's performance confirms again.,0.233,0.833,0.188
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power again.,0.063,0.985,0.048
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively",The volatile dynamics of female friendship is the subject.,0.01,0.533,0.008
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","If Benoit delhomme was the director, how would he have shot the movie's colors?",0.745,0.746,0.745
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Benoit delhomme composed the movie in delicious colors.,0.315,0.844,0.26
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,"falls neatly into the category of pointless, pointless fun.",0.89,0.705,0.975
138,that is a compliment to kuras and miller. ,That’s a compliment.,0.353,0.294,0.378
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller!,0.004,0.972,0.003
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us morvern's soul.,0.528,0.948,0.461
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us morvern's soul.,0.528,0.948,0.461
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.",0.076,0.665,0.059
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo, and shaggy too being.",0.917,0.829,0.95
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo looks much alike shaggy.,0.505,0.799,0.449
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a bizarre cast of characters.,0.117,0.985,0.091
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive.",0.621,0.716,0.595
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous.,0.003,0.844,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous hero.,0.002,0.882,0.001
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome to consider.,0.418,0.559,0.386
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome to consider.,0.418,0.559,0.386
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",altogether this is successful.,0.447,0.42,0.457
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",There is nothing particularly successful here.,0.426,0.177,0.802
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny. That makes its characters readily convincing.,0.797,0.674,0.849
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a cluttered little movie.",0.888,0.665,0.999
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly high.",0.848,0.59,0.993
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban West, it's treated unpretentious, sociologically pointed slice of life.",0.83,0.96,0.794
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",0.75,1.0,0.692
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads.",0.924,0.813,0.968
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads.",0.924,0.813,0.968
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","There was, inside the movie ’ s conflict-powered plot, a decent moral.",0.016,0.826,0.012
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Cold water under a red bridge is a quirky and poignant japanese film.,0.0,0.867,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.", warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love has never been heavy-handed.",0.385,0.956,0.321
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punchdrunk love is never heavy handed.",0.084,0.894,0.065
741,but it still jingles in the pocket. ,But it's still jingles in pocket.,0.341,0.972,0.28
741,but it still jingles in the pocket. ,It still jingles in pockets.,0.238,0.924,0.19
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker.,0.071,0.782,0.054
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how.,0.03,0.905,0.023
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the sabotaged.",0.006,0.687,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of this year.,0.017,0.612,0.013
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs... brings an absolutely riveting conviction.",0.0,0.931,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.958,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.188,0.982,0.148
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.134,0.992,0.104
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, curiously shot, well-acted, weirdly retro thriller.",0.081,0.73,0.062
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, weirdly retro thriller.",0.001,0.716,0.001
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult, '' films, shouldn't you miss it?",0.844,0.937,0.817
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs off, what are the most difficult films?",0.829,0.714,0.875
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker.",0.742,0.737,0.744
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are able to resolve some of the confusions you had while watching.",0.217,0.993,0.172
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are able to resolve some confusions you had while watching",0.139,0.997,0.108
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers is back.,0.62,0.869,0.566
534,i just loved every minute of this film. ,I just loved every minute of this movie.,0.529,0.975,0.459
534,i just loved every minute of this film. ,I just loved this film.,0.356,0.826,0.299
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may found matt damon and ben affleck looking again for residuals as this officially completing a good will hunting trilogy.,0.44,0.953,0.373
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one shot, the Queen of the damned.",0.072,0.777,0.055
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.028,0.993,0.021
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",What is it like to teach two choirs at the same time?,0.477,0.747,0.426
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The Draw ( for `` Big Bad Love '' ) is a solid performance.,0.08,0.831,0.061
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love `` ) is a spectator solid performance.,0.012,0.726,0.009
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work.,0.455,0.637,0.415
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,For only the most patient and challenge-hungry moviegoers.,0.248,0.789,0.202
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves that she's that rare luminary.,0.534,0.863,0.474
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary.,0.267,0.869,0.217
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl is a precise and moving portrait.,0.04,0.818,0.03
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl is a precise and moving portrait.,0.04,0.818,0.03
623,"it is amusing, and that's all it needs to be. ",it is amusing.,0.447,0.745,0.395
623,"it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs.",0.345,0.91,0.285
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing.,0.223,0.399,0.194
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it is worth seeing simply on the basis of wisdom.,0.136,0.66,0.107
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it's worth checking out.",0.808,0.782,0.817
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out.",0.919,0.794,0.97
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most haphazard Hollywood scripts, character development is at the heart.",0.902,0.764,0.959
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect in Hollywood, character development -- and more importantly, character empathy -- is at the heart.",0.377,0.968,0.313
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The strength of the art combined with the humor and intelligence of the script allowed the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.079,0.96,0.06
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art combined with the humor and intelligence of the script, allowed the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.076,0.984,0.058
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,"Among the year's most intriguing explorations of alientation,",0.037,0.991,0.028
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much.,0.543,0.533,0.546
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan arkin performing better than he is.,0.934,0.965,0.924
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine alan arkin performing better.,0.765,0.956,0.717
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays impressively.,0.481,0.674,0.44
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays well as it does.,0.3,0.667,0.253
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",I like the same period as kaufmann.,0.455,0.395,0.479
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance from the great Daniel Auteuil.,0.009,0.696,0.007
