idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year.,0.014,0.619,0.011
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",Based on a devilishly witty script by Heather mcgowan and Niels mueller.,0.001,0.801,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs.",0.001,0.952,0.001
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There are something auspicious, too.",0.573,0.446,0.633
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to",There's also something auspicious.,0.446,0.436,0.449
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary.,0.267,0.869,0.217
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves that rare luminary.,0.216,0.729,0.175
577,"though only 60 minutes long, the film is packed with information and impressions. ","Despite being only 60 minutes long, the film is full.",0.885,0.771,0.931
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids would probably stay amused.,0.603,0.81,0.556
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama.,0.042,0.804,0.032
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.",0.436,0.529,0.412
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.",0.436,0.529,0.412
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse.,0.507,0.315,0.635
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the constant pulse.,0.49,0.271,0.67
72,uses high comedy to evoke surprising poignance. ,uses high comedy.,0.518,0.778,0.466
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it is one of those baseball pictures. The hero is stoic, the wife is patient, the kids are as cute as.",0.13,0.96,0.101
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures. The hero is stoic, the wife is patient. The kids are cute.",0.072,0.966,0.055
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker state.",0.717,0.742,0.709
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows exceptional humility.,0.0,0.709,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows a remarkable gift.,0.0,0.866,0.0
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro emotionally digests.",0.748,0.645,0.79
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro begins to dig deeply.",0.705,0.712,0.703
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant.,0.318,0.396,0.298
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant movie pleasures.,0.096,0.838,0.074
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",a breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A satisfying work.,0.377,0.475,0.352
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,For only the most patient and challenge-hungry.,0.203,0.551,0.167
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",Further proof.,0.315,0.236,0.354
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality.,0.766,0.911,0.727
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling ''.,0.126,0.743,0.099
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances in this movie.,0.492,0.755,0.441
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.364,0.999,0.3
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You'll gasp appalled, watch outraged, and possibly, horrified.",0.259,0.623,0.217
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you 'll gasp appalled and laugh outrageously.,0.014,0.582,0.011
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is exceptionally nuanced.,0.74,0.68,0.762
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",deliriously funny.,0.266,0.594,0.224
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",Deliriously funny.,0.266,0.594,0.224
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale tampours disturbing questions.",0.637,0.642,0.636
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch.,0.674,0.636,0.688
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch.,0.674,0.636,0.688
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles.,0.344,0.385,0.332
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully written characters.,0.255,0.712,0.21
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, that film is nothing too extraordinary.",0.831,0.564,0.987
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been",While undisputed.,0.337,0.394,0.322
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this's your ticket. ",0.307,0.99,0.25
826,a quiet treasure -- a film to be savored. ,a quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( lawrence bounces )All over the stage.,0.755,0.738,0.761
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",Lawrence bounces.,0.396,0.667,0.349
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ",crackerjack entertainment -- nonstop romance.,0.683,0.937,0.627
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ",crackerjack entertainment -- nonstop romance.,0.683,0.937,0.627
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
48,has a lot of the virtues of eastwood at his best. ,Eastwood.has a lot of the virtues.,0.424,0.861,0.363
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood.,0.032,0.975,0.025
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance. Any passing interest in skateboarding.,0.141,0.76,0.111
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film.",0.584,0.672,0.559
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata.",0.317,0.937,0.26
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,0.997,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.",0.0,0.837,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships.",0.0,0.907,0.0
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are subtly presented.",0.014,0.927,0.01
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are quietly presented.",0.003,0.835,0.002
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole steps very much in the right direction.",0.525,0.704,0.484
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjured up a multilayered work.,0.796,0.867,0.775
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script consists of economically packed scenes.,0.051,0.929,0.039
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking.. is filmed in natural, unforced style.",0.476,0.796,0.419
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking.",0.356,0.572,0.317
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only, Chelsea walls deserves a medal.",0.823,0.877,0.807
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only one reason only.,0.583,0.3,0.849
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically unbalanced urban western, it is an unpretentious slice.",0.895,0.847,0.913
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urban western, it is unpretentious, sociologically pointed.",0.769,0.853,0.744
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
848,his healthy sense of satire is light and fun... ,His healthy sense of satire.,0.223,0.872,0.179
868,a movie with a real anarchic flair. ,A movie with real anarchic flair.,0.163,0.996,0.127
868,a movie with a real anarchic flair. ,A movie with real anarchic flair.,0.163,0.996,0.127
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
496,"it's about following your dreams, no matter what your parents think. ","It's all about following your dreams, no matter what your parents think.",0.795,0.916,0.761
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superblyacted and funny.,0.486,0.421,0.511
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ",escaping the studio. piccoli is warmly affecting.,0.003,0.743,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ",Escaping the studio. piccoli is warmly affecting.,0.003,0.743,0.002
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveal his characters in a way that intrigues and even fascinates.,0.548,0.846,0.49
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler revealed his characters in a way that intrigues and fascinates.,0.407,0.826,0.348
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.",0.247,0.672,0.204
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :",0.036,0.69,0.028
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,The performance is marked as 'dong jie.,0.668,0.642,0.677
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Is Dong Jie worth watching.,0.003,0.741,0.002
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
170,"it's also, clearly, great fun. ",it is also clearly great fun.,0.127,0.913,0.099
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult races, forget it.",0.722,0.398,0.991
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"if your taste runs to `` difficult '', then you absolutely must miss it.",0.636,0.733,0.609
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the kind of film that will appeal to a mainstream american audience.,0.095,0.88,0.073
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",not the kind of film that will appeal to a mainstream american audience.,0.095,0.88,0.073
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"The continuous visual barrage is absorbing, thought-provoking.",0.887,0.782,0.929
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
540,binoche makes it interesting trying to find out. ,binoche makes it interesting to find out.,0.442,0.979,0.374
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
810,"this is a good script, good dialogue, funny even for adults. ",This is good dialogue.,0.377,0.652,0.331
810,"this is a good script, good dialogue, funny even for adults. ",This is a good script.,0.042,0.681,0.032
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious.",0.468,0.343,0.532
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative.,0.364,0.325,0.379
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing.,0.442,0.871,0.38
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is fascinating.,0.436,0.78,0.38
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is expressed in the movie soundtrack.,0.071,0.809,0.055
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",the old-world meets-new mesh is incarnated in the soundtrack.,0.035,0.819,0.026
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne Sophie Birot, director's first feature is a sensitive, extraordinarily well-acted drama.",0.001,0.932,0.001
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director Anne Sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.983,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is enjoyable.,0.518,0.635,0.488
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope.,0.451,0.797,0.394
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,"lapaglia's ability to convey grief and hope works, with weaver's sensitive reactions.",0.059,0.912,0.045
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is as cool and crowdpleasing as a documentary can get.,0.687,0.944,0.63
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary.,0.473,0.99,0.403
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few videos capture so perfectly the hopes and dreams of little boys on baseball fields.,0.006,0.816,0.005
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and rolands search for an unknowable past makes for a haunting literary detective story. But labute pulls off a neater trick.,0.72,0.981,0.661
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe carnahan.,0.573,0.555,0.579
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joey carnahan.,0.558,0.499,0.581
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"In layman's terms, light years, several warp speeds, lows, and levels.",0.613,0.568,0.63
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years.{Water},0.358,0.315,0.375
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who deftly change moods are treasures.,0.222,0.935,0.177
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods.,0.087,0.829,0.067
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small ''.,0.489,0.559,0.469
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small ''.,0.489,0.559,0.469
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella contains a loosely autobiographical story, brushed with sentimentality.",0.956,0.896,0.978
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivers a loosely autobiographical story.,0.619,0.87,0.564
505,and that's a big part of why we go to the movies. ,We go to movies. And that is a big part.,0.312,0.787,0.26
505,and that's a big part of why we go to the movies. ,Another thing that fascinates people.,0.131,0.374,0.108
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.",0.443,0.766,0.389
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.",0.443,0.766,0.389
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive.",0.303,0.675,0.256
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is playing so free.,0.627,0.523,0.671
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version.,0.375,0.675,0.327
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look.,0.017,0.716,0.013
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look.,0.017,0.716,0.013
